time(ms) Voltage(mV) ITo(pA/pF)
298.546600 -8.000480e+01 4.020568e-07
299.584000 -8.000487e+01 4.027199e-07
300.629700 -8.000494e+01 4.033874e-07
301.653800 -8.000498e+01 4.040454e-07
302.693200 -8.000503e+01 4.047103e-07
303.732400 -8.000509e+01 4.053730e-07
304.757800 -8.000512e+01 4.060325e-07
305.798200 -8.000517e+01 4.066973e-07
306.838500 -8.000522e+01 4.073597e-07
307.864500 -8.000525e+01 4.080186e-07
308.905500 -8.000530e+01 4.086808e-07
309.947100 -8.000535e+01 4.093449e-07
310.981100 -8.000539e+01 4.100042e-07
312.018400 -8.000467e+01 4.107445e-07
313.059200 -8.000390e+01 4.116116e-07
314.095700 -8.000388e+01 4.122978e-07
315.125300 -8.000395e+01 4.129574e-07
316.163200 -8.000404e+01 4.136166e-07
317.200200 -8.000415e+01 4.142726e-07
318.233800 -8.000422e+01 4.149285e-07
319.272400 -8.000432e+01 4.155837e-07
320.319700 -8.000441e+01 4.162428e-07
321.340900 -8.000446e+01 4.168919e-07
322.376600 -8.000453e+01 4.175467e-07
323.426100 -8.000462e+01 4.182055e-07
324.448400 -8.000467e+01 4.188537e-07
325.485500 -8.000473e+01 4.195078e-07
326.528900 -8.000481e+01 4.201615e-07
327.553100 -8.000484e+01 4.208111e-07
328.590600 -8.000491e+01 4.214623e-07
329.636500 -8.000497e+01 4.221179e-07
330.667800 -8.000502e+01 4.227667e-07
331.707400 -8.000508e+01 4.234198e-07
332.747300 -8.000513e+01 4.240730e-07
333.779800 -8.000517e+01 4.247213e-07
334.812900 -8.000521e+01 4.253714e-07
335.853400 -8.000527e+01 4.260219e-07
336.887100 -8.000530e+01 4.266716e-07
337.920700 -8.000535e+01 4.273192e-07
338.962400 -8.000539e+01 4.279713e-07
340.004400 -8.000544e+01 4.286214e-07
341.039800 -8.000406e+01 4.295218e-07
342.070300 -8.000389e+01 4.302282e-07
343.112700 -8.000393e+01 4.308937e-07
344.142700 -8.000402e+01 4.315385e-07
345.175200 -8.000409e+01 4.321830e-07
346.218500 -8.000421e+01 4.328281e-07
347.246200 -8.000427e+01 4.334700e-07
348.279000 -8.000435e+01 4.341109e-07
349.326500 -8.000445e+01 4.347570e-07
350.354200 -8.000451e+01 4.353955e-07
351.390100 -8.000458e+01 4.360377e-07
352.439800 -8.000466e+01 4.366836e-07
353.469000 -8.000472e+01 4.373212e-07
354.506400 -8.000478e+01 4.379626e-07
355.543300 -8.000485e+01 4.386015e-07
356.574600 -8.000490e+01 4.392405e-07
357.612400 -8.000496e+01 4.398789e-07
358.651400 -8.000502e+01 4.405195e-07
359.690200 -8.000508e+01 4.411576e-07
360.730000 -8.000513e+01 4.417978e-07
361.755000 -8.000517e+01 4.424312e-07
362.795400 -8.000522e+01 4.430710e-07
363.836200 -8.000526e+01 4.437108e-07
364.861900 -8.000530e+01 4.443435e-07
365.903200 -8.000535e+01 4.449827e-07
366.944600 -8.000540e+01 4.456197e-07
367.971200 -8.000542e+01 4.462536e-07
369.013200 -8.000547e+01 4.468903e-07
370.051700 -8.000396e+01 4.478264e-07
371.082400 -8.000390e+01 4.484945e-07
372.123100 -8.000399e+01 4.491374e-07
373.161200 -8.000408e+01 4.497710e-07
374.200100 -8.000417e+01 4.504041e-07
375.231900 -8.000426e+01 4.510325e-07
376.266000 -8.000433e+01 4.516625e-07
377.305400 -8.000443e+01 4.522913e-07
378.340700 -8.000449e+01 4.529206e-07
379.375100 -8.000457e+01 4.535472e-07
380.424500 -8.000466e+01 4.541790e-07
381.446900 -8.000471e+01 4.548017e-07
382.484100 -8.000477e+01 4.554297e-07
383.527600 -8.000485e+01 4.560567e-07
384.551800 -8.000488e+01 4.566807e-07
385.589400 -8.000495e+01 4.573055e-07
386.635300 -8.000502e+01 4.579342e-07
387.660300 -8.000505e+01 4.585576e-07
388.699200 -8.000511e+01 4.591817e-07
389.739100 -8.000516e+01 4.598079e-07
390.771600 -8.000521e+01 4.604297e-07
391.812200 -8.000526e+01 4.610555e-07
392.852700 -8.000531e+01 4.616789e-07
393.886400 -8.000535e+01 4.623022e-07
394.920100 -8.000539e+01 4.629231e-07
395.962000 -8.000544e+01 4.635481e-07
397.004000 -8.000549e+01 4.641709e-07
398.041800 -8.000419e+01 4.650404e-07
399.075600 -8.000392e+01 4.657601e-07
400.118200 -8.000398e+01 4.663942e-07
401.154100 -8.000408e+01 4.670129e-07
402.186900 -8.000416e+01 4.676302e-07
403.230600 -8.000427e+01 4.682472e-07
404.264800 -8.000435e+01 4.688634e-07
405.304200 -8.000444e+01 4.694781e-07
406.339500 -8.000451e+01 4.700934e-07
407.373900 -8.000459e+01 4.707059e-07
408.423400 -8.000468e+01 4.713233e-07
409.445800 -8.000473e+01 4.719322e-07
410.483000 -8.000479e+01 4.725461e-07
411.527500 -8.000486e+01 4.731616e-07
412.550900 -8.000490e+01 4.737694e-07
413.589300 -8.000496e+01 4.743824e-07
414.634500 -8.000503e+01 4.749942e-07
415.659500 -8.000507e+01 4.756034e-07
416.698400 -8.000513e+01 4.762131e-07
417.738300 -8.000518e+01 4.768250e-07
418.770800 -8.000523e+01 4.774326e-07
419.811400 -8.000528e+01 4.780440e-07
420.852000 -8.000533e+01 4.786530e-07
421.885800 -8.000537e+01 4.792621e-07
422.919500 -8.000541e+01 4.798687e-07
423.961400 -8.000546e+01 4.804793e-07
424.995800 -8.000549e+01 4.810877e-07
426.025400 -8.000476e+01 4.817854e-07
427.069700 -8.000394e+01 4.826551e-07
428.112100 -8.000398e+01 4.832799e-07
429.142100 -8.000407e+01 4.838834e-07
430.174700 -8.000414e+01 4.844864e-07
431.218200 -8.000426e+01 4.850886e-07
432.246000 -8.000432e+01 4.856891e-07
433.278900 -8.000440e+01 4.862879e-07
434.326500 -8.000450e+01 4.868908e-07
435.354300 -8.000457e+01 4.874874e-07
436.390300 -8.000463e+01 4.880872e-07
437.439000 -8.000473e+01 4.886866e-07
438.469400 -8.000478e+01 4.892844e-07
439.506900 -8.000484e+01 4.898835e-07
440.543900 -8.000491e+01 4.904794e-07
441.575300 -8.000495e+01 4.910762e-07
442.613200 -8.000502e+01 4.916714e-07
443.652400 -8.000507e+01 4.922688e-07
444.691200 -8.000514e+01 4.928635e-07
445.731100 -8.000519e+01 4.934605e-07
446.756200 -8.000523e+01 4.940516e-07
447.796700 -8.000528e+01 4.946480e-07
448.837200 -8.000533e+01 4.952418e-07
449.863400 -8.000536e+01 4.958342e-07
450.904500 -8.000541e+01 4.964275e-07
451.946300 -8.000546e+01 4.970230e-07
452.980500 -8.000550e+01 4.976140e-07
454.020400 -8.000510e+01 4.982090e-07
455.059100 -8.000398e+01 4.991516e-07
456.095700 -8.000396e+01 4.997741e-07
457.125400 -8.000404e+01 5.003662e-07
458.163500 -8.000413e+01 5.009559e-07
459.200700 -8.000423e+01 5.015419e-07
460.234400 -8.000431e+01 5.021284e-07
461.273200 -8.000440e+01 5.027130e-07
462.320700 -8.000450e+01 5.033004e-07
463.342100 -8.000455e+01 5.038810e-07
464.378000 -8.000462e+01 5.044656e-07
465.426400 -8.000472e+01 5.050491e-07
466.450000 -8.000476e+01 5.056309e-07
467.486200 -8.000483e+01 5.062116e-07
468.530900 -8.000490e+01 5.067957e-07
469.555300 -8.000494e+01 5.073765e-07
470.593000 -8.000500e+01 5.079562e-07
471.639000 -8.000507e+01 5.085394e-07
472.670600 -8.000512e+01 5.091172e-07
473.710300 -8.000517e+01 5.096986e-07
474.749800 -8.000523e+01 5.102772e-07
475.783000 -8.000527e+01 5.108567e-07
476.815900 -8.000532e+01 5.114333e-07
477.856900 -8.000537e+01 5.120136e-07
478.898000 -8.000542e+01 5.125913e-07
479.939800 -8.000547e+01 5.131712e-07
480.966300 -8.000550e+01 5.137451e-07
482.008600 -8.000554e+01 5.143245e-07
483.044000 -8.000413e+01 5.152071e-07
484.072600 -8.000396e+01 5.158596e-07
485.115200 -8.000402e+01 5.164492e-07
486.147500 -8.000409e+01 5.170239e-07
487.178300 -8.000418e+01 5.175940e-07
488.223700 -8.000429e+01 5.181666e-07
489.256100 -8.000437e+01 5.187347e-07
490.290700 -8.000445e+01 5.193046e-07
491.337200 -8.000455e+01 5.198730e-07
492.366500 -8.000461e+01 5.204412e-07
493.408100 -8.000470e+01 5.210079e-07
494.444900 -8.000476e+01 5.215759e-07
495.481100 -8.000483e+01 5.221409e-07
496.525600 -8.000490e+01 5.227090e-07
497.549100 -8.000495e+01 5.232714e-07
498.587600 -8.000501e+01 5.238379e-07
499.632800 -8.000508e+01 5.244025e-07
500.657900 -8.000512e+01 5.249663e-07
501.696900 -8.000518e+01 5.255292e-07
502.737000 -8.000523e+01 5.260944e-07
503.769500 -8.000528e+01 5.266556e-07
504.810200 -8.000533e+01 5.272203e-07
505.851300 -8.000537e+01 5.277851e-07
506.884800 -8.000542e+01 5.283454e-07
507.918900 -8.000546e+01 5.289079e-07
508.960600 -8.000551e+01 5.294691e-07
509.995100 -8.000554e+01 5.300310e-07
511.024800 -8.000480e+01 5.306927e-07
512.069100 -8.000397e+01 5.315440e-07
513.111600 -8.000402e+01 5.321233e-07
514.141800 -8.000410e+01 5.326804e-07
515.174500 -8.000418e+01 5.332366e-07
516.218000 -8.000430e+01 5.337909e-07
517.246000 -8.000436e+01 5.343449e-07
518.278900 -8.000444e+01 5.348966e-07
519.326600 -8.000454e+01 5.354512e-07
520.354500 -8.000461e+01 5.360010e-07
521.390600 -8.000467e+01 5.365535e-07
522.439400 -8.000477e+01 5.371041e-07
523.469900 -8.000482e+01 5.376551e-07
524.506500 -8.000489e+01 5.382036e-07
525.544500 -8.000495e+01 5.387545e-07
526.576100 -8.000500e+01 5.393046e-07
527.614100 -8.000506e+01 5.398519e-07
528.653300 -8.000512e+01 5.404017e-07
529.692300 -8.000518e+01 5.409484e-07
530.732300 -8.000523e+01 5.414976e-07
531.757400 -8.000527e+01 5.420418e-07
532.798000 -8.000532e+01 5.425903e-07
533.838600 -8.000538e+01 5.431360e-07
534.864900 -8.000541e+01 5.436817e-07
535.906100 -8.000546e+01 5.442268e-07
536.948000 -8.000551e+01 5.447742e-07
537.982300 -8.000555e+01 5.453177e-07
539.019800 -8.000481e+01 5.459700e-07
540.060900 -8.000401e+01 5.467947e-07
541.095500 -8.000400e+01 5.473730e-07
542.127300 -8.000407e+01 5.479180e-07
543.169600 -8.000419e+01 5.484580e-07
544.214800 -8.000430e+01 5.489981e-07
545.241100 -8.000437e+01 5.495339e-07
546.275600 -8.000444e+01 5.500719e-07
547.321800 -8.000455e+01 5.506075e-07
548.344600 -8.000459e+01 5.511436e-07
549.380700 -8.000466e+01 5.516805e-07
550.429200 -8.000476e+01 5.522145e-07
551.452900 -8.000480e+01 5.527491e-07
552.489200 -8.000487e+01 5.532813e-07
553.533900 -8.000494e+01 5.538163e-07
554.564500 -8.000500e+01 5.543472e-07
555.603200 -8.000506e+01 5.548810e-07
556.648700 -8.000513e+01 5.554123e-07
557.681100 -8.000517e+01 5.559448e-07
558.713100 -8.000522e+01 5.564741e-07
559.753400 -8.000528e+01 5.570066e-07
560.793500 -8.000533e+01 5.575362e-07
561.834500 -8.000538e+01 5.580681e-07
562.860400 -8.000542e+01 5.585954e-07
563.901900 -8.000547e+01 5.591267e-07
564.943500 -8.000552e+01 5.596553e-07
565.970300 -8.000555e+01 5.601840e-07
567.012600 -8.000560e+01 5.607121e-07
568.051200 -8.000405e+01 5.616240e-07
569.082200 -8.000399e+01 5.621953e-07
570.123100 -8.000408e+01 5.627315e-07
571.161400 -8.000417e+01 5.632567e-07
572.198700 -8.000428e+01 5.637780e-07
573.232500 -8.000435e+01 5.643005e-07
574.271400 -8.000445e+01 5.648200e-07
575.319000 -8.000455e+01 5.653416e-07
576.348400 -8.000460e+01 5.658626e-07
577.383100 -8.000468e+01 5.663801e-07
578.432900 -8.000477e+01 5.669001e-07
579.462200 -8.000483e+01 5.674163e-07
580.499800 -8.000489e+01 5.679350e-07
581.543700 -8.000498e+01 5.684507e-07
582.575300 -8.000502e+01 5.689683e-07
583.613300 -8.000509e+01 5.694830e-07
584.652600 -8.000514e+01 5.700002e-07
585.691600 -8.000521e+01 5.705143e-07
586.731600 -8.000526e+01 5.710309e-07
587.756800 -8.000530e+01 5.715432e-07
588.797500 -8.000535e+01 5.720592e-07
589.838100 -8.000540e+01 5.725721e-07
590.864400 -8.000543e+01 5.730860e-07
591.905700 -8.000549e+01 5.735985e-07
592.947600 -8.000553e+01 5.741133e-07
593.982000 -8.000557e+01 5.746244e-07
595.019600 -8.000483e+01 5.752504e-07
596.060700 -8.000403e+01 5.760588e-07
597.095300 -8.000402e+01 5.766068e-07
598.127300 -8.000409e+01 5.771199e-07
599.169600 -8.000421e+01 5.776269e-07
600.214800 -8.000432e+01 5.781340e-07
601.241200 -8.000439e+01 5.786377e-07
602.275700 -8.000446e+01 5.791432e-07
603.321900 -8.000457e+01 5.796456e-07
604.344800 -8.000461e+01 5.801499e-07
605.379600 -8.000469e+01 5.806510e-07
606.429400 -8.000478e+01 5.811544e-07
607.453200 -8.000482e+01 5.816576e-07
608.489600 -8.000489e+01 5.821572e-07
609.534400 -8.000496e+01 5.826592e-07
610.565000 -8.000502e+01 5.831577e-07
611.603700 -8.000508e+01 5.836588e-07
612.649300 -8.000515e+01 5.841570e-07
613.681700 -8.000520e+01 5.846572e-07
614.713800 -8.000525e+01 5.851542e-07
615.754100 -8.000530e+01 5.856540e-07
616.794300 -8.000536e+01 5.861508e-07
617.835300 -8.000541e+01 5.866501e-07
618.861300 -8.000544e+01 5.871453e-07
619.902900 -8.000549e+01 5.876440e-07
620.944500 -8.000554e+01 5.881398e-07
621.971400 -8.000557e+01 5.886365e-07
623.013700 -8.000562e+01 5.891319e-07
624.052400 -8.000407e+01 5.900321e-07
625.083400 -8.000401e+01 5.905737e-07
626.124400 -8.000410e+01 5.910777e-07
627.162700 -8.000419e+01 5.915703e-07
628.200000 -8.000430e+01 5.920589e-07
629.233900 -8.000437e+01 5.925489e-07
630.272900 -8.000447e+01 5.930356e-07
631.320500 -8.000457e+01 5.935240e-07
632.342000 -8.000462e+01 5.940097e-07
633.378100 -8.000469e+01 5.944972e-07
634.426600 -8.000479e+01 5.949811e-07
635.450400 -8.000483e+01 5.954679e-07
636.486800 -8.000490e+01 5.959511e-07
637.531600 -8.000497e+01 5.964366e-07
638.562200 -8.000503e+01 5.969190e-07
639.601000 -8.000509e+01 5.974039e-07
640.646600 -8.000516e+01 5.978855e-07
641.679000 -8.000521e+01 5.983696e-07
642.711200 -8.000526e+01 5.988504e-07
643.751500 -8.000531e+01 5.993339e-07
644.791700 -8.000537e+01 5.998143e-07
645.832700 -8.000542e+01 6.002973e-07
646.858700 -8.000545e+01 6.007766e-07
647.900300 -8.000550e+01 6.012590e-07
648.942200 -8.000555e+01 6.017414e-07
649.968900 -8.000558e+01 6.022196e-07
651.011300 -8.000562e+01 6.027013e-07
652.046900 -8.000419e+01 6.035439e-07
653.075600 -8.000401e+01 6.041152e-07
654.118400 -8.000408e+01 6.046090e-07
655.154600 -8.000418e+01 6.050845e-07
656.187600 -8.000426e+01 6.055594e-07
