time(ms) Voltage(mV) ITo(pA/pF)
215.475700 -8.000066e+01 7.941220e-07
216.516300 -8.000067e+01 7.957245e-07
217.544500 -8.000068e+01 7.973093e-07
218.580100 -8.000069e+01 7.989043e-07
219.623100 -8.000069e+01 8.005096e-07
220.652300 -8.000070e+01 8.020945e-07
221.688900 -8.000071e+01 8.036897e-07
222.725900 -8.000071e+01 8.052850e-07
223.755800 -8.000072e+01 8.068695e-07
224.793400 -8.000073e+01 8.084647e-07
225.831300 -8.000073e+01 8.100599e-07
226.862000 -8.000074e+01 8.116441e-07
227.900500 -8.000075e+01 8.132391e-07
228.946700 -8.000075e+01 8.148445e-07
229.985900 -8.000076e+01 8.164395e-07
231.020400 -8.000066e+01 8.180527e-07
232.058800 -8.000055e+01 8.197020e-07
233.098300 -8.000055e+01 8.213030e-07
234.133100 -8.000056e+01 8.228900e-07
235.162900 -8.000057e+01 8.244682e-07
236.205100 -8.000059e+01 8.260637e-07
237.236000 -8.000060e+01 8.276423e-07
238.267400 -8.000061e+01 8.292210e-07
239.312000 -8.000062e+01 8.308179e-07
240.336700 -8.000063e+01 8.323852e-07
241.369600 -8.000064e+01 8.339642e-07
242.416300 -8.000065e+01 8.355623e-07
243.443600 -8.000066e+01 8.371321e-07
244.478000 -8.000067e+01 8.387115e-07
245.519600 -8.000068e+01 8.403006e-07
246.547900 -8.000068e+01 8.418700e-07
247.583400 -8.000069e+01 8.434493e-07
248.626400 -8.000070e+01 8.450386e-07
249.655600 -8.000071e+01 8.466075e-07
250.692200 -8.000071e+01 8.481864e-07
251.729200 -8.000072e+01 8.497653e-07
252.758700 -8.000073e+01 8.513321e-07
253.796300 -8.000073e+01 8.529106e-07
254.841800 -8.000074e+01 8.544998e-07
255.880100 -8.000075e+01 8.560781e-07
256.918800 -8.000075e+01 8.576563e-07
257.957700 -8.000076e+01 8.592343e-07
258.997000 -8.000077e+01 8.608120e-07
260.029000 -8.000063e+01 8.624228e-07
261.062100 -8.000056e+01 8.640328e-07
262.101700 -8.000056e+01 8.656163e-07
263.136500 -8.000057e+01 8.671854e-07
264.164300 -8.000058e+01 8.687422e-07
265.206500 -8.000059e+01 8.703191e-07
266.237600 -8.000060e+01 8.718796e-07
267.269100 -8.000061e+01 8.734399e-07
268.313800 -8.000063e+01 8.750181e-07
269.340000 -8.000063e+01 8.765695e-07
270.373000 -8.000064e+01 8.781297e-07
271.419600 -8.000066e+01 8.797084e-07
272.446900 -8.000066e+01 8.812592e-07
273.481300 -8.000067e+01 8.828191e-07
274.522900 -8.000068e+01 8.843886e-07
275.551200 -8.000069e+01 8.859385e-07
276.585900 -8.000070e+01 8.874960e-07
277.636100 -8.000071e+01 8.890752e-07
278.672600 -8.000071e+01 8.906345e-07
279.709500 -8.000072e+01 8.921935e-07
280.746600 -8.000073e+01 8.937523e-07
281.784200 -8.000074e+01 8.953108e-07
282.822000 -8.000074e+01 8.968690e-07
283.852600 -8.000075e+01 8.984163e-07
284.891000 -8.000075e+01 8.999738e-07
285.929800 -8.000076e+01 9.015310e-07
286.961100 -8.000077e+01 9.030770e-07
288.000300 -8.000077e+01 9.046334e-07
289.035200 -8.000059e+01 9.062525e-07
290.063100 -8.000056e+01 9.078144e-07
291.102700 -8.000056e+01 9.093747e-07
292.137700 -8.000057e+01 9.109220e-07
293.167500 -8.000058e+01 9.124606e-07
294.209900 -8.000060e+01 9.140155e-07
295.240900 -8.000061e+01 9.155539e-07
296.272400 -8.000062e+01 9.170921e-07
297.317100 -8.000063e+01 9.186476e-07
298.343300 -8.000064e+01 9.201767e-07
299.376300 -8.000065e+01 9.217144e-07
300.428400 -8.000066e+01 9.232768e-07
301.462600 -8.000067e+01 9.248142e-07
302.504000 -8.000068e+01 9.263610e-07
303.539100 -8.000069e+01 9.278981e-07
304.574500 -8.000070e+01 9.294349e-07
305.617500 -8.000071e+01 9.309811e-07
306.646600 -8.000071e+01 9.325074e-07
307.683200 -8.000072e+01 9.340432e-07
308.720100 -8.000073e+01 9.355786e-07
309.750000 -8.000073e+01 9.371035e-07
310.787500 -8.000074e+01 9.386380e-07
311.825300 -8.000075e+01 9.401721e-07
312.855600 -8.000075e+01 9.416942e-07
313.894100 -8.000076e+01 9.432274e-07
314.932900 -8.000077e+01 9.447603e-07
315.964200 -8.000077e+01 9.462820e-07
317.003500 -8.000078e+01 9.478138e-07
318.038500 -8.000059e+01 9.494125e-07
319.066400 -8.000056e+01 9.509511e-07
320.106100 -8.000056e+01 9.524867e-07
321.141000 -8.000057e+01 9.540090e-07
322.170800 -8.000059e+01 9.555226e-07
323.213200 -8.000060e+01 9.570521e-07
324.242600 -8.000061e+01 9.585622e-07
325.280400 -8.000062e+01 9.600834e-07
326.325300 -8.000064e+01 9.616133e-07
327.358100 -8.000065e+01 9.631260e-07
328.404500 -8.000066e+01 9.646560e-07
329.438400 -8.000067e+01 9.661681e-07
330.472600 -8.000068e+01 9.676799e-07
331.514200 -8.000069e+01 9.692004e-07
332.542400 -8.000069e+01 9.707021e-07
333.577900 -8.000070e+01 9.722126e-07
334.620800 -8.000071e+01 9.737322e-07
335.649900 -8.000072e+01 9.752322e-07
336.685800 -8.000073e+01 9.767397e-07
337.722800 -8.000073e+01 9.782484e-07
338.752800 -8.000074e+01 9.797467e-07
339.790300 -8.000074e+01 9.812544e-07
340.828200 -8.000075e+01 9.827615e-07
341.858900 -8.000076e+01 9.842580e-07
342.897400 -8.000076e+01 9.857640e-07
343.936200 -8.000077e+01 9.872694e-07
344.967500 -8.000077e+01 9.887639e-07
346.006800 -8.000078e+01 9.902682e-07
347.041900 -8.000060e+01 9.918428e-07
348.073000 -8.000056e+01 9.933625e-07
349.112900 -8.000057e+01 9.948675e-07
350.153900 -8.000058e+01 9.963696e-07
351.196000 -8.000060e+01 9.978715e-07
352.226800 -8.000061e+01 9.993575e-07
353.264300 -8.000062e+01 1.000851e-06
354.308900 -8.000063e+01 1.002353e-06
355.335000 -8.000064e+01 1.003830e-06
356.367900 -8.000065e+01 1.005314e-06
357.414400 -8.000066e+01 1.006815e-06
358.441700 -8.000067e+01 1.008290e-06
359.476000 -8.000068e+01 1.009773e-06
360.516500 -8.000069e+01 1.011263e-06
361.544800 -8.000070e+01 1.012736e-06
362.580300 -8.000071e+01 1.014217e-06
363.623300 -8.000071e+01 1.015708e-06
364.652500 -8.000072e+01 1.017179e-06
365.689100 -8.000073e+01 1.018659e-06
366.726100 -8.000074e+01 1.020139e-06
367.756100 -8.000074e+01 1.021608e-06
368.793700 -8.000075e+01 1.023086e-06
369.831600 -8.000075e+01 1.024564e-06
370.862300 -8.000076e+01 1.026031e-06
371.900700 -8.000077e+01 1.027507e-06
372.946900 -8.000078e+01 1.028992e-06
373.986100 -8.000078e+01 1.030467e-06
375.020600 -8.000068e+01 1.031966e-06
376.059000 -8.000057e+01 1.033511e-06
377.098500 -8.000057e+01 1.034992e-06
378.133400 -8.000058e+01 1.036458e-06
379.163100 -8.000059e+01 1.037915e-06
380.205300 -8.000060e+01 1.039386e-06
381.236200 -8.000061e+01 1.040842e-06
382.267600 -8.000062e+01 1.042297e-06
383.312200 -8.000064e+01 1.043768e-06
384.336900 -8.000065e+01 1.045212e-06
385.369800 -8.000066e+01 1.046666e-06
386.416500 -8.000067e+01 1.048136e-06
387.443800 -8.000068e+01 1.049580e-06
388.478200 -8.000068e+01 1.051033e-06
389.519800 -8.000069e+01 1.052493e-06
390.548100 -8.000070e+01 1.053936e-06
391.583600 -8.000071e+01 1.055386e-06
392.626600 -8.000072e+01 1.056845e-06
393.655800 -8.000072e+01 1.058285e-06
394.692400 -8.000073e+01 1.059734e-06
395.729400 -8.000074e+01 1.061182e-06
396.758900 -8.000075e+01 1.062618e-06
397.796500 -8.000075e+01 1.064065e-06
398.842000 -8.000076e+01 1.065520e-06
399.880300 -8.000077e+01 1.066966e-06
400.919000 -8.000077e+01 1.068410e-06
401.957900 -8.000078e+01 1.069854e-06
402.997200 -8.000079e+01 1.071298e-06
404.029200 -8.000065e+01 1.072785e-06
405.062300 -8.000057e+01 1.074272e-06
406.101800 -8.000057e+01 1.075722e-06
407.136700 -8.000058e+01 1.077155e-06
408.164500 -8.000059e+01 1.078577e-06
409.206700 -8.000061e+01 1.080016e-06
410.237800 -8.000062e+01 1.081440e-06
411.269300 -8.000063e+01 1.082863e-06
412.313900 -8.000064e+01 1.084301e-06
413.340100 -8.000065e+01 1.085715e-06
414.373100 -8.000066e+01 1.087136e-06
415.419800 -8.000067e+01 1.088574e-06
416.447100 -8.000068e+01 1.089986e-06
417.481500 -8.000069e+01 1.091405e-06
418.523100 -8.000070e+01 1.092833e-06
419.551400 -8.000070e+01 1.094242e-06
420.586100 -8.000071e+01 1.095658e-06
421.636300 -8.000072e+01 1.097093e-06
422.672800 -8.000073e+01 1.098509e-06
423.709600 -8.000074e+01 1.099925e-06
424.746800 -8.000075e+01 1.101340e-06
425.784300 -8.000075e+01 1.102754e-06
426.822200 -8.000076e+01 1.104168e-06
427.852800 -8.000076e+01 1.105571e-06
428.891200 -8.000077e+01 1.106983e-06
429.929900 -8.000078e+01 1.108394e-06
430.961200 -8.000078e+01 1.109795e-06
432.000500 -8.000079e+01 1.111204e-06
433.035400 -8.000060e+01 1.112693e-06
434.063200 -8.000057e+01 1.114115e-06
435.102900 -8.000057e+01 1.115529e-06
436.137900 -8.000058e+01 1.116929e-06
437.167700 -8.000060e+01 1.118320e-06
438.210000 -8.000061e+01 1.119725e-06
439.241100 -8.000062e+01 1.121115e-06
440.272600 -8.000063e+01 1.122504e-06
441.317200 -8.000064e+01 1.123908e-06
442.343400 -8.000065e+01 1.125288e-06
443.376400 -8.000066e+01 1.126675e-06
444.428600 -8.000068e+01 1.128084e-06
445.462700 -8.000069e+01 1.129470e-06
446.504100 -8.000070e+01 1.130864e-06
447.539200 -8.000070e+01 1.132249e-06
448.574700 -8.000071e+01 1.133633e-06
449.617600 -8.000072e+01 1.135025e-06
450.646700 -8.000073e+01 1.136399e-06
451.683300 -8.000074e+01 1.137781e-06
452.720200 -8.000074e+01 1.139162e-06
453.750100 -8.000075e+01 1.140534e-06
454.787600 -8.000076e+01 1.141913e-06
455.825500 -8.000076e+01 1.143292e-06
456.855800 -8.000077e+01 1.144659e-06
457.894200 -8.000077e+01 1.146036e-06
458.933000 -8.000078e+01 1.147413e-06
459.964300 -8.000079e+01 1.148779e-06
461.003600 -8.000079e+01 1.150153e-06
462.038700 -8.000061e+01 1.151612e-06
463.066500 -8.000057e+01 1.153000e-06
464.106200 -8.000057e+01 1.154379e-06
465.141200 -8.000059e+01 1.155743e-06
466.171000 -8.000060e+01 1.157099e-06
467.213300 -8.000061e+01 1.158469e-06
468.242700 -8.000062e+01 1.159821e-06
469.280500 -8.000064e+01 1.161182e-06
470.325400 -8.000065e+01 1.162551e-06
471.358200 -8.000066e+01 1.163904e-06
472.404600 -8.000067e+01 1.165271e-06
473.438500 -8.000068e+01 1.166623e-06
474.472800 -8.000069e+01 1.167974e-06
475.514300 -8.000070e+01 1.169332e-06
476.542500 -8.000071e+01 1.170674e-06
477.578000 -8.000071e+01 1.172022e-06
478.620900 -8.000072e+01 1.173378e-06
479.650000 -8.000073e+01 1.174717e-06
480.686000 -8.000074e+01 1.176062e-06
481.722900 -8.000075e+01 1.177407e-06
482.752900 -8.000075e+01 1.178743e-06
483.790500 -8.000076e+01 1.180087e-06
484.828400 -8.000077e+01 1.181430e-06
485.859000 -8.000077e+01 1.182763e-06
486.897500 -8.000078e+01 1.184104e-06
487.936300 -8.000078e+01 1.185444e-06
488.967600 -8.000079e+01 1.186775e-06
490.006900 -8.000079e+01 1.188113e-06
491.042000 -8.000061e+01 1.189538e-06
492.073100 -8.000057e+01 1.190899e-06
493.113000 -8.000058e+01 1.192238e-06
494.154000 -8.000059e+01 1.193573e-06
495.196100 -8.000061e+01 1.194907e-06
496.226900 -8.000062e+01 1.196227e-06
497.264400 -8.000063e+01 1.197553e-06
498.308900 -8.000065e+01 1.198886e-06
499.335100 -8.000065e+01 1.200196e-06
500.368000 -8.000066e+01 1.201513e-06
501.414500 -8.000068e+01 1.202844e-06
502.441800 -8.000068e+01 1.204152e-06
503.476100 -8.000069e+01 1.205467e-06
504.516600 -8.000070e+01 1.206786e-06
505.544900 -8.000071e+01 1.208091e-06
506.580400 -8.000072e+01 1.209404e-06
507.623400 -8.000073e+01 1.210723e-06
508.652600 -8.000073e+01 1.212025e-06
509.689200 -8.000074e+01 1.213335e-06
510.726200 -8.000075e+01 1.214644e-06
511.756200 -8.000075e+01 1.215944e-06
512.793700 -8.000076e+01 1.217251e-06
513.831700 -8.000077e+01 1.218557e-06
514.862300 -8.000077e+01 1.219854e-06
515.900800 -8.000078e+01 1.221158e-06
516.947000 -8.000079e+01 1.222469e-06
517.986200 -8.000079e+01 1.223771e-06
519.020700 -8.000069e+01 1.225104e-06
520.059100 -8.000058e+01 1.226492e-06
521.098600 -8.000058e+01 1.227802e-06
522.133400 -8.000059e+01 1.229095e-06
523.163100 -8.000060e+01 1.230380e-06
524.205300 -8.000061e+01 1.231677e-06
525.236300 -8.000062e+01 1.232960e-06
526.267700 -8.000063e+01 1.234242e-06
527.312200 -8.000065e+01 1.235538e-06
528.337000 -8.000066e+01 1.236809e-06
529.369900 -8.000067e+01 1.238089e-06
530.416600 -8.000068e+01 1.239383e-06
531.443900 -8.000069e+01 1.240654e-06
532.478200 -8.000070e+01 1.241932e-06
533.519900 -8.000071e+01 1.243216e-06
534.548200 -8.000071e+01 1.244484e-06
535.583700 -8.000072e+01 1.245759e-06
536.626700 -8.000073e+01 1.247041e-06
537.655900 -8.000074e+01 1.248307e-06
538.692500 -8.000074e+01 1.249579e-06
539.729500 -8.000075e+01 1.250851e-06
540.758900 -8.000076e+01 1.252112e-06
541.796600 -8.000076e+01 1.253382e-06
542.842000 -8.000077e+01 1.254659e-06
543.880400 -8.000078e+01 1.255927e-06
544.919000 -8.000079e+01 1.257194e-06
545.958000 -8.000079e+01 1.258460e-06
546.997200 -8.000080e+01 1.259726e-06
548.029300 -8.000066e+01 1.261046e-06
549.062400 -8.000058e+01 1.262367e-06
550.101900 -8.000058e+01 1.263640e-06
551.136700 -8.000059e+01 1.264895e-06
552.164500 -8.000060e+01 1.266140e-06
553.206800 -8.000062e+01 1.267399e-06
554.237800 -8.000063e+01 1.268645e-06
555.269300 -8.000064e+01 1.269890e-06
556.314000 -8.000065e+01 1.271148e-06
557.340200 -8.000066e+01 1.272385e-06
558.373200 -8.000067e+01 1.273628e-06
559.419800 -8.000068e+01 1.274883e-06
560.447200 -8.000069e+01 1.276118e-06
561.481500 -8.000070e+01 1.277358e-06
562.523200 -8.000071e+01 1.278604e-06
563.551400 -8.000071e+01 1.279836e-06
564.586200 -8.000072e+01 1.281071e-06
565.636300 -8.000073e+01 1.282323e-06
566.672800 -8.000074e+01 1.283559e-06
567.709700 -8.000075e+01 1.284794e-06
568.746800 -8.000076e+01 1.286028e-06
569.784400 -8.000076e+01 1.287261e-06
570.822200 -8.000077e+01 1.288494e-06
571.852800 -8.000078e+01 1.289717e-06
572.891200 -8.000078e+01 1.290948e-06
573.930000 -8.000079e+01 1.292177e-06
574.961300 -8.000079e+01 1.293397e-06
576.000500 -8.000080e+01 1.294625e-06
577.035400 -8.000061e+01 1.295947e-06
578.063300 -8.000058e+01 1.297195e-06
579.102900 -8.000058e+01 1.298427e-06
580.137900 -8.000059e+01 1.299645e-06
581.167700 -8.000060e+01 1.300855e-06
582.210100 -8.000062e+01 1.302077e-06
583.241100 -8.000063e+01 1.303285e-06
584.272600 -8.000064e+01 1.304493e-06
585.317300 -8.000065e+01 1.305712e-06
586.343500 -8.000066e+01 1.306912e-06
587.376500 -8.000067e+01 1.308117e-06
588.428600 -8.000069e+01 1.309339e-06
589.462700 -8.000070e+01 1.310542e-06
590.504200 -8.000071e+01 1.311752e-06
591.539200 -8.000071e+01 1.312954e-06
592.574700 -8.000072e+01 1.314155e-06
593.617600 -8.000073e+01 1.315362e-06
594.646800 -8.000074e+01 1.316554e-06
595.683300 -8.000075e+01 1.317753e-06
596.720200 -8.000075e+01 1.318950e-06
597.750100 -8.000076e+01 1.320139e-06
598.787600 -8.000077e+01 1.321335e-06
599.825500 -8.000077e+01 1.322529e-06
600.855800 -8.000078e+01 1.323714e-06
601.894200 -8.000079e+01 1.324906e-06
602.933000 -8.000079e+01 1.326098e-06
603.964400 -8.000080e+01 1.327281e-06
605.003700 -8.000080e+01 1.328470e-06
606.038700 -8.000061e+01 1.329759e-06
607.066500 -8.000058e+01 1.330970e-06
608.106200 -8.000058e+01 1.332164e-06
609.141200 -8.000059e+01 1.333345e-06
610.171000 -8.000060e+01 1.334517e-06
611.213300 -8.000062e+01 1.335701e-06
612.242700 -8.000063e+01 1.336869e-06
613.280500 -8.000064e+01 1.338045e-06
614.325400 -8.000066e+01 1.339226e-06
615.358200 -8.000067e+01 1.340395e-06
616.404600 -8.000068e+01 1.341575e-06
617.438500 -8.000069e+01 1.342742e-06
618.472800 -8.000070e+01 1.343908e-06
619.514300 -8.000071e+01 1.345080e-06
620.542500 -8.000072e+01 1.346237e-06
621.578000 -8.000072e+01 1.347401e-06
622.620900 -8.000073e+01 1.348570e-06
623.650000 -8.000074e+01 1.349724e-06
624.686000 -8.000075e+01 1.350883e-06
625.722900 -8.000076e+01 1.352043e-06
626.752900 -8.000076e+01 1.353194e-06
627.790400 -8.000077e+01 1.354352e-06
628.828400 -8.000078e+01 1.355509e-06
629.859000 -8.000078e+01 1.356657e-06
630.897500 -8.000079e+01 1.357812e-06
631.936300 -8.000079e+01 1.358966e-06
632.967600 -8.000080e+01 1.360111e-06
634.006900 -8.000080e+01 1.361263e-06
635.042000 -8.000062e+01 1.362516e-06
636.073100 -8.000058e+01 1.363698e-06
637.113000 -8.000059e+01 1.364850e-06
638.154000 -8.000060e+01 1.365998e-06
639.196100 -8.000062e+01 1.367145e-06
640.226900 -8.000063e+01 1.368279e-06
641.264400 -8.000064e+01 1.369419e-06
642.308900 -8.000065e+01 1.370563e-06
643.335100 -8.000066e+01 1.371689e-06
644.368000 -8.000067e+01 1.372820e-06
645.414500 -8.000068e+01 1.373963e-06
646.441800 -8.000069e+01 1.375086e-06
647.476000 -8.000070e+01 1.376214e-06
648.516600 -8.000071e+01 1.377346e-06
649.544800 -8.000072e+01 1.378466e-06
650.580400 -8.000073e+01 1.379592e-06
651.623400 -8.000074e+01 1.380723e-06
652.652600 -8.000074e+01 1.381840e-06
653.689200 -8.000075e+01 1.382963e-06
654.726200 -8.000076e+01 1.384085e-06
655.756100 -8.000076e+01 1.385199e-06
