time(ms) Voltage(mV) ITo(pA/pF)
208.377200 -8.000382e+01 1.087817e-06
209.425800 -8.000390e+01 1.090031e-06
210.449700 -8.000394e+01 1.092215e-06
211.486200 -8.000400e+01 1.094411e-06
212.531100 -8.000405e+01 1.096623e-06
213.561800 -8.000410e+01 1.098811e-06
214.600600 -8.000415e+01 1.101014e-06
215.646300 -8.000421e+01 1.103221e-06
216.678800 -8.000425e+01 1.105414e-06
217.711000 -8.000429e+01 1.107602e-06
218.751400 -8.000433e+01 1.109806e-06
219.791600 -8.000438e+01 1.112005e-06
220.832700 -8.000442e+01 1.114209e-06
221.858800 -8.000445e+01 1.116386e-06
222.900400 -8.000449e+01 1.118591e-06
223.942200 -8.000454e+01 1.120791e-06
224.969100 -8.000456e+01 1.122972e-06
226.011600 -8.000460e+01 1.125177e-06
227.047200 -8.000343e+01 1.127928e-06
228.075900 -8.000328e+01 1.130250e-06
229.118800 -8.000334e+01 1.132475e-06
230.155000 -8.000342e+01 1.134663e-06
231.188100 -8.000349e+01 1.136846e-06
232.232100 -8.000358e+01 1.139037e-06
233.266500 -8.000364e+01 1.141219e-06
234.306200 -8.000372e+01 1.143403e-06
235.341700 -8.000378e+01 1.145585e-06
236.376500 -8.000385e+01 1.147760e-06
237.426200 -8.000392e+01 1.149958e-06
238.448900 -8.000396e+01 1.152116e-06
239.486300 -8.000402e+01 1.154297e-06
240.530100 -8.000408e+01 1.156481e-06
241.554700 -8.000411e+01 1.158644e-06
242.592500 -8.000417e+01 1.160819e-06
243.638700 -8.000423e+01 1.163010e-06
244.670500 -8.000427e+01 1.165175e-06
245.710300 -8.000431e+01 1.167356e-06
246.750100 -8.000436e+01 1.169532e-06
247.783300 -8.000440e+01 1.171703e-06
248.816400 -8.000444e+01 1.173868e-06
249.857600 -8.000448e+01 1.176049e-06
250.898900 -8.000452e+01 1.178225e-06
251.940800 -8.000456e+01 1.180406e-06
252.967500 -8.000459e+01 1.182560e-06
254.009900 -8.000463e+01 1.184741e-06
255.045500 -8.000345e+01 1.187501e-06
256.074100 -8.000330e+01 1.189808e-06
257.116900 -8.000336e+01 1.192010e-06
258.153100 -8.000344e+01 1.194173e-06
259.186100 -8.000351e+01 1.196331e-06
260.230100 -8.000361e+01 1.198497e-06
261.264400 -8.000367e+01 1.200654e-06
262.304100 -8.000375e+01 1.202811e-06
263.339600 -8.000381e+01 1.204967e-06
264.374300 -8.000387e+01 1.207116e-06
265.423900 -8.000395e+01 1.209288e-06
266.446600 -8.000399e+01 1.211420e-06
267.484000 -8.000404e+01 1.213575e-06
268.527700 -8.000411e+01 1.215732e-06
269.552200 -8.000414e+01 1.217869e-06
270.590000 -8.000420e+01 1.220016e-06
271.636200 -8.000425e+01 1.222179e-06
272.667900 -8.000430e+01 1.224318e-06
273.707700 -8.000434e+01 1.226471e-06
274.747400 -8.000439e+01 1.228619e-06
275.780600 -8.000443e+01 1.230762e-06
276.814000 -8.000446e+01 1.232906e-06
277.854800 -8.000451e+01 1.235053e-06
278.888800 -8.000454e+01 1.237195e-06
279.922700 -8.000458e+01 1.239331e-06
280.964700 -8.000461e+01 1.241483e-06
282.006900 -8.000466e+01 1.243630e-06
283.042500 -8.000347e+01 1.246397e-06
284.073300 -8.000333e+01 1.248677e-06
285.113900 -8.000338e+01 1.250856e-06
286.146100 -8.000344e+01 1.252988e-06
287.177100 -8.000352e+01 1.255111e-06
288.222500 -8.000360e+01 1.257252e-06
289.255000 -8.000368e+01 1.259372e-06
290.289700 -8.000374e+01 1.261498e-06
291.336200 -8.000383e+01 1.263632e-06
292.365700 -8.000387e+01 1.265749e-06
293.407300 -8.000395e+01 1.267874e-06
294.444200 -8.000400e+01 1.269998e-06
295.480400 -8.000406e+01 1.272115e-06
296.525100 -8.000412e+01 1.274246e-06
297.548600 -8.000416e+01 1.276346e-06
298.587200 -8.000421e+01 1.278468e-06
299.632500 -8.000428e+01 1.280592e-06
300.657600 -8.000430e+01 1.282696e-06
301.696700 -8.000436e+01 1.284811e-06
302.736700 -8.000440e+01 1.286932e-06
303.769400 -8.000444e+01 1.289037e-06
304.810100 -8.000448e+01 1.291157e-06
305.851200 -8.000452e+01 1.293277e-06
306.884700 -8.000456e+01 1.295381e-06
307.918800 -8.000459e+01 1.297490e-06
308.960600 -8.000464e+01 1.299603e-06
309.995100 -8.000467e+01 1.301711e-06
311.024800 -8.000404e+01 1.304023e-06
312.069200 -8.000335e+01 1.306739e-06
313.111700 -8.000338e+01 1.308890e-06
314.141900 -8.000346e+01 1.310984e-06
315.174600 -8.000352e+01 1.313079e-06
316.218200 -8.000362e+01 1.315179e-06
317.246100 -8.000367e+01 1.317265e-06
318.279100 -8.000374e+01 1.319349e-06
319.326800 -8.000383e+01 1.321453e-06
320.354700 -8.000388e+01 1.323530e-06
321.390900 -8.000394e+01 1.325619e-06
322.439600 -8.000402e+01 1.327715e-06
323.470100 -8.000406e+01 1.329796e-06
324.506700 -8.000413e+01 1.331876e-06
325.544800 -8.000418e+01 1.333963e-06
326.582400 -8.000423e+01 1.336042e-06
327.628400 -8.000429e+01 1.338136e-06
328.660600 -8.000433e+01 1.340214e-06
329.699600 -8.000438e+01 1.342292e-06
330.739700 -8.000442e+01 1.344377e-06
331.772300 -8.000446e+01 1.346446e-06
332.813000 -8.000450e+01 1.348529e-06
333.853700 -8.000455e+01 1.350606e-06
334.887500 -8.000458e+01 1.352679e-06
335.921400 -8.000462e+01 1.354746e-06
336.963300 -8.000466e+01 1.356828e-06
338.005500 -8.000470e+01 1.358903e-06
339.041000 -8.000351e+01 1.361664e-06
340.071700 -8.000336e+01 1.363890e-06
341.112200 -8.000341e+01 1.366001e-06
342.144400 -8.000347e+01 1.368062e-06
343.175300 -8.000355e+01 1.370113e-06
344.220600 -8.000364e+01 1.372181e-06
345.253100 -8.000371e+01 1.374229e-06
346.287700 -8.000377e+01 1.376282e-06
347.335500 -8.000386e+01 1.378348e-06
348.363500 -8.000391e+01 1.380386e-06
349.406300 -8.000398e+01 1.382444e-06
350.441900 -8.000404e+01 1.384487e-06
351.472400 -8.000408e+01 1.386529e-06
352.508900 -8.000414e+01 1.388570e-06
353.547000 -8.000419e+01 1.390618e-06
354.584600 -8.000425e+01 1.392658e-06
355.630500 -8.000431e+01 1.394712e-06
356.654900 -8.000434e+01 1.396735e-06
357.694500 -8.000439e+01 1.398780e-06
358.733900 -8.000444e+01 1.400818e-06
359.759500 -8.000447e+01 1.402846e-06
360.799700 -8.000452e+01 1.404882e-06
361.840600 -8.000456e+01 1.406925e-06
362.874000 -8.000460e+01 1.408952e-06
363.915600 -8.000464e+01 1.410994e-06
364.957500 -8.000467e+01 1.413035e-06
365.991800 -8.000471e+01 1.415060e-06
367.021500 -8.000407e+01 1.417320e-06
368.062600 -8.000340e+01 1.419971e-06
369.097100 -8.000339e+01 1.422072e-06
370.128900 -8.000345e+01 1.424098e-06
371.171000 -8.000355e+01 1.426121e-06
372.216200 -8.000364e+01 1.428147e-06
373.242400 -8.000371e+01 1.430148e-06
374.276800 -8.000377e+01 1.432160e-06
375.322900 -8.000386e+01 1.434175e-06
376.345700 -8.000389e+01 1.436173e-06
377.380300 -8.000396e+01 1.438175e-06
378.430000 -8.000404e+01 1.440195e-06
379.459200 -8.000409e+01 1.442188e-06
380.496700 -8.000414e+01 1.444194e-06
381.541400 -8.000420e+01 1.446207e-06
382.571900 -8.000425e+01 1.448198e-06
383.610600 -8.000430e+01 1.450201e-06
384.649000 -8.000435e+01 1.452197e-06
385.681300 -8.000439e+01 1.454192e-06
386.713300 -8.000443e+01 1.456179e-06
387.753400 -8.000448e+01 1.458180e-06
388.793400 -8.000453e+01 1.460173e-06
389.834300 -8.000457e+01 1.462172e-06
390.860100 -8.000460e+01 1.464149e-06
391.901500 -8.000464e+01 1.466147e-06
392.943000 -8.000468e+01 1.468138e-06
393.969700 -8.000471e+01 1.470117e-06
395.011900 -8.000475e+01 1.472107e-06
396.050400 -8.000344e+01 1.474952e-06
397.081200 -8.000339e+01 1.477029e-06
398.124100 -8.000345e+01 1.479043e-06
399.160200 -8.000354e+01 1.481017e-06
400.199100 -8.000362e+01 1.482993e-06
401.231100 -8.000369e+01 1.484956e-06
402.265200 -8.000376e+01 1.486924e-06
403.304700 -8.000384e+01 1.488888e-06
404.340000 -8.000390e+01 1.490854e-06
405.374500 -8.000397e+01 1.492811e-06
406.424000 -8.000404e+01 1.494786e-06
407.446500 -8.000408e+01 1.496729e-06
408.483700 -8.000414e+01 1.498690e-06
409.527300 -8.000421e+01 1.500649e-06
410.551600 -8.000424e+01 1.502597e-06
411.590100 -8.000429e+01 1.504556e-06
412.635300 -8.000435e+01 1.506512e-06
413.660300 -8.000438e+01 1.508456e-06
414.699300 -8.000443e+01 1.510405e-06
415.739200 -8.000448e+01 1.512360e-06
416.771700 -8.000452e+01 1.514300e-06
417.812300 -8.000456e+01 1.516253e-06
418.853000 -8.000461e+01 1.518199e-06
419.886700 -8.000464e+01 1.520144e-06
420.920500 -8.000468e+01 1.522081e-06
421.962300 -8.000472e+01 1.524032e-06
423.004400 -8.000476e+01 1.525975e-06
424.039900 -8.000355e+01 1.528699e-06
425.070500 -8.000340e+01 1.530818e-06
426.113000 -8.000344e+01 1.532808e-06
427.143000 -8.000352e+01 1.534735e-06
428.175700 -8.000358e+01 1.536661e-06
429.219100 -8.000368e+01 1.538586e-06
430.246900 -8.000373e+01 1.540504e-06
431.279800 -8.000381e+01 1.542417e-06
432.327400 -8.000389e+01 1.544345e-06
433.355200 -8.000395e+01 1.546251e-06
434.391200 -8.000400e+01 1.548168e-06
435.439800 -8.000409e+01 1.550085e-06
436.470200 -8.000413e+01 1.551995e-06
437.506700 -8.000419e+01 1.553900e-06
438.544700 -8.000424e+01 1.555813e-06
439.576000 -8.000428e+01 1.557719e-06
440.613900 -8.000434e+01 1.559622e-06
441.653000 -8.000438e+01 1.561531e-06
442.691900 -8.000444e+01 1.563432e-06
443.731700 -8.000448e+01 1.565340e-06
444.756800 -8.000452e+01 1.567227e-06
445.797300 -8.000456e+01 1.569133e-06
446.837700 -8.000461e+01 1.571031e-06
447.863800 -8.000463e+01 1.572921e-06
448.905000 -8.000468e+01 1.574818e-06
449.946700 -8.000472e+01 1.576720e-06
450.980900 -8.000475e+01 1.578608e-06
452.020700 -8.000441e+01 1.580509e-06
453.059300 -8.000344e+01 1.583362e-06
454.095800 -8.000342e+01 1.585336e-06
455.125400 -8.000349e+01 1.587225e-06
456.163500 -8.000357e+01 1.589109e-06
457.200600 -8.000366e+01 1.590982e-06
458.234300 -8.000372e+01 1.592856e-06
459.273100 -8.000381e+01 1.594726e-06
460.320500 -8.000389e+01 1.596605e-06
461.341800 -8.000394e+01 1.598459e-06
462.377600 -8.000399e+01 1.600327e-06
463.425900 -8.000408e+01 1.602195e-06
464.449500 -8.000411e+01 1.604052e-06
465.486700 -8.000417e+01 1.605917e-06
466.530300 -8.000424e+01 1.607778e-06
467.554500 -8.000427e+01 1.609631e-06
468.592100 -8.000432e+01 1.611484e-06
469.638100 -8.000438e+01 1.613349e-06
470.669500 -8.000443e+01 1.615196e-06
471.709200 -8.000447e+01 1.617054e-06
472.748700 -8.000452e+01 1.618904e-06
473.781700 -8.000456e+01 1.620755e-06
474.814500 -8.000460e+01 1.622598e-06
475.855500 -8.000464e+01 1.624452e-06
476.896500 -8.000469e+01 1.626299e-06
477.938200 -8.000472e+01 1.628153e-06
478.972400 -8.000476e+01 1.629999e-06
480.014500 -8.000480e+01 1.631844e-06
481.052900 -8.000347e+01 1.634647e-06
482.083800 -8.000342e+01 1.636593e-06
483.124500 -8.000350e+01 1.638457e-06
484.162500 -8.000358e+01 1.640292e-06
485.199600 -8.000367e+01 1.642115e-06
486.233200 -8.000373e+01 1.643940e-06
487.272000 -8.000382e+01 1.645760e-06
488.319400 -8.000390e+01 1.647589e-06
489.340700 -8.000395e+01 1.649394e-06
490.376500 -8.000400e+01 1.651213e-06
491.426000 -8.000408e+01 1.653039e-06
492.448400 -8.000412e+01 1.654840e-06
493.485500 -8.000418e+01 1.656655e-06
494.529100 -8.000425e+01 1.658465e-06
495.553300 -8.000428e+01 1.660269e-06
496.590900 -8.000434e+01 1.662072e-06
497.636800 -8.000439e+01 1.663887e-06
498.668300 -8.000444e+01 1.665684e-06
499.707900 -8.000448e+01 1.667492e-06
500.747400 -8.000454e+01 1.669292e-06
501.780300 -8.000457e+01 1.671094e-06
502.813600 -8.000460e+01 1.672895e-06
503.854100 -8.000465e+01 1.674692e-06
504.887800 -8.000468e+01 1.676490e-06
505.921500 -8.000472e+01 1.678280e-06
506.963300 -8.000476e+01 1.680081e-06
508.005300 -8.000480e+01 1.681876e-06
509.040700 -8.000358e+01 1.684539e-06
510.071300 -8.000343e+01 1.686532e-06
511.111600 -8.000348e+01 1.688372e-06
512.143700 -8.000355e+01 1.690155e-06
513.176300 -8.000361e+01 1.691935e-06
514.219700 -8.000372e+01 1.693709e-06
515.247400 -8.000377e+01 1.695479e-06
516.280200 -8.000384e+01 1.697243e-06
517.327800 -8.000392e+01 1.699019e-06
518.355500 -8.000398e+01 1.700776e-06
519.391500 -8.000404e+01 1.702543e-06
520.440000 -8.000412e+01 1.704307e-06
521.470400 -8.000417e+01 1.706068e-06
522.506800 -8.000423e+01 1.707822e-06
523.544700 -8.000428e+01 1.709584e-06
524.576000 -8.000432e+01 1.711342e-06
525.613900 -8.000438e+01 1.713093e-06
526.652900 -8.000442e+01 1.714851e-06
527.691700 -8.000448e+01 1.716600e-06
528.731500 -8.000452e+01 1.718356e-06
529.756500 -8.000456e+01 1.720095e-06
530.796900 -8.000460e+01 1.721849e-06
531.837300 -8.000465e+01 1.723594e-06
532.863400 -8.000467e+01 1.725337e-06
533.904400 -8.000472e+01 1.727081e-06
534.946100 -8.000476e+01 1.728831e-06
535.972700 -8.000478e+01 1.730570e-06
537.014800 -8.000482e+01 1.732311e-06
538.053100 -8.000349e+01 1.735075e-06
539.083900 -8.000344e+01 1.736928e-06
540.124600 -8.000352e+01 1.738689e-06
541.162600 -8.000360e+01 1.740421e-06
542.199700 -8.000369e+01 1.742141e-06
543.233300 -8.000375e+01 1.743863e-06
544.272000 -8.000384e+01 1.745579e-06
545.319400 -8.000392e+01 1.747302e-06
546.348400 -8.000397e+01 1.749018e-06
547.382900 -8.000404e+01 1.750726e-06
548.432500 -8.000411e+01 1.752445e-06
549.461600 -8.000417e+01 1.754147e-06
550.498900 -8.000422e+01 1.755858e-06
551.542600 -8.000429e+01 1.757563e-06
552.573900 -8.000433e+01 1.759269e-06
553.611700 -8.000439e+01 1.760969e-06
554.650700 -8.000443e+01 1.762676e-06
555.689500 -8.000449e+01 1.764373e-06
556.729300 -8.000453e+01 1.766078e-06
557.762100 -8.000457e+01 1.767778e-06
558.802100 -8.000462e+01 1.769473e-06
559.842900 -8.000466e+01 1.771175e-06
560.876200 -8.000470e+01 1.772864e-06
561.917600 -8.000474e+01 1.774564e-06
562.959200 -8.000478e+01 1.776255e-06
563.993500 -8.000481e+01 1.777949e-06
565.023000 -8.000417e+01 1.779932e-06
566.067100 -8.000345e+01 1.782469e-06
567.109500 -8.000349e+01 1.784213e-06
568.147200 -8.000357e+01 1.785901e-06
569.177900 -8.000364e+01 1.787571e-06
570.223100 -8.000373e+01 1.789248e-06
571.255300 -8.000381e+01 1.790911e-06
572.289800 -8.000387e+01 1.792580e-06
573.336100 -8.000397e+01 1.794244e-06
574.365300 -8.000401e+01 1.795907e-06
575.406600 -8.000409e+01 1.797566e-06
576.443300 -8.000415e+01 1.799228e-06
577.479300 -8.000421e+01 1.800881e-06
578.523700 -8.000427e+01 1.802544e-06
579.554800 -8.000431e+01 1.804201e-06
580.592400 -8.000437e+01 1.805850e-06
581.638200 -8.000443e+01 1.807509e-06
582.669600 -8.000447e+01 1.809154e-06
583.709200 -8.000452e+01 1.810808e-06
584.748600 -8.000457e+01 1.812453e-06
585.781600 -8.000460e+01 1.814102e-06
586.814300 -8.000465e+01 1.815742e-06
587.855200 -8.000469e+01 1.817392e-06
588.896200 -8.000473e+01 1.819034e-06
589.937800 -8.000477e+01 1.820683e-06
590.972000 -8.000480e+01 1.822327e-06
592.014000 -8.000485e+01 1.823966e-06
593.052400 -8.000351e+01 1.826688e-06
594.083200 -8.000346e+01 1.828447e-06
595.123800 -8.000353e+01 1.830108e-06
596.161800 -8.000361e+01 1.831738e-06
597.198800 -8.000370e+01 1.833356e-06
598.232400 -8.000377e+01 1.834978e-06
599.266500 -8.000383e+01 1.836599e-06
600.305900 -8.000392e+01 1.838210e-06
601.341100 -8.000397e+01 1.839826e-06
602.375400 -8.000404e+01 1.841432e-06
603.424800 -8.000412e+01 1.843048e-06
604.447100 -8.000416e+01 1.844647e-06
605.484300 -8.000422e+01 1.846257e-06
606.527700 -8.000429e+01 1.847858e-06
607.551900 -8.000432e+01 1.849462e-06
608.589500 -8.000438e+01 1.851059e-06
609.635300 -8.000444e+01 1.852666e-06
610.660200 -8.000446e+01 1.854265e-06
611.699100 -8.000452e+01 1.855859e-06
612.738900 -8.000456e+01 1.857461e-06
613.771300 -8.000460e+01 1.859050e-06
614.811800 -8.000465e+01 1.860649e-06
615.852300 -8.000470e+01 1.862239e-06
616.885900 -8.000473e+01 1.863834e-06
617.919500 -8.000477e+01 1.865419e-06
618.961300 -8.000481e+01 1.867015e-06
619.995600 -8.000484e+01 1.868606e-06
621.025100 -8.000419e+01 1.870503e-06
622.069200 -8.000346e+01 1.872983e-06
623.111500 -8.000350e+01 1.874626e-06
624.141400 -8.000358e+01 1.876201e-06
625.173900 -8.000365e+01 1.877775e-06
626.217300 -8.000375e+01 1.879340e-06
627.245000 -8.000380e+01 1.880907e-06
628.277700 -8.000388e+01 1.882465e-06
629.325200 -8.000396e+01 1.884031e-06
630.347800 -8.000399e+01 1.885593e-06
631.382300 -8.000406e+01 1.887146e-06
632.431800 -8.000414e+01 1.888707e-06
633.460900 -8.000419e+01 1.890255e-06
634.498200 -8.000425e+01 1.891811e-06
635.541800 -8.000432e+01 1.893359e-06
636.573100 -8.000436e+01 1.894911e-06
637.610900 -8.000442e+01 1.896455e-06
638.649800 -8.000446e+01 1.898007e-06
639.682000 -8.000450e+01 1.899556e-06
640.713800 -8.000454e+01 1.901095e-06
641.753800 -8.000459e+01 1.902643e-06
642.793600 -8.000464e+01 1.904182e-06
643.834300 -8.000468e+01 1.905728e-06
644.860000 -8.000471e+01 1.907260e-06
645.901300 -8.000475e+01 1.908804e-06
646.942600 -8.000480e+01 1.910340e-06
647.969200 -8.000482e+01 1.911876e-06
649.011200 -8.000487e+01 1.913410e-06
650.046500 -8.000362e+01 1.915950e-06
651.074800 -8.000347e+01 1.917733e-06
652.117300 -8.000352e+01 1.919307e-06
653.153100 -8.000361e+01 1.920829e-06
654.185800 -8.000368e+01 1.922349e-06
655.229400 -8.000378e+01 1.923860e-06
656.263500 -8.000385e+01 1.925374e-06
