time(ms) Voltage(mV) ITo(pA/pF)
49.653300 -8.000210e+01 7.789913e-07
50.689190 -8.000212e+01 7.812735e-07
51.725420 -8.000214e+01 7.835576e-07
52.754630 -8.000216e+01 7.858292e-07
53.791450 -8.000219e+01 7.881170e-07
54.828600 -8.000221e+01 7.904068e-07
55.858520 -8.000223e+01 7.926835e-07
56.896230 -8.000225e+01 7.949768e-07
57.934230 -8.000227e+01 7.972720e-07
58.964820 -8.000228e+01 7.995537e-07
60.003340 -8.000231e+01 8.018523e-07
61.037580 -8.000176e+01 8.043258e-07
62.064630 -8.000166e+01 8.066663e-07
63.103490 -8.000168e+01 8.089847e-07
64.137630 -8.000171e+01 8.112800e-07
65.166650 -8.000174e+01 8.135642e-07
66.208170 -8.000179e+01 8.158734e-07
67.238400 -8.000182e+01 8.181614e-07
68.269110 -8.000185e+01 8.204512e-07
69.312940 -8.000190e+01 8.227672e-07
70.338340 -8.000192e+01 8.250485e-07
71.370520 -8.000195e+01 8.273438e-07
72.416350 -8.000199e+01 8.296663e-07
73.442850 -8.000201e+01 8.319524e-07
74.476380 -8.000204e+01 8.342529e-07
75.517180 -8.000207e+01 8.365685e-07
76.544640 -8.000209e+01 8.388590e-07
77.579350 -8.000211e+01 8.411646e-07
78.621520 -8.000214e+01 8.434855e-07
79.649880 -8.000216e+01 8.457804e-07
80.685670 -8.000219e+01 8.480907e-07
81.721820 -8.000221e+01 8.504026e-07
82.750940 -8.000223e+01 8.527015e-07
83.787680 -8.000225e+01 8.550163e-07
84.824750 -8.000227e+01 8.573326e-07
85.854940 -8.000229e+01 8.596379e-07
86.892510 -8.000231e+01 8.619570e-07
87.930380 -8.000233e+01 8.642774e-07
88.960850 -8.000234e+01 8.665838e-07
89.999230 -8.000236e+01 8.689068e-07
91.030450 -8.000194e+01 8.713475e-07
92.062650 -8.000171e+01 8.737930e-07
93.101280 -8.000171e+01 8.761424e-07
94.135210 -8.000175e+01 8.784610e-07
95.164050 -8.000178e+01 8.807675e-07
96.205360 -8.000183e+01 8.830982e-07
97.235420 -8.000186e+01 8.854074e-07
98.265960 -8.000189e+01 8.877180e-07
99.309600 -8.000193e+01 8.900543e-07
100.334900 -8.000196e+01 8.923556e-07
101.366900 -8.000199e+01 8.946705e-07
102.412500 -8.000203e+01 8.970121e-07
103.438900 -8.000205e+01 8.993170e-07
104.472300 -8.000208e+01 9.016360e-07
105.512900 -8.000211e+01 9.039695e-07
106.540300 -8.000213e+01 9.062778e-07
107.574800 -8.000215e+01 9.086005e-07
108.616800 -8.000218e+01 9.109383e-07
109.645100 -8.000220e+01 9.132498e-07
110.680800 -8.000223e+01 9.155762e-07
111.716800 -8.000225e+01 9.179038e-07
112.745800 -8.000227e+01 9.202183e-07
113.782400 -8.000229e+01 9.225480e-07
114.819300 -8.000231e+01 9.248790e-07
115.849100 -8.000233e+01 9.271962e-07
116.886600 -8.000235e+01 9.295291e-07
117.924400 -8.000237e+01 9.318632e-07
118.954800 -8.000239e+01 9.341830e-07
119.993100 -8.000241e+01 9.365191e-07
121.024300 -8.000198e+01 9.389846e-07
122.056400 -8.000174e+01 9.414553e-07
123.095000 -8.000174e+01 9.438189e-07
124.131000 -8.000177e+01 9.461549e-07
125.165600 -8.000181e+01 9.484845e-07
126.206800 -8.000186e+01 9.508257e-07
127.236800 -8.000189e+01 9.531452e-07
128.267300 -8.000192e+01 9.554657e-07
129.310900 -8.000197e+01 9.578112e-07
130.336100 -8.000199e+01 9.601219e-07
131.368100 -8.000202e+01 9.624455e-07
132.413700 -8.000206e+01 9.647953e-07
133.440000 -8.000208e+01 9.671084e-07
134.473300 -8.000211e+01 9.694351e-07
135.513900 -8.000214e+01 9.717758e-07
136.541200 -8.000216e+01 9.740912e-07
137.575700 -8.000219e+01 9.764206e-07
138.617700 -8.000222e+01 9.787645e-07
139.645900 -8.000224e+01 9.810821e-07
140.681500 -8.000226e+01 9.834142e-07
141.717500 -8.000228e+01 9.857471e-07
142.746500 -8.000230e+01 9.880666e-07
143.783000 -8.000232e+01 9.904010e-07
144.819900 -8.000235e+01 9.927361e-07
145.849600 -8.000236e+01 9.950574e-07
146.887100 -8.000238e+01 9.973940e-07
147.924900 -8.000240e+01 9.997313e-07
148.955200 -8.000242e+01 1.002054e-06
149.993500 -8.000244e+01 1.004393e-06
151.024600 -8.000200e+01 1.006873e-06
152.056700 -8.000177e+01 1.009358e-06
153.095300 -8.000177e+01 1.011726e-06
154.129100 -8.000180e+01 1.014057e-06
155.159800 -8.000183e+01 1.016382e-06
156.200900 -8.000188e+01 1.018724e-06
157.230800 -8.000191e+01 1.021044e-06
158.267300 -8.000195e+01 1.023375e-06
159.310900 -8.000199e+01 1.025720e-06
160.336100 -8.000202e+01 1.028030e-06
161.368000 -8.000205e+01 1.030353e-06
162.413500 -8.000209e+01 1.032701e-06
163.439800 -8.000211e+01 1.035012e-06
164.473100 -8.000214e+01 1.037337e-06
165.513700 -8.000217e+01 1.039675e-06
166.540900 -8.000219e+01 1.041988e-06
167.575400 -8.000221e+01 1.044314e-06
168.617300 -8.000224e+01 1.046654e-06
169.652600 -8.000227e+01 1.048982e-06
170.688300 -8.000229e+01 1.051310e-06
171.724300 -8.000232e+01 1.053639e-06
172.753300 -8.000233e+01 1.055954e-06
173.789900 -8.000236e+01 1.058284e-06
174.826800 -8.000238e+01 1.060614e-06
175.856500 -8.000239e+01 1.062930e-06
176.894000 -8.000242e+01 1.065261e-06
177.931800 -8.000244e+01 1.067592e-06
178.962200 -8.000245e+01 1.069909e-06
180.000500 -8.000247e+01 1.072241e-06
181.034500 -8.000189e+01 1.074823e-06
182.063600 -8.000179e+01 1.077219e-06
183.102200 -8.000179e+01 1.079582e-06
184.136000 -8.000182e+01 1.081906e-06
185.170600 -8.000186e+01 1.084227e-06
186.211900 -8.000191e+01 1.086560e-06
187.242000 -8.000194e+01 1.088871e-06
188.272500 -8.000198e+01 1.091182e-06
189.316100 -8.000202e+01 1.093518e-06
190.341300 -8.000204e+01 1.095818e-06
191.373300 -8.000207e+01 1.098131e-06
192.418900 -8.000211e+01 1.100468e-06
193.445300 -8.000214e+01 1.102770e-06
194.478600 -8.000216e+01 1.105083e-06
195.519200 -8.000219e+01 1.107410e-06
196.546500 -8.000222e+01 1.109712e-06
197.581000 -8.000224e+01 1.112027e-06
198.623000 -8.000227e+01 1.114355e-06
199.651200 -8.000229e+01 1.116657e-06
200.686800 -8.000231e+01 1.118972e-06
201.722800 -8.000234e+01 1.121288e-06
202.751700 -8.000236e+01 1.123591e-06
203.788300 -8.000238e+01 1.125907e-06
204.825200 -8.000240e+01 1.128223e-06
205.854900 -8.000242e+01 1.130525e-06
206.892300 -8.000244e+01 1.132842e-06
207.930300 -8.000246e+01 1.135162e-06
208.968300 -8.000248e+01 1.137479e-06
210.006600 -8.000249e+01 1.139796e-06
211.040600 -8.000191e+01 1.142381e-06
212.067400 -8.000180e+01 1.144771e-06
213.106000 -8.000181e+01 1.147110e-06
214.139900 -8.000185e+01 1.149418e-06
215.168700 -8.000188e+01 1.151712e-06
216.210000 -8.000193e+01 1.154028e-06
217.240000 -8.000196e+01 1.156322e-06
218.270400 -8.000199e+01 1.158616e-06
219.314100 -8.000204e+01 1.160933e-06
220.339200 -8.000206e+01 1.163217e-06
221.371200 -8.000209e+01 1.165511e-06
222.416800 -8.000213e+01 1.167830e-06
223.443100 -8.000215e+01 1.170113e-06
224.476400 -8.000218e+01 1.172408e-06
225.517000 -8.000221e+01 1.174715e-06
226.544200 -8.000223e+01 1.176998e-06
227.578700 -8.000226e+01 1.179293e-06
228.620700 -8.000229e+01 1.181601e-06
229.648800 -8.000231e+01 1.183884e-06
230.685100 -8.000233e+01 1.186183e-06
231.721000 -8.000235e+01 1.188479e-06
232.757200 -8.000238e+01 1.190774e-06
233.793700 -8.000240e+01 1.193069e-06
234.830600 -8.000242e+01 1.195364e-06
235.860200 -8.000244e+01 1.197645e-06
236.897600 -8.000246e+01 1.199940e-06
237.935400 -8.000248e+01 1.202235e-06
238.965700 -8.000250e+01 1.204515e-06
240.003900 -8.000251e+01 1.206809e-06
241.037900 -8.000192e+01 1.209390e-06
242.064700 -8.000181e+01 1.211764e-06
243.103300 -8.000182e+01 1.214082e-06
244.137200 -8.000186e+01 1.216366e-06
245.165900 -8.000189e+01 1.218637e-06
246.207200 -8.000194e+01 1.220928e-06
247.237100 -8.000198e+01 1.223199e-06
248.267600 -8.000201e+01 1.225469e-06
249.311200 -8.000205e+01 1.227761e-06
250.336300 -8.000208e+01 1.230020e-06
251.369600 -8.000210e+01 1.232295e-06
252.415100 -8.000214e+01 1.234588e-06
253.448000 -8.000217e+01 1.236858e-06
254.481300 -8.000220e+01 1.239127e-06
255.521800 -8.000223e+01 1.241408e-06
256.549100 -8.000225e+01 1.243665e-06
257.583500 -8.000228e+01 1.245934e-06
258.625500 -8.000231e+01 1.248215e-06
259.653600 -8.000233e+01 1.250471e-06
260.689100 -8.000235e+01 1.252739e-06
261.725100 -8.000237e+01 1.255007e-06
262.754000 -8.000239e+01 1.257261e-06
263.790500 -8.000242e+01 1.259529e-06
264.827300 -8.000244e+01 1.261796e-06
265.856900 -8.000245e+01 1.264049e-06
266.894300 -8.000248e+01 1.266316e-06
267.932000 -8.000250e+01 1.268582e-06
268.962300 -8.000251e+01 1.270834e-06
270.000600 -8.000253e+01 1.273099e-06
271.034500 -8.000194e+01 1.275669e-06
272.063600 -8.000183e+01 1.278015e-06
273.102100 -8.000183e+01 1.280316e-06
274.135800 -8.000187e+01 1.282572e-06
275.170300 -8.000191e+01 1.284823e-06
276.211500 -8.000196e+01 1.287084e-06
277.241500 -8.000199e+01 1.289324e-06
278.271900 -8.000202e+01 1.291564e-06
279.315500 -8.000207e+01 1.293825e-06
280.340600 -8.000209e+01 1.296053e-06
281.372500 -8.000212e+01 1.298292e-06
282.418100 -8.000216e+01 1.300552e-06
283.444300 -8.000218e+01 1.302779e-06
284.477600 -8.000221e+01 1.305016e-06
285.518100 -8.000224e+01 1.307265e-06
286.545300 -8.000227e+01 1.309490e-06
287.579700 -8.000229e+01 1.311727e-06
288.621700 -8.000232e+01 1.313975e-06
289.649800 -8.000234e+01 1.316198e-06
290.685300 -8.000237e+01 1.318433e-06
291.721200 -8.000239e+01 1.320668e-06
292.757900 -8.000241e+01 1.322907e-06
293.794400 -8.000243e+01 1.325141e-06
294.831300 -8.000245e+01 1.327374e-06
295.860900 -8.000247e+01 1.329594e-06
296.898200 -8.000249e+01 1.331826e-06
297.935900 -8.000251e+01 1.334058e-06
298.966200 -8.000253e+01 1.336276e-06
300.004400 -8.000255e+01 1.338507e-06
301.038300 -8.000195e+01 1.341060e-06
302.065100 -8.000183e+01 1.343383e-06
303.103600 -8.000185e+01 1.345639e-06
304.137400 -8.000188e+01 1.347859e-06
305.166100 -8.000192e+01 1.350065e-06
306.207400 -8.000197e+01 1.352289e-06
307.237300 -8.000200e+01 1.354494e-06
308.267700 -8.000203e+01 1.356698e-06
309.311200 -8.000208e+01 1.358922e-06
310.336300 -8.000210e+01 1.361114e-06
311.369500 -8.000213e+01 1.363322e-06
312.415000 -8.000217e+01 1.365546e-06
313.447800 -8.000220e+01 1.367747e-06
314.481100 -8.000222e+01 1.369947e-06
315.521600 -8.000226e+01 1.372158e-06
316.548800 -8.000228e+01 1.374347e-06
317.583200 -8.000230e+01 1.376545e-06
318.625100 -8.000234e+01 1.378755e-06
319.653200 -8.000235e+01 1.380941e-06
320.688700 -8.000238e+01 1.383138e-06
321.724600 -8.000240e+01 1.385335e-06
322.753400 -8.000242e+01 1.387519e-06
323.789900 -8.000244e+01 1.389714e-06
324.826700 -8.000247e+01 1.391908e-06
325.856300 -8.000248e+01 1.394090e-06
326.893700 -8.000250e+01 1.396283e-06
327.931300 -8.000253e+01 1.398476e-06
328.961600 -8.000254e+01 1.400655e-06
329.999800 -8.000256e+01 1.402846e-06
331.030800 -8.000210e+01 1.405252e-06
332.068300 -8.000184e+01 1.407684e-06
333.106800 -8.000186e+01 1.409901e-06
334.140600 -8.000189e+01 1.412081e-06
335.169300 -8.000193e+01 1.414247e-06
336.210500 -8.000198e+01 1.416431e-06
337.240400 -8.000201e+01 1.418595e-06
338.270800 -8.000204e+01 1.420759e-06
339.314300 -8.000209e+01 1.422941e-06
340.339400 -8.000211e+01 1.425093e-06
341.371200 -8.000214e+01 1.427254e-06
342.416700 -8.000218e+01 1.429435e-06
343.442900 -8.000221e+01 1.431585e-06
344.476200 -8.000224e+01 1.433744e-06
345.516700 -8.000227e+01 1.435913e-06
346.543800 -8.000229e+01 1.438060e-06
347.578200 -8.000232e+01 1.440216e-06
348.620900 -8.000234e+01 1.442389e-06
349.656100 -8.000237e+01 1.444544e-06
350.691600 -8.000239e+01 1.446699e-06
351.727400 -8.000241e+01 1.448853e-06
352.756300 -8.000243e+01 1.450994e-06
353.792700 -8.000246e+01 1.453147e-06
354.829500 -8.000248e+01 1.455298e-06
355.859100 -8.000250e+01 1.457437e-06
356.896400 -8.000252e+01 1.459587e-06
357.934000 -8.000254e+01 1.461736e-06
358.964300 -8.000255e+01 1.463872e-06
360.002400 -8.000257e+01 1.466020e-06
361.036300 -8.000197e+01 1.468524e-06
362.063000 -8.000185e+01 1.470777e-06
363.101500 -8.000186e+01 1.472952e-06
364.135300 -8.000190e+01 1.475088e-06
365.164000 -8.000194e+01 1.477210e-06
366.207000 -8.000198e+01 1.479356e-06
367.236800 -8.000201e+01 1.481476e-06
368.273300 -8.000205e+01 1.483605e-06
369.316800 -8.000210e+01 1.485741e-06
370.341900 -8.000212e+01 1.487849e-06
371.373700 -8.000215e+01 1.489966e-06
372.419200 -8.000219e+01 1.492101e-06
373.445400 -8.000222e+01 1.494205e-06
374.478600 -8.000225e+01 1.496319e-06
375.519100 -8.000228e+01 1.498442e-06
376.546200 -8.000230e+01 1.500544e-06
377.580600 -8.000233e+01 1.502655e-06
378.622500 -8.000236e+01 1.504776e-06
379.650500 -8.000238e+01 1.506875e-06
380.686000 -8.000240e+01 1.508983e-06
381.721900 -8.000243e+01 1.511091e-06
382.750700 -8.000244e+01 1.513186e-06
383.787600 -8.000246e+01 1.515297e-06
384.824300 -8.000248e+01 1.517402e-06
385.861300 -8.000251e+01 1.519506e-06
386.898600 -8.000253e+01 1.521609e-06
387.936300 -8.000255e+01 1.523711e-06
388.966500 -8.000256e+01 1.525801e-06
390.004600 -8.000258e+01 1.527901e-06
391.038500 -8.000198e+01 1.530375e-06
392.065200 -8.000186e+01 1.532587e-06
393.103700 -8.000187e+01 1.534716e-06
394.137500 -8.000191e+01 1.536805e-06
395.166100 -8.000195e+01 1.538880e-06
396.207300 -8.000199e+01 1.540971e-06
397.237200 -8.000203e+01 1.543043e-06
398.267500 -8.000206e+01 1.545114e-06
399.311000 -8.000211e+01 1.547203e-06
400.336000 -8.000213e+01 1.549263e-06
401.369200 -8.000216e+01 1.551337e-06
402.414600 -8.000220e+01 1.553424e-06
403.447400 -8.000223e+01 1.555490e-06
404.480600 -8.000226e+01 1.557555e-06
405.521100 -8.000229e+01 1.559629e-06
406.548200 -8.000231e+01 1.561683e-06
407.582600 -8.000234e+01 1.563745e-06
408.624400 -8.000237e+01 1.565816e-06
409.652400 -8.000239e+01 1.567866e-06
410.687900 -8.000241e+01 1.569926e-06
411.723700 -8.000244e+01 1.571984e-06
412.752500 -8.000245e+01 1.574031e-06
413.789000 -8.000248e+01 1.576087e-06
414.825700 -8.000250e+01 1.578143e-06
415.855300 -8.000252e+01 1.580186e-06
416.892600 -8.000254e+01 1.582240e-06
417.930400 -8.000255e+01 1.584296e-06
418.968300 -8.000257e+01 1.586348e-06
420.006400 -8.000259e+01 1.588398e-06
421.040300 -8.000198e+01 1.590839e-06
422.066900 -8.000187e+01 1.593007e-06
423.105400 -8.000188e+01 1.595087e-06
424.139200 -8.000192e+01 1.597126e-06
425.167800 -8.000195e+01 1.599151e-06
426.208900 -8.000200e+01 1.601191e-06
427.238800 -8.000204e+01 1.603213e-06
428.269100 -8.000207e+01 1.605234e-06
429.312600 -8.000211e+01 1.607271e-06
430.337600 -8.000214e+01 1.609281e-06
431.369500 -8.000217e+01 1.611298e-06
432.414900 -8.000221e+01 1.613332e-06
433.441100 -8.000224e+01 1.615339e-06
434.475300 -8.000226e+01 1.617359e-06
435.515700 -8.000229e+01 1.619381e-06
436.549700 -8.000232e+01 1.621394e-06
437.584100 -8.000234e+01 1.623404e-06
438.625900 -8.000238e+01 1.625424e-06
439.653900 -8.000240e+01 1.627423e-06
440.689400 -8.000242e+01 1.629431e-06
441.725200 -8.000244e+01 1.631438e-06
442.754000 -8.000246e+01 1.633433e-06
443.790400 -8.000249e+01 1.635438e-06
444.827100 -8.000251e+01 1.637441e-06
445.856600 -8.000253e+01 1.639433e-06
446.893900 -8.000255e+01 1.641434e-06
447.931500 -8.000257e+01 1.643435e-06
448.961700 -8.000258e+01 1.645423e-06
449.999900 -8.000260e+01 1.647421e-06
451.030900 -8.000213e+01 1.649677e-06
452.068200 -8.000187e+01 1.651963e-06
453.106700 -8.000189e+01 1.653992e-06
454.140400 -8.000193e+01 1.655978e-06
455.169100 -8.000196e+01 1.657951e-06
456.210200 -8.000201e+01 1.659938e-06
457.240000 -8.000204e+01 1.661907e-06
458.270400 -8.000208e+01 1.663876e-06
459.313800 -8.000212e+01 1.665859e-06
460.338800 -8.000215e+01 1.667817e-06
461.370700 -8.000218e+01 1.669782e-06
462.416100 -8.000222e+01 1.671762e-06
463.442300 -8.000224e+01 1.673716e-06
464.475400 -8.000227e+01 1.675677e-06
465.515900 -8.000230e+01 1.677645e-06
466.550800 -8.000233e+01 1.679610e-06
467.585200 -8.000235e+01 1.681568e-06
468.627000 -8.000238e+01 1.683534e-06
469.655000 -8.000240e+01 1.685480e-06
470.690500 -8.000243e+01 1.687434e-06
471.726200 -8.000245e+01 1.689387e-06
472.755000 -8.000247e+01 1.691329e-06
473.791400 -8.000249e+01 1.693280e-06
474.828100 -8.000252e+01 1.695230e-06
475.857700 -8.000253e+01 1.697168e-06
476.894900 -8.000256e+01 1.699116e-06
477.932500 -8.000258e+01 1.701062e-06
478.962700 -8.000259e+01 1.702997e-06
480.000800 -8.000261e+01 1.704941e-06
481.034700 -8.000200e+01 1.707307e-06
482.063600 -8.000189e+01 1.709372e-06
483.102000 -8.000189e+01 1.711363e-06
484.135600 -8.000192e+01 1.713297e-06
485.170000 -8.000197e+01 1.715223e-06
486.211100 -8.000202e+01 1.717155e-06
487.240900 -8.000205e+01 1.719071e-06
488.271200 -8.000208e+01 1.720985e-06
489.314700 -8.000213e+01 1.722913e-06
490.339700 -8.000215e+01 1.724817e-06
491.371500 -8.000218e+01 1.726727e-06
492.416900 -8.000223e+01 1.728652e-06
493.443100 -8.000225e+01 1.730551e-06
494.476200 -8.000228e+01 1.732458e-06
495.516600 -8.000231e+01 1.734371e-06
496.543700 -8.000233e+01 1.736267e-06
497.578100 -8.000236e+01 1.738170e-06
498.620600 -8.000239e+01 1.740085e-06
499.655700 -8.000241e+01 1.741986e-06
500.691200 -8.000244e+01 1.743885e-06
501.727000 -8.000246e+01 1.745783e-06
502.755700 -8.000248e+01 1.747671e-06
503.792100 -8.000250e+01 1.749567e-06
504.828800 -8.000252e+01 1.751461e-06
505.858300 -8.000254e+01 1.753345e-06
506.895600 -8.000256e+01 1.755237e-06
507.933200 -8.000258e+01 1.757128e-06
508.963300 -8.000260e+01 1.759007e-06
510.001400 -8.000262e+01 1.760896e-06
511.035300 -8.000200e+01 1.763222e-06
512.061900 -8.000189e+01 1.765247e-06
513.102500 -8.000189e+01 1.767173e-06
514.136200 -8.000193e+01 1.769053e-06
515.170500 -8.000197e+01 1.770924e-06
516.211600 -8.000202e+01 1.772799e-06
517.241400 -8.000206e+01 1.774660e-06
518.271800 -8.000209e+01 1.776519e-06
519.315200 -8.000214e+01 1.778390e-06
520.340200 -8.000216e+01 1.780239e-06
521.372000 -8.000219e+01 1.782094e-06
522.417400 -8.000223e+01 1.783962e-06
523.443500 -8.000226e+01 1.785806e-06
524.476700 -8.000229e+01 1.787657e-06
525.517100 -8.000232e+01 1.789514e-06
526.544200 -8.000234e+01 1.791354e-06
527.578500 -8.000237e+01 1.793201e-06
528.620300 -8.000240e+01 1.795054e-06
529.656100 -8.000242e+01 1.796904e-06
530.691600 -8.000244e+01 1.798748e-06
531.727300 -8.000247e+01 1.800590e-06
532.756100 -8.000249e+01 1.802422e-06
533.792500 -8.000251e+01 1.804261e-06
534.829200 -8.000253e+01 1.806099e-06
535.858600 -8.000255e+01 1.807927e-06
536.895900 -8.000257e+01 1.809763e-06
537.933500 -8.000259e+01 1.811598e-06
538.963600 -8.000261e+01 1.813422e-06
540.001700 -8.000263e+01 1.815254e-06
541.035500 -8.000201e+01 1.817538e-06
542.062200 -8.000189e+01 1.819513e-06
543.100600 -8.000190e+01 1.821379e-06
544.136300 -8.000194e+01 1.823206e-06
545.170700 -8.000198e+01 1.825022e-06
546.211900 -8.000203e+01 1.826840e-06
547.241700 -8.000206e+01 1.828644e-06
548.272000 -8.000210e+01 1.830447e-06
549.315400 -8.000214e+01 1.832261e-06
550.340400 -8.000217e+01 1.834054e-06
551.372100 -8.000220e+01 1.835853e-06
552.417600 -8.000224e+01 1.837663e-06
553.443700 -8.000226e+01 1.839452e-06
554.476800 -8.000229e+01 1.841246e-06
555.517200 -8.000232e+01 1.843046e-06
556.544300 -8.000235e+01 1.844830e-06
557.578600 -8.000237e+01 1.846620e-06
558.620400 -8.000240e+01 1.848416e-06
559.656200 -8.000242e+01 1.850209e-06
560.691600 -8.000245e+01 1.851996e-06
561.727400 -8.000247e+01 1.853781e-06
562.756100 -8.000249e+01 1.855557e-06
563.792500 -8.000252e+01 1.857340e-06
564.829200 -8.000254e+01 1.859121e-06
565.858700 -8.000256e+01 1.860892e-06
566.895900 -8.000258e+01 1.862671e-06
567.933500 -8.000260e+01 1.864449e-06
568.963600 -8.000261e+01 1.866216e-06
570.001700 -8.000263e+01 1.867991e-06
571.035500 -8.000201e+01 1.870234e-06
572.062100 -8.000190e+01 1.872157e-06
573.100500 -8.000191e+01 1.873967e-06
574.136300 -8.000194e+01 1.875737e-06
575.170700 -8.000198e+01 1.877496e-06
576.211800 -8.000203e+01 1.879257e-06
577.241600 -8.000207e+01 1.881005e-06
578.271900 -8.000210e+01 1.882751e-06
579.315300 -8.000215e+01 1.884507e-06
580.340200 -8.000217e+01 1.886244e-06
581.372000 -8.000220e+01 1.887986e-06
582.417400 -8.000224e+01 1.889738e-06
583.443500 -8.000227e+01 1.891470e-06
584.476600 -8.000230e+01 1.893207e-06
585.517000 -8.000233e+01 1.894950e-06
586.544100 -8.000235e+01 1.896678e-06
587.578400 -8.000238e+01 1.898411e-06
588.620900 -8.000241e+01 1.900155e-06
589.656000 -8.000243e+01 1.901886e-06
590.691400 -8.000245e+01 1.903615e-06
591.727200 -8.000248e+01 1.905343e-06
592.755900 -8.000250e+01 1.907062e-06
593.792300 -8.000252e+01 1.908787e-06
594.829000 -8.000254e+01 1.910512e-06
595.858400 -8.000256e+01 1.912227e-06
596.895700 -8.000258e+01 1.913948e-06
597.933200 -8.000260e+01 1.915668e-06
598.963400 -8.000262e+01 1.917379e-06
600.001400 -8.000264e+01 1.919097e-06
601.035200 -8.000202e+01 1.921296e-06
602.061800 -8.000190e+01 1.923168e-06
603.102400 -8.000191e+01 1.924926e-06
604.136000 -8.000194e+01 1.926636e-06
605.170400 -8.000199e+01 1.928337e-06
606.211400 -8.000204e+01 1.930041e-06
607.241200 -8.000207e+01 1.931731e-06
608.271500 -8.000211e+01 1.933420e-06
609.314900 -8.000215e+01 1.935119e-06
610.339900 -8.000218e+01 1.936799e-06
611.371600 -8.000221e+01 1.938484e-06
612.417000 -8.000225e+01 1.940178e-06
613.443100 -8.000227e+01 1.941854e-06
614.476200 -8.000230e+01 1.943534e-06
615.516600 -8.000234e+01 1.945219e-06
616.543700 -8.000236e+01 1.946890e-06
617.578000 -8.000238e+01 1.948566e-06
618.620500 -8.000241e+01 1.950253e-06
619.655600 -8.000244e+01 1.951926e-06
620.691000 -8.000246e+01 1.953598e-06
621.726700 -8.000248e+01 1.955269e-06
622.755400 -8.000250e+01 1.956932e-06
623.791800 -8.000253e+01 1.958600e-06
624.828400 -8.000255e+01 1.960267e-06
625.857900 -8.000257e+01 1.961925e-06
626.895100 -8.000259e+01 1.963589e-06
627.932700 -8.000261e+01 1.965252e-06
628.962800 -8.000263e+01 1.966906e-06
630.000900 -8.000265e+01 1.968567e-06
631.034700 -8.000202e+01 1.970723e-06
632.063500 -8.000191e+01 1.972530e-06
633.101900 -8.000191e+01 1.974246e-06
634.135400 -8.000195e+01 1.975898e-06
635.169800 -8.000199e+01 1.977542e-06
636.210800 -8.000204e+01 1.979188e-06
637.240600 -8.000208e+01 1.980822e-06
638.270900 -8.000211e+01 1.982454e-06
639.314300 -8.000216e+01 1.984095e-06
640.339200 -8.000218e+01 1.985719e-06
641.371000 -8.000221e+01 1.987347e-06
642.416400 -8.000225e+01 1.988983e-06
643.442400 -8.000228e+01 1.990603e-06
644.475600 -8.000231e+01 1.992226e-06
645.515900 -8.000234e+01 1.993853e-06
646.550800 -8.000236e+01 1.995480e-06
647.585100 -8.000239e+01 1.997099e-06
648.626900 -8.000242e+01 1.998723e-06
649.654800 -8.000244e+01 2.000333e-06
650.690200 -8.000247e+01 2.001948e-06
651.726000 -8.000249e+01 2.003562e-06
652.754700 -8.000251e+01 2.005168e-06
653.791000 -8.000253e+01 2.006779e-06
654.827700 -8.000255e+01 2.008389e-06
