time(ms) Voltage(mV) ITo(pA/pF)
152.242400 -8.000112e+01 1.187753e-06
153.273800 -8.000114e+01 1.190492e-06
154.318400 -8.000117e+01 1.193261e-06
155.343100 -8.000118e+01 1.195982e-06
156.382500 -8.000121e+01 1.198738e-06
157.429300 -8.000123e+01 1.201513e-06
158.463400 -8.000124e+01 1.204257e-06
159.504700 -8.000126e+01 1.207019e-06
160.539600 -8.000128e+01 1.209764e-06
161.575000 -8.000129e+01 1.212511e-06
162.617800 -8.000131e+01 1.215276e-06
163.646800 -8.000132e+01 1.218007e-06
164.683200 -8.000134e+01 1.220756e-06
165.720000 -8.000135e+01 1.223505e-06
166.749800 -8.000136e+01 1.226238e-06
167.787200 -8.000137e+01 1.228989e-06
168.824900 -8.000139e+01 1.231740e-06
169.855400 -8.000140e+01 1.234474e-06
170.893400 -8.000141e+01 1.237224e-06
171.932000 -8.000142e+01 1.239977e-06
172.963200 -8.000143e+01 1.242712e-06
174.002400 -8.000144e+01 1.245466e-06
175.037300 -8.000110e+01 1.248387e-06
176.065000 -8.000104e+01 1.251173e-06
177.104600 -8.000105e+01 1.253942e-06
178.139400 -8.000107e+01 1.256685e-06
179.169100 -8.000109e+01 1.259413e-06
180.211300 -8.000112e+01 1.262170e-06
181.242200 -8.000114e+01 1.264900e-06
182.273600 -8.000115e+01 1.267630e-06
183.318100 -8.000118e+01 1.270391e-06
184.342800 -8.000120e+01 1.273102e-06
185.382300 -8.000122e+01 1.275850e-06
186.429000 -8.000124e+01 1.278615e-06
187.463100 -8.000126e+01 1.281349e-06
188.504400 -8.000128e+01 1.284100e-06
189.539400 -8.000129e+01 1.286835e-06
190.574700 -8.000131e+01 1.289571e-06
191.617500 -8.000132e+01 1.292324e-06
192.646500 -8.000134e+01 1.295044e-06
193.682900 -8.000135e+01 1.297781e-06
194.719700 -8.000136e+01 1.300519e-06
195.749500 -8.000137e+01 1.303239e-06
196.786800 -8.000139e+01 1.305977e-06
197.824600 -8.000140e+01 1.308715e-06
198.855100 -8.000141e+01 1.311435e-06
199.893100 -8.000142e+01 1.314172e-06
200.931700 -8.000144e+01 1.316911e-06
201.962900 -8.000145e+01 1.319631e-06
203.002100 -8.000146e+01 1.322370e-06
204.037000 -8.000112e+01 1.325289e-06
205.064700 -8.000105e+01 1.328064e-06
206.104200 -8.000106e+01 1.330818e-06
207.139100 -8.000108e+01 1.333545e-06
208.168700 -8.000110e+01 1.336257e-06
209.211000 -8.000113e+01 1.338997e-06
210.241900 -8.000115e+01 1.341710e-06
211.273200 -8.000116e+01 1.344423e-06
212.317800 -8.000119e+01 1.347166e-06
213.343800 -8.000120e+01 1.349866e-06
214.381900 -8.000123e+01 1.352590e-06
215.428600 -8.000125e+01 1.355335e-06
216.462700 -8.000127e+01 1.358051e-06
217.504000 -8.000129e+01 1.360782e-06
218.538900 -8.000130e+01 1.363498e-06
219.574300 -8.000132e+01 1.366215e-06
220.617100 -8.000134e+01 1.368948e-06
221.646000 -8.000135e+01 1.371647e-06
222.682500 -8.000136e+01 1.374364e-06
223.719200 -8.000137e+01 1.377081e-06
224.749000 -8.000139e+01 1.379780e-06
225.786400 -8.000140e+01 1.382496e-06
226.824100 -8.000141e+01 1.385213e-06
227.854600 -8.000142e+01 1.387912e-06
228.892900 -8.000143e+01 1.390628e-06
229.931200 -8.000145e+01 1.393342e-06
230.962500 -8.000146e+01 1.396040e-06
232.001600 -8.000147e+01 1.398756e-06
233.036500 -8.000112e+01 1.401663e-06
234.064200 -8.000106e+01 1.404419e-06
235.103800 -8.000107e+01 1.407151e-06
236.138600 -8.000109e+01 1.409853e-06
237.168200 -8.000111e+01 1.412541e-06
238.210500 -8.000114e+01 1.415256e-06
239.241400 -8.000115e+01 1.417944e-06
240.272700 -8.000117e+01 1.420632e-06
241.317300 -8.000120e+01 1.423349e-06
242.343300 -8.000121e+01 1.426023e-06
243.376200 -8.000123e+01 1.428711e-06
244.428200 -8.000126e+01 1.431440e-06
245.462200 -8.000128e+01 1.434128e-06
246.503500 -8.000130e+01 1.436833e-06
247.538400 -8.000131e+01 1.439521e-06
248.573700 -8.000133e+01 1.442210e-06
249.616500 -8.000135e+01 1.444915e-06
250.645500 -8.000136e+01 1.447587e-06
251.681900 -8.000137e+01 1.450275e-06
252.718700 -8.000138e+01 1.452964e-06
253.748500 -8.000140e+01 1.455634e-06
254.785800 -8.000141e+01 1.458322e-06
255.823500 -8.000142e+01 1.461009e-06
256.854000 -8.000143e+01 1.463679e-06
257.892300 -8.000144e+01 1.466365e-06
258.930900 -8.000146e+01 1.469051e-06
259.961900 -8.000147e+01 1.471717e-06
261.001000 -8.000148e+01 1.474402e-06
262.035900 -8.000113e+01 1.477291e-06
263.063600 -8.000107e+01 1.480021e-06
264.103200 -8.000107e+01 1.482722e-06
265.138000 -8.000110e+01 1.485393e-06
266.167600 -8.000112e+01 1.488049e-06
267.209800 -8.000114e+01 1.490732e-06
268.240700 -8.000116e+01 1.493388e-06
269.272100 -8.000118e+01 1.496044e-06
270.316600 -8.000121e+01 1.498728e-06
271.342700 -8.000122e+01 1.501369e-06
272.375500 -8.000124e+01 1.504024e-06
273.422100 -8.000126e+01 1.506708e-06
274.448100 -8.000128e+01 1.509343e-06
275.482400 -8.000130e+01 1.511997e-06
276.530800 -8.000132e+01 1.514683e-06
277.566100 -8.000133e+01 1.517337e-06
278.608800 -8.000135e+01 1.520006e-06
279.644800 -8.000137e+01 1.522660e-06
280.681300 -8.000138e+01 1.525313e-06
281.718000 -8.000139e+01 1.527966e-06
282.747800 -8.000140e+01 1.530602e-06
283.785200 -8.000142e+01 1.533254e-06
284.822900 -8.000143e+01 1.535905e-06
285.853400 -8.000144e+01 1.538539e-06
286.891600 -8.000145e+01 1.541189e-06
287.930200 -8.000147e+01 1.543838e-06
288.961400 -8.000147e+01 1.546470e-06
290.000500 -8.000149e+01 1.549118e-06
291.035200 -8.000114e+01 1.551979e-06
292.062900 -8.000107e+01 1.554676e-06
293.102400 -8.000108e+01 1.557340e-06
294.137200 -8.000110e+01 1.559974e-06
295.166900 -8.000112e+01 1.562592e-06
296.209100 -8.000115e+01 1.565236e-06
297.240000 -8.000117e+01 1.567854e-06
298.271400 -8.000119e+01 1.570471e-06
299.315900 -8.000121e+01 1.573116e-06
300.342000 -8.000123e+01 1.575718e-06
301.374800 -8.000125e+01 1.578334e-06
302.421300 -8.000127e+01 1.580978e-06
303.448500 -8.000128e+01 1.583579e-06
304.482700 -8.000130e+01 1.586193e-06
305.530100 -8.000133e+01 1.588833e-06
306.565300 -8.000134e+01 1.591446e-06
307.608000 -8.000136e+01 1.594075e-06
308.644100 -8.000137e+01 1.596688e-06
309.680500 -8.000139e+01 1.599300e-06
310.717200 -8.000140e+01 1.601912e-06
311.747000 -8.000141e+01 1.604507e-06
312.784400 -8.000143e+01 1.607117e-06
313.822100 -8.000144e+01 1.609726e-06
314.852600 -8.000145e+01 1.612318e-06
315.890800 -8.000146e+01 1.614926e-06
316.929400 -8.000147e+01 1.617534e-06
317.960600 -8.000148e+01 1.620123e-06
318.999700 -8.000149e+01 1.622728e-06
320.034500 -8.000114e+01 1.625560e-06
321.062100 -8.000108e+01 1.628217e-06
322.101600 -8.000109e+01 1.630838e-06
323.136400 -8.000111e+01 1.633429e-06
324.166100 -8.000113e+01 1.636004e-06
325.208300 -8.000116e+01 1.638604e-06
326.239200 -8.000118e+01 1.641178e-06
327.270600 -8.000119e+01 1.643752e-06
328.315100 -8.000122e+01 1.646351e-06
329.341100 -8.000124e+01 1.648910e-06
330.374000 -8.000125e+01 1.651481e-06
331.420500 -8.000128e+01 1.654080e-06
332.447700 -8.000129e+01 1.656636e-06
333.481900 -8.000131e+01 1.659205e-06
334.523300 -8.000133e+01 1.661788e-06
335.551500 -8.000134e+01 1.664342e-06
336.586000 -8.000136e+01 1.666904e-06
337.636100 -8.000138e+01 1.669501e-06
338.672400 -8.000139e+01 1.672067e-06
339.709100 -8.000141e+01 1.674632e-06
340.746100 -8.000142e+01 1.677196e-06
341.783500 -8.000143e+01 1.679760e-06
342.821200 -8.000145e+01 1.682323e-06
343.851700 -8.000146e+01 1.684868e-06
344.889900 -8.000147e+01 1.687429e-06
345.928500 -8.000148e+01 1.689989e-06
346.959700 -8.000149e+01 1.692532e-06
347.998800 -8.000150e+01 1.695090e-06
349.030700 -8.000123e+01 1.697792e-06
350.063600 -8.000109e+01 1.700497e-06
351.100800 -8.000109e+01 1.703074e-06
352.135500 -8.000111e+01 1.705616e-06
353.165200 -8.000113e+01 1.708143e-06
354.207400 -8.000116e+01 1.710694e-06
355.238300 -8.000118e+01 1.713220e-06
356.269600 -8.000120e+01 1.715745e-06
357.314100 -8.000123e+01 1.718295e-06
358.340200 -8.000124e+01 1.720805e-06
359.373000 -8.000126e+01 1.723327e-06
360.419600 -8.000128e+01 1.725876e-06
361.446700 -8.000130e+01 1.728383e-06
362.480900 -8.000131e+01 1.730903e-06
363.522400 -8.000133e+01 1.733436e-06
364.550500 -8.000134e+01 1.735939e-06
365.585900 -8.000136e+01 1.738456e-06
366.635200 -8.000138e+01 1.740998e-06
367.671500 -8.000140e+01 1.743513e-06
368.708200 -8.000141e+01 1.746028e-06
369.745200 -8.000143e+01 1.748541e-06
370.782600 -8.000144e+01 1.751054e-06
371.820200 -8.000145e+01 1.753566e-06
372.850700 -8.000146e+01 1.756061e-06
373.889000 -8.000147e+01 1.758570e-06
374.927500 -8.000149e+01 1.761079e-06
375.958700 -8.000150e+01 1.763570e-06
376.997800 -8.000151e+01 1.766076e-06
378.029700 -8.000124e+01 1.768734e-06
379.062600 -8.000109e+01 1.771395e-06
380.102000 -8.000109e+01 1.773927e-06
381.136700 -8.000111e+01 1.776418e-06
382.164300 -8.000114e+01 1.778888e-06
383.206400 -8.000117e+01 1.781385e-06
384.237300 -8.000119e+01 1.783858e-06
385.268600 -8.000121e+01 1.786331e-06
386.313200 -8.000123e+01 1.788827e-06
387.339200 -8.000125e+01 1.791285e-06
388.372000 -8.000126e+01 1.793755e-06
389.418600 -8.000129e+01 1.796249e-06
390.445700 -8.000130e+01 1.798704e-06
391.479900 -8.000132e+01 1.801170e-06
392.521400 -8.000134e+01 1.803649e-06
393.549500 -8.000135e+01 1.806100e-06
394.584900 -8.000137e+01 1.808563e-06
395.627800 -8.000138e+01 1.811039e-06
396.656800 -8.000140e+01 1.813486e-06
397.692600 -8.000141e+01 1.815942e-06
398.736800 -8.000143e+01 1.818416e-06
399.774100 -8.000144e+01 1.820874e-06
400.811800 -8.000146e+01 1.823331e-06
401.849700 -8.000147e+01 1.825787e-06
402.887900 -8.000148e+01 1.828241e-06
403.926500 -8.000149e+01 1.830695e-06
404.957700 -8.000150e+01 1.833132e-06
405.996700 -8.000151e+01 1.835583e-06
407.028700 -8.000124e+01 1.838193e-06
408.061600 -8.000110e+01 1.840807e-06
409.100900 -8.000110e+01 1.843284e-06
410.135600 -8.000112e+01 1.845720e-06
411.165200 -8.000114e+01 1.848140e-06
412.207200 -8.000117e+01 1.850582e-06
413.236300 -8.000119e+01 1.852994e-06
414.267600 -8.000121e+01 1.855410e-06
415.312100 -8.000124e+01 1.857850e-06
416.338100 -8.000125e+01 1.860252e-06
417.371000 -8.000127e+01 1.862666e-06
418.417500 -8.000129e+01 1.865103e-06
419.444600 -8.000131e+01 1.867502e-06
420.478800 -8.000132e+01 1.869912e-06
421.520300 -8.000134e+01 1.872334e-06
422.548400 -8.000136e+01 1.874728e-06
423.583800 -8.000137e+01 1.877135e-06
424.626700 -8.000139e+01 1.879553e-06
425.655700 -8.000140e+01 1.881944e-06
426.692200 -8.000141e+01 1.884347e-06
427.729000 -8.000143e+01 1.886748e-06
428.758800 -8.000144e+01 1.889134e-06
429.795800 -8.000146e+01 1.891530e-06
430.841100 -8.000147e+01 1.893942e-06
431.879300 -8.000148e+01 1.896339e-06
432.917800 -8.000150e+01 1.898734e-06
433.956600 -8.000151e+01 1.901129e-06
434.995600 -8.000152e+01 1.903522e-06
436.027500 -8.000125e+01 1.906081e-06
437.060500 -8.000110e+01 1.908644e-06
438.099800 -8.000110e+01 1.911065e-06
439.134500 -8.000112e+01 1.913443e-06
440.164000 -8.000114e+01 1.915805e-06
441.206100 -8.000117e+01 1.918188e-06
442.236900 -8.000119e+01 1.920548e-06
443.268100 -8.000121e+01 1.922906e-06
444.311000 -8.000124e+01 1.925281e-06
445.337000 -8.000126e+01 1.927624e-06
446.369800 -8.000127e+01 1.929979e-06
447.416300 -8.000130e+01 1.932357e-06
448.443500 -8.000131e+01 1.934697e-06
449.477700 -8.000133e+01 1.937048e-06
450.519200 -8.000135e+01 1.939410e-06
451.547300 -8.000136e+01 1.941746e-06
452.582700 -8.000138e+01 1.944093e-06
453.625500 -8.000139e+01 1.946452e-06
454.654500 -8.000141e+01 1.948784e-06
455.691000 -8.000142e+01 1.951127e-06
456.727800 -8.000143e+01 1.953469e-06
457.757600 -8.000144e+01 1.955796e-06
458.795100 -8.000146e+01 1.958135e-06
459.832800 -8.000147e+01 1.960473e-06
460.863000 -8.000148e+01 1.962792e-06
461.901400 -8.000150e+01 1.965127e-06
462.947700 -8.000151e+01 1.967475e-06
463.986700 -8.000152e+01 1.969808e-06
465.021000 -8.000132e+01 1.972239e-06
466.059300 -8.000110e+01 1.974839e-06
467.098600 -8.000110e+01 1.977200e-06
468.133300 -8.000113e+01 1.979518e-06
469.162800 -8.000115e+01 1.981820e-06
470.204900 -8.000118e+01 1.984142e-06
471.235700 -8.000120e+01 1.986442e-06
472.266900 -8.000121e+01 1.988739e-06
473.311300 -8.000124e+01 1.991058e-06
474.337300 -8.000126e+01 1.993342e-06
475.370000 -8.000127e+01 1.995636e-06
476.415200 -8.000130e+01 1.997947e-06
477.442300 -8.000132e+01 2.000226e-06
478.476500 -8.000133e+01 2.002516e-06
479.517900 -8.000135e+01 2.004817e-06
480.546100 -8.000136e+01 2.007092e-06
481.581400 -8.000138e+01 2.009378e-06
482.624300 -8.000140e+01 2.011675e-06
483.653300 -8.000141e+01 2.013945e-06
484.689800 -8.000142e+01 2.016227e-06
485.726600 -8.000144e+01 2.018508e-06
486.756400 -8.000145e+01 2.020773e-06
487.793800 -8.000146e+01 2.023051e-06
488.831600 -8.000148e+01 2.025327e-06
489.862100 -8.000149e+01 2.027588e-06
490.900400 -8.000150e+01 2.029861e-06
491.946500 -8.000152e+01 2.032144e-06
492.985500 -8.000153e+01 2.034414e-06
494.019800 -8.000132e+01 2.036788e-06
495.058000 -8.000111e+01 2.039335e-06
496.097400 -8.000111e+01 2.041635e-06
497.132000 -8.000113e+01 2.043891e-06
498.161600 -8.000115e+01 2.046132e-06
499.203600 -8.000118e+01 2.048391e-06
500.234400 -8.000120e+01 2.050628e-06
501.265700 -8.000122e+01 2.052864e-06
502.310000 -8.000124e+01 2.055120e-06
503.336000 -8.000126e+01 2.057343e-06
504.368700 -8.000128e+01 2.059574e-06
505.415100 -8.000130e+01 2.061827e-06
506.442200 -8.000132e+01 2.064044e-06
507.475300 -8.000134e+01 2.066267e-06
508.516700 -8.000136e+01 2.068504e-06
509.544800 -8.000137e+01 2.070717e-06
510.580200 -8.000138e+01 2.072940e-06
511.623000 -8.000140e+01 2.075174e-06
512.652000 -8.000141e+01 2.077382e-06
513.688500 -8.000143e+01 2.079601e-06
514.725300 -8.000144e+01 2.081819e-06
515.755100 -8.000145e+01 2.084022e-06
516.792500 -8.000147e+01 2.086236e-06
517.830300 -8.000148e+01 2.088449e-06
518.860800 -8.000149e+01 2.090648e-06
519.899100 -8.000150e+01 2.092858e-06
520.937700 -8.000151e+01 2.095066e-06
521.968900 -8.000152e+01 2.097260e-06
523.008000 -8.000154e+01 2.099465e-06
524.051300 -8.000112e+01 2.102067e-06
525.090500 -8.000111e+01 2.104317e-06
526.125000 -8.000113e+01 2.106512e-06
527.160300 -8.000115e+01 2.108700e-06
528.202300 -8.000118e+01 2.110895e-06
529.233100 -8.000120e+01 2.113069e-06
530.264400 -8.000122e+01 2.115242e-06
531.308700 -8.000125e+01 2.117434e-06
532.334700 -8.000126e+01 2.119593e-06
533.367400 -8.000128e+01 2.121762e-06
534.413800 -8.000131e+01 2.123950e-06
535.440900 -8.000132e+01 2.126104e-06
536.475000 -8.000134e+01 2.128268e-06
537.516400 -8.000136e+01 2.130442e-06
538.544400 -8.000137e+01 2.132591e-06
539.578900 -8.000139e+01 2.134746e-06
540.621700 -8.000141e+01 2.136915e-06
541.650700 -8.000142e+01 2.139060e-06
542.687200 -8.000143e+01 2.141215e-06
543.724000 -8.000145e+01 2.143369e-06
544.753800 -8.000146e+01 2.145509e-06
545.791200 -8.000147e+01 2.147659e-06
546.828900 -8.000148e+01 2.149808e-06
547.859500 -8.000149e+01 2.151943e-06
548.897800 -8.000151e+01 2.154089e-06
549.936400 -8.000152e+01 2.156233e-06
550.967600 -8.000153e+01 2.158363e-06
552.006700 -8.000154e+01 2.160504e-06
553.041600 -8.000118e+01 2.162958e-06
554.069200 -8.000111e+01 2.165186e-06
555.112300 -8.000112e+01 2.167353e-06
556.153100 -8.000115e+01 2.169486e-06
557.195000 -8.000118e+01 2.171617e-06
558.225600 -8.000120e+01 2.173727e-06
559.263000 -8.000122e+01 2.175845e-06
560.307400 -8.000125e+01 2.177972e-06
561.333300 -8.000127e+01 2.180068e-06
562.366100 -8.000128e+01 2.182172e-06
563.412400 -8.000131e+01 2.184295e-06
564.439500 -8.000132e+01 2.186386e-06
565.473600 -8.000134e+01 2.188486e-06
566.515000 -8.000136e+01 2.190594e-06
567.543000 -8.000137e+01 2.192680e-06
568.578300 -8.000139e+01 2.194775e-06
569.621100 -8.000141e+01 2.196880e-06
570.650100 -8.000142e+01 2.198961e-06
571.685800 -8.000144e+01 2.201047e-06
572.722600 -8.000145e+01 2.203135e-06
573.752400 -8.000146e+01 2.205211e-06
574.789800 -8.000147e+01 2.207297e-06
575.827600 -8.000149e+01 2.209382e-06
576.858100 -8.000150e+01 2.211452e-06
577.896400 -8.000151e+01 2.213534e-06
578.935000 -8.000152e+01 2.215613e-06
579.966200 -8.000153e+01 2.217679e-06
581.005300 -8.000154e+01 2.219756e-06
582.040200 -8.000118e+01 2.222154e-06
583.067800 -8.000111e+01 2.224322e-06
584.107300 -8.000112e+01 2.226420e-06
585.142100 -8.000114e+01 2.228482e-06
586.175800 -8.000117e+01 2.230533e-06
587.218200 -8.000120e+01 2.232595e-06
588.255400 -8.000122e+01 2.234649e-06
589.299600 -8.000125e+01 2.236710e-06
590.331900 -8.000127e+01 2.238751e-06
591.364600 -8.000129e+01 2.240791e-06
592.411000 -8.000131e+01 2.242848e-06
593.438100 -8.000133e+01 2.244875e-06
594.472200 -8.000134e+01 2.246910e-06
595.513600 -8.000136e+01 2.248954e-06
596.541600 -8.000138e+01 2.250976e-06
597.576900 -8.000139e+01 2.253006e-06
598.619700 -8.000141e+01 2.255045e-06
599.648600 -8.000142e+01 2.257062e-06
600.685000 -8.000144e+01 2.259088e-06
601.721800 -8.000145e+01 2.261112e-06
602.751000 -8.000146e+01 2.263119e-06
603.788400 -8.000148e+01 2.265140e-06
604.826100 -8.000149e+01 2.267160e-06
605.856600 -8.000150e+01 2.269166e-06
606.894900 -8.000151e+01 2.271182e-06
607.933500 -8.000153e+01 2.273197e-06
608.964700 -8.000154e+01 2.275199e-06
610.003900 -8.000155e+01 2.277210e-06
611.038700 -8.000118e+01 2.279553e-06
612.066400 -8.000111e+01 2.281660e-06
613.105900 -8.000112e+01 2.283695e-06
614.140700 -8.000114e+01 2.285691e-06
615.170300 -8.000117e+01 2.287675e-06
616.212500 -8.000119e+01 2.289673e-06
617.243400 -8.000121e+01 2.291653e-06
618.279400 -8.000124e+01 2.293634e-06
619.324100 -8.000127e+01 2.295627e-06
620.356700 -8.000129e+01 2.297603e-06
621.402900 -8.000131e+01 2.299594e-06
622.436600 -8.000133e+01 2.301566e-06
623.470700 -8.000135e+01 2.303537e-06
624.512100 -8.000137e+01 2.305515e-06
625.540200 -8.000138e+01 2.307473e-06
626.575500 -8.000139e+01 2.309438e-06
627.618200 -8.000141e+01 2.311412e-06
628.647200 -8.000142e+01 2.313365e-06
629.683500 -8.000144e+01 2.315326e-06
630.720300 -8.000145e+01 2.317285e-06
631.750000 -8.000146e+01 2.319233e-06
632.787400 -8.000148e+01 2.321189e-06
633.825000 -8.000149e+01 2.323144e-06
634.855200 -8.000150e+01 2.325082e-06
635.893500 -8.000152e+01 2.327033e-06
636.932100 -8.000153e+01 2.328983e-06
637.963200 -8.000154e+01 2.330921e-06
639.002400 -8.000155e+01 2.332867e-06
640.037200 -8.000119e+01 2.335155e-06
641.064900 -8.000112e+01 2.337201e-06
642.104400 -8.000112e+01 2.339171e-06
643.139200 -8.000115e+01 2.341104e-06
644.168800 -8.000117e+01 2.343023e-06
645.211000 -8.000120e+01 2.344956e-06
646.241900 -8.000122e+01 2.346872e-06
647.273200 -8.000124e+01 2.348786e-06
648.317700 -8.000126e+01 2.350714e-06
649.343700 -8.000128e+01 2.352617e-06
650.381800 -8.000130e+01 2.354529e-06
651.428500 -8.000133e+01 2.356453e-06
652.462500 -8.000135e+01 2.358359e-06
653.503700 -8.000137e+01 2.360272e-06
654.538700 -8.000138e+01 2.362175e-06
655.573900 -8.000140e+01 2.364076e-06
