time(ms) Voltage(mV) ITo(pA/pF)
72.563870 -8.000300e+01 9.009783e-07
73.597990 -8.000303e+01 9.034740e-07
74.645860 -8.000308e+01 9.059953e-07
75.679980 -8.000312e+01 9.084900e-07
76.714430 -8.000315e+01 9.109865e-07
77.749230 -8.000318e+01 9.134847e-07
78.784790 -8.000321e+01 9.159885e-07
79.820190 -8.000324e+01 9.184903e-07
80.855880 -8.000327e+01 9.209935e-07
81.899460 -8.000331e+01 9.235138e-07
82.936020 -8.000333e+01 9.260238e-07
83.964920 -8.000335e+01 9.285163e-07
85.009490 -8.000339e+01 9.310419e-07
86.047390 -8.000253e+01 9.338991e-07
87.078400 -8.000243e+01 9.364859e-07
88.121470 -8.000248e+01 9.390252e-07
89.160070 -8.000254e+01 9.415405e-07
90.199680 -8.000261e+01 9.440566e-07
91.229780 -8.000264e+01 9.465577e-07
92.264790 -8.000270e+01 9.490663e-07
93.306730 -8.000276e+01 9.515883e-07
94.336720 -8.000280e+01 9.540875e-07
95.368470 -8.000284e+01 9.565942e-07
96.412470 -8.000289e+01 9.591224e-07
97.443850 -8.000293e+01 9.616262e-07
98.482410 -8.000298e+01 9.641446e-07
99.528430 -8.000303e+01 9.666783e-07
100.555200 -8.000305e+01 9.691784e-07
101.595300 -8.000310e+01 9.717023e-07
102.643000 -8.000315e+01 9.742415e-07
103.677000 -8.000318e+01 9.767545e-07
104.711900 -8.000321e+01 9.792733e-07
105.746500 -8.000324e+01 9.817892e-07
106.781400 -8.000327e+01 9.843061e-07
107.816700 -8.000330e+01 9.868243e-07
108.852600 -8.000333e+01 9.893477e-07
109.888400 -8.000336e+01 9.918686e-07
110.924500 -8.000339e+01 9.943906e-07
111.960900 -8.000342e+01 9.969138e-07
112.997800 -8.000344e+01 9.994415e-07
114.027200 -8.000282e+01 1.002168e-06
115.068600 -8.000247e+01 1.004949e-06
116.107800 -8.000249e+01 1.007503e-06
117.140200 -8.000255e+01 1.010022e-06
118.173200 -8.000260e+01 1.012539e-06
119.219000 -8.000268e+01 1.015080e-06
120.253700 -8.000273e+01 1.017600e-06
121.290700 -8.000278e+01 1.020127e-06
122.333100 -8.000284e+01 1.022662e-06
123.363300 -8.000288e+01 1.025174e-06
124.407100 -8.000294e+01 1.027711e-06
125.439600 -8.000297e+01 1.030231e-06
126.471200 -8.000301e+01 1.032747e-06
127.510100 -8.000306e+01 1.035276e-06
128.542500 -8.000309e+01 1.037793e-06
129.576200 -8.000312e+01 1.040316e-06
130.616500 -8.000317e+01 1.042849e-06
131.650100 -8.000320e+01 1.045369e-06
132.691300 -8.000324e+01 1.047905e-06
133.726200 -8.000327e+01 1.050432e-06
134.753500 -8.000329e+01 1.052941e-06
135.795800 -8.000333e+01 1.055479e-06
136.838600 -8.000337e+01 1.058019e-06
137.867000 -8.000339e+01 1.060535e-06
138.910500 -8.000342e+01 1.063077e-06
139.954300 -8.000346e+01 1.065621e-06
140.990900 -8.000349e+01 1.068150e-06
142.022800 -8.000302e+01 1.070809e-06
143.058400 -8.000252e+01 1.073678e-06
144.095200 -8.000252e+01 1.076252e-06
145.129300 -8.000256e+01 1.078782e-06
146.162000 -8.000262e+01 1.081303e-06
147.201400 -8.000269e+01 1.083835e-06
148.229600 -8.000273e+01 1.086344e-06
149.266100 -8.000278e+01 1.088873e-06
150.307900 -8.000284e+01 1.091408e-06
151.337700 -8.000289e+01 1.093920e-06
152.374400 -8.000294e+01 1.096445e-06
153.419600 -8.000299e+01 1.098990e-06
154.444200 -8.000302e+01 1.101492e-06
155.482600 -8.000306e+01 1.104020e-06
156.528400 -8.000312e+01 1.106562e-06
157.555000 -8.000314e+01 1.109071e-06
158.594900 -8.000318e+01 1.111603e-06
159.642400 -8.000323e+01 1.114148e-06
160.676900 -8.000326e+01 1.116672e-06
161.711000 -8.000329e+01 1.119192e-06
162.745400 -8.000333e+01 1.121713e-06
163.780200 -8.000336e+01 1.124234e-06
164.815700 -8.000338e+01 1.126760e-06
165.851000 -8.000342e+01 1.129283e-06
166.886700 -8.000345e+01 1.131806e-06
167.922600 -8.000347e+01 1.134329e-06
168.959000 -8.000350e+01 1.136858e-06
169.995500 -8.000353e+01 1.139382e-06
171.024800 -8.000289e+01 1.142145e-06
172.062800 -8.000255e+01 1.144937e-06
173.099500 -8.000255e+01 1.147510e-06
174.131500 -8.000260e+01 1.150028e-06
175.170100 -8.000267e+01 1.152552e-06
176.211500 -8.000273e+01 1.155084e-06
177.239800 -8.000277e+01 1.157588e-06
178.274700 -8.000283e+01 1.160103e-06
179.323000 -8.000290e+01 1.162641e-06
180.347900 -8.000293e+01 1.165141e-06
181.384700 -8.000298e+01 1.167658e-06
182.435400 -8.000304e+01 1.170200e-06
183.466900 -8.000308e+01 1.172706e-06
184.506500 -8.000312e+01 1.175231e-06
185.538800 -8.000316e+01 1.177739e-06
186.571500 -8.000319e+01 1.180246e-06
187.612300 -8.000323e+01 1.182773e-06
188.645700 -8.000327e+01 1.185281e-06
189.679500 -8.000330e+01 1.187790e-06
190.713600 -8.000333e+01 1.190299e-06
191.748500 -8.000336e+01 1.192813e-06
192.783200 -8.000339e+01 1.195323e-06
193.818200 -8.000342e+01 1.197833e-06
194.853600 -8.000345e+01 1.200343e-06
195.889500 -8.000348e+01 1.202858e-06
196.925400 -8.000351e+01 1.205369e-06
197.961500 -8.000354e+01 1.207881e-06
199.005800 -8.000357e+01 1.210407e-06
200.038000 -8.000272e+01 1.213333e-06
201.068500 -8.000256e+01 1.215990e-06
202.107500 -8.000258e+01 1.218533e-06
203.139600 -8.000263e+01 1.221037e-06
204.172400 -8.000269e+01 1.223536e-06
205.218000 -8.000277e+01 1.226056e-06
206.248000 -8.000281e+01 1.228551e-06
207.283000 -8.000286e+01 1.231051e-06
208.331400 -8.000293e+01 1.233573e-06
209.361400 -8.000298e+01 1.236061e-06
210.406300 -8.000303e+01 1.238580e-06
211.437300 -8.000307e+01 1.241069e-06
212.468700 -8.000311e+01 1.243559e-06
213.508300 -8.000315e+01 1.246066e-06
214.540500 -8.000318e+01 1.248556e-06
215.573100 -8.000322e+01 1.251045e-06
216.613100 -8.000327e+01 1.253548e-06
217.647200 -8.000329e+01 1.256043e-06
218.680900 -8.000333e+01 1.258533e-06
219.714900 -8.000336e+01 1.261023e-06
220.749300 -8.000339e+01 1.263513e-06
221.784500 -8.000342e+01 1.266009e-06
222.819400 -8.000345e+01 1.268499e-06
223.854700 -8.000348e+01 1.270989e-06
224.890600 -8.000351e+01 1.273484e-06
225.926400 -8.000354e+01 1.275975e-06
226.962500 -8.000357e+01 1.278465e-06
228.006700 -8.000360e+01 1.280970e-06
229.038900 -8.000275e+01 1.283903e-06
230.069300 -8.000258e+01 1.286549e-06
231.111800 -8.000262e+01 1.289077e-06
232.146000 -8.000266e+01 1.291563e-06
233.179000 -8.000272e+01 1.294040e-06
234.224700 -8.000280e+01 1.296536e-06
235.260800 -8.000285e+01 1.299020e-06
236.302300 -8.000291e+01 1.301507e-06
237.331800 -8.000296e+01 1.303972e-06
238.361800 -8.000300e+01 1.306437e-06
239.406600 -8.000305e+01 1.308931e-06
240.437600 -8.000309e+01 1.311397e-06
241.468900 -8.000313e+01 1.313861e-06
242.508500 -8.000317e+01 1.316344e-06
243.540700 -8.000321e+01 1.318809e-06
244.573200 -8.000325e+01 1.321273e-06
245.613200 -8.000329e+01 1.323749e-06
246.647200 -8.000332e+01 1.326219e-06
247.680800 -8.000335e+01 1.328683e-06
248.714800 -8.000339e+01 1.331147e-06
249.749100 -8.000342e+01 1.333611e-06
250.784200 -8.000345e+01 1.336079e-06
251.819200 -8.000348e+01 1.338543e-06
252.854400 -8.000351e+01 1.341006e-06
253.890200 -8.000353e+01 1.343474e-06
254.926000 -8.000356e+01 1.345937e-06
255.962100 -8.000359e+01 1.348399e-06
257.006200 -8.000363e+01 1.350876e-06
258.038400 -8.000277e+01 1.353808e-06
259.068700 -8.000260e+01 1.356436e-06
260.107600 -8.000262e+01 1.358932e-06
261.139600 -8.000267e+01 1.361385e-06
262.172300 -8.000273e+01 1.363833e-06
263.217800 -8.000281e+01 1.366298e-06
264.247700 -8.000285e+01 1.368741e-06
265.282600 -8.000290e+01 1.371188e-06
266.330900 -8.000298e+01 1.373653e-06
267.362100 -8.000301e+01 1.376096e-06
268.405600 -8.000307e+01 1.378552e-06
269.436500 -8.000311e+01 1.380986e-06
270.467800 -8.000315e+01 1.383419e-06
271.507300 -8.000319e+01 1.385871e-06
272.539400 -8.000323e+01 1.388304e-06
273.571900 -8.000327e+01 1.390736e-06
274.612600 -8.000330e+01 1.393187e-06
275.645800 -8.000334e+01 1.395619e-06
276.679400 -8.000337e+01 1.398050e-06
277.713400 -8.000341e+01 1.400482e-06
278.748200 -8.000344e+01 1.402918e-06
279.782700 -8.000347e+01 1.405349e-06
280.817600 -8.000350e+01 1.407779e-06
281.852800 -8.000353e+01 1.410208e-06
282.888500 -8.000356e+01 1.412643e-06
283.924300 -8.000358e+01 1.415072e-06
284.960300 -8.000361e+01 1.417501e-06
285.996800 -8.000364e+01 1.419933e-06
287.025800 -8.000299e+01 1.422670e-06
288.063600 -8.000263e+01 1.425438e-06
289.100100 -8.000263e+01 1.427925e-06
290.131900 -8.000268e+01 1.430344e-06
291.170300 -8.000275e+01 1.432766e-06
292.211500 -8.000281e+01 1.435193e-06
293.239500 -8.000286e+01 1.437595e-06
294.274200 -8.000291e+01 1.440004e-06
295.317400 -8.000297e+01 1.442430e-06
296.340700 -8.000300e+01 1.444819e-06
297.377200 -8.000305e+01 1.447227e-06
298.427500 -8.000312e+01 1.449654e-06
299.453100 -8.000315e+01 1.452048e-06
300.491300 -8.000319e+01 1.454455e-06
301.537000 -8.000325e+01 1.456872e-06
302.570300 -8.000328e+01 1.459274e-06
303.610100 -8.000332e+01 1.461680e-06
304.643300 -8.000336e+01 1.464074e-06
305.676800 -8.000339e+01 1.466468e-06
306.711300 -8.000342e+01 1.468867e-06
307.745500 -8.000345e+01 1.471260e-06
308.780000 -8.000349e+01 1.473652e-06
309.815200 -8.000351e+01 1.476049e-06
310.850300 -8.000354e+01 1.478440e-06
311.885700 -8.000357e+01 1.480830e-06
312.921400 -8.000360e+01 1.483220e-06
313.957600 -8.000363e+01 1.485614e-06
314.993800 -8.000366e+01 1.488003e-06
316.025300 -8.000317e+01 1.490578e-06
317.060700 -8.000264e+01 1.493466e-06
318.097100 -8.000264e+01 1.495914e-06
319.128800 -8.000269e+01 1.498293e-06
320.163200 -8.000274e+01 1.500673e-06
321.202400 -8.000281e+01 1.503053e-06
322.230200 -8.000286e+01 1.505413e-06
323.266400 -8.000291e+01 1.507789e-06
324.307900 -8.000297e+01 1.510166e-06
325.337400 -8.000302e+01 1.512523e-06
326.368600 -8.000305e+01 1.514887e-06
327.412100 -8.000311e+01 1.517263e-06
328.443000 -8.000315e+01 1.519618e-06
329.481100 -8.000320e+01 1.521982e-06
330.520700 -8.000324e+01 1.524352e-06
331.545900 -8.000327e+01 1.526695e-06
332.585400 -8.000332e+01 1.529057e-06
333.626200 -8.000335e+01 1.531426e-06
334.652400 -8.000338e+01 1.533766e-06
335.693200 -8.000343e+01 1.536127e-06
336.734500 -8.000347e+01 1.538487e-06
337.762000 -8.000349e+01 1.540831e-06
338.804000 -8.000352e+01 1.543190e-06
339.846500 -8.000356e+01 1.545549e-06
340.882100 -8.000359e+01 1.547901e-06
341.917800 -8.000362e+01 1.550247e-06
342.953700 -8.000365e+01 1.552593e-06
343.990000 -8.000367e+01 1.554942e-06
345.021400 -8.000318e+01 1.557482e-06
346.056700 -8.000266e+01 1.560347e-06
347.095200 -8.000265e+01 1.562757e-06
348.126800 -8.000270e+01 1.565097e-06
349.159200 -8.000276e+01 1.567425e-06
350.200000 -8.000282e+01 1.569766e-06
351.227800 -8.000287e+01 1.572083e-06
352.262200 -8.000292e+01 1.574405e-06
353.303600 -8.000299e+01 1.576735e-06
354.334500 -8.000302e+01 1.579055e-06
355.364300 -8.000307e+01 1.581367e-06
356.407700 -8.000313e+01 1.583695e-06
357.439700 -8.000316e+01 1.586012e-06
358.470900 -8.000320e+01 1.588320e-06
359.509400 -8.000325e+01 1.590637e-06
360.542300 -8.000328e+01 1.592950e-06
361.574700 -8.000332e+01 1.595256e-06
362.614600 -8.000336e+01 1.597570e-06
363.647700 -8.000340e+01 1.599874e-06
364.681900 -8.000343e+01 1.602184e-06
365.715800 -8.000346e+01 1.604486e-06
366.749900 -8.000349e+01 1.606787e-06
367.784900 -8.000352e+01 1.609093e-06
368.819700 -8.000355e+01 1.611393e-06
369.854700 -8.000358e+01 1.613692e-06
370.890400 -8.000361e+01 1.615995e-06
371.926000 -8.000364e+01 1.618292e-06
372.962000 -8.000367e+01 1.620588e-06
374.005900 -8.000370e+01 1.622895e-06
375.038000 -8.000282e+01 1.625768e-06
376.068100 -8.000265e+01 1.628269e-06
377.106900 -8.000267e+01 1.630603e-06
378.138800 -8.000273e+01 1.632888e-06
379.171300 -8.000279e+01 1.635165e-06
380.212400 -8.000285e+01 1.637455e-06
381.240400 -8.000290e+01 1.639722e-06
382.275000 -8.000295e+01 1.641993e-06
383.322900 -8.000303e+01 1.644281e-06
384.347500 -8.000306e+01 1.646542e-06
385.384100 -8.000311e+01 1.648812e-06
386.434500 -8.000317e+01 1.651097e-06
387.466700 -8.000321e+01 1.653363e-06
388.505000 -8.000326e+01 1.655630e-06
389.537000 -8.000329e+01 1.657886e-06
390.570200 -8.000333e+01 1.660149e-06
391.609900 -8.000337e+01 1.662413e-06
392.643000 -8.000341e+01 1.664666e-06
393.676400 -8.000344e+01 1.666919e-06
394.710800 -8.000347e+01 1.669177e-06
395.744900 -8.000350e+01 1.671428e-06
396.779300 -8.000354e+01 1.673677e-06
397.814400 -8.000356e+01 1.675932e-06
398.849400 -8.000359e+01 1.678180e-06
399.884700 -8.000362e+01 1.680427e-06
400.920600 -8.000365e+01 1.682679e-06
401.956400 -8.000368e+01 1.684924e-06
402.992600 -8.000371e+01 1.687167e-06
404.024000 -8.000321e+01 1.689626e-06
405.059200 -8.000268e+01 1.692443e-06
406.095500 -8.000268e+01 1.694755e-06
407.129200 -8.000272e+01 1.696997e-06
408.161600 -8.000278e+01 1.699225e-06
409.200500 -8.000285e+01 1.701455e-06
410.230000 -8.000289e+01 1.703676e-06
411.264400 -8.000295e+01 1.705897e-06
412.305800 -8.000301e+01 1.708123e-06
413.335100 -8.000306e+01 1.710332e-06
414.366300 -8.000309e+01 1.712549e-06
415.409700 -8.000315e+01 1.714772e-06
416.440500 -8.000320e+01 1.716978e-06
417.472800 -8.000323e+01 1.719190e-06
418.511200 -8.000328e+01 1.721402e-06
419.543200 -8.000332e+01 1.723604e-06
420.576400 -8.000335e+01 1.725813e-06
421.616200 -8.000339e+01 1.728022e-06
422.649300 -8.000343e+01 1.730220e-06
423.683400 -8.000345e+01 1.732425e-06
424.717200 -8.000349e+01 1.734622e-06
425.751400 -8.000352e+01 1.736818e-06
426.793200 -8.000356e+01 1.739022e-06
427.828400 -8.000359e+01 1.741222e-06
428.856000 -8.000361e+01 1.743405e-06
429.898900 -8.000365e+01 1.745606e-06
430.934800 -8.000367e+01 1.747803e-06
431.963100 -8.000370e+01 1.749982e-06
433.007000 -8.000373e+01 1.752181e-06
434.038900 -8.000285e+01 1.754998e-06
435.069100 -8.000267e+01 1.757412e-06
436.107800 -8.000269e+01 1.759641e-06
437.139600 -8.000275e+01 1.761820e-06
438.172100 -8.000281e+01 1.763989e-06
439.217300 -8.000289e+01 1.766169e-06
440.247100 -8.000293e+01 1.768335e-06
441.281800 -8.000299e+01 1.770499e-06
442.329800 -8.000306e+01 1.772675e-06
443.360900 -8.000310e+01 1.774837e-06
444.404100 -8.000316e+01 1.777004e-06
445.434800 -8.000320e+01 1.779155e-06
446.467000 -8.000323e+01 1.781313e-06
447.505300 -8.000328e+01 1.783469e-06
448.537200 -8.000332e+01 1.785616e-06
449.570300 -8.000335e+01 1.787770e-06
450.610000 -8.000339e+01 1.789923e-06
451.643000 -8.000343e+01 1.792066e-06
452.676400 -8.000347e+01 1.794208e-06
453.710800 -8.000349e+01 1.796356e-06
454.744800 -8.000353e+01 1.798497e-06
455.779200 -8.000356e+01 1.800635e-06
456.814200 -8.000359e+01 1.802780e-06
457.849200 -8.000362e+01 1.804916e-06
458.884400 -8.000365e+01 1.807052e-06
459.920200 -8.000367e+01 1.809192e-06
460.956000 -8.000370e+01 1.811326e-06
461.992100 -8.000373e+01 1.813458e-06
463.023600 -8.000323e+01 1.815828e-06
464.058700 -8.000270e+01 1.818577e-06
465.094900 -8.000269e+01 1.820781e-06
466.128600 -8.000274e+01 1.822912e-06
467.160800 -8.000280e+01 1.825028e-06
468.199800 -8.000287e+01 1.827144e-06
469.229200 -8.000291e+01 1.829254e-06
470.263600 -8.000297e+01 1.831362e-06
471.304800 -8.000303e+01 1.833473e-06
472.335600 -8.000307e+01 1.835578e-06
473.365300 -8.000311e+01 1.837674e-06
474.408600 -8.000318e+01 1.839781e-06
475.440500 -8.000321e+01 1.841882e-06
476.471600 -8.000325e+01 1.843973e-06
477.510000 -8.000330e+01 1.846070e-06
478.541900 -8.000334e+01 1.848158e-06
479.575100 -8.000337e+01 1.850253e-06
480.614800 -8.000341e+01 1.852347e-06
481.647900 -8.000345e+01 1.854431e-06
482.682000 -8.000348e+01 1.856522e-06
483.715700 -8.000351e+01 1.858604e-06
484.749800 -8.000355e+01 1.860685e-06
485.784700 -8.000357e+01 1.862771e-06
486.819300 -8.000360e+01 1.864850e-06
487.854300 -8.000364e+01 1.866927e-06
488.889900 -8.000366e+01 1.869010e-06
489.925400 -8.000369e+01 1.871085e-06
490.961200 -8.000372e+01 1.873159e-06
491.997500 -8.000374e+01 1.875237e-06
493.026400 -8.000307e+01 1.877734e-06
494.067100 -8.000269e+01 1.880309e-06
495.105800 -8.000271e+01 1.882424e-06
496.137500 -8.000277e+01 1.884487e-06
497.170000 -8.000283e+01 1.886540e-06
498.210900 -8.000289e+01 1.888604e-06
499.238800 -8.000294e+01 1.890648e-06
500.273300 -8.000300e+01 1.892694e-06
501.316300 -8.000305e+01 1.894753e-06
502.339300 -8.000309e+01 1.896785e-06
503.375600 -8.000314e+01 1.898827e-06
504.420300 -8.000319e+01 1.900881e-06
505.444500 -8.000323e+01 1.902908e-06
506.482400 -8.000328e+01 1.904945e-06
507.521800 -8.000332e+01 1.906990e-06
508.546900 -8.000335e+01 1.909012e-06
509.586300 -8.000339e+01 1.911045e-06
510.633200 -8.000344e+01 1.913084e-06
511.660000 -8.000347e+01 1.915109e-06
512.700800 -8.000351e+01 1.917140e-06
513.742000 -8.000355e+01 1.919169e-06
514.776800 -8.000358e+01 1.921197e-06
515.811300 -8.000361e+01 1.923217e-06
516.846200 -8.000364e+01 1.925235e-06
517.881700 -8.000367e+01 1.927259e-06
518.917200 -8.000370e+01 1.929275e-06
519.952900 -8.000373e+01 1.931290e-06
520.989100 -8.000375e+01 1.933310e-06
522.020400 -8.000325e+01 1.935573e-06
523.057800 -8.000273e+01 1.938221e-06
524.093900 -8.000270e+01 1.940345e-06
525.125300 -8.000275e+01 1.942354e-06
526.157500 -8.000282e+01 1.944350e-06
527.198200 -8.000288e+01 1.946354e-06
528.225900 -8.000293e+01 1.948339e-06
529.260100 -8.000299e+01 1.950326e-06
530.302800 -8.000304e+01 1.952325e-06
531.332100 -8.000309e+01 1.954304e-06
532.361800 -8.000313e+01 1.956280e-06
533.406200 -8.000319e+01 1.958274e-06
534.436900 -8.000323e+01 1.960248e-06
535.467900 -8.000327e+01 1.962220e-06
536.507200 -8.000331e+01 1.964204e-06
537.539100 -8.000335e+01 1.966174e-06
538.571300 -8.000339e+01 1.968141e-06
539.611700 -8.000342e+01 1.970121e-06
540.644700 -8.000346e+01 1.972086e-06
541.678100 -8.000350e+01 1.974049e-06
542.712300 -8.000353e+01 1.976019e-06
543.746300 -8.000356e+01 1.977979e-06
544.780600 -8.000359e+01 1.979939e-06
545.815200 -8.000362e+01 1.981896e-06
546.850500 -8.000365e+01 1.983860e-06
547.885700 -8.000368e+01 1.985816e-06
548.921200 -8.000371e+01 1.987771e-06
549.957100 -8.000374e+01 1.989730e-06
550.993200 -8.000376e+01 1.991683e-06
552.024500 -8.000326e+01 1.993894e-06
553.059600 -8.000272e+01 1.996534e-06
554.095800 -8.000272e+01 1.998567e-06
555.129400 -8.000276e+01 2.000519e-06
556.161600 -8.000282e+01 2.002454e-06
557.200500 -8.000289e+01 2.004387e-06
558.229800 -8.000293e+01 2.006318e-06
559.264100 -8.000299e+01 2.008244e-06
560.305300 -8.000306e+01 2.010172e-06
561.336000 -8.000310e+01 2.012097e-06
562.365700 -8.000314e+01 2.014013e-06
563.409000 -8.000320e+01 2.015935e-06
564.440800 -8.000324e+01 2.017856e-06
565.471800 -8.000328e+01 2.019766e-06
566.510100 -8.000333e+01 2.021679e-06
567.542000 -8.000336e+01 2.023586e-06
568.575100 -8.000340e+01 2.025500e-06
569.614800 -8.000344e+01 2.027410e-06
570.647800 -8.000348e+01 2.029312e-06
571.681800 -8.000351e+01 2.031222e-06
572.715500 -8.000354e+01 2.033122e-06
573.749500 -8.000357e+01 2.035020e-06
574.784300 -8.000360e+01 2.036925e-06
575.818900 -8.000363e+01 2.038822e-06
576.853900 -8.000367e+01 2.040716e-06
577.889400 -8.000369e+01 2.042617e-06
578.924800 -8.000372e+01 2.044509e-06
579.960600 -8.000375e+01 2.046400e-06
580.996800 -8.000377e+01 2.048297e-06
582.025600 -8.000310e+01 2.050655e-06
583.063100 -8.000273e+01 2.053051e-06
584.099400 -8.000272e+01 2.055027e-06
585.130900 -8.000278e+01 2.056910e-06
586.165100 -8.000283e+01 2.058789e-06
587.204000 -8.000290e+01 2.060661e-06
588.231600 -8.000295e+01 2.062521e-06
589.272200 -8.000302e+01 2.064388e-06
590.315100 -8.000308e+01 2.066261e-06
591.344500 -8.000312e+01 2.068117e-06
592.380800 -8.000317e+01 2.069974e-06
593.432200 -8.000323e+01 2.071846e-06
594.463200 -8.000328e+01 2.073697e-06
595.501300 -8.000333e+01 2.075549e-06
596.540900 -8.000337e+01 2.077409e-06
597.573200 -8.000340e+01 2.079255e-06
598.612800 -8.000345e+01 2.081103e-06
599.646500 -8.000348e+01 2.082954e-06
600.679800 -8.000351e+01 2.084796e-06
601.713500 -8.000355e+01 2.086635e-06
602.748000 -8.000358e+01 2.088481e-06
603.782200 -8.000361e+01 2.090319e-06
604.816800 -8.000364e+01 2.092154e-06
605.852100 -8.000367e+01 2.093996e-06
606.887200 -8.000370e+01 2.095830e-06
607.922700 -8.000373e+01 2.097661e-06
608.958600 -8.000375e+01 2.099499e-06
609.994600 -8.000378e+01 2.101329e-06
611.025900 -8.000327e+01 2.103434e-06
612.061000 -8.000273e+01 2.105993e-06
613.097100 -8.000273e+01 2.107908e-06
614.128600 -8.000278e+01 2.109731e-06
615.162800 -8.000284e+01 2.111550e-06
616.201700 -8.000291e+01 2.113362e-06
617.229300 -8.000296e+01 2.115162e-06
618.265300 -8.000301e+01 2.116973e-06
619.306500 -8.000307e+01 2.118778e-06
620.335700 -8.000312e+01 2.120572e-06
621.366800 -8.000316e+01 2.122374e-06
622.410000 -8.000322e+01 2.124173e-06
623.440700 -8.000326e+01 2.125962e-06
624.472800 -8.000329e+01 2.127759e-06
625.511100 -8.000334e+01 2.129550e-06
626.542900 -8.000338e+01 2.131334e-06
627.576000 -8.000341e+01 2.133126e-06
628.615700 -8.000346e+01 2.134912e-06
629.648700 -8.000349e+01 2.136692e-06
630.682600 -8.000352e+01 2.138479e-06
631.716300 -8.000356e+01 2.140257e-06
632.750300 -8.000359e+01 2.142033e-06
633.785000 -8.000362e+01 2.143816e-06
634.819600 -8.000365e+01 2.145590e-06
635.854500 -8.000368e+01 2.147362e-06
636.890000 -8.000371e+01 2.149140e-06
637.925400 -8.000374e+01 2.150910e-06
638.961200 -8.000377e+01 2.152679e-06
639.997300 -8.000379e+01 2.154453e-06
641.026100 -8.000311e+01 2.156716e-06
642.063600 -8.000274e+01 2.159019e-06
643.099800 -8.000274e+01 2.160877e-06
644.131200 -8.000279e+01 2.162638e-06
645.169300 -8.000286e+01 2.164389e-06
646.210200 -8.000292e+01 2.166145e-06
647.244100 -8.000298e+01 2.167888e-06
648.278600 -8.000304e+01 2.169628e-06
649.328000 -8.000311e+01 2.171381e-06
650.357600 -8.000315e+01 2.173115e-06
651.400600 -8.000321e+01 2.174852e-06
652.439000 -8.000326e+01 2.176593e-06
653.470000 -8.000330e+01 2.178322e-06
654.508200 -8.000335e+01 2.180051e-06
655.541000 -8.000338e+01 2.181785e-06
