time(ms) Voltage(mV) ITo(pA/pF)
82.947520 -8.000623e+01 1.180101e-06
83.981980 -8.000628e+01 1.183274e-06
85.019540 -8.000545e+01 1.186727e-06
86.060780 -8.000455e+01 1.190612e-06
87.095350 -8.000454e+01 1.193880e-06
88.127290 -8.000462e+01 1.197065e-06
89.169510 -8.000476e+01 1.200256e-06
90.214760 -8.000488e+01 1.203457e-06
91.240970 -8.000497e+01 1.206614e-06
92.275410 -8.000505e+01 1.209794e-06
93.322930 -8.000517e+01 1.213001e-06
94.344280 -8.000523e+01 1.216150e-06
95.380140 -8.000531e+01 1.219335e-06
96.428490 -8.000543e+01 1.222537e-06
97.452040 -8.000548e+01 1.225700e-06
98.488230 -8.000556e+01 1.228881e-06
99.532730 -8.000565e+01 1.232086e-06
100.563100 -8.000572e+01 1.235257e-06
101.601500 -8.000578e+01 1.238452e-06
102.646800 -8.000587e+01 1.241655e-06
103.678900 -8.000592e+01 1.244840e-06
104.710700 -8.000599e+01 1.248017e-06
105.750600 -8.000605e+01 1.251220e-06
106.783400 -8.000610e+01 1.254410e-06
107.816100 -8.000616e+01 1.257592e-06
108.856800 -8.000621e+01 1.260800e-06
109.897700 -8.000628e+01 1.264002e-06
110.939100 -8.000633e+01 1.267213e-06
111.965300 -8.000638e+01 1.270386e-06
113.007200 -8.000643e+01 1.273601e-06
114.042300 -8.000480e+01 1.277686e-06
115.072600 -8.000460e+01 1.281089e-06
116.112600 -8.000467e+01 1.284349e-06
117.144400 -8.000475e+01 1.287544e-06
118.174700 -8.000486e+01 1.290725e-06
119.219600 -8.000498e+01 1.293939e-06
120.247000 -8.000505e+01 1.297121e-06
121.279400 -8.000516e+01 1.300304e-06
122.326500 -8.000527e+01 1.303521e-06
123.353800 -8.000535e+01 1.306695e-06
124.389300 -8.000543e+01 1.309892e-06
125.438500 -8.000553e+01 1.313115e-06
126.467300 -8.000561e+01 1.316291e-06
127.504200 -8.000568e+01 1.319492e-06
128.540600 -8.000576e+01 1.322683e-06
129.571400 -8.000582e+01 1.325874e-06
130.609300 -8.000588e+01 1.329078e-06
131.647100 -8.000596e+01 1.332274e-06
132.678700 -8.000601e+01 1.335467e-06
133.717700 -8.000608e+01 1.338676e-06
134.749300 -8.000614e+01 1.341861e-06
135.781600 -8.000619e+01 1.345058e-06
136.813800 -8.000625e+01 1.348246e-06
137.854100 -8.000630e+01 1.351459e-06
138.887000 -8.000635e+01 1.354658e-06
139.920000 -8.000640e+01 1.357850e-06
140.961100 -8.000646e+01 1.361067e-06
141.994600 -8.000650e+01 1.364269e-06
143.023500 -8.000563e+01 1.367770e-06
144.066800 -8.000466e+01 1.371869e-06
145.108400 -8.000471e+01 1.375143e-06
146.145200 -8.000482e+01 1.378354e-06
147.175100 -8.000492e+01 1.381536e-06
148.219500 -8.000505e+01 1.384749e-06
149.252500 -8.000514e+01 1.387943e-06
150.284400 -8.000524e+01 1.391125e-06
151.331200 -8.000535e+01 1.394341e-06
152.359400 -8.000542e+01 1.397525e-06
153.399800 -8.000553e+01 1.400720e-06
154.442000 -8.000562e+01 1.403928e-06
155.471400 -8.000568e+01 1.407114e-06
156.506900 -8.000576e+01 1.410300e-06
157.543700 -8.000583e+01 1.413498e-06
158.574000 -8.000589e+01 1.416686e-06
159.610800 -8.000597e+01 1.419875e-06
160.648800 -8.000603e+01 1.423076e-06
161.679800 -8.000609e+01 1.426265e-06
162.710700 -8.000615e+01 1.429444e-06
163.749600 -8.000621e+01 1.432647e-06
164.781400 -8.000626e+01 1.435838e-06
165.813100 -8.000632e+01 1.439019e-06
166.852900 -8.000637e+01 1.442225e-06
167.885300 -8.000642e+01 1.445417e-06
168.925600 -8.000648e+01 1.448625e-06
169.958500 -8.000653e+01 1.451809e-06
170.991600 -8.000657e+01 1.455003e-06
172.025200 -8.000540e+01 1.458789e-06
173.059700 -8.000474e+01 1.462619e-06
174.094800 -8.000472e+01 1.465927e-06
175.128800 -8.000483e+01 1.469128e-06
176.159900 -8.000492e+01 1.472311e-06
177.197400 -8.000503e+01 1.475504e-06
178.235500 -8.000514e+01 1.478695e-06
179.272900 -8.000526e+01 1.481874e-06
180.318900 -8.000537e+01 1.485075e-06
181.352900 -8.000546e+01 1.488257e-06
182.386200 -8.000555e+01 1.491426e-06
183.434400 -8.000566e+01 1.494630e-06
184.463300 -8.000572e+01 1.497802e-06
185.499100 -8.000579e+01 1.500985e-06
186.541400 -8.000589e+01 1.504167e-06
187.571200 -8.000595e+01 1.507339e-06
188.608300 -8.000601e+01 1.510523e-06
189.652300 -8.000611e+01 1.513708e-06
190.690200 -8.000617e+01 1.516894e-06
191.728400 -8.000623e+01 1.520080e-06
192.767000 -8.000629e+01 1.523266e-06
193.805600 -8.000636e+01 1.526443e-06
194.844900 -8.000642e+01 1.529631e-06
195.876900 -8.000647e+01 1.532805e-06
196.916700 -8.000652e+01 1.535994e-06
197.956800 -8.000659e+01 1.539174e-06
198.989500 -8.000663e+01 1.542350e-06
200.025100 -8.000574e+01 1.545894e-06
201.067500 -8.000475e+01 1.550099e-06
202.108200 -8.000480e+01 1.553352e-06
203.144200 -8.000491e+01 1.556532e-06
204.180900 -8.000502e+01 1.559705e-06
205.222600 -8.000516e+01 1.562870e-06
206.254900 -8.000525e+01 1.566030e-06
207.287600 -8.000534e+01 1.569190e-06
208.333500 -8.000545e+01 1.572369e-06
209.359600 -8.000553e+01 1.575505e-06
210.400400 -8.000563e+01 1.578674e-06
211.441800 -8.000572e+01 1.581843e-06
212.470200 -8.000578e+01 1.584992e-06
213.505800 -8.000585e+01 1.588151e-06
214.547800 -8.000595e+01 1.591308e-06
215.584300 -8.000602e+01 1.594467e-06
216.628200 -8.000610e+01 1.597637e-06
217.665400 -8.000617e+01 1.600797e-06
218.702600 -8.000624e+01 1.603945e-06
219.740600 -8.000631e+01 1.607105e-06
220.771500 -8.000635e+01 1.610254e-06
221.810100 -8.000641e+01 1.613414e-06
222.849000 -8.000647e+01 1.616575e-06
223.880500 -8.000653e+01 1.619712e-06
224.920000 -8.000659e+01 1.622874e-06
225.959800 -8.000664e+01 1.626036e-06
226.992100 -8.000668e+01 1.629184e-06
228.024900 -8.000549e+01 1.633004e-06
229.069500 -8.000478e+01 1.636963e-06
230.109700 -8.000484e+01 1.640192e-06
231.145300 -8.000494e+01 1.643344e-06
232.181600 -8.000505e+01 1.646486e-06
233.223000 -8.000520e+01 1.649620e-06
234.254900 -8.000529e+01 1.652749e-06
235.287300 -8.000537e+01 1.655879e-06
236.332800 -8.000549e+01 1.659024e-06
237.359700 -8.000556e+01 1.662144e-06
238.398900 -8.000567e+01 1.665266e-06
239.440000 -8.000576e+01 1.668402e-06
240.468100 -8.000582e+01 1.671519e-06
241.503300 -8.000589e+01 1.674645e-06
242.545700 -8.000598e+01 1.677781e-06
243.581100 -8.000606e+01 1.680893e-06
244.624600 -8.000614e+01 1.684029e-06
245.661500 -8.000621e+01 1.687154e-06
246.698800 -8.000627e+01 1.690280e-06
247.736400 -8.000634e+01 1.693405e-06
248.766900 -8.000639e+01 1.696520e-06
249.804800 -8.000646e+01 1.699632e-06
250.843400 -8.000652e+01 1.702758e-06
251.874700 -8.000656e+01 1.705871e-06
252.913800 -8.000662e+01 1.708997e-06
253.953100 -8.000667e+01 1.712122e-06
254.985100 -8.000672e+01 1.715234e-06
256.020100 -8.000583e+01 1.718749e-06
257.058600 -8.000485e+01 1.722951e-06
258.092700 -8.000483e+01 1.726197e-06
259.127500 -8.000492e+01 1.729325e-06
260.163100 -8.000503e+01 1.732432e-06
261.197700 -8.000516e+01 1.735519e-06
262.228900 -8.000525e+01 1.738610e-06
263.260600 -8.000534e+01 1.741701e-06
264.298900 -8.000544e+01 1.744798e-06
265.337900 -8.000554e+01 1.747894e-06
266.364600 -8.000561e+01 1.750974e-06
267.404700 -8.000570e+01 1.754068e-06
268.444400 -8.000581e+01 1.757147e-06
269.479000 -8.000589e+01 1.760232e-06
270.520900 -8.000597e+01 1.763325e-06
271.556400 -8.000605e+01 1.766409e-06
272.592200 -8.000611e+01 1.769492e-06
273.635500 -8.000620e+01 1.772584e-06
274.665000 -8.000625e+01 1.775658e-06
275.701900 -8.000631e+01 1.778740e-06
276.738800 -8.000639e+01 1.781808e-06
277.769100 -8.000644e+01 1.784880e-06
278.807000 -8.000650e+01 1.787961e-06
279.845200 -8.000656e+01 1.791042e-06
280.876200 -8.000660e+01 1.794112e-06
281.915000 -8.000666e+01 1.797192e-06
282.954000 -8.000671e+01 1.800272e-06
283.985800 -8.000677e+01 1.803329e-06
285.020400 -8.000586e+01 1.806832e-06
286.058600 -8.000488e+01 1.811051e-06
287.092300 -8.000485e+01 1.814260e-06
288.126900 -8.000495e+01 1.817343e-06
289.162200 -8.000506e+01 1.820403e-06
290.198200 -8.000517e+01 1.823457e-06
291.235000 -8.000528e+01 1.826509e-06
292.270900 -8.000540e+01 1.829544e-06
293.315600 -8.000552e+01 1.832599e-06
294.348200 -8.000561e+01 1.835640e-06
295.381200 -8.000569e+01 1.838680e-06
296.427900 -8.000580e+01 1.841732e-06
297.455300 -8.000586e+01 1.844762e-06
298.489700 -8.000593e+01 1.847799e-06
299.531300 -8.000602e+01 1.850842e-06
300.559700 -8.000608e+01 1.853869e-06
301.594600 -8.000616e+01 1.856888e-06
302.637700 -8.000624e+01 1.859929e-06
303.666900 -8.000630e+01 1.862954e-06
304.703600 -8.000636e+01 1.865986e-06
305.740700 -8.000642e+01 1.869017e-06
306.770700 -8.000647e+01 1.872039e-06
307.808300 -8.000653e+01 1.875069e-06
308.846200 -8.000659e+01 1.878098e-06
309.876900 -8.000664e+01 1.881118e-06
310.915400 -8.000670e+01 1.884146e-06
311.954200 -8.000675e+01 1.887174e-06
312.985600 -8.000681e+01 1.890179e-06
314.020000 -8.000589e+01 1.893653e-06
315.057900 -8.000490e+01 1.897883e-06
316.091300 -8.000488e+01 1.901047e-06
317.125600 -8.000497e+01 1.904079e-06
318.160600 -8.000508e+01 1.907086e-06
319.196300 -8.000520e+01 1.910086e-06
320.232800 -8.000531e+01 1.913084e-06
321.263800 -8.000540e+01 1.916074e-06
322.301600 -8.000550e+01 1.919068e-06
323.340000 -8.000560e+01 1.922060e-06
324.366200 -8.000567e+01 1.925040e-06
325.404600 -8.000578e+01 1.928013e-06
326.438200 -8.000586e+01 1.930995e-06
327.465400 -8.000592e+01 1.933970e-06
328.499700 -8.000599e+01 1.936949e-06
329.541200 -8.000608e+01 1.939934e-06
330.569400 -8.000614e+01 1.942905e-06
331.604800 -8.000621e+01 1.945881e-06
332.647700 -8.000629e+01 1.948864e-06
333.676800 -8.000634e+01 1.951831e-06
334.713300 -8.000641e+01 1.954805e-06
335.750100 -8.000647e+01 1.957778e-06
336.779900 -8.000652e+01 1.960742e-06
337.817300 -8.000658e+01 1.963713e-06
338.855000 -8.000664e+01 1.966684e-06
339.885500 -8.000668e+01 1.969645e-06
340.923800 -8.000674e+01 1.972614e-06
341.962400 -8.000681e+01 1.975570e-06
343.001300 -8.000686e+01 1.978539e-06
344.035800 -8.000523e+01 1.982816e-06
345.073900 -8.000488e+01 1.986321e-06
346.113100 -8.000496e+01 1.989345e-06
347.147600 -8.000507e+01 1.992297e-06
348.177000 -8.000516e+01 1.995235e-06
349.218800 -8.000529e+01 1.998178e-06
350.249400 -8.000539e+01 2.001109e-06
351.280500 -8.000547e+01 2.004038e-06
352.324600 -8.000559e+01 2.006975e-06
353.350400 -8.000566e+01 2.009895e-06
354.382900 -8.000574e+01 2.012818e-06
355.429100 -8.000585e+01 2.015750e-06
356.455900 -8.000592e+01 2.018665e-06
357.489800 -8.000599e+01 2.021584e-06
358.530900 -8.000608e+01 2.024506e-06
359.558700 -8.000614e+01 2.027417e-06
360.593700 -8.000621e+01 2.030332e-06
361.636200 -8.000629e+01 2.033251e-06
362.664900 -8.000634e+01 2.036158e-06
363.701000 -8.000641e+01 2.039069e-06
364.737500 -8.000647e+01 2.041980e-06
365.766600 -8.000654e+01 2.044867e-06
366.803800 -8.000660e+01 2.047777e-06
367.841200 -8.000666e+01 2.050685e-06
368.871400 -8.000670e+01 2.053584e-06
369.909400 -8.000676e+01 2.056491e-06
370.947600 -8.000681e+01 2.059396e-06
371.978500 -8.000686e+01 2.062292e-06
373.014800 -8.000636e+01 2.065196e-06
374.052100 -8.000498e+01 2.069853e-06
375.079400 -8.000490e+01 2.072947e-06
376.118500 -8.000500e+01 2.075889e-06
377.152900 -8.000511e+01 2.078773e-06
378.182100 -8.000520e+01 2.081645e-06
379.223900 -8.000533e+01 2.084520e-06
380.254300 -8.000543e+01 2.087386e-06
381.285200 -8.000551e+01 2.090249e-06
382.329300 -8.000563e+01 2.093117e-06
383.354900 -8.000570e+01 2.095972e-06
384.387300 -8.000578e+01 2.098828e-06
385.433300 -8.000589e+01 2.101691e-06
386.460000 -8.000596e+01 2.104540e-06
387.493700 -8.000603e+01 2.107392e-06
388.534700 -8.000612e+01 2.110246e-06
389.562300 -8.000618e+01 2.113090e-06
390.597200 -8.000625e+01 2.115937e-06
391.639500 -8.000633e+01 2.118788e-06
392.668100 -8.000638e+01 2.121627e-06
393.704000 -8.000645e+01 2.124471e-06
394.740300 -8.000651e+01 2.127313e-06
395.769600 -8.000656e+01 2.130149e-06
396.806500 -8.000662e+01 2.132989e-06
397.843700 -8.000668e+01 2.135828e-06
398.873700 -8.000673e+01 2.138660e-06
399.911400 -8.000679e+01 2.141497e-06
400.949500 -8.000684e+01 2.144333e-06
401.980100 -8.000689e+01 2.147161e-06
403.016200 -8.000638e+01 2.149996e-06
404.053300 -8.000500e+01 2.154663e-06
405.080300 -8.000492e+01 2.157698e-06
406.119200 -8.000502e+01 2.160572e-06
407.153400 -8.000513e+01 2.163387e-06
408.182400 -8.000522e+01 2.166189e-06
409.223900 -8.000535e+01 2.168993e-06
410.254200 -8.000545e+01 2.171788e-06
411.284900 -8.000553e+01 2.174581e-06
412.328700 -8.000566e+01 2.177377e-06
413.354100 -8.000572e+01 2.180163e-06
414.386200 -8.000580e+01 2.182948e-06
415.432100 -8.000592e+01 2.185738e-06
416.458600 -8.000598e+01 2.188517e-06
417.492100 -8.000605e+01 2.191297e-06
418.532800 -8.000614e+01 2.194079e-06
419.560300 -8.000620e+01 2.196853e-06
420.594900 -8.000627e+01 2.199628e-06
421.637100 -8.000635e+01 2.202406e-06
422.665400 -8.000641e+01 2.205175e-06
423.701100 -8.000647e+01 2.207946e-06
424.737200 -8.000654e+01 2.210716e-06
425.766300 -8.000659e+01 2.213481e-06
426.803000 -8.000665e+01 2.216248e-06
427.840100 -8.000669e+01 2.219031e-06
428.877400 -8.000675e+01 2.221796e-06
429.914900 -8.000681e+01 2.224561e-06
430.952800 -8.000687e+01 2.227324e-06
431.983200 -8.000691e+01 2.230081e-06
433.019100 -8.000641e+01 2.232842e-06
434.055900 -8.000502e+01 2.237515e-06
435.082800 -8.000494e+01 2.240488e-06
436.121500 -8.000503e+01 2.243290e-06
437.155400 -8.000515e+01 2.246032e-06
438.184300 -8.000524e+01 2.248761e-06
439.225600 -8.000537e+01 2.251490e-06
440.255600 -8.000546e+01 2.254212e-06
441.286100 -8.000555e+01 2.256932e-06
442.329800 -8.000567e+01 2.259652e-06
443.355000 -8.000574e+01 2.262365e-06
444.387000 -8.000582e+01 2.265077e-06
445.432600 -8.000594e+01 2.267790e-06
446.458900 -8.000600e+01 2.270496e-06
447.492200 -8.000607e+01 2.273202e-06
448.532800 -8.000616e+01 2.275908e-06
449.560000 -8.000622e+01 2.278608e-06
450.594500 -8.000629e+01 2.281309e-06
451.636400 -8.000637e+01 2.284011e-06
452.664600 -8.000643e+01 2.286705e-06
453.700500 -8.000648e+01 2.289419e-06
454.736300 -8.000655e+01 2.292114e-06
455.772500 -8.000661e+01 2.294807e-06
456.809000 -8.000667e+01 2.297500e-06
457.845800 -8.000673e+01 2.300191e-06
458.875400 -8.000678e+01 2.302877e-06
459.912800 -8.000683e+01 2.305566e-06
460.950400 -8.000689e+01 2.308254e-06
461.980700 -8.000693e+01 2.310936e-06
463.016400 -8.000643e+01 2.313622e-06
464.053100 -8.000504e+01 2.318295e-06
465.079800 -8.000496e+01 2.321203e-06
466.118300 -8.000505e+01 2.323931e-06
467.152000 -8.000516e+01 2.326597e-06
468.180700 -8.000526e+01 2.329251e-06
469.221800 -8.000539e+01 2.331902e-06
470.251700 -8.000548e+01 2.334549e-06
471.283500 -8.000555e+01 2.337211e-06
472.326700 -8.000568e+01 2.339853e-06
473.358100 -8.000576e+01 2.342492e-06
474.389900 -8.000584e+01 2.345127e-06
475.435300 -8.000595e+01 2.347762e-06
476.461400 -8.000602e+01 2.350392e-06
477.494600 -8.000609e+01 2.353021e-06
478.535000 -8.000618e+01 2.355649e-06
479.562000 -8.000624e+01 2.358274e-06
480.596300 -8.000631e+01 2.360897e-06
481.638100 -8.000639e+01 2.363521e-06
482.666100 -8.000645e+01 2.366139e-06
483.701400 -8.000651e+01 2.368759e-06
484.737200 -8.000658e+01 2.371376e-06
485.765900 -8.000663e+01 2.373990e-06
486.802400 -8.000668e+01 2.376622e-06
487.839000 -8.000674e+01 2.379235e-06
488.875900 -8.000680e+01 2.381848e-06
489.913100 -8.000685e+01 2.384459e-06
490.950600 -8.000691e+01 2.387070e-06
491.980700 -8.000695e+01 2.389675e-06
493.016200 -8.000645e+01 2.392283e-06
494.052700 -8.000505e+01 2.396953e-06
495.079200 -8.000497e+01 2.399793e-06
496.117500 -8.000506e+01 2.402445e-06
497.151100 -8.000518e+01 2.405033e-06
498.179600 -8.000527e+01 2.407610e-06
499.222300 -8.000539e+01 2.410200e-06
500.251800 -8.000548e+01 2.412770e-06
501.288000 -8.000559e+01 2.415335e-06
502.331300 -8.000571e+01 2.417897e-06
503.356200 -8.000578e+01 2.420457e-06
504.387800 -8.000586e+01 2.423015e-06
505.433100 -8.000597e+01 2.425569e-06
506.459000 -8.000603e+01 2.428122e-06
507.492000 -8.000611e+01 2.430672e-06
508.532300 -8.000620e+01 2.433220e-06
509.559200 -8.000626e+01 2.435767e-06
510.594000 -8.000631e+01 2.438331e-06
511.635400 -8.000640e+01 2.440874e-06
512.670300 -8.000647e+01 2.443416e-06
513.705500 -8.000653e+01 2.445956e-06
514.741100 -8.000660e+01 2.448494e-06
515.769700 -8.000665e+01 2.451030e-06
516.805900 -8.000671e+01 2.453566e-06
517.842300 -8.000677e+01 2.456100e-06
518.871600 -8.000682e+01 2.458632e-06
519.908700 -8.000687e+01 2.461164e-06
520.946000 -8.000693e+01 2.463695e-06
521.983500 -8.000697e+01 2.466242e-06
523.018900 -8.000647e+01 2.468770e-06
524.055300 -8.000506e+01 2.473433e-06
525.081600 -8.000498e+01 2.476204e-06
526.119800 -8.000508e+01 2.478778e-06
527.153200 -8.000519e+01 2.481287e-06
528.181500 -8.000529e+01 2.483785e-06
529.222400 -8.000542e+01 2.486276e-06
530.251900 -8.000551e+01 2.488765e-06
531.283400 -8.000558e+01 2.491271e-06
532.326300 -8.000571e+01 2.493752e-06
533.357300 -8.000579e+01 2.496233e-06
534.388800 -8.000588e+01 2.498710e-06
535.433900 -8.000599e+01 2.501183e-06
536.459700 -8.000605e+01 2.503657e-06
537.492600 -8.000613e+01 2.506127e-06
538.532700 -8.000622e+01 2.508595e-06
539.559400 -8.000628e+01 2.511063e-06
540.593400 -8.000635e+01 2.513527e-06
541.635400 -8.000642e+01 2.516009e-06
542.670100 -8.000648e+01 2.518470e-06
543.705200 -8.000655e+01 2.520930e-06
544.740600 -8.000661e+01 2.523389e-06
545.769100 -8.000667e+01 2.525845e-06
546.805100 -8.000673e+01 2.528301e-06
547.841400 -8.000679e+01 2.530755e-06
548.870600 -8.000683e+01 2.533207e-06
549.907500 -8.000689e+01 2.535659e-06
550.944600 -8.000694e+01 2.538128e-06
551.982000 -8.000699e+01 2.540576e-06
553.017300 -8.000648e+01 2.543025e-06
554.053500 -8.000508e+01 2.547679e-06
555.079700 -8.000499e+01 2.550379e-06
556.117700 -8.000509e+01 2.552874e-06
557.151000 -8.000520e+01 2.555303e-06
558.181000 -8.000528e+01 2.557740e-06
559.221400 -8.000541e+01 2.560151e-06
560.250700 -8.000551e+01 2.562561e-06
561.286700 -8.000562e+01 2.564964e-06
562.329700 -8.000574e+01 2.567362e-06
563.354300 -8.000581e+01 2.569765e-06
564.385600 -8.000589e+01 2.572163e-06
565.430600 -8.000600e+01 2.574552e-06
566.456300 -8.000607e+01 2.576947e-06
567.489800 -8.000613e+01 2.579358e-06
568.529600 -8.000622e+01 2.581743e-06
569.563100 -8.000629e+01 2.584129e-06
570.597000 -8.000636e+01 2.586513e-06
571.638300 -8.000645e+01 2.588894e-06
572.665800 -8.000650e+01 2.591276e-06
573.700800 -8.000657e+01 2.593655e-06
574.736400 -8.000662e+01 2.596052e-06
575.771900 -8.000668e+01 2.598428e-06
576.807800 -8.000674e+01 2.600803e-06
577.844100 -8.000680e+01 2.603176e-06
578.873100 -8.000685e+01 2.605548e-06
579.909800 -8.000691e+01 2.607920e-06
580.946900 -8.000697e+01 2.610290e-06
581.976600 -8.000701e+01 2.612657e-06
583.014000 -8.000705e+01 2.615043e-06
584.044600 -8.000524e+01 2.619403e-06
585.081400 -8.000501e+01 2.622314e-06
586.119300 -8.000510e+01 2.624730e-06
587.152400 -8.000522e+01 2.627078e-06
588.180500 -8.000531e+01 2.629416e-06
589.221000 -8.000545e+01 2.631743e-06
590.251900 -8.000552e+01 2.634092e-06
591.287600 -8.000563e+01 2.636416e-06
592.330500 -8.000575e+01 2.638731e-06
593.354900 -8.000582e+01 2.641054e-06
594.386100 -8.000590e+01 2.643371e-06
595.431000 -8.000602e+01 2.645678e-06
596.456500 -8.000608e+01 2.647993e-06
597.490000 -8.000614e+01 2.650323e-06
598.529600 -8.000623e+01 2.652627e-06
599.563000 -8.000630e+01 2.654932e-06
600.596700 -8.000638e+01 2.657235e-06
601.637900 -8.000646e+01 2.659533e-06
602.665300 -8.000651e+01 2.661836e-06
603.700200 -8.000658e+01 2.664134e-06
604.735600 -8.000663e+01 2.666451e-06
605.771100 -8.000670e+01 2.668745e-06
606.806800 -8.000676e+01 2.671039e-06
607.842900 -8.000682e+01 2.673331e-06
608.871800 -8.000687e+01 2.675624e-06
609.908500 -8.000692e+01 2.677914e-06
610.945400 -8.000698e+01 2.680203e-06
611.982500 -8.000702e+01 2.682509e-06
613.017500 -8.000651e+01 2.684795e-06
614.053500 -8.000510e+01 2.689423e-06
615.079400 -8.000502e+01 2.691980e-06
616.117200 -8.000511e+01 2.694317e-06
617.152200 -8.000521e+01 2.696602e-06
618.185700 -8.000532e+01 2.698859e-06
619.226100 -8.000546e+01 2.701104e-06
620.255300 -8.000555e+01 2.703353e-06
621.284900 -8.000564e+01 2.705598e-06
622.327600 -8.000576e+01 2.707831e-06
623.352000 -8.000583e+01 2.710075e-06
624.384200 -8.000590e+01 2.712333e-06
625.428700 -8.000601e+01 2.714557e-06
626.460800 -8.000609e+01 2.716788e-06
627.493200 -8.000617e+01 2.719016e-06
628.532900 -8.000626e+01 2.721238e-06
629.559300 -8.000632e+01 2.723467e-06
630.593600 -8.000637e+01 2.725710e-06
631.634500 -8.000646e+01 2.727926e-06
632.668900 -8.000653e+01 2.730145e-06
633.703600 -8.000659e+01 2.732362e-06
634.738700 -8.000666e+01 2.734578e-06
635.766700 -8.000671e+01 2.736796e-06
636.802400 -8.000677e+01 2.739009e-06
637.838500 -8.000682e+01 2.741241e-06
638.874700 -8.000688e+01 2.743450e-06
639.911200 -8.000694e+01 2.745660e-06
640.948100 -8.000699e+01 2.747868e-06
641.977500 -8.000704e+01 2.750076e-06
643.014800 -8.000709e+01 2.752283e-06
644.045100 -8.000526e+01 2.756616e-06
645.081600 -8.000503e+01 2.759397e-06
646.119200 -8.000512e+01 2.761654e-06
647.152200 -8.000524e+01 2.763841e-06
648.180000 -8.000533e+01 2.766019e-06
649.222000 -8.000545e+01 2.768203e-06
650.250800 -8.000554e+01 2.770373e-06
651.286400 -8.000565e+01 2.772533e-06
652.329000 -8.000577e+01 2.774684e-06
653.353300 -8.000584e+01 2.776848e-06
654.384200 -8.000593e+01 2.779004e-06
655.429900 -8.000602e+01 2.781168e-06
