time(ms) Voltage(mV) ITo(pA/pF)
365.206800 -8.000222e+01 1.743471e-06
366.236200 -8.000226e+01 1.745971e-06
367.267600 -8.000229e+01 1.748478e-06
368.310600 -8.000234e+01 1.750998e-06
369.341500 -8.000238e+01 1.753495e-06
370.372900 -8.000241e+01 1.755990e-06
371.417900 -8.000246e+01 1.758507e-06
372.443600 -8.000248e+01 1.760989e-06
373.476300 -8.000252e+01 1.763482e-06
374.516300 -8.000255e+01 1.765985e-06
375.543000 -8.000258e+01 1.768464e-06
376.577700 -8.000260e+01 1.770960e-06
377.619000 -8.000264e+01 1.773460e-06
378.653700 -8.000266e+01 1.775948e-06
379.688700 -8.000269e+01 1.778434e-06
380.724000 -8.000272e+01 1.780920e-06
381.752400 -8.000274e+01 1.783391e-06
382.788300 -8.000276e+01 1.785875e-06
383.824600 -8.000279e+01 1.788357e-06
384.861500 -8.000281e+01 1.790844e-06
385.898400 -8.000283e+01 1.793324e-06
386.935500 -8.000286e+01 1.795803e-06
387.965300 -8.000287e+01 1.798268e-06
389.002900 -8.000290e+01 1.800745e-06
390.036300 -8.000221e+01 1.803717e-06
391.062500 -8.000208e+01 1.806345e-06
392.100500 -8.000210e+01 1.808861e-06
393.135800 -8.000213e+01 1.811332e-06
394.169800 -8.000218e+01 1.813790e-06
395.210500 -8.000223e+01 1.816255e-06
396.239800 -8.000227e+01 1.818699e-06
397.269700 -8.000231e+01 1.821142e-06
398.312700 -8.000236e+01 1.823603e-06
399.337200 -8.000239e+01 1.826033e-06
400.368600 -8.000242e+01 1.828472e-06
401.414800 -8.000246e+01 1.830938e-06
402.447100 -8.000250e+01 1.833376e-06
403.479800 -8.000253e+01 1.835811e-06
404.519800 -8.000256e+01 1.838256e-06
405.546400 -8.000259e+01 1.840678e-06
406.580300 -8.000262e+01 1.843110e-06
407.621700 -8.000265e+01 1.845552e-06
408.649200 -8.000267e+01 1.847970e-06
409.684800 -8.000270e+01 1.850405e-06
410.720100 -8.000272e+01 1.852832e-06
411.755700 -8.000275e+01 1.855258e-06
412.791700 -8.000278e+01 1.857683e-06
413.827900 -8.000280e+01 1.860107e-06
414.857000 -8.000282e+01 1.862517e-06
415.893800 -8.000284e+01 1.864939e-06
416.930900 -8.000287e+01 1.867359e-06
417.960600 -8.000289e+01 1.869765e-06
418.998400 -8.000290e+01 1.872188e-06
420.028800 -8.000238e+01 1.874930e-06
421.065700 -8.000209e+01 1.877714e-06
422.103700 -8.000210e+01 1.880172e-06
423.136900 -8.000215e+01 1.882576e-06
424.165100 -8.000219e+01 1.884965e-06
425.205700 -8.000224e+01 1.887369e-06
426.236800 -8.000227e+01 1.889762e-06
427.272800 -8.000232e+01 1.892156e-06
428.315700 -8.000237e+01 1.894557e-06
429.340300 -8.000240e+01 1.896928e-06
430.371600 -8.000243e+01 1.899307e-06
431.416600 -8.000248e+01 1.901704e-06
432.442200 -8.000250e+01 1.904070e-06
433.474900 -8.000254e+01 1.906445e-06
434.515900 -8.000257e+01 1.908837e-06
435.549400 -8.000260e+01 1.911210e-06
436.583200 -8.000263e+01 1.913581e-06
437.624600 -8.000266e+01 1.915962e-06
438.652100 -8.000268e+01 1.918320e-06
439.687100 -8.000271e+01 1.920687e-06
440.722400 -8.000274e+01 1.923053e-06
441.750700 -8.000276e+01 1.925407e-06
442.787100 -8.000278e+01 1.927777e-06
443.823300 -8.000281e+01 1.930139e-06
444.859700 -8.000283e+01 1.932501e-06
445.896600 -8.000285e+01 1.934861e-06
446.933700 -8.000288e+01 1.937219e-06
447.963400 -8.000290e+01 1.939564e-06
449.001000 -8.000292e+01 1.941921e-06
450.034300 -8.000223e+01 1.944815e-06
451.062800 -8.000211e+01 1.947327e-06
452.100700 -8.000211e+01 1.949744e-06
453.133800 -8.000215e+01 1.952089e-06
454.167700 -8.000220e+01 1.954425e-06
455.208300 -8.000225e+01 1.956767e-06
456.237600 -8.000229e+01 1.959089e-06
457.267500 -8.000233e+01 1.961411e-06
458.310400 -8.000238e+01 1.963748e-06
459.342800 -8.000241e+01 1.966074e-06
460.374100 -8.000244e+01 1.968392e-06
461.419100 -8.000249e+01 1.970726e-06
462.444700 -8.000251e+01 1.973030e-06
463.477400 -8.000254e+01 1.975343e-06
464.517300 -8.000258e+01 1.977663e-06
465.543900 -8.000261e+01 1.979963e-06
466.577800 -8.000264e+01 1.982271e-06
467.619900 -8.000267e+01 1.984595e-06
468.654500 -8.000269e+01 1.986901e-06
469.689400 -8.000272e+01 1.989205e-06
470.724700 -8.000275e+01 1.991508e-06
471.753000 -8.000277e+01 1.993799e-06
472.788900 -8.000279e+01 1.996099e-06
473.825100 -8.000282e+01 1.998398e-06
474.854200 -8.000284e+01 2.000685e-06
475.891200 -8.000286e+01 2.002987e-06
476.928300 -8.000288e+01 2.005282e-06
477.965600 -8.000291e+01 2.007576e-06
479.003200 -8.000293e+01 2.009868e-06
480.036500 -8.000224e+01 2.012719e-06
481.062700 -8.000211e+01 2.015188e-06
482.100600 -8.000212e+01 2.017523e-06
483.135900 -8.000216e+01 2.019810e-06
484.169800 -8.000220e+01 2.022083e-06
485.210400 -8.000226e+01 2.024360e-06
486.239700 -8.000230e+01 2.026619e-06
487.269600 -8.000233e+01 2.028876e-06
488.312500 -8.000238e+01 2.031149e-06
489.337000 -8.000241e+01 2.033394e-06
490.368300 -8.000245e+01 2.035647e-06
491.414400 -8.000249e+01 2.037922e-06
492.446700 -8.000252e+01 2.040173e-06
493.479400 -8.000255e+01 2.042421e-06
494.519300 -8.000259e+01 2.044676e-06
495.545900 -8.000261e+01 2.046912e-06
496.579700 -8.000264e+01 2.049155e-06
497.621000 -8.000268e+01 2.051407e-06
498.648500 -8.000270e+01 2.053638e-06
499.684100 -8.000272e+01 2.055884e-06
500.719300 -8.000275e+01 2.058122e-06
501.754900 -8.000278e+01 2.060358e-06
502.790800 -8.000280e+01 2.062593e-06
503.827000 -8.000283e+01 2.064827e-06
504.856000 -8.000285e+01 2.067049e-06
505.892800 -8.000287e+01 2.069280e-06
506.929800 -8.000290e+01 2.071509e-06
507.967400 -8.000291e+01 2.073743e-06
509.005000 -8.000294e+01 2.075970e-06
510.038300 -8.000224e+01 2.078777e-06
511.064400 -8.000211e+01 2.081188e-06
512.102300 -8.000213e+01 2.083459e-06
513.135500 -8.000217e+01 2.085673e-06
514.165600 -8.000220e+01 2.087879e-06
515.206100 -8.000226e+01 2.090091e-06
516.235300 -8.000230e+01 2.092285e-06
517.271200 -8.000234e+01 2.094484e-06
518.314100 -8.000239e+01 2.096690e-06
519.338600 -8.000242e+01 2.098871e-06
520.369900 -8.000245e+01 2.101057e-06
521.414800 -8.000250e+01 2.103258e-06
522.448200 -8.000253e+01 2.105450e-06
523.480900 -8.000256e+01 2.107632e-06
524.520800 -8.000260e+01 2.109821e-06
525.547400 -8.000262e+01 2.111992e-06
526.581200 -8.000265e+01 2.114169e-06
527.622500 -8.000269e+01 2.116354e-06
528.650000 -8.000271e+01 2.118519e-06
529.684900 -8.000274e+01 2.120692e-06
530.720800 -8.000276e+01 2.122870e-06
531.756300 -8.000279e+01 2.125041e-06
532.792200 -8.000281e+01 2.127210e-06
533.828400 -8.000284e+01 2.129377e-06
534.857400 -8.000286e+01 2.131533e-06
535.894100 -8.000288e+01 2.133697e-06
536.931200 -8.000290e+01 2.135860e-06
537.960900 -8.000292e+01 2.138012e-06
538.998600 -8.000294e+01 2.140177e-06
540.028900 -8.000241e+01 2.142716e-06
541.065700 -8.000212e+01 2.145300e-06
542.103600 -8.000213e+01 2.147506e-06
543.136800 -8.000218e+01 2.149654e-06
544.164900 -8.000222e+01 2.151786e-06
545.205500 -8.000227e+01 2.153929e-06
546.236500 -8.000230e+01 2.156065e-06
547.272400 -8.000235e+01 2.158198e-06
548.315300 -8.000240e+01 2.160336e-06
549.339800 -8.000243e+01 2.162451e-06
550.371100 -8.000246e+01 2.164571e-06
551.416000 -8.000251e+01 2.166704e-06
552.441600 -8.000253e+01 2.168814e-06
553.475300 -8.000256e+01 2.170937e-06
554.515100 -8.000260e+01 2.173059e-06
555.548500 -8.000263e+01 2.175171e-06
556.582400 -8.000266e+01 2.177281e-06
557.623600 -8.000269e+01 2.179398e-06
558.651100 -8.000272e+01 2.181497e-06
559.686000 -8.000274e+01 2.183603e-06
560.721300 -8.000277e+01 2.185707e-06
561.757300 -8.000279e+01 2.187817e-06
562.793200 -8.000282e+01 2.189919e-06
563.829400 -8.000284e+01 2.192019e-06
564.858400 -8.000286e+01 2.194109e-06
565.895100 -8.000289e+01 2.196206e-06
566.932200 -8.000291e+01 2.198302e-06
567.961800 -8.000293e+01 2.200386e-06
568.999400 -8.000295e+01 2.202479e-06
570.029900 -8.000242e+01 2.204968e-06
571.066700 -8.000212e+01 2.207499e-06
572.104500 -8.000214e+01 2.209640e-06
573.137700 -8.000218e+01 2.211720e-06
574.165800 -8.000222e+01 2.213786e-06
575.206400 -8.000228e+01 2.215861e-06
576.235600 -8.000232e+01 2.217921e-06
577.267000 -8.000235e+01 2.219988e-06
578.309800 -8.000240e+01 2.222059e-06
579.340600 -8.000243e+01 2.224114e-06
580.371900 -8.000247e+01 2.226167e-06
581.416800 -8.000251e+01 2.228231e-06
582.442400 -8.000254e+01 2.230274e-06
583.475000 -8.000257e+01 2.232322e-06
584.515800 -8.000261e+01 2.234383e-06
585.549300 -8.000264e+01 2.236428e-06
586.583100 -8.000267e+01 2.238471e-06
587.624400 -8.000270e+01 2.240520e-06
588.651800 -8.000272e+01 2.242553e-06
589.686700 -8.000275e+01 2.244591e-06
590.721900 -8.000278e+01 2.246628e-06
591.750200 -8.000280e+01 2.248655e-06
592.786500 -8.000282e+01 2.250696e-06
593.822600 -8.000285e+01 2.252729e-06
594.859000 -8.000287e+01 2.254760e-06
595.895800 -8.000289e+01 2.256789e-06
596.932800 -8.000292e+01 2.258818e-06
597.962400 -8.000294e+01 2.260835e-06
599.000000 -8.000296e+01 2.262861e-06
600.030400 -8.000243e+01 2.265290e-06
601.067200 -8.000213e+01 2.267771e-06
602.105100 -8.000214e+01 2.269845e-06
603.138300 -8.000219e+01 2.271858e-06
604.166300 -8.000223e+01 2.273857e-06
605.206900 -8.000228e+01 2.275864e-06
606.236200 -8.000232e+01 2.277858e-06
607.267500 -8.000235e+01 2.279857e-06
608.310300 -8.000240e+01 2.281860e-06
609.341100 -8.000244e+01 2.283847e-06
610.372400 -8.000247e+01 2.285833e-06
611.417200 -8.000252e+01 2.287829e-06
612.442800 -8.000255e+01 2.289805e-06
613.475400 -8.000258e+01 2.291785e-06
614.515300 -8.000262e+01 2.293770e-06
615.549700 -8.000264e+01 2.295755e-06
616.583500 -8.000267e+01 2.297732e-06
617.624700 -8.000271e+01 2.299713e-06
618.652200 -8.000273e+01 2.301678e-06
619.687100 -8.000276e+01 2.303649e-06
620.722300 -8.000278e+01 2.305618e-06
621.750500 -8.000281e+01 2.307579e-06
622.786800 -8.000283e+01 2.309552e-06
623.822900 -8.000285e+01 2.311517e-06
624.859300 -8.000288e+01 2.313481e-06
625.896100 -8.000290e+01 2.315443e-06
626.933100 -8.000292e+01 2.317403e-06
627.962700 -8.000294e+01 2.319354e-06
629.000300 -8.000297e+01 2.321312e-06
630.030600 -8.000243e+01 2.323685e-06
631.067500 -8.000213e+01 2.326111e-06
632.105300 -8.000215e+01 2.328120e-06
633.138500 -8.000219e+01 2.330066e-06
634.166500 -8.000223e+01 2.331998e-06
635.207100 -8.000229e+01 2.333937e-06
636.236300 -8.000233e+01 2.335863e-06
637.267700 -8.000236e+01 2.337796e-06
638.310500 -8.000241e+01 2.339730e-06
639.341300 -8.000244e+01 2.341650e-06
640.372500 -8.000248e+01 2.343569e-06
641.417400 -8.000253e+01 2.345497e-06
642.442900 -8.000255e+01 2.347406e-06
643.475500 -8.000258e+01 2.349319e-06
644.515400 -8.000262e+01 2.351236e-06
645.549800 -8.000265e+01 2.353154e-06
646.583600 -8.000268e+01 2.355063e-06
647.624800 -8.000271e+01 2.356976e-06
648.652200 -8.000273e+01 2.358875e-06
649.687100 -8.000276e+01 2.360778e-06
650.722300 -8.000279e+01 2.362680e-06
651.750500 -8.000281e+01 2.364574e-06
652.786800 -8.000283e+01 2.366480e-06
653.822900 -8.000286e+01 2.368378e-06
654.859300 -8.000288e+01 2.370274e-06
