time(ms) Voltage(mV) ITo(pA/pF)
187.436100 -8.000327e+01 1.216711e-06
188.467000 -8.000331e+01 1.219284e-06
189.506200 -8.000335e+01 1.221877e-06
190.538000 -8.000339e+01 1.224452e-06
191.570100 -8.000343e+01 1.227026e-06
192.610400 -8.000347e+01 1.229620e-06
193.643300 -8.000351e+01 1.232196e-06
194.676500 -8.000355e+01 1.234772e-06
195.710700 -8.000358e+01 1.237353e-06
196.744600 -8.000361e+01 1.239930e-06
197.778700 -8.000365e+01 1.242506e-06
198.813600 -8.000368e+01 1.245088e-06
199.848400 -8.000371e+01 1.247666e-06
200.883500 -8.000374e+01 1.250243e-06
201.919100 -8.000377e+01 1.252825e-06
202.954700 -8.000380e+01 1.255403e-06
203.990600 -8.000383e+01 1.257981e-06
205.021900 -8.000331e+01 1.260728e-06
206.056800 -8.000277e+01 1.263746e-06
207.095100 -8.000276e+01 1.266384e-06
208.126400 -8.000281e+01 1.268958e-06
209.158400 -8.000287e+01 1.271524e-06
210.199000 -8.000294e+01 1.274106e-06
211.226500 -8.000299e+01 1.276660e-06
212.260600 -8.000305e+01 1.279224e-06
213.303100 -8.000311e+01 1.281807e-06
214.332300 -8.000315e+01 1.284362e-06
215.361800 -8.000320e+01 1.286915e-06
216.406100 -8.000325e+01 1.289499e-06
217.436600 -8.000330e+01 1.292053e-06
218.467500 -8.000334e+01 1.294607e-06
219.506600 -8.000338e+01 1.297179e-06
220.538300 -8.000342e+01 1.299733e-06
221.570300 -8.000346e+01 1.302287e-06
222.610600 -8.000350e+01 1.304860e-06
223.643400 -8.000354e+01 1.307414e-06
224.676600 -8.000358e+01 1.309968e-06
225.710700 -8.000361e+01 1.312528e-06
226.744500 -8.000364e+01 1.315082e-06
227.778600 -8.000368e+01 1.317636e-06
228.813500 -8.000371e+01 1.320196e-06
229.848200 -8.000374e+01 1.322750e-06
230.883200 -8.000377e+01 1.325304e-06
231.918700 -8.000380e+01 1.327863e-06
232.954300 -8.000383e+01 1.330418e-06
233.990100 -8.000386e+01 1.332972e-06
235.021400 -8.000334e+01 1.335705e-06
236.056200 -8.000279e+01 1.338729e-06
237.094400 -8.000278e+01 1.341346e-06
238.125700 -8.000283e+01 1.343896e-06
239.157600 -8.000290e+01 1.346436e-06
240.198100 -8.000296e+01 1.348992e-06
241.225600 -8.000301e+01 1.351521e-06
242.259600 -8.000307e+01 1.354059e-06
243.302100 -8.000313e+01 1.356614e-06
244.331200 -8.000318e+01 1.359142e-06
245.362000 -8.000322e+01 1.361676e-06
246.404900 -8.000328e+01 1.364225e-06
247.435300 -8.000332e+01 1.366751e-06
248.467200 -8.000336e+01 1.369284e-06
249.505200 -8.000341e+01 1.371822e-06
250.536900 -8.000345e+01 1.374347e-06
251.569700 -8.000348e+01 1.376879e-06
252.609100 -8.000353e+01 1.379416e-06
253.641800 -8.000357e+01 1.381941e-06
254.675600 -8.000360e+01 1.384472e-06
255.709000 -8.000363e+01 1.386997e-06
256.742700 -8.000367e+01 1.389521e-06
257.777300 -8.000370e+01 1.392051e-06
258.811600 -8.000373e+01 1.394575e-06
259.846300 -8.000377e+01 1.397098e-06
260.881500 -8.000379e+01 1.399627e-06
261.916700 -8.000382e+01 1.402150e-06
262.952200 -8.000386e+01 1.404673e-06
263.988100 -8.000388e+01 1.407200e-06
265.019200 -8.000336e+01 1.409909e-06
266.056300 -8.000283e+01 1.412913e-06
267.092200 -8.000280e+01 1.415520e-06
268.123300 -8.000285e+01 1.418038e-06
269.157200 -8.000291e+01 1.420553e-06
270.195800 -8.000298e+01 1.423069e-06
271.223100 -8.000303e+01 1.425564e-06
272.258700 -8.000308e+01 1.428076e-06
273.299600 -8.000315e+01 1.430590e-06
274.336300 -8.000320e+01 1.433101e-06
275.365800 -8.000325e+01 1.435595e-06
276.408800 -8.000331e+01 1.438108e-06
277.440300 -8.000335e+01 1.440607e-06
278.471200 -8.000339e+01 1.443099e-06
279.509200 -8.000344e+01 1.445600e-06
280.541700 -8.000347e+01 1.448098e-06
281.573700 -8.000351e+01 1.450588e-06
282.613100 -8.000356e+01 1.453089e-06
283.646600 -8.000359e+01 1.455585e-06
284.679700 -8.000363e+01 1.458074e-06
285.713100 -8.000367e+01 1.460562e-06
286.747300 -8.000369e+01 1.463056e-06
287.781400 -8.000373e+01 1.465543e-06
288.815700 -8.000376e+01 1.468030e-06
289.850700 -8.000379e+01 1.470522e-06
290.885600 -8.000382e+01 1.473009e-06
291.920900 -8.000385e+01 1.475494e-06
292.956500 -8.000388e+01 1.477985e-06
293.992300 -8.000391e+01 1.480469e-06
295.023300 -8.000339e+01 1.483152e-06
296.058200 -8.000283e+01 1.486170e-06
297.096300 -8.000282e+01 1.488723e-06
298.127400 -8.000287e+01 1.491203e-06
299.159300 -8.000293e+01 1.493672e-06
300.199700 -8.000300e+01 1.496155e-06
301.227000 -8.000305e+01 1.498612e-06
302.261000 -8.000311e+01 1.501076e-06
303.303400 -8.000317e+01 1.503557e-06
304.332300 -8.000322e+01 1.506011e-06
305.361700 -8.000327e+01 1.508464e-06
306.405900 -8.000332e+01 1.510943e-06
307.436200 -8.000337e+01 1.513395e-06
308.466900 -8.000341e+01 1.515845e-06
309.505900 -8.000345e+01 1.518313e-06
310.537500 -8.000349e+01 1.520763e-06
311.569400 -8.000353e+01 1.523211e-06
312.609500 -8.000357e+01 1.525677e-06
313.642200 -8.000361e+01 1.528124e-06
314.675800 -8.000364e+01 1.530578e-06
315.709200 -8.000368e+01 1.533024e-06
316.742800 -8.000371e+01 1.535469e-06
317.777200 -8.000374e+01 1.537921e-06
318.811500 -8.000378e+01 1.540365e-06
319.846100 -8.000381e+01 1.542808e-06
320.881200 -8.000384e+01 1.545257e-06
321.916300 -8.000387e+01 1.547699e-06
322.951800 -8.000390e+01 1.550141e-06
323.987600 -8.000393e+01 1.552587e-06
325.018500 -8.000340e+01 1.555237e-06
326.055600 -8.000286e+01 1.558214e-06
327.091400 -8.000283e+01 1.560749e-06
328.124500 -8.000288e+01 1.563192e-06
329.162100 -8.000295e+01 1.565627e-06
330.200600 -8.000302e+01 1.568057e-06
331.229700 -8.000307e+01 1.570477e-06
332.263700 -8.000313e+01 1.572897e-06
333.304500 -8.000320e+01 1.575324e-06
334.334900 -8.000324e+01 1.577740e-06
335.364300 -8.000328e+01 1.580148e-06
336.407200 -8.000335e+01 1.582573e-06
337.438700 -8.000338e+01 1.584987e-06
338.469400 -8.000343e+01 1.587392e-06
339.507300 -8.000348e+01 1.589805e-06
340.539800 -8.000351e+01 1.592216e-06
341.571700 -8.000355e+01 1.594618e-06
342.611800 -8.000359e+01 1.597037e-06
343.644400 -8.000363e+01 1.599438e-06
344.677400 -8.000367e+01 1.601838e-06
345.711300 -8.000370e+01 1.604244e-06
346.744900 -8.000373e+01 1.606642e-06
347.778900 -8.000377e+01 1.609039e-06
348.813500 -8.000380e+01 1.611442e-06
349.848100 -8.000383e+01 1.613838e-06
350.882900 -8.000386e+01 1.616233e-06
351.918300 -8.000389e+01 1.618634e-06
352.953700 -8.000392e+01 1.621027e-06
353.989500 -8.000395e+01 1.623426e-06
355.020400 -8.000342e+01 1.626038e-06
356.057400 -8.000288e+01 1.628993e-06
357.093100 -8.000284e+01 1.631485e-06
358.124200 -8.000290e+01 1.633872e-06
359.157900 -8.000295e+01 1.636255e-06
360.196300 -8.000303e+01 1.638637e-06
361.223500 -8.000308e+01 1.640999e-06
362.259000 -8.000313e+01 1.643377e-06
363.299800 -8.000320e+01 1.645754e-06
364.328600 -8.000325e+01 1.648113e-06
365.359200 -8.000329e+01 1.650478e-06
366.402000 -8.000335e+01 1.652853e-06
367.440100 -8.000340e+01 1.655225e-06
368.470800 -8.000344e+01 1.657580e-06
369.508600 -8.000349e+01 1.659943e-06
370.541100 -8.000353e+01 1.662303e-06
371.573000 -8.000357e+01 1.664655e-06
372.612200 -8.000362e+01 1.667015e-06
373.645600 -8.000365e+01 1.669372e-06
374.678600 -8.000368e+01 1.671721e-06
375.711900 -8.000372e+01 1.674068e-06
376.746000 -8.000375e+01 1.676422e-06
377.779900 -8.000379e+01 1.678768e-06
378.814600 -8.000381e+01 1.681120e-06
379.849100 -8.000385e+01 1.683464e-06
380.883900 -8.000388e+01 1.685807e-06
381.919200 -8.000391e+01 1.688155e-06
382.954500 -8.000394e+01 1.690497e-06
383.990200 -8.000397e+01 1.692837e-06
385.021200 -8.000343e+01 1.695414e-06
386.055900 -8.000287e+01 1.698367e-06
387.093800 -8.000286e+01 1.700785e-06
388.124900 -8.000291e+01 1.703122e-06
389.158600 -8.000297e+01 1.705452e-06
390.197000 -8.000304e+01 1.707780e-06
391.224100 -8.000309e+01 1.710090e-06
392.259600 -8.000315e+01 1.712414e-06
393.300300 -8.000322e+01 1.714737e-06
394.329100 -8.000326e+01 1.717042e-06
395.359700 -8.000330e+01 1.719355e-06
396.402500 -8.000337e+01 1.721674e-06
397.440500 -8.000341e+01 1.723993e-06
398.471100 -8.000346e+01 1.726294e-06
399.509000 -8.000351e+01 1.728601e-06
400.541400 -8.000354e+01 1.730908e-06
401.573300 -8.000358e+01 1.733205e-06
402.612500 -8.000363e+01 1.735510e-06
403.645800 -8.000366e+01 1.737813e-06
404.678800 -8.000370e+01 1.740107e-06
405.712000 -8.000374e+01 1.742400e-06
406.746100 -8.000377e+01 1.744699e-06
407.780000 -8.000380e+01 1.746990e-06
408.814600 -8.000383e+01 1.749287e-06
409.849100 -8.000386e+01 1.751576e-06
410.883900 -8.000390e+01 1.753863e-06
411.919200 -8.000392e+01 1.756157e-06
412.954500 -8.000395e+01 1.758443e-06
413.990100 -8.000398e+01 1.760727e-06
415.021100 -8.000345e+01 1.763259e-06
416.058100 -8.000290e+01 1.766158e-06
417.093700 -8.000287e+01 1.768551e-06
418.124700 -8.000292e+01 1.770831e-06
419.158300 -8.000298e+01 1.773105e-06
420.196700 -8.000305e+01 1.775376e-06
421.223900 -8.000311e+01 1.777630e-06
422.259300 -8.000316e+01 1.779898e-06
423.300000 -8.000323e+01 1.782163e-06
424.328700 -8.000328e+01 1.784412e-06
425.359300 -8.000332e+01 1.786669e-06
426.402000 -8.000338e+01 1.788930e-06
427.440000 -8.000343e+01 1.791191e-06
428.470600 -8.000347e+01 1.793436e-06
429.508500 -8.000352e+01 1.795685e-06
430.540800 -8.000356e+01 1.797935e-06
431.572700 -8.000360e+01 1.800175e-06
432.611900 -8.000364e+01 1.802422e-06
433.645200 -8.000368e+01 1.804667e-06
434.678100 -8.000371e+01 1.806904e-06
435.711900 -8.000374e+01 1.809147e-06
436.745400 -8.000378e+01 1.811382e-06
437.779300 -8.000382e+01 1.813614e-06
438.813900 -8.000384e+01 1.815853e-06
439.848300 -8.000388e+01 1.818084e-06
440.883000 -8.000391e+01 1.820314e-06
441.918300 -8.000394e+01 1.822549e-06
442.953600 -8.000397e+01 1.824777e-06
443.989300 -8.000399e+01 1.827010e-06
445.020100 -8.000346e+01 1.829487e-06
446.057100 -8.000291e+01 1.832353e-06
447.092700 -8.000288e+01 1.834692e-06
448.123600 -8.000293e+01 1.836914e-06
449.157300 -8.000299e+01 1.839130e-06
450.195600 -8.000306e+01 1.841342e-06
451.230500 -8.000312e+01 1.843552e-06
452.264300 -8.000318e+01 1.845753e-06
453.305100 -8.000325e+01 1.847958e-06
454.335300 -8.000329e+01 1.850157e-06
455.364600 -8.000334e+01 1.852347e-06
456.407400 -8.000340e+01 1.854547e-06
457.438700 -8.000344e+01 1.856742e-06
458.469300 -8.000348e+01 1.858927e-06
459.507100 -8.000353e+01 1.861117e-06
460.539500 -8.000357e+01 1.863307e-06
461.571300 -8.000361e+01 1.865488e-06
462.611200 -8.000365e+01 1.867683e-06
463.643800 -8.000369e+01 1.869861e-06
464.676600 -8.000373e+01 1.872037e-06
465.710400 -8.000376e+01 1.874220e-06
466.743900 -8.000379e+01 1.876395e-06
467.777700 -8.000383e+01 1.878568e-06
468.812300 -8.000386e+01 1.880747e-06
469.846700 -8.000389e+01 1.882918e-06
470.881700 -8.000392e+01 1.885094e-06
471.916700 -8.000395e+01 1.887263e-06
472.951900 -8.000398e+01 1.889430e-06
473.987600 -8.000401e+01 1.891602e-06
475.018400 -8.000347e+01 1.894030e-06
476.055300 -8.000292e+01 1.896860e-06
477.090900 -8.000289e+01 1.899142e-06
478.123900 -8.000293e+01 1.901312e-06
479.161400 -8.000301e+01 1.903467e-06
480.199700 -8.000308e+01 1.905616e-06
481.228600 -8.000313e+01 1.907760e-06
482.262400 -8.000319e+01 1.909900e-06
483.303200 -8.000326e+01 1.912043e-06
484.333400 -8.000330e+01 1.914181e-06
485.362600 -8.000335e+01 1.916310e-06
486.406600 -8.000340e+01 1.918458e-06
487.436700 -8.000345e+01 1.920583e-06
488.467300 -8.000349e+01 1.922706e-06
489.506000 -8.000354e+01 1.924843e-06
490.537400 -8.000358e+01 1.926964e-06
491.570000 -8.000361e+01 1.929092e-06
492.609100 -8.000366e+01 1.931217e-06
493.641600 -8.000370e+01 1.933333e-06
494.675100 -8.000373e+01 1.935456e-06
495.708200 -8.000377e+01 1.937570e-06
496.741700 -8.000380e+01 1.939682e-06
497.775900 -8.000383e+01 1.941801e-06
498.810000 -8.000387e+01 1.943911e-06
499.852200 -8.000390e+01 1.946036e-06
500.886900 -8.000394e+01 1.948143e-06
501.921900 -8.000397e+01 1.950250e-06
502.957400 -8.000399e+01 1.952362e-06
503.992900 -8.000402e+01 1.954466e-06
505.023800 -8.000348e+01 1.956842e-06
506.058400 -8.000291e+01 1.959670e-06
507.096200 -8.000290e+01 1.961863e-06
508.127200 -8.000295e+01 1.963965e-06
509.158800 -8.000302e+01 1.966050e-06
510.199000 -8.000308e+01 1.968145e-06
511.226100 -8.000314e+01 1.970220e-06
512.259900 -8.000320e+01 1.972296e-06
513.302100 -8.000326e+01 1.974384e-06
514.330800 -8.000331e+01 1.976453e-06
515.361300 -8.000335e+01 1.978528e-06
516.403900 -8.000341e+01 1.980604e-06
517.434000 -8.000346e+01 1.982666e-06
518.465600 -8.000349e+01 1.984736e-06
519.503300 -8.000355e+01 1.986801e-06
520.534700 -8.000359e+01 1.988859e-06
521.567200 -8.000362e+01 1.990924e-06
522.606300 -8.000367e+01 1.992985e-06
523.646600 -8.000371e+01 1.995054e-06
524.679400 -8.000375e+01 1.997106e-06
525.712600 -8.000379e+01 1.999157e-06
526.746600 -8.000382e+01 2.001215e-06
527.780400 -8.000385e+01 2.003264e-06
528.814900 -8.000388e+01 2.005319e-06
529.849300 -8.000391e+01 2.007365e-06
530.883900 -8.000395e+01 2.009409e-06
531.919100 -8.000397e+01 2.011460e-06
532.954400 -8.000400e+01 2.013502e-06
533.989900 -8.000404e+01 2.015543e-06
535.020800 -8.000349e+01 2.017871e-06
536.057600 -8.000294e+01 2.020624e-06
537.093200 -8.000290e+01 2.022789e-06
538.124000 -8.000296e+01 2.024828e-06
539.157600 -8.000301e+01 2.026858e-06
540.195900 -8.000309e+01 2.028882e-06
541.222900 -8.000314e+01 2.030892e-06
542.258300 -8.000320e+01 2.032914e-06
543.298900 -8.000327e+01 2.034930e-06
544.335300 -8.000332e+01 2.036949e-06
545.364500 -8.000337e+01 2.038952e-06
546.407200 -8.000343e+01 2.040963e-06
547.438500 -8.000347e+01 2.042971e-06
548.469100 -8.000351e+01 2.044969e-06
549.507800 -8.000356e+01 2.046979e-06
550.539100 -8.000360e+01 2.048974e-06
551.570800 -8.000364e+01 2.050967e-06
552.610700 -8.000368e+01 2.052973e-06
553.643200 -8.000372e+01 2.054963e-06
554.676000 -8.000376e+01 2.056952e-06
555.709700 -8.000379e+01 2.058947e-06
556.743100 -8.000383e+01 2.060934e-06
557.777300 -8.000385e+01 2.062927e-06
558.811400 -8.000389e+01 2.064910e-06
559.845700 -8.000392e+01 2.066892e-06
560.880600 -8.000395e+01 2.068880e-06
561.915500 -8.000398e+01 2.070860e-06
562.958600 -8.000402e+01 2.072853e-06
563.994100 -8.000405e+01 2.074830e-06
565.024900 -8.000350e+01 2.077098e-06
566.059400 -8.000292e+01 2.079848e-06
567.095100 -8.000292e+01 2.081916e-06
568.128100 -8.000297e+01 2.083894e-06
569.159800 -8.000303e+01 2.085854e-06
570.199900 -8.000310e+01 2.087821e-06
571.227000 -8.000315e+01 2.089769e-06
572.260700 -8.000322e+01 2.091718e-06
573.302800 -8.000328e+01 2.093678e-06
574.331500 -8.000333e+01 2.095619e-06
575.360600 -8.000337e+01 2.097558e-06
576.404500 -8.000343e+01 2.099513e-06
577.434600 -8.000348e+01 2.101449e-06
578.466200 -8.000351e+01 2.103392e-06
579.503900 -8.000356e+01 2.105329e-06
580.535100 -8.000361e+01 2.107259e-06
581.567700 -8.000364e+01 2.109197e-06
582.606700 -8.000369e+01 2.111130e-06
583.647000 -8.000373e+01 2.113070e-06
584.679800 -8.000377e+01 2.114995e-06
585.712900 -8.000380e+01 2.116918e-06
586.746900 -8.000383e+01 2.118848e-06
587.780600 -8.000387e+01 2.120769e-06
588.814700 -8.000391e+01 2.122688e-06
589.849400 -8.000393e+01 2.124614e-06
590.884000 -8.000397e+01 2.126531e-06
591.919200 -8.000399e+01 2.128455e-06
592.954400 -8.000402e+01 2.130369e-06
593.989900 -8.000406e+01 2.132282e-06
595.020700 -8.000351e+01 2.134501e-06
596.057500 -8.000295e+01 2.137170e-06
597.093100 -8.000292e+01 2.139216e-06
598.123900 -8.000297e+01 2.141127e-06
599.157400 -8.000303e+01 2.143030e-06
600.195600 -8.000311e+01 2.144925e-06
601.230400 -8.000316e+01 2.146821e-06
602.264200 -8.000322e+01 2.148706e-06
603.304800 -8.000329e+01 2.150592e-06
604.334900 -8.000333e+01 2.152478e-06
605.364100 -8.000338e+01 2.154354e-06
606.406700 -8.000345e+01 2.156234e-06
607.438000 -8.000349e+01 2.158115e-06
608.468500 -8.000353e+01 2.159985e-06
609.507200 -8.000357e+01 2.161866e-06
610.538500 -8.000362e+01 2.163733e-06
611.570100 -8.000366e+01 2.165598e-06
612.610000 -8.000370e+01 2.167474e-06
613.642400 -8.000374e+01 2.169337e-06
614.675800 -8.000377e+01 2.171206e-06
615.708900 -8.000381e+01 2.173066e-06
616.742300 -8.000384e+01 2.174923e-06
617.776400 -8.000387e+01 2.176788e-06
618.810400 -8.000391e+01 2.178643e-06
619.844700 -8.000394e+01 2.180497e-06
620.879600 -8.000397e+01 2.182357e-06
621.914500 -8.000400e+01 2.184209e-06
622.957500 -8.000403e+01 2.186072e-06
623.993000 -8.000406e+01 2.187921e-06
625.023700 -8.000352e+01 2.190079e-06
626.058300 -8.000294e+01 2.192746e-06
627.096100 -8.000293e+01 2.194695e-06
628.126900 -8.000298e+01 2.196545e-06
629.158500 -8.000305e+01 2.198375e-06
630.198600 -8.000311e+01 2.200212e-06
631.225600 -8.000317e+01 2.202033e-06
632.260900 -8.000322e+01 2.203863e-06
633.301500 -8.000329e+01 2.205685e-06
634.330100 -8.000334e+01 2.207498e-06
635.360500 -8.000338e+01 2.209318e-06
636.403100 -8.000345e+01 2.211134e-06
637.433100 -8.000349e+01 2.212942e-06
638.464600 -8.000353e+01 2.214757e-06
639.502200 -8.000358e+01 2.216565e-06
640.541300 -8.000362e+01 2.218380e-06
641.573000 -8.000366e+01 2.220181e-06
642.612000 -8.000371e+01 2.221984e-06
643.645200 -8.000375e+01 2.223791e-06
644.678000 -8.000378e+01 2.225588e-06
645.711600 -8.000381e+01 2.227392e-06
646.745000 -8.000385e+01 2.229187e-06
647.778700 -8.000389e+01 2.230979e-06
648.813100 -8.000392e+01 2.232778e-06
649.847500 -8.000395e+01 2.234569e-06
650.882300 -8.000398e+01 2.236365e-06
651.917200 -8.000401e+01 2.238153e-06
652.952300 -8.000404e+01 2.239939e-06
653.987900 -8.000407e+01 2.241732e-06
655.018600 -8.000352e+01 2.243832e-06
