time(ms) Voltage(mV) ITo(pA/pF)
88.141020 -8.000401e+01 1.225724e-06
89.173510 -8.000409e+01 1.228980e-06
90.216830 -8.000421e+01 1.232254e-06
91.244560 -8.000427e+01 1.235501e-06
92.278900 -8.000434e+01 1.238763e-06
93.324880 -8.000445e+01 1.242044e-06
94.347510 -8.000449e+01 1.245282e-06
95.382020 -8.000457e+01 1.248540e-06
96.431550 -8.000466e+01 1.251836e-06
97.460670 -8.000472e+01 1.255084e-06
98.498000 -8.000479e+01 1.258357e-06
99.541720 -8.000487e+01 1.261638e-06
100.573000 -8.000492e+01 1.264899e-06
101.610900 -8.000499e+01 1.268170e-06
102.649900 -8.000504e+01 1.271450e-06
103.682200 -8.000509e+01 1.274718e-06
104.714100 -8.000514e+01 1.277978e-06
105.754200 -8.000519e+01 1.281264e-06
106.794100 -8.000525e+01 1.284544e-06
107.835000 -8.000530e+01 1.287834e-06
108.860700 -8.000534e+01 1.291085e-06
109.902100 -8.000539e+01 1.294378e-06
110.943600 -8.000545e+01 1.297667e-06
111.970300 -8.000547e+01 1.300928e-06
113.012400 -8.000553e+01 1.304221e-06
114.050900 -8.000400e+01 1.308397e-06
115.081800 -8.000395e+01 1.311772e-06
116.122600 -8.000404e+01 1.315088e-06
117.160700 -8.000413e+01 1.318374e-06
118.199700 -8.000422e+01 1.321663e-06
119.231700 -8.000431e+01 1.324929e-06
120.265900 -8.000438e+01 1.328205e-06
121.305400 -8.000448e+01 1.331486e-06
122.340800 -8.000455e+01 1.334765e-06
123.375300 -8.000463e+01 1.338036e-06
124.424900 -8.000473e+01 1.341345e-06
125.447400 -8.000478e+01 1.344592e-06
126.484700 -8.000484e+01 1.347877e-06
127.528400 -8.000492e+01 1.351168e-06
128.552800 -8.000496e+01 1.354427e-06
129.590500 -8.000503e+01 1.357707e-06
130.636600 -8.000510e+01 1.361013e-06
131.668200 -8.000515e+01 1.364281e-06
132.708000 -8.000521e+01 1.367574e-06
133.747600 -8.000527e+01 1.370862e-06
134.780800 -8.000531e+01 1.374142e-06
135.813800 -8.000536e+01 1.377416e-06
136.854900 -8.000541e+01 1.380715e-06
137.888900 -8.000545e+01 1.383999e-06
138.922700 -8.000550e+01 1.387277e-06
139.964800 -8.000554e+01 1.390580e-06
141.007000 -8.000560e+01 1.393878e-06
142.042600 -8.000417e+01 1.398011e-06
143.073400 -8.000400e+01 1.401489e-06
144.114000 -8.000406e+01 1.404836e-06
145.146200 -8.000414e+01 1.408117e-06
146.177200 -8.000423e+01 1.411386e-06
147.222700 -8.000434e+01 1.414687e-06
148.255200 -8.000443e+01 1.417957e-06
149.290000 -8.000450e+01 1.421236e-06
150.336600 -8.000461e+01 1.424532e-06
151.366000 -8.000467e+01 1.427801e-06
152.407700 -8.000476e+01 1.431086e-06
153.444700 -8.000483e+01 1.434370e-06
154.481000 -8.000490e+01 1.437645e-06
155.525700 -8.000497e+01 1.440944e-06
156.549300 -8.000502e+01 1.444194e-06
157.588000 -8.000508e+01 1.447481e-06
158.633400 -8.000516e+01 1.450775e-06
159.658600 -8.000519e+01 1.454035e-06
160.697800 -8.000526e+01 1.457317e-06
161.738000 -8.000531e+01 1.460608e-06
162.770700 -8.000536e+01 1.463877e-06
163.811600 -8.000542e+01 1.467170e-06
164.852500 -8.000547e+01 1.470457e-06
165.886500 -8.000551e+01 1.473737e-06
166.920500 -8.000556e+01 1.477009e-06
167.962700 -8.000561e+01 1.480307e-06
169.005000 -8.000566e+01 1.483598e-06
170.040800 -8.000422e+01 1.487789e-06
171.071700 -8.000405e+01 1.491276e-06
172.112400 -8.000411e+01 1.494619e-06
173.144800 -8.000418e+01 1.497893e-06
174.175900 -8.000428e+01 1.501154e-06
175.221500 -8.000439e+01 1.504446e-06
176.254200 -8.000448e+01 1.507707e-06
177.289000 -8.000455e+01 1.510977e-06
178.335700 -8.000466e+01 1.514261e-06
179.365300 -8.000472e+01 1.517520e-06
180.407100 -8.000481e+01 1.520794e-06
181.444200 -8.000488e+01 1.524067e-06
182.480700 -8.000495e+01 1.527330e-06
183.525500 -8.000502e+01 1.530616e-06
184.549200 -8.000507e+01 1.533854e-06
185.588000 -8.000513e+01 1.537129e-06
186.633500 -8.000521e+01 1.540409e-06
187.658900 -8.000525e+01 1.543657e-06
188.698100 -8.000531e+01 1.546924e-06
189.738500 -8.000536e+01 1.550201e-06
190.771300 -8.000542e+01 1.553456e-06
191.812300 -8.000547e+01 1.556734e-06
192.853300 -8.000553e+01 1.560005e-06
193.887400 -8.000557e+01 1.563269e-06
194.921500 -8.000561e+01 1.566526e-06
195.963800 -8.000566e+01 1.569807e-06
197.006200 -8.000571e+01 1.573082e-06
198.042100 -8.000426e+01 1.577318e-06
199.073100 -8.000409e+01 1.580804e-06
200.113900 -8.000415e+01 1.584133e-06
201.146400 -8.000422e+01 1.587389e-06
202.177600 -8.000432e+01 1.590631e-06
203.223300 -8.000443e+01 1.593903e-06
204.256100 -8.000452e+01 1.597144e-06
205.291100 -8.000459e+01 1.600394e-06
206.337900 -8.000470e+01 1.603657e-06
207.367600 -8.000476e+01 1.606896e-06
208.409500 -8.000485e+01 1.610148e-06
209.446600 -8.000492e+01 1.613399e-06
210.483200 -8.000499e+01 1.616640e-06
211.527100 -8.000508e+01 1.619892e-06
212.551900 -8.000512e+01 1.623119e-06
213.589900 -8.000519e+01 1.626361e-06
214.636400 -8.000526e+01 1.629626e-06
215.668300 -8.000531e+01 1.632856e-06
216.708400 -8.000537e+01 1.636108e-06
217.748400 -8.000543e+01 1.639352e-06
218.781900 -8.000547e+01 1.642592e-06
219.815200 -8.000552e+01 1.645823e-06
220.856700 -8.000557e+01 1.649077e-06
221.898200 -8.000563e+01 1.652323e-06
222.932800 -8.000567e+01 1.655563e-06
223.967300 -8.000571e+01 1.658795e-06
225.010000 -8.000576e+01 1.662050e-06
226.045800 -8.000430e+01 1.666319e-06
227.074800 -8.000411e+01 1.669806e-06
228.117900 -8.000418e+01 1.673100e-06
229.154300 -8.000429e+01 1.676330e-06
230.187700 -8.000437e+01 1.679553e-06
231.231900 -8.000449e+01 1.682786e-06
232.266600 -8.000457e+01 1.686008e-06
233.306600 -8.000467e+01 1.689229e-06
234.334500 -8.000474e+01 1.692428e-06
235.364300 -8.000480e+01 1.695637e-06
236.406300 -8.000489e+01 1.698858e-06
237.443500 -8.000496e+01 1.702078e-06
238.480200 -8.000503e+01 1.705288e-06
239.518300 -8.000509e+01 1.708508e-06
240.549100 -8.000515e+01 1.711706e-06
241.588000 -8.000522e+01 1.714925e-06
242.633700 -8.000529e+01 1.718147e-06
243.659200 -8.000533e+01 1.721342e-06
244.698700 -8.000539e+01 1.724552e-06
245.739200 -8.000545e+01 1.727771e-06
246.772200 -8.000550e+01 1.730968e-06
247.813300 -8.000555e+01 1.734188e-06
248.854500 -8.000561e+01 1.737399e-06
249.888800 -8.000565e+01 1.740605e-06
250.923000 -8.000570e+01 1.743802e-06
251.965500 -8.000575e+01 1.747022e-06
253.008100 -8.000580e+01 1.750234e-06
254.044000 -8.000433e+01 1.754528e-06
255.073000 -8.000414e+01 1.757996e-06
256.116100 -8.000421e+01 1.761256e-06
257.152700 -8.000432e+01 1.764450e-06
258.186100 -8.000440e+01 1.767637e-06
259.230400 -8.000452e+01 1.770831e-06
260.265100 -8.000460e+01 1.774016e-06
261.305200 -8.000470e+01 1.777199e-06
262.341000 -8.000477e+01 1.780382e-06
263.376100 -8.000485e+01 1.783554e-06
264.419500 -8.000494e+01 1.786746e-06
265.449200 -8.000500e+01 1.789907e-06
266.487000 -8.000507e+01 1.793088e-06
267.531100 -8.000515e+01 1.796269e-06
268.562000 -8.000521e+01 1.799426e-06
269.601200 -8.000527e+01 1.802606e-06
270.647100 -8.000535e+01 1.805787e-06
271.680000 -8.000540e+01 1.808955e-06
272.712500 -8.000545e+01 1.812112e-06
273.753200 -8.000550e+01 1.815291e-06
274.793800 -8.000557e+01 1.818461e-06
275.827700 -8.000561e+01 1.821627e-06
276.861500 -8.000566e+01 1.824783e-06
277.903500 -8.000571e+01 1.827961e-06
278.945600 -8.000576e+01 1.831130e-06
279.972900 -8.000579e+01 1.834281e-06
281.013100 -8.000537e+01 1.837450e-06
282.054600 -8.000424e+01 1.841927e-06
283.089500 -8.000418e+01 1.845253e-06
284.121700 -8.000425e+01 1.848419e-06
285.158500 -8.000436e+01 1.851567e-06
286.198000 -8.000446e+01 1.854719e-06
287.230500 -8.000455e+01 1.857851e-06
288.265300 -8.000463e+01 1.860991e-06
289.305400 -8.000473e+01 1.864128e-06
290.341300 -8.000480e+01 1.867266e-06
291.376400 -8.000488e+01 1.870392e-06
292.419900 -8.000496e+01 1.873538e-06
293.449600 -8.000503e+01 1.876653e-06
294.486400 -8.000511e+01 1.879775e-06
295.531600 -8.000518e+01 1.882919e-06
296.562600 -8.000524e+01 1.886032e-06
297.601800 -8.000530e+01 1.889165e-06
298.647800 -8.000538e+01 1.892297e-06
299.680700 -8.000543e+01 1.895418e-06
300.713300 -8.000548e+01 1.898529e-06
301.754000 -8.000554e+01 1.901660e-06
302.794600 -8.000560e+01 1.904780e-06
303.828600 -8.000564e+01 1.907899e-06
304.862500 -8.000569e+01 1.911007e-06
305.904600 -8.000574e+01 1.914136e-06
306.946700 -8.000579e+01 1.917256e-06
307.981500 -8.000584e+01 1.920362e-06
309.019500 -8.000506e+01 1.923879e-06
310.061200 -8.000423e+01 1.928036e-06
311.096300 -8.000422e+01 1.931274e-06
312.128700 -8.000429e+01 1.934386e-06
313.171500 -8.000442e+01 1.937490e-06
314.211300 -8.000451e+01 1.940591e-06
315.244100 -8.000460e+01 1.943672e-06
316.279100 -8.000468e+01 1.946761e-06
317.325900 -8.000480e+01 1.949855e-06
318.354300 -8.000487e+01 1.952920e-06
319.391000 -8.000494e+01 1.956006e-06
320.440300 -8.000504e+01 1.959096e-06
321.471300 -8.000510e+01 1.962172e-06
322.508500 -8.000517e+01 1.965243e-06
323.547100 -8.000523e+01 1.968325e-06
324.585300 -8.000530e+01 1.971395e-06
325.624800 -8.000536e+01 1.974476e-06
326.656800 -8.000542e+01 1.977534e-06
327.697000 -8.000548e+01 1.980614e-06
328.737100 -8.000554e+01 1.983681e-06
329.770200 -8.000559e+01 1.986737e-06
330.811500 -8.000565e+01 1.989814e-06
331.852700 -8.000571e+01 1.992880e-06
332.887200 -8.000575e+01 1.995945e-06
333.921600 -8.000579e+01 1.998999e-06
334.964200 -8.000584e+01 2.002074e-06
336.006900 -8.000589e+01 2.005139e-06
337.037700 -8.000450e+01 2.009330e-06
338.074400 -8.000422e+01 2.012825e-06
339.115500 -8.000428e+01 2.015960e-06
340.152000 -8.000439e+01 2.019002e-06
341.185600 -8.000447e+01 2.022042e-06
342.230000 -8.000459e+01 2.025082e-06
343.264900 -8.000467e+01 2.028117e-06
344.305000 -8.000477e+01 2.031147e-06
345.341000 -8.000485e+01 2.034179e-06
346.376200 -8.000493e+01 2.037198e-06
347.419800 -8.000501e+01 2.040234e-06
348.449500 -8.000508e+01 2.043243e-06
349.486400 -8.000516e+01 2.046256e-06
350.531700 -8.000523e+01 2.049290e-06
351.562800 -8.000529e+01 2.052294e-06
352.602000 -8.000535e+01 2.055318e-06
353.648100 -8.000543e+01 2.058338e-06
354.681100 -8.000548e+01 2.061351e-06
355.713700 -8.000553e+01 2.064351e-06
356.754500 -8.000559e+01 2.067372e-06
357.795200 -8.000565e+01 2.070380e-06
358.829200 -8.000569e+01 2.073389e-06
359.863200 -8.000574e+01 2.076386e-06
360.905000 -8.000580e+01 2.079391e-06
361.947400 -8.000585e+01 2.082408e-06
362.982300 -8.000589e+01 2.085403e-06
364.020400 -8.000511e+01 2.088845e-06
365.062200 -8.000427e+01 2.092987e-06
366.097300 -8.000426e+01 2.096124e-06
367.129800 -8.000433e+01 2.099125e-06
368.172700 -8.000446e+01 2.102113e-06
369.216700 -8.000458e+01 2.105091e-06
370.245300 -8.000465e+01 2.108061e-06
371.278800 -8.000474e+01 2.111024e-06
372.327200 -8.000484e+01 2.114009e-06
373.355700 -8.000491e+01 2.116962e-06
374.392400 -8.000498e+01 2.119931e-06
375.441800 -8.000509e+01 2.122900e-06
376.472900 -8.000514e+01 2.125860e-06
377.510100 -8.000522e+01 2.128812e-06
378.548800 -8.000528e+01 2.131776e-06
379.587100 -8.000535e+01 2.134727e-06
380.632900 -8.000543e+01 2.137683e-06
381.658600 -8.000547e+01 2.140627e-06
382.698300 -8.000553e+01 2.143575e-06
383.739000 -8.000559e+01 2.146534e-06
384.772100 -8.000564e+01 2.149471e-06
385.813500 -8.000569e+01 2.152428e-06
386.854800 -8.000575e+01 2.155373e-06
387.889300 -8.000579e+01 2.158318e-06
388.923800 -8.000584e+01 2.161252e-06
389.958500 -8.000589e+01 2.164184e-06
390.993600 -8.000593e+01 2.167126e-06
392.023900 -8.000513e+01 2.170503e-06
393.068900 -8.000425e+01 2.174714e-06
394.106500 -8.000429e+01 2.177727e-06
395.142900 -8.000439e+01 2.180657e-06
396.176300 -8.000447e+01 2.183575e-06
397.220400 -8.000460e+01 2.186490e-06
398.253500 -8.000469e+01 2.189387e-06
399.288700 -8.000477e+01 2.192297e-06
400.335900 -8.000489e+01 2.195203e-06
401.365900 -8.000494e+01 2.198103e-06
402.408100 -8.000504e+01 2.201001e-06
403.445500 -8.000511e+01 2.203903e-06
404.482400 -8.000519e+01 2.206791e-06
405.520800 -8.000525e+01 2.209690e-06
406.551800 -8.000531e+01 2.212569e-06
407.590100 -8.000538e+01 2.215452e-06
408.636800 -8.000545e+01 2.218354e-06
409.669000 -8.000551e+01 2.221229e-06
410.709400 -8.000557e+01 2.224122e-06
411.749700 -8.000563e+01 2.227002e-06
412.783400 -8.000567e+01 2.229885e-06
413.817000 -8.000573e+01 2.232755e-06
414.858800 -8.000578e+01 2.235644e-06
415.900600 -8.000583e+01 2.238521e-06
416.942800 -8.000589e+01 2.241396e-06
417.970200 -8.000592e+01 2.244264e-06
419.013000 -8.000597e+01 2.247139e-06
420.052300 -8.000433e+01 2.251653e-06
421.083900 -8.000426e+01 2.254707e-06
422.125400 -8.000436e+01 2.257616e-06
423.164300 -8.000446e+01 2.260477e-06
424.202200 -8.000457e+01 2.263320e-06
425.228800 -8.000465e+01 2.266147e-06
426.263600 -8.000473e+01 2.268991e-06
427.303900 -8.000483e+01 2.271824e-06
428.339900 -8.000490e+01 2.274664e-06
429.375200 -8.000499e+01 2.277488e-06
430.418800 -8.000507e+01 2.280328e-06
431.448600 -8.000514e+01 2.283144e-06
432.486500 -8.000520e+01 2.285976e-06
433.530900 -8.000529e+01 2.288798e-06
434.561900 -8.000535e+01 2.291607e-06
435.601300 -8.000541e+01 2.294434e-06
436.647400 -8.000550e+01 2.297254e-06
437.680400 -8.000554e+01 2.300073e-06
438.713000 -8.000560e+01 2.302877e-06
439.753900 -8.000565e+01 2.305700e-06
440.794600 -8.000571e+01 2.308508e-06
441.828700 -8.000576e+01 2.311322e-06
442.862700 -8.000581e+01 2.314121e-06
443.904500 -8.000586e+01 2.316926e-06
444.947000 -8.000591e+01 2.319744e-06
445.982000 -8.000596e+01 2.322540e-06
447.020100 -8.000516e+01 2.325837e-06
448.061900 -8.000431e+01 2.329920e-06
449.097100 -8.000430e+01 2.332877e-06
450.129600 -8.000437e+01 2.335681e-06
451.172500 -8.000450e+01 2.338465e-06
452.216600 -8.000463e+01 2.341237e-06
453.245200 -8.000470e+01 2.344008e-06
454.278800 -8.000479e+01 2.346769e-06
455.327100 -8.000489e+01 2.349547e-06
456.355700 -8.000496e+01 2.352299e-06
457.392500 -8.000503e+01 2.355065e-06
458.441900 -8.000514e+01 2.357824e-06
459.473000 -8.000519e+01 2.360582e-06
460.510300 -8.000527e+01 2.363330e-06
461.541200 -8.000533e+01 2.366069e-06
462.573300 -8.000538e+01 2.368822e-06
463.611900 -8.000545e+01 2.371564e-06
464.651800 -8.000551e+01 2.374319e-06
465.691400 -8.000558e+01 2.377059e-06
466.724700 -8.000563e+01 2.379805e-06
467.757800 -8.000568e+01 2.382537e-06
468.799000 -8.000573e+01 2.385286e-06
469.840200 -8.000579e+01 2.388021e-06
470.874300 -8.000584e+01 2.390748e-06
471.916600 -8.000589e+01 2.393494e-06
472.959000 -8.000595e+01 2.396227e-06
473.994100 -8.000599e+01 2.398964e-06
475.024400 -8.000519e+01 2.402189e-06
476.069500 -8.000429e+01 2.406337e-06
477.107100 -8.000433e+01 2.409152e-06
478.143500 -8.000444e+01 2.411874e-06
479.175000 -8.000453e+01 2.414570e-06
480.221000 -8.000465e+01 2.417282e-06
481.254100 -8.000474e+01 2.419972e-06
482.289400 -8.000482e+01 2.422672e-06
483.336600 -8.000493e+01 2.425362e-06
484.366600 -8.000499e+01 2.428055e-06
485.408800 -8.000509e+01 2.430737e-06
486.446300 -8.000516e+01 2.433428e-06
487.483200 -8.000524e+01 2.436104e-06
488.527500 -8.000532e+01 2.438779e-06
489.552500 -8.000536e+01 2.441458e-06
490.590900 -8.000543e+01 2.444128e-06
491.637600 -8.000551e+01 2.446814e-06
492.669900 -8.000556e+01 2.449477e-06
493.710300 -8.000562e+01 2.452157e-06
494.750600 -8.000568e+01 2.454822e-06
495.784300 -8.000573e+01 2.457494e-06
496.817900 -8.000578e+01 2.460152e-06
497.851800 -8.000583e+01 2.462807e-06
498.886300 -8.000587e+01 2.465474e-06
499.920800 -8.000592e+01 2.468128e-06
500.963400 -8.000597e+01 2.470798e-06
502.006200 -8.000602e+01 2.473456e-06
503.037100 -8.000459e+01 2.477541e-06
504.073900 -8.000431e+01 2.480747e-06
505.115000 -8.000437e+01 2.483493e-06
506.151700 -8.000448e+01 2.486129e-06
507.185300 -8.000456e+01 2.488764e-06
508.229800 -8.000469e+01 2.491387e-06
509.264700 -8.000477e+01 2.494015e-06
510.304900 -8.000487e+01 2.496630e-06
511.341000 -8.000495e+01 2.499253e-06
512.376200 -8.000503e+01 2.501860e-06
513.419900 -8.000512e+01 2.504480e-06
514.449600 -8.000518e+01 2.507080e-06
515.486600 -8.000526e+01 2.509678e-06
516.531900 -8.000534e+01 2.512293e-06
517.563000 -8.000540e+01 2.514887e-06
518.602400 -8.000546e+01 2.517496e-06
519.648500 -8.000554e+01 2.520092e-06
520.681500 -8.000559e+01 2.522695e-06
521.714200 -8.000564e+01 2.525282e-06
522.755000 -8.000570e+01 2.527885e-06
523.795700 -8.000576e+01 2.530473e-06
524.836900 -8.000582e+01 2.533059e-06
525.863800 -8.000586e+01 2.535649e-06
526.905700 -8.000591e+01 2.538234e-06
527.948200 -8.000596e+01 2.540832e-06
528.983100 -8.000601e+01 2.543410e-06
530.021300 -8.000521e+01 2.546537e-06
531.063000 -8.000435e+01 2.550532e-06
532.098200 -8.000434e+01 2.553287e-06
533.128700 -8.000443e+01 2.555863e-06
534.161800 -8.000451e+01 2.558428e-06
535.199700 -8.000462e+01 2.560978e-06
536.234100 -8.000470e+01 2.563533e-06
537.273700 -8.000481e+01 2.566074e-06
538.315600 -8.000490e+01 2.568625e-06
539.344000 -8.000497e+01 2.571158e-06
540.380600 -8.000505e+01 2.573702e-06
541.429700 -8.000516e+01 2.576233e-06
542.459600 -8.000522e+01 2.578756e-06
543.497700 -8.000529e+01 2.581294e-06
544.542300 -8.000538e+01 2.583817e-06
545.574400 -8.000543e+01 2.586350e-06
546.613000 -8.000550e+01 2.588868e-06
547.652800 -8.000556e+01 2.591399e-06
548.692400 -8.000563e+01 2.593915e-06
549.725800 -8.000567e+01 2.596441e-06
550.758900 -8.000572e+01 2.598951e-06
551.799700 -8.000579e+01 2.601461e-06
552.841300 -8.000584e+01 2.603985e-06
553.875400 -8.000589e+01 2.606491e-06
554.917600 -8.000594e+01 2.609013e-06
555.960000 -8.000600e+01 2.611521e-06
556.995200 -8.000603e+01 2.614037e-06
558.025500 -8.000523e+01 2.617089e-06
559.070500 -8.000433e+01 2.621150e-06
560.111600 -8.000439e+01 2.623747e-06
561.144400 -8.000447e+01 2.626245e-06
562.176000 -8.000457e+01 2.628722e-06
563.222000 -8.000468e+01 2.631205e-06
564.255100 -8.000478e+01 2.633672e-06
565.290400 -8.000485e+01 2.636148e-06
566.337500 -8.000497e+01 2.638608e-06
567.367500 -8.000503e+01 2.641079e-06
568.409800 -8.000513e+01 2.643533e-06
569.439400 -8.000520e+01 2.645982e-06
570.470500 -8.000525e+01 2.648445e-06
571.507800 -8.000533e+01 2.650892e-06
572.546500 -8.000539e+01 2.653352e-06
573.584800 -8.000546e+01 2.655795e-06
574.624300 -8.000552e+01 2.658251e-06
575.656400 -8.000558e+01 2.660690e-06
576.696700 -8.000564e+01 2.663143e-06
577.736700 -8.000570e+01 2.665580e-06
578.769900 -8.000576e+01 2.668012e-06
579.811300 -8.000581e+01 2.670461e-06
580.852600 -8.000587e+01 2.672895e-06
581.887100 -8.000591e+01 2.675339e-06
582.921600 -8.000596e+01 2.677768e-06
583.964200 -8.000601e+01 2.680212e-06
585.007000 -8.000606e+01 2.682642e-06
586.037800 -8.000463e+01 2.686635e-06
587.072300 -8.000433e+01 2.689687e-06
588.115600 -8.000440e+01 2.692189e-06
589.152300 -8.000451e+01 2.694602e-06
590.185900 -8.000460e+01 2.697013e-06
591.230400 -8.000472e+01 2.699405e-06
592.265300 -8.000480e+01 2.701808e-06
593.305500 -8.000491e+01 2.704193e-06
594.341600 -8.000498e+01 2.706590e-06
595.376800 -8.000507e+01 2.708969e-06
596.420400 -8.000515e+01 2.711360e-06
597.450200 -8.000522e+01 2.713735e-06
598.487100 -8.000530e+01 2.716105e-06
599.532400 -8.000538e+01 2.718489e-06
600.563500 -8.000544e+01 2.720857e-06
601.602800 -8.000550e+01 2.723238e-06
602.648900 -8.000558e+01 2.725603e-06
603.681900 -8.000563e+01 2.727981e-06
604.714600 -8.000568e+01 2.730342e-06
605.755400 -8.000574e+01 2.732717e-06
606.796100 -8.000580e+01 2.735076e-06
607.837300 -8.000586e+01 2.737433e-06
608.864100 -8.000590e+01 2.739801e-06
609.906000 -8.000595e+01 2.742157e-06
610.948500 -8.000600e+01 2.744526e-06
611.983400 -8.000605e+01 2.746878e-06
613.021500 -8.000524e+01 2.749825e-06
614.063300 -8.000438e+01 2.753714e-06
615.098400 -8.000437e+01 2.756259e-06
616.128900 -8.000446e+01 2.758610e-06
617.162000 -8.000454e+01 2.760950e-06
618.199900 -8.000465e+01 2.763270e-06
619.234300 -8.000474e+01 2.765599e-06
620.273800 -8.000484e+01 2.767910e-06
621.315700 -8.000493e+01 2.770231e-06
622.344000 -8.000501e+01 2.772539e-06
623.380600 -8.000508e+01 2.774856e-06
624.429700 -8.000519e+01 2.777152e-06
625.459600 -8.000526e+01 2.779449e-06
626.497700 -8.000532e+01 2.781758e-06
627.542200 -8.000541e+01 2.784050e-06
628.574300 -8.000546e+01 2.786357e-06
629.612900 -8.000553e+01 2.788646e-06
630.652700 -8.000559e+01 2.790949e-06
631.692300 -8.000566e+01 2.793235e-06
632.725600 -8.000571e+01 2.795535e-06
633.758700 -8.000576e+01 2.797819e-06
634.799400 -8.000582e+01 2.800099e-06
635.841000 -8.000588e+01 2.802395e-06
636.875100 -8.000593e+01 2.804674e-06
637.917300 -8.000598e+01 2.806968e-06
638.959700 -8.000603e+01 2.809246e-06
639.994800 -8.000607e+01 2.811536e-06
641.025100 -8.000526e+01 2.814409e-06
642.070100 -8.000435e+01 2.818367e-06
643.107600 -8.000439e+01 2.820747e-06
644.144000 -8.000450e+01 2.823020e-06
645.175500 -8.000460e+01 2.825267e-06
646.221500 -8.000471e+01 2.827518e-06
647.254600 -8.000481e+01 2.829757e-06
648.289800 -8.000488e+01 2.832006e-06
649.336900 -8.000500e+01 2.834233e-06
650.366900 -8.000506e+01 2.836479e-06
651.409100 -8.000516e+01 2.838702e-06
652.446600 -8.000523e+01 2.840940e-06
653.483400 -8.000531e+01 2.843161e-06
654.527700 -8.000540e+01 2.845374e-06
655.552700 -8.000544e+01 2.847611e-06
656.591000 -8.000551e+01 2.849825e-06
