time(ms) Voltage(mV) ITo(pA/pF)
285.059500 -8.000378e+01 4.109966e-07
286.095800 -8.000376e+01 4.117228e-07
287.125200 -8.000383e+01 4.124230e-07
288.163000 -8.000392e+01 4.131232e-07
289.199800 -8.000402e+01 4.138203e-07
290.233200 -8.000409e+01 4.145171e-07
291.271700 -8.000419e+01 4.152136e-07
292.318800 -8.000428e+01 4.159143e-07
293.347700 -8.000433e+01 4.166087e-07
294.382000 -8.000440e+01 4.173024e-07
295.431300 -8.000449e+01 4.180028e-07
296.460200 -8.000455e+01 4.186938e-07
297.497300 -8.000461e+01 4.193893e-07
298.540800 -8.000468e+01 4.200848e-07
299.571900 -8.000473e+01 4.207776e-07
300.610300 -8.000478e+01 4.214729e-07
301.648400 -8.000484e+01 4.221656e-07
302.680400 -8.000488e+01 4.228579e-07
303.712000 -8.000493e+01 4.235477e-07
304.751800 -8.000498e+01 4.242423e-07
305.791500 -8.000504e+01 4.249346e-07
306.832100 -8.000508e+01 4.256290e-07
307.865400 -8.000512e+01 4.263206e-07
308.906300 -8.000517e+01 4.270128e-07
309.947800 -8.000521e+01 4.277069e-07
310.981700 -8.000525e+01 4.283959e-07
312.018800 -8.000455e+01 4.291676e-07
313.059500 -8.000380e+01 4.300684e-07
314.095800 -8.000378e+01 4.307849e-07
315.125200 -8.000385e+01 4.314741e-07
316.163000 -8.000394e+01 4.321630e-07
317.199900 -8.000404e+01 4.328487e-07
318.233300 -8.000411e+01 4.335342e-07
319.271800 -8.000421e+01 4.342191e-07
320.319000 -8.000430e+01 4.349081e-07
321.347800 -8.000435e+01 4.355911e-07
322.382200 -8.000443e+01 4.362732e-07
323.431500 -8.000451e+01 4.369616e-07
324.460400 -8.000457e+01 4.376410e-07
325.497500 -8.000463e+01 4.383248e-07
326.541100 -8.000471e+01 4.390082e-07
327.572200 -8.000475e+01 4.396894e-07
328.610600 -8.000480e+01 4.403729e-07
329.648700 -8.000487e+01 4.410536e-07
330.680700 -8.000491e+01 4.417340e-07
331.712300 -8.000496e+01 4.424119e-07
332.752200 -8.000501e+01 4.430945e-07
333.791900 -8.000506e+01 4.437746e-07
334.832400 -8.000511e+01 4.444569e-07
335.865800 -8.000514e+01 4.451365e-07
336.906700 -8.000520e+01 4.458164e-07
337.948200 -8.000524e+01 4.464982e-07
338.982100 -8.000528e+01 4.471750e-07
340.019300 -8.000457e+01 4.479382e-07
341.060000 -8.000382e+01 4.488368e-07
342.096300 -8.000380e+01 4.495422e-07
343.125800 -8.000387e+01 4.502193e-07
344.163600 -8.000396e+01 4.508957e-07
345.200500 -8.000406e+01 4.515688e-07
346.233900 -8.000413e+01 4.522418e-07
347.272400 -8.000423e+01 4.529138e-07
348.319600 -8.000432e+01 4.535898e-07
349.340700 -8.000437e+01 4.542557e-07
350.376300 -8.000444e+01 4.549273e-07
351.425600 -8.000452e+01 4.556029e-07
352.447700 -8.000457e+01 4.562677e-07
353.484700 -8.000463e+01 4.569385e-07
354.528000 -8.000471e+01 4.576086e-07
355.552100 -8.000474e+01 4.582748e-07
356.589500 -8.000480e+01 4.589424e-07
357.635200 -8.000487e+01 4.596144e-07
358.660000 -8.000490e+01 4.602799e-07
359.698700 -8.000496e+01 4.609470e-07
360.738400 -8.000501e+01 4.616162e-07
361.770600 -8.000506e+01 4.622805e-07
362.811000 -8.000510e+01 4.629494e-07
363.851300 -8.000516e+01 4.636158e-07
364.884900 -8.000519e+01 4.642818e-07
365.918600 -8.000523e+01 4.649476e-07
366.960000 -8.000528e+01 4.656136e-07
367.994200 -8.000531e+01 4.662788e-07
369.023500 -8.000460e+01 4.670277e-07
370.067500 -8.000381e+01 4.679392e-07
371.109700 -8.000385e+01 4.686206e-07
372.147300 -8.000393e+01 4.692854e-07
373.177900 -8.000402e+01 4.699435e-07
374.222900 -8.000412e+01 4.706061e-07
375.255000 -8.000421e+01 4.712627e-07
376.289300 -8.000427e+01 4.719213e-07
377.335400 -8.000438e+01 4.725804e-07
378.364500 -8.000443e+01 4.732365e-07
379.405700 -8.000452e+01 4.738932e-07
380.442200 -8.000458e+01 4.745504e-07
381.472500 -8.000462e+01 4.752059e-07
382.508700 -8.000469e+01 4.758600e-07
383.546500 -8.000475e+01 4.765162e-07
384.583800 -8.000481e+01 4.771697e-07
385.629400 -8.000488e+01 4.778275e-07
386.653500 -8.000492e+01 4.784765e-07
387.692800 -8.000497e+01 4.791318e-07
388.732500 -8.000502e+01 4.797871e-07
389.757300 -8.000506e+01 4.804352e-07
390.797600 -8.000511e+01 4.810897e-07
391.837800 -8.000516e+01 4.817418e-07
392.863700 -8.000519e+01 4.823912e-07
393.904600 -8.000524e+01 4.830428e-07
394.946200 -8.000528e+01 4.836965e-07
395.980100 -8.000532e+01 4.843454e-07
397.019800 -8.000493e+01 4.849987e-07
398.058200 -8.000385e+01 4.859793e-07
399.094500 -8.000383e+01 4.866581e-07
400.123900 -8.000391e+01 4.873075e-07
401.161800 -8.000399e+01 4.879553e-07
402.198700 -8.000410e+01 4.885996e-07
403.232200 -8.000417e+01 4.892441e-07
404.266200 -8.000424e+01 4.898887e-07
405.305500 -8.000433e+01 4.905313e-07
406.340500 -8.000440e+01 4.911745e-07
407.374800 -8.000447e+01 4.918147e-07
408.424100 -8.000456e+01 4.924601e-07
409.446300 -8.000461e+01 4.930965e-07
410.483300 -8.000467e+01 4.937382e-07
411.526700 -8.000474e+01 4.943786e-07
412.550800 -8.000478e+01 4.950163e-07
413.589000 -8.000483e+01 4.956573e-07
414.634000 -8.000491e+01 4.962970e-07
415.658800 -8.000494e+01 4.969336e-07
416.697500 -8.000500e+01 4.975709e-07
417.737300 -8.000505e+01 4.982105e-07
418.769500 -8.000510e+01 4.988455e-07
419.810000 -8.000514e+01 4.994846e-07
420.850700 -8.000519e+01 5.001238e-07
421.883900 -8.000523e+01 5.007580e-07
422.917700 -8.000527e+01 5.013942e-07
423.959100 -8.000532e+01 5.020301e-07
424.993400 -8.000535e+01 5.026658e-07
426.022700 -8.000464e+01 5.033925e-07
427.066800 -8.000384e+01 5.042947e-07
428.109000 -8.000388e+01 5.049472e-07
429.146600 -8.000396e+01 5.055820e-07
430.177300 -8.000405e+01 5.062101e-07
431.222300 -8.000415e+01 5.068420e-07
432.254500 -8.000424e+01 5.074684e-07
433.288800 -8.000431e+01 5.080967e-07
434.335000 -8.000441e+01 5.087246e-07
435.364100 -8.000446e+01 5.093507e-07
436.406600 -8.000454e+01 5.099795e-07
437.442000 -8.000461e+01 5.106035e-07
438.472200 -8.000466e+01 5.112284e-07
439.508500 -8.000473e+01 5.118515e-07
440.546300 -8.000478e+01 5.124770e-07
441.583600 -8.000485e+01 5.130996e-07
442.629300 -8.000491e+01 5.137260e-07
443.653400 -8.000495e+01 5.143448e-07
444.692800 -8.000501e+01 5.149691e-07
445.732500 -8.000506e+01 5.155934e-07
446.757400 -8.000509e+01 5.162111e-07
447.797700 -8.000514e+01 5.168345e-07
448.837900 -8.000520e+01 5.174552e-07
449.863900 -8.000523e+01 5.180743e-07
450.904900 -8.000528e+01 5.186945e-07
451.946400 -8.000532e+01 5.193168e-07
452.980400 -8.000536e+01 5.199346e-07
454.020100 -8.000497e+01 5.205565e-07
455.058600 -8.000388e+01 5.215324e-07
456.094900 -8.000386e+01 5.221823e-07
457.124400 -8.000393e+01 5.228010e-07
458.162300 -8.000402e+01 5.234173e-07
459.199300 -8.000412e+01 5.240298e-07
460.232800 -8.000420e+01 5.246429e-07
461.271400 -8.000429e+01 5.252540e-07
462.318700 -8.000439e+01 5.258681e-07
463.347700 -8.000444e+01 5.264790e-07
464.382100 -8.000451e+01 5.270875e-07
465.431500 -8.000460e+01 5.277003e-07
466.460600 -8.000466e+01 5.283067e-07
467.497800 -8.000472e+01 5.289166e-07
468.541400 -8.000480e+01 5.295245e-07
469.572600 -8.000484e+01 5.301324e-07
470.610300 -8.000491e+01 5.307385e-07
471.649300 -8.000496e+01 5.313469e-07
472.681400 -8.000500e+01 5.319540e-07
473.713200 -8.000505e+01 5.325577e-07
474.753100 -8.000510e+01 5.331652e-07
475.792900 -8.000516e+01 5.337698e-07
476.833600 -8.000520e+01 5.343768e-07
477.859200 -8.000524e+01 5.349776e-07
478.900400 -8.000529e+01 5.355840e-07
479.942000 -8.000533e+01 5.361904e-07
480.968300 -8.000536e+01 5.367902e-07
482.010400 -8.000540e+01 5.373957e-07
483.045500 -8.000403e+01 5.383102e-07
484.073900 -8.000386e+01 5.389900e-07
485.116300 -8.000392e+01 5.396060e-07
486.152100 -8.000402e+01 5.402049e-07
487.184700 -8.000409e+01 5.408026e-07
488.230100 -8.000419e+01 5.414019e-07
489.262400 -8.000428e+01 5.419958e-07
490.303200 -8.000436e+01 5.425923e-07
491.336900 -8.000444e+01 5.431849e-07
492.366000 -8.000449e+01 5.437788e-07
493.407300 -8.000458e+01 5.443712e-07
494.443900 -8.000464e+01 5.449649e-07
495.479900 -8.000471e+01 5.455556e-07
496.524200 -8.000478e+01 5.461495e-07
497.547400 -8.000482e+01 5.467373e-07
498.585700 -8.000488e+01 5.473295e-07
499.631500 -8.000494e+01 5.479228e-07
500.655600 -8.000499e+01 5.485093e-07
501.695000 -8.000504e+01 5.491004e-07
502.734200 -8.000510e+01 5.496885e-07
503.759700 -8.000513e+01 5.502765e-07
504.799600 -8.000518e+01 5.508640e-07
505.840400 -8.000523e+01 5.514539e-07
506.873600 -8.000527e+01 5.520396e-07
507.915000 -8.000532e+01 5.526289e-07
508.956700 -8.000536e+01 5.532183e-07
509.990800 -8.000540e+01 5.538031e-07
511.020300 -8.000467e+01 5.544938e-07
512.061200 -8.000390e+01 5.553568e-07
513.095500 -8.000389e+01 5.559759e-07
514.127100 -8.000396e+01 5.565620e-07
515.169100 -8.000407e+01 5.571435e-07
516.214000 -8.000418e+01 5.577253e-07
517.247900 -8.000425e+01 5.583057e-07
518.280600 -8.000433e+01 5.588824e-07
519.328000 -8.000443e+01 5.594623e-07
520.355700 -8.000449e+01 5.600370e-07
521.391600 -8.000455e+01 5.606145e-07
522.440100 -8.000465e+01 5.611903e-07
523.470400 -8.000470e+01 5.617662e-07
524.506700 -8.000477e+01 5.623396e-07
525.544600 -8.000483e+01 5.629154e-07
526.575900 -8.000487e+01 5.634903e-07
527.613600 -8.000494e+01 5.640626e-07
528.652600 -8.000499e+01 5.646372e-07
529.691300 -8.000505e+01 5.652088e-07
530.731100 -8.000510e+01 5.657829e-07
531.756000 -8.000514e+01 5.663517e-07
532.796400 -8.000519e+01 5.669250e-07
533.836700 -8.000524e+01 5.674955e-07
534.862800 -8.000527e+01 5.680657e-07
535.903800 -8.000532e+01 5.686356e-07
536.945400 -8.000537e+01 5.692079e-07
537.972000 -8.000539e+01 5.697771e-07
539.014000 -8.000544e+01 5.703463e-07
540.052300 -8.000394e+01 5.712952e-07
541.083100 -8.000388e+01 5.719066e-07
542.123700 -8.000397e+01 5.724836e-07
543.161700 -8.000406e+01 5.730496e-07
544.198700 -8.000416e+01 5.736117e-07
545.232200 -8.000423e+01 5.741747e-07
546.266400 -8.000430e+01 5.747377e-07
547.305700 -8.000440e+01 5.752974e-07
548.340900 -8.000446e+01 5.758586e-07
549.375300 -8.000454e+01 5.764165e-07
550.424700 -8.000463e+01 5.769777e-07
551.447000 -8.000468e+01 5.775335e-07
552.484100 -8.000474e+01 5.780927e-07
553.527600 -8.000482e+01 5.786492e-07
554.551800 -8.000485e+01 5.792063e-07
555.589300 -8.000492e+01 5.797614e-07
556.635100 -8.000498e+01 5.803197e-07
557.660100 -8.000501e+01 5.808758e-07
558.698900 -8.000507e+01 5.814299e-07
559.738800 -8.000512e+01 5.819864e-07
560.771100 -8.000517e+01 5.825390e-07
561.811700 -8.000522e+01 5.830949e-07
562.852100 -8.000527e+01 5.836478e-07
563.885800 -8.000531e+01 5.842021e-07
564.919400 -8.000535e+01 5.847534e-07
565.961200 -8.000540e+01 5.853082e-07
566.995600 -8.000543e+01 5.858617e-07
568.025000 -8.000470e+01 5.865231e-07
569.069200 -8.000389e+01 5.873894e-07
570.111500 -8.000394e+01 5.879610e-07
571.141500 -8.000402e+01 5.885093e-07
572.174000 -8.000410e+01 5.890566e-07
573.217300 -8.000421e+01 5.896012e-07
574.245100 -8.000427e+01 5.901463e-07
575.277800 -8.000435e+01 5.906886e-07
576.325300 -8.000445e+01 5.912334e-07
577.348000 -8.000449e+01 5.917770e-07
578.382500 -8.000456e+01 5.923174e-07
579.432000 -8.000465e+01 5.928606e-07
580.461100 -8.000471e+01 5.933995e-07
581.498400 -8.000477e+01 5.939412e-07
582.542100 -8.000485e+01 5.944799e-07
583.573400 -8.000490e+01 5.950203e-07
584.611200 -8.000496e+01 5.955578e-07
585.650200 -8.000501e+01 5.960979e-07
586.689000 -8.000507e+01 5.966348e-07
587.728800 -8.000512e+01 5.971742e-07
588.761600 -8.000516e+01 5.977129e-07
589.801600 -8.000522e+01 5.982489e-07
590.842400 -8.000527e+01 5.987874e-07
591.875700 -8.000531e+01 5.993220e-07
592.917100 -8.000536e+01 5.998600e-07
593.958700 -8.000541e+01 6.003950e-07
594.993100 -8.000544e+01 6.009314e-07
596.022500 -8.000471e+01 6.015790e-07
597.066700 -8.000390e+01 6.024369e-07
598.109000 -8.000395e+01 6.029920e-07
599.146800 -8.000403e+01 6.035267e-07
600.177500 -8.000412e+01 6.040549e-07
601.222700 -8.000422e+01 6.045845e-07
602.255000 -8.000431e+01 6.051105e-07
603.289500 -8.000438e+01 6.056384e-07
604.335800 -8.000448e+01 6.061631e-07
605.365000 -8.000454e+01 6.066897e-07
606.406400 -8.000462e+01 6.072131e-07
607.443000 -8.000469e+01 6.077387e-07
608.479100 -8.000476e+01 6.082609e-07
609.523500 -8.000483e+01 6.087858e-07
610.554600 -8.000487e+01 6.093103e-07
611.592200 -8.000494e+01 6.098312e-07
612.638100 -8.000500e+01 6.103550e-07
613.669500 -8.000505e+01 6.108749e-07
614.709100 -8.000511e+01 6.113977e-07
615.748600 -8.000516e+01 6.119173e-07
616.781600 -8.000520e+01 6.124390e-07
617.814300 -8.000525e+01 6.129575e-07
618.855300 -8.000530e+01 6.134790e-07
619.896300 -8.000535e+01 6.139975e-07
620.937900 -8.000539e+01 6.145186e-07
621.972200 -8.000543e+01 6.150388e-07
623.014200 -8.000548e+01 6.155567e-07
624.052700 -8.000397e+01 6.164872e-07
625.083500 -8.000391e+01 6.170520e-07
626.124100 -8.000399e+01 6.175787e-07
627.162200 -8.000408e+01 6.180937e-07
628.199300 -8.000419e+01 6.186045e-07
629.232900 -8.000426e+01 6.191167e-07
630.271600 -8.000436e+01 6.196256e-07
631.319000 -8.000445e+01 6.201364e-07
632.348100 -8.000451e+01 6.206473e-07
633.382600 -8.000458e+01 6.211543e-07
634.432200 -8.000467e+01 6.216633e-07
635.461300 -8.000473e+01 6.221691e-07
636.498700 -8.000479e+01 6.226773e-07
637.542400 -8.000487e+01 6.231821e-07
638.573700 -8.000492e+01 6.236894e-07
639.611500 -8.000498e+01 6.241934e-07
640.650600 -8.000503e+01 6.247000e-07
641.689400 -8.000509e+01 6.252033e-07
642.729200 -8.000515e+01 6.257092e-07
643.762100 -8.000519e+01 6.262149e-07
644.802100 -8.000524e+01 6.267173e-07
645.843000 -8.000529e+01 6.272223e-07
646.876300 -8.000533e+01 6.277238e-07
647.917700 -8.000538e+01 6.282282e-07
648.959300 -8.000543e+01 6.287297e-07
649.993700 -8.000546e+01 6.292330e-07
651.023200 -8.000473e+01 6.298535e-07
652.067400 -8.000391e+01 6.306942e-07
653.109800 -8.000396e+01 6.312168e-07
654.139800 -8.000405e+01 6.317154e-07
655.172400 -8.000412e+01 6.322127e-07
656.217500 -8.000422e+01 6.327093e-07
