time(ms) Voltage(mV) ITo(pA/pF)
79.687230 -8.000243e+01 1.301202e-06
80.723030 -8.000245e+01 1.304754e-06
81.751810 -8.000247e+01 1.308287e-06
82.788200 -8.000250e+01 1.311844e-06
83.824920 -8.000252e+01 1.315403e-06
84.854410 -8.000254e+01 1.318942e-06
85.891970 -8.000256e+01 1.322509e-06
86.929490 -8.000258e+01 1.326075e-06
87.967300 -8.000261e+01 1.329643e-06
89.005390 -8.000263e+01 1.333213e-06
90.039200 -8.000201e+01 1.337114e-06
91.065820 -8.000189e+01 1.340770e-06
92.104230 -8.000191e+01 1.344374e-06
93.137930 -8.000195e+01 1.347936e-06
94.166510 -8.000198e+01 1.351481e-06
95.207600 -8.000203e+01 1.355062e-06
96.237390 -8.000207e+01 1.358611e-06
97.267670 -8.000211e+01 1.362162e-06
98.311070 -8.000215e+01 1.365752e-06
99.336030 -8.000218e+01 1.369289e-06
100.369100 -8.000221e+01 1.372854e-06
101.414400 -8.000225e+01 1.376452e-06
102.447100 -8.000228e+01 1.380014e-06
103.480200 -8.000231e+01 1.383578e-06
104.520600 -8.000235e+01 1.387164e-06
105.547600 -8.000237e+01 1.390711e-06
106.581900 -8.000240e+01 1.394281e-06
107.623700 -8.000243e+01 1.397873e-06
108.651600 -8.000245e+01 1.401426e-06
109.687000 -8.000248e+01 1.405001e-06
110.722700 -8.000250e+01 1.408579e-06
111.751400 -8.000252e+01 1.412136e-06
112.787700 -8.000255e+01 1.415716e-06
113.824300 -8.000257e+01 1.419298e-06
114.861600 -8.000259e+01 1.422887e-06
115.898800 -8.000261e+01 1.426473e-06
116.936300 -8.000264e+01 1.430060e-06
117.966400 -8.000265e+01 1.433626e-06
119.004400 -8.000268e+01 1.437216e-06
120.038200 -8.000205e+01 1.441170e-06
121.064700 -8.000193e+01 1.444857e-06
122.103100 -8.000194e+01 1.448482e-06
123.136700 -8.000198e+01 1.452063e-06
124.165200 -8.000202e+01 1.455625e-06
125.206200 -8.000207e+01 1.459222e-06
126.235900 -8.000211e+01 1.462787e-06
127.267800 -8.000213e+01 1.466363e-06
128.311000 -8.000218e+01 1.469968e-06
129.342300 -8.000222e+01 1.473537e-06
130.373900 -8.000225e+01 1.477109e-06
131.419300 -8.000229e+01 1.480720e-06
132.445300 -8.000232e+01 1.484275e-06
133.478300 -8.000235e+01 1.487851e-06
134.518600 -8.000238e+01 1.491448e-06
135.545600 -8.000241e+01 1.495007e-06
136.579800 -8.000243e+01 1.498587e-06
137.621500 -8.000247e+01 1.502189e-06
138.649400 -8.000249e+01 1.505752e-06
139.684700 -8.000251e+01 1.509336e-06
140.720900 -8.000254e+01 1.512927e-06
141.756800 -8.000256e+01 1.516514e-06
142.793100 -8.000259e+01 1.520102e-06
143.829700 -8.000261e+01 1.523691e-06
144.859000 -8.000263e+01 1.527259e-06
145.896200 -8.000265e+01 1.530851e-06
146.933600 -8.000267e+01 1.534443e-06
147.963700 -8.000269e+01 1.538014e-06
149.001600 -8.000271e+01 1.541609e-06
150.035300 -8.000208e+01 1.545599e-06
151.061800 -8.000195e+01 1.549301e-06
152.102200 -8.000196e+01 1.552939e-06
153.135800 -8.000200e+01 1.556525e-06
154.170000 -8.000205e+01 1.560106e-06
155.210900 -8.000210e+01 1.563704e-06
156.240600 -8.000213e+01 1.567270e-06
157.270700 -8.000217e+01 1.570837e-06
158.314000 -8.000222e+01 1.574440e-06
159.338900 -8.000224e+01 1.577991e-06
160.370500 -8.000228e+01 1.581561e-06
161.415800 -8.000232e+01 1.585169e-06
162.441700 -8.000235e+01 1.588722e-06
163.474700 -8.000238e+01 1.592295e-06
164.515900 -8.000241e+01 1.595896e-06
165.549800 -8.000244e+01 1.599471e-06
166.583900 -8.000246e+01 1.603047e-06
167.625600 -8.000250e+01 1.606644e-06
168.653400 -8.000252e+01 1.610201e-06
169.688600 -8.000254e+01 1.613780e-06
170.724200 -8.000257e+01 1.617359e-06
171.752800 -8.000259e+01 1.620918e-06
172.789000 -8.000262e+01 1.624498e-06
173.825600 -8.000264e+01 1.628080e-06
174.854900 -8.000266e+01 1.631640e-06
175.892000 -8.000268e+01 1.635222e-06
176.929600 -8.000270e+01 1.638811e-06
177.967200 -8.000272e+01 1.642395e-06
179.005100 -8.000274e+01 1.645979e-06
180.038800 -8.000210e+01 1.649991e-06
181.065200 -8.000198e+01 1.653693e-06
182.103400 -8.000199e+01 1.657315e-06
183.137000 -8.000203e+01 1.660887e-06
184.165400 -8.000207e+01 1.664439e-06
185.206300 -8.000212e+01 1.668023e-06
186.235900 -8.000216e+01 1.671576e-06
187.267600 -8.000219e+01 1.675138e-06
188.310800 -8.000223e+01 1.678727e-06
189.341900 -8.000227e+01 1.682281e-06
190.373500 -8.000230e+01 1.685836e-06
191.418700 -8.000235e+01 1.689428e-06
192.444700 -8.000237e+01 1.692965e-06
193.477600 -8.000240e+01 1.696522e-06
194.517800 -8.000244e+01 1.700098e-06
195.544700 -8.000246e+01 1.703636e-06
196.578800 -8.000249e+01 1.707194e-06
197.620400 -8.000252e+01 1.710772e-06
198.656000 -8.000254e+01 1.714338e-06
199.691200 -8.000257e+01 1.717897e-06
200.726800 -8.000260e+01 1.721457e-06
201.755400 -8.000262e+01 1.724996e-06
202.791500 -8.000264e+01 1.728556e-06
203.828000 -8.000267e+01 1.732116e-06
204.857300 -8.000268e+01 1.735656e-06
205.894300 -8.000271e+01 1.739217e-06
206.931700 -8.000273e+01 1.742778e-06
207.961600 -8.000275e+01 1.746317e-06
208.999500 -8.000277e+01 1.749879e-06
210.030300 -8.000227e+01 1.753728e-06
211.067400 -8.000199e+01 1.757617e-06
212.105600 -8.000201e+01 1.761217e-06
213.139100 -8.000205e+01 1.764764e-06
214.167400 -8.000209e+01 1.768291e-06
215.208300 -8.000214e+01 1.771850e-06
216.237900 -8.000218e+01 1.775377e-06
217.267900 -8.000221e+01 1.778904e-06
218.311100 -8.000226e+01 1.782465e-06
219.335900 -8.000229e+01 1.785975e-06
220.368800 -8.000231e+01 1.789511e-06
221.413900 -8.000236e+01 1.793074e-06
222.446400 -8.000239e+01 1.796602e-06
223.479300 -8.000242e+01 1.800130e-06
224.519400 -8.000246e+01 1.803676e-06
225.546300 -8.000248e+01 1.807186e-06
226.580400 -8.000251e+01 1.810713e-06
227.621900 -8.000254e+01 1.814261e-06
228.649700 -8.000256e+01 1.817769e-06
229.684800 -8.000259e+01 1.821298e-06
230.720900 -8.000261e+01 1.824832e-06
231.756700 -8.000264e+01 1.828361e-06
232.792900 -8.000266e+01 1.831888e-06
233.829300 -8.000269e+01 1.835416e-06
234.858600 -8.000271e+01 1.838923e-06
235.895600 -8.000273e+01 1.842451e-06
236.932900 -8.000275e+01 1.845978e-06
237.962800 -8.000277e+01 1.849484e-06
239.000600 -8.000279e+01 1.853011e-06
240.031300 -8.000229e+01 1.856843e-06
241.068400 -8.000201e+01 1.860722e-06
242.106600 -8.000202e+01 1.864290e-06
243.140000 -8.000206e+01 1.867802e-06
244.168400 -8.000210e+01 1.871293e-06
245.209200 -8.000216e+01 1.874815e-06
246.238800 -8.000219e+01 1.878305e-06
247.268800 -8.000223e+01 1.881795e-06
248.311900 -8.000228e+01 1.885317e-06
249.336700 -8.000231e+01 1.888790e-06
250.368200 -8.000234e+01 1.892279e-06
251.414500 -8.000238e+01 1.895811e-06
252.447000 -8.000241e+01 1.899300e-06
253.479900 -8.000244e+01 1.902789e-06
254.520100 -8.000248e+01 1.906295e-06
255.546900 -8.000250e+01 1.909764e-06
256.580900 -8.000253e+01 1.913252e-06
257.622400 -8.000256e+01 1.916758e-06
258.650100 -8.000258e+01 1.920226e-06
259.685300 -8.000261e+01 1.923713e-06
260.720800 -8.000264e+01 1.927199e-06
261.757100 -8.000266e+01 1.930691e-06
262.793200 -8.000268e+01 1.934177e-06
263.829600 -8.000271e+01 1.937662e-06
264.858900 -8.000273e+01 1.941127e-06
265.895800 -8.000275e+01 1.944611e-06
266.933100 -8.000277e+01 1.948095e-06
267.963000 -8.000279e+01 1.951557e-06
269.000800 -8.000281e+01 1.955040e-06
270.034300 -8.000215e+01 1.959043e-06
271.063000 -8.000203e+01 1.962667e-06
272.101000 -8.000203e+01 1.966211e-06
273.134300 -8.000207e+01 1.969679e-06
274.168400 -8.000212e+01 1.973140e-06
275.209200 -8.000217e+01 1.976615e-06
276.238700 -8.000221e+01 1.980059e-06
277.268700 -8.000224e+01 1.983502e-06
278.311800 -8.000229e+01 1.986976e-06
279.336500 -8.000232e+01 1.990402e-06
280.369300 -8.000235e+01 1.993853e-06
281.414400 -8.000239e+01 1.997327e-06
282.446800 -8.000242e+01 2.000768e-06
283.479600 -8.000246e+01 2.004207e-06
284.519800 -8.000249e+01 2.007663e-06
285.546500 -8.000252e+01 2.011085e-06
286.580600 -8.000254e+01 2.014522e-06
287.622000 -8.000258e+01 2.017978e-06
288.649700 -8.000260e+01 2.021396e-06
289.684800 -8.000263e+01 2.024832e-06
290.720900 -8.000265e+01 2.028275e-06
291.756600 -8.000267e+01 2.031710e-06
292.792700 -8.000270e+01 2.035144e-06
293.829100 -8.000272e+01 2.038577e-06
294.858300 -8.000274e+01 2.041990e-06
295.895200 -8.000277e+01 2.045422e-06
296.932500 -8.000279e+01 2.048853e-06
297.962300 -8.000281e+01 2.052263e-06
299.000100 -8.000283e+01 2.055692e-06
300.030700 -8.000232e+01 2.059466e-06
301.067800 -8.000204e+01 2.063290e-06
302.105900 -8.000205e+01 2.066764e-06
303.139300 -8.000209e+01 2.070177e-06
304.167500 -8.000213e+01 2.073568e-06
305.208300 -8.000218e+01 2.076988e-06
306.237800 -8.000222e+01 2.080377e-06
307.267800 -8.000226e+01 2.083765e-06
308.310900 -8.000231e+01 2.087183e-06
309.343400 -8.000233e+01 2.090579e-06
310.374900 -8.000237e+01 2.093965e-06
311.420000 -8.000241e+01 2.097381e-06
312.445800 -8.000244e+01 2.100749e-06
313.478600 -8.000247e+01 2.104132e-06
314.518600 -8.000251e+01 2.107530e-06
315.545400 -8.000253e+01 2.110895e-06
316.579400 -8.000256e+01 2.114275e-06
317.620900 -8.000259e+01 2.117671e-06
318.648500 -8.000261e+01 2.121033e-06
319.684200 -8.000264e+01 2.124418e-06
320.719600 -8.000266e+01 2.127795e-06
321.755300 -8.000269e+01 2.131170e-06
322.791400 -8.000271e+01 2.134545e-06
323.827700 -8.000274e+01 2.137919e-06
324.856900 -8.000276e+01 2.141273e-06
325.893800 -8.000278e+01 2.144644e-06
326.931100 -8.000280e+01 2.148015e-06
327.960900 -8.000282e+01 2.151366e-06
328.998800 -8.000284e+01 2.154740e-06
330.029300 -8.000233e+01 2.158471e-06
331.066300 -8.000205e+01 2.162252e-06
332.104300 -8.000206e+01 2.165666e-06
333.137700 -8.000210e+01 2.169018e-06
334.165900 -8.000214e+01 2.172348e-06
335.206700 -8.000219e+01 2.175705e-06
336.236200 -8.000223e+01 2.179032e-06
337.267700 -8.000226e+01 2.182368e-06
338.310700 -8.000231e+01 2.185723e-06
339.341700 -8.000235e+01 2.189047e-06
340.373100 -8.000238e+01 2.192369e-06
341.418200 -8.000243e+01 2.195720e-06
342.444000 -8.000245e+01 2.199025e-06
343.476800 -8.000248e+01 2.202344e-06
344.516800 -8.000252e+01 2.205678e-06
345.543500 -8.000254e+01 2.208979e-06
346.578300 -8.000257e+01 2.212303e-06
347.619700 -8.000260e+01 2.215634e-06
348.654400 -8.000263e+01 2.218948e-06
349.689500 -8.000265e+01 2.222260e-06
350.724900 -8.000268e+01 2.225571e-06
351.753300 -8.000270e+01 2.228864e-06
352.789400 -8.000273e+01 2.232173e-06
353.825700 -8.000275e+01 2.235480e-06
354.854800 -8.000277e+01 2.238769e-06
355.892000 -8.000279e+01 2.242081e-06
356.929200 -8.000281e+01 2.245385e-06
357.966600 -8.000284e+01 2.248688e-06
359.004400 -8.000286e+01 2.251990e-06
360.037800 -8.000218e+01 2.255902e-06
361.064100 -8.000206e+01 2.259387e-06
362.102100 -8.000207e+01 2.262737e-06
363.135400 -8.000211e+01 2.266021e-06
364.165600 -8.000214e+01 2.269294e-06
365.206300 -8.000220e+01 2.272583e-06
366.235600 -8.000224e+01 2.275842e-06
367.271600 -8.000228e+01 2.279114e-06
368.314700 -8.000233e+01 2.282397e-06
369.339300 -8.000236e+01 2.285638e-06
370.370700 -8.000239e+01 2.288892e-06
371.415800 -8.000244e+01 2.292173e-06
372.441500 -8.000246e+01 2.295409e-06
373.475300 -8.000249e+01 2.298668e-06
374.515300 -8.000252e+01 2.301931e-06
375.548900 -8.000255e+01 2.305178e-06
376.582800 -8.000258e+01 2.308423e-06
377.624300 -8.000262e+01 2.311683e-06
378.651900 -8.000264e+01 2.314910e-06
379.686900 -8.000267e+01 2.318151e-06
380.722300 -8.000269e+01 2.321391e-06
381.750700 -8.000271e+01 2.324614e-06
382.787100 -8.000273e+01 2.327858e-06
383.823400 -8.000276e+01 2.331095e-06
384.860000 -8.000278e+01 2.334329e-06
385.896900 -8.000281e+01 2.337563e-06
386.934100 -8.000283e+01 2.340795e-06
387.963800 -8.000285e+01 2.344007e-06
389.001600 -8.000287e+01 2.347237e-06
390.035000 -8.000219e+01 2.351105e-06
391.063500 -8.000208e+01 2.354515e-06
392.101500 -8.000207e+01 2.357817e-06
393.134700 -8.000211e+01 2.361031e-06
394.168600 -8.000216e+01 2.364235e-06
395.209400 -8.000221e+01 2.367448e-06
396.238800 -8.000225e+01 2.370634e-06
397.268700 -8.000229e+01 2.373818e-06
398.311700 -8.000234e+01 2.377027e-06
399.336300 -8.000237e+01 2.380195e-06
400.369000 -8.000239e+01 2.383385e-06
401.414000 -8.000244e+01 2.386591e-06
402.446300 -8.000247e+01 2.389767e-06
403.479100 -8.000250e+01 2.392942e-06
404.519100 -8.000254e+01 2.396129e-06
405.545800 -8.000256e+01 2.399287e-06
406.579700 -8.000259e+01 2.402457e-06
407.621100 -8.000263e+01 2.405641e-06
408.648700 -8.000265e+01 2.408793e-06
409.684300 -8.000267e+01 2.411967e-06
410.719700 -8.000270e+01 2.415132e-06
411.755300 -8.000272e+01 2.418295e-06
412.791300 -8.000275e+01 2.421456e-06
413.827600 -8.000277e+01 2.424616e-06
414.856700 -8.000279e+01 2.427758e-06
415.893600 -8.000282e+01 2.430914e-06
416.930700 -8.000284e+01 2.434070e-06
417.960500 -8.000286e+01 2.437207e-06
418.998300 -8.000288e+01 2.440365e-06
420.028800 -8.000236e+01 2.443936e-06
421.065700 -8.000207e+01 2.447561e-06
422.103700 -8.000209e+01 2.450765e-06
423.137000 -8.000213e+01 2.453899e-06
424.165200 -8.000217e+01 2.457013e-06
425.205900 -8.000222e+01 2.460148e-06
426.237000 -8.000225e+01 2.463267e-06
427.273000 -8.000230e+01 2.466387e-06
428.316000 -8.000235e+01 2.469517e-06
429.340600 -8.000238e+01 2.472608e-06
430.372000 -8.000241e+01 2.475710e-06
431.417000 -8.000246e+01 2.478835e-06
432.442700 -8.000248e+01 2.481920e-06
433.475500 -8.000251e+01 2.485016e-06
434.515400 -8.000255e+01 2.488124e-06
435.550000 -8.000257e+01 2.491227e-06
436.583900 -8.000260e+01 2.494319e-06
437.625300 -8.000264e+01 2.497423e-06
438.652800 -8.000266e+01 2.500496e-06
439.687900 -8.000269e+01 2.503583e-06
440.723200 -8.000271e+01 2.506668e-06
441.751600 -8.000273e+01 2.509736e-06
442.787500 -8.000276e+01 2.512817e-06
443.824200 -8.000278e+01 2.515905e-06
444.860800 -8.000280e+01 2.518984e-06
445.897600 -8.000283e+01 2.522060e-06
446.934800 -8.000285e+01 2.525135e-06
447.964500 -8.000287e+01 2.528193e-06
449.002200 -8.000289e+01 2.531264e-06
450.035600 -8.000221e+01 2.535031e-06
451.061800 -8.000208e+01 2.538319e-06
452.101900 -8.000209e+01 2.541452e-06
453.135200 -8.000213e+01 2.544510e-06
454.169100 -8.000218e+01 2.547556e-06
455.209800 -8.000223e+01 2.550609e-06
456.239100 -8.000227e+01 2.553637e-06
457.269000 -8.000231e+01 2.556663e-06
458.312000 -8.000236e+01 2.559711e-06
459.336600 -8.000238e+01 2.562721e-06
460.369300 -8.000241e+01 2.565751e-06
461.414200 -8.000246e+01 2.568795e-06
462.446500 -8.000249e+01 2.571811e-06
463.479200 -8.000252e+01 2.574826e-06
464.519200 -8.000256e+01 2.577851e-06
465.545800 -8.000258e+01 2.580850e-06
466.579700 -8.000261e+01 2.583859e-06
467.621100 -8.000265e+01 2.586879e-06
468.648600 -8.000267e+01 2.589872e-06
469.684300 -8.000269e+01 2.592884e-06
470.719600 -8.000272e+01 2.595887e-06
471.755200 -8.000274e+01 2.598888e-06
472.791100 -8.000277e+01 2.601886e-06
473.827400 -8.000279e+01 2.604883e-06
474.856500 -8.000281e+01 2.607864e-06
475.893300 -8.000284e+01 2.610858e-06
476.930400 -8.000286e+01 2.613850e-06
477.968000 -8.000288e+01 2.616847e-06
479.005700 -8.000290e+01 2.619836e-06
480.039100 -8.000222e+01 2.623546e-06
481.065200 -8.000209e+01 2.626762e-06
482.103200 -8.000210e+01 2.629806e-06
483.136500 -8.000214e+01 2.632777e-06
484.164600 -8.000218e+01 2.635728e-06
485.205300 -8.000224e+01 2.638696e-06
486.236400 -8.000227e+01 2.641652e-06
487.272400 -8.000231e+01 2.644607e-06
488.315400 -8.000236e+01 2.647569e-06
489.339900 -8.000239e+01 2.650497e-06
490.371300 -8.000243e+01 2.653433e-06
491.416200 -8.000247e+01 2.656390e-06
492.441900 -8.000250e+01 2.659311e-06
493.474600 -8.000253e+01 2.662242e-06
494.515500 -8.000256e+01 2.665192e-06
495.549100 -8.000259e+01 2.668119e-06
496.583000 -8.000262e+01 2.671044e-06
497.624300 -8.000265e+01 2.673979e-06
498.651800 -8.000268e+01 2.676888e-06
499.686800 -8.000270e+01 2.679807e-06
500.722200 -8.000273e+01 2.682725e-06
501.750500 -8.000275e+01 2.685627e-06
502.786900 -8.000277e+01 2.688549e-06
503.823100 -8.000280e+01 2.691462e-06
504.859600 -8.000282e+01 2.694372e-06
505.896400 -8.000285e+01 2.697280e-06
506.933500 -8.000287e+01 2.700187e-06
507.963200 -8.000289e+01 2.703077e-06
509.000900 -8.000291e+01 2.705980e-06
510.031300 -8.000239e+01 2.709356e-06
511.068300 -8.000209e+01 2.712794e-06
512.106200 -8.000211e+01 2.715755e-06
513.139500 -8.000215e+01 2.718641e-06
514.167600 -8.000219e+01 2.721507e-06
515.208300 -8.000224e+01 2.724389e-06
516.237600 -8.000228e+01 2.727249e-06
517.267500 -8.000232e+01 2.730106e-06
518.310400 -8.000237e+01 2.732982e-06
519.342800 -8.000240e+01 2.735845e-06
520.374200 -8.000243e+01 2.738698e-06
521.419100 -8.000248e+01 2.741567e-06
522.444800 -8.000251e+01 2.744403e-06
523.477500 -8.000254e+01 2.747248e-06
524.517400 -8.000257e+01 2.750101e-06
525.544000 -8.000260e+01 2.752931e-06
526.577900 -8.000263e+01 2.755770e-06
527.620000 -8.000266e+01 2.758627e-06
528.654600 -8.000268e+01 2.761463e-06
529.689600 -8.000271e+01 2.764296e-06
530.724900 -8.000274e+01 2.767127e-06
531.753200 -8.000276e+01 2.769944e-06
532.789100 -8.000279e+01 2.772771e-06
533.825400 -8.000281e+01 2.775596e-06
534.854400 -8.000283e+01 2.778407e-06
535.891500 -8.000285e+01 2.781236e-06
536.928500 -8.000287e+01 2.784057e-06
537.965900 -8.000290e+01 2.786875e-06
539.003500 -8.000292e+01 2.789691e-06
540.036900 -8.000223e+01 2.793281e-06
541.063000 -8.000210e+01 2.796345e-06
542.101000 -8.000211e+01 2.799221e-06
543.136200 -8.000215e+01 2.802030e-06
544.170200 -8.000220e+01 2.804821e-06
545.210800 -8.000225e+01 2.807616e-06
546.240200 -8.000229e+01 2.810389e-06
547.270000 -8.000233e+01 2.813160e-06
548.312900 -8.000238e+01 2.815947e-06
549.337500 -8.000240e+01 2.818704e-06
550.368800 -8.000244e+01 2.821468e-06
551.414900 -8.000248e+01 2.824260e-06
552.447300 -8.000251e+01 2.827021e-06
553.479900 -8.000254e+01 2.829778e-06
554.519900 -8.000258e+01 2.832544e-06
555.546500 -8.000261e+01 2.835287e-06
556.580300 -8.000263e+01 2.838038e-06
557.621600 -8.000267e+01 2.840798e-06
558.649200 -8.000269e+01 2.843535e-06
559.684700 -8.000271e+01 2.846290e-06
560.720000 -8.000274e+01 2.849034e-06
561.755600 -8.000277e+01 2.851775e-06
562.791500 -8.000279e+01 2.854515e-06
563.827700 -8.000282e+01 2.857253e-06
564.856700 -8.000284e+01 2.859977e-06
565.893500 -8.000286e+01 2.862711e-06
566.930600 -8.000288e+01 2.865443e-06
567.968200 -8.000290e+01 2.868181e-06
569.005800 -8.000293e+01 2.870910e-06
570.039100 -8.000224e+01 2.874438e-06
571.065300 -8.000210e+01 2.877424e-06
572.103200 -8.000212e+01 2.880214e-06
573.136400 -8.000216e+01 2.882926e-06
574.164500 -8.000220e+01 2.885619e-06
575.206900 -8.000225e+01 2.888335e-06
576.236200 -8.000229e+01 2.891023e-06
577.272200 -8.000233e+01 2.893715e-06
578.315100 -8.000238e+01 2.896413e-06
579.339600 -8.000241e+01 2.899084e-06
580.370900 -8.000245e+01 2.901760e-06
581.415900 -8.000249e+01 2.904452e-06
582.441500 -8.000252e+01 2.907115e-06
583.475200 -8.000254e+01 2.909795e-06
584.515100 -8.000258e+01 2.912473e-06
585.548500 -8.000261e+01 2.915139e-06
586.582400 -8.000264e+01 2.917802e-06
587.623700 -8.000268e+01 2.920474e-06
588.651200 -8.000270e+01 2.923123e-06
589.686100 -8.000273e+01 2.925781e-06
590.721400 -8.000275e+01 2.928436e-06
591.757500 -8.000277e+01 2.931099e-06
592.793500 -8.000280e+01 2.933751e-06
593.829700 -8.000282e+01 2.936401e-06
594.858700 -8.000284e+01 2.939038e-06
595.895500 -8.000287e+01 2.941684e-06
596.932600 -8.000289e+01 2.944328e-06
597.962200 -8.000291e+01 2.946958e-06
598.999800 -8.000293e+01 2.949599e-06
600.030300 -8.000240e+01 2.952767e-06
601.067200 -8.000211e+01 2.955990e-06
602.105100 -8.000212e+01 2.958694e-06
603.138300 -8.000217e+01 2.961318e-06
604.166400 -8.000221e+01 2.963924e-06
605.207000 -8.000226e+01 2.966541e-06
606.236300 -8.000230e+01 2.969140e-06
607.267700 -8.000233e+01 2.971746e-06
608.310600 -8.000238e+01 2.974357e-06
609.341400 -8.000242e+01 2.976948e-06
610.372700 -8.000245e+01 2.979537e-06
611.417600 -8.000250e+01 2.982140e-06
612.443300 -8.000252e+01 2.984716e-06
613.475900 -8.000256e+01 2.987298e-06
614.515800 -8.000259e+01 2.989886e-06
615.550200 -8.000262e+01 2.992474e-06
616.584100 -8.000265e+01 2.995050e-06
617.625400 -8.000268e+01 2.997633e-06
618.652900 -8.000270e+01 3.000195e-06
619.687800 -8.000273e+01 3.002765e-06
620.723100 -8.000276e+01 3.005332e-06
621.751400 -8.000278e+01 3.007888e-06
622.787200 -8.000281e+01 3.010451e-06
623.823800 -8.000283e+01 3.013022e-06
624.860300 -8.000285e+01 3.015582e-06
625.897100 -8.000287e+01 3.018140e-06
626.934200 -8.000290e+01 3.020696e-06
627.963800 -8.000292e+01 3.023240e-06
629.001400 -8.000294e+01 3.025792e-06
630.034700 -8.000225e+01 3.029190e-06
631.063200 -8.000212e+01 3.031997e-06
632.101000 -8.000212e+01 3.034645e-06
633.134100 -8.000216e+01 3.037186e-06
634.167900 -8.000221e+01 3.039712e-06
635.208500 -8.000227e+01 3.042240e-06
636.237800 -8.000230e+01 3.044752e-06
637.267600 -8.000234e+01 3.047260e-06
638.310500 -8.000239e+01 3.049780e-06
639.342800 -8.000242e+01 3.052295e-06
640.374200 -8.000246e+01 3.054798e-06
641.419100 -8.000250e+01 3.057311e-06
642.444700 -8.000253e+01 3.059800e-06
643.477300 -8.000256e+01 3.062295e-06
644.517200 -8.000260e+01 3.064794e-06
645.543800 -8.000262e+01 3.067276e-06
646.577600 -8.000265e+01 3.069764e-06
647.619700 -8.000268e+01 3.072268e-06
648.654300 -8.000271e+01 3.074753e-06
649.689200 -8.000274e+01 3.077235e-06
650.724500 -8.000276e+01 3.079714e-06
651.752700 -8.000279e+01 3.082183e-06
652.788600 -8.000281e+01 3.084659e-06
653.824800 -8.000284e+01 3.087133e-06
654.861600 -8.000286e+01 3.089614e-06
