time(ms) Voltage(mV) ITo(pA/pF)
399.140900 -8.000343e+01 1.350119e-06
400.173700 -8.000350e+01 1.351917e-06
401.217300 -8.000360e+01 1.353717e-06
402.245300 -8.000364e+01 1.355507e-06
403.278300 -8.000372e+01 1.357294e-06
404.326100 -8.000380e+01 1.359096e-06
405.354100 -8.000385e+01 1.360876e-06
406.390200 -8.000391e+01 1.362667e-06
407.439000 -8.000399e+01 1.364460e-06
408.469600 -8.000403e+01 1.366244e-06
409.507300 -8.000408e+01 1.368032e-06
410.544400 -8.000414e+01 1.369812e-06
411.575900 -8.000418e+01 1.371593e-06
412.614000 -8.000424e+01 1.373371e-06
413.653300 -8.000428e+01 1.375156e-06
414.692300 -8.000433e+01 1.376933e-06
415.732300 -8.000438e+01 1.378716e-06
416.757500 -8.000441e+01 1.380479e-06
417.798200 -8.000445e+01 1.382261e-06
418.838800 -8.000450e+01 1.384035e-06
419.865100 -8.000452e+01 1.385802e-06
420.906400 -8.000457e+01 1.387575e-06
421.948200 -8.000461e+01 1.389354e-06
422.982600 -8.000464e+01 1.391119e-06
424.020100 -8.000402e+01 1.393120e-06
425.061300 -8.000336e+01 1.395489e-06
426.095900 -8.000335e+01 1.397328e-06
427.127800 -8.000341e+01 1.399094e-06
428.170000 -8.000351e+01 1.400855e-06
429.215300 -8.000360e+01 1.402618e-06
430.241600 -8.000366e+01 1.404360e-06
431.276100 -8.000372e+01 1.406112e-06
432.322300 -8.000381e+01 1.407865e-06
433.345200 -8.000384e+01 1.409605e-06
434.379900 -8.000391e+01 1.411346e-06
435.429600 -8.000398e+01 1.413103e-06
436.459000 -8.000404e+01 1.414837e-06
437.496500 -8.000409e+01 1.416582e-06
438.541300 -8.000415e+01 1.418332e-06
439.572000 -8.000419e+01 1.420063e-06
440.610700 -8.000424e+01 1.421806e-06
441.649200 -8.000430e+01 1.423540e-06
442.681600 -8.000433e+01 1.425276e-06
443.713700 -8.000437e+01 1.427003e-06
444.753900 -8.000442e+01 1.428742e-06
445.794000 -8.000447e+01 1.430474e-06
446.835000 -8.000451e+01 1.432211e-06
447.860900 -8.000454e+01 1.433929e-06
448.902400 -8.000458e+01 1.435665e-06
449.944000 -8.000462e+01 1.437395e-06
450.970800 -8.000464e+01 1.439116e-06
452.013000 -8.000469e+01 1.440843e-06
453.051600 -8.000339e+01 1.443397e-06
454.082600 -8.000334e+01 1.445211e-06
455.123500 -8.000342e+01 1.446954e-06
456.161700 -8.000349e+01 1.448673e-06
457.199000 -8.000358e+01 1.450382e-06
458.232700 -8.000365e+01 1.452091e-06
459.271700 -8.000373e+01 1.453797e-06
460.319200 -8.000381e+01 1.455511e-06
461.348500 -8.000386e+01 1.457214e-06
462.383200 -8.000392e+01 1.458911e-06
463.432900 -8.000400e+01 1.460623e-06
464.462200 -8.000405e+01 1.462313e-06
465.499700 -8.000410e+01 1.464014e-06
466.543700 -8.000417e+01 1.465712e-06
467.575100 -8.000421e+01 1.467406e-06
468.613100 -8.000426e+01 1.469097e-06
469.652300 -8.000431e+01 1.470795e-06
470.691300 -8.000436e+01 1.472484e-06
471.731300 -8.000441e+01 1.474180e-06
472.756500 -8.000444e+01 1.475857e-06
473.797100 -8.000448e+01 1.477551e-06
474.837600 -8.000453e+01 1.479238e-06
475.863900 -8.000455e+01 1.480918e-06
476.905100 -8.000460e+01 1.482603e-06
477.947000 -8.000464e+01 1.484294e-06
478.981300 -8.000467e+01 1.485972e-06
480.018800 -8.000405e+01 1.487901e-06
481.059900 -8.000338e+01 1.490227e-06
482.094400 -8.000337e+01 1.491984e-06
483.126300 -8.000343e+01 1.493663e-06
484.164600 -8.000350e+01 1.495339e-06
485.201800 -8.000359e+01 1.497002e-06
486.235500 -8.000366e+01 1.498667e-06
487.274400 -8.000374e+01 1.500327e-06
488.322000 -8.000382e+01 1.501996e-06
489.343400 -8.000387e+01 1.503642e-06
490.379400 -8.000392e+01 1.505301e-06
491.427800 -8.000401e+01 1.506960e-06
492.451500 -8.000404e+01 1.508609e-06
493.487800 -8.000410e+01 1.510257e-06
494.532500 -8.000416e+01 1.511916e-06
495.563000 -8.000421e+01 1.513558e-06
496.601600 -8.000426e+01 1.515210e-06
497.647100 -8.000432e+01 1.516859e-06
498.679400 -8.000436e+01 1.518506e-06
499.711400 -8.000440e+01 1.520144e-06
500.751600 -8.000444e+01 1.521793e-06
501.791700 -8.000449e+01 1.523434e-06
502.832600 -8.000453e+01 1.525081e-06
503.866300 -8.000457e+01 1.526723e-06
504.907500 -8.000461e+01 1.528362e-06
505.949400 -8.000465e+01 1.530007e-06
506.983700 -8.000469e+01 1.531639e-06
508.021100 -8.000406e+01 1.533531e-06
509.062200 -8.000339e+01 1.535833e-06
510.096700 -8.000338e+01 1.537547e-06
511.128600 -8.000344e+01 1.539181e-06
512.170700 -8.000354e+01 1.540806e-06
513.216000 -8.000363e+01 1.542433e-06
514.242200 -8.000369e+01 1.544042e-06
515.276600 -8.000375e+01 1.545660e-06
516.322700 -8.000384e+01 1.547275e-06
517.345500 -8.000388e+01 1.548883e-06
518.380200 -8.000394e+01 1.550489e-06
519.429900 -8.000402e+01 1.552108e-06
520.459200 -8.000407e+01 1.553708e-06
521.496600 -8.000412e+01 1.555317e-06
522.541400 -8.000418e+01 1.556930e-06
523.572000 -8.000423e+01 1.558527e-06
524.610700 -8.000428e+01 1.560133e-06
525.649100 -8.000433e+01 1.561731e-06
526.681400 -8.000437e+01 1.563332e-06
527.713400 -8.000441e+01 1.564924e-06
528.753600 -8.000446e+01 1.566527e-06
529.793700 -8.000450e+01 1.568121e-06
530.834500 -8.000455e+01 1.569722e-06
531.860400 -8.000458e+01 1.571306e-06
532.901800 -8.000462e+01 1.572905e-06
533.943400 -8.000466e+01 1.574497e-06
534.970100 -8.000468e+01 1.576084e-06
536.012300 -8.000473e+01 1.577674e-06
537.050800 -8.000342e+01 1.580176e-06
538.081800 -8.000337e+01 1.581865e-06
539.122600 -8.000345e+01 1.583473e-06
540.160800 -8.000352e+01 1.585054e-06
541.199800 -8.000360e+01 1.586633e-06
542.231700 -8.000367e+01 1.588200e-06
543.265900 -8.000374e+01 1.589771e-06
544.305500 -8.000382e+01 1.591336e-06
545.340800 -8.000388e+01 1.592903e-06
546.375400 -8.000394e+01 1.594463e-06
547.424900 -8.000402e+01 1.596033e-06
548.447400 -8.000406e+01 1.597585e-06
549.484700 -8.000411e+01 1.599147e-06
550.528300 -8.000418e+01 1.600704e-06
551.552700 -8.000421e+01 1.602259e-06
552.590400 -8.000427e+01 1.603811e-06
553.636400 -8.000433e+01 1.605372e-06
554.667900 -8.000437e+01 1.606919e-06
555.707700 -8.000441e+01 1.608475e-06
556.747200 -8.000447e+01 1.610023e-06
557.780300 -8.000450e+01 1.611574e-06
558.813600 -8.000453e+01 1.613124e-06
559.854300 -8.000458e+01 1.614670e-06
560.888100 -8.000461e+01 1.616218e-06
561.921900 -8.000465e+01 1.617758e-06
562.963800 -8.000469e+01 1.619308e-06
564.005900 -8.000473e+01 1.620851e-06
565.041400 -8.000352e+01 1.623218e-06
566.072100 -8.000338e+01 1.624951e-06
567.112500 -8.000343e+01 1.626538e-06
568.144700 -8.000349e+01 1.628072e-06
569.175500 -8.000357e+01 1.629595e-06
570.220800 -8.000366e+01 1.631125e-06
571.253200 -8.000373e+01 1.632642e-06
572.287800 -8.000379e+01 1.634165e-06
573.335700 -8.000387e+01 1.635691e-06
574.363600 -8.000393e+01 1.637201e-06
575.406300 -8.000400e+01 1.638722e-06
576.441900 -8.000406e+01 1.640231e-06
577.472300 -8.000410e+01 1.641744e-06
578.508900 -8.000416e+01 1.643251e-06
579.546900 -8.000421e+01 1.644764e-06
580.584500 -8.000427e+01 1.646268e-06
581.630400 -8.000433e+01 1.647782e-06
582.654700 -8.000436e+01 1.649279e-06
583.694300 -8.000441e+01 1.650788e-06
584.733700 -8.000446e+01 1.652289e-06
585.759300 -8.000448e+01 1.653789e-06
586.799400 -8.000453e+01 1.655288e-06
587.840300 -8.000458e+01 1.656793e-06
588.873700 -8.000461e+01 1.658287e-06
589.915200 -8.000465e+01 1.659791e-06
590.957100 -8.000469e+01 1.661294e-06
591.991400 -8.000473e+01 1.662785e-06
593.021100 -8.000409e+01 1.664554e-06
594.062100 -8.000341e+01 1.666776e-06
595.096600 -8.000341e+01 1.668356e-06
596.128400 -8.000346e+01 1.669850e-06
597.170500 -8.000356e+01 1.671331e-06
598.215700 -8.000365e+01 1.672814e-06
599.241800 -8.000372e+01 1.674283e-06
600.276200 -8.000378e+01 1.675758e-06
601.322300 -8.000387e+01 1.677228e-06
602.345000 -8.000391e+01 1.678698e-06
603.379700 -8.000397e+01 1.680161e-06
604.429300 -8.000405e+01 1.681634e-06
605.452900 -8.000408e+01 1.683100e-06
606.489200 -8.000414e+01 1.684559e-06
607.533800 -8.000420e+01 1.686027e-06
608.564200 -8.000425e+01 1.687481e-06
609.602800 -8.000430e+01 1.688945e-06
610.648200 -8.000436e+01 1.690402e-06
611.680500 -8.000440e+01 1.691861e-06
612.712500 -8.000444e+01 1.693311e-06
613.752600 -8.000449e+01 1.694771e-06
614.792600 -8.000454e+01 1.696222e-06
615.833400 -8.000458e+01 1.697680e-06
616.859200 -8.000461e+01 1.699124e-06
617.900600 -8.000465e+01 1.700579e-06
618.942100 -8.000469e+01 1.702028e-06
619.968800 -8.000472e+01 1.703475e-06
621.011000 -8.000475e+01 1.704929e-06
622.046400 -8.000354e+01 1.707244e-06
623.074900 -8.000339e+01 1.708906e-06
624.117500 -8.000345e+01 1.710388e-06
625.153500 -8.000353e+01 1.711823e-06
626.186300 -8.000360e+01 1.713256e-06
627.230100 -8.000370e+01 1.714682e-06
628.264300 -8.000376e+01 1.716111e-06
629.303700 -8.000384e+01 1.717532e-06
630.339000 -8.000390e+01 1.718957e-06
631.373500 -8.000397e+01 1.720373e-06
632.423000 -8.000405e+01 1.721798e-06
633.445500 -8.000409e+01 1.723209e-06
634.482700 -8.000414e+01 1.724629e-06
635.527200 -8.000420e+01 1.726049e-06
636.550700 -8.000424e+01 1.727456e-06
637.589100 -8.000429e+01 1.728872e-06
638.634300 -8.000435e+01 1.730281e-06
639.659300 -8.000438e+01 1.731692e-06
640.698200 -8.000443e+01 1.733097e-06
641.738200 -8.000448e+01 1.734509e-06
642.770600 -8.000452e+01 1.735911e-06
643.811300 -8.000456e+01 1.737321e-06
644.851900 -8.000461e+01 1.738723e-06
645.885700 -8.000464e+01 1.740129e-06
646.919400 -8.000468e+01 1.741527e-06
647.961300 -8.000472e+01 1.742933e-06
648.995700 -8.000475e+01 1.744337e-06
650.025300 -8.000411e+01 1.746021e-06
651.069500 -8.000340e+01 1.748237e-06
652.112000 -8.000344e+01 1.749687e-06
653.142000 -8.000351e+01 1.751076e-06
654.174600 -8.000358e+01 1.752463e-06
655.218100 -8.000368e+01 1.753842e-06
656.245900 -8.000373e+01 1.755224e-06
