time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
33.102170 -8.000189e+01 3.042949e-06 4.578789e-03
34.135860 -8.000193e+01 3.042900e-06 4.551085e-03
35.170230 -8.000197e+01 3.042842e-06 4.523551e-03
36.211340 -8.000203e+01 3.042774e-06 4.496028e-03
37.241140 -8.000206e+01 3.042725e-06 4.469029e-03
38.271430 -8.000210e+01 3.042677e-06 4.442215e-03
39.314840 -8.000215e+01 3.042614e-06 4.415236e-03
40.339810 -8.000218e+01 3.042576e-06 4.388963e-03
41.371550 -8.000221e+01 3.042531e-06 4.362698e-03
42.416950 -8.000226e+01 3.042471e-06 4.336261e-03
43.443020 -8.000228e+01 3.042436e-06 4.310534e-03
44.476110 -8.000232e+01 3.042393e-06 4.284810e-03
45.516460 -8.000235e+01 3.042344e-06 4.259086e-03
46.543480 -8.000238e+01 3.042311e-06 4.233897e-03
47.578580 -8.000240e+01 3.042277e-06 4.208695e-03
48.620250 -8.000244e+01 3.042231e-06 4.183502e-03
49.655240 -8.000247e+01 3.042193e-06 4.158663e-03
50.690590 -8.000249e+01 3.042155e-06 4.133998e-03
51.726280 -8.000252e+01 3.042118e-06 4.109506e-03
52.754950 -8.000254e+01 3.042088e-06 4.085366e-03
53.791230 -8.000257e+01 3.042052e-06 4.061217e-03
54.827840 -8.000259e+01 3.042017e-06 4.037238e-03
55.857220 -8.000261e+01 3.041989e-06 4.013607e-03
56.894380 -8.000264e+01 3.041954e-06 3.989964e-03
57.931840 -8.000266e+01 3.041921e-06 3.966488e-03
58.961890 -8.000268e+01 3.041894e-06 3.943357e-03
59.999870 -8.000270e+01 3.041862e-06 3.920212e-03
61.030740 -8.000222e+01 3.042341e-06 3.897993e-03
62.067930 -8.000195e+01 3.042845e-06 3.875876e-03
63.106220 -8.000196e+01 3.042851e-06 3.853261e-03
64.139810 -8.000200e+01 3.042801e-06 3.830843e-03
65.168260 -8.000204e+01 3.042753e-06 3.808701e-03
66.209230 -8.000210e+01 3.042687e-06 3.786432e-03
67.238900 -8.000213e+01 3.042641e-06 3.764588e-03
68.269050 -8.000217e+01 3.042595e-06 3.742894e-03
69.312330 -8.000222e+01 3.042533e-06 3.721065e-03
70.337170 -8.000224e+01 3.042497e-06 3.699809e-03
71.368800 -8.000228e+01 3.042454e-06 3.678559e-03
72.415280 -8.000232e+01 3.042403e-06 3.657153e-03
73.447900 -8.000235e+01 3.042362e-06 3.636196e-03
74.480880 -8.000238e+01 3.042322e-06 3.615384e-03
75.521120 -8.000242e+01 3.042275e-06 3.594572e-03
76.548040 -8.000244e+01 3.042243e-06 3.574194e-03
77.582200 -8.000247e+01 3.042205e-06 3.553814e-03
78.623810 -8.000250e+01 3.042160e-06 3.533430e-03
79.651620 -8.000252e+01 3.042130e-06 3.513479e-03
80.686870 -8.000255e+01 3.042094e-06 3.493523e-03
81.722460 -8.000258e+01 3.042059e-06 3.473707e-03
82.751040 -8.000260e+01 3.042030e-06 3.454176e-03
83.787230 -8.000262e+01 3.041996e-06 3.434637e-03
84.824140 -8.000264e+01 3.041968e-06 3.415234e-03
85.860920 -8.000267e+01 3.041935e-06 3.395970e-03
86.897990 -8.000269e+01 3.041902e-06 3.376842e-03
87.935370 -8.000272e+01 3.041870e-06 3.357849e-03
88.965340 -8.000273e+01 3.041845e-06 3.339135e-03
90.003240 -8.000276e+01 3.041813e-06 3.320409e-03
91.036850 -8.000211e+01 3.042580e-06 3.302717e-03
92.063270 -8.000198e+01 3.042818e-06 3.284749e-03
93.101480 -8.000200e+01 3.042825e-06 3.266452e-03
94.134990 -8.000204e+01 3.042776e-06 3.248312e-03
95.165300 -8.000207e+01 3.042737e-06 3.230371e-03
96.206120 -8.000212e+01 3.042671e-06 3.212350e-03
97.235630 -8.000216e+01 3.042625e-06 3.194676e-03
98.271820 -8.000220e+01 3.042571e-06 3.177008e-03
99.315020 -8.000225e+01 3.042509e-06 3.159344e-03
100.339800 -8.000228e+01 3.042474e-06 3.142145e-03
101.371400 -8.000231e+01 3.042431e-06 3.124951e-03
102.416600 -8.000236e+01 3.042373e-06 3.107641e-03
103.442400 -8.000238e+01 3.042340e-06 3.090800e-03
104.475400 -8.000241e+01 3.042300e-06 3.073960e-03
105.515500 -8.000245e+01 3.042253e-06 3.057118e-03
106.550200 -8.000247e+01 3.042221e-06 3.040503e-03
107.584400 -8.000250e+01 3.042183e-06 3.024012e-03
108.625900 -8.000254e+01 3.042139e-06 3.007518e-03
109.653700 -8.000256e+01 3.042110e-06 2.991376e-03
110.688900 -8.000259e+01 3.042074e-06 2.975228e-03
111.724400 -8.000261e+01 3.042038e-06 2.959194e-03
112.752900 -8.000263e+01 3.042011e-06 2.943391e-03
113.789100 -8.000266e+01 3.041976e-06 2.927581e-03
114.825500 -8.000268e+01 3.041943e-06 2.911882e-03
115.854800 -8.000270e+01 3.041916e-06 2.896412e-03
116.892100 -8.000272e+01 3.041890e-06 2.880935e-03
117.929300 -8.000274e+01 3.041858e-06 2.865567e-03
118.966900 -8.000277e+01 3.041827e-06 2.850307e-03
120.004700 -8.000279e+01 3.041796e-06 2.835155e-03
121.038300 -8.000213e+01 3.042572e-06 2.820887e-03
122.064700 -8.000201e+01 3.042814e-06 2.806364e-03
123.102800 -8.000202e+01 3.042822e-06 2.791561e-03
124.136300 -8.000206e+01 3.042772e-06 2.776881e-03
125.164600 -8.000210e+01 3.042725e-06 2.762382e-03
126.205400 -8.000215e+01 3.042658e-06 2.747797e-03
127.236700 -8.000218e+01 3.042620e-06 2.733478e-03
128.272900 -8.000223e+01 3.042566e-06 2.719179e-03
129.316000 -8.000228e+01 3.042504e-06 2.704884e-03
130.340800 -8.000230e+01 3.042469e-06 2.690967e-03
131.372300 -8.000234e+01 3.042427e-06 2.677053e-03
132.417400 -8.000238e+01 3.042368e-06 2.663045e-03
133.443300 -8.000241e+01 3.042336e-06 2.649417e-03
134.476200 -8.000244e+01 3.042295e-06 2.635790e-03
135.516300 -8.000248e+01 3.042248e-06 2.622161e-03
136.543100 -8.000250e+01 3.042217e-06 2.608818e-03
137.578000 -8.000252e+01 3.042186e-06 2.595468e-03
138.619400 -8.000256e+01 3.042142e-06 2.582121e-03
139.654200 -8.000258e+01 3.042105e-06 2.568962e-03
140.689400 -8.000261e+01 3.042069e-06 2.555896e-03
141.724900 -8.000264e+01 3.042034e-06 2.542921e-03
142.753400 -8.000266e+01 3.042006e-06 2.530133e-03
143.789400 -8.000268e+01 3.041972e-06 2.517340e-03
144.825900 -8.000271e+01 3.041939e-06 2.504637e-03
145.855100 -8.000273e+01 3.041913e-06 2.492119e-03
146.892000 -8.000275e+01 3.041880e-06 2.479594e-03
147.929500 -8.000277e+01 3.041854e-06 2.467159e-03
148.967100 -8.000279e+01 3.041823e-06 2.454811e-03
150.004900 -8.000281e+01 3.041792e-06 2.442550e-03
151.038400 -8.000215e+01 3.042576e-06 2.431050e-03
152.064700 -8.000203e+01 3.042821e-06 2.419313e-03
153.102800 -8.000204e+01 3.042828e-06 2.407337e-03
154.136300 -8.000208e+01 3.042778e-06 2.395456e-03
155.164500 -8.000212e+01 3.042731e-06 2.383722e-03
156.205300 -8.000217e+01 3.042664e-06 2.371918e-03
157.236500 -8.000220e+01 3.042626e-06 2.360330e-03
158.272700 -8.000225e+01 3.042572e-06 2.348758e-03
159.315800 -8.000230e+01 3.042510e-06 2.337188e-03
160.340500 -8.000232e+01 3.042475e-06 2.325926e-03
161.372000 -8.000236e+01 3.042432e-06 2.314666e-03
162.417100 -8.000240e+01 3.042373e-06 2.303329e-03
163.442900 -8.000243e+01 3.042341e-06 2.292301e-03
164.475800 -8.000246e+01 3.042300e-06 2.281273e-03
165.515900 -8.000250e+01 3.042253e-06 2.270243e-03
166.550500 -8.000252e+01 3.042221e-06 2.259364e-03
167.584500 -8.000255e+01 3.042184e-06 2.248565e-03
168.626000 -8.000258e+01 3.042139e-06 2.237763e-03
169.653600 -8.000261e+01 3.042110e-06 2.227193e-03
170.688800 -8.000263e+01 3.042074e-06 2.216619e-03
171.724200 -8.000266e+01 3.042039e-06 2.206119e-03
172.752700 -8.000268e+01 3.042011e-06 2.195771e-03
173.788700 -8.000270e+01 3.041977e-06 2.185418e-03
174.825100 -8.000273e+01 3.041943e-06 2.175138e-03
175.854300 -8.000275e+01 3.041917e-06 2.165009e-03
176.891500 -8.000277e+01 3.041890e-06 2.154874e-03
177.928700 -8.000279e+01 3.041859e-06 2.144811e-03
178.966200 -8.000281e+01 3.041827e-06 2.134818e-03
180.003900 -8.000284e+01 3.041797e-06 2.124897e-03
181.037400 -8.000217e+01 3.042586e-06 2.115634e-03
182.063700 -8.000204e+01 3.042833e-06 2.106151e-03
183.101800 -8.000205e+01 3.042841e-06 2.096461e-03
184.135200 -8.000210e+01 3.042791e-06 2.086845e-03
185.165400 -8.000213e+01 3.042752e-06 2.077338e-03
186.206100 -8.000218e+01 3.042686e-06 2.067783e-03
187.235400 -8.000222e+01 3.042639e-06 2.058415e-03
188.271500 -8.000226e+01 3.042584e-06 2.049050e-03
189.314600 -8.000231e+01 3.042521e-06 2.039685e-03
190.339300 -8.000234e+01 3.042486e-06 2.030571e-03
191.370700 -8.000237e+01 3.042443e-06 2.021458e-03
192.415800 -8.000242e+01 3.042384e-06 2.012282e-03
193.441600 -8.000245e+01 3.042351e-06 2.003357e-03
194.474400 -8.000248e+01 3.042311e-06 1.994432e-03
195.515400 -8.000251e+01 3.042271e-06 1.985502e-03
196.549000 -8.000254e+01 3.042232e-06 1.976701e-03
197.583000 -8.000257e+01 3.042194e-06 1.967961e-03
198.624500 -8.000260e+01 3.042149e-06 1.959219e-03
199.652100 -8.000262e+01 3.042120e-06 1.950665e-03
200.687200 -8.000265e+01 3.042084e-06 1.942108e-03
201.722600 -8.000268e+01 3.042049e-06 1.933610e-03
202.751000 -8.000270e+01 3.042021e-06 1.925236e-03
203.787000 -8.000272e+01 3.041987e-06 1.916858e-03
204.823800 -8.000274e+01 3.041959e-06 1.908539e-03
205.860400 -8.000277e+01 3.041927e-06 1.900279e-03
206.897300 -8.000279e+01 3.041894e-06 1.892077e-03
207.934500 -8.000281e+01 3.041862e-06 1.883933e-03
208.964300 -8.000283e+01 3.041837e-06 1.875910e-03
210.002100 -8.000285e+01 3.041806e-06 1.867880e-03
211.035500 -8.000218e+01 3.042601e-06 1.860428e-03
212.061800 -8.000205e+01 3.042850e-06 1.852768e-03
213.102000 -8.000206e+01 3.042863e-06 1.844915e-03
214.135300 -8.000210e+01 3.042816e-06 1.837134e-03
215.169300 -8.000215e+01 3.042760e-06 1.829400e-03
216.210000 -8.000220e+01 3.042692e-06 1.821665e-03
217.239500 -8.000224e+01 3.042646e-06 1.814083e-03
218.269400 -8.000228e+01 3.042600e-06 1.806552e-03
219.312500 -8.000233e+01 3.042536e-06 1.798972e-03
220.337100 -8.000235e+01 3.042501e-06 1.791595e-03
221.368500 -8.000239e+01 3.042458e-06 1.784219e-03
222.414800 -8.000243e+01 3.042407e-06 1.776788e-03
223.447200 -8.000246e+01 3.042366e-06 1.769514e-03
224.480000 -8.000249e+01 3.042326e-06 1.762290e-03
225.520000 -8.000253e+01 3.042278e-06 1.755066e-03
226.546700 -8.000255e+01 3.042247e-06 1.747994e-03
227.580700 -8.000258e+01 3.042209e-06 1.740921e-03
228.622100 -8.000262e+01 3.042164e-06 1.733845e-03
229.649700 -8.000264e+01 3.042134e-06 1.726922e-03
230.684700 -8.000266e+01 3.042098e-06 1.719997e-03
231.720700 -8.000269e+01 3.042069e-06 1.713119e-03
232.756400 -8.000271e+01 3.042035e-06 1.706291e-03
233.792400 -8.000274e+01 3.042000e-06 1.699510e-03
234.828700 -8.000276e+01 3.041967e-06 1.692778e-03
235.857800 -8.000278e+01 3.041940e-06 1.686144e-03
236.894700 -8.000281e+01 3.041908e-06 1.679506e-03
237.931900 -8.000283e+01 3.041876e-06 1.672915e-03
238.961700 -8.000285e+01 3.041851e-06 1.666422e-03
239.999400 -8.000287e+01 3.041820e-06 1.659924e-03
241.030000 -8.000235e+01 3.042332e-06 1.653796e-03
242.066900 -8.000206e+01 3.042869e-06 1.647702e-03
243.105000 -8.000208e+01 3.042877e-06 1.641358e-03
244.138300 -8.000212e+01 3.042827e-06 1.635058e-03
245.166500 -8.000216e+01 3.042779e-06 1.628837e-03
246.207200 -8.000221e+01 3.042711e-06 1.622575e-03
247.236600 -8.000225e+01 3.042664e-06 1.616437e-03
248.266500 -8.000229e+01 3.042618e-06 1.610342e-03
249.311000 -8.000233e+01 3.042563e-06 1.604201e-03
250.342000 -8.000237e+01 3.042519e-06 1.598189e-03
251.373400 -8.000240e+01 3.042476e-06 1.592219e-03
252.418500 -8.000245e+01 3.042417e-06 1.586206e-03
253.444200 -8.000247e+01 3.042384e-06 1.580360e-03
254.476900 -8.000250e+01 3.042343e-06 1.574514e-03
255.516900 -8.000254e+01 3.042296e-06 1.568665e-03
256.543600 -8.000257e+01 3.042264e-06 1.562942e-03
257.578400 -8.000259e+01 3.042233e-06 1.557216e-03
258.619700 -8.000262e+01 3.042188e-06 1.551489e-03
259.654400 -8.000265e+01 3.042151e-06 1.545844e-03
260.689400 -8.000268e+01 3.042115e-06 1.540239e-03
261.724800 -8.000271e+01 3.042080e-06 1.534673e-03
262.753200 -8.000273e+01 3.042052e-06 1.529188e-03
263.789100 -8.000275e+01 3.042017e-06 1.523700e-03
264.825400 -8.000278e+01 3.041984e-06 1.518251e-03
265.854500 -8.000280e+01 3.041957e-06 1.512882e-03
266.891700 -8.000282e+01 3.041930e-06 1.507511e-03
267.928800 -8.000284e+01 3.041899e-06 1.502177e-03
268.966200 -8.000286e+01 3.041867e-06 1.496880e-03
270.003900 -8.000288e+01 3.041836e-06 1.491621e-03
271.037300 -8.000220e+01 3.042640e-06 1.486816e-03
272.063500 -8.000207e+01 3.042891e-06 1.481825e-03
273.101500 -8.000209e+01 3.042900e-06 1.476692e-03
274.134800 -8.000213e+01 3.042849e-06 1.471592e-03
275.164900 -8.000216e+01 3.042809e-06 1.466551e-03
276.205500 -8.000222e+01 3.042742e-06 1.461481e-03
277.234800 -8.000226e+01 3.042695e-06 1.456512e-03
278.270800 -8.000230e+01 3.042639e-06 1.451544e-03
279.313800 -8.000235e+01 3.042576e-06 1.446575e-03
280.338400 -8.000238e+01 3.042540e-06 1.441743e-03
281.369800 -8.000241e+01 3.042497e-06 1.436910e-03
282.414800 -8.000246e+01 3.042437e-06 1.432042e-03
283.448300 -8.000249e+01 3.042403e-06 1.427274e-03
284.481100 -8.000252e+01 3.042363e-06 1.422542e-03
285.521100 -8.000255e+01 3.042315e-06 1.417807e-03
286.547700 -8.000258e+01 3.042284e-06 1.413175e-03
287.581600 -8.000261e+01 3.042246e-06 1.408541e-03
288.623000 -8.000264e+01 3.042200e-06 1.403905e-03
289.650600 -8.000266e+01 3.042171e-06 1.399370e-03
290.685600 -8.000269e+01 3.042135e-06 1.394833e-03
291.720900 -8.000272e+01 3.042099e-06 1.390327e-03
292.757100 -8.000274e+01 3.042070e-06 1.385854e-03
293.793100 -8.000276e+01 3.042036e-06 1.381412e-03
294.829400 -8.000279e+01 3.042003e-06 1.377002e-03
295.858400 -8.000281e+01 3.041976e-06 1.372657e-03
296.895300 -8.000283e+01 3.041943e-06 1.368308e-03
297.932400 -8.000286e+01 3.041911e-06 1.363990e-03
298.962200 -8.000287e+01 3.041886e-06 1.359737e-03
299.999800 -8.000290e+01 3.041855e-06 1.355481e-03
301.030400 -8.000237e+01 3.042372e-06 1.351517e-03
302.067300 -8.000208e+01 3.042914e-06 1.347576e-03
303.105300 -8.000210e+01 3.042923e-06 1.343424e-03
304.138500 -8.000214e+01 3.042872e-06 1.339294e-03
305.166700 -8.000218e+01 3.042824e-06 1.335217e-03
306.207300 -8.000223e+01 3.042756e-06 1.331111e-03
307.236700 -8.000227e+01 3.042709e-06 1.327088e-03
308.266600 -8.000231e+01 3.042662e-06 1.323093e-03
309.311000 -8.000235e+01 3.042607e-06 1.319067e-03
310.342000 -8.000239e+01 3.042563e-06 1.315127e-03
311.373300 -8.000242e+01 3.042519e-06 1.311215e-03
312.418300 -8.000247e+01 3.042460e-06 1.307273e-03
313.444000 -8.000250e+01 3.042426e-06 1.303443e-03
314.476700 -8.000253e+01 3.042386e-06 1.299611e-03
315.516700 -8.000256e+01 3.042337e-06 1.295778e-03
316.543300 -8.000259e+01 3.042306e-06 1.292028e-03
317.578000 -8.000261e+01 3.042275e-06 1.288277e-03
318.619300 -8.000265e+01 3.042229e-06 1.284523e-03
319.654000 -8.000268e+01 3.042192e-06 1.280824e-03
320.689000 -8.000270e+01 3.042156e-06 1.277151e-03
321.724300 -8.000273e+01 3.042120e-06 1.273504e-03
322.752600 -8.000275e+01 3.042092e-06 1.269911e-03
323.788500 -8.000278e+01 3.042058e-06 1.266315e-03
324.824800 -8.000280e+01 3.042024e-06 1.262745e-03
325.861700 -8.000282e+01 3.041997e-06 1.259201e-03
326.898500 -8.000284e+01 3.041964e-06 1.255681e-03
327.935700 -8.000287e+01 3.041932e-06 1.252186e-03
328.965400 -8.000289e+01 3.041907e-06 1.248744e-03
330.003000 -8.000291e+01 3.041876e-06 1.245298e-03
331.036400 -8.000222e+01 3.042686e-06 1.242227e-03
332.062600 -8.000209e+01 3.042940e-06 1.238981e-03
333.100500 -8.000211e+01 3.042949e-06 1.235622e-03
334.135800 -8.000214e+01 3.042906e-06 1.232275e-03
335.169800 -8.000219e+01 3.042849e-06 1.228951e-03
336.210400 -8.000224e+01 3.042781e-06 1.225625e-03
337.239800 -8.000228e+01 3.042733e-06 1.222367e-03
338.269600 -8.000232e+01 3.042687e-06 1.219133e-03
339.312600 -8.000237e+01 3.042623e-06 1.215874e-03
340.337100 -8.000240e+01 3.042587e-06 1.212706e-03
341.368500 -8.000243e+01 3.042544e-06 1.209538e-03
342.414600 -8.000247e+01 3.042491e-06 1.206345e-03
343.446900 -8.000251e+01 3.042450e-06 1.203221e-03
344.479600 -8.000254e+01 3.042409e-06 1.200119e-03
345.519600 -8.000257e+01 3.042361e-06 1.197015e-03
346.546200 -8.000260e+01 3.042330e-06 1.193980e-03
347.580100 -8.000263e+01 3.042291e-06 1.190942e-03
348.621400 -8.000266e+01 3.042245e-06 1.187903e-03
349.648900 -8.000269e+01 3.042216e-06 1.184931e-03
350.684500 -8.000271e+01 3.042186e-06 1.181958e-03
351.719800 -8.000273e+01 3.042150e-06 1.179006e-03
352.755400 -8.000276e+01 3.042115e-06 1.176074e-03
353.791300 -8.000279e+01 3.042081e-06 1.173163e-03
354.827500 -8.000281e+01 3.042047e-06 1.170272e-03
355.856600 -8.000283e+01 3.042020e-06 1.167425e-03
356.893400 -8.000286e+01 3.041987e-06 1.164576e-03
357.930500 -8.000288e+01 3.041955e-06 1.161746e-03
358.968000 -8.000290e+01 3.041929e-06 1.158938e-03
360.005700 -8.000292e+01 3.041898e-06 1.156149e-03
361.039000 -8.000223e+01 3.042712e-06 1.153705e-03
362.065200 -8.000210e+01 3.042967e-06 1.151092e-03
363.103100 -8.000211e+01 3.042975e-06 1.148374e-03
364.136300 -8.000216e+01 3.042924e-06 1.145665e-03
365.164500 -8.000220e+01 3.042876e-06 1.142991e-03
366.206900 -8.000224e+01 3.042816e-06 1.140295e-03
367.236200 -8.000228e+01 3.042769e-06 1.137657e-03
368.272100 -8.000233e+01 3.042713e-06 1.135018e-03
369.315100 -8.000238e+01 3.042648e-06 1.132378e-03
370.339600 -8.000241e+01 3.042613e-06 1.129813e-03
371.370900 -8.000244e+01 3.042569e-06 1.127248e-03
372.415800 -8.000249e+01 3.042509e-06 1.124661e-03
373.441500 -8.000251e+01 3.042476e-06 1.122151e-03
374.475200 -8.000254e+01 3.042442e-06 1.119639e-03
375.515100 -8.000258e+01 3.042394e-06 1.117125e-03
376.548600 -8.000261e+01 3.042354e-06 1.114648e-03
377.582400 -8.000264e+01 3.042316e-06 1.112189e-03
378.623700 -8.000267e+01 3.042270e-06 1.109727e-03
379.651200 -8.000270e+01 3.042240e-06 1.107321e-03
380.686200 -8.000272e+01 3.042204e-06 1.104913e-03
381.721500 -8.000275e+01 3.042168e-06 1.102522e-03
382.757600 -8.000277e+01 3.042139e-06 1.100150e-03
383.793500 -8.000280e+01 3.042105e-06 1.097793e-03
384.829700 -8.000282e+01 3.042071e-06 1.095452e-03
385.858700 -8.000284e+01 3.042044e-06 1.093147e-03
386.895500 -8.000287e+01 3.042011e-06 1.090840e-03
387.932600 -8.000289e+01 3.041979e-06 1.088549e-03
388.962300 -8.000291e+01 3.041954e-06 1.086293e-03
389.999900 -8.000293e+01 3.041922e-06 1.084035e-03
391.030400 -8.000240e+01 3.042445e-06 1.082000e-03
392.067200 -8.000211e+01 3.042994e-06 1.079979e-03
393.105200 -8.000212e+01 3.043003e-06 1.077780e-03
394.138400 -8.000217e+01 3.042952e-06 1.075586e-03
395.166500 -8.000220e+01 3.042903e-06 1.073419e-03
396.207100 -8.000226e+01 3.042835e-06 1.071236e-03
397.236400 -8.000230e+01 3.042787e-06 1.069098e-03
398.267800 -8.000233e+01 3.042748e-06 1.066976e-03
399.310700 -8.000238e+01 3.042684e-06 1.064836e-03
400.341500 -8.000242e+01 3.042640e-06 1.062744e-03
401.372800 -8.000245e+01 3.042596e-06 1.060666e-03
402.417700 -8.000250e+01 3.042536e-06 1.058570e-03
403.443400 -8.000252e+01 3.042502e-06 1.056537e-03
404.476000 -8.000256e+01 3.042461e-06 1.054502e-03
405.515900 -8.000259e+01 3.042412e-06 1.052465e-03
406.550400 -8.000262e+01 3.042380e-06 1.050460e-03
407.584200 -8.000265e+01 3.042342e-06 1.048468e-03
408.625500 -8.000268e+01 3.042296e-06 1.046474e-03
409.653000 -8.000270e+01 3.042266e-06 1.044526e-03
410.687900 -8.000273e+01 3.042230e-06 1.042576e-03
411.723200 -8.000276e+01 3.042194e-06 1.040640e-03
412.751500 -8.000278e+01 3.042166e-06 1.038733e-03
413.787400 -8.000281e+01 3.042131e-06 1.036824e-03
414.824000 -8.000283e+01 3.042103e-06 1.034930e-03
415.860400 -8.000285e+01 3.042070e-06 1.033048e-03
416.897200 -8.000287e+01 3.042037e-06 1.031180e-03
417.934300 -8.000290e+01 3.042004e-06 1.029325e-03
418.963900 -8.000292e+01 3.041979e-06 1.027498e-03
420.001500 -8.000294e+01 3.041948e-06 1.025669e-03
421.034900 -8.000225e+01 3.042767e-06 1.024143e-03
422.063300 -8.000212e+01 3.043001e-06 1.022444e-03
423.101100 -8.000212e+01 3.043038e-06 1.020674e-03
424.134200 -8.000216e+01 3.042990e-06 1.018897e-03
425.168000 -8.000221e+01 3.042932e-06 1.017128e-03
426.208600 -8.000227e+01 3.042863e-06 1.015358e-03
427.237900 -8.000231e+01 3.042815e-06 1.013626e-03
428.267700 -8.000234e+01 3.042768e-06 1.011906e-03
429.310600 -8.000239e+01 3.042704e-06 1.010172e-03
430.342900 -8.000242e+01 3.042667e-06 1.008477e-03
431.374300 -8.000246e+01 3.042624e-06 1.006793e-03
432.419200 -8.000250e+01 3.042563e-06 1.005094e-03
433.444800 -8.000253e+01 3.042530e-06 1.003447e-03
434.477400 -8.000256e+01 3.042488e-06 1.001799e-03
435.517300 -8.000260e+01 3.042440e-06 1.000149e-03
436.543900 -8.000263e+01 3.042408e-06 9.985367e-04
437.577700 -8.000266e+01 3.042369e-06 9.969229e-04
438.619700 -8.000268e+01 3.042330e-06 9.953084e-04
439.654300 -8.000271e+01 3.042293e-06 9.937175e-04
440.689200 -8.000274e+01 3.042257e-06 9.921378e-04
441.724500 -8.000277e+01 3.042221e-06 9.905694e-04
442.752800 -8.000279e+01 3.042192e-06 9.890252e-04
443.788600 -8.000281e+01 3.042158e-06 9.874790e-04
444.824800 -8.000284e+01 3.042123e-06 9.859437e-04
445.861600 -8.000286e+01 3.042096e-06 9.844209e-04
446.898400 -8.000288e+01 3.042063e-06 9.829075e-04
447.935500 -8.000291e+01 3.042031e-06 9.814050e-04
448.965100 -8.000293e+01 3.042006e-06 9.799260e-04
450.002700 -8.000295e+01 3.041974e-06 9.784447e-04
451.036000 -8.000225e+01 3.042796e-06 9.772505e-04
452.062100 -8.000212e+01 3.043053e-06 9.758973e-04
453.102200 -8.000213e+01 3.043068e-06 9.744570e-04
454.135300 -8.000217e+01 3.043020e-06 9.730166e-04
455.169100 -8.000222e+01 3.042962e-06 9.715824e-04
456.209700 -8.000227e+01 3.042893e-06 9.701461e-04
457.239000 -8.000231e+01 3.042845e-06 9.687424e-04
458.268800 -8.000235e+01 3.042797e-06 9.673484e-04
459.311700 -8.000240e+01 3.042733e-06 9.659416e-04
460.336100 -8.000243e+01 3.042697e-06 9.645785e-04
461.368700 -8.000246e+01 3.042661e-06 9.632148e-04
462.413500 -8.000251e+01 3.042601e-06 9.618372e-04
463.445800 -8.000254e+01 3.042558e-06 9.604918e-04
464.478400 -8.000257e+01 3.042517e-06 9.591558e-04
465.518300 -8.000261e+01 3.042468e-06 9.578181e-04
466.544800 -8.000263e+01 3.042437e-06 9.565123e-04
467.578600 -8.000266e+01 3.042398e-06 9.552046e-04
468.619900 -8.000270e+01 3.042352e-06 9.538950e-04
469.655200 -8.000272e+01 3.042321e-06 9.526072e-04
470.690100 -8.000275e+01 3.042285e-06 9.513272e-04
471.725400 -8.000278e+01 3.042249e-06 9.500564e-04
472.753600 -8.000280e+01 3.042220e-06 9.488056e-04
473.789400 -8.000282e+01 3.042186e-06 9.475528e-04
474.825600 -8.000285e+01 3.042151e-06 9.463089e-04
475.854600 -8.000287e+01 3.042124e-06 9.450848e-04
476.891600 -8.000289e+01 3.042097e-06 9.438602e-04
477.928600 -8.000291e+01 3.042065e-06 9.426429e-04
478.965900 -8.000293e+01 3.042033e-06 9.414342e-04
