time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
244.693400 -8.000546e+01 1.408491e-05 2.473764e-03
245.733300 -8.000552e+01 1.408450e-05 2.464232e-03
246.759600 -8.000555e+01 1.408430e-05 2.454928e-03
247.800300 -8.000562e+01 1.408391e-05 2.445531e-03
248.841800 -8.000567e+01 1.408359e-05 2.436206e-03
249.875800 -8.000572e+01 1.408328e-05 2.427019e-03
250.918000 -8.000576e+01 1.408297e-05 2.417827e-03
251.960300 -8.000582e+01 1.408261e-05 2.408695e-03
252.995400 -8.000586e+01 1.408237e-05 2.399710e-03
254.025600 -8.000507e+01 1.408499e-05 2.391297e-03
255.070600 -8.000420e+01 1.409244e-05 2.383649e-03
256.111500 -8.000426e+01 1.409226e-05 2.374805e-03
257.144200 -8.000434e+01 1.409182e-05 2.366052e-03
258.175700 -8.000444e+01 1.409128e-05 2.357356e-03
259.221700 -8.000455e+01 1.409063e-05 2.348586e-03
260.254700 -8.000464e+01 1.409010e-05 2.340007e-03
261.289900 -8.000472e+01 1.408966e-05 2.331488e-03
262.337000 -8.000483e+01 1.408898e-05 2.322897e-03
263.366900 -8.000489e+01 1.408864e-05 2.314563e-03
264.409100 -8.000498e+01 1.408808e-05 2.306155e-03
265.446500 -8.000505e+01 1.408768e-05 2.297873e-03
266.483300 -8.000513e+01 1.408722e-05 2.289648e-03
267.527500 -8.000521e+01 1.408669e-05 2.281414e-03
268.552500 -8.000525e+01 1.408646e-05 2.273438e-03
269.590800 -8.000532e+01 1.408603e-05 2.265384e-03
270.637500 -8.000539e+01 1.408560e-05 2.257327e-03
271.669600 -8.000545e+01 1.408525e-05 2.249452e-03
272.710000 -8.000551e+01 1.408490e-05 2.241573e-03
273.750200 -8.000557e+01 1.408451e-05 2.233746e-03
274.783900 -8.000561e+01 1.408424e-05 2.226043e-03
275.817400 -8.000566e+01 1.408392e-05 2.218391e-03
276.859100 -8.000571e+01 1.408360e-05 2.210734e-03
277.900900 -8.000577e+01 1.408323e-05 2.203127e-03
278.943000 -8.000583e+01 1.408286e-05 2.195573e-03
279.970400 -8.000586e+01 1.408268e-05 2.188207e-03
281.013200 -8.000591e+01 1.408233e-05 2.180761e-03
282.052400 -8.000428e+01 1.409198e-05 2.174915e-03
283.083900 -8.000422e+01 1.409271e-05 2.167809e-03
284.125400 -8.000431e+01 1.409228e-05 2.160505e-03
285.164200 -8.000441e+01 1.409172e-05 2.153257e-03
286.202100 -8.000452e+01 1.409108e-05 2.146054e-03
287.236400 -8.000460e+01 1.409062e-05 2.138957e-03
288.275900 -8.000471e+01 1.409001e-05 2.131852e-03
289.322600 -8.000482e+01 1.408932e-05 2.124741e-03
290.346100 -8.000487e+01 1.408906e-05 2.117903e-03
291.381400 -8.000495e+01 1.408857e-05 2.111001e-03
292.431700 -8.000505e+01 1.408800e-05 2.104040e-03
293.461600 -8.000511e+01 1.408762e-05 2.097289e-03
294.499700 -8.000518e+01 1.408723e-05 2.090535e-03
295.544200 -8.000526e+01 1.408670e-05 2.083770e-03
296.576300 -8.000531e+01 1.408640e-05 2.077167e-03
297.614900 -8.000538e+01 1.408598e-05 2.070551e-03
298.646800 -8.000544e+01 1.408562e-05 2.064037e-03
299.679800 -8.000549e+01 1.408534e-05 2.057574e-03
300.712400 -8.000554e+01 1.408500e-05 2.051153e-03
301.753200 -8.000560e+01 1.408466e-05 2.044728e-03
302.793900 -8.000566e+01 1.408427e-05 2.038344e-03
303.828000 -8.000570e+01 1.408401e-05 2.032065e-03
304.861900 -8.000575e+01 1.408370e-05 2.025825e-03
305.904000 -8.000580e+01 1.408338e-05 2.019582e-03
306.946200 -8.000586e+01 1.408302e-05 2.013378e-03
307.981100 -8.000590e+01 1.408272e-05 2.007272e-03
309.019200 -8.000512e+01 1.408535e-05 2.001592e-03
310.060900 -8.000427e+01 1.409247e-05 1.996580e-03
311.096100 -8.000426e+01 1.409284e-05 1.990686e-03
312.128600 -8.000433e+01 1.409247e-05 1.984747e-03
313.171500 -8.000446e+01 1.409174e-05 1.978741e-03
314.211300 -8.000456e+01 1.409118e-05 1.972821e-03
315.244200 -8.000465e+01 1.409065e-05 1.966987e-03
316.279300 -8.000473e+01 1.409020e-05 1.961196e-03
317.326100 -8.000485e+01 1.408951e-05 1.955350e-03
318.354500 -8.000492e+01 1.408909e-05 1.949684e-03
319.391300 -8.000499e+01 1.408868e-05 1.944015e-03
320.440600 -8.000509e+01 1.408804e-05 1.938289e-03
321.471800 -8.000515e+01 1.408772e-05 1.932748e-03
322.509000 -8.000522e+01 1.408726e-05 1.927195e-03
323.547700 -8.000529e+01 1.408688e-05 1.921686e-03
324.585900 -8.000536e+01 1.408645e-05 1.916212e-03
325.625500 -8.000542e+01 1.408608e-05 1.910781e-03
326.657600 -8.000548e+01 1.408573e-05 1.905430e-03
327.697200 -8.000554e+01 1.408532e-05 1.900071e-03
328.737900 -8.000560e+01 1.408497e-05 1.894756e-03
329.771000 -8.000565e+01 1.408465e-05 1.889520e-03
330.812400 -8.000570e+01 1.408431e-05 1.884280e-03
331.853700 -8.000576e+01 1.408393e-05 1.879074e-03
332.888200 -8.000580e+01 1.408368e-05 1.873954e-03
333.922700 -8.000585e+01 1.408338e-05 1.868866e-03
334.965300 -8.000590e+01 1.408307e-05 1.863776e-03
336.008100 -8.000595e+01 1.408272e-05 1.858717e-03
337.044200 -8.000444e+01 1.409129e-05 1.854887e-03
338.073400 -8.000425e+01 1.409311e-05 1.850239e-03
339.116700 -8.000432e+01 1.409285e-05 1.845287e-03
340.153400 -8.000443e+01 1.409223e-05 1.840356e-03
341.187000 -8.000451e+01 1.409176e-05 1.835495e-03
342.231500 -8.000464e+01 1.409103e-05 1.830584e-03
343.266400 -8.000472e+01 1.409058e-05 1.825791e-03
344.306600 -8.000482e+01 1.408997e-05 1.820988e-03
345.334800 -8.000489e+01 1.408955e-05 1.816299e-03
346.364900 -8.000495e+01 1.408921e-05 1.811647e-03
347.407100 -8.000505e+01 1.408864e-05 1.806945e-03
348.444500 -8.000512e+01 1.408823e-05 1.802320e-03
349.481400 -8.000519e+01 1.408777e-05 1.797723e-03
350.519800 -8.000526e+01 1.408738e-05 1.793164e-03
351.550800 -8.000532e+01 1.408701e-05 1.788672e-03
352.589900 -8.000538e+01 1.408664e-05 1.784177e-03
353.635800 -8.000546e+01 1.408614e-05 1.779671e-03
354.668000 -8.000552e+01 1.408579e-05 1.775275e-03
355.708500 -8.000558e+01 1.408544e-05 1.770876e-03
356.748700 -8.000564e+01 1.408504e-05 1.766505e-03
357.782500 -8.000568e+01 1.408477e-05 1.762208e-03
358.816100 -8.000573e+01 1.408445e-05 1.757936e-03
359.857800 -8.000578e+01 1.408412e-05 1.753663e-03
360.899600 -8.000584e+01 1.408375e-05 1.749415e-03
361.934400 -8.000588e+01 1.408350e-05 1.745241e-03
362.969200 -8.000593e+01 1.408320e-05 1.741091e-03
364.012100 -8.000598e+01 1.408285e-05 1.736934e-03
365.051400 -8.000434e+01 1.409261e-05 1.734053e-03
366.083000 -8.000427e+01 1.409335e-05 1.730125e-03
367.124500 -8.000437e+01 1.409292e-05 1.726041e-03
368.163300 -8.000446e+01 1.409236e-05 1.721984e-03
369.201200 -8.000458e+01 1.409171e-05 1.717949e-03
370.235600 -8.000466e+01 1.409125e-05 1.713980e-03
371.275200 -8.000476e+01 1.409063e-05 1.710001e-03
372.322000 -8.000488e+01 1.408993e-05 1.706015e-03
373.345400 -8.000493e+01 1.408968e-05 1.702199e-03
374.380800 -8.000501e+01 1.408918e-05 1.698338e-03
375.431100 -8.000511e+01 1.408860e-05 1.694441e-03
376.461100 -8.000517e+01 1.408822e-05 1.690668e-03
377.499200 -8.000524e+01 1.408782e-05 1.686894e-03
378.543800 -8.000532e+01 1.408730e-05 1.683108e-03
379.575900 -8.000537e+01 1.408699e-05 1.679422e-03
380.614500 -8.000545e+01 1.408656e-05 1.675723e-03
381.646500 -8.000550e+01 1.408621e-05 1.672084e-03
382.679500 -8.000555e+01 1.408592e-05 1.668476e-03
383.712200 -8.000561e+01 1.408558e-05 1.664889e-03
384.753000 -8.000566e+01 1.408524e-05 1.661301e-03
385.793800 -8.000572e+01 1.408485e-05 1.657733e-03
386.827900 -8.000576e+01 1.408458e-05 1.654229e-03
387.861800 -8.000581e+01 1.408427e-05 1.650744e-03
388.904000 -8.000586e+01 1.408395e-05 1.647258e-03
389.946200 -8.000592e+01 1.408359e-05 1.643792e-03
390.981100 -8.000597e+01 1.408329e-05 1.640382e-03
392.019300 -8.000517e+01 1.408594e-05 1.637323e-03
393.061100 -8.000432e+01 1.409315e-05 1.634806e-03
394.096300 -8.000431e+01 1.409353e-05 1.631538e-03
395.128800 -8.000438e+01 1.409315e-05 1.628217e-03
396.171700 -8.000451e+01 1.409242e-05 1.624845e-03
397.211500 -8.000461e+01 1.409185e-05 1.621527e-03
398.244400 -8.000470e+01 1.409131e-05 1.618258e-03
399.278000 -8.000479e+01 1.409078e-05 1.615012e-03
400.326300 -8.000490e+01 1.409016e-05 1.611736e-03
401.354900 -8.000497e+01 1.408974e-05 1.608566e-03
402.391700 -8.000504e+01 1.408932e-05 1.605394e-03
403.441100 -8.000515e+01 1.408868e-05 1.602182e-03
404.472200 -8.000520e+01 1.408836e-05 1.599086e-03
405.509500 -8.000528e+01 1.408790e-05 1.595977e-03
406.548200 -8.000534e+01 1.408751e-05 1.592896e-03
407.586500 -8.000542e+01 1.408708e-05 1.589833e-03
408.632400 -8.000550e+01 1.408657e-05 1.586763e-03
409.658100 -8.000553e+01 1.408635e-05 1.583805e-03
410.697800 -8.000560e+01 1.408594e-05 1.580807e-03
411.738500 -8.000566e+01 1.408559e-05 1.577836e-03
412.771700 -8.000571e+01 1.408526e-05 1.574909e-03
413.813100 -8.000576e+01 1.408493e-05 1.571981e-03
414.854400 -8.000582e+01 1.408455e-05 1.569069e-03
415.888900 -8.000586e+01 1.408429e-05 1.566210e-03
416.923400 -8.000591e+01 1.408399e-05 1.563367e-03
417.958100 -8.000596e+01 1.408368e-05 1.560545e-03
418.993300 -8.000600e+01 1.408344e-05 1.557748e-03
420.023600 -8.000519e+01 1.408613e-05 1.555302e-03
421.068700 -8.000430e+01 1.409375e-05 1.553380e-03
422.106300 -8.000434e+01 1.409371e-05 1.550652e-03
423.142700 -8.000444e+01 1.409313e-05 1.547887e-03
424.176100 -8.000453e+01 1.409266e-05 1.545163e-03
425.220300 -8.000465e+01 1.409192e-05 1.542400e-03
426.253300 -8.000475e+01 1.409137e-05 1.539708e-03
427.288600 -8.000483e+01 1.409092e-05 1.537042e-03
428.335700 -8.000494e+01 1.409023e-05 1.534338e-03
429.365800 -8.000500e+01 1.408989e-05 1.531735e-03
430.408000 -8.000510e+01 1.408932e-05 1.529096e-03
431.445500 -8.000517e+01 1.408891e-05 1.526506e-03
432.482400 -8.000524e+01 1.408844e-05 1.523929e-03
433.520800 -8.000531e+01 1.408805e-05 1.521377e-03
434.551700 -8.000537e+01 1.408768e-05 1.518862e-03
435.590100 -8.000544e+01 1.408724e-05 1.516341e-03
436.636800 -8.000552e+01 1.408680e-05 1.513819e-03
437.669100 -8.000557e+01 1.408645e-05 1.511360e-03
438.709500 -8.000563e+01 1.408610e-05 1.508899e-03
439.749700 -8.000569e+01 1.408569e-05 1.506450e-03
440.783500 -8.000574e+01 1.408542e-05 1.504049e-03
441.817100 -8.000579e+01 1.408510e-05 1.501660e-03
442.858900 -8.000584e+01 1.408477e-05 1.499269e-03
443.900700 -8.000590e+01 1.408440e-05 1.496892e-03
444.942900 -8.000596e+01 1.408403e-05 1.494531e-03
445.970300 -8.000599e+01 1.408384e-05 1.492239e-03
447.013200 -8.000604e+01 1.408349e-05 1.489913e-03
448.052400 -8.000438e+01 1.409335e-05 1.488681e-03
449.084100 -8.000431e+01 1.409410e-05 1.486522e-03
450.125600 -8.000441e+01 1.409366e-05 1.484230e-03
451.164500 -8.000451e+01 1.409310e-05 1.481950e-03
452.202300 -8.000462e+01 1.409245e-05 1.479678e-03
453.229000 -8.000470e+01 1.409199e-05 1.477467e-03
454.263900 -8.000478e+01 1.409153e-05 1.475256e-03
455.304100 -8.000488e+01 1.409092e-05 1.473032e-03
456.340100 -8.000496e+01 1.409048e-05 1.470853e-03
457.375400 -8.000504e+01 1.408998e-05 1.468684e-03
458.419000 -8.000513e+01 1.408948e-05 1.466515e-03
459.448800 -8.000519e+01 1.408909e-05 1.464399e-03
460.486800 -8.000526e+01 1.408869e-05 1.462283e-03
461.531100 -8.000535e+01 1.408815e-05 1.460156e-03
462.562200 -8.000541e+01 1.408778e-05 1.458086e-03
463.601500 -8.000547e+01 1.408740e-05 1.456016e-03
464.647600 -8.000555e+01 1.408690e-05 1.453935e-03
465.680600 -8.000560e+01 1.408662e-05 1.451917e-03
466.713300 -8.000566e+01 1.408627e-05 1.449908e-03
467.754100 -8.000571e+01 1.408593e-05 1.447898e-03
468.794900 -8.000577e+01 1.408553e-05 1.445897e-03
469.829000 -8.000582e+01 1.408527e-05 1.443937e-03
470.862900 -8.000587e+01 1.408495e-05 1.441986e-03
471.904800 -8.000593e+01 1.408458e-05 1.440029e-03
472.947300 -8.000597e+01 1.408426e-05 1.438092e-03
473.982200 -8.000602e+01 1.408396e-05 1.436184e-03
475.020400 -8.000522e+01 1.408665e-05 1.434583e-03
476.062100 -8.000436e+01 1.409391e-05 1.433456e-03
477.097300 -8.000435e+01 1.409430e-05 1.431649e-03
478.129800 -8.000442e+01 1.409392e-05 1.429785e-03
479.172700 -8.000455e+01 1.409318e-05 1.427879e-03
480.216800 -8.000468e+01 1.409243e-05 1.425983e-03
