time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
46.553220 -8.000375e+01 1.128243e-05 4.337072e-03
47.591830 -8.000380e+01 1.128216e-05 4.311111e-03
48.638750 -8.000386e+01 1.128188e-05 4.285136e-03
49.671200 -8.000390e+01 1.128165e-05 4.259725e-03
50.711800 -8.000395e+01 1.128143e-05 4.234303e-03
51.752250 -8.000400e+01 1.128117e-05 4.209059e-03
52.793150 -8.000404e+01 1.128092e-05 4.183992e-03
53.827390 -8.000408e+01 1.128075e-05 4.159294e-03
54.861530 -8.000412e+01 1.128054e-05 4.134767e-03
55.903790 -8.000416e+01 1.128034e-05 4.110231e-03
56.946170 -8.000420e+01 1.128010e-05 4.085862e-03
57.981230 -8.000424e+01 1.127991e-05 4.061854e-03
59.019450 -8.000367e+01 1.128140e-05 4.038496e-03
60.061330 -8.000307e+01 1.128549e-05 4.016196e-03
61.096620 -8.000307e+01 1.128568e-05 3.992820e-03
62.129240 -8.000312e+01 1.128544e-05 3.969526e-03
63.172210 -8.000322e+01 1.128501e-05 3.946099e-03
64.212170 -8.000329e+01 1.128467e-05 3.922946e-03
65.245130 -8.000336e+01 1.128434e-05 3.900121e-03
66.278730 -8.000343e+01 1.128402e-05 3.877451e-03
67.327140 -8.000351e+01 1.128365e-05 3.854612e-03
68.355760 -8.000356e+01 1.128340e-05 3.832404e-03
69.392570 -8.000361e+01 1.128314e-05 3.810183e-03
70.442000 -8.000369e+01 1.128275e-05 3.787816e-03
71.473170 -8.000373e+01 1.128256e-05 3.766059e-03
72.510450 -8.000379e+01 1.128228e-05 3.744307e-03
73.541350 -8.000384e+01 1.128205e-05 3.722862e-03
74.573470 -8.000388e+01 1.128186e-05 3.701562e-03
75.612120 -8.000393e+01 1.128159e-05 3.680260e-03
76.651960 -8.000397e+01 1.128137e-05 3.659104e-03
77.691560 -8.000403e+01 1.128111e-05 3.638097e-03
78.724880 -8.000406e+01 1.128094e-05 3.617395e-03
79.757950 -8.000410e+01 1.128073e-05 3.596839e-03
80.799150 -8.000414e+01 1.128053e-05 3.576273e-03
81.840340 -8.000419e+01 1.128029e-05 3.555850e-03
82.874410 -8.000423e+01 1.128009e-05 3.535727e-03
83.916620 -8.000426e+01 1.127989e-05 3.515594e-03
84.958960 -8.000431e+01 1.127967e-05 3.495599e-03
85.994080 -8.000434e+01 1.127952e-05 3.475908e-03
87.024330 -8.000376e+01 1.128106e-05 3.456926e-03
88.069280 -8.000311e+01 1.128547e-05 3.438717e-03
89.106780 -8.000314e+01 1.128543e-05 3.419427e-03
90.143140 -8.000322e+01 1.128509e-05 3.400205e-03
91.176450 -8.000328e+01 1.128480e-05 3.381200e-03
92.220570 -8.000338e+01 1.128436e-05 3.362089e-03
93.253550 -8.000345e+01 1.128404e-05 3.343355e-03
94.288760 -8.000350e+01 1.128377e-05 3.324735e-03
95.335790 -8.000359e+01 1.128336e-05 3.306000e-03
96.365730 -8.000363e+01 1.128315e-05 3.287765e-03
97.407870 -8.000370e+01 1.128280e-05 3.269409e-03
98.445240 -8.000376e+01 1.128256e-05 3.251300e-03
99.482010 -8.000381e+01 1.128227e-05 3.233323e-03
100.527100 -8.000387e+01 1.128199e-05 3.215337e-03
101.551100 -8.000391e+01 1.128181e-05 3.197868e-03
102.590200 -8.000396e+01 1.128158e-05 3.180260e-03
103.636000 -8.000402e+01 1.128128e-05 3.162647e-03
104.668100 -8.000406e+01 1.128106e-05 3.145417e-03
105.708400 -8.000410e+01 1.128085e-05 3.128177e-03
106.748500 -8.000415e+01 1.128060e-05 3.111058e-03
107.782100 -8.000419e+01 1.128043e-05 3.094192e-03
108.815600 -8.000423e+01 1.128024e-05 3.077442e-03
109.857200 -8.000426e+01 1.128004e-05 3.060685e-03
110.898900 -8.000431e+01 1.127981e-05 3.044042e-03
111.941200 -8.000435e+01 1.127962e-05 3.027522e-03
112.968200 -8.000438e+01 1.127947e-05 3.011371e-03
114.011000 -8.000441e+01 1.127928e-05 2.995085e-03
115.046900 -8.000329e+01 1.128438e-05 2.980378e-03
116.076000 -8.000315e+01 1.128544e-05 2.964851e-03
117.117100 -8.000321e+01 1.128523e-05 2.948921e-03
118.155600 -8.000329e+01 1.128490e-05 2.933115e-03
119.193200 -8.000337e+01 1.128451e-05 2.917424e-03
120.227300 -8.000343e+01 1.128423e-05 2.901929e-03
121.260400 -8.000350e+01 1.128391e-05 2.886551e-03
122.301900 -8.000357e+01 1.128359e-05 2.871163e-03
123.336300 -8.000363e+01 1.128328e-05 2.855994e-03
124.366100 -8.000368e+01 1.128307e-05 2.841029e-03
125.408100 -8.000375e+01 1.128273e-05 2.825962e-03
126.445400 -8.000380e+01 1.128248e-05 2.811100e-03
127.482100 -8.000386e+01 1.128220e-05 2.796345e-03
128.527100 -8.000392e+01 1.128191e-05 2.781582e-03
129.551000 -8.000396e+01 1.128173e-05 2.767246e-03
130.590000 -8.000400e+01 1.128150e-05 2.752795e-03
131.635700 -8.000406e+01 1.128120e-05 2.738339e-03
132.661200 -8.000409e+01 1.128107e-05 2.724305e-03
133.700700 -8.000414e+01 1.128081e-05 2.710156e-03
134.740600 -8.000419e+01 1.128056e-05 2.696106e-03
135.774100 -8.000423e+01 1.128040e-05 2.682263e-03
136.807400 -8.000427e+01 1.128020e-05 2.668517e-03
137.848900 -8.000430e+01 1.128000e-05 2.654764e-03
138.882800 -8.000434e+01 1.127981e-05 2.641211e-03
139.917300 -8.000437e+01 1.127965e-05 2.627759e-03
140.959400 -8.000442e+01 1.127943e-05 2.614292e-03
141.994300 -8.000444e+01 1.127928e-05 2.601031e-03
143.024400 -8.000385e+01 1.128087e-05 2.588297e-03
144.069100 -8.000319e+01 1.128539e-05 2.576164e-03
145.112100 -8.000323e+01 1.128532e-05 2.563096e-03
146.142600 -8.000330e+01 1.128501e-05 2.550224e-03
147.175700 -8.000336e+01 1.128473e-05 2.537420e-03
148.219700 -8.000345e+01 1.128428e-05 2.524540e-03
149.248000 -8.000350e+01 1.128406e-05 2.511996e-03
150.281300 -8.000357e+01 1.128374e-05 2.499460e-03
151.329400 -8.000365e+01 1.128336e-05 2.486829e-03
152.357700 -8.000370e+01 1.128311e-05 2.474552e-03
153.399500 -8.000378e+01 1.128276e-05 2.462184e-03
154.436600 -8.000383e+01 1.128251e-05 2.449985e-03
155.466300 -8.000388e+01 1.128227e-05 2.437962e-03
156.504300 -8.000393e+01 1.128203e-05 2.425933e-03
157.541700 -8.000398e+01 1.128176e-05 2.413989e-03
158.573500 -8.000402e+01 1.128157e-05 2.402217e-03
159.611900 -8.000408e+01 1.128131e-05 2.390439e-03
160.651400 -8.000412e+01 1.128109e-05 2.378744e-03
161.690800 -8.000417e+01 1.128084e-05 2.367130e-03
162.731100 -8.000421e+01 1.128062e-05 2.355600e-03
163.756600 -8.000425e+01 1.128046e-05 2.344325e-03
164.797500 -8.000429e+01 1.128026e-05 2.332957e-03
165.838400 -8.000433e+01 1.128002e-05 2.321666e-03
166.865000 -8.000436e+01 1.127990e-05 2.310634e-03
167.906600 -8.000440e+01 1.127967e-05 2.299502e-03
168.948700 -8.000444e+01 1.127948e-05 2.288452e-03
169.983400 -8.000448e+01 1.127930e-05 2.277564e-03
171.021200 -8.000388e+01 1.128089e-05 2.267054e-03
172.062600 -8.000324e+01 1.128522e-05 2.257152e-03
173.097500 -8.000323e+01 1.128544e-05 2.246566e-03
174.129700 -8.000329e+01 1.128521e-05 2.235997e-03
175.172200 -8.000339e+01 1.128476e-05 2.225356e-03
176.217800 -8.000347e+01 1.128436e-05 2.214774e-03
177.244300 -8.000353e+01 1.128409e-05 2.204483e-03
178.279100 -8.000359e+01 1.128382e-05 2.194187e-03
179.325600 -8.000368e+01 1.128340e-05 2.183822e-03
180.353800 -8.000373e+01 1.128314e-05 2.173744e-03
181.390200 -8.000379e+01 1.128288e-05 2.163660e-03
182.439200 -8.000387e+01 1.128249e-05 2.153502e-03
183.470000 -8.000391e+01 1.128229e-05 2.143632e-03
184.507000 -8.000397e+01 1.128201e-05 2.133759e-03
185.545300 -8.000402e+01 1.128178e-05 2.123954e-03
186.583200 -8.000407e+01 1.128151e-05 2.114217e-03
187.629500 -8.000413e+01 1.128124e-05 2.104477e-03
188.654200 -8.000416e+01 1.128107e-05 2.095023e-03
189.694100 -8.000420e+01 1.128085e-05 2.085491e-03
190.733900 -8.000425e+01 1.128060e-05 2.076024e-03
191.759800 -8.000428e+01 1.128048e-05 2.066773e-03
192.800300 -8.000433e+01 1.128024e-05 2.057439e-03
193.841500 -8.000437e+01 1.128003e-05 2.048174e-03
194.875300 -8.000441e+01 1.127984e-05 2.039044e-03
195.917200 -8.000444e+01 1.127965e-05 2.029910e-03
196.959200 -8.000449e+01 1.127942e-05 2.020837e-03
197.994000 -8.000452e+01 1.127927e-05 2.011904e-03
199.023900 -8.000391e+01 1.128089e-05 2.003371e-03
200.068500 -8.000324e+01 1.128549e-05 1.995319e-03
201.111300 -8.000328e+01 1.128542e-05 1.986517e-03
202.141800 -8.000335e+01 1.128511e-05 1.977842e-03
203.174800 -8.000341e+01 1.128482e-05 1.969212e-03
204.218600 -8.000351e+01 1.128437e-05 1.960528e-03
205.246800 -8.000356e+01 1.128415e-05 1.952075e-03
206.280000 -8.000362e+01 1.128382e-05 1.943626e-03
207.327900 -8.000370e+01 1.128345e-05 1.935111e-03
208.356100 -8.000376e+01 1.128319e-05 1.926837e-03
209.392500 -8.000381e+01 1.128294e-05 1.918559e-03
210.441500 -8.000390e+01 1.128254e-05 1.910219e-03
211.472200 -8.000394e+01 1.128235e-05 1.902117e-03
212.509100 -8.000399e+01 1.128206e-05 1.894011e-03
213.547400 -8.000404e+01 1.128183e-05 1.885962e-03
214.585300 -8.000410e+01 1.128156e-05 1.877970e-03
215.631500 -8.000415e+01 1.128129e-05 1.869973e-03
216.656100 -8.000419e+01 1.128112e-05 1.862213e-03
217.696000 -8.000423e+01 1.128090e-05 1.854388e-03
218.735700 -8.000428e+01 1.128065e-05 1.846617e-03
219.761600 -8.000431e+01 1.128052e-05 1.839024e-03
220.802000 -8.000436e+01 1.128028e-05 1.831362e-03
221.843200 -8.000440e+01 1.128008e-05 1.823756e-03
222.876900 -8.000443e+01 1.127989e-05 1.816262e-03
223.918700 -8.000447e+01 1.127969e-05 1.808765e-03
224.960700 -8.000452e+01 1.127947e-05 1.801316e-03
225.995400 -8.000454e+01 1.127932e-05 1.793985e-03
227.025300 -8.000393e+01 1.128095e-05 1.787005e-03
228.069900 -8.000326e+01 1.128558e-05 1.780461e-03
229.112600 -8.000330e+01 1.128551e-05 1.773237e-03
230.143000 -8.000337e+01 1.128520e-05 1.766113e-03
231.176000 -8.000343e+01 1.128491e-05 1.759028e-03
232.219700 -8.000353e+01 1.128445e-05 1.751895e-03
233.247900 -8.000358e+01 1.128423e-05 1.744956e-03
234.281000 -8.000365e+01 1.128390e-05 1.738018e-03
235.328900 -8.000373e+01 1.128353e-05 1.731026e-03
236.357100 -8.000378e+01 1.128327e-05 1.724233e-03
237.393400 -8.000384e+01 1.128301e-05 1.717436e-03
238.442300 -8.000392e+01 1.128262e-05 1.710587e-03
239.473000 -8.000396e+01 1.128242e-05 1.703936e-03
240.509800 -8.000402e+01 1.128214e-05 1.697281e-03
241.548100 -8.000407e+01 1.128190e-05 1.690673e-03
242.585900 -8.000412e+01 1.128163e-05 1.684110e-03
243.632100 -8.000418e+01 1.128136e-05 1.677545e-03
244.656700 -8.000421e+01 1.128119e-05 1.671175e-03
245.696500 -8.000426e+01 1.128097e-05 1.664751e-03
246.736200 -8.000431e+01 1.128072e-05 1.658371e-03
247.762000 -8.000433e+01 1.128059e-05 1.652138e-03
248.802400 -8.000438e+01 1.128035e-05 1.645848e-03
249.843600 -8.000442e+01 1.128015e-05 1.639604e-03
250.877200 -8.000446e+01 1.127995e-05 1.633452e-03
251.919000 -8.000450e+01 1.127976e-05 1.627297e-03
252.960900 -8.000454e+01 1.127953e-05 1.621182e-03
253.995600 -8.000457e+01 1.127938e-05 1.615164e-03
255.025500 -8.000396e+01 1.128102e-05 1.609459e-03
256.070000 -8.000328e+01 1.128568e-05 1.604151e-03
257.112700 -8.000331e+01 1.128561e-05 1.598222e-03
258.143000 -8.000339e+01 1.128530e-05 1.592372e-03
259.175900 -8.000345e+01 1.128501e-05 1.586553e-03
260.219700 -8.000355e+01 1.128455e-05 1.580694e-03
261.247800 -8.000360e+01 1.128432e-05 1.574996e-03
262.280900 -8.000367e+01 1.128400e-05 1.569298e-03
263.328700 -8.000375e+01 1.128362e-05 1.563555e-03
264.356800 -8.000380e+01 1.128336e-05 1.557978e-03
265.393100 -8.000386e+01 1.128310e-05 1.552397e-03
266.442000 -8.000394e+01 1.128271e-05 1.546771e-03
267.472700 -8.000398e+01 1.128251e-05 1.541310e-03
268.509500 -8.000404e+01 1.128223e-05 1.535845e-03
269.547700 -8.000409e+01 1.128199e-05 1.530420e-03
270.585500 -8.000414e+01 1.128172e-05 1.525031e-03
271.631600 -8.000420e+01 1.128145e-05 1.519640e-03
272.656100 -8.000424e+01 1.128127e-05 1.514410e-03
273.695900 -8.000428e+01 1.128105e-05 1.509136e-03
274.735500 -8.000433e+01 1.128080e-05 1.503897e-03
275.761400 -8.000436e+01 1.128068e-05 1.498781e-03
276.801700 -8.000440e+01 1.128043e-05 1.493616e-03
277.842800 -8.000444e+01 1.128023e-05 1.488490e-03
278.876400 -8.000448e+01 1.128004e-05 1.483439e-03
279.918200 -8.000452e+01 1.127984e-05 1.478386e-03
280.960100 -8.000456e+01 1.127962e-05 1.473365e-03
281.994700 -8.000459e+01 1.127947e-05 1.468425e-03
283.024500 -8.000398e+01 1.128111e-05 1.463765e-03
284.069000 -8.000329e+01 1.128580e-05 1.459471e-03
285.111700 -8.000333e+01 1.128572e-05 1.454604e-03
286.142000 -8.000340e+01 1.128541e-05 1.449799e-03
287.174800 -8.000347e+01 1.128512e-05 1.445021e-03
288.218500 -8.000357e+01 1.128466e-05 1.440206e-03
289.246600 -8.000361e+01 1.128444e-05 1.435527e-03
290.279700 -8.000368e+01 1.128411e-05 1.430847e-03
291.327500 -8.000376e+01 1.128373e-05 1.426129e-03
292.355500 -8.000382e+01 1.128347e-05 1.421548e-03
293.391800 -8.000387e+01 1.128321e-05 1.416965e-03
294.440700 -8.000396e+01 1.128281e-05 1.412343e-03
295.471300 -8.000400e+01 1.128261e-05 1.407859e-03
296.508000 -8.000406e+01 1.128233e-05 1.403371e-03
297.546200 -8.000411e+01 1.128209e-05 1.398915e-03
298.584000 -8.000416e+01 1.128182e-05 1.394490e-03
299.630100 -8.000422e+01 1.128155e-05 1.390062e-03
300.654600 -8.000425e+01 1.128137e-05 1.385768e-03
301.694300 -8.000430e+01 1.128116e-05 1.381438e-03
302.733900 -8.000435e+01 1.128090e-05 1.377135e-03
303.759700 -8.000438e+01 1.128078e-05 1.372935e-03
304.800000 -8.000442e+01 1.128053e-05 1.368693e-03
305.841100 -8.000446e+01 1.128033e-05 1.364485e-03
306.874600 -8.000450e+01 1.128014e-05 1.360337e-03
307.916400 -8.000454e+01 1.127994e-05 1.356188e-03
308.958200 -8.000458e+01 1.127971e-05 1.352065e-03
309.992800 -8.000461e+01 1.127956e-05 1.348009e-03
311.022600 -8.000399e+01 1.128122e-05 1.344207e-03
312.067100 -8.000331e+01 1.128592e-05 1.340745e-03
313.109700 -8.000335e+01 1.128585e-05 1.336750e-03
314.139900 -8.000342e+01 1.128554e-05 1.332803e-03
315.172800 -8.000348e+01 1.128524e-05 1.328877e-03
316.216400 -8.000358e+01 1.128479e-05 1.324920e-03
317.244500 -8.000363e+01 1.128456e-05 1.321077e-03
318.279100 -8.000369e+01 1.128428e-05 1.317232e-03
319.325300 -8.000378e+01 1.128385e-05 1.313355e-03
320.348300 -8.000382e+01 1.128369e-05 1.309623e-03
321.383100 -8.000388e+01 1.128338e-05 1.305857e-03
322.432900 -8.000396e+01 1.128303e-05 1.302061e-03
323.462300 -8.000401e+01 1.128278e-05 1.298377e-03
324.499800 -8.000406e+01 1.128254e-05 1.294692e-03
325.543800 -8.000413e+01 1.128221e-05 1.291001e-03
326.575400 -8.000416e+01 1.128202e-05 1.287397e-03
327.613500 -8.000422e+01 1.128175e-05 1.283787e-03
328.652700 -8.000426e+01 1.128153e-05 1.280205e-03
329.691800 -8.000432e+01 1.128127e-05 1.276646e-03
330.731900 -8.000436e+01 1.128105e-05 1.273115e-03
331.757100 -8.000439e+01 1.128089e-05 1.269664e-03
332.797800 -8.000443e+01 1.128068e-05 1.266183e-03
333.838400 -8.000448e+01 1.128044e-05 1.262724e-03
334.864700 -8.000451e+01 1.128032e-05 1.259349e-03
335.906000 -8.000455e+01 1.128009e-05 1.255939e-03
336.948000 -8.000459e+01 1.127990e-05 1.252556e-03
337.982400 -8.000463e+01 1.127971e-05 1.249223e-03
339.019900 -8.000401e+01 1.128136e-05 1.246098e-03
340.061100 -8.000334e+01 1.128584e-05 1.243304e-03
341.095700 -8.000334e+01 1.128607e-05 1.240081e-03
342.127600 -8.000339e+01 1.128584e-05 1.236841e-03
343.169900 -8.000350e+01 1.128538e-05 1.233567e-03
344.215200 -8.000358e+01 1.128497e-05 1.230314e-03
345.241500 -8.000364e+01 1.128469e-05 1.227157e-03
346.276000 -8.000370e+01 1.128441e-05 1.223998e-03
347.322300 -8.000380e+01 1.128398e-05 1.220810e-03
348.345200 -8.000383e+01 1.128382e-05 1.217745e-03
349.379900 -8.000390e+01 1.128351e-05 1.214651e-03
350.429700 -8.000397e+01 1.128315e-05 1.211531e-03
351.459100 -8.000402e+01 1.128291e-05 1.208504e-03
352.496600 -8.000407e+01 1.128266e-05 1.205477e-03
353.541500 -8.000413e+01 1.128238e-05 1.202446e-03
354.572100 -8.000418e+01 1.128215e-05 1.199484e-03
355.610900 -8.000423e+01 1.128192e-05 1.196520e-03
356.649400 -8.000428e+01 1.128165e-05 1.193576e-03
357.681900 -8.000432e+01 1.128148e-05 1.190679e-03
358.713900 -8.000436e+01 1.128127e-05 1.187800e-03
359.754200 -8.000440e+01 1.128105e-05 1.184920e-03
360.794300 -8.000445e+01 1.128081e-05 1.182058e-03
361.835300 -8.000449e+01 1.128060e-05 1.179219e-03
362.861200 -8.000452e+01 1.128045e-05 1.176445e-03
363.902800 -8.000456e+01 1.128025e-05 1.173647e-03
364.944400 -8.000461e+01 1.128002e-05 1.170865e-03
365.971200 -8.000463e+01 1.127991e-05 1.168154e-03
367.013500 -8.000467e+01 1.127968e-05 1.165413e-03
368.052100 -8.000338e+01 1.128580e-05 1.163345e-03
369.083100 -8.000333e+01 1.128626e-05 1.160737e-03
370.124000 -8.000341e+01 1.128599e-05 1.158046e-03
371.162300 -8.000348e+01 1.128564e-05 1.155376e-03
372.199600 -8.000357e+01 1.128523e-05 1.152720e-03
373.233400 -8.000363e+01 1.128494e-05 1.150106e-03
374.272300 -8.000372e+01 1.128456e-05 1.147487e-03
375.319900 -8.000380e+01 1.128417e-05 1.144867e-03
376.341400 -8.000384e+01 1.128396e-05 1.142348e-03
377.377300 -8.000390e+01 1.128370e-05 1.139806e-03
378.425800 -8.000399e+01 1.128329e-05 1.137239e-03
379.449500 -8.000402e+01 1.128314e-05 1.134775e-03
380.486900 -8.000407e+01 1.128290e-05 1.132288e-03
381.530700 -8.000414e+01 1.128256e-05 1.129794e-03
382.555100 -8.000417e+01 1.128242e-05 1.127384e-03
383.592900 -8.000422e+01 1.128215e-05 1.124946e-03
384.639000 -8.000428e+01 1.128187e-05 1.122508e-03
385.670600 -8.000432e+01 1.128166e-05 1.120126e-03
386.710400 -8.000437e+01 1.128144e-05 1.117742e-03
387.750000 -8.000442e+01 1.128119e-05 1.115374e-03
388.783200 -8.000445e+01 1.128102e-05 1.113045e-03
389.816200 -8.000449e+01 1.128082e-05 1.110730e-03
390.857300 -8.000453e+01 1.128061e-05 1.108414e-03
391.898500 -8.000458e+01 1.128038e-05 1.106112e-03
392.940300 -8.000462e+01 1.128018e-05 1.103830e-03
393.966900 -8.000464e+01 1.128004e-05 1.101601e-03
395.009300 -8.000468e+01 1.127985e-05 1.099351e-03
396.044700 -8.000349e+01 1.128527e-05 1.097671e-03
397.073300 -8.000334e+01 1.128640e-05 1.095607e-03
398.116000 -8.000340e+01 1.128624e-05 1.093402e-03
399.152100 -8.000348e+01 1.128585e-05 1.091206e-03
400.185100 -8.000355e+01 1.128556e-05 1.089041e-03
401.228900 -8.000365e+01 1.128510e-05 1.086854e-03
402.263200 -8.000371e+01 1.128481e-05 1.084719e-03
403.302800 -8.000379e+01 1.128443e-05 1.082580e-03
404.338200 -8.000385e+01 1.128416e-05 1.080476e-03
405.367600 -8.000389e+01 1.128395e-05 1.078405e-03
406.409300 -8.000397e+01 1.128359e-05 1.076310e-03
407.446100 -8.000402e+01 1.128334e-05 1.074251e-03
408.482300 -8.000408e+01 1.128304e-05 1.072204e-03
409.526900 -8.000414e+01 1.128275e-05 1.070156e-03
410.550400 -8.000418e+01 1.128257e-05 1.068173e-03
411.588900 -8.000423e+01 1.128233e-05 1.066172e-03
412.634200 -8.000429e+01 1.128202e-05 1.064164e-03
413.659300 -8.000432e+01 1.128188e-05 1.062227e-03
414.698400 -8.000437e+01 1.128162e-05 1.060266e-03
415.738400 -8.000442e+01 1.128141e-05 1.058321e-03
416.771000 -8.000446e+01 1.128120e-05 1.056405e-03
417.811700 -8.000450e+01 1.128099e-05 1.054488e-03
418.852400 -8.000455e+01 1.128075e-05 1.052583e-03
419.886300 -8.000458e+01 1.128059e-05 1.050710e-03
420.920100 -8.000462e+01 1.128040e-05 1.048849e-03
421.962100 -8.000465e+01 1.128021e-05 1.046987e-03
423.004300 -8.000470e+01 1.127999e-05 1.045135e-03
424.039800 -8.000350e+01 1.128543e-05 1.043828e-03
425.070600 -8.000336e+01 1.128651e-05 1.042139e-03
426.113200 -8.000339e+01 1.128644e-05 1.040337e-03
427.143300 -8.000347e+01 1.128613e-05 1.038546e-03
428.176000 -8.000353e+01 1.128583e-05 1.036766e-03
429.219600 -8.000363e+01 1.128537e-05 1.034964e-03
430.247500 -8.000368e+01 1.128514e-05 1.033224e-03
431.280400 -8.000375e+01 1.128480e-05 1.031479e-03
432.328100 -8.000384e+01 1.128442e-05 1.029717e-03
433.356000 -8.000389e+01 1.128416e-05 1.028012e-03
434.392100 -8.000395e+01 1.128389e-05 1.026306e-03
435.440900 -8.000403e+01 1.128349e-05 1.024580e-03
436.471300 -8.000407e+01 1.128329e-05 1.022913e-03
437.507900 -8.000413e+01 1.128300e-05 1.021242e-03
438.546000 -8.000418e+01 1.128276e-05 1.019584e-03
439.583600 -8.000424e+01 1.128248e-05 1.017936e-03
440.629600 -8.000430e+01 1.128221e-05 1.016288e-03
441.653900 -8.000433e+01 1.128203e-05 1.014693e-03
442.693600 -8.000438e+01 1.128181e-05 1.013083e-03
443.733000 -8.000443e+01 1.128156e-05 1.011482e-03
444.758700 -8.000446e+01 1.128143e-05 1.009924e-03
445.798800 -8.000450e+01 1.128118e-05 1.008346e-03
446.839800 -8.000454e+01 1.128098e-05 1.006782e-03
447.866000 -8.000457e+01 1.128086e-05 1.005258e-03
448.907200 -8.000461e+01 1.128062e-05 1.003713e-03
449.949000 -8.000465e+01 1.128043e-05 1.002183e-03
450.983300 -8.000469e+01 1.128024e-05 1.000675e-03
452.020800 -8.000406e+01 1.128191e-05 9.993342e-04
453.061900 -8.000339e+01 1.128646e-05 9.982549e-04
454.096400 -8.000338e+01 1.128670e-05 9.968119e-04
455.128200 -8.000344e+01 1.128646e-05 9.953427e-04
456.170400 -8.000354e+01 1.128600e-05 9.938490e-04
457.215600 -8.000363e+01 1.128558e-05 9.923668e-04
458.241800 -8.000369e+01 1.128530e-05 9.909332e-04
459.276200 -8.000375e+01 1.128502e-05 9.894990e-04
460.322400 -8.000385e+01 1.128458e-05 9.880455e-04
461.345200 -8.000388e+01 1.128442e-05 9.866587e-04
462.379800 -8.000395e+01 1.128411e-05 9.852525e-04
463.429500 -8.000402e+01 1.128374e-05 9.838327e-04
464.453200 -8.000406e+01 1.128360e-05 9.824759e-04
465.489500 -8.000412e+01 1.128330e-05 9.810999e-04
466.534100 -8.000418e+01 1.128301e-05 9.797235e-04
467.564600 -8.000422e+01 1.128278e-05 9.783803e-04
468.603200 -8.000427e+01 1.128255e-05 9.770366e-04
469.648700 -8.000434e+01 1.128223e-05 9.756871e-04
470.681000 -8.000437e+01 1.128205e-05 9.743756e-04
471.713000 -8.000442e+01 1.128184e-05 9.730709e-04
472.753100 -8.000446e+01 1.128162e-05 9.717657e-04
473.793200 -8.000451e+01 1.128138e-05 9.704673e-04
474.834100 -8.000455e+01 1.128117e-05 9.691810e-04
475.859900 -8.000458e+01 1.128101e-05 9.679262e-04
476.901400 -8.000462e+01 1.128081e-05 9.666584e-04
477.942900 -8.000467e+01 1.128058e-05 9.653973e-04
478.969600 -8.000469e+01 1.128047e-05 9.641722e-04
480.011800 -8.000473e+01 1.128025e-05 9.629292e-04
