time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
34.216560 -8.000474e+01 6.480121e-06 6.639633e-03
35.245080 -8.000481e+01 6.479912e-06 6.599604e-03
36.278580 -8.000491e+01 6.479628e-06 6.559594e-03
37.326820 -8.000503e+01 6.479303e-06 6.519279e-03
38.355270 -8.000511e+01 6.479073e-06 6.480104e-03
39.391890 -8.000519e+01 6.478842e-06 6.440909e-03
40.441100 -8.000531e+01 6.478504e-06 6.401426e-03
41.472040 -8.000538e+01 6.478322e-06 6.363067e-03
42.509090 -8.000546e+01 6.478073e-06 6.324695e-03
43.547530 -8.000554e+01 6.477862e-06 6.286594e-03
44.585560 -8.000562e+01 6.477622e-06 6.248759e-03
45.624790 -8.000569e+01 6.477419e-06 6.211195e-03
46.656590 -8.000576e+01 6.477224e-06 6.174176e-03
47.696500 -8.000582e+01 6.477028e-06 6.137144e-03
48.736250 -8.000590e+01 6.476806e-06 6.100364e-03
49.762150 -8.000594e+01 6.476685e-06 6.064427e-03
50.802570 -8.000601e+01 6.476470e-06 6.028166e-03
51.843720 -8.000608e+01 6.476288e-06 5.992178e-03
52.877380 -8.000613e+01 6.476113e-06 5.956713e-03
53.919090 -8.000619e+01 6.475938e-06 5.921237e-03
54.960980 -8.000626e+01 6.475739e-06 5.885995e-03
55.995560 -8.000630e+01 6.475601e-06 5.851307e-03
57.025340 -8.000547e+01 6.476879e-06 5.818222e-03
58.069700 -8.000453e+01 6.480558e-06 5.787099e-03
59.112260 -8.000458e+01 6.480492e-06 5.752921e-03
60.142350 -8.000469e+01 6.480229e-06 5.719224e-03
61.175060 -8.000478e+01 6.479985e-06 5.685709e-03
62.218500 -8.000492e+01 6.479608e-06 5.651975e-03
63.246360 -8.000499e+01 6.479415e-06 5.619152e-03
64.279150 -8.000509e+01 6.479140e-06 5.586337e-03
65.326700 -8.000520e+01 6.478826e-06 5.553272e-03
66.354450 -8.000528e+01 6.478606e-06 5.521144e-03
67.390370 -8.000536e+01 6.478388e-06 5.489003e-03
68.438870 -8.000548e+01 6.478056e-06 5.456616e-03
69.469100 -8.000554e+01 6.477887e-06 5.425161e-03
70.506380 -8.000562e+01 6.477683e-06 5.393695e-03
71.543180 -8.000570e+01 6.477446e-06 5.362445e-03
72.574300 -8.000576e+01 6.477287e-06 5.331658e-03
73.611980 -8.000584e+01 6.477058e-06 5.300846e-03
74.650770 -8.000590e+01 6.476868e-06 5.270260e-03
75.689370 -8.000598e+01 6.476649e-06 5.239880e-03
76.728890 -8.000604e+01 6.476466e-06 5.209727e-03
77.761380 -8.000609e+01 6.476321e-06 5.180025e-03
78.801140 -8.000616e+01 6.476113e-06 5.150285e-03
79.841590 -8.000622e+01 6.475940e-06 5.120772e-03
80.874600 -8.000628e+01 6.475772e-06 5.091686e-03
81.915620 -8.000634e+01 6.475605e-06 5.062593e-03
82.956920 -8.000639e+01 6.475441e-06 5.033709e-03
83.990770 -8.000644e+01 6.475281e-06 5.005242e-03
85.025190 -8.000530e+01 6.477684e-06 4.978870e-03
86.060430 -8.000465e+01 6.480199e-06 4.952800e-03
87.096420 -8.000464e+01 6.480399e-06 4.925127e-03
88.131150 -8.000474e+01 6.480142e-06 4.897340e-03
89.163010 -8.000483e+01 6.479904e-06 4.869852e-03
90.199480 -8.000496e+01 6.479569e-06 4.842368e-03
91.232530 -8.000505e+01 6.479332e-06 4.815252e-03
92.266020 -8.000513e+01 6.479099e-06 4.788326e-03
93.304780 -8.000525e+01 6.478783e-06 4.761398e-03
94.339390 -8.000533e+01 6.478561e-06 4.734847e-03
95.373150 -8.000543e+01 6.478302e-06 4.708482e-03
96.421890 -8.000553e+01 6.478006e-06 4.681912e-03
97.451290 -8.000560e+01 6.477838e-06 4.656111e-03
98.486750 -8.000568e+01 6.477595e-06 4.630294e-03
99.530510 -8.000577e+01 6.477357e-06 4.604468e-03
100.560900 -8.000582e+01 6.477199e-06 4.579214e-03
101.597800 -8.000591e+01 6.476969e-06 4.553936e-03
102.643000 -8.000598e+01 6.476744e-06 4.528652e-03
103.674200 -8.000604e+01 6.476595e-06 4.503935e-03
104.712500 -8.000611e+01 6.476379e-06 4.479188e-03
105.751600 -8.000617e+01 6.476201e-06 4.454629e-03
106.790800 -8.000625e+01 6.475993e-06 4.430230e-03
107.830600 -8.000630e+01 6.475822e-06 4.406020e-03
108.863100 -8.000635e+01 6.475686e-06 4.382176e-03
109.903400 -8.000642e+01 6.475488e-06 4.358292e-03
110.944000 -8.000647e+01 6.475326e-06 4.334598e-03
111.977300 -8.000652e+01 6.475197e-06 4.311264e-03
113.016000 -8.000605e+01 6.475010e-06 4.287886e-03
114.055900 -8.000475e+01 6.479977e-06 4.268095e-03
115.088900 -8.000470e+01 6.480345e-06 4.245562e-03
116.125200 -8.000479e+01 6.480130e-06 4.222747e-03
117.162200 -8.000490e+01 6.479846e-06 4.200038e-03
118.198100 -8.000502e+01 6.479509e-06 4.177482e-03
119.230600 -8.000511e+01 6.479272e-06 4.155233e-03
120.263600 -8.000520e+01 6.479038e-06 4.133140e-03
121.303200 -8.000530e+01 6.478765e-06 4.111041e-03
122.335900 -8.000540e+01 6.478498e-06 4.089256e-03
123.363900 -8.000546e+01 6.478324e-06 4.067784e-03
124.405300 -8.000556e+01 6.478066e-06 4.046143e-03
125.439600 -8.000565e+01 6.477816e-06 4.024810e-03
126.468700 -8.000571e+01 6.477651e-06 4.003792e-03
127.504800 -8.000578e+01 6.477449e-06 3.982763e-03
128.540500 -8.000587e+01 6.477212e-06 3.961874e-03
129.570500 -8.000592e+01 6.477056e-06 3.941302e-03
130.607700 -8.000599e+01 6.476864e-06 3.920716e-03
131.652400 -8.000607e+01 6.476640e-06 3.900116e-03
132.690000 -8.000615e+01 6.476420e-06 3.879810e-03
133.728400 -8.000621e+01 6.476241e-06 3.859660e-03
134.767200 -8.000627e+01 6.476064e-06 3.839653e-03
135.806000 -8.000634e+01 6.475857e-06 3.819775e-03
136.845400 -8.000640e+01 6.475688e-06 3.800053e-03
137.877600 -8.000644e+01 6.475554e-06 3.780630e-03
138.917500 -8.000650e+01 6.475389e-06 3.761188e-03
139.957800 -8.000657e+01 6.475196e-06 3.741868e-03
140.990600 -8.000661e+01 6.475070e-06 3.722862e-03
142.024000 -8.000543e+01 6.477541e-06 3.705425e-03
143.069100 -8.000473e+01 6.480310e-06 3.688102e-03
144.109900 -8.000479e+01 6.480257e-06 3.669378e-03
145.146000 -8.000489e+01 6.479991e-06 3.650755e-03
146.181000 -8.000502e+01 6.479652e-06 3.632245e-03
147.224800 -8.000515e+01 6.479316e-06 3.613723e-03
148.257200 -8.000523e+01 6.479081e-06 3.595592e-03
149.290100 -8.000532e+01 6.478850e-06 3.577589e-03
150.334800 -8.000545e+01 6.478491e-06 3.559443e-03
151.362400 -8.000552e+01 6.478316e-06 3.541824e-03
152.403300 -8.000561e+01 6.478058e-06 3.524063e-03
153.444800 -8.000570e+01 6.477805e-06 3.506427e-03
154.479200 -8.000579e+01 6.477559e-06 3.489041e-03
155.522000 -8.000588e+01 6.477319e-06 3.471651e-03
156.558300 -8.000595e+01 6.477121e-06 3.454517e-03
157.594900 -8.000602e+01 6.476928e-06 3.437504e-03
158.638500 -8.000611e+01 6.476664e-06 3.420469e-03
159.668900 -8.000616e+01 6.476517e-06 3.403830e-03
160.706700 -8.000623e+01 6.476334e-06 3.387178e-03
161.744800 -8.000629e+01 6.476155e-06 3.370644e-03
162.775600 -8.000635e+01 6.475980e-06 3.354347e-03
163.814400 -8.000641e+01 6.475808e-06 3.338048e-03
164.853400 -8.000647e+01 6.475639e-06 3.321865e-03
165.885200 -8.000651e+01 6.475505e-06 3.305929e-03
166.924800 -8.000657e+01 6.475341e-06 3.289976e-03
167.964800 -8.000663e+01 6.475149e-06 3.274122e-03
169.005000 -8.000668e+01 6.474992e-06 3.258398e-03
170.040900 -8.000510e+01 6.478982e-06 3.244891e-03
171.078100 -8.000477e+01 6.480401e-06 3.230199e-03
172.118900 -8.000486e+01 6.480213e-06 3.214766e-03
173.154800 -8.000497e+01 6.479930e-06 3.199470e-03
174.185600 -8.000506e+01 6.479686e-06 3.184381e-03
175.228900 -8.000519e+01 6.479347e-06 3.169175e-03
176.259400 -8.000529e+01 6.479064e-06 3.154292e-03
177.298300 -8.000539e+01 6.478789e-06 3.139404e-03
178.337700 -8.000549e+01 6.478519e-06 3.124620e-03
179.364900 -8.000556e+01 6.478342e-06 3.110161e-03
180.405400 -8.000565e+01 6.478083e-06 3.095583e-03
181.445600 -8.000576e+01 6.477788e-06 3.081100e-03
182.480700 -8.000584e+01 6.477583e-06 3.066837e-03
183.523000 -8.000592e+01 6.477340e-06 3.052563e-03
184.558900 -8.000599e+01 6.477143e-06 3.038501e-03
185.595200 -8.000606e+01 6.476949e-06 3.024539e-03
186.638300 -8.000616e+01 6.476683e-06 3.010555e-03
187.668300 -8.000621e+01 6.476536e-06 2.996902e-03
188.705800 -8.000627e+01 6.476353e-06 2.983235e-03
189.743500 -8.000634e+01 6.476174e-06 2.969666e-03
190.774200 -8.000638e+01 6.476033e-06 2.956303e-03
191.812400 -8.000646e+01 6.475825e-06 2.942914e-03
192.851100 -8.000651e+01 6.475656e-06 2.929634e-03
193.882500 -8.000656e+01 6.475523e-06 2.916557e-03
194.921800 -8.000662e+01 6.475358e-06 2.903465e-03
195.961300 -8.000667e+01 6.475197e-06 2.890467e-03
196.993400 -8.000671e+01 6.475070e-06 2.877670e-03
198.020800 -8.000582e+01 6.476444e-06 2.865658e-03
199.059500 -8.000484e+01 6.480229e-06 2.854679e-03
200.093600 -8.000482e+01 6.480448e-06 2.842265e-03
201.128600 -8.000491e+01 6.480230e-06 2.829741e-03
202.164300 -8.000502e+01 6.479942e-06 2.817268e-03
203.199000 -8.000515e+01 6.479598e-06 2.804874e-03
204.230300 -8.000524e+01 6.479359e-06 2.792658e-03
205.262000 -8.000533e+01 6.479122e-06 2.780528e-03
206.300500 -8.000543e+01 6.478844e-06 2.768391e-03
207.339600 -8.000553e+01 6.478572e-06 2.756338e-03
208.366400 -8.000560e+01 6.478396e-06 2.744555e-03
209.405400 -8.000571e+01 6.478092e-06 2.732664e-03
210.439700 -8.000579e+01 6.477882e-06 2.720956e-03
211.467600 -8.000585e+01 6.477715e-06 2.709421e-03
212.502500 -8.000592e+01 6.477511e-06 2.697878e-03
213.544800 -8.000601e+01 6.477270e-06 2.686324e-03
214.573600 -8.000606e+01 6.477114e-06 2.675035e-03
215.609100 -8.000615e+01 6.476882e-06 2.663726e-03
216.645600 -8.000621e+01 6.476695e-06 2.652507e-03
217.675300 -8.000626e+01 6.476546e-06 2.641458e-03
218.712400 -8.000633e+01 6.476363e-06 2.630398e-03
219.749900 -8.000639e+01 6.476184e-06 2.619417e-03
220.780300 -8.000644e+01 6.476044e-06 2.608604e-03
221.818400 -8.000650e+01 6.475870e-06 2.597779e-03
222.856600 -8.000657e+01 6.475666e-06 2.587020e-03
223.895300 -8.000663e+01 6.475501e-06 2.576350e-03
224.934400 -8.000668e+01 6.475337e-06 2.565755e-03
225.973700 -8.000674e+01 6.475176e-06 2.555237e-03
227.013200 -8.000679e+01 6.475019e-06 2.544795e-03
228.046000 -8.000505e+01 6.479567e-06 2.536310e-03
229.079400 -8.000483e+01 6.480530e-06 2.526499e-03
230.117100 -8.000492e+01 6.480357e-06 2.516271e-03
231.152500 -8.000503e+01 6.480074e-06 2.506103e-03
232.182600 -8.000513e+01 6.479826e-06 2.496074e-03
233.225200 -8.000525e+01 6.479484e-06 2.485961e-03
234.256500 -8.000534e+01 6.479245e-06 2.476071e-03
235.288300 -8.000543e+01 6.479012e-06 2.466251e-03
236.333200 -8.000555e+01 6.478691e-06 2.456347e-03
237.359600 -8.000562e+01 6.478513e-06 2.446742e-03
238.398200 -8.000573e+01 6.478207e-06 2.437045e-03
239.438700 -8.000582e+01 6.477952e-06 2.427423e-03
240.466300 -8.000588e+01 6.477785e-06 2.418021e-03
241.500900 -8.000596e+01 6.477580e-06 2.408610e-03
242.542800 -8.000604e+01 6.477339e-06 2.399190e-03
243.571400 -8.000610e+01 6.477181e-06 2.389989e-03
244.607100 -8.000617e+01 6.476988e-06 2.380777e-03
245.650400 -8.000625e+01 6.476760e-06 2.371556e-03
246.679800 -8.000630e+01 6.476611e-06 2.362551e-03
247.709000 -8.000637e+01 6.476428e-06 2.353601e-03
248.746100 -8.000643e+01 6.476250e-06 2.344650e-03
249.776300 -8.000648e+01 6.476108e-06 2.335837e-03
250.814000 -8.000654e+01 6.475934e-06 2.327012e-03
251.852100 -8.000660e+01 6.475764e-06 2.318252e-03
252.882900 -8.000664e+01 6.475630e-06 2.309627e-03
253.921500 -8.000670e+01 6.475465e-06 2.300991e-03
254.960400 -8.000675e+01 6.475303e-06 2.292418e-03
255.991800 -8.000680e+01 6.475176e-06 2.283978e-03
257.023800 -8.000558e+01 6.477723e-06 2.276517e-03
258.067500 -8.000486e+01 6.480590e-06 2.269139e-03
259.106800 -8.000491e+01 6.480539e-06 2.260829e-03
260.141500 -8.000502e+01 6.480268e-06 2.252542e-03
261.177000 -8.000513e+01 6.479970e-06 2.244300e-03
262.219200 -8.000526e+01 6.479625e-06 2.236050e-03
263.250100 -8.000535e+01 6.479385e-06 2.227985e-03
264.281400 -8.000544e+01 6.479149e-06 2.219977e-03
265.325900 -8.000556e+01 6.478826e-06 2.211897e-03
266.352000 -8.000563e+01 6.478647e-06 2.204066e-03
267.384800 -8.000571e+01 6.478426e-06 2.196227e-03
268.431300 -8.000582e+01 6.478123e-06 2.188315e-03
269.457500 -8.000590e+01 6.477912e-06 2.180643e-03
270.491800 -8.000597e+01 6.477707e-06 2.172970e-03
271.533300 -8.000606e+01 6.477463e-06 2.165287e-03
272.561500 -8.000612e+01 6.477305e-06 2.157786e-03
273.596900 -8.000619e+01 6.477110e-06 2.150275e-03
274.639800 -8.000627e+01 6.476880e-06 2.142755e-03
275.668800 -8.000632e+01 6.476730e-06 2.135414e-03
276.705300 -8.000639e+01 6.476546e-06 2.128063e-03
277.742100 -8.000645e+01 6.476365e-06 2.120765e-03
278.771900 -8.000650e+01 6.476223e-06 2.113581e-03
279.809300 -8.000656e+01 6.476048e-06 2.106386e-03
280.847100 -8.000662e+01 6.475877e-06 2.099244e-03
281.877600 -8.000667e+01 6.475742e-06 2.092214e-03
282.915800 -8.000672e+01 6.475576e-06 2.085173e-03
283.954400 -8.000679e+01 6.475380e-06 2.078173e-03
284.985600 -8.000683e+01 6.475254e-06 2.071294e-03
286.019800 -8.000592e+01 6.476651e-06 2.064916e-03
287.057500 -8.000492e+01 6.480515e-06 2.059355e-03
288.090700 -8.000490e+01 6.480741e-06 2.052709e-03
289.124800 -8.000499e+01 6.480521e-06 2.045966e-03
290.159500 -8.000510e+01 6.480228e-06 2.039245e-03
291.195100 -8.000522e+01 6.479929e-06 2.032566e-03
292.231400 -8.000533e+01 6.479635e-06 2.025933e-03
293.262200 -8.000542e+01 6.479396e-06 2.019400e-03
294.299700 -8.000552e+01 6.479114e-06 2.012860e-03
295.338000 -8.000562e+01 6.478839e-06 2.006366e-03
296.363900 -8.000569e+01 6.478661e-06 2.000025e-03
297.403200 -8.000579e+01 6.478397e-06 1.993623e-03
298.443100 -8.000588e+01 6.478139e-06 1.987266e-03
299.470100 -8.000594e+01 6.477971e-06 1.981060e-03
300.504200 -8.000602e+01 6.477765e-06 1.974846e-03
301.545600 -8.000610e+01 6.477522e-06 1.968624e-03
302.573500 -8.000616e+01 6.477364e-06 1.962550e-03
303.608800 -8.000623e+01 6.477169e-06 1.956468e-03
304.651000 -8.000633e+01 6.476900e-06 1.950369e-03
305.687100 -8.000639e+01 6.476715e-06 1.944374e-03
306.723500 -8.000645e+01 6.476532e-06 1.938422e-03
307.760300 -8.000652e+01 6.476352e-06 1.932513e-03
308.797400 -8.000658e+01 6.476176e-06 1.926646e-03
309.834800 -8.000664e+01 6.476003e-06 1.920821e-03
310.865000 -8.000668e+01 6.475868e-06 1.915089e-03
311.902900 -8.000674e+01 6.475700e-06 1.909348e-03
312.941200 -8.000680e+01 6.475536e-06 1.903648e-03
313.972000 -8.000684e+01 6.475408e-06 1.898039e-03
315.010800 -8.000689e+01 6.475249e-06 1.892421e-03
316.042700 -8.000512e+01 6.479876e-06 1.888259e-03
317.075300 -8.000490e+01 6.480860e-06 1.883074e-03
318.114300 -8.000498e+01 6.480729e-06 1.877570e-03
319.148500 -8.000509e+01 6.480447e-06 1.872088e-03
320.177700 -8.000518e+01 6.480197e-06 1.866682e-03
321.219400 -8.000531e+01 6.479849e-06 1.861222e-03
322.249800 -8.000540e+01 6.479607e-06 1.855892e-03
323.280600 -8.000549e+01 6.479369e-06 1.850599e-03
324.324600 -8.000561e+01 6.479043e-06 1.845253e-03
325.350200 -8.000568e+01 6.478863e-06 1.840081e-03
326.382500 -8.000576e+01 6.478640e-06 1.834900e-03
327.428500 -8.000587e+01 6.478335e-06 1.829667e-03
328.455100 -8.000594e+01 6.478165e-06 1.824606e-03
329.488800 -8.000601e+01 6.477957e-06 1.819536e-03
330.529700 -8.000610e+01 6.477711e-06 1.814458e-03
331.557300 -8.000616e+01 6.477551e-06 1.809504e-03
332.592200 -8.000623e+01 6.477354e-06 1.804542e-03
333.634500 -8.000631e+01 6.477121e-06 1.799572e-03
334.663000 -8.000637e+01 6.476971e-06 1.794725e-03
335.698900 -8.000643e+01 6.476784e-06 1.789870e-03
336.735200 -8.000650e+01 6.476602e-06 1.785049e-03
337.764400 -8.000655e+01 6.476459e-06 1.780306e-03
338.801300 -8.000661e+01 6.476282e-06 1.775554e-03
339.838400 -8.000667e+01 6.476109e-06 1.770836e-03
340.875900 -8.000672e+01 6.475938e-06 1.766153e-03
341.913700 -8.000678e+01 6.475771e-06 1.761503e-03
342.951800 -8.000684e+01 6.475607e-06 1.756887e-03
343.982500 -8.000688e+01 6.475479e-06 1.752346e-03
345.018600 -8.000638e+01 6.475320e-06 1.747797e-03
346.055700 -8.000500e+01 6.480592e-06 1.744744e-03
347.082800 -8.000492e+01 6.481007e-06 1.740452e-03
348.121700 -8.000501e+01 6.480816e-06 1.735978e-03
349.155900 -8.000513e+01 6.480526e-06 1.731530e-03
350.184900 -8.000522e+01 6.480275e-06 1.727148e-03
351.226500 -8.000535e+01 6.479927e-06 1.722719e-03
352.256800 -8.000544e+01 6.479685e-06 1.718398e-03
353.287500 -8.000553e+01 6.479447e-06 1.714108e-03
354.331400 -8.000565e+01 6.479122e-06 1.709772e-03
355.356800 -8.000572e+01 6.478941e-06 1.705581e-03
356.389000 -8.000580e+01 6.478719e-06 1.701383e-03
357.434800 -8.000591e+01 6.478413e-06 1.697139e-03
358.461300 -8.000598e+01 6.478244e-06 1.693038e-03
359.494900 -8.000605e+01 6.478035e-06 1.688930e-03
360.535700 -8.000614e+01 6.477789e-06 1.684813e-03
361.563100 -8.000620e+01 6.477630e-06 1.680801e-03
362.597800 -8.000627e+01 6.477433e-06 1.676780e-03
363.640000 -8.000635e+01 6.477201e-06 1.672752e-03
364.668300 -8.000640e+01 6.477050e-06 1.668826e-03
365.704100 -8.000647e+01 6.476864e-06 1.664891e-03
366.740200 -8.000653e+01 6.476682e-06 1.660986e-03
367.769300 -8.000658e+01 6.476539e-06 1.657144e-03
368.806000 -8.000664e+01 6.476362e-06 1.653294e-03
369.843000 -8.000670e+01 6.476189e-06 1.649472e-03
370.872800 -8.000675e+01 6.476054e-06 1.645713e-03
371.910400 -8.000681e+01 6.475886e-06 1.641947e-03
372.948300 -8.000686e+01 6.475722e-06 1.638207e-03
373.978700 -8.000691e+01 6.475593e-06 1.634529e-03
375.014600 -8.000640e+01 6.475434e-06 1.630843e-03
376.051500 -8.000502e+01 6.480728e-06 1.628556e-03
377.078400 -8.000494e+01 6.481146e-06 1.625098e-03
378.117100 -8.000503e+01 6.480955e-06 1.621471e-03
379.151100 -8.000514e+01 6.480663e-06 1.617862e-03
380.179900 -8.000524e+01 6.480412e-06 1.614307e-03
381.221300 -8.000537e+01 6.480062e-06 1.610711e-03
382.252900 -8.000544e+01 6.479869e-06 1.607215e-03
383.289400 -8.000555e+01 6.479580e-06 1.603703e-03
384.333100 -8.000567e+01 6.479253e-06 1.600184e-03
385.358300 -8.000574e+01 6.479073e-06 1.596787e-03
386.390300 -8.000582e+01 6.478850e-06 1.593383e-03
387.435900 -8.000593e+01 6.478543e-06 1.589939e-03
388.462200 -8.000600e+01 6.478374e-06 1.586616e-03
389.495500 -8.000607e+01 6.478164e-06 1.583284e-03
390.536100 -8.000616e+01 6.477918e-06 1.579946e-03
391.563400 -8.000622e+01 6.477758e-06 1.576694e-03
392.597900 -8.000629e+01 6.477560e-06 1.573435e-03
393.639800 -8.000637e+01 6.477327e-06 1.570168e-03
394.668000 -8.000643e+01 6.477176e-06 1.566987e-03
395.703600 -8.000649e+01 6.476990e-06 1.563798e-03
396.739500 -8.000656e+01 6.476807e-06 1.560632e-03
397.768400 -8.000661e+01 6.476663e-06 1.557520e-03
398.804900 -8.000667e+01 6.476486e-06 1.554399e-03
399.841700 -8.000673e+01 6.476313e-06 1.551302e-03
400.871300 -8.000678e+01 6.476177e-06 1.548256e-03
401.908700 -8.000683e+01 6.476009e-06 1.545203e-03
402.946400 -8.000689e+01 6.475844e-06 1.542173e-03
403.976600 -8.000693e+01 6.475715e-06 1.539193e-03
405.014600 -8.000698e+01 6.475589e-06 1.536215e-03
406.045900 -8.000518e+01 6.480276e-06 1.534407e-03
407.083300 -8.000495e+01 6.481291e-06 1.531733e-03
408.121800 -8.000505e+01 6.481099e-06 1.528791e-03
409.155600 -8.000516e+01 6.480807e-06 1.525861e-03
410.184200 -8.000526e+01 6.480555e-06 1.522977e-03
411.225400 -8.000539e+01 6.480204e-06 1.520055e-03
412.255200 -8.000548e+01 6.479960e-06 1.517211e-03
413.285600 -8.000557e+01 6.479721e-06 1.514388e-03
414.329000 -8.000569e+01 6.479393e-06 1.511530e-03
415.354000 -8.000576e+01 6.479212e-06 1.508775e-03
416.385800 -8.000584e+01 6.478988e-06 1.506013e-03
417.431300 -8.000595e+01 6.478681e-06 1.503216e-03
418.457400 -8.000602e+01 6.478511e-06 1.500522e-03
419.490500 -8.000609e+01 6.478301e-06 1.497819e-03
420.531700 -8.000617e+01 6.478095e-06 1.495118e-03
421.565600 -8.000624e+01 6.477892e-06 1.492455e-03
422.599900 -8.000631e+01 6.477694e-06 1.489811e-03
423.641700 -8.000639e+01 6.477461e-06 1.487161e-03
424.669600 -8.000645e+01 6.477309e-06 1.484582e-03
425.705000 -8.000651e+01 6.477122e-06 1.481996e-03
426.740700 -8.000658e+01 6.476939e-06 1.479428e-03
427.769500 -8.000663e+01 6.476796e-06 1.476906e-03
428.805800 -8.000669e+01 6.476618e-06 1.474375e-03
429.842400 -8.000675e+01 6.476444e-06 1.471864e-03
430.871800 -8.000680e+01 6.476308e-06 1.469396e-03
431.909000 -8.000686e+01 6.476140e-06 1.466920e-03
432.946500 -8.000691e+01 6.475974e-06 1.464463e-03
433.976600 -8.000696e+01 6.475845e-06 1.462049e-03
435.014500 -8.000700e+01 6.475719e-06 1.459635e-03
436.045500 -8.000520e+01 6.480423e-06 1.458333e-03
437.082700 -8.000497e+01 6.481443e-06 1.456204e-03
438.121100 -8.000506e+01 6.481250e-06 1.453817e-03
439.154600 -8.000518e+01 6.480957e-06 1.451436e-03
440.183100 -8.000527e+01 6.480704e-06 1.449093e-03
441.224100 -8.000541e+01 6.480352e-06 1.446717e-03
442.253800 -8.000550e+01 6.480107e-06 1.444407e-03
443.283900 -8.000559e+01 6.479868e-06 1.442115e-03
444.327200 -8.000571e+01 6.479539e-06 1.439790e-03
445.352000 -8.000578e+01 6.479357e-06 1.437556e-03
446.384800 -8.000584e+01 6.479179e-06 1.435321e-03
447.429900 -8.000596e+01 6.478867e-06 1.433047e-03
448.462500 -8.000604e+01 6.478653e-06 1.430838e-03
449.495400 -8.000611e+01 6.478443e-06 1.428644e-03
450.535700 -8.000620e+01 6.478195e-06 1.426444e-03
451.562600 -8.000626e+01 6.478034e-06 1.424306e-03
452.596700 -8.000633e+01 6.477835e-06 1.422160e-03
453.638300 -8.000641e+01 6.477601e-06 1.420008e-03
454.666100 -8.000647e+01 6.477450e-06 1.417917e-03
455.701300 -8.000653e+01 6.477262e-06 1.415818e-03
456.736800 -8.000660e+01 6.477078e-06 1.413735e-03
457.773000 -8.000665e+01 6.476935e-06 1.411675e-03
458.809100 -8.000671e+01 6.476755e-06 1.409621e-03
459.845600 -8.000677e+01 6.476581e-06 1.407584e-03
460.874900 -8.000682e+01 6.476445e-06 1.405583e-03
461.911900 -8.000688e+01 6.476277e-06 1.403575e-03
462.949200 -8.000693e+01 6.476111e-06 1.401582e-03
463.979100 -8.000698e+01 6.475982e-06 1.399624e-03
465.014500 -8.000647e+01 6.475822e-06 1.397660e-03
466.050800 -8.000506e+01 6.481175e-06 1.396898e-03
467.079400 -8.000498e+01 6.481582e-06 1.395094e-03
468.117300 -8.000506e+01 6.481450e-06 1.393169e-03
469.150600 -8.000517e+01 6.481163e-06 1.391233e-03
470.184600 -8.000529e+01 6.480858e-06 1.389306e-03
471.225400 -8.000542e+01 6.480505e-06 1.387371e-03
472.254900 -8.000551e+01 6.480260e-06 1.385494e-03
473.284900 -8.000560e+01 6.480020e-06 1.383631e-03
474.328000 -8.000573e+01 6.479690e-06 1.381739e-03
475.352700 -8.000579e+01 6.479508e-06 1.379924e-03
476.384200 -8.000588e+01 6.479283e-06 1.378102e-03
477.430300 -8.000597e+01 6.479018e-06 1.376260e-03
478.462600 -8.000605e+01 6.478801e-06 1.374465e-03
479.495400 -8.000613e+01 6.478591e-06 1.372683e-03
