time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
209.422000 -8.000441e+01 7.765209e-06 9.649053e-04
210.452000 -8.000446e+01 7.765054e-06 9.608007e-04
211.487900 -8.000453e+01 7.764830e-06 9.566939e-04
212.532100 -8.000460e+01 7.764604e-06 9.525849e-04
213.562200 -8.000465e+01 7.764426e-06 9.485664e-04
214.600500 -8.000470e+01 7.764245e-06 9.445457e-04
215.646300 -8.000476e+01 7.764035e-06 9.405225e-04
216.677500 -8.000481e+01 7.763867e-06 9.365886e-04
217.709700 -8.000485e+01 7.763731e-06 9.326837e-04
218.748900 -8.000491e+01 7.763535e-06 9.287743e-04
219.781700 -8.000495e+01 7.763403e-06 9.249248e-04
220.814200 -8.000500e+01 7.763247e-06 9.211012e-04
221.854900 -8.000504e+01 7.763087e-06 9.172757e-04
222.888400 -8.000508e+01 7.762964e-06 9.135082e-04
223.921800 -8.000512e+01 7.762815e-06 9.097656e-04
224.963400 -8.000516e+01 7.762664e-06 9.060212e-04
226.005100 -8.000521e+01 7.762492e-06 9.023013e-04
227.040300 -8.000388e+01 7.766650e-06 8.991233e-04
228.070600 -8.000372e+01 7.767473e-06 8.956076e-04
229.112800 -8.000377e+01 7.767421e-06 8.919750e-04
230.142500 -8.000385e+01 7.767177e-06 8.883899e-04
231.174800 -8.000392e+01 7.766948e-06 8.848243e-04
232.218000 -8.000403e+01 7.766591e-06 8.812330e-04
233.245500 -8.000409e+01 7.766412e-06 8.777416e-04
234.278000 -8.000417e+01 7.766156e-06 8.742497e-04
235.325300 -8.000426e+01 7.765857e-06 8.707299e-04
236.347800 -8.000430e+01 7.765734e-06 8.673375e-04
237.382100 -8.000437e+01 7.765494e-06 8.639178e-04
238.431400 -8.000446e+01 7.765214e-06 8.604703e-04
239.460300 -8.000451e+01 7.765025e-06 8.571237e-04
240.497300 -8.000457e+01 7.764833e-06 8.537754e-04
241.540800 -8.000465e+01 7.764577e-06 8.504241e-04
242.571900 -8.000469e+01 7.764429e-06 8.471486e-04
243.610300 -8.000475e+01 7.764250e-06 8.438707e-04
244.648300 -8.000481e+01 7.764044e-06 8.406148e-04
245.680300 -8.000485e+01 7.763905e-06 8.374088e-04
246.711900 -8.000490e+01 7.763740e-06 8.342242e-04
247.751700 -8.000495e+01 7.763572e-06 8.310381e-04
248.791400 -8.000500e+01 7.763380e-06 8.278730e-04
249.831900 -8.000505e+01 7.763219e-06 8.247320e-04
250.865300 -8.000508e+01 7.763094e-06 8.216389e-04
251.906100 -8.000513e+01 7.762913e-06 8.185407e-04
252.947600 -8.000518e+01 7.762760e-06 8.154663e-04
253.981400 -8.000522e+01 7.762615e-06 8.124372e-04
255.018500 -8.000452e+01 7.763892e-06 8.095621e-04
256.059200 -8.000377e+01 7.767378e-06 8.069325e-04
257.095600 -8.000376e+01 7.767574e-06 8.039932e-04
258.124900 -8.000383e+01 7.767377e-06 8.010541e-04
259.162700 -8.000392e+01 7.767106e-06 7.981055e-04
260.199600 -8.000401e+01 7.766791e-06 7.951763e-04
261.232900 -8.000409e+01 7.766565e-06 7.922879e-04
262.271400 -8.000418e+01 7.766263e-06 7.893983e-04
263.318600 -8.000427e+01 7.765961e-06 7.865069e-04
264.347400 -8.000432e+01 7.765795e-06 7.837001e-04
265.381700 -8.000440e+01 7.765555e-06 7.808913e-04
266.431000 -8.000448e+01 7.765274e-06 7.780593e-04
267.459900 -8.000454e+01 7.765084e-06 7.753111e-04
268.497000 -8.000460e+01 7.764891e-06 7.725614e-04
269.540500 -8.000468e+01 7.764634e-06 7.698088e-04
270.571600 -8.000472e+01 7.764486e-06 7.671193e-04
271.610000 -8.000477e+01 7.764307e-06 7.644276e-04
272.648100 -8.000484e+01 7.764100e-06 7.617537e-04
273.680100 -8.000488e+01 7.763960e-06 7.591214e-04
274.711700 -8.000493e+01 7.763795e-06 7.565064e-04
275.751500 -8.000497e+01 7.763627e-06 7.538902e-04
276.791200 -8.000503e+01 7.763434e-06 7.512910e-04
277.831700 -8.000508e+01 7.763273e-06 7.487119e-04
278.865100 -8.000511e+01 7.763147e-06 7.461724e-04
279.905900 -8.000516e+01 7.762966e-06 7.436282e-04
280.947400 -8.000521e+01 7.762813e-06 7.411039e-04
281.981300 -8.000525e+01 7.762668e-06 7.386168e-04
283.018500 -8.000455e+01 7.763952e-06 7.362700e-04
284.059100 -8.000379e+01 7.767458e-06 7.341461e-04
285.095500 -8.000378e+01 7.767656e-06 7.317358e-04
286.124900 -8.000385e+01 7.767458e-06 7.293217e-04
287.162700 -8.000394e+01 7.767186e-06 7.268991e-04
288.199600 -8.000404e+01 7.766870e-06 7.244921e-04
289.232900 -8.000411e+01 7.766642e-06 7.221194e-04
290.271400 -8.000420e+01 7.766339e-06 7.197450e-04
291.318600 -8.000430e+01 7.766036e-06 7.173691e-04
292.347500 -8.000435e+01 7.765870e-06 7.150641e-04
293.381800 -8.000442e+01 7.765629e-06 7.127567e-04
294.431100 -8.000451e+01 7.765346e-06 7.104299e-04
295.460100 -8.000457e+01 7.765156e-06 7.081727e-04
296.497200 -8.000462e+01 7.764962e-06 7.059143e-04
297.540700 -8.000470e+01 7.764704e-06 7.036528e-04
298.571800 -8.000475e+01 7.764556e-06 7.014443e-04
299.610200 -8.000480e+01 7.764376e-06 6.992337e-04
300.648300 -8.000486e+01 7.764169e-06 6.970374e-04
301.680300 -8.000490e+01 7.764029e-06 6.948759e-04
302.711900 -8.000495e+01 7.763863e-06 6.927284e-04
303.751700 -8.000500e+01 7.763694e-06 6.905798e-04
304.791500 -8.000506e+01 7.763502e-06 6.884450e-04
305.832000 -8.000510e+01 7.763340e-06 6.863270e-04
306.865400 -8.000514e+01 7.763214e-06 6.842419e-04
307.906300 -8.000519e+01 7.763032e-06 6.821523e-04
308.947800 -8.000523e+01 7.762879e-06 6.800794e-04
309.981700 -8.000527e+01 7.762734e-06 6.780371e-04
311.018800 -8.000457e+01 7.764025e-06 6.761238e-04
312.059500 -8.000381e+01 7.767548e-06 6.744147e-04
313.095900 -8.000380e+01 7.767748e-06 6.724384e-04
314.125300 -8.000387e+01 7.767549e-06 6.704552e-04
315.163100 -8.000396e+01 7.767276e-06 6.684643e-04
316.200000 -8.000406e+01 7.766959e-06 6.664858e-04
317.233400 -8.000413e+01 7.766730e-06 6.645364e-04
318.271900 -8.000422e+01 7.766426e-06 6.625847e-04
319.319100 -8.000432e+01 7.766122e-06 6.606320e-04
320.348000 -8.000437e+01 7.765955e-06 6.587387e-04
321.382400 -8.000444e+01 7.765713e-06 6.568427e-04
322.431700 -8.000453e+01 7.765430e-06 6.549305e-04
323.460600 -8.000459e+01 7.765239e-06 6.530763e-04
324.497800 -8.000465e+01 7.765045e-06 6.512211e-04
325.541300 -8.000472e+01 7.764786e-06 6.493627e-04
326.572400 -8.000477e+01 7.764638e-06 6.475489e-04
327.610900 -8.000482e+01 7.764457e-06 6.457330e-04
328.649000 -8.000488e+01 7.764249e-06 6.439287e-04
329.681000 -8.000493e+01 7.764109e-06 6.421535e-04
330.712600 -8.000497e+01 7.763943e-06 6.403897e-04
331.752500 -8.000502e+01 7.763774e-06 6.386249e-04
332.792200 -8.000508e+01 7.763580e-06 6.368712e-04
333.832800 -8.000513e+01 7.763418e-06 6.351316e-04
334.858300 -8.000516e+01 7.763296e-06 6.334323e-04
335.899500 -8.000521e+01 7.763139e-06 6.317175e-04
336.940900 -8.000525e+01 7.762986e-06 6.300150e-04
337.967100 -8.000528e+01 7.762871e-06 6.283521e-04
339.009100 -8.000532e+01 7.762721e-06 6.266739e-04
340.044200 -8.000397e+01 7.766964e-06 6.253677e-04
341.072500 -8.000380e+01 7.767857e-06 6.238160e-04
342.114800 -8.000386e+01 7.767728e-06 6.221717e-04
343.146700 -8.000393e+01 7.767513e-06 6.205489e-04
344.177300 -8.000402e+01 7.767242e-06 6.189353e-04
345.222300 -8.000412e+01 7.766918e-06 6.173073e-04
346.254400 -8.000420e+01 7.766655e-06 6.157156e-04
347.288700 -8.000427e+01 7.766434e-06 6.141360e-04
348.334900 -8.000437e+01 7.766097e-06 6.125407e-04
349.363900 -8.000443e+01 7.765929e-06 6.109962e-04
350.406400 -8.000450e+01 7.765684e-06 6.094370e-04
351.441700 -8.000457e+01 7.765450e-06 6.079005e-04
352.471900 -8.000462e+01 7.765292e-06 6.063889e-04
353.508100 -8.000469e+01 7.765067e-06 6.048740e-04
354.545800 -8.000475e+01 7.764877e-06 6.033712e-04
355.583200 -8.000481e+01 7.764661e-06 6.018777e-04
356.628800 -8.000487e+01 7.764444e-06 6.003835e-04
357.660700 -8.000492e+01 7.764304e-06 5.989254e-04
358.699400 -8.000498e+01 7.764101e-06 5.974636e-04
359.739100 -8.000503e+01 7.763930e-06 5.960137e-04
360.771400 -8.000507e+01 7.763768e-06 5.945851e-04
361.811800 -8.000512e+01 7.763603e-06 5.931559e-04
362.852100 -8.000517e+01 7.763415e-06 5.917354e-04
363.885700 -8.000521e+01 7.763289e-06 5.903389e-04
364.919200 -8.000525e+01 7.763139e-06 5.889509e-04
365.960900 -8.000530e+01 7.762986e-06 5.875623e-04
366.995100 -8.000533e+01 7.762867e-06 5.861959e-04
368.024400 -8.000461e+01 7.764183e-06 5.849506e-04
369.068400 -8.000382e+01 7.767930e-06 5.838798e-04
370.110600 -8.000386e+01 7.767874e-06 5.825347e-04
371.140400 -8.000395e+01 7.767626e-06 5.812006e-04
372.172800 -8.000402e+01 7.767392e-06 5.798745e-04
373.217800 -8.000412e+01 7.767069e-06 5.785354e-04
374.243800 -8.000419e+01 7.766849e-06 5.772375e-04
375.277900 -8.000426e+01 7.766626e-06 5.759389e-04
376.323700 -8.000437e+01 7.766285e-06 5.746264e-04
377.346200 -8.000441e+01 7.766157e-06 5.733681e-04
378.380600 -8.000448e+01 7.765914e-06 5.720958e-04
379.430000 -8.000457e+01 7.765628e-06 5.708119e-04
380.459000 -8.000463e+01 7.765436e-06 5.695684e-04
381.496200 -8.000469e+01 7.765241e-06 5.683243e-04
382.540700 -8.000475e+01 7.765014e-06 5.670784e-04
383.570900 -8.000481e+01 7.764834e-06 5.658614e-04
384.609400 -8.000486e+01 7.764651e-06 5.646438e-04
385.647500 -8.000492e+01 7.764441e-06 5.634336e-04
386.679600 -8.000497e+01 7.764301e-06 5.622440e-04
387.711300 -8.000502e+01 7.764133e-06 5.610615e-04
388.751200 -8.000506e+01 7.763963e-06 5.598785e-04
389.784000 -8.000510e+01 7.763832e-06 5.587145e-04
390.816700 -8.000515e+01 7.763674e-06 5.575573e-04
391.857500 -8.000520e+01 7.763512e-06 5.563995e-04
392.898300 -8.000525e+01 7.763328e-06 5.552486e-04
393.939800 -8.000529e+01 7.763173e-06 5.541075e-04
394.966100 -8.000532e+01 7.763057e-06 5.529935e-04
396.008100 -8.000537e+01 7.762907e-06 5.518687e-04
397.043300 -8.000400e+01 7.767183e-06 5.510703e-04
398.073800 -8.000383e+01 7.768042e-06 5.500430e-04
399.114000 -8.000389e+01 7.767959e-06 5.489458e-04
400.145900 -8.000396e+01 7.767739e-06 5.478565e-04
401.176500 -8.000405e+01 7.767466e-06 5.467723e-04
402.221500 -8.000415e+01 7.767140e-06 5.456776e-04
403.253700 -8.000423e+01 7.766875e-06 5.446082e-04
404.288100 -8.000430e+01 7.766653e-06 5.435478e-04
405.334200 -8.000441e+01 7.766314e-06 5.424748e-04
406.363300 -8.000446e+01 7.766145e-06 5.414389e-04
407.405900 -8.000454e+01 7.765898e-06 5.403918e-04
408.441200 -8.000461e+01 7.765663e-06 5.393600e-04
409.471400 -8.000466e+01 7.765505e-06 5.383463e-04
410.507700 -8.000473e+01 7.765278e-06 5.373292e-04
411.545500 -8.000478e+01 7.765088e-06 5.363208e-04
412.582800 -8.000485e+01 7.764871e-06 5.353183e-04
413.628500 -8.000491e+01 7.764652e-06 5.343153e-04
414.660500 -8.000495e+01 7.764511e-06 5.333377e-04
415.699200 -8.000501e+01 7.764308e-06 5.323567e-04
416.739000 -8.000506e+01 7.764136e-06 5.313841e-04
417.771300 -8.000511e+01 7.763973e-06 5.304260e-04
418.811700 -8.000516e+01 7.763808e-06 5.294675e-04
419.852100 -8.000521e+01 7.763619e-06 5.285143e-04
420.885700 -8.000525e+01 7.763492e-06 5.275784e-04
421.919200 -8.000529e+01 7.763341e-06 5.266476e-04
422.960900 -8.000534e+01 7.763188e-06 5.257165e-04
423.995200 -8.000537e+01 7.763069e-06 5.248008e-04
425.024600 -8.000465e+01 7.764395e-06 5.239913e-04
426.068700 -8.000385e+01 7.768169e-06 5.233408e-04
427.110900 -8.000389e+01 7.768114e-06 5.224399e-04
428.140800 -8.000398e+01 7.767864e-06 5.215431e-04
429.173200 -8.000405e+01 7.767629e-06 5.206519e-04
430.216500 -8.000417e+01 7.767263e-06 5.197488e-04
431.244100 -8.000422e+01 7.767080e-06 5.188783e-04
432.278400 -8.000429e+01 7.766858e-06 5.180058e-04
433.324300 -8.000440e+01 7.766516e-06 5.171218e-04
434.346800 -8.000444e+01 7.766387e-06 5.162780e-04
435.381200 -8.000451e+01 7.766143e-06 5.154227e-04
436.430700 -8.000460e+01 7.765856e-06 5.145590e-04
437.459700 -8.000466e+01 7.765663e-06 5.137240e-04
438.496900 -8.000472e+01 7.765466e-06 5.128886e-04
439.540500 -8.000480e+01 7.765205e-06 5.120498e-04
440.571700 -8.000484e+01 7.765055e-06 5.112343e-04
441.610300 -8.000490e+01 7.764873e-06 5.104169e-04
442.648400 -8.000496e+01 7.764663e-06 5.096039e-04
443.680500 -8.000500e+01 7.764522e-06 5.088060e-04
444.712300 -8.000505e+01 7.764354e-06 5.080123e-04
445.752200 -8.000510e+01 7.764183e-06 5.072182e-04
446.792000 -8.000516e+01 7.763988e-06 5.064285e-04
447.832700 -8.000520e+01 7.763824e-06 5.056459e-04
448.866200 -8.000524e+01 7.763698e-06 5.048766e-04
449.907200 -8.000529e+01 7.763514e-06 5.041039e-04
450.948800 -8.000534e+01 7.763359e-06 5.033383e-04
451.982800 -8.000538e+01 7.763212e-06 5.025842e-04
453.020000 -8.000466e+01 7.764531e-06 5.019262e-04
454.060800 -8.000389e+01 7.768122e-06 5.014181e-04
455.095100 -8.000388e+01 7.768309e-06 5.006991e-04
456.126700 -8.000395e+01 7.768122e-06 4.999636e-04
457.164800 -8.000403e+01 7.767847e-06 4.992233e-04
458.201800 -8.000414e+01 7.767526e-06 4.984857e-04
459.235300 -8.000421e+01 7.767294e-06 4.977622e-04
460.273900 -8.000430e+01 7.766986e-06 4.970351e-04
461.321200 -8.000440e+01 7.766677e-06 4.963078e-04
462.342400 -8.000445e+01 7.766513e-06 4.956125e-04
463.378100 -8.000452e+01 7.766302e-06 4.949097e-04
464.426300 -8.000461e+01 7.765980e-06 4.941965e-04
465.449700 -8.000465e+01 7.765859e-06 4.935178e-04
466.485700 -8.000472e+01 7.765629e-06 4.928287e-04
467.530200 -8.000479e+01 7.765397e-06 4.921393e-04
468.554400 -8.000482e+01 7.765286e-06 4.914754e-04
469.591900 -8.000489e+01 7.765069e-06 4.908012e-04
470.637700 -8.000495e+01 7.764850e-06 4.901267e-04
471.669100 -8.000501e+01 7.764678e-06 4.894690e-04
472.708600 -8.000506e+01 7.764503e-06 4.888109e-04
473.748000 -8.000511e+01 7.764303e-06 4.881562e-04
474.780900 -8.000515e+01 7.764169e-06 4.875142e-04
475.813600 -8.000520e+01 7.764010e-06 4.868755e-04
476.854400 -8.000525e+01 7.763847e-06 4.862364e-04
477.888100 -8.000528e+01 7.763722e-06 4.856084e-04
478.921700 -8.000533e+01 7.763571e-06 4.849835e-04
479.963400 -8.000537e+01 7.763417e-06 4.843583e-04
