time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
33.146520 -8.000361e+01 7.254098e-06 6.964580e-03
34.177160 -8.000370e+01 7.253834e-06 6.922419e-03
35.222250 -8.000380e+01 7.253525e-06 6.879944e-03
36.254440 -8.000388e+01 7.253269e-06 6.838346e-03
37.288790 -8.000395e+01 7.253050e-06 6.797005e-03
38.334940 -8.000405e+01 7.252730e-06 6.755404e-03
39.364020 -8.000411e+01 7.252558e-06 6.714919e-03
40.406520 -8.000418e+01 7.252319e-06 6.674146e-03
41.441820 -8.000426e+01 7.252090e-06 6.633957e-03
42.471990 -8.000431e+01 7.251928e-06 6.594322e-03
43.508260 -8.000438e+01 7.251707e-06 6.554689e-03
44.545970 -8.000443e+01 7.251519e-06 6.515323e-03
45.583260 -8.000450e+01 7.251306e-06 6.476239e-03
46.628880 -8.000457e+01 7.251094e-06 6.437135e-03
47.652910 -8.000461e+01 7.250952e-06 6.399173e-03
48.692170 -8.000466e+01 7.250778e-06 6.360904e-03
49.731810 -8.000471e+01 7.250608e-06 6.322905e-03
50.756600 -8.000476e+01 7.250475e-06 6.285748e-03
51.796810 -8.000481e+01 7.250309e-06 6.248284e-03
52.837000 -8.000486e+01 7.250123e-06 6.211079e-03
53.862860 -8.000489e+01 7.250020e-06 6.174719e-03
54.903710 -8.000495e+01 7.249840e-06 6.138036e-03
55.945170 -8.000499e+01 7.249686e-06 6.101623e-03
56.971550 -8.000502e+01 7.249590e-06 6.066042e-03
58.013380 -8.000507e+01 7.249419e-06 6.030133e-03
59.051550 -8.000367e+01 7.253677e-06 5.998178e-03
60.082110 -8.000362e+01 7.253987e-06 5.963530e-03
61.122540 -8.000371e+01 7.253783e-06 5.928375e-03
62.160350 -8.000379e+01 7.253526e-06 5.893528e-03
63.199000 -8.000388e+01 7.253267e-06 5.858908e-03
64.230600 -8.000396e+01 7.253017e-06 5.824778e-03
65.264440 -8.000403e+01 7.252806e-06 5.790859e-03
66.303590 -8.000412e+01 7.252526e-06 5.756959e-03
67.338580 -8.000419e+01 7.252324e-06 5.723507e-03
68.367610 -8.000424e+01 7.252165e-06 5.690522e-03
69.408790 -8.000433e+01 7.251903e-06 5.657312e-03
70.445190 -8.000439e+01 7.251712e-06 5.624554e-03
71.481000 -8.000446e+01 7.251496e-06 5.592033e-03
72.525170 -8.000452e+01 7.251279e-06 5.559494e-03
73.548250 -8.000457e+01 7.251139e-06 5.527897e-03
74.586350 -8.000462e+01 7.250963e-06 5.496047e-03
75.631960 -8.000469e+01 7.250759e-06 5.464183e-03
76.655920 -8.000473e+01 7.250627e-06 5.433254e-03
77.695140 -8.000478e+01 7.250461e-06 5.402072e-03
78.734180 -8.000484e+01 7.250271e-06 5.371106e-03
79.759450 -8.000487e+01 7.250171e-06 5.340836e-03
80.799210 -8.000493e+01 7.249987e-06 5.310304e-03
81.839780 -8.000497e+01 7.249832e-06 5.279993e-03
82.865630 -8.000500e+01 7.249738e-06 5.250369e-03
83.906440 -8.000506e+01 7.249564e-06 5.220478e-03
84.947890 -8.000510e+01 7.249416e-06 5.190808e-03
85.981770 -8.000514e+01 7.249276e-06 5.161572e-03
87.018840 -8.000446e+01 7.250444e-06 5.133319e-03
88.059500 -8.000372e+01 7.253647e-06 5.106661e-03
89.095810 -8.000371e+01 7.253823e-06 5.078183e-03
90.125160 -8.000378e+01 7.253635e-06 5.049849e-03
91.162950 -8.000386e+01 7.253380e-06 5.021447e-03
92.199760 -8.000396e+01 7.253085e-06 4.993249e-03
93.233090 -8.000404e+01 7.252870e-06 4.965411e-03
94.271570 -8.000413e+01 7.252586e-06 4.937590e-03
95.318710 -8.000422e+01 7.252303e-06 4.909750e-03
96.347530 -8.000427e+01 7.252144e-06 4.882678e-03
97.381820 -8.000435e+01 7.251917e-06 4.855614e-03
98.431100 -8.000443e+01 7.251652e-06 4.828339e-03
99.459990 -8.000449e+01 7.251472e-06 4.801841e-03
100.497100 -8.000455e+01 7.251288e-06 4.775329e-03
101.540500 -8.000463e+01 7.251046e-06 4.748810e-03
102.571600 -8.000467e+01 7.250904e-06 4.722864e-03
103.610000 -8.000473e+01 7.250733e-06 4.696906e-03
104.648000 -8.000479e+01 7.250537e-06 4.671131e-03
105.680000 -8.000483e+01 7.250403e-06 4.645732e-03
106.711600 -8.000488e+01 7.250245e-06 4.620512e-03
107.751400 -8.000493e+01 7.250084e-06 4.595278e-03
108.791100 -8.000499e+01 7.249901e-06 4.570218e-03
109.831600 -8.000503e+01 7.249747e-06 4.545340e-03
110.864900 -8.000507e+01 7.249626e-06 4.520834e-03
111.905700 -8.000512e+01 7.249453e-06 4.496300e-03
112.947200 -8.000517e+01 7.249307e-06 4.471949e-03
113.981100 -8.000521e+01 7.249167e-06 4.447954e-03
115.020700 -8.000483e+01 7.249026e-06 4.423947e-03
116.059000 -8.000377e+01 7.253607e-06 4.403057e-03
117.095200 -8.000375e+01 7.253783e-06 4.379694e-03
118.124600 -8.000383e+01 7.253595e-06 4.356435e-03
119.162400 -8.000391e+01 7.253339e-06 4.333118e-03
120.199200 -8.000401e+01 7.253042e-06 4.309968e-03
121.232600 -8.000408e+01 7.252827e-06 4.287116e-03
122.266500 -8.000415e+01 7.252619e-06 4.264422e-03
123.305700 -8.000425e+01 7.252340e-06 4.241738e-03
124.340700 -8.000431e+01 7.252139e-06 4.219358e-03
125.374900 -8.000439e+01 7.251910e-06 4.197141e-03
126.424000 -8.000447e+01 7.251643e-06 4.174750e-03
127.446200 -8.000452e+01 7.251499e-06 4.153160e-03
128.483100 -8.000458e+01 7.251314e-06 4.131398e-03
129.527400 -8.000465e+01 7.251100e-06 4.109627e-03
130.550500 -8.000469e+01 7.250963e-06 4.088492e-03
131.588600 -8.000475e+01 7.250789e-06 4.067185e-03
132.633500 -8.000482e+01 7.250557e-06 4.045866e-03
133.658200 -8.000485e+01 7.250455e-06 4.025180e-03
134.696900 -8.000491e+01 7.250263e-06 4.004317e-03
135.736500 -8.000496e+01 7.250102e-06 3.983604e-03
136.761900 -8.000499e+01 7.250007e-06 3.963359e-03
137.801700 -8.000505e+01 7.249825e-06 3.942933e-03
138.842300 -8.000510e+01 7.249671e-06 3.922657e-03
139.875400 -8.000514e+01 7.249526e-06 3.902678e-03
140.916600 -8.000519e+01 7.249377e-06 3.882689e-03
141.958000 -8.000524e+01 7.249209e-06 3.862834e-03
142.992100 -8.000527e+01 7.249094e-06 3.843287e-03
144.021600 -8.000456e+01 7.250324e-06 3.824633e-03
145.062300 -8.000381e+01 7.253605e-06 3.807020e-03
146.096400 -8.000380e+01 7.253773e-06 3.788019e-03
147.127900 -8.000386e+01 7.253598e-06 3.769031e-03
148.169700 -8.000398e+01 7.253262e-06 3.749905e-03
149.214600 -8.000408e+01 7.252957e-06 3.730887e-03
150.248300 -8.000415e+01 7.252746e-06 3.712257e-03
151.280800 -8.000423e+01 7.252503e-06 3.693765e-03
152.328200 -8.000433e+01 7.252219e-06 3.675130e-03
153.355700 -8.000439e+01 7.252026e-06 3.657023e-03
154.391500 -8.000445e+01 7.251831e-06 3.638906e-03
155.439800 -8.000455e+01 7.251534e-06 3.620653e-03
156.470000 -8.000460e+01 7.251385e-06 3.602921e-03
157.506200 -8.000467e+01 7.251172e-06 3.585183e-03
158.543900 -8.000472e+01 7.250993e-06 3.567567e-03
159.575100 -8.000477e+01 7.250854e-06 3.550209e-03
160.612700 -8.000483e+01 7.250654e-06 3.532840e-03
161.651600 -8.000489e+01 7.250485e-06 3.515594e-03
162.690200 -8.000495e+01 7.250292e-06 3.498468e-03
163.729800 -8.000500e+01 7.250130e-06 3.481465e-03
164.754600 -8.000504e+01 7.250007e-06 3.464843e-03
165.794900 -8.000508e+01 7.249850e-06 3.448080e-03
166.835500 -8.000513e+01 7.249697e-06 3.431436e-03
167.861000 -8.000517e+01 7.249581e-06 3.415167e-03
168.902200 -8.000521e+01 7.249432e-06 3.398758e-03
169.943400 -8.000526e+01 7.249262e-06 3.382459e-03
170.969800 -8.000529e+01 7.249174e-06 3.366544e-03
172.011700 -8.000534e+01 7.249010e-06 3.350475e-03
173.047000 -8.000398e+01 7.252999e-06 3.336493e-03
174.075200 -8.000381e+01 7.253833e-06 3.321301e-03
175.117500 -8.000387e+01 7.253712e-06 3.305570e-03
176.153300 -8.000397e+01 7.253427e-06 3.289978e-03
177.185800 -8.000404e+01 7.253206e-06 3.274579e-03
178.229400 -8.000415e+01 7.252867e-06 3.259076e-03
179.263300 -8.000423e+01 7.252655e-06 3.243887e-03
180.302500 -8.000432e+01 7.252373e-06 3.228699e-03
181.337600 -8.000439e+01 7.252170e-06 3.213721e-03
182.366700 -8.000444e+01 7.252013e-06 3.198956e-03
183.408000 -8.000452e+01 7.251749e-06 3.184079e-03
184.444500 -8.000459e+01 7.251559e-06 3.169412e-03
185.480400 -8.000466e+01 7.251343e-06 3.154849e-03
186.524600 -8.000473e+01 7.251125e-06 3.140278e-03
187.547800 -8.000477e+01 7.250988e-06 3.126137e-03
188.586000 -8.000483e+01 7.250813e-06 3.111878e-03
189.631700 -8.000489e+01 7.250609e-06 3.097610e-03
190.655800 -8.000493e+01 7.250480e-06 3.083768e-03
191.695100 -8.000498e+01 7.250314e-06 3.069809e-03
192.734200 -8.000504e+01 7.250126e-06 3.055946e-03
193.759600 -8.000507e+01 7.250029e-06 3.042401e-03
194.799500 -8.000513e+01 7.249846e-06 3.028732e-03
195.840200 -8.000518e+01 7.249692e-06 3.015165e-03
196.866100 -8.000520e+01 7.249602e-06 3.001910e-03
197.907100 -8.000526e+01 7.249429e-06 2.988529e-03
198.948600 -8.000530e+01 7.249283e-06 2.975249e-03
199.982600 -8.000534e+01 7.249144e-06 2.962164e-03
201.019800 -8.000463e+01 7.250365e-06 2.949657e-03
202.060600 -8.000386e+01 7.253696e-06 2.938075e-03
203.094800 -8.000386e+01 7.253868e-06 2.925378e-03
204.126400 -8.000392e+01 7.253692e-06 2.912668e-03
205.164400 -8.000401e+01 7.253435e-06 2.899940e-03
206.201300 -8.000411e+01 7.253134e-06 2.887299e-03
207.234800 -8.000418e+01 7.252917e-06 2.874828e-03
208.273400 -8.000428e+01 7.252628e-06 2.862358e-03
209.320700 -8.000438e+01 7.252340e-06 2.849879e-03
210.341800 -8.000443e+01 7.252185e-06 2.837849e-03
211.377500 -8.000449e+01 7.251987e-06 2.825722e-03
212.425600 -8.000459e+01 7.251685e-06 2.813499e-03
213.449000 -8.000463e+01 7.251571e-06 2.801722e-03
214.486100 -8.000469e+01 7.251387e-06 2.789848e-03
215.529500 -8.000477e+01 7.251140e-06 2.777966e-03
216.553600 -8.000480e+01 7.251032e-06 2.766440e-03
217.591100 -8.000487e+01 7.250828e-06 2.754814e-03
218.636900 -8.000493e+01 7.250622e-06 2.743181e-03
219.668200 -8.000498e+01 7.250460e-06 2.731807e-03
220.707700 -8.000504e+01 7.250295e-06 2.720427e-03
221.747000 -8.000509e+01 7.250107e-06 2.709124e-03
222.779900 -8.000513e+01 7.249980e-06 2.697995e-03
223.813000 -8.000517e+01 7.249857e-06 2.686945e-03
224.853500 -8.000523e+01 7.249678e-06 2.675880e-03
225.887100 -8.000526e+01 7.249558e-06 2.664988e-03
226.920600 -8.000531e+01 7.249415e-06 2.654168e-03
227.962400 -8.000535e+01 7.249269e-06 2.643342e-03
229.004200 -8.000540e+01 7.249103e-06 2.632587e-03
230.042000 -8.000412e+01 7.252709e-06 2.623290e-03
231.075600 -8.000386e+01 7.253963e-06 2.613271e-03
232.118000 -8.000392e+01 7.253840e-06 2.602744e-03
233.153800 -8.000402e+01 7.253553e-06 2.592299e-03
234.186500 -8.000409e+01 7.253331e-06 2.581987e-03
235.230100 -8.000421e+01 7.252989e-06 2.571599e-03
236.264100 -8.000428e+01 7.252775e-06 2.561429e-03
237.303400 -8.000437e+01 7.252490e-06 2.551256e-03
238.338500 -8.000444e+01 7.252286e-06 2.541227e-03
239.372900 -8.000452e+01 7.252054e-06 2.531269e-03
240.422200 -8.000461e+01 7.251783e-06 2.521229e-03
241.452300 -8.000465e+01 7.251633e-06 2.511485e-03
242.488400 -8.000472e+01 7.251416e-06 2.501734e-03
243.532900 -8.000479e+01 7.251198e-06 2.491977e-03
244.563100 -8.000485e+01 7.251026e-06 2.482437e-03
245.601500 -8.000491e+01 7.250851e-06 2.472892e-03
246.646800 -8.000498e+01 7.250618e-06 2.463336e-03
247.678900 -8.000502e+01 7.250483e-06 2.454001e-03
248.710700 -8.000507e+01 7.250324e-06 2.444728e-03
249.750600 -8.000512e+01 7.250162e-06 2.435451e-03
250.783600 -8.000516e+01 7.250037e-06 2.426314e-03
251.816300 -8.000521e+01 7.249887e-06 2.417238e-03
252.857200 -8.000525e+01 7.249733e-06 2.408157e-03
253.898100 -8.000531e+01 7.249558e-06 2.399136e-03
254.939700 -8.000535e+01 7.249411e-06 2.390184e-03
255.966000 -8.000539e+01 7.249300e-06 2.381438e-03
257.008100 -8.000543e+01 7.249157e-06 2.372613e-03
258.043300 -8.000405e+01 7.253195e-06 2.365251e-03
259.074000 -8.000388e+01 7.254005e-06 2.356947e-03
260.114300 -8.000394e+01 7.253926e-06 2.348333e-03
261.146200 -8.000401e+01 7.253718e-06 2.339812e-03
262.176900 -8.000410e+01 7.253459e-06 2.331345e-03
263.222000 -8.000420e+01 7.253150e-06 2.322808e-03
264.254300 -8.000429e+01 7.252899e-06 2.314456e-03
265.288700 -8.000436e+01 7.252687e-06 2.306161e-03
266.335000 -8.000446e+01 7.252366e-06 2.297798e-03
267.364100 -8.000452e+01 7.252205e-06 2.289682e-03
268.406800 -8.000459e+01 7.251972e-06 2.281498e-03
269.442200 -8.000466e+01 7.251749e-06 2.273432e-03
270.472500 -8.000471e+01 7.251598e-06 2.265488e-03
271.508900 -8.000478e+01 7.251383e-06 2.257534e-03
272.546700 -8.000484e+01 7.251202e-06 2.249640e-03
273.584200 -8.000491e+01 7.250995e-06 2.241798e-03
274.630000 -8.000497e+01 7.250787e-06 2.233952e-03
275.654100 -8.000502e+01 7.250658e-06 2.226345e-03
276.693600 -8.000507e+01 7.250490e-06 2.218672e-03
277.732800 -8.000513e+01 7.250300e-06 2.211049e-03
278.758300 -8.000516e+01 7.250203e-06 2.203609e-03
279.798800 -8.000521e+01 7.250046e-06 2.196098e-03
280.839100 -8.000526e+01 7.249866e-06 2.188636e-03
281.865200 -8.000529e+01 7.249774e-06 2.181355e-03
282.906200 -8.000534e+01 7.249600e-06 2.173999e-03
283.947900 -8.000539e+01 7.249452e-06 2.166700e-03
284.982000 -8.000543e+01 7.249313e-06 2.159509e-03
286.019300 -8.000470e+01 7.250555e-06 2.152742e-03
287.060200 -8.000393e+01 7.253939e-06 2.146646e-03
288.094500 -8.000392e+01 7.254115e-06 2.139689e-03
289.126200 -8.000398e+01 7.253937e-06 2.132700e-03
290.164300 -8.000407e+01 7.253677e-06 2.125693e-03
291.201400 -8.000418e+01 7.253374e-06 2.118731e-03
292.235000 -8.000425e+01 7.253154e-06 2.111869e-03
293.273700 -8.000435e+01 7.252862e-06 2.105001e-03
294.321100 -8.000444e+01 7.252570e-06 2.098130e-03
295.342300 -8.000450e+01 7.252415e-06 2.091515e-03
296.378100 -8.000456e+01 7.252214e-06 2.084844e-03
297.426400 -8.000466e+01 7.251909e-06 2.078112e-03
298.449900 -8.000470e+01 7.251794e-06 2.071640e-03
299.486000 -8.000477e+01 7.251576e-06 2.065106e-03
300.530500 -8.000484e+01 7.251356e-06 2.058569e-03
301.554800 -8.000488e+01 7.251250e-06 2.052235e-03
302.592400 -8.000494e+01 7.251045e-06 2.045839e-03
303.638300 -8.000501e+01 7.250837e-06 2.039439e-03
304.669800 -8.000506e+01 7.250674e-06 2.033184e-03
305.709400 -8.000511e+01 7.250507e-06 2.026927e-03
306.748800 -8.000517e+01 7.250318e-06 2.020709e-03
307.781800 -8.000521e+01 7.250190e-06 2.014592e-03
308.814600 -8.000526e+01 7.250038e-06 2.008514e-03
309.855600 -8.000530e+01 7.249884e-06 2.002433e-03
310.896600 -8.000536e+01 7.249708e-06 1.996391e-03
311.938200 -8.000540e+01 7.249560e-06 1.990397e-03
312.972500 -8.000544e+01 7.249445e-06 1.984497e-03
314.014600 -8.000549e+01 7.249279e-06 1.978583e-03
315.053000 -8.000397e+01 7.253898e-06 1.974016e-03
316.083800 -8.000391e+01 7.254247e-06 1.968380e-03
317.124500 -8.000400e+01 7.254040e-06 1.962578e-03
318.162600 -8.000409e+01 7.253776e-06 1.956819e-03
319.199700 -8.000419e+01 7.253471e-06 1.951096e-03
320.233300 -8.000427e+01 7.253250e-06 1.945458e-03
321.272000 -8.000437e+01 7.252957e-06 1.939812e-03
322.319400 -8.000446e+01 7.252664e-06 1.934164e-03
323.340700 -8.000452e+01 7.252508e-06 1.928731e-03
324.376500 -8.000458e+01 7.252307e-06 1.923249e-03
325.426100 -8.000467e+01 7.252035e-06 1.917718e-03
326.448500 -8.000472e+01 7.251889e-06 1.912400e-03
327.485700 -8.000478e+01 7.251701e-06 1.907035e-03
328.529200 -8.000486e+01 7.251450e-06 1.901660e-03
329.553500 -8.000490e+01 7.251341e-06 1.896459e-03
330.591100 -8.000496e+01 7.251135e-06 1.891203e-03
331.637000 -8.000503e+01 7.250927e-06 1.885945e-03
332.668500 -8.000508e+01 7.250763e-06 1.880807e-03
333.708100 -8.000513e+01 7.250596e-06 1.875667e-03
334.747600 -8.000519e+01 7.250406e-06 1.870559e-03
335.780700 -8.000523e+01 7.250278e-06 1.865535e-03
336.813900 -8.000527e+01 7.250153e-06 1.860547e-03
337.854500 -8.000532e+01 7.249974e-06 1.855548e-03
338.888300 -8.000536e+01 7.249852e-06 1.850632e-03
339.922000 -8.000541e+01 7.249708e-06 1.845746e-03
340.963800 -8.000545e+01 7.249561e-06 1.840857e-03
342.005900 -8.000550e+01 7.249394e-06 1.835999e-03
343.041300 -8.000410e+01 7.253492e-06 1.832270e-03
344.071900 -8.000393e+01 7.254305e-06 1.827773e-03
345.112300 -8.000399e+01 7.254225e-06 1.823038e-03
346.144400 -8.000406e+01 7.254015e-06 1.818344e-03
347.175200 -8.000415e+01 7.253753e-06 1.813676e-03
348.220400 -8.000426e+01 7.253441e-06 1.808966e-03
349.248400 -8.000431e+01 7.253268e-06 1.804402e-03
350.281200 -8.000440e+01 7.253020e-06 1.799830e-03
351.328800 -8.000449e+01 7.252727e-06 1.795218e-03
352.356600 -8.000456e+01 7.252531e-06 1.790748e-03
353.392700 -8.000463e+01 7.252331e-06 1.786275e-03
354.441300 -8.000472e+01 7.252027e-06 1.781756e-03
355.471700 -8.000477e+01 7.251875e-06 1.777384e-03
356.508200 -8.000484e+01 7.251658e-06 1.773002e-03
357.546100 -8.000490e+01 7.251475e-06 1.768656e-03
358.583700 -8.000497e+01 7.251267e-06 1.764336e-03
359.629600 -8.000504e+01 7.251057e-06 1.760015e-03
360.653900 -8.000508e+01 7.250927e-06 1.755830e-03
361.693400 -8.000513e+01 7.250758e-06 1.751606e-03
362.732800 -8.000519e+01 7.250566e-06 1.747409e-03
363.758400 -8.000522e+01 7.250469e-06 1.743318e-03
364.798900 -8.000527e+01 7.250311e-06 1.739185e-03
365.839400 -8.000533e+01 7.250130e-06 1.735076e-03
366.865600 -8.000535e+01 7.250038e-06 1.731074e-03
367.906700 -8.000541e+01 7.249862e-06 1.727024e-03
368.948500 -8.000545e+01 7.249713e-06 1.723008e-03
369.982700 -8.000550e+01 7.249573e-06 1.719051e-03
371.020100 -8.000476e+01 7.250831e-06 1.715433e-03
372.061100 -8.000397e+01 7.254256e-06 1.712345e-03
373.095600 -8.000397e+01 7.254435e-06 1.708539e-03
374.127400 -8.000403e+01 7.254255e-06 1.704688e-03
375.169500 -8.000415e+01 7.253908e-06 1.700786e-03
376.214600 -8.000426e+01 7.253593e-06 1.696911e-03
377.240800 -8.000433e+01 7.253382e-06 1.693157e-03
378.275200 -8.000440e+01 7.253166e-06 1.689400e-03
379.322800 -8.000450e+01 7.252874e-06 1.685606e-03
380.344100 -8.000455e+01 7.252718e-06 1.681964e-03
381.380000 -8.000462e+01 7.252516e-06 1.678287e-03
382.428400 -8.000472e+01 7.252209e-06 1.674568e-03
383.452000 -8.000475e+01 7.252093e-06 1.671007e-03
384.488300 -8.000483e+01 7.251874e-06 1.667405e-03
385.532900 -8.000490e+01 7.251652e-06 1.663800e-03
386.563300 -8.000495e+01 7.251478e-06 1.660280e-03
387.601900 -8.000501e+01 7.251300e-06 1.656758e-03
388.647400 -8.000508e+01 7.251063e-06 1.653226e-03
389.679700 -8.000513e+01 7.250928e-06 1.649786e-03
390.711600 -8.000518e+01 7.250767e-06 1.646366e-03
391.751800 -8.000523e+01 7.250603e-06 1.642944e-03
392.791800 -8.000529e+01 7.250416e-06 1.639543e-03
393.832700 -8.000534e+01 7.250259e-06 1.636170e-03
394.866400 -8.000537e+01 7.250138e-06 1.632853e-03
395.907600 -8.000543e+01 7.249962e-06 1.629524e-03
396.949400 -8.000547e+01 7.249813e-06 1.626224e-03
397.983600 -8.000551e+01 7.249673e-06 1.622973e-03
399.021100 -8.000478e+01 7.250935e-06 1.620042e-03
400.062100 -8.000399e+01 7.254371e-06 1.617610e-03
401.096600 -8.000398e+01 7.254551e-06 1.614491e-03
402.128400 -8.000405e+01 7.254371e-06 1.611325e-03
403.170600 -8.000417e+01 7.254023e-06 1.608112e-03
404.215800 -8.000427e+01 7.253707e-06 1.604922e-03
405.242000 -8.000434e+01 7.253495e-06 1.601834e-03
406.276400 -8.000442e+01 7.253279e-06 1.598745e-03
407.322500 -8.000452e+01 7.252950e-06 1.595617e-03
408.345300 -8.000457e+01 7.252827e-06 1.592627e-03
409.380000 -8.000464e+01 7.252592e-06 1.589599e-03
410.429700 -8.000473e+01 7.252316e-06 1.586542e-03
411.458900 -8.000479e+01 7.252131e-06 1.583585e-03
412.496400 -8.000485e+01 7.251942e-06 1.580626e-03
413.541200 -8.000492e+01 7.251723e-06 1.577662e-03
414.571800 -8.000498e+01 7.251550e-06 1.574768e-03
415.610500 -8.000504e+01 7.251373e-06 1.571873e-03
416.648900 -8.000510e+01 7.251171e-06 1.568994e-03
417.681200 -8.000514e+01 7.251035e-06 1.566166e-03
418.713200 -8.000520e+01 7.250874e-06 1.563355e-03
419.753400 -8.000525e+01 7.250710e-06 1.560542e-03
420.793500 -8.000530e+01 7.250523e-06 1.557745e-03
421.834400 -8.000535e+01 7.250365e-06 1.554973e-03
422.860200 -8.000539e+01 7.250248e-06 1.552268e-03
423.901700 -8.000544e+01 7.250095e-06 1.549535e-03
424.943300 -8.000549e+01 7.249922e-06 1.546818e-03
425.970000 -8.000552e+01 7.249834e-06 1.544176e-03
427.012200 -8.000557e+01 7.249666e-06 1.541498e-03
428.050800 -8.000403e+01 7.254350e-06 1.539869e-03
429.081700 -8.000397e+01 7.254704e-06 1.537362e-03
430.122600 -8.000406e+01 7.254496e-06 1.534727e-03
431.160800 -8.000415e+01 7.254229e-06 1.532107e-03
432.199900 -8.000424e+01 7.253959e-06 1.529504e-03
433.231900 -8.000433e+01 7.253701e-06 1.526938e-03
434.266100 -8.000440e+01 7.253482e-06 1.524396e-03
435.305700 -8.000450e+01 7.253192e-06 1.521843e-03
436.341100 -8.000457e+01 7.252984e-06 1.519337e-03
437.375700 -8.000464e+01 7.252748e-06 1.516845e-03
438.425300 -8.000473e+01 7.252470e-06 1.514328e-03
439.447800 -8.000478e+01 7.252323e-06 1.511918e-03
440.485100 -8.000485e+01 7.252132e-06 1.509484e-03
441.528800 -8.000493e+01 7.251879e-06 1.507040e-03
442.553200 -8.000496e+01 7.251769e-06 1.504687e-03
443.590900 -8.000503e+01 7.251561e-06 1.502301e-03
444.637000 -8.000510e+01 7.251350e-06 1.499913e-03
445.668600 -8.000515e+01 7.251185e-06 1.497584e-03
446.708400 -8.000520e+01 7.251017e-06 1.495254e-03
447.748000 -8.000526e+01 7.250825e-06 1.492936e-03
448.781200 -8.000530e+01 7.250696e-06 1.490662e-03
449.814100 -8.000535e+01 7.250543e-06 1.488400e-03
450.855300 -8.000540e+01 7.250387e-06 1.486137e-03
451.896400 -8.000545e+01 7.250209e-06 1.483886e-03
452.938300 -8.000550e+01 7.250059e-06 1.481655e-03
453.972700 -8.000553e+01 7.249944e-06 1.479463e-03
455.014900 -8.000558e+01 7.249776e-06 1.477260e-03
456.053600 -8.000404e+01 7.254473e-06 1.476063e-03
457.084500 -8.000398e+01 7.254829e-06 1.474016e-03
458.125400 -8.000407e+01 7.254620e-06 1.471846e-03
459.163600 -8.000416e+01 7.254352e-06 1.469688e-03
460.200900 -8.000427e+01 7.254043e-06 1.467538e-03
461.234700 -8.000434e+01 7.253820e-06 1.465429e-03
462.273600 -8.000444e+01 7.253523e-06 1.463310e-03
463.321200 -8.000454e+01 7.253226e-06 1.461190e-03
464.342600 -8.000459e+01 7.253068e-06 1.459164e-03
465.378600 -8.000466e+01 7.252865e-06 1.457116e-03
466.427100 -8.000476e+01 7.252555e-06 1.455037e-03
467.450800 -8.000480e+01 7.252439e-06 1.453060e-03
468.487100 -8.000487e+01 7.252217e-06 1.451052e-03
469.531800 -8.000494e+01 7.251994e-06 1.449043e-03
470.562400 -8.000500e+01 7.251819e-06 1.447084e-03
471.601100 -8.000506e+01 7.251640e-06 1.445125e-03
472.646600 -8.000513e+01 7.251402e-06 1.443155e-03
473.679000 -8.000517e+01 7.251265e-06 1.441243e-03
474.711000 -8.000523e+01 7.251104e-06 1.439341e-03
475.751300 -8.000528e+01 7.250939e-06 1.437438e-03
476.784500 -8.000532e+01 7.250812e-06 1.435568e-03
477.817500 -8.000536e+01 7.250659e-06 1.433707e-03
478.858700 -8.000541e+01 7.250503e-06 1.431846e-03
479.899900 -8.000547e+01 7.250325e-06 1.429993e-03
