time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
83.949420 -8.000443e+01 9.463935e-06 5.109080e-03
84.984080 -8.000446e+01 9.463776e-06 5.080250e-03
86.021890 -8.000387e+01 9.465101e-06 5.052269e-03
87.063350 -8.000323e+01 9.468722e-06 5.025667e-03
88.098230 -8.000323e+01 9.468900e-06 4.997607e-03
89.128380 -8.000329e+01 9.468663e-06 4.969662e-03
90.161240 -8.000336e+01 9.468420e-06 4.941847e-03
91.198800 -8.000344e+01 9.468085e-06 4.914060e-03
92.232890 -8.000350e+01 9.467843e-06 4.886619e-03
93.272120 -8.000359e+01 9.467522e-06 4.859202e-03
94.320010 -8.000367e+01 9.467203e-06 4.831765e-03
95.341740 -8.000371e+01 9.467028e-06 4.805277e-03
96.378000 -8.000377e+01 9.466807e-06 4.778587e-03
97.426770 -8.000385e+01 9.466471e-06 4.751717e-03
98.450730 -8.000388e+01 9.466342e-06 4.725774e-03
99.487360 -8.000394e+01 9.466100e-06 4.699646e-03
100.532300 -8.000400e+01 9.465858e-06 4.673503e-03
101.563100 -8.000405e+01 9.465665e-06 4.647925e-03
102.602100 -8.000409e+01 9.465469e-06 4.622334e-03
103.647900 -8.000416e+01 9.465209e-06 4.596735e-03
104.680500 -8.000419e+01 9.465059e-06 4.571693e-03
105.712800 -8.000424e+01 9.464880e-06 4.546827e-03
106.753300 -8.000428e+01 9.464699e-06 4.521949e-03
107.793600 -8.000433e+01 9.464492e-06 4.497244e-03
108.834800 -8.000437e+01 9.464318e-06 4.472716e-03
109.861000 -8.000440e+01 9.464185e-06 4.448735e-03
110.902700 -8.000444e+01 9.464017e-06 4.424554e-03
111.944600 -8.000448e+01 9.463824e-06 4.400537e-03
112.971600 -8.000451e+01 9.463725e-06 4.377075e-03
114.014000 -8.000455e+01 9.463539e-06 4.353396e-03
115.052900 -8.000329e+01 9.468530e-06 4.332279e-03
116.084100 -8.000325e+01 9.468901e-06 4.309427e-03
117.125200 -8.000332e+01 9.468671e-06 4.286245e-03
118.163600 -8.000340e+01 9.468382e-06 4.263268e-03
119.201100 -8.000348e+01 9.468046e-06 4.240459e-03
120.235100 -8.000354e+01 9.467804e-06 4.217937e-03
121.274200 -8.000363e+01 9.467482e-06 4.195432e-03
122.322000 -8.000371e+01 9.467161e-06 4.172911e-03
123.343700 -8.000375e+01 9.466987e-06 4.151172e-03
124.379900 -8.000381e+01 9.466766e-06 4.129267e-03
125.428500 -8.000389e+01 9.466429e-06 4.107210e-03
126.452400 -8.000392e+01 9.466301e-06 4.085920e-03
127.489000 -8.000398e+01 9.466059e-06 4.064475e-03
128.533900 -8.000404e+01 9.465816e-06 4.043018e-03
129.564600 -8.000409e+01 9.465623e-06 4.022026e-03
130.603400 -8.000414e+01 9.465428e-06 4.001023e-03
131.649100 -8.000420e+01 9.465168e-06 3.980011e-03
132.681700 -8.000424e+01 9.465018e-06 3.959459e-03
133.713900 -8.000428e+01 9.464839e-06 3.939051e-03
134.754300 -8.000432e+01 9.464658e-06 3.918634e-03
135.794600 -8.000437e+01 9.464452e-06 3.898357e-03
136.835700 -8.000441e+01 9.464278e-06 3.878228e-03
137.861800 -8.000444e+01 9.464146e-06 3.858547e-03
138.903400 -8.000448e+01 9.463978e-06 3.838702e-03
139.945200 -8.000453e+01 9.463786e-06 3.818990e-03
140.972100 -8.000455e+01 9.463687e-06 3.799736e-03
142.014500 -8.000459e+01 9.463501e-06 3.780302e-03
143.053300 -8.000332e+01 9.468542e-06 3.763104e-03
144.084400 -8.000328e+01 9.468918e-06 3.744361e-03
145.125500 -8.000335e+01 9.468687e-06 3.725333e-03
146.163900 -8.000343e+01 9.468397e-06 3.706472e-03
147.201300 -8.000351e+01 9.468059e-06 3.687747e-03
148.235200 -8.000358e+01 9.467817e-06 3.669260e-03
149.274300 -8.000366e+01 9.467493e-06 3.650784e-03
150.322000 -8.000374e+01 9.467171e-06 3.632296e-03
151.343600 -8.000378e+01 9.466996e-06 3.614453e-03
152.379700 -8.000384e+01 9.466775e-06 3.596473e-03
153.428300 -8.000392e+01 9.466437e-06 3.578366e-03
154.452100 -8.000396e+01 9.466309e-06 3.560893e-03
155.488600 -8.000402e+01 9.466066e-06 3.543289e-03
156.533400 -8.000408e+01 9.465822e-06 3.525677e-03
157.564000 -8.000412e+01 9.465629e-06 3.508446e-03
158.602900 -8.000417e+01 9.465434e-06 3.491207e-03
159.648500 -8.000423e+01 9.465172e-06 3.473959e-03
160.681000 -8.000427e+01 9.465022e-06 3.457092e-03
161.713200 -8.000431e+01 9.464844e-06 3.440341e-03
162.753500 -8.000436e+01 9.464663e-06 3.423583e-03
163.793700 -8.000441e+01 9.464456e-06 3.406940e-03
164.834700 -8.000445e+01 9.464282e-06 3.390418e-03
165.860800 -8.000448e+01 9.464150e-06 3.374266e-03
166.902400 -8.000452e+01 9.463982e-06 3.357977e-03
167.944100 -8.000456e+01 9.463789e-06 3.341798e-03
168.971000 -8.000458e+01 9.463692e-06 3.325996e-03
170.013300 -8.000463e+01 9.463505e-06 3.310045e-03
171.052000 -8.000335e+01 9.468586e-06 3.296057e-03
172.083100 -8.000330e+01 9.468966e-06 3.280686e-03
173.124000 -8.000338e+01 9.468734e-06 3.265066e-03
174.162400 -8.000345e+01 9.468443e-06 3.249581e-03
175.199700 -8.000354e+01 9.468104e-06 3.234207e-03
176.233600 -8.000360e+01 9.467861e-06 3.219030e-03
177.272600 -8.000369e+01 9.467535e-06 3.203862e-03
178.320300 -8.000377e+01 9.467212e-06 3.188682e-03
179.341800 -8.000381e+01 9.467037e-06 3.174037e-03
180.377800 -8.000387e+01 9.466814e-06 3.159277e-03
181.426400 -8.000395e+01 9.466475e-06 3.144410e-03
182.450200 -8.000398e+01 9.466347e-06 3.130068e-03
183.486600 -8.000404e+01 9.466103e-06 3.115617e-03
184.531400 -8.000410e+01 9.465859e-06 3.101159e-03
185.562000 -8.000415e+01 9.465665e-06 3.087015e-03
186.600700 -8.000420e+01 9.465469e-06 3.072864e-03
187.646300 -8.000426e+01 9.465207e-06 3.058704e-03
188.678700 -8.000430e+01 9.465057e-06 3.044859e-03
189.710900 -8.000434e+01 9.464878e-06 3.031110e-03
190.751100 -8.000439e+01 9.464697e-06 3.017354e-03
191.784400 -8.000442e+01 9.464556e-06 3.003803e-03
192.817400 -8.000446e+01 9.464386e-06 2.990344e-03
193.858600 -8.000450e+01 9.464214e-06 2.976878e-03
194.899800 -8.000455e+01 9.464017e-06 2.963503e-03
195.941700 -8.000458e+01 9.463852e-06 2.950229e-03
196.968300 -8.000461e+01 9.463726e-06 2.937253e-03
198.010700 -8.000465e+01 9.463566e-06 2.924167e-03
199.046200 -8.000347e+01 9.468083e-06 2.912666e-03
200.074900 -8.000332e+01 9.469026e-06 2.900262e-03
201.117600 -8.000337e+01 9.468888e-06 2.887445e-03
202.153800 -8.000346e+01 9.468564e-06 2.874745e-03
203.186800 -8.000352e+01 9.468314e-06 2.862201e-03
204.230700 -8.000362e+01 9.467929e-06 2.849575e-03
205.265000 -8.000368e+01 9.467689e-06 2.837202e-03
206.304600 -8.000377e+01 9.467369e-06 2.824831e-03
207.340100 -8.000382e+01 9.467140e-06 2.812629e-03
208.374700 -8.000389e+01 9.466878e-06 2.800515e-03
209.424400 -8.000397e+01 9.466574e-06 2.788305e-03
210.447000 -8.000401e+01 9.466409e-06 2.776535e-03
211.484300 -8.000406e+01 9.466200e-06 2.764670e-03
212.528100 -8.000413e+01 9.465919e-06 2.752800e-03
213.552500 -8.000416e+01 9.465799e-06 2.741279e-03
214.590300 -8.000422e+01 9.465567e-06 2.729661e-03
215.636400 -8.000427e+01 9.465336e-06 2.718038e-03
216.668100 -8.000432e+01 9.465152e-06 2.706670e-03
217.707900 -8.000436e+01 9.464967e-06 2.695298e-03
218.747500 -8.000441e+01 9.464754e-06 2.684003e-03
219.780700 -8.000445e+01 9.464611e-06 2.672879e-03
220.814100 -8.000448e+01 9.464472e-06 2.661835e-03
221.854900 -8.000453e+01 9.464270e-06 2.650777e-03
222.888700 -8.000456e+01 9.464135e-06 2.639890e-03
223.922600 -8.000460e+01 9.463973e-06 2.629075e-03
224.964600 -8.000463e+01 9.463809e-06 2.618255e-03
226.006800 -8.000468e+01 9.463621e-06 2.607507e-03
227.042400 -8.000349e+01 9.468172e-06 2.598177e-03
228.073100 -8.000334e+01 9.469068e-06 2.587985e-03
229.113700 -8.000339e+01 9.468976e-06 2.577497e-03
230.145900 -8.000345e+01 9.468743e-06 2.567132e-03
231.176800 -8.000353e+01 9.468450e-06 2.556839e-03
232.222200 -8.000362e+01 9.468104e-06 2.546465e-03
233.254700 -8.000369e+01 9.467820e-06 2.536309e-03
234.289400 -8.000375e+01 9.467583e-06 2.526221e-03
235.335800 -8.000384e+01 9.467221e-06 2.516058e-03
236.365200 -8.000389e+01 9.467041e-06 2.506183e-03
237.406800 -8.000397e+01 9.466739e-06 2.496232e-03
238.443700 -8.000402e+01 9.466524e-06 2.486422e-03
239.479900 -8.000408e+01 9.466277e-06 2.476680e-03
240.524500 -8.000414e+01 9.466030e-06 2.466934e-03
241.548000 -8.000418e+01 9.465875e-06 2.457475e-03
242.586500 -8.000423e+01 9.465676e-06 2.447938e-03
243.631800 -8.000429e+01 9.465410e-06 2.438392e-03
244.656900 -8.000432e+01 9.465296e-06 2.429136e-03
245.696600 -8.000437e+01 9.465111e-06 2.419800e-03
246.736000 -8.000442e+01 9.464896e-06 2.410526e-03
247.761700 -8.000444e+01 9.464788e-06 2.401468e-03
248.801900 -8.000449e+01 9.464580e-06 2.392324e-03
249.842900 -8.000453e+01 9.464406e-06 2.383250e-03
250.876300 -8.000457e+01 9.464240e-06 2.374308e-03
251.917900 -8.000461e+01 9.464072e-06 2.365362e-03
252.959700 -8.000466e+01 9.463880e-06 2.356475e-03
253.994200 -8.000469e+01 9.463751e-06 2.347728e-03
255.023900 -8.000406e+01 9.465159e-06 2.339445e-03
256.068200 -8.000336e+01 9.469171e-06 2.331756e-03
257.110700 -8.000340e+01 9.469110e-06 2.323138e-03
258.140800 -8.000347e+01 9.468842e-06 2.314635e-03
259.173600 -8.000354e+01 9.468592e-06 2.306177e-03
260.217100 -8.000364e+01 9.468200e-06 2.297659e-03
261.245000 -8.000369e+01 9.468005e-06 2.289377e-03
262.277900 -8.000376e+01 9.467725e-06 2.281094e-03
263.325600 -8.000384e+01 9.467400e-06 2.272746e-03
264.348400 -8.000388e+01 9.467265e-06 2.264699e-03
265.383100 -8.000394e+01 9.467003e-06 2.256587e-03
266.432800 -8.000402e+01 9.466697e-06 2.248410e-03
267.462100 -8.000407e+01 9.466490e-06 2.240472e-03
268.499600 -8.000412e+01 9.466281e-06 2.232529e-03
269.543400 -8.000419e+01 9.466001e-06 2.224580e-03
270.574900 -8.000423e+01 9.465841e-06 2.216811e-03
271.612800 -8.000429e+01 9.465611e-06 2.209033e-03
272.652000 -8.000433e+01 9.465419e-06 2.201312e-03
273.690900 -8.000439e+01 9.465198e-06 2.193643e-03
274.730900 -8.000443e+01 9.465013e-06 2.186032e-03
275.756000 -8.000446e+01 9.464874e-06 2.178592e-03
276.796600 -8.000451e+01 9.464695e-06 2.171088e-03
277.837100 -8.000455e+01 9.464490e-06 2.163633e-03
278.863300 -8.000458e+01 9.464388e-06 2.156356e-03
279.904500 -8.000463e+01 9.464189e-06 2.149007e-03
280.946300 -8.000466e+01 9.464024e-06 2.141714e-03
281.980600 -8.000470e+01 9.463866e-06 2.134528e-03
283.020500 -8.000436e+01 9.463706e-06 2.127339e-03
284.059200 -8.000340e+01 9.469100e-06 2.121468e-03
285.095800 -8.000338e+01 9.469310e-06 2.114495e-03
286.125500 -8.000345e+01 9.469093e-06 2.107523e-03
287.163600 -8.000353e+01 9.468797e-06 2.100529e-03
288.200800 -8.000362e+01 9.468453e-06 2.093581e-03
289.234500 -8.000368e+01 9.468206e-06 2.086729e-03
290.273400 -8.000376e+01 9.467875e-06 2.079875e-03
291.320900 -8.000385e+01 9.467546e-06 2.073017e-03
292.342300 -8.000389e+01 9.467370e-06 2.066409e-03
293.378200 -8.000395e+01 9.467144e-06 2.059747e-03
294.426600 -8.000404e+01 9.466799e-06 2.053028e-03
295.450200 -8.000407e+01 9.466671e-06 2.046562e-03
296.486500 -8.000413e+01 9.466423e-06 2.040038e-03
297.531100 -8.000419e+01 9.466176e-06 2.033510e-03
298.561500 -8.000424e+01 9.465980e-06 2.027128e-03
299.600100 -8.000429e+01 9.465782e-06 2.020743e-03
300.646300 -8.000434e+01 9.465551e-06 2.014352e-03
301.677900 -8.000439e+01 9.465367e-06 2.008105e-03
302.710400 -8.000442e+01 9.465218e-06 2.001905e-03
303.750000 -8.000447e+01 9.465003e-06 1.995695e-03
304.783000 -8.000451e+01 9.464860e-06 1.989584e-03
305.815900 -8.000455e+01 9.464688e-06 1.983512e-03
306.857000 -8.000459e+01 9.464514e-06 1.977438e-03
307.898100 -8.000464e+01 9.464315e-06 1.971402e-03
308.939800 -8.000468e+01 9.464148e-06 1.965414e-03
309.966300 -8.000471e+01 9.464022e-06 1.959563e-03
311.008500 -8.000474e+01 9.463861e-06 1.953660e-03
312.043900 -8.000354e+01 9.468469e-06 1.948805e-03
313.072400 -8.000339e+01 9.469433e-06 1.943286e-03
314.115000 -8.000344e+01 9.469294e-06 1.937503e-03
315.147200 -8.000350e+01 9.469061e-06 1.931802e-03
316.178000 -8.000358e+01 9.468766e-06 1.926136e-03
317.223300 -8.000367e+01 9.468416e-06 1.920423e-03
318.255700 -8.000374e+01 9.468129e-06 1.914833e-03
319.290300 -8.000380e+01 9.467890e-06 1.909283e-03
320.336700 -8.000390e+01 9.467524e-06 1.903685e-03
321.366000 -8.000394e+01 9.467343e-06 1.898256e-03
322.407500 -8.000402e+01 9.467037e-06 1.892778e-03
323.444200 -8.000407e+01 9.466820e-06 1.887382e-03
324.480400 -8.000414e+01 9.466571e-06 1.882022e-03
325.524900 -8.000420e+01 9.466322e-06 1.876660e-03
326.548300 -8.000424e+01 9.466165e-06 1.871461e-03
327.586700 -8.000429e+01 9.465965e-06 1.866217e-03
328.631900 -8.000435e+01 9.465697e-06 1.860964e-03
329.656900 -8.000438e+01 9.465582e-06 1.855878e-03
330.696500 -8.000442e+01 9.465395e-06 1.850745e-03
331.735900 -8.000448e+01 9.465178e-06 1.845644e-03
332.761400 -8.000450e+01 9.465070e-06 1.840668e-03
333.801500 -8.000455e+01 9.464860e-06 1.835639e-03
334.842400 -8.000459e+01 9.464685e-06 1.830650e-03
335.875800 -8.000463e+01 9.464518e-06 1.825735e-03
336.917300 -8.000467e+01 9.464349e-06 1.820817e-03
337.959000 -8.000472e+01 9.464155e-06 1.815930e-03
338.993400 -8.000475e+01 9.464025e-06 1.811123e-03
340.023000 -8.000411e+01 9.465453e-06 1.806660e-03
341.067200 -8.000340e+01 9.469517e-06 1.802672e-03
342.109600 -8.000344e+01 9.469457e-06 1.797938e-03
343.139700 -8.000352e+01 9.469186e-06 1.793255e-03
344.172300 -8.000358e+01 9.468934e-06 1.788600e-03
345.217500 -8.000367e+01 9.468583e-06 1.783903e-03
346.243600 -8.000373e+01 9.468344e-06 1.779345e-03
347.278000 -8.000379e+01 9.468103e-06 1.774786e-03
348.324100 -8.000389e+01 9.467733e-06 1.770183e-03
349.346800 -8.000392e+01 9.467595e-06 1.765760e-03
350.381400 -8.000399e+01 9.467330e-06 1.761293e-03
351.431000 -8.000407e+01 9.467021e-06 1.756788e-03
352.460200 -8.000412e+01 9.466813e-06 1.752420e-03
353.497500 -8.000417e+01 9.466602e-06 1.748050e-03
354.541300 -8.000424e+01 9.466319e-06 1.743671e-03
355.572700 -8.000428e+01 9.466157e-06 1.739399e-03
356.610600 -8.000434e+01 9.465925e-06 1.735118e-03
357.649700 -8.000439e+01 9.465732e-06 1.730870e-03
358.681900 -8.000442e+01 9.465581e-06 1.726689e-03
359.713800 -8.000447e+01 9.465400e-06 1.722534e-03
360.753900 -8.000451e+01 9.465216e-06 1.718377e-03
361.793900 -8.000456e+01 9.465005e-06 1.714245e-03
362.834700 -8.000460e+01 9.464829e-06 1.710148e-03
363.860500 -8.000463e+01 9.464696e-06 1.706145e-03
364.901800 -8.000467e+01 9.464525e-06 1.702105e-03
365.943300 -8.000472e+01 9.464329e-06 1.698091e-03
366.969900 -8.000474e+01 9.464231e-06 1.694178e-03
368.012100 -8.000478e+01 9.464042e-06 1.690220e-03
369.050500 -8.000346e+01 9.469301e-06 1.687263e-03
370.081300 -8.000341e+01 9.469697e-06 1.683502e-03
371.124100 -8.000348e+01 9.469502e-06 1.679618e-03
372.160200 -8.000357e+01 9.469165e-06 1.675762e-03
373.199100 -8.000365e+01 9.468861e-06 1.671930e-03
374.231000 -8.000372e+01 9.468568e-06 1.668154e-03
375.265100 -8.000378e+01 9.468324e-06 1.664406e-03
376.304500 -8.000387e+01 9.467997e-06 1.660651e-03
377.339800 -8.000393e+01 9.467764e-06 1.656956e-03
378.374300 -8.000399e+01 9.467497e-06 1.653284e-03
379.423700 -8.000407e+01 9.467186e-06 1.649580e-03
380.446100 -8.000411e+01 9.467019e-06 1.646021e-03
381.483300 -8.000417e+01 9.466806e-06 1.642430e-03
382.526900 -8.000424e+01 9.466520e-06 1.638831e-03
383.551100 -8.000427e+01 9.466398e-06 1.635351e-03
384.589600 -8.000432e+01 9.466199e-06 1.631836e-03
385.634700 -8.000438e+01 9.465930e-06 1.628312e-03
386.659700 -8.000441e+01 9.465815e-06 1.624907e-03
387.698600 -8.000446e+01 9.465593e-06 1.621463e-03
388.738500 -8.000451e+01 9.465407e-06 1.618047e-03
389.770900 -8.000455e+01 9.465230e-06 1.614682e-03
390.811500 -8.000459e+01 9.465052e-06 1.611315e-03
391.852100 -8.000464e+01 9.464846e-06 1.607968e-03
392.885800 -8.000467e+01 9.464709e-06 1.604679e-03
393.919500 -8.000471e+01 9.464545e-06 1.601409e-03
394.961300 -8.000475e+01 9.464379e-06 1.598137e-03
395.995700 -8.000478e+01 9.464251e-06 1.594919e-03
397.025200 -8.000414e+01 9.465689e-06 1.591994e-03
398.069400 -8.000342e+01 9.469783e-06 1.589496e-03
399.111800 -8.000346e+01 9.469722e-06 1.586328e-03
400.141800 -8.000354e+01 9.469451e-06 1.583184e-03
401.174400 -8.000361e+01 9.469196e-06 1.580059e-03
402.217800 -8.000371e+01 9.468799e-06 1.576901e-03
403.245600 -8.000376e+01 9.468601e-06 1.573845e-03
404.278400 -8.000383e+01 9.468317e-06 1.570783e-03
405.325900 -8.000392e+01 9.467985e-06 1.567692e-03
406.353700 -8.000397e+01 9.467762e-06 1.564699e-03
407.389700 -8.000403e+01 9.467536e-06 1.561704e-03
408.439400 -8.000411e+01 9.467229e-06 1.558679e-03
409.468600 -8.000416e+01 9.467020e-06 1.555749e-03
410.506000 -8.000421e+01 9.466809e-06 1.552818e-03
411.543000 -8.000427e+01 9.466567e-06 1.549904e-03
412.574300 -8.000431e+01 9.466405e-06 1.547041e-03
413.612100 -8.000437e+01 9.466172e-06 1.544168e-03
414.651200 -8.000441e+01 9.465977e-06 1.541320e-03
415.690000 -8.000447e+01 9.465754e-06 1.538489e-03
416.729800 -8.000451e+01 9.465567e-06 1.535682e-03
417.754800 -8.000455e+01 9.465426e-06 1.532941e-03
418.795200 -8.000459e+01 9.465246e-06 1.530174e-03
419.836000 -8.000463e+01 9.465070e-06 1.527427e-03
420.861700 -8.000466e+01 9.464937e-06 1.524745e-03
421.903100 -8.000470e+01 9.464766e-06 1.522037e-03
422.944500 -8.000475e+01 9.464569e-06 1.519345e-03
423.971100 -8.000477e+01 9.464471e-06 1.516724e-03
425.013100 -8.000482e+01 9.464281e-06 1.514070e-03
426.051600 -8.000349e+01 9.469575e-06 1.512312e-03
427.082400 -8.000343e+01 9.469974e-06 1.509813e-03
428.123000 -8.000351e+01 9.469736e-06 1.507204e-03
429.161100 -8.000359e+01 9.469436e-06 1.504612e-03
430.200000 -8.000367e+01 9.469132e-06 1.502037e-03
431.231800 -8.000374e+01 9.468838e-06 1.499499e-03
432.265900 -8.000381e+01 9.468593e-06 1.496982e-03
433.305300 -8.000389e+01 9.468264e-06 1.494457e-03
434.340500 -8.000395e+01 9.468030e-06 1.491976e-03
435.374900 -8.000402e+01 9.467762e-06 1.489510e-03
436.424400 -8.000410e+01 9.467450e-06 1.487020e-03
437.446700 -8.000414e+01 9.467282e-06 1.484632e-03
438.483900 -8.000419e+01 9.467068e-06 1.482222e-03
439.527400 -8.000426e+01 9.466780e-06 1.479803e-03
440.551600 -8.000429e+01 9.466658e-06 1.477471e-03
441.590000 -8.000434e+01 9.466458e-06 1.475112e-03
442.635100 -8.000441e+01 9.466187e-06 1.472745e-03
443.660000 -8.000444e+01 9.466072e-06 1.470463e-03
444.698900 -8.000449e+01 9.465849e-06 1.468151e-03
445.738800 -8.000454e+01 9.465663e-06 1.465860e-03
446.771200 -8.000458e+01 9.465485e-06 1.463602e-03
447.811700 -8.000462e+01 9.465306e-06 1.461343e-03
448.852200 -8.000467e+01 9.465099e-06 1.459097e-03
449.885900 -8.000470e+01 9.464962e-06 1.456892e-03
450.919600 -8.000474e+01 9.464797e-06 1.454699e-03
451.961400 -8.000478e+01 9.464631e-06 1.452505e-03
452.995700 -8.000481e+01 9.464502e-06 1.450348e-03
454.025200 -8.000416e+01 9.465949e-06 1.448452e-03
455.069400 -8.000344e+01 9.470068e-06 1.446951e-03
456.111700 -8.000349e+01 9.470008e-06 1.444828e-03
457.141700 -8.000356e+01 9.469735e-06 1.442714e-03
458.174200 -8.000363e+01 9.469479e-06 1.440614e-03
459.217600 -8.000373e+01 9.469079e-06 1.438484e-03
460.245300 -8.000378e+01 9.468881e-06 1.436432e-03
461.278100 -8.000385e+01 9.468595e-06 1.434372e-03
462.325600 -8.000394e+01 9.468262e-06 1.432291e-03
463.348300 -8.000397e+01 9.468126e-06 1.430303e-03
464.382800 -8.000404e+01 9.467859e-06 1.428287e-03
465.432300 -8.000412e+01 9.467547e-06 1.426250e-03
466.461400 -8.000417e+01 9.467336e-06 1.424282e-03
467.498700 -8.000422e+01 9.467123e-06 1.422313e-03
468.542400 -8.000430e+01 9.466838e-06 1.420336e-03
469.573700 -8.000434e+01 9.466675e-06 1.418414e-03
470.611500 -8.000439e+01 9.466441e-06 1.416484e-03
471.650500 -8.000444e+01 9.466246e-06 1.414571e-03
472.689300 -8.000449e+01 9.466021e-06 1.412669e-03
473.729100 -8.000454e+01 9.465834e-06 1.410784e-03
474.761900 -8.000457e+01 9.465688e-06 1.408931e-03
475.801900 -8.000462e+01 9.465477e-06 1.407070e-03
476.842700 -8.000467e+01 9.465300e-06 1.405226e-03
477.875900 -8.000471e+01 9.465131e-06 1.403409e-03
478.917400 -8.000475e+01 9.464961e-06 1.401592e-03
479.958900 -8.000479e+01 9.464764e-06 1.399784e-03
