time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
39.313690 -8.000230e+01 8.709552e-06 4.936379e-03
40.338370 -8.000233e+01 8.709436e-06 4.907008e-03
41.369820 -8.000237e+01 8.709298e-06 4.877646e-03
42.414920 -8.000242e+01 8.709115e-06 4.848089e-03
43.440700 -8.000245e+01 8.709006e-06 4.819330e-03
44.474560 -8.000247e+01 8.708898e-06 4.790555e-03
45.514560 -8.000251e+01 8.708748e-06 4.761800e-03
46.548150 -8.000255e+01 8.708624e-06 4.733443e-03
47.582120 -8.000258e+01 8.708502e-06 4.705283e-03
48.623540 -8.000261e+01 8.708360e-06 4.677119e-03
49.651150 -8.000264e+01 8.708264e-06 4.649554e-03
50.686190 -8.000267e+01 8.708148e-06 4.621981e-03
51.721590 -8.000270e+01 8.708034e-06 4.594602e-03
52.749960 -8.000272e+01 8.707943e-06 4.567616e-03
53.786390 -8.000274e+01 8.707851e-06 4.540618e-03
54.822650 -8.000277e+01 8.707744e-06 4.513813e-03
55.859210 -8.000280e+01 8.707638e-06 4.487197e-03
56.896070 -8.000282e+01 8.707534e-06 4.460769e-03
57.933230 -8.000285e+01 8.707432e-06 4.434527e-03
58.962980 -8.000287e+01 8.707350e-06 4.408672e-03
60.000660 -8.000289e+01 8.707251e-06 4.382800e-03
61.031120 -8.000238e+01 8.708710e-06 4.358012e-03
62.068100 -8.000208e+01 8.710264e-06 4.333346e-03
63.106080 -8.000210e+01 8.710282e-06 4.308069e-03
64.139350 -8.000214e+01 8.710129e-06 4.283007e-03
65.167500 -8.000219e+01 8.709984e-06 4.258255e-03
66.208150 -8.000224e+01 8.709782e-06 4.233357e-03
67.237510 -8.000228e+01 8.709639e-06 4.208937e-03
68.267360 -8.000232e+01 8.709499e-06 4.184685e-03
69.310310 -8.000237e+01 8.709309e-06 4.160281e-03
70.342660 -8.000240e+01 8.709198e-06 4.136339e-03
71.374040 -8.000244e+01 8.709068e-06 4.112583e-03
72.419000 -8.000248e+01 8.708890e-06 4.088670e-03
73.444640 -8.000251e+01 8.708788e-06 4.065404e-03
74.477310 -8.000255e+01 8.708664e-06 4.042139e-03
75.517240 -8.000258e+01 8.708519e-06 4.018873e-03
76.543850 -8.000261e+01 8.708423e-06 3.996093e-03
77.577700 -8.000264e+01 8.708306e-06 3.973310e-03
78.619750 -8.000267e+01 8.708189e-06 3.950515e-03
79.654370 -8.000270e+01 8.708077e-06 3.928051e-03
80.689310 -8.000273e+01 8.707966e-06 3.905743e-03
81.724590 -8.000276e+01 8.707858e-06 3.883592e-03
82.752860 -8.000278e+01 8.707771e-06 3.861760e-03
83.788740 -8.000281e+01 8.707666e-06 3.839919e-03
84.824940 -8.000283e+01 8.707562e-06 3.818232e-03
85.853930 -8.000285e+01 8.707480e-06 3.796861e-03
86.890970 -8.000287e+01 8.707397e-06 3.775479e-03
87.927990 -8.000290e+01 8.707299e-06 3.754248e-03
88.965290 -8.000292e+01 8.707203e-06 3.733167e-03
90.002870 -8.000295e+01 8.707107e-06 3.712235e-03
91.036170 -8.000225e+01 8.709455e-06 3.692527e-03
92.062270 -8.000212e+01 8.710187e-06 3.672464e-03
93.102310 -8.000213e+01 8.710224e-06 3.651980e-03
94.135450 -8.000217e+01 8.710083e-06 3.631705e-03
95.169270 -8.000222e+01 8.709911e-06 3.611552e-03
96.209840 -8.000228e+01 8.709710e-06 3.591404e-03
97.239120 -8.000232e+01 8.709568e-06 3.571645e-03
98.268890 -8.000236e+01 8.709429e-06 3.552020e-03
99.311760 -8.000241e+01 8.709239e-06 3.532272e-03
100.336200 -8.000244e+01 8.709132e-06 3.513046e-03
101.368800 -8.000247e+01 8.709025e-06 3.493809e-03
102.413600 -8.000252e+01 8.708847e-06 3.474458e-03
103.445800 -8.000255e+01 8.708722e-06 3.455502e-03
104.478400 -8.000258e+01 8.708599e-06 3.436677e-03
105.518200 -8.000262e+01 8.708455e-06 3.417850e-03
106.544800 -8.000265e+01 8.708360e-06 3.399418e-03
107.578600 -8.000268e+01 8.708244e-06 3.380983e-03
108.620500 -8.000271e+01 8.708128e-06 3.362539e-03
109.655100 -8.000274e+01 8.708017e-06 3.344361e-03
110.690000 -8.000277e+01 8.707908e-06 3.326311e-03
111.725200 -8.000279e+01 8.707800e-06 3.308388e-03
112.753400 -8.000282e+01 8.707715e-06 3.290723e-03
113.789200 -8.000284e+01 8.707610e-06 3.273050e-03
114.825300 -8.000287e+01 8.707507e-06 3.255502e-03
115.854300 -8.000289e+01 8.707426e-06 3.238209e-03
116.891300 -8.000291e+01 8.707345e-06 3.220909e-03
117.928200 -8.000293e+01 8.707248e-06 3.203730e-03
118.965400 -8.000296e+01 8.707152e-06 3.186672e-03
120.003000 -8.000298e+01 8.707058e-06 3.169735e-03
121.036200 -8.000228e+01 8.709435e-06 3.153845e-03
122.062200 -8.000215e+01 8.710177e-06 3.137630e-03
123.102200 -8.000215e+01 8.710216e-06 3.121058e-03
124.135300 -8.000220e+01 8.710075e-06 3.104651e-03
125.169100 -8.000225e+01 8.709903e-06 3.088341e-03
126.209600 -8.000230e+01 8.709700e-06 3.072035e-03
127.238800 -8.000234e+01 8.709559e-06 3.056045e-03
128.268500 -8.000238e+01 8.709419e-06 3.040164e-03
129.311300 -8.000243e+01 8.709229e-06 3.024182e-03
130.335800 -8.000246e+01 8.709122e-06 3.008624e-03
131.368300 -8.000249e+01 8.709015e-06 2.993058e-03
132.413000 -8.000254e+01 8.708837e-06 2.977398e-03
133.445200 -8.000258e+01 8.708712e-06 2.962058e-03
134.477700 -8.000261e+01 8.708589e-06 2.946824e-03
135.517500 -8.000265e+01 8.708445e-06 2.931588e-03
136.544000 -8.000267e+01 8.708350e-06 2.916673e-03
137.577700 -8.000270e+01 8.708234e-06 2.901756e-03
138.619700 -8.000273e+01 8.708118e-06 2.886830e-03
139.654200 -8.000276e+01 8.708007e-06 2.872121e-03
140.689000 -8.000279e+01 8.707898e-06 2.857514e-03
141.724100 -8.000282e+01 8.707790e-06 2.843010e-03
142.752300 -8.000284e+01 8.707705e-06 2.828716e-03
143.788100 -8.000287e+01 8.707601e-06 2.814415e-03
144.824200 -8.000290e+01 8.707498e-06 2.800215e-03
145.860900 -8.000292e+01 8.707416e-06 2.786116e-03
146.897600 -8.000294e+01 8.707318e-06 2.772116e-03
147.934500 -8.000297e+01 8.707221e-06 2.758215e-03
148.964100 -8.000299e+01 8.707144e-06 2.744519e-03
150.001600 -8.000301e+01 8.707050e-06 2.730814e-03
151.034700 -8.000230e+01 8.709449e-06 2.718009e-03
152.063000 -8.000218e+01 8.710132e-06 2.704856e-03
153.100800 -8.000217e+01 8.710241e-06 2.691497e-03
154.133700 -8.000222e+01 8.710098e-06 2.678220e-03
155.167400 -8.000227e+01 8.709925e-06 2.665020e-03
156.207900 -8.000232e+01 8.709721e-06 2.651822e-03
157.237100 -8.000236e+01 8.709579e-06 2.638881e-03
158.266700 -8.000240e+01 8.709439e-06 2.626029e-03
159.311000 -8.000245e+01 8.709272e-06 2.613083e-03
160.341800 -8.000248e+01 8.709140e-06 2.600407e-03
161.372900 -8.000252e+01 8.709009e-06 2.587820e-03
162.417700 -8.000257e+01 8.708830e-06 2.575145e-03
163.443200 -8.000260e+01 8.708730e-06 2.562817e-03
164.475700 -8.000263e+01 8.708607e-06 2.550489e-03
165.515400 -8.000267e+01 8.708462e-06 2.538159e-03
166.549700 -8.000269e+01 8.708365e-06 2.525998e-03
167.583400 -8.000272e+01 8.708250e-06 2.513926e-03
168.624600 -8.000276e+01 8.708113e-06 2.501850e-03
169.651900 -8.000278e+01 8.708024e-06 2.490035e-03
170.686700 -8.000281e+01 8.707914e-06 2.478214e-03
171.721800 -8.000284e+01 8.707806e-06 2.466477e-03
172.749900 -8.000286e+01 8.707721e-06 2.454910e-03
173.786100 -8.000289e+01 8.707636e-06 2.443337e-03
174.822100 -8.000291e+01 8.707534e-06 2.431846e-03
175.858400 -8.000294e+01 8.707433e-06 2.420436e-03
176.895100 -8.000296e+01 8.707334e-06 2.409106e-03
177.932000 -8.000299e+01 8.707237e-06 2.397857e-03
178.961500 -8.000301e+01 8.707160e-06 2.386774e-03
179.998900 -8.000303e+01 8.707066e-06 2.375683e-03
181.029300 -8.000248e+01 8.708612e-06 2.365167e-03
182.065900 -8.000218e+01 8.710238e-06 2.354705e-03
183.103700 -8.000219e+01 8.710264e-06 2.343875e-03
184.136700 -8.000224e+01 8.710110e-06 2.333125e-03
185.164600 -8.000228e+01 8.709965e-06 2.322509e-03
186.206800 -8.000233e+01 8.709786e-06 2.311815e-03
187.236000 -8.000237e+01 8.709645e-06 2.301342e-03
188.271700 -8.000242e+01 8.709476e-06 2.290871e-03
189.314400 -8.000247e+01 8.709284e-06 2.280401e-03
190.338800 -8.000250e+01 8.709177e-06 2.270213e-03
191.369900 -8.000254e+01 8.709046e-06 2.260025e-03
192.414600 -8.000259e+01 8.708865e-06 2.249766e-03
193.447900 -8.000261e+01 8.708762e-06 2.239713e-03
194.480400 -8.000265e+01 8.708640e-06 2.229736e-03
195.520100 -8.000269e+01 8.708495e-06 2.219757e-03
196.546500 -8.000271e+01 8.708401e-06 2.209990e-03
197.580200 -8.000274e+01 8.708284e-06 2.200220e-03
198.621300 -8.000278e+01 8.708147e-06 2.190447e-03
199.648600 -8.000280e+01 8.708057e-06 2.180885e-03
200.684000 -8.000283e+01 8.707967e-06 2.171318e-03
201.719000 -8.000285e+01 8.707860e-06 2.161819e-03
202.754400 -8.000288e+01 8.707753e-06 2.152387e-03
203.790100 -8.000291e+01 8.707649e-06 2.143022e-03
204.826100 -8.000294e+01 8.707546e-06 2.133722e-03
205.854900 -8.000296e+01 8.707465e-06 2.124560e-03
206.891500 -8.000298e+01 8.707366e-06 2.115391e-03
207.928600 -8.000300e+01 8.707286e-06 2.106289e-03
208.965700 -8.000303e+01 8.707191e-06 2.097250e-03
210.003100 -8.000305e+01 8.707097e-06 2.088274e-03
211.036300 -8.000233e+01 8.709530e-06 2.079983e-03
212.062200 -8.000219e+01 8.710291e-06 2.071433e-03
213.102100 -8.000220e+01 8.710332e-06 2.062657e-03
214.135000 -8.000225e+01 8.710190e-06 2.053959e-03
215.168700 -8.000230e+01 8.710016e-06 2.045311e-03
216.209100 -8.000235e+01 8.709810e-06 2.036663e-03
217.238200 -8.000239e+01 8.709667e-06 2.028186e-03
218.267800 -8.000243e+01 8.709526e-06 2.019767e-03
219.310500 -8.000249e+01 8.709333e-06 2.011292e-03
220.342600 -8.000252e+01 8.709223e-06 2.002983e-03
221.373700 -8.000255e+01 8.709093e-06 1.994737e-03
222.418400 -8.000260e+01 8.708912e-06 1.986433e-03
223.443800 -8.000263e+01 8.708812e-06 1.978359e-03
224.476300 -8.000266e+01 8.708688e-06 1.970284e-03
225.516000 -8.000270e+01 8.708542e-06 1.962206e-03
226.550200 -8.000273e+01 8.708444e-06 1.954241e-03
227.583800 -8.000276e+01 8.708329e-06 1.946334e-03
228.624900 -8.000279e+01 8.708191e-06 1.938424e-03
229.652200 -8.000282e+01 8.708102e-06 1.930686e-03
230.686900 -8.000285e+01 8.707991e-06 1.922944e-03
231.722000 -8.000288e+01 8.707883e-06 1.915256e-03
232.750000 -8.000290e+01 8.707798e-06 1.907681e-03
233.786200 -8.000292e+01 8.707712e-06 1.900102e-03
234.822100 -8.000295e+01 8.707610e-06 1.892575e-03
235.858300 -8.000297e+01 8.707509e-06 1.885102e-03
236.894900 -8.000300e+01 8.707409e-06 1.877682e-03
237.931800 -8.000302e+01 8.707311e-06 1.870314e-03
238.961200 -8.000304e+01 8.707235e-06 1.863056e-03
239.998700 -8.000306e+01 8.707157e-06 1.855795e-03
241.028900 -8.000251e+01 8.708706e-06 1.848965e-03
242.065400 -8.000221e+01 8.710352e-06 1.842176e-03
243.103100 -8.000222e+01 8.710378e-06 1.835087e-03
244.136100 -8.000227e+01 8.710223e-06 1.828043e-03
245.164000 -8.000231e+01 8.710076e-06 1.821087e-03
246.206100 -8.000236e+01 8.709897e-06 1.814080e-03
247.235200 -8.000240e+01 8.709754e-06 1.807218e-03
248.270800 -8.000245e+01 8.709584e-06 1.800357e-03
249.313500 -8.000250e+01 8.709390e-06 1.793495e-03
250.337800 -8.000253e+01 8.709283e-06 1.786821e-03
251.368800 -8.000257e+01 8.709150e-06 1.780147e-03
252.414700 -8.000261e+01 8.708992e-06 1.773421e-03
253.446800 -8.000264e+01 8.708867e-06 1.766839e-03
254.479200 -8.000268e+01 8.708743e-06 1.760303e-03
255.518900 -8.000272e+01 8.708597e-06 1.753765e-03
256.545200 -8.000274e+01 8.708501e-06 1.747367e-03
257.578800 -8.000277e+01 8.708384e-06 1.740967e-03
258.619900 -8.000281e+01 8.708246e-06 1.734564e-03
259.654900 -8.000283e+01 8.708154e-06 1.728253e-03
260.689700 -8.000286e+01 8.708044e-06 1.721987e-03
261.724700 -8.000289e+01 8.707936e-06 1.715764e-03
262.752700 -8.000291e+01 8.707851e-06 1.709634e-03
263.788400 -8.000294e+01 8.707746e-06 1.703499e-03
264.824300 -8.000297e+01 8.707642e-06 1.697407e-03
265.860900 -8.000299e+01 8.707559e-06 1.691360e-03
266.897500 -8.000301e+01 8.707461e-06 1.685354e-03
267.934300 -8.000304e+01 8.707363e-06 1.679391e-03
268.963700 -8.000306e+01 8.707286e-06 1.673517e-03
270.001100 -8.000308e+01 8.707191e-06 1.667639e-03
271.031200 -8.000253e+01 8.708754e-06 1.662145e-03
272.067900 -8.000222e+01 8.710419e-06 1.656686e-03
273.105500 -8.000223e+01 8.710446e-06 1.650950e-03
274.138500 -8.000228e+01 8.710290e-06 1.645248e-03
275.166300 -8.000232e+01 8.710143e-06 1.639617e-03
276.206700 -8.000238e+01 8.709936e-06 1.633948e-03
277.235700 -8.000242e+01 8.709792e-06 1.628392e-03
278.266900 -8.000245e+01 8.709676e-06 1.622872e-03
279.309400 -8.000250e+01 8.709482e-06 1.617316e-03
280.340000 -8.000254e+01 8.709347e-06 1.611876e-03
281.371000 -8.000258e+01 8.709214e-06 1.606472e-03
282.415700 -8.000263e+01 8.709032e-06 1.601029e-03
283.441100 -8.000265e+01 8.708931e-06 1.595740e-03
284.474500 -8.000268e+01 8.708829e-06 1.590447e-03
285.514100 -8.000272e+01 8.708683e-06 1.585155e-03
286.547300 -8.000275e+01 8.708563e-06 1.579937e-03
287.580900 -8.000279e+01 8.708445e-06 1.574757e-03
288.621900 -8.000282e+01 8.708307e-06 1.569573e-03
289.649100 -8.000285e+01 8.708217e-06 1.564504e-03
290.684400 -8.000287e+01 8.708126e-06 1.559432e-03
291.719400 -8.000290e+01 8.708018e-06 1.554395e-03
292.754600 -8.000293e+01 8.707911e-06 1.549394e-03
293.790300 -8.000295e+01 8.707805e-06 1.544429e-03
294.826200 -8.000298e+01 8.707702e-06 1.539498e-03
295.854900 -8.000300e+01 8.707621e-06 1.534641e-03
296.891400 -8.000303e+01 8.707520e-06 1.529779e-03
297.928500 -8.000305e+01 8.707440e-06 1.524954e-03
298.965500 -8.000307e+01 8.707345e-06 1.520162e-03
300.002800 -8.000309e+01 8.707250e-06 1.515404e-03
301.035900 -8.000237e+01 8.709720e-06 1.511132e-03
302.061700 -8.000223e+01 8.710493e-06 1.506641e-03
303.101500 -8.000223e+01 8.710536e-06 1.501994e-03
304.134400 -8.000228e+01 8.710392e-06 1.497379e-03
305.168000 -8.000233e+01 8.710216e-06 1.492789e-03
306.208300 -8.000239e+01 8.710008e-06 1.488197e-03
307.237300 -8.000243e+01 8.709863e-06 1.483700e-03
308.266800 -8.000247e+01 8.709721e-06 1.479233e-03
309.310900 -8.000251e+01 8.709551e-06 1.474732e-03
310.341500 -8.000255e+01 8.709416e-06 1.470327e-03
311.372500 -8.000259e+01 8.709283e-06 1.465952e-03
312.417200 -8.000264e+01 8.709101e-06 1.461544e-03
313.442500 -8.000267e+01 8.708999e-06 1.457263e-03
314.474900 -8.000270e+01 8.708874e-06 1.452979e-03
315.515500 -8.000273e+01 8.708749e-06 1.448693e-03
316.548700 -8.000277e+01 8.708630e-06 1.444469e-03
317.582200 -8.000280e+01 8.708513e-06 1.440275e-03
318.623200 -8.000283e+01 8.708374e-06 1.436079e-03
319.650400 -8.000286e+01 8.708283e-06 1.431975e-03
320.685000 -8.000289e+01 8.708172e-06 1.427869e-03
321.720600 -8.000291e+01 8.708082e-06 1.423792e-03
322.755900 -8.000294e+01 8.707976e-06 1.419744e-03
323.791500 -8.000297e+01 8.707871e-06 1.415724e-03
324.827400 -8.000299e+01 8.707767e-06 1.411733e-03
325.856100 -8.000301e+01 8.707686e-06 1.407801e-03
326.892600 -8.000304e+01 8.707585e-06 1.403866e-03
327.929600 -8.000306e+01 8.707505e-06 1.399961e-03
328.966600 -8.000308e+01 8.707409e-06 1.396081e-03
330.003900 -8.000311e+01 8.707314e-06 1.392229e-03
331.036900 -8.000238e+01 8.709794e-06 1.388822e-03
332.062800 -8.000223e+01 8.710571e-06 1.385203e-03
333.100400 -8.000225e+01 8.710598e-06 1.381449e-03
334.135300 -8.000229e+01 8.710468e-06 1.377707e-03
335.168900 -8.000234e+01 8.710293e-06 1.373989e-03
336.209200 -8.000240e+01 8.710084e-06 1.370270e-03
337.238200 -8.000244e+01 8.709939e-06 1.366628e-03
338.267700 -8.000248e+01 8.709796e-06 1.363011e-03
339.310300 -8.000253e+01 8.709600e-06 1.359366e-03
340.342300 -8.000256e+01 8.709489e-06 1.355798e-03
341.373400 -8.000260e+01 8.709357e-06 1.352256e-03
342.418000 -8.000265e+01 8.709174e-06 1.348686e-03
343.443300 -8.000268e+01 8.709073e-06 1.345219e-03
344.482400 -8.000272e+01 8.708922e-06 1.341725e-03
345.529000 -8.000276e+01 8.708750e-06 1.338228e-03
346.556300 -8.000278e+01 8.708677e-06 1.334835e-03
347.596900 -8.000282e+01 8.708537e-06 1.331412e-03
348.645200 -8.000286e+01 8.708375e-06 1.327988e-03
349.679800 -8.000289e+01 8.708263e-06 1.324639e-03
350.714700 -8.000292e+01 8.708153e-06 1.321315e-03
351.749900 -8.000295e+01 8.708045e-06 1.318014e-03
352.785900 -8.000297e+01 8.707959e-06 1.314738e-03
353.821800 -8.000300e+01 8.707856e-06 1.311483e-03
354.857900 -8.000302e+01 8.707753e-06 1.308252e-03
355.902000 -8.000305e+01 8.707632e-06 1.305018e-03
356.946500 -8.000308e+01 8.707514e-06 1.301806e-03
357.983600 -8.000311e+01 8.707418e-06 1.298643e-03
359.018700 -8.000288e+01 8.707341e-06 1.295505e-03
360.060300 -8.000225e+01 8.710583e-06 1.292869e-03
361.097700 -8.000225e+01 8.710694e-06 1.289801e-03
362.130500 -8.000230e+01 8.710547e-06 1.286731e-03
363.169900 -8.000235e+01 8.710339e-06 1.283655e-03
364.212100 -8.000241e+01 8.710157e-06 1.280597e-03
365.241100 -8.000245e+01 8.710013e-06 1.277606e-03
366.276800 -8.000249e+01 8.709842e-06 1.274613e-03
367.325900 -8.000256e+01 8.709618e-06 1.271596e-03
368.356700 -8.000259e+01 8.709483e-06 1.268666e-03
369.401000 -8.000264e+01 8.709298e-06 1.265712e-03
370.434000 -8.000267e+01 8.709192e-06 1.262823e-03
371.466200 -8.000271e+01 8.709067e-06 1.259955e-03
372.505600 -8.000275e+01 8.708918e-06 1.257084e-03
373.538700 -8.000278e+01 8.708797e-06 1.254255e-03
374.572100 -8.000281e+01 8.708678e-06 1.251447e-03
375.613000 -8.000285e+01 8.708537e-06 1.248636e-03
376.647900 -8.000287e+01 8.708444e-06 1.245868e-03
377.682500 -8.000290e+01 8.708333e-06 1.243118e-03
378.717300 -8.000293e+01 8.708223e-06 1.240388e-03
379.752600 -8.000296e+01 8.708115e-06 1.237677e-03
380.795500 -8.000299e+01 8.707987e-06 1.234964e-03
381.839000 -8.000302e+01 8.707862e-06 1.232269e-03
382.868000 -8.000304e+01 8.707800e-06 1.229639e-03
383.912200 -8.000307e+01 8.707681e-06 1.226983e-03
384.956700 -8.000310e+01 8.707563e-06 1.224346e-03
385.993900 -8.000312e+01 8.707467e-06 1.221749e-03
387.024000 -8.000256e+01 8.709047e-06 1.219417e-03
388.062700 -8.000226e+01 8.710658e-06 1.217090e-03
389.100200 -8.000226e+01 8.710773e-06 1.214574e-03
390.133000 -8.000230e+01 8.710626e-06 1.212052e-03
391.172300 -8.000236e+01 8.710418e-06 1.209523e-03
392.218800 -8.000243e+01 8.710178e-06 1.206992e-03
393.254100 -8.000248e+01 8.710004e-06 1.204516e-03
394.291700 -8.000252e+01 8.709859e-06 1.202056e-03
395.334700 -8.000257e+01 8.709667e-06 1.199595e-03
396.365500 -8.000261e+01 8.709532e-06 1.197188e-03
397.410000 -8.000266e+01 8.709347e-06 1.194761e-03
398.441900 -8.000269e+01 8.709218e-06 1.192388e-03
399.481000 -8.000273e+01 8.709067e-06 1.190012e-03
400.521600 -8.000277e+01 8.708941e-06 1.187655e-03
401.547800 -8.000279e+01 8.708847e-06 1.185350e-03
402.588300 -8.000283e+01 8.708704e-06 1.183024e-03
403.636500 -8.000287e+01 8.708541e-06 1.180696e-03
404.670900 -8.000290e+01 8.708428e-06 1.178422e-03
405.705700 -8.000293e+01 8.708317e-06 1.176163e-03
406.741400 -8.000296e+01 8.708228e-06 1.173923e-03
407.776800 -8.000298e+01 8.708122e-06 1.171696e-03
408.812600 -8.000301e+01 8.708017e-06 1.169486e-03
409.848600 -8.000304e+01 8.707914e-06 1.167291e-03
410.885000 -8.000306e+01 8.707813e-06 1.165112e-03
411.921900 -8.000308e+01 8.707732e-06 1.162950e-03
412.958800 -8.000311e+01 8.707635e-06 1.160802e-03
413.996000 -8.000313e+01 8.707539e-06 1.158669e-03
415.026000 -8.000257e+01 8.709124e-06 1.156784e-03
416.067900 -8.000225e+01 8.710850e-06 1.154912e-03
417.107800 -8.000227e+01 8.710834e-06 1.152828e-03
418.140700 -8.000232e+01 8.710678e-06 1.150754e-03
419.174300 -8.000237e+01 8.710499e-06 1.148690e-03
420.220700 -8.000244e+01 8.710259e-06 1.146609e-03
421.256000 -8.000249e+01 8.710084e-06 1.144573e-03
422.298300 -8.000254e+01 8.709885e-06 1.142535e-03
423.330100 -8.000257e+01 8.709773e-06 1.140544e-03
424.360900 -8.000261e+01 8.709639e-06 1.138567e-03
425.405300 -8.000266e+01 8.709452e-06 1.136571e-03
426.437100 -8.000269e+01 8.709323e-06 1.134621e-03
427.469300 -8.000273e+01 8.709196e-06 1.132685e-03
428.508700 -8.000277e+01 8.709047e-06 1.130746e-03
429.542700 -8.000280e+01 8.708948e-06 1.128839e-03
430.576100 -8.000283e+01 8.708830e-06 1.126943e-03
431.617000 -8.000287e+01 8.708689e-06 1.125046e-03
432.651200 -8.000290e+01 8.708574e-06 1.123177e-03
433.693000 -8.000293e+01 8.708439e-06 1.121306e-03
434.735300 -8.000297e+01 8.708307e-06 1.119448e-03
435.763800 -8.000298e+01 8.708241e-06 1.117637e-03
436.806800 -8.000301e+01 8.708115e-06 1.115805e-03
437.850300 -8.000305e+01 8.707990e-06 1.113987e-03
438.886600 -8.000307e+01 8.707888e-06 1.112197e-03
439.923300 -8.000310e+01 8.707789e-06 1.110419e-03
440.960200 -8.000312e+01 8.707691e-06 1.108655e-03
441.997600 -8.000314e+01 8.707613e-06 1.106905e-03
443.027600 -8.000258e+01 8.709204e-06 1.105387e-03
444.069500 -8.000226e+01 8.710935e-06 1.103882e-03
445.112900 -8.000229e+01 8.710874e-06 1.102159e-03
446.147900 -8.000233e+01 8.710731e-06 1.100453e-03
447.181700 -8.000238e+01 8.710552e-06 1.098756e-03
448.228300 -8.000245e+01 8.710313e-06 1.097043e-03
449.263700 -8.000250e+01 8.710138e-06 1.095369e-03
450.306100 -8.000255e+01 8.709940e-06 1.093693e-03
451.336600 -8.000259e+01 8.709802e-06 1.092056e-03
452.368800 -8.000262e+01 8.709692e-06 1.090432e-03
453.413300 -8.000267e+01 8.709507e-06 1.088791e-03
454.445100 -8.000271e+01 8.709378e-06 1.087188e-03
455.484200 -8.000275e+01 8.709226e-06 1.085583e-03
456.530700 -8.000280e+01 8.709053e-06 1.083976e-03
457.564000 -8.000283e+01 8.708932e-06 1.082408e-03
458.598500 -8.000285e+01 8.708836e-06 1.080852e-03
459.646700 -8.000290e+01 8.708674e-06 1.079279e-03
460.681200 -8.000293e+01 8.708562e-06 1.077743e-03
461.716000 -8.000296e+01 8.708451e-06 1.076219e-03
462.751200 -8.000298e+01 8.708342e-06 1.074705e-03
463.794100 -8.000302e+01 8.708213e-06 1.073189e-03
464.830400 -8.000304e+01 8.708128e-06 1.071699e-03
465.859000 -8.000306e+01 8.708047e-06 1.070231e-03
466.903000 -8.000309e+01 8.707926e-06 1.068747e-03
467.947400 -8.000312e+01 8.707807e-06 1.067274e-03
468.984500 -8.000315e+01 8.707710e-06 1.065825e-03
470.014200 -8.000316e+01 8.707634e-06 1.064398e-03
471.055600 -8.000230e+01 8.710814e-06 1.063359e-03
472.092800 -8.000227e+01 8.711041e-06 1.061978e-03
473.125400 -8.000231e+01 8.710907e-06 1.060568e-03
474.158700 -8.000236e+01 8.710729e-06 1.059163e-03
475.200600 -8.000242e+01 8.710545e-06 1.057756e-03
476.229400 -8.000246e+01 8.710398e-06 1.056381e-03
477.264800 -8.000251e+01 8.710224e-06 1.055004e-03
478.307200 -8.000256e+01 8.710025e-06 1.053625e-03
479.337600 -8.000260e+01 8.709887e-06 1.052279e-03
