time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
52.817910 -8.000351e+01 7.853911e-06 4.402850e-03
53.853070 -8.000355e+01 7.853787e-06 4.376837e-03
54.888800 -8.000358e+01 7.853685e-06 4.351012e-03
55.924510 -8.000361e+01 7.853566e-06 4.325367e-03
56.960490 -8.000364e+01 7.853449e-06 4.299903e-03
57.996880 -8.000367e+01 7.853353e-06 4.274627e-03
59.025920 -8.000301e+01 7.855015e-06 4.250603e-03
60.063630 -8.000266e+01 7.856720e-06 4.226619e-03
61.100070 -8.000265e+01 7.856833e-06 4.201982e-03
62.131750 -8.000271e+01 7.856667e-06 4.177488e-03
63.170070 -8.000278e+01 7.856435e-06 4.152982e-03
64.211160 -8.000284e+01 7.856231e-06 4.128609e-03
65.239140 -8.000289e+01 7.856068e-06 4.104736e-03
66.273750 -8.000295e+01 7.855875e-06 4.080871e-03
67.316830 -8.000301e+01 7.855683e-06 4.056989e-03
68.339980 -8.000305e+01 7.855559e-06 4.033766e-03
69.376340 -8.000310e+01 7.855378e-06 4.010386e-03
70.426590 -8.000317e+01 7.855144e-06 3.986843e-03
71.452030 -8.000320e+01 7.855052e-06 3.964093e-03
72.490160 -8.000325e+01 7.854883e-06 3.941191e-03
73.535710 -8.000331e+01 7.854689e-06 3.918284e-03
74.568880 -8.000334e+01 7.854576e-06 3.895853e-03
75.608570 -8.000339e+01 7.854418e-06 3.873423e-03
76.641630 -8.000342e+01 7.854286e-06 3.851312e-03
77.675680 -8.000345e+01 7.854179e-06 3.829353e-03
78.709390 -8.000349e+01 7.854053e-06 3.807552e-03
79.743420 -8.000353e+01 7.853928e-06 3.785904e-03
80.778230 -8.000355e+01 7.853826e-06 3.764408e-03
81.812860 -8.000359e+01 7.853707e-06 3.743065e-03
82.847800 -8.000362e+01 7.853588e-06 3.721872e-03
83.883040 -8.000366e+01 7.853471e-06 3.700828e-03
84.918810 -8.000368e+01 7.853376e-06 3.679937e-03
85.954590 -8.000371e+01 7.853263e-06 3.659191e-03
86.990660 -8.000374e+01 7.853152e-06 3.638591e-03
88.022100 -8.000324e+01 7.854095e-06 3.618669e-03
89.057200 -8.000271e+01 7.856604e-06 3.599579e-03
90.095590 -8.000270e+01 7.856734e-06 3.579475e-03
91.127080 -8.000275e+01 7.856586e-06 3.559523e-03
92.159260 -8.000281e+01 7.856390e-06 3.539682e-03
93.199980 -8.000288e+01 7.856186e-06 3.519821e-03
94.227630 -8.000293e+01 7.856022e-06 3.500369e-03
95.261870 -8.000299e+01 7.855828e-06 3.480922e-03
96.304590 -8.000304e+01 7.855636e-06 3.461462e-03
97.333850 -8.000309e+01 7.855483e-06 3.442409e-03
98.363500 -8.000314e+01 7.855331e-06 3.423488e-03
99.406740 -8.000320e+01 7.855124e-06 3.404435e-03
100.438600 -8.000324e+01 7.855004e-06 3.385766e-03
101.469600 -8.000328e+01 7.854863e-06 3.367236e-03
102.507900 -8.000333e+01 7.854695e-06 3.348703e-03
103.540700 -8.000336e+01 7.854582e-06 3.330425e-03
104.572900 -8.000340e+01 7.854449e-06 3.312280e-03
105.612600 -8.000345e+01 7.854290e-06 3.294130e-03
106.646300 -8.000348e+01 7.854183e-06 3.276237e-03
107.679600 -8.000351e+01 7.854057e-06 3.258472e-03
108.713200 -8.000355e+01 7.853931e-06 3.240831e-03
109.747700 -8.000358e+01 7.853830e-06 3.223315e-03
110.782000 -8.000361e+01 7.853709e-06 3.205922e-03
111.816600 -8.000365e+01 7.853590e-06 3.188652e-03
112.851800 -8.000368e+01 7.853493e-06 3.171507e-03
113.887000 -8.000371e+01 7.853379e-06 3.154480e-03
114.922400 -8.000374e+01 7.853265e-06 3.137574e-03
115.958300 -8.000376e+01 7.853173e-06 3.120792e-03
116.994300 -8.000379e+01 7.853064e-06 3.104124e-03
118.025500 -8.000329e+01 7.854008e-06 3.088028e-03
119.060600 -8.000274e+01 7.856569e-06 3.072654e-03
120.096700 -8.000274e+01 7.856690e-06 3.056421e-03
121.130200 -8.000279e+01 7.856553e-06 3.040248e-03
122.162400 -8.000285e+01 7.856358e-06 3.024190e-03
123.201200 -8.000292e+01 7.856123e-06 3.008133e-03
124.230500 -8.000296e+01 7.855988e-06 2.992377e-03
125.264700 -8.000302e+01 7.855795e-06 2.976639e-03
126.305800 -8.000309e+01 7.855574e-06 2.960901e-03
127.335000 -8.000314e+01 7.855419e-06 2.945483e-03
128.366000 -8.000318e+01 7.855295e-06 2.930161e-03
129.409200 -8.000324e+01 7.855088e-06 2.914742e-03
130.439800 -8.000328e+01 7.854943e-06 2.899641e-03
131.471900 -8.000332e+01 7.854826e-06 2.884641e-03
132.510100 -8.000337e+01 7.854660e-06 2.869643e-03
133.541900 -8.000341e+01 7.854523e-06 2.854856e-03
134.574900 -8.000344e+01 7.854413e-06 2.840170e-03
135.614500 -8.000349e+01 7.854255e-06 2.825483e-03
136.647500 -8.000352e+01 7.854126e-06 2.811005e-03
137.681400 -8.000355e+01 7.854021e-06 2.796628e-03
138.715000 -8.000359e+01 7.853897e-06 2.782354e-03
139.748900 -8.000363e+01 7.853774e-06 2.768179e-03
140.783600 -8.000365e+01 7.853674e-06 2.754106e-03
141.818100 -8.000369e+01 7.853556e-06 2.740132e-03
142.852900 -8.000372e+01 7.853439e-06 2.726256e-03
143.888300 -8.000375e+01 7.853345e-06 2.712480e-03
144.923700 -8.000378e+01 7.853233e-06 2.698800e-03
145.959300 -8.000381e+01 7.853121e-06 2.685217e-03
146.995400 -8.000383e+01 7.853032e-06 2.671734e-03
148.024100 -8.000315e+01 7.854780e-06 2.659034e-03
149.061500 -8.000277e+01 7.856572e-06 2.646357e-03
150.097600 -8.000277e+01 7.856700e-06 2.633226e-03
151.129000 -8.000283e+01 7.856534e-06 2.620154e-03
152.163000 -8.000288e+01 7.856364e-06 2.607142e-03
153.201800 -8.000295e+01 7.856130e-06 2.594145e-03
154.229400 -8.000300e+01 7.855964e-06 2.581405e-03
155.265200 -8.000305e+01 7.855799e-06 2.568657e-03
156.306300 -8.000312e+01 7.855578e-06 2.555919e-03
157.335400 -8.000317e+01 7.855423e-06 2.543440e-03
158.366300 -8.000321e+01 7.855299e-06 2.531042e-03
159.409500 -8.000327e+01 7.855092e-06 2.518561e-03
160.440000 -8.000331e+01 7.854946e-06 2.506341e-03
161.472000 -8.000335e+01 7.854829e-06 2.494202e-03
162.510100 -8.000340e+01 7.854662e-06 2.482064e-03
163.541900 -8.000344e+01 7.854525e-06 2.470097e-03
164.574800 -8.000347e+01 7.854415e-06 2.458213e-03
165.614400 -8.000352e+01 7.854257e-06 2.446326e-03
166.647200 -8.000356e+01 7.854127e-06 2.434610e-03
167.681100 -8.000359e+01 7.854023e-06 2.422976e-03
168.714600 -8.000362e+01 7.853898e-06 2.411424e-03
169.748400 -8.000366e+01 7.853775e-06 2.399954e-03
170.783100 -8.000369e+01 7.853676e-06 2.388566e-03
171.817500 -8.000372e+01 7.853558e-06 2.377257e-03
172.852600 -8.000375e+01 7.853462e-06 2.366030e-03
173.887600 -8.000378e+01 7.853347e-06 2.354880e-03
174.922900 -8.000381e+01 7.853234e-06 2.343810e-03
175.958700 -8.000384e+01 7.853143e-06 2.332821e-03
176.994500 -8.000387e+01 7.853034e-06 2.321907e-03
178.025600 -8.000335e+01 7.853998e-06 2.311411e-03
179.060600 -8.000279e+01 7.856609e-06 2.301456e-03
180.096500 -8.000279e+01 7.856735e-06 2.290835e-03
181.129900 -8.000284e+01 7.856597e-06 2.280243e-03
182.161900 -8.000290e+01 7.856399e-06 2.269723e-03
183.200600 -8.000298e+01 7.856162e-06 2.259201e-03
184.229800 -8.000302e+01 7.856026e-06 2.248882e-03
185.263900 -8.000308e+01 7.855831e-06 2.238572e-03
186.304900 -8.000315e+01 7.855608e-06 2.228260e-03
187.335300 -8.000318e+01 7.855481e-06 2.218156e-03
188.364800 -8.000323e+01 7.855329e-06 2.208126e-03
189.407900 -8.000329e+01 7.855120e-06 2.198024e-03
190.439500 -8.000333e+01 7.855000e-06 2.188130e-03
191.470300 -8.000337e+01 7.854858e-06 2.178309e-03
192.508400 -8.000342e+01 7.854689e-06 2.168485e-03
193.541000 -8.000346e+01 7.854576e-06 2.158798e-03
194.573000 -8.000350e+01 7.854442e-06 2.149182e-03
195.612400 -8.000354e+01 7.854282e-06 2.139561e-03
196.645900 -8.000357e+01 7.854176e-06 2.130079e-03
197.679000 -8.000361e+01 7.854049e-06 2.120664e-03
198.712500 -8.000365e+01 7.853923e-06 2.111315e-03
199.746800 -8.000368e+01 7.853822e-06 2.102033e-03
200.780900 -8.000371e+01 7.853701e-06 2.092815e-03
201.815200 -8.000375e+01 7.853582e-06 2.083663e-03
202.850300 -8.000377e+01 7.853485e-06 2.074577e-03
203.885200 -8.000381e+01 7.853371e-06 2.065554e-03
204.920500 -8.000384e+01 7.853257e-06 2.056594e-03
205.956200 -8.000386e+01 7.853166e-06 2.047702e-03
206.992000 -8.000389e+01 7.853057e-06 2.038869e-03
208.023100 -8.000337e+01 7.854044e-06 2.030402e-03
209.057900 -8.000281e+01 7.856659e-06 2.022402e-03
210.096000 -8.000280e+01 7.856800e-06 2.013797e-03
211.127200 -8.000286e+01 7.856650e-06 2.005237e-03
212.159100 -8.000292e+01 7.856450e-06 1.996721e-03
213.199600 -8.000299e+01 7.856242e-06 1.988196e-03
214.226900 -8.000304e+01 7.856076e-06 1.979850e-03
215.260900 -8.000310e+01 7.855879e-06 1.971503e-03
216.303400 -8.000316e+01 7.855684e-06 1.963151e-03
217.332300 -8.000321e+01 7.855529e-06 1.954977e-03
218.361700 -8.000325e+01 7.855375e-06 1.946859e-03
219.405900 -8.000331e+01 7.855192e-06 1.938678e-03
220.436300 -8.000335e+01 7.855046e-06 1.930672e-03
221.467100 -8.000340e+01 7.854902e-06 1.922723e-03
222.506000 -8.000344e+01 7.854758e-06 1.914769e-03
223.537600 -8.000348e+01 7.854621e-06 1.906931e-03
224.569600 -8.000352e+01 7.854485e-06 1.899147e-03
225.609700 -8.000356e+01 7.854348e-06 1.891359e-03
226.642500 -8.000360e+01 7.854219e-06 1.883685e-03
227.676100 -8.000363e+01 7.854114e-06 1.876065e-03
228.709500 -8.000366e+01 7.853988e-06 1.868498e-03
229.743200 -8.000370e+01 7.853864e-06 1.860985e-03
230.777600 -8.000373e+01 7.853764e-06 1.853526e-03
231.811900 -8.000376e+01 7.853645e-06 1.846119e-03
232.846500 -8.000380e+01 7.853527e-06 1.838764e-03
233.881700 -8.000382e+01 7.853432e-06 1.831463e-03
234.916800 -8.000386e+01 7.853319e-06 1.824212e-03
235.952300 -8.000389e+01 7.853207e-06 1.817012e-03
236.988100 -8.000391e+01 7.853117e-06 1.809867e-03
238.019100 -8.000339e+01 7.854090e-06 1.803034e-03
239.056200 -8.000285e+01 7.856605e-06 1.796576e-03
240.092000 -8.000282e+01 7.856866e-06 1.789658e-03
241.123100 -8.000287e+01 7.856713e-06 1.782729e-03
242.156900 -8.000293e+01 7.856544e-06 1.775829e-03
243.195400 -8.000300e+01 7.856305e-06 1.768931e-03
244.230400 -8.000306e+01 7.856134e-06 1.762123e-03
245.264400 -8.000312e+01 7.855938e-06 1.755366e-03
246.305300 -8.000319e+01 7.855713e-06 1.748607e-03
247.335700 -8.000322e+01 7.855585e-06 1.741987e-03
248.365100 -8.000327e+01 7.855432e-06 1.735415e-03
249.408000 -8.000334e+01 7.855221e-06 1.728794e-03
250.439600 -8.000337e+01 7.855101e-06 1.722312e-03
251.470300 -8.000341e+01 7.854957e-06 1.715877e-03
252.508300 -8.000347e+01 7.854787e-06 1.709439e-03
253.540800 -8.000350e+01 7.854674e-06 1.703094e-03
254.572700 -8.000354e+01 7.854539e-06 1.696794e-03
255.612100 -8.000359e+01 7.854378e-06 1.690489e-03
256.645500 -8.000362e+01 7.854271e-06 1.684278e-03
257.678500 -8.000366e+01 7.854143e-06 1.678109e-03
258.711900 -8.000369e+01 7.854017e-06 1.671984e-03
259.746100 -8.000372e+01 7.853915e-06 1.665904e-03
260.780000 -8.000376e+01 7.853794e-06 1.659866e-03
261.814700 -8.000378e+01 7.853696e-06 1.653872e-03
262.849300 -8.000382e+01 7.853579e-06 1.647919e-03
263.884200 -8.000385e+01 7.853463e-06 1.642007e-03
264.919500 -8.000388e+01 7.853369e-06 1.636141e-03
265.954900 -8.000391e+01 7.853258e-06 1.630314e-03
266.990600 -8.000394e+01 7.853148e-06 1.624527e-03
268.021700 -8.000341e+01 7.854146e-06 1.619023e-03
269.056400 -8.000285e+01 7.856793e-06 1.613889e-03
270.094400 -8.000284e+01 7.856936e-06 1.608261e-03
271.125600 -8.000289e+01 7.856785e-06 1.602651e-03
272.157400 -8.000295e+01 7.856583e-06 1.597067e-03
273.197700 -8.000302e+01 7.856374e-06 1.591478e-03
274.225000 -8.000307e+01 7.856207e-06 1.586008e-03
275.260500 -8.000312e+01 7.856038e-06 1.580534e-03
276.301300 -8.000319e+01 7.855813e-06 1.575060e-03
277.330100 -8.000324e+01 7.855655e-06 1.569702e-03
278.360800 -8.000328e+01 7.855529e-06 1.564381e-03
279.403600 -8.000334e+01 7.855317e-06 1.559019e-03
280.433900 -8.000339e+01 7.855169e-06 1.553772e-03
281.465600 -8.000342e+01 7.855051e-06 1.548563e-03
282.503500 -8.000348e+01 7.854880e-06 1.543350e-03
283.534900 -8.000352e+01 7.854741e-06 1.538213e-03
284.567700 -8.000355e+01 7.854629e-06 1.533113e-03
285.606900 -8.000360e+01 7.854468e-06 1.528009e-03
286.647300 -8.000364e+01 7.854334e-06 1.522942e-03
287.680300 -8.000367e+01 7.854206e-06 1.517948e-03
288.713700 -8.000371e+01 7.854079e-06 1.512990e-03
289.747800 -8.000374e+01 7.853978e-06 1.508069e-03
290.781800 -8.000378e+01 7.853856e-06 1.503180e-03
291.816000 -8.000381e+01 7.853736e-06 1.498327e-03
292.850900 -8.000384e+01 7.853639e-06 1.493510e-03
293.885800 -8.000387e+01 7.853524e-06 1.488725e-03
294.920900 -8.000390e+01 7.853409e-06 1.483973e-03
295.956500 -8.000393e+01 7.853318e-06 1.479259e-03
296.992100 -8.000396e+01 7.853208e-06 1.474575e-03
298.023200 -8.000342e+01 7.854212e-06 1.470143e-03
299.057900 -8.000286e+01 7.856873e-06 1.466046e-03
300.095800 -8.000285e+01 7.857016e-06 1.461495e-03
301.126900 -8.000290e+01 7.856865e-06 1.456952e-03
302.158700 -8.000297e+01 7.856663e-06 1.452430e-03
303.199000 -8.000303e+01 7.856452e-06 1.447903e-03
304.226200 -8.000309e+01 7.856285e-06 1.443473e-03
305.260100 -8.000315e+01 7.856085e-06 1.439041e-03
306.302400 -8.000321e+01 7.855887e-06 1.434607e-03
307.331300 -8.000326e+01 7.855731e-06 1.430268e-03
308.361900 -8.000330e+01 7.855604e-06 1.425960e-03
309.404700 -8.000336e+01 7.855392e-06 1.421617e-03
310.434900 -8.000340e+01 7.855244e-06 1.417369e-03
311.466600 -8.000344e+01 7.855125e-06 1.413151e-03
312.504400 -8.000349e+01 7.854954e-06 1.408930e-03
313.535900 -8.000353e+01 7.854814e-06 1.404771e-03
314.568500 -8.000357e+01 7.854702e-06 1.400642e-03
315.607700 -8.000361e+01 7.854541e-06 1.396509e-03
316.640300 -8.000365e+01 7.854408e-06 1.392437e-03
317.673900 -8.000368e+01 7.854302e-06 1.388396e-03
318.707100 -8.000372e+01 7.854176e-06 1.384381e-03
319.748500 -8.000376e+01 7.854048e-06 1.380365e-03
320.782400 -8.000379e+01 7.853927e-06 1.376407e-03
321.816700 -8.000383e+01 7.853806e-06 1.372478e-03
322.851500 -8.000385e+01 7.853709e-06 1.368578e-03
323.886300 -8.000389e+01 7.853594e-06 1.364705e-03
324.921400 -8.000392e+01 7.853479e-06 1.360858e-03
325.957000 -8.000395e+01 7.853387e-06 1.357042e-03
326.992600 -8.000398e+01 7.853277e-06 1.353250e-03
328.023500 -8.000344e+01 7.854270e-06 1.349683e-03
329.058300 -8.000287e+01 7.856958e-06 1.346426e-03
330.096200 -8.000286e+01 7.857103e-06 1.342747e-03
331.127200 -8.000292e+01 7.856951e-06 1.339068e-03
332.159000 -8.000298e+01 7.856748e-06 1.335404e-03
333.199300 -8.000305e+01 7.856537e-06 1.331737e-03
334.226500 -8.000310e+01 7.856369e-06 1.328149e-03
335.260300 -8.000316e+01 7.856169e-06 1.324559e-03
336.302600 -8.000322e+01 7.855970e-06 1.320966e-03
337.331400 -8.000327e+01 7.855813e-06 1.317453e-03
338.360600 -8.000332e+01 7.855658e-06 1.313963e-03
339.404700 -8.000337e+01 7.855471e-06 1.310445e-03
340.434900 -8.000342e+01 7.855324e-06 1.307005e-03
341.466600 -8.000345e+01 7.855205e-06 1.303590e-03
342.504400 -8.000351e+01 7.855034e-06 1.300171e-03
343.535800 -8.000355e+01 7.854894e-06 1.296803e-03
344.568400 -8.000358e+01 7.854781e-06 1.293460e-03
345.607600 -8.000363e+01 7.854620e-06 1.290112e-03
346.640200 -8.000367e+01 7.854487e-06 1.286815e-03
347.673700 -8.000370e+01 7.854381e-06 1.283543e-03
348.706900 -8.000374e+01 7.854254e-06 1.280292e-03
349.748300 -8.000377e+01 7.854126e-06 1.277040e-03
350.782200 -8.000381e+01 7.854004e-06 1.273835e-03
351.816300 -8.000384e+01 7.853883e-06 1.270653e-03
352.851200 -8.000387e+01 7.853786e-06 1.267496e-03
353.886000 -8.000390e+01 7.853670e-06 1.264360e-03
354.921000 -8.000394e+01 7.853555e-06 1.261245e-03
355.956500 -8.000396e+01 7.853463e-06 1.258155e-03
356.992100 -8.000399e+01 7.853353e-06 1.255085e-03
358.023100 -8.000345e+01 7.854366e-06 1.252223e-03
359.057700 -8.000288e+01 7.857050e-06 1.249641e-03
360.095600 -8.000287e+01 7.857196e-06 1.246667e-03
361.126600 -8.000293e+01 7.857043e-06 1.243687e-03
362.158400 -8.000299e+01 7.856839e-06 1.240718e-03
363.198600 -8.000306e+01 7.856628e-06 1.237746e-03
364.225800 -8.000311e+01 7.856459e-06 1.234839e-03
365.259600 -8.000317e+01 7.856258e-06 1.231930e-03
366.301800 -8.000323e+01 7.856059e-06 1.229019e-03
367.330600 -8.000328e+01 7.855901e-06 1.226173e-03
368.361200 -8.000332e+01 7.855774e-06 1.223347e-03
369.403900 -8.000339e+01 7.855560e-06 1.220496e-03
370.434100 -8.000343e+01 7.855411e-06 1.217709e-03
371.465700 -8.000347e+01 7.855292e-06 1.214943e-03
372.503500 -8.000352e+01 7.855120e-06 1.212173e-03
373.534800 -8.000356e+01 7.854979e-06 1.209445e-03
374.567500 -8.000360e+01 7.854867e-06 1.206737e-03
375.606600 -8.000364e+01 7.854704e-06 1.204025e-03
376.647000 -8.000368e+01 7.854569e-06 1.201335e-03
377.679800 -8.000372e+01 7.854440e-06 1.198683e-03
378.713100 -8.000376e+01 7.854312e-06 1.196050e-03
379.747100 -8.000379e+01 7.854210e-06 1.193438e-03
380.781000 -8.000382e+01 7.854088e-06 1.190843e-03
381.815200 -8.000386e+01 7.853966e-06 1.188266e-03
382.850000 -8.000388e+01 7.853869e-06 1.185709e-03
383.884700 -8.000392e+01 7.853753e-06 1.183169e-03
384.920000 -8.000394e+01 7.853659e-06 1.180649e-03
385.955200 -8.000398e+01 7.853547e-06 1.178145e-03
386.990800 -8.000401e+01 7.853436e-06 1.175659e-03
388.021800 -8.000346e+01 7.854452e-06 1.173364e-03
389.056300 -8.000289e+01 7.857147e-06 1.171332e-03
390.094200 -8.000288e+01 7.857293e-06 1.168928e-03
391.125200 -8.000294e+01 7.857140e-06 1.166513e-03
392.158800 -8.000299e+01 7.856968e-06 1.164107e-03
393.197200 -8.000307e+01 7.856725e-06 1.161697e-03
394.224300 -8.000312e+01 7.856554e-06 1.159341e-03
395.259600 -8.000318e+01 7.856384e-06 1.156984e-03
396.300300 -8.000325e+01 7.856155e-06 1.154623e-03
397.329000 -8.000329e+01 7.855995e-06 1.152316e-03
398.359500 -8.000333e+01 7.855868e-06 1.150028e-03
399.402200 -8.000340e+01 7.855653e-06 1.147716e-03
400.440200 -8.000344e+01 7.855501e-06 1.145440e-03
401.470800 -8.000349e+01 7.855355e-06 1.143198e-03
402.508500 -8.000354e+01 7.855183e-06 1.140953e-03
403.540900 -8.000357e+01 7.855068e-06 1.138745e-03
404.572700 -8.000362e+01 7.854931e-06 1.136550e-03
405.611800 -8.000366e+01 7.854768e-06 1.134352e-03
406.645100 -8.000370e+01 7.854659e-06 1.132191e-03
407.678000 -8.000373e+01 7.854530e-06 1.130043e-03
408.711700 -8.000376e+01 7.854426e-06 1.127912e-03
409.745200 -8.000380e+01 7.854301e-06 1.125795e-03
410.779000 -8.000384e+01 7.854177e-06 1.123692e-03
411.813600 -8.000386e+01 7.854078e-06 1.121607e-03
412.848000 -8.000390e+01 7.853959e-06 1.119534e-03
413.882700 -8.000393e+01 7.853841e-06 1.117476e-03
414.917900 -8.000396e+01 7.853747e-06 1.115436e-03
415.953200 -8.000399e+01 7.853635e-06 1.113407e-03
416.988800 -8.000401e+01 7.853544e-06 1.111396e-03
418.019600 -8.000348e+01 7.854544e-06 1.109558e-03
419.056500 -8.000293e+01 7.857127e-06 1.107948e-03
420.092100 -8.000289e+01 7.857397e-06 1.106027e-03
421.123000 -8.000295e+01 7.857241e-06 1.104070e-03
422.156600 -8.000300e+01 7.857068e-06 1.102119e-03
423.194900 -8.000308e+01 7.856825e-06 1.100164e-03
424.229700 -8.000313e+01 7.856651e-06 1.098239e-03
425.263500 -8.000320e+01 7.856450e-06 1.096327e-03
426.304200 -8.000327e+01 7.856220e-06 1.094411e-03
427.334400 -8.000331e+01 7.856090e-06 1.092543e-03
428.363600 -8.000335e+01 7.855935e-06 1.090687e-03
429.406400 -8.000342e+01 7.855719e-06 1.088812e-03
430.437700 -8.000346e+01 7.855597e-06 1.086983e-03
431.468300 -8.000350e+01 7.855452e-06 1.085166e-03
432.507000 -8.000354e+01 7.855305e-06 1.083348e-03
433.538400 -8.000359e+01 7.855165e-06 1.081557e-03
434.570100 -8.000363e+01 7.855026e-06 1.079778e-03
435.610000 -8.000367e+01 7.854888e-06 1.077999e-03
436.642500 -8.000371e+01 7.854755e-06 1.076245e-03
437.676000 -8.000374e+01 7.854649e-06 1.074507e-03
438.709100 -8.000378e+01 7.854521e-06 1.072778e-03
439.742500 -8.000381e+01 7.854395e-06 1.071062e-03
440.776800 -8.000384e+01 7.854294e-06 1.069361e-03
441.810800 -8.000388e+01 7.854172e-06 1.067669e-03
442.845200 -8.000391e+01 7.854052e-06 1.065990e-03
443.880200 -8.000394e+01 7.853956e-06 1.064325e-03
444.915100 -8.000397e+01 7.853841e-06 1.062669e-03
445.958200 -8.000400e+01 7.853725e-06 1.061013e-03
446.993700 -8.000403e+01 7.853615e-06 1.059382e-03
448.024500 -8.000349e+01 7.854622e-06 1.057916e-03
449.059100 -8.000291e+01 7.857351e-06 1.056689e-03
450.094800 -8.000291e+01 7.857485e-06 1.055121e-03
451.127800 -8.000296e+01 7.857343e-06 1.053533e-03
452.159500 -8.000302e+01 7.857139e-06 1.051949e-03
453.199700 -8.000309e+01 7.856926e-06 1.050364e-03
454.226800 -8.000314e+01 7.856756e-06 1.048814e-03
455.260500 -8.000321e+01 7.856554e-06 1.047262e-03
456.302700 -8.000327e+01 7.856353e-06 1.045710e-03
457.331400 -8.000332e+01 7.856194e-06 1.044193e-03
458.361800 -8.000336e+01 7.856066e-06 1.042690e-03
459.404500 -8.000342e+01 7.855850e-06 1.041168e-03
460.434600 -8.000347e+01 7.855700e-06 1.039684e-03
461.466100 -8.000350e+01 7.855580e-06 1.038213e-03
462.503800 -8.000355e+01 7.855407e-06 1.036736e-03
463.535100 -8.000360e+01 7.855265e-06 1.035284e-03
464.567700 -8.000363e+01 7.855152e-06 1.033844e-03
465.606700 -8.000368e+01 7.854988e-06 1.032399e-03
466.647000 -8.000372e+01 7.854852e-06 1.030967e-03
467.679800 -8.000376e+01 7.854722e-06 1.029556e-03
468.713000 -8.000379e+01 7.854594e-06 1.028154e-03
469.747000 -8.000382e+01 7.854491e-06 1.026766e-03
470.780800 -8.000386e+01 7.854367e-06 1.025385e-03
471.814900 -8.000389e+01 7.854245e-06 1.024014e-03
472.849600 -8.000392e+01 7.854148e-06 1.022655e-03
473.884300 -8.000396e+01 7.854031e-06 1.021303e-03
474.919400 -8.000398e+01 7.853937e-06 1.019964e-03
475.954600 -8.000401e+01 7.853824e-06 1.018632e-03
476.990100 -8.000405e+01 7.853712e-06 1.017310e-03
478.021000 -8.000350e+01 7.854738e-06 1.016147e-03
479.057900 -8.000295e+01 7.857338e-06 1.015190e-03
