time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
64.135660 -8.000204e+01 1.339448e-05 6.387284e-03
65.169800 -8.000208e+01 1.339423e-05 6.350144e-03
66.210670 -8.000214e+01 1.339394e-05 6.313016e-03
67.240260 -8.000217e+01 1.339373e-05 6.276598e-03
68.270320 -8.000221e+01 1.339353e-05 6.240430e-03
69.313510 -8.000226e+01 1.339325e-05 6.204037e-03
70.338270 -8.000229e+01 1.339310e-05 6.168601e-03
71.369820 -8.000232e+01 1.339291e-05 6.133173e-03
72.415000 -8.000237e+01 1.339265e-05 6.097510e-03
73.440880 -8.000239e+01 1.339250e-05 6.062810e-03
74.474840 -8.000242e+01 1.339236e-05 6.028091e-03
75.514950 -8.000245e+01 1.339215e-05 5.993394e-03
76.548650 -8.000248e+01 1.339198e-05 5.959178e-03
77.582730 -8.000251e+01 1.339181e-05 5.925201e-03
78.624260 -8.000255e+01 1.339161e-05 5.891218e-03
79.651990 -8.000257e+01 1.339148e-05 5.857956e-03
80.687160 -8.000260e+01 1.339132e-05 5.824686e-03
81.722680 -8.000262e+01 1.339116e-05 5.791649e-03
82.751180 -8.000264e+01 1.339104e-05 5.759088e-03
83.787300 -8.000267e+01 1.339089e-05 5.726513e-03
84.824130 -8.000269e+01 1.339077e-05 5.694166e-03
85.860840 -8.000271e+01 1.339062e-05 5.662050e-03
86.897840 -8.000274e+01 1.339048e-05 5.630160e-03
87.935150 -8.000276e+01 1.339034e-05 5.598495e-03
88.965050 -8.000278e+01 1.339023e-05 5.567295e-03
90.002870 -8.000280e+01 1.339009e-05 5.536076e-03
91.036410 -8.000214e+01 1.339352e-05 5.506604e-03
92.062760 -8.000202e+01 1.339459e-05 5.476656e-03
93.100900 -8.000203e+01 1.339462e-05 5.446153e-03
94.136370 -8.000206e+01 1.339444e-05 5.415865e-03
95.170520 -8.000211e+01 1.339419e-05 5.385809e-03
96.211340 -8.000216e+01 1.339390e-05 5.355763e-03
97.240870 -8.000220e+01 1.339370e-05 5.326295e-03
98.270890 -8.000224e+01 1.339350e-05 5.297028e-03
99.314020 -8.000229e+01 1.339322e-05 5.267578e-03
100.338700 -8.000231e+01 1.339307e-05 5.238904e-03
101.370200 -8.000235e+01 1.339288e-05 5.210236e-03
102.415400 -8.000239e+01 1.339262e-05 5.181377e-03
103.441200 -8.000242e+01 1.339248e-05 5.153299e-03
104.475100 -8.000244e+01 1.339233e-05 5.125206e-03
105.515200 -8.000248e+01 1.339212e-05 5.097129e-03
106.548800 -8.000251e+01 1.339195e-05 5.069443e-03
107.582900 -8.000254e+01 1.339179e-05 5.041949e-03
108.624400 -8.000257e+01 1.339159e-05 5.014450e-03
109.652000 -8.000259e+01 1.339146e-05 4.987537e-03
110.687200 -8.000262e+01 1.339130e-05 4.960616e-03
111.722600 -8.000265e+01 1.339115e-05 4.933883e-03
112.751100 -8.000267e+01 1.339103e-05 4.907536e-03
113.787200 -8.000269e+01 1.339088e-05 4.881177e-03
114.824000 -8.000271e+01 1.339076e-05 4.855003e-03
115.860600 -8.000274e+01 1.339061e-05 4.829016e-03
116.897600 -8.000276e+01 1.339047e-05 4.803211e-03
117.934900 -8.000278e+01 1.339033e-05 4.777589e-03
118.964700 -8.000280e+01 1.339022e-05 4.752344e-03
120.002500 -8.000282e+01 1.339009e-05 4.727083e-03
121.036000 -8.000216e+01 1.339355e-05 4.703311e-03
122.062300 -8.000203e+01 1.339463e-05 4.679102e-03
123.100400 -8.000204e+01 1.339466e-05 4.654423e-03
124.135900 -8.000208e+01 1.339448e-05 4.629913e-03
125.170000 -8.000213e+01 1.339423e-05 4.605590e-03
126.210800 -8.000218e+01 1.339394e-05 4.581273e-03
127.240300 -8.000222e+01 1.339374e-05 4.557426e-03
128.270300 -8.000225e+01 1.339354e-05 4.533742e-03
129.313400 -8.000230e+01 1.339326e-05 4.509908e-03
130.338000 -8.000233e+01 1.339311e-05 4.486705e-03
131.369500 -8.000236e+01 1.339292e-05 4.463506e-03
132.414600 -8.000241e+01 1.339266e-05 4.440150e-03
133.448200 -8.000244e+01 1.339251e-05 4.417257e-03
134.481100 -8.000247e+01 1.339234e-05 4.394537e-03
135.521200 -8.000250e+01 1.339213e-05 4.371815e-03
136.547900 -8.000253e+01 1.339200e-05 4.349571e-03
137.581900 -8.000256e+01 1.339183e-05 4.327322e-03
138.623400 -8.000259e+01 1.339163e-05 4.305068e-03
139.651100 -8.000261e+01 1.339150e-05 4.283290e-03
140.686200 -8.000264e+01 1.339135e-05 4.261505e-03
141.721600 -8.000266e+01 1.339119e-05 4.239872e-03
142.750000 -8.000268e+01 1.339107e-05 4.218552e-03
143.786500 -8.000271e+01 1.339095e-05 4.197221e-03
144.822900 -8.000273e+01 1.339080e-05 4.176043e-03
145.859500 -8.000275e+01 1.339066e-05 4.155013e-03
146.896400 -8.000278e+01 1.339051e-05 4.134132e-03
147.933700 -8.000280e+01 1.339038e-05 4.113398e-03
148.963500 -8.000282e+01 1.339027e-05 4.092970e-03
150.001300 -8.000284e+01 1.339013e-05 4.072528e-03
151.034700 -8.000217e+01 1.339361e-05 4.053365e-03
152.063300 -8.000205e+01 1.339460e-05 4.033727e-03
153.101300 -8.000205e+01 1.339476e-05 4.013797e-03
154.134600 -8.000209e+01 1.339456e-05 3.993995e-03
155.168600 -8.000214e+01 1.339431e-05 3.974310e-03
156.209300 -8.000219e+01 1.339401e-05 3.954629e-03
157.238800 -8.000223e+01 1.339381e-05 3.935330e-03
158.268800 -8.000227e+01 1.339361e-05 3.916162e-03
159.311800 -8.000232e+01 1.339333e-05 3.896872e-03
160.336500 -8.000234e+01 1.339318e-05 3.878095e-03
161.369300 -8.000237e+01 1.339302e-05 3.859307e-03
162.414300 -8.000242e+01 1.339277e-05 3.840406e-03
163.446700 -8.000245e+01 1.339259e-05 3.821891e-03
164.479500 -8.000248e+01 1.339241e-05 3.803505e-03
165.519500 -8.000252e+01 1.339220e-05 3.785116e-03
166.546200 -8.000254e+01 1.339206e-05 3.767115e-03
167.580200 -8.000257e+01 1.339190e-05 3.749110e-03
168.621700 -8.000260e+01 1.339170e-05 3.731100e-03
169.649300 -8.000262e+01 1.339157e-05 3.713476e-03
170.684400 -8.000265e+01 1.339141e-05 3.695846e-03
171.720400 -8.000267e+01 1.339129e-05 3.678338e-03
172.756100 -8.000270e+01 1.339114e-05 3.660956e-03
173.792100 -8.000272e+01 1.339099e-05 3.643696e-03
174.828500 -8.000275e+01 1.339084e-05 3.626557e-03
175.857600 -8.000277e+01 1.339072e-05 3.609669e-03
176.894500 -8.000279e+01 1.339058e-05 3.592771e-03
177.931700 -8.000281e+01 1.339044e-05 3.575992e-03
178.961500 -8.000283e+01 1.339033e-05 3.559461e-03
179.999300 -8.000285e+01 1.339020e-05 3.542919e-03
181.029900 -8.000234e+01 1.339244e-05 3.527195e-03
182.066800 -8.000205e+01 1.339479e-05 3.511550e-03
183.104900 -8.000207e+01 1.339483e-05 3.495394e-03
184.138200 -8.000211e+01 1.339461e-05 3.479363e-03
185.166500 -8.000215e+01 1.339440e-05 3.463530e-03
186.207200 -8.000220e+01 1.339410e-05 3.447599e-03
187.236700 -8.000224e+01 1.339390e-05 3.431979e-03
188.266600 -8.000228e+01 1.339370e-05 3.416467e-03
189.311100 -8.000232e+01 1.339345e-05 3.400840e-03
190.342100 -8.000235e+01 1.339326e-05 3.385540e-03
191.373600 -8.000239e+01 1.339308e-05 3.370346e-03
192.418600 -8.000243e+01 1.339282e-05 3.355047e-03
193.444400 -8.000246e+01 1.339267e-05 3.340168e-03
194.477100 -8.000249e+01 1.339249e-05 3.325288e-03
195.517200 -8.000253e+01 1.339228e-05 3.310405e-03
196.543900 -8.000255e+01 1.339215e-05 3.295837e-03
197.577800 -8.000258e+01 1.339198e-05 3.281265e-03
198.620000 -8.000261e+01 1.339181e-05 3.266686e-03
199.654700 -8.000264e+01 1.339165e-05 3.252318e-03
200.689800 -8.000266e+01 1.339150e-05 3.238051e-03
201.725200 -8.000269e+01 1.339134e-05 3.223884e-03
202.753600 -8.000271e+01 1.339122e-05 3.209923e-03
203.789600 -8.000274e+01 1.339107e-05 3.195954e-03
204.825900 -8.000276e+01 1.339092e-05 3.182084e-03
205.855000 -8.000278e+01 1.339081e-05 3.168417e-03
206.891900 -8.000280e+01 1.339066e-05 3.154742e-03
207.929300 -8.000282e+01 1.339055e-05 3.141166e-03
208.966800 -8.000284e+01 1.339041e-05 3.127684e-03
210.004500 -8.000287e+01 1.339028e-05 3.114297e-03
211.037900 -8.000219e+01 1.339380e-05 3.101876e-03
212.064200 -8.000206e+01 1.339489e-05 3.089106e-03
213.102200 -8.000208e+01 1.339493e-05 3.076035e-03
214.135500 -8.000212e+01 1.339471e-05 3.063059e-03
215.163700 -8.000216e+01 1.339450e-05 3.050243e-03
216.206200 -8.000220e+01 1.339424e-05 3.037335e-03
217.235600 -8.000224e+01 1.339404e-05 3.024692e-03
218.271700 -8.000229e+01 1.339379e-05 3.012053e-03
219.314700 -8.000234e+01 1.339352e-05 2.999414e-03
220.339300 -8.000236e+01 1.339336e-05 2.987116e-03
221.370700 -8.000240e+01 1.339317e-05 2.974819e-03
222.415700 -8.000244e+01 1.339291e-05 2.962435e-03
223.441500 -8.000247e+01 1.339277e-05 2.950392e-03
224.475300 -8.000250e+01 1.339262e-05 2.938344e-03
225.515200 -8.000253e+01 1.339241e-05 2.926298e-03
226.548800 -8.000256e+01 1.339224e-05 2.914422e-03
227.582700 -8.000259e+01 1.339208e-05 2.902629e-03
228.624100 -8.000263e+01 1.339188e-05 2.890832e-03
229.651700 -8.000265e+01 1.339175e-05 2.879290e-03
230.686800 -8.000267e+01 1.339159e-05 2.867743e-03
231.722100 -8.000270e+01 1.339143e-05 2.856277e-03
232.750500 -8.000272e+01 1.339131e-05 2.844978e-03
233.786900 -8.000274e+01 1.339119e-05 2.833674e-03
234.823200 -8.000277e+01 1.339104e-05 2.822449e-03
235.859800 -8.000279e+01 1.339090e-05 2.811303e-03
236.896600 -8.000281e+01 1.339076e-05 2.800236e-03
237.933800 -8.000284e+01 1.339062e-05 2.789247e-03
238.963600 -8.000286e+01 1.339051e-05 2.778421e-03
240.001300 -8.000288e+01 1.339037e-05 2.767587e-03
241.034700 -8.000220e+01 1.339390e-05 2.757605e-03
242.063200 -8.000208e+01 1.339491e-05 2.747250e-03
243.101200 -8.000208e+01 1.339507e-05 2.736700e-03
244.134400 -8.000212e+01 1.339486e-05 2.726200e-03
245.168300 -8.000217e+01 1.339461e-05 2.715760e-03
246.209000 -8.000222e+01 1.339431e-05 2.705320e-03
247.238400 -8.000226e+01 1.339410e-05 2.695087e-03
248.268300 -8.000230e+01 1.339390e-05 2.684924e-03
249.311300 -8.000235e+01 1.339362e-05 2.674692e-03
250.335900 -8.000237e+01 1.339347e-05 2.664737e-03
251.368600 -8.000240e+01 1.339331e-05 2.654778e-03
252.413600 -8.000245e+01 1.339305e-05 2.644753e-03
253.445900 -8.000248e+01 1.339287e-05 2.634937e-03
254.478600 -8.000251e+01 1.339269e-05 2.625189e-03
255.518600 -8.000255e+01 1.339248e-05 2.615438e-03
256.545300 -8.000257e+01 1.339235e-05 2.605896e-03
257.579200 -8.000260e+01 1.339218e-05 2.596351e-03
258.620600 -8.000264e+01 1.339198e-05 2.586801e-03
259.656000 -8.000266e+01 1.339185e-05 2.577389e-03
260.691000 -8.000268e+01 1.339169e-05 2.568043e-03
261.726400 -8.000271e+01 1.339153e-05 2.558763e-03
262.754800 -8.000273e+01 1.339141e-05 2.549619e-03
263.790700 -8.000276e+01 1.339126e-05 2.540469e-03
264.827000 -8.000278e+01 1.339111e-05 2.531384e-03
265.856100 -8.000280e+01 1.339100e-05 2.522433e-03
266.893000 -8.000283e+01 1.339085e-05 2.513475e-03
267.930100 -8.000285e+01 1.339071e-05 2.504581e-03
268.967700 -8.000287e+01 1.339060e-05 2.495753e-03
270.005400 -8.000289e+01 1.339047e-05 2.486985e-03
271.038800 -8.000221e+01 1.339401e-05 2.478976e-03
272.065000 -8.000208e+01 1.339512e-05 2.470654e-03
273.103000 -8.000209e+01 1.339516e-05 2.462097e-03
274.136300 -8.000213e+01 1.339493e-05 2.453593e-03
275.164500 -8.000217e+01 1.339472e-05 2.445195e-03
276.206900 -8.000222e+01 1.339446e-05 2.436735e-03
277.236300 -8.000226e+01 1.339426e-05 2.428451e-03
278.272300 -8.000230e+01 1.339401e-05 2.420168e-03
279.315300 -8.000235e+01 1.339373e-05 2.411883e-03
280.339900 -8.000238e+01 1.339358e-05 2.403826e-03
281.371200 -8.000242e+01 1.339339e-05 2.395769e-03
282.416200 -8.000246e+01 1.339313e-05 2.387652e-03
283.441900 -8.000249e+01 1.339298e-05 2.379763e-03
284.474600 -8.000252e+01 1.339280e-05 2.371872e-03
285.515600 -8.000255e+01 1.339262e-05 2.363977e-03
286.549100 -8.000258e+01 1.339245e-05 2.356196e-03
287.583000 -8.000261e+01 1.339228e-05 2.348470e-03
288.624400 -8.000264e+01 1.339208e-05 2.340740e-03
289.652000 -8.000267e+01 1.339196e-05 2.333179e-03
290.687000 -8.000269e+01 1.339180e-05 2.325614e-03
291.722300 -8.000272e+01 1.339164e-05 2.318102e-03
292.750600 -8.000274e+01 1.339152e-05 2.310701e-03
293.787000 -8.000276e+01 1.339139e-05 2.303296e-03
294.823300 -8.000279e+01 1.339125e-05 2.295942e-03
295.859800 -8.000281e+01 1.339110e-05 2.288641e-03
296.896600 -8.000284e+01 1.339096e-05 2.281390e-03
297.933800 -8.000286e+01 1.339082e-05 2.274191e-03
298.963500 -8.000288e+01 1.339071e-05 2.267101e-03
300.001200 -8.000290e+01 1.339057e-05 2.260003e-03
301.034600 -8.000222e+01 1.339413e-05 2.253591e-03
302.063000 -8.000210e+01 1.339514e-05 2.246846e-03
303.101000 -8.000209e+01 1.339530e-05 2.239944e-03
304.134100 -8.000213e+01 1.339509e-05 2.233062e-03
305.168000 -8.000218e+01 1.339484e-05 2.226218e-03
306.208700 -8.000224e+01 1.339454e-05 2.219373e-03
307.238000 -8.000227e+01 1.339433e-05 2.212665e-03
308.267900 -8.000231e+01 1.339413e-05 2.206004e-03
309.310900 -8.000236e+01 1.339385e-05 2.199296e-03
310.343300 -8.000239e+01 1.339369e-05 2.192724e-03
311.374700 -8.000242e+01 1.339350e-05 2.186200e-03
312.419600 -8.000247e+01 1.339324e-05 2.179628e-03
313.445300 -8.000250e+01 1.339309e-05 2.173242e-03
314.478000 -8.000253e+01 1.339291e-05 2.166854e-03
315.518000 -8.000257e+01 1.339270e-05 2.160463e-03
316.544600 -8.000259e+01 1.339256e-05 2.154211e-03
317.578500 -8.000262e+01 1.339240e-05 2.147956e-03
318.620600 -8.000265e+01 1.339223e-05 2.141698e-03
319.655300 -8.000268e+01 1.339207e-05 2.135531e-03
320.690200 -8.000270e+01 1.339191e-05 2.129407e-03
321.725600 -8.000273e+01 1.339175e-05 2.123326e-03
322.753900 -8.000275e+01 1.339163e-05 2.117336e-03
323.789800 -8.000278e+01 1.339147e-05 2.111340e-03
324.826100 -8.000280e+01 1.339133e-05 2.105387e-03
325.855100 -8.000282e+01 1.339121e-05 2.099523e-03
326.892000 -8.000284e+01 1.339107e-05 2.093654e-03
327.929300 -8.000286e+01 1.339095e-05 2.087829e-03
328.966700 -8.000289e+01 1.339081e-05 2.082044e-03
330.004300 -8.000291e+01 1.339068e-05 2.076299e-03
331.037700 -8.000222e+01 1.339425e-05 2.071178e-03
332.063900 -8.000209e+01 1.339536e-05 2.065767e-03
333.101800 -8.000211e+01 1.339540e-05 2.060166e-03
334.135100 -8.000215e+01 1.339518e-05 2.054590e-03
335.165100 -8.000218e+01 1.339500e-05 2.049081e-03
336.205700 -8.000224e+01 1.339470e-05 2.043536e-03
337.235000 -8.000227e+01 1.339450e-05 2.038106e-03
338.270900 -8.000232e+01 1.339425e-05 2.032673e-03
339.313900 -8.000237e+01 1.339397e-05 2.027240e-03
340.338400 -8.000240e+01 1.339381e-05 2.021959e-03
341.369800 -8.000243e+01 1.339362e-05 2.016677e-03
342.414700 -8.000248e+01 1.339336e-05 2.011354e-03
343.448200 -8.000251e+01 1.339321e-05 2.006145e-03
344.480900 -8.000254e+01 1.339303e-05 2.000973e-03
345.520900 -8.000257e+01 1.339282e-05 1.995798e-03
346.547500 -8.000260e+01 1.339268e-05 1.990737e-03
347.581400 -8.000263e+01 1.339251e-05 1.985672e-03
348.622700 -8.000266e+01 1.339231e-05 1.980605e-03
349.650200 -8.000268e+01 1.339218e-05 1.975651e-03
350.685200 -8.000271e+01 1.339202e-05 1.970692e-03
351.721100 -8.000273e+01 1.339189e-05 1.965771e-03
352.756700 -8.000276e+01 1.339174e-05 1.960883e-03
353.792600 -8.000279e+01 1.339159e-05 1.956029e-03
354.828900 -8.000281e+01 1.339144e-05 1.951210e-03
355.857900 -8.000283e+01 1.339132e-05 1.946463e-03
356.894700 -8.000285e+01 1.339118e-05 1.941712e-03
357.931800 -8.000288e+01 1.339104e-05 1.936994e-03
358.961500 -8.000290e+01 1.339093e-05 1.932348e-03
359.999100 -8.000292e+01 1.339079e-05 1.927697e-03
361.029700 -8.000239e+01 1.339308e-05 1.923449e-03
362.066500 -8.000210e+01 1.339549e-05 1.919230e-03
363.104500 -8.000211e+01 1.339553e-05 1.914698e-03
364.137700 -8.000216e+01 1.339530e-05 1.910182e-03
365.165800 -8.000220e+01 1.339509e-05 1.905723e-03
366.206400 -8.000225e+01 1.339479e-05 1.901230e-03
367.235800 -8.000229e+01 1.339458e-05 1.896832e-03
368.267200 -8.000232e+01 1.339441e-05 1.892462e-03
369.310100 -8.000237e+01 1.339413e-05 1.888060e-03
370.341000 -8.000240e+01 1.339393e-05 1.883753e-03
371.372300 -8.000244e+01 1.339374e-05 1.879475e-03
372.417200 -8.000249e+01 1.339348e-05 1.875163e-03
373.442900 -8.000251e+01 1.339333e-05 1.870977e-03
374.475500 -8.000254e+01 1.339315e-05 1.866789e-03
375.515500 -8.000258e+01 1.339294e-05 1.862597e-03
376.549900 -8.000261e+01 1.339280e-05 1.858468e-03
377.583800 -8.000264e+01 1.339263e-05 1.854367e-03
378.625100 -8.000267e+01 1.339243e-05 1.850263e-03
379.652600 -8.000269e+01 1.339230e-05 1.846252e-03
380.687600 -8.000272e+01 1.339214e-05 1.842238e-03
381.722900 -8.000275e+01 1.339198e-05 1.838251e-03
382.751200 -8.000277e+01 1.339186e-05 1.834325e-03
383.787100 -8.000279e+01 1.339171e-05 1.830395e-03
384.823700 -8.000281e+01 1.339158e-05 1.826495e-03
385.860200 -8.000284e+01 1.339144e-05 1.822620e-03
386.897000 -8.000286e+01 1.339129e-05 1.818773e-03
387.934100 -8.000289e+01 1.339115e-05 1.814954e-03
388.963800 -8.000290e+01 1.339104e-05 1.811193e-03
390.001400 -8.000293e+01 1.339090e-05 1.807427e-03
391.034700 -8.000224e+01 1.339449e-05 1.804197e-03
392.063200 -8.000212e+01 1.339552e-05 1.800672e-03
393.101000 -8.000211e+01 1.339568e-05 1.797022e-03
394.134100 -8.000215e+01 1.339547e-05 1.793366e-03
395.168000 -8.000220e+01 1.339522e-05 1.789728e-03
396.208600 -8.000226e+01 1.339492e-05 1.786086e-03
397.237900 -8.000230e+01 1.339471e-05 1.782523e-03
398.267800 -8.000233e+01 1.339450e-05 1.778985e-03
399.310700 -8.000238e+01 1.339422e-05 1.775417e-03
400.343000 -8.000241e+01 1.339406e-05 1.771928e-03
401.374400 -8.000245e+01 1.339387e-05 1.768463e-03
402.419300 -8.000249e+01 1.339360e-05 1.764969e-03
403.444900 -8.000252e+01 1.339346e-05 1.761579e-03
404.477600 -8.000255e+01 1.339328e-05 1.758187e-03
405.517500 -8.000259e+01 1.339306e-05 1.754791e-03
406.544100 -8.000261e+01 1.339292e-05 1.751473e-03
407.577900 -8.000264e+01 1.339275e-05 1.748152e-03
408.620000 -8.000267e+01 1.339258e-05 1.744829e-03
409.654600 -8.000270e+01 1.339242e-05 1.741554e-03
410.689600 -8.000273e+01 1.339226e-05 1.738303e-03
411.724800 -8.000275e+01 1.339210e-05 1.735075e-03
412.753100 -8.000278e+01 1.339198e-05 1.731896e-03
413.789000 -8.000280e+01 1.339183e-05 1.728713e-03
414.825200 -8.000283e+01 1.339168e-05 1.725553e-03
415.854200 -8.000285e+01 1.339156e-05 1.722441e-03
416.891300 -8.000287e+01 1.339144e-05 1.719328e-03
417.928300 -8.000289e+01 1.339130e-05 1.716235e-03
418.965600 -8.000291e+01 1.339116e-05 1.713164e-03
420.003200 -8.000293e+01 1.339102e-05 1.710115e-03
421.036500 -8.000224e+01 1.339462e-05 1.707569e-03
422.062700 -8.000211e+01 1.339575e-05 1.704754e-03
423.100600 -8.000212e+01 1.339579e-05 1.701788e-03
424.135800 -8.000216e+01 1.339560e-05 1.698823e-03
425.169800 -8.000221e+01 1.339535e-05 1.695874e-03
426.210400 -8.000226e+01 1.339505e-05 1.692922e-03
427.239700 -8.000230e+01 1.339484e-05 1.690034e-03
428.269500 -8.000234e+01 1.339463e-05 1.687167e-03
429.312400 -8.000239e+01 1.339435e-05 1.684275e-03
430.336900 -8.000242e+01 1.339419e-05 1.681470e-03
431.368200 -8.000245e+01 1.339400e-05 1.678663e-03
432.414300 -8.000249e+01 1.339377e-05 1.675832e-03
433.446600 -8.000253e+01 1.339358e-05 1.673064e-03
434.479200 -8.000256e+01 1.339340e-05 1.670315e-03
435.519100 -8.000260e+01 1.339319e-05 1.667564e-03
436.545700 -8.000262e+01 1.339305e-05 1.664876e-03
437.579500 -8.000265e+01 1.339288e-05 1.662186e-03
438.620800 -8.000268e+01 1.339268e-05 1.659492e-03
439.656200 -8.000271e+01 1.339254e-05 1.656841e-03
440.691100 -8.000274e+01 1.339238e-05 1.654208e-03
441.726400 -8.000276e+01 1.339223e-05 1.651593e-03
442.754600 -8.000278e+01 1.339210e-05 1.649018e-03
443.790500 -8.000281e+01 1.339195e-05 1.646440e-03
444.826700 -8.000283e+01 1.339180e-05 1.643880e-03
445.855700 -8.000285e+01 1.339168e-05 1.641361e-03
446.892500 -8.000288e+01 1.339154e-05 1.638837e-03
447.929800 -8.000290e+01 1.339142e-05 1.636335e-03
448.967100 -8.000292e+01 1.339128e-05 1.633847e-03
450.004700 -8.000294e+01 1.339115e-05 1.631378e-03
451.038000 -8.000225e+01 1.339476e-05 1.629386e-03
452.064100 -8.000212e+01 1.339589e-05 1.627129e-03
453.102000 -8.000213e+01 1.339593e-05 1.624729e-03
454.135200 -8.000217e+01 1.339570e-05 1.622326e-03
455.165200 -8.000221e+01 1.339552e-05 1.619954e-03
456.205700 -8.000226e+01 1.339522e-05 1.617559e-03
457.234900 -8.000230e+01 1.339501e-05 1.615219e-03
458.270800 -8.000235e+01 1.339476e-05 1.612876e-03
459.313700 -8.000240e+01 1.339448e-05 1.610530e-03
460.338200 -8.000243e+01 1.339432e-05 1.608258e-03
461.369500 -8.000246e+01 1.339413e-05 1.605983e-03
462.414400 -8.000251e+01 1.339386e-05 1.603685e-03
463.447800 -8.000253e+01 1.339371e-05 1.601444e-03
464.480500 -8.000257e+01 1.339353e-05 1.599217e-03
465.520400 -8.000260e+01 1.339332e-05 1.596987e-03
466.546900 -8.000263e+01 1.339318e-05 1.594809e-03
467.580800 -8.000266e+01 1.339301e-05 1.592629e-03
468.622000 -8.000269e+01 1.339281e-05 1.590446e-03
469.649500 -8.000271e+01 1.339268e-05 1.588315e-03
470.684400 -8.000274e+01 1.339251e-05 1.586181e-03
471.720200 -8.000276e+01 1.339239e-05 1.584064e-03
472.755800 -8.000279e+01 1.339223e-05 1.581960e-03
473.791600 -8.000282e+01 1.339208e-05 1.579872e-03
474.827800 -8.000284e+01 1.339193e-05 1.577798e-03
475.856800 -8.000286e+01 1.339181e-05 1.575757e-03
476.893600 -8.000289e+01 1.339166e-05 1.573712e-03
477.930600 -8.000291e+01 1.339152e-05 1.571683e-03
478.968100 -8.000293e+01 1.339141e-05 1.569670e-03
