time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
66.262900 -8.000122e+01 7.664245e-06 5.518406e-03
67.307260 -8.000124e+01 7.664159e-06 5.486148e-03
68.333230 -8.000126e+01 7.664111e-06 5.454715e-03
69.365970 -8.000128e+01 7.664052e-06 5.423296e-03
70.412350 -8.000130e+01 7.663972e-06 5.391682e-03
71.439440 -8.000131e+01 7.663927e-06 5.360899e-03
72.473550 -8.000133e+01 7.663872e-06 5.330125e-03
73.514920 -8.000135e+01 7.663808e-06 5.299355e-03
74.542980 -8.000136e+01 7.663766e-06 5.269214e-03
75.578280 -8.000138e+01 7.663714e-06 5.239076e-03
76.621030 -8.000140e+01 7.663653e-06 5.208936e-03
77.649990 -8.000141e+01 7.663613e-06 5.179426e-03
78.685760 -8.000143e+01 7.663556e-06 5.149925e-03
79.722550 -8.000144e+01 7.663507e-06 5.120616e-03
80.752340 -8.000145e+01 7.663470e-06 5.091724e-03
81.789760 -8.000147e+01 7.663423e-06 5.062824e-03
82.827500 -8.000148e+01 7.663378e-06 5.034127e-03
83.858030 -8.000149e+01 7.663343e-06 5.005842e-03
84.896330 -8.000150e+01 7.663299e-06 4.977548e-03
85.934940 -8.000151e+01 7.663256e-06 4.949452e-03
86.966140 -8.000152e+01 7.663223e-06 4.921765e-03
88.005270 -8.000153e+01 7.663181e-06 4.894064e-03
89.040130 -8.000117e+01 7.664256e-06 4.867321e-03
90.067820 -8.000111e+01 7.664590e-06 4.840554e-03
91.107320 -8.000111e+01 7.664601e-06 4.813468e-03
92.142110 -8.000114e+01 7.664534e-06 4.786654e-03
93.175770 -8.000116e+01 7.664445e-06 4.760049e-03
94.218150 -8.000119e+01 7.664354e-06 4.733417e-03
95.255380 -8.000122e+01 7.664279e-06 4.707120e-03
96.299610 -8.000124e+01 7.664193e-06 4.680833e-03
97.331900 -8.000126e+01 7.664134e-06 4.655052e-03
98.364640 -8.000128e+01 7.664076e-06 4.629449e-03
99.411010 -8.000131e+01 7.663996e-06 4.603685e-03
100.438100 -8.000132e+01 7.663952e-06 4.578600e-03
101.472200 -8.000134e+01 7.663898e-06 4.553522e-03
102.513600 -8.000136e+01 7.663834e-06 4.528447e-03
103.541600 -8.000137e+01 7.663792e-06 4.503884e-03
104.576900 -8.000138e+01 7.663741e-06 4.479324e-03
105.619700 -8.000140e+01 7.663681e-06 4.454763e-03
106.648600 -8.000141e+01 7.663642e-06 4.430714e-03
107.685000 -8.000143e+01 7.663593e-06 4.406663e-03
108.721800 -8.000144e+01 7.663546e-06 4.382781e-03
109.751000 -8.000146e+01 7.663500e-06 4.359244e-03
110.788400 -8.000147e+01 7.663454e-06 4.335694e-03
111.826100 -8.000148e+01 7.663409e-06 4.312308e-03
112.856700 -8.000149e+01 7.663374e-06 4.289259e-03
113.895000 -8.000151e+01 7.663331e-06 4.266201e-03
114.933600 -8.000152e+01 7.663289e-06 4.243306e-03
115.964800 -8.000153e+01 7.663256e-06 4.220743e-03
117.003900 -8.000154e+01 7.663215e-06 4.198170e-03
118.038800 -8.000118e+01 7.664292e-06 4.176409e-03
119.066500 -8.000111e+01 7.664627e-06 4.154606e-03
120.106000 -8.000112e+01 7.664639e-06 4.132535e-03
121.140700 -8.000114e+01 7.664571e-06 4.110682e-03
122.170400 -8.000116e+01 7.664507e-06 4.089097e-03
123.212600 -8.000119e+01 7.664417e-06 4.067396e-03
124.243400 -8.000121e+01 7.664354e-06 4.046101e-03
125.279500 -8.000123e+01 7.664269e-06 4.024844e-03
126.324100 -8.000126e+01 7.664185e-06 4.003567e-03
127.356800 -8.000128e+01 7.664126e-06 3.982702e-03
128.403000 -8.000130e+01 7.664046e-06 3.961707e-03
129.436700 -8.000132e+01 7.663991e-06 3.941127e-03
130.470800 -8.000134e+01 7.663937e-06 3.920690e-03
131.512200 -8.000136e+01 7.663873e-06 3.900255e-03
132.540300 -8.000137e+01 7.663832e-06 3.880239e-03
133.575600 -8.000139e+01 7.663781e-06 3.860223e-03
134.618300 -8.000140e+01 7.663720e-06 3.840207e-03
135.647300 -8.000142e+01 7.663681e-06 3.820610e-03
136.683700 -8.000143e+01 7.663633e-06 3.801010e-03
137.720400 -8.000144e+01 7.663586e-06 3.781547e-03
138.750100 -8.000146e+01 7.663549e-06 3.762361e-03
139.787500 -8.000147e+01 7.663503e-06 3.743170e-03
140.825200 -8.000148e+01 7.663458e-06 3.724113e-03
141.855300 -8.000149e+01 7.663415e-06 3.705334e-03
142.893600 -8.000151e+01 7.663372e-06 3.686543e-03
143.932200 -8.000152e+01 7.663329e-06 3.667885e-03
144.963400 -8.000153e+01 7.663296e-06 3.649499e-03
146.002500 -8.000154e+01 7.663255e-06 3.631103e-03
147.037400 -8.000118e+01 7.664334e-06 3.613401e-03
148.065100 -8.000111e+01 7.664670e-06 3.595643e-03
149.104600 -8.000112e+01 7.664682e-06 3.577658e-03
150.139400 -8.000114e+01 7.664614e-06 3.559849e-03
151.169000 -8.000116e+01 7.664550e-06 3.542258e-03
152.211200 -8.000119e+01 7.664460e-06 3.524572e-03
153.242000 -8.000121e+01 7.664397e-06 3.507217e-03
154.273400 -8.000123e+01 7.664336e-06 3.489980e-03
155.317900 -8.000126e+01 7.664251e-06 3.472642e-03
156.343900 -8.000127e+01 7.664204e-06 3.455751e-03
157.382000 -8.000130e+01 7.664125e-06 3.438771e-03
158.428700 -8.000132e+01 7.664045e-06 3.421778e-03
159.462700 -8.000134e+01 7.663991e-06 3.405123e-03
160.504000 -8.000136e+01 7.663926e-06 3.388469e-03
161.538900 -8.000137e+01 7.663874e-06 3.372044e-03
162.574200 -8.000139e+01 7.663823e-06 3.355732e-03
163.616900 -8.000141e+01 7.663763e-06 3.339420e-03
164.645900 -8.000142e+01 7.663724e-06 3.323449e-03
165.682300 -8.000143e+01 7.663676e-06 3.307476e-03
166.719000 -8.000145e+01 7.663628e-06 3.291615e-03
167.748800 -8.000146e+01 7.663591e-06 3.275980e-03
168.786100 -8.000147e+01 7.663546e-06 3.260340e-03
169.823800 -8.000148e+01 7.663501e-06 3.244810e-03
170.854200 -8.000149e+01 7.663466e-06 3.229504e-03
171.892500 -8.000151e+01 7.663423e-06 3.214192e-03
172.931000 -8.000152e+01 7.663380e-06 3.198987e-03
173.962000 -8.000153e+01 7.663339e-06 3.184004e-03
175.001100 -8.000154e+01 7.663298e-06 3.169013e-03
176.036000 -8.000118e+01 7.664378e-06 3.154617e-03
177.063700 -8.000111e+01 7.664714e-06 3.140157e-03
178.103200 -8.000112e+01 7.664726e-06 3.125501e-03
179.138000 -8.000114e+01 7.664658e-06 3.110986e-03
180.167600 -8.000116e+01 7.664594e-06 3.096650e-03
181.209800 -8.000119e+01 7.664504e-06 3.082235e-03
182.240600 -8.000121e+01 7.664441e-06 3.068091e-03
183.272000 -8.000123e+01 7.664379e-06 3.054044e-03
184.316500 -8.000126e+01 7.664295e-06 3.039913e-03
185.342500 -8.000127e+01 7.664248e-06 3.026147e-03
186.375300 -8.000129e+01 7.664190e-06 3.012387e-03
187.421800 -8.000131e+01 7.664111e-06 2.998538e-03
188.449000 -8.000133e+01 7.664067e-06 2.985058e-03
189.482100 -8.000135e+01 7.664003e-06 2.971589e-03
190.530500 -8.000137e+01 7.663928e-06 2.958019e-03
191.565800 -8.000139e+01 7.663877e-06 2.944726e-03
192.608400 -8.000140e+01 7.663816e-06 2.931432e-03
193.644500 -8.000142e+01 7.663767e-06 2.918323e-03
194.680900 -8.000143e+01 7.663719e-06 2.905306e-03
195.717600 -8.000145e+01 7.663671e-06 2.892380e-03
196.747300 -8.000146e+01 7.663634e-06 2.879638e-03
197.784700 -8.000147e+01 7.663588e-06 2.866892e-03
198.822400 -8.000149e+01 7.663544e-06 2.854236e-03
199.852800 -8.000150e+01 7.663509e-06 2.841762e-03
200.891100 -8.000151e+01 7.663465e-06 2.829283e-03
201.929600 -8.000152e+01 7.663423e-06 2.816893e-03
202.960800 -8.000153e+01 7.663389e-06 2.804682e-03
203.999800 -8.000154e+01 7.663348e-06 2.792466e-03
205.034700 -8.000118e+01 7.664425e-06 2.780764e-03
206.062300 -8.000111e+01 7.664759e-06 2.768990e-03
207.101700 -8.000112e+01 7.664770e-06 2.757047e-03
208.136500 -8.000114e+01 7.664702e-06 2.745218e-03
209.166200 -8.000116e+01 7.664638e-06 2.733533e-03
210.208400 -8.000119e+01 7.664547e-06 2.721784e-03
211.239200 -8.000121e+01 7.664484e-06 2.710257e-03
212.270600 -8.000123e+01 7.664423e-06 2.698808e-03
213.315100 -8.000126e+01 7.664338e-06 2.687291e-03
214.341100 -8.000127e+01 7.664291e-06 2.676072e-03
215.373900 -8.000129e+01 7.664233e-06 2.664857e-03
216.420400 -8.000132e+01 7.664154e-06 2.653570e-03
217.447600 -8.000133e+01 7.664110e-06 2.642584e-03
218.481800 -8.000135e+01 7.664056e-06 2.631599e-03
219.523200 -8.000137e+01 7.663992e-06 2.620615e-03
220.551300 -8.000138e+01 7.663951e-06 2.609858e-03
221.585900 -8.000140e+01 7.663890e-06 2.599106e-03
222.635900 -8.000142e+01 7.663820e-06 2.588271e-03
223.672200 -8.000143e+01 7.663771e-06 2.577662e-03
224.708900 -8.000145e+01 7.663723e-06 2.567128e-03
225.745900 -8.000146e+01 7.663676e-06 2.556667e-03
226.783200 -8.000147e+01 7.663630e-06 2.546279e-03
227.820900 -8.000149e+01 7.663585e-06 2.535965e-03
228.851400 -8.000150e+01 7.663550e-06 2.525799e-03
229.889600 -8.000151e+01 7.663507e-06 2.515629e-03
230.928200 -8.000152e+01 7.663464e-06 2.505531e-03
231.959300 -8.000153e+01 7.663431e-06 2.495580e-03
232.998400 -8.000154e+01 7.663390e-06 2.485624e-03
234.030300 -8.000127e+01 7.664077e-06 2.476020e-03
235.063200 -8.000112e+01 7.664774e-06 2.466502e-03
236.102500 -8.000112e+01 7.664822e-06 2.456784e-03
237.135200 -8.000114e+01 7.664747e-06 2.447159e-03
238.164700 -8.000116e+01 7.664681e-06 2.437637e-03
239.206900 -8.000119e+01 7.664591e-06 2.428060e-03
240.237800 -8.000121e+01 7.664527e-06 2.418665e-03
241.269100 -8.000123e+01 7.664466e-06 2.409333e-03
242.313600 -8.000126e+01 7.664381e-06 2.399946e-03
243.339600 -8.000128e+01 7.664334e-06 2.390802e-03
244.372500 -8.000129e+01 7.664276e-06 2.381662e-03
245.419000 -8.000132e+01 7.664196e-06 2.372462e-03
246.446100 -8.000133e+01 7.664152e-06 2.363508e-03
247.480300 -8.000135e+01 7.664098e-06 2.354556e-03
248.521800 -8.000137e+01 7.664034e-06 2.345603e-03
249.549900 -8.000138e+01 7.663993e-06 2.336836e-03
250.585200 -8.000140e+01 7.663941e-06 2.328069e-03
251.628100 -8.000141e+01 7.663881e-06 2.319300e-03
252.657100 -8.000143e+01 7.663842e-06 2.310717e-03
253.692900 -8.000144e+01 7.663785e-06 2.302135e-03
254.737100 -8.000146e+01 7.663727e-06 2.293547e-03
255.774400 -8.000147e+01 7.663681e-06 2.285081e-03
256.812000 -8.000149e+01 7.663636e-06 2.276675e-03
257.849900 -8.000150e+01 7.663591e-06 2.268327e-03
258.888200 -8.000151e+01 7.663548e-06 2.260039e-03
259.926700 -8.000153e+01 7.663505e-06 2.251809e-03
260.957800 -8.000153e+01 7.663472e-06 2.243699e-03
261.996900 -8.000155e+01 7.663430e-06 2.235585e-03
263.028800 -8.000127e+01 7.664119e-06 2.227778e-03
264.061700 -8.000112e+01 7.664816e-06 2.220041e-03
265.101100 -8.000112e+01 7.664864e-06 2.212123e-03
266.135700 -8.000114e+01 7.664801e-06 2.204266e-03
267.165300 -8.000116e+01 7.664737e-06 2.196505e-03
268.207300 -8.000119e+01 7.664646e-06 2.188700e-03
269.236400 -8.000122e+01 7.664571e-06 2.181051e-03
270.267600 -8.000124e+01 7.664508e-06 2.173446e-03
271.312100 -8.000126e+01 7.664423e-06 2.165794e-03
272.338200 -8.000128e+01 7.664376e-06 2.158342e-03
273.371000 -8.000130e+01 7.664318e-06 2.150892e-03
274.417500 -8.000132e+01 7.664238e-06 2.143393e-03
275.444600 -8.000133e+01 7.664194e-06 2.136095e-03
276.478800 -8.000135e+01 7.664139e-06 2.128798e-03
277.520300 -8.000137e+01 7.664075e-06 2.121501e-03
278.548400 -8.000138e+01 7.664034e-06 2.114356e-03
279.583700 -8.000140e+01 7.663982e-06 2.107210e-03
280.626600 -8.000142e+01 7.663922e-06 2.100063e-03
281.655600 -8.000143e+01 7.663883e-06 2.093068e-03
282.692100 -8.000144e+01 7.663834e-06 2.086071e-03
283.728900 -8.000146e+01 7.663787e-06 2.079123e-03
284.758700 -8.000147e+01 7.663750e-06 2.072274e-03
285.795600 -8.000148e+01 7.663696e-06 2.065424e-03
286.840900 -8.000150e+01 7.663641e-06 2.058570e-03
287.879100 -8.000151e+01 7.663597e-06 2.051814e-03
288.917600 -8.000153e+01 7.663554e-06 2.045107e-03
289.956300 -8.000154e+01 7.663512e-06 2.038446e-03
290.995400 -8.000155e+01 7.663470e-06 2.031833e-03
292.027300 -8.000127e+01 7.664160e-06 2.025491e-03
293.060200 -8.000112e+01 7.664859e-06 2.019205e-03
294.099600 -8.000112e+01 7.664907e-06 2.012754e-03
295.134200 -8.000114e+01 7.664843e-06 2.006350e-03
296.163700 -8.000116e+01 7.664779e-06 2.000024e-03
297.205800 -8.000119e+01 7.664688e-06 1.993660e-03
298.236500 -8.000121e+01 7.664624e-06 1.987419e-03
299.267800 -8.000123e+01 7.664562e-06 1.981220e-03
300.312100 -8.000126e+01 7.664476e-06 1.974982e-03
301.336700 -8.000128e+01 7.664418e-06 1.968914e-03
302.369500 -8.000130e+01 7.664359e-06 1.962842e-03
303.415900 -8.000132e+01 7.664279e-06 1.956728e-03
304.443100 -8.000134e+01 7.664235e-06 1.950781e-03
305.477300 -8.000135e+01 7.664180e-06 1.944833e-03
306.518700 -8.000137e+01 7.664116e-06 1.938885e-03
307.546900 -8.000139e+01 7.664074e-06 1.933061e-03
308.582200 -8.000140e+01 7.664023e-06 1.927237e-03
309.625100 -8.000142e+01 7.663962e-06 1.921411e-03
310.654100 -8.000143e+01 7.663923e-06 1.915710e-03
311.690500 -8.000145e+01 7.663875e-06 1.910007e-03
312.727300 -8.000146e+01 7.663827e-06 1.904343e-03
313.757100 -8.000147e+01 7.663790e-06 1.898762e-03
314.794500 -8.000148e+01 7.663744e-06 1.893178e-03
315.832300 -8.000150e+01 7.663699e-06 1.887633e-03
316.862800 -8.000151e+01 7.663663e-06 1.882169e-03
317.900800 -8.000152e+01 7.663612e-06 1.876702e-03
318.947100 -8.000154e+01 7.663560e-06 1.871232e-03
319.986100 -8.000155e+01 7.663518e-06 1.865841e-03
321.020400 -8.000134e+01 7.663896e-06 1.860604e-03
322.058700 -8.000112e+01 7.664900e-06 1.855548e-03
323.098000 -8.000112e+01 7.664949e-06 1.850292e-03
324.132700 -8.000115e+01 7.664885e-06 1.845072e-03
325.162200 -8.000117e+01 7.664821e-06 1.839915e-03
326.204200 -8.000120e+01 7.664729e-06 1.834727e-03
327.235000 -8.000122e+01 7.664666e-06 1.829638e-03
328.266200 -8.000124e+01 7.664603e-06 1.824585e-03
329.310600 -8.000126e+01 7.664517e-06 1.819500e-03
330.336600 -8.000128e+01 7.664470e-06 1.814549e-03
331.369300 -8.000130e+01 7.664411e-06 1.809599e-03
332.415700 -8.000132e+01 7.664331e-06 1.804616e-03
333.441600 -8.000134e+01 7.664276e-06 1.799771e-03
334.475700 -8.000136e+01 7.664221e-06 1.794923e-03
335.517200 -8.000138e+01 7.664156e-06 1.790075e-03
336.545300 -8.000139e+01 7.664115e-06 1.785328e-03
337.580700 -8.000140e+01 7.664063e-06 1.780580e-03
338.623500 -8.000142e+01 7.664002e-06 1.775831e-03
339.652500 -8.000143e+01 7.663963e-06 1.771184e-03
340.689000 -8.000145e+01 7.663914e-06 1.766535e-03
341.725800 -8.000146e+01 7.663867e-06 1.761919e-03
342.755500 -8.000147e+01 7.663829e-06 1.757370e-03
343.793000 -8.000149e+01 7.663783e-06 1.752818e-03
344.830700 -8.000150e+01 7.663738e-06 1.748299e-03
345.861200 -8.000151e+01 7.663703e-06 1.743845e-03
346.899500 -8.000152e+01 7.663659e-06 1.739389e-03
347.938100 -8.000154e+01 7.663616e-06 1.734965e-03
348.969300 -8.000155e+01 7.663583e-06 1.730606e-03
350.008300 -8.000156e+01 7.663534e-06 1.726242e-03
351.051600 -8.000114e+01 7.664900e-06 1.722200e-03
352.090800 -8.000112e+01 7.664997e-06 1.717930e-03
353.125300 -8.000114e+01 7.664939e-06 1.713675e-03
354.160600 -8.000117e+01 7.664862e-06 1.709445e-03
355.202600 -8.000120e+01 7.664771e-06 1.705214e-03
356.233400 -8.000122e+01 7.664707e-06 1.701066e-03
357.264600 -8.000124e+01 7.664644e-06 1.696947e-03
358.309000 -8.000127e+01 7.664558e-06 1.692800e-03
359.335000 -8.000128e+01 7.664511e-06 1.688765e-03
360.367700 -8.000130e+01 7.664452e-06 1.684729e-03
361.414100 -8.000132e+01 7.664371e-06 1.680666e-03
362.441100 -8.000134e+01 7.664327e-06 1.676715e-03
363.475200 -8.000136e+01 7.664272e-06 1.672763e-03
364.516600 -8.000137e+01 7.664207e-06 1.668810e-03
365.543700 -8.000139e+01 7.664156e-06 1.664942e-03
366.579000 -8.000141e+01 7.664103e-06 1.661072e-03
367.621900 -8.000143e+01 7.664042e-06 1.657201e-03
368.650900 -8.000144e+01 7.664003e-06 1.653413e-03
369.687300 -8.000145e+01 7.663954e-06 1.649623e-03
370.724100 -8.000147e+01 7.663906e-06 1.645860e-03
371.753900 -8.000148e+01 7.663869e-06 1.642152e-03
372.791300 -8.000149e+01 7.663823e-06 1.638442e-03
373.829100 -8.000150e+01 7.663777e-06 1.634758e-03
374.859600 -8.000151e+01 7.663742e-06 1.631128e-03
375.897900 -8.000153e+01 7.663698e-06 1.627495e-03
376.936500 -8.000154e+01 7.663655e-06 1.623889e-03
377.967700 -8.000155e+01 7.663622e-06 1.620336e-03
379.006800 -8.000156e+01 7.663580e-06 1.616780e-03
380.041600 -8.000119e+01 7.664673e-06 1.613495e-03
381.072600 -8.000112e+01 7.665042e-06 1.610102e-03
382.112300 -8.000114e+01 7.665005e-06 1.606620e-03
383.153100 -8.000117e+01 7.664917e-06 1.603149e-03
384.195000 -8.000120e+01 7.664825e-06 1.599700e-03
385.225700 -8.000122e+01 7.664761e-06 1.596318e-03
386.263000 -8.000124e+01 7.664685e-06 1.592936e-03
387.307400 -8.000127e+01 7.664599e-06 1.589555e-03
388.333300 -8.000128e+01 7.664551e-06 1.586265e-03
389.366000 -8.000130e+01 7.664493e-06 1.582975e-03
390.412400 -8.000133e+01 7.664412e-06 1.579662e-03
391.439500 -8.000134e+01 7.664367e-06 1.576441e-03
392.473600 -8.000136e+01 7.664312e-06 1.573219e-03
393.514900 -8.000138e+01 7.664247e-06 1.569996e-03
394.543000 -8.000139e+01 7.664205e-06 1.566842e-03
395.578300 -8.000141e+01 7.664153e-06 1.563687e-03
396.621000 -8.000142e+01 7.664092e-06 1.560531e-03
397.650000 -8.000144e+01 7.664053e-06 1.557443e-03
398.685700 -8.000145e+01 7.663995e-06 1.554354e-03
399.722500 -8.000147e+01 7.663946e-06 1.551286e-03
400.752300 -8.000148e+01 7.663908e-06 1.548263e-03
401.789700 -8.000149e+01 7.663862e-06 1.545239e-03
402.827400 -8.000151e+01 7.663817e-06 1.542235e-03
403.857900 -8.000152e+01 7.663781e-06 1.539276e-03
404.896200 -8.000153e+01 7.663737e-06 1.536315e-03
405.934800 -8.000154e+01 7.663694e-06 1.533375e-03
406.966000 -8.000155e+01 7.663660e-06 1.530479e-03
408.005100 -8.000156e+01 7.663619e-06 1.527580e-03
409.040000 -8.000120e+01 7.664714e-06 1.524934e-03
410.067600 -8.000113e+01 7.665055e-06 1.522183e-03
411.107100 -8.000113e+01 7.665067e-06 1.519354e-03
412.141900 -8.000116e+01 7.664998e-06 1.516543e-03
413.171600 -8.000118e+01 7.664933e-06 1.513768e-03
414.218000 -8.000122e+01 7.664817e-06 1.510957e-03
415.255100 -8.000124e+01 7.664740e-06 1.508199e-03
416.299400 -8.000127e+01 7.664653e-06 1.505441e-03
417.331600 -8.000129e+01 7.664592e-06 1.502740e-03
418.364400 -8.000130e+01 7.664534e-06 1.500058e-03
419.410700 -8.000133e+01 7.664453e-06 1.497355e-03
420.437800 -8.000134e+01 7.664408e-06 1.494729e-03
421.471900 -8.000136e+01 7.664353e-06 1.492102e-03
422.513300 -8.000138e+01 7.664288e-06 1.489474e-03
423.541300 -8.000139e+01 7.664245e-06 1.486902e-03
424.576600 -8.000141e+01 7.664193e-06 1.484330e-03
425.619300 -8.000143e+01 7.664132e-06 1.481756e-03
426.648300 -8.000144e+01 7.664092e-06 1.479239e-03
427.684700 -8.000145e+01 7.664043e-06 1.476720e-03
428.721400 -8.000147e+01 7.663995e-06 1.474219e-03
429.751100 -8.000148e+01 7.663957e-06 1.471755e-03
430.788000 -8.000150e+01 7.663902e-06 1.469289e-03
431.825700 -8.000151e+01 7.663856e-06 1.466840e-03
432.856200 -8.000152e+01 7.663821e-06 1.464428e-03
433.894500 -8.000153e+01 7.663777e-06 1.462014e-03
434.933100 -8.000155e+01 7.663733e-06 1.459617e-03
435.964300 -8.000156e+01 7.663700e-06 1.457256e-03
437.003400 -8.000157e+01 7.663658e-06 1.454893e-03
438.038300 -8.000120e+01 7.664755e-06 1.452767e-03
439.065900 -8.000113e+01 7.665097e-06 1.450534e-03
440.105400 -8.000114e+01 7.665109e-06 1.448230e-03
441.140200 -8.000116e+01 7.665040e-06 1.445937e-03
442.169800 -8.000118e+01 7.664975e-06 1.443673e-03
443.212000 -8.000121e+01 7.664883e-06 1.441393e-03
444.242900 -8.000123e+01 7.664819e-06 1.439160e-03
445.274200 -8.000125e+01 7.664756e-06 1.436942e-03
446.323600 -8.000128e+01 7.664647e-06 1.434693e-03
447.356200 -8.000130e+01 7.664587e-06 1.432505e-03
448.402400 -8.000133e+01 7.664505e-06 1.430301e-03
449.436100 -8.000135e+01 7.664449e-06 1.428143e-03
450.470200 -8.000136e+01 7.664393e-06 1.426001e-03
451.511500 -8.000138e+01 7.664328e-06 1.423858e-03
452.539600 -8.000140e+01 7.664286e-06 1.421761e-03
453.574900 -8.000141e+01 7.664234e-06 1.419664e-03
454.617600 -8.000143e+01 7.664172e-06 1.417565e-03
455.646500 -8.000144e+01 7.664132e-06 1.415512e-03
456.682900 -8.000146e+01 7.664083e-06 1.413458e-03
457.719700 -8.000147e+01 7.664035e-06 1.411419e-03
458.749400 -8.000148e+01 7.663997e-06 1.409410e-03
459.786700 -8.000150e+01 7.663951e-06 1.407399e-03
460.824400 -8.000151e+01 7.663905e-06 1.405403e-03
461.854800 -8.000152e+01 7.663869e-06 1.403436e-03
462.893100 -8.000153e+01 7.663825e-06 1.401468e-03
463.931400 -8.000155e+01 7.663774e-06 1.399513e-03
464.962500 -8.000156e+01 7.663739e-06 1.397588e-03
466.001700 -8.000157e+01 7.663697e-06 1.395661e-03
467.036500 -8.000120e+01 7.664797e-06 1.393959e-03
468.064200 -8.000113e+01 7.665139e-06 1.392149e-03
469.103700 -8.000114e+01 7.665151e-06 1.390271e-03
470.138400 -8.000116e+01 7.665082e-06 1.388401e-03
471.168100 -8.000118e+01 7.665017e-06 1.386554e-03
472.210200 -8.000121e+01 7.664925e-06 1.384694e-03
473.241100 -8.000123e+01 7.664861e-06 1.382872e-03
474.272400 -8.000125e+01 7.664798e-06 1.381063e-03
475.316900 -8.000128e+01 7.664712e-06 1.379240e-03
476.342900 -8.000130e+01 7.664664e-06 1.377469e-03
477.375700 -8.000131e+01 7.664605e-06 1.375697e-03
478.422200 -8.000134e+01 7.664524e-06 1.373911e-03
479.448200 -8.000136e+01 7.664469e-06 1.372177e-03
