time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
309.923300 -8.000666e+01 9.733453e-06 9.280710e-04
310.962400 -8.000672e+01 9.733212e-06 9.252757e-04
312.002000 -8.000678e+01 9.732927e-06 9.224959e-04
313.037100 -8.000517e+01 9.739023e-06 9.203437e-04
314.075800 -8.000483e+01 9.741170e-06 9.178296e-04
315.115700 -8.000491e+01 9.740976e-06 9.151110e-04
316.150800 -8.000501e+01 9.740558e-06 9.124037e-04
317.180800 -8.000511e+01 9.740189e-06 9.097342e-04
318.223200 -8.000524e+01 9.739674e-06 9.070385e-04
319.252900 -8.000534e+01 9.739243e-06 9.044029e-04
320.284700 -8.000543e+01 9.738896e-06 9.017892e-04
321.329600 -8.000555e+01 9.738415e-06 8.991498e-04
322.356100 -8.000561e+01 9.738149e-06 8.965952e-04
323.389300 -8.000569e+01 9.737821e-06 8.940369e-04
324.436200 -8.000580e+01 9.737370e-06 8.914530e-04
325.463700 -8.000586e+01 9.737121e-06 8.889531e-04
326.498300 -8.000594e+01 9.736813e-06 8.864493e-04
327.539300 -8.000604e+01 9.736389e-06 8.839379e-04
328.567900 -8.000610e+01 9.736157e-06 8.814917e-04
329.603700 -8.000617e+01 9.735866e-06 8.790413e-04
330.647000 -8.000625e+01 9.735525e-06 8.765870e-04
331.676400 -8.000630e+01 9.735303e-06 8.741931e-04
332.713200 -8.000636e+01 9.735029e-06 8.717952e-04
333.750400 -8.000642e+01 9.734761e-06 8.694145e-04
334.780600 -8.000647e+01 9.734551e-06 8.670719e-04
335.818300 -8.000653e+01 9.734291e-06 8.647253e-04
336.856300 -8.000660e+01 9.733985e-06 8.623914e-04
337.894800 -8.000666e+01 9.733737e-06 8.600788e-04
338.933500 -8.000672e+01 9.733492e-06 8.577826e-04
339.972600 -8.000677e+01 9.733251e-06 8.555030e-04
341.011900 -8.000682e+01 9.733015e-06 8.532399e-04
342.044400 -8.000507e+01 9.739890e-06 8.516230e-04
343.077500 -8.000485e+01 9.741348e-06 8.495483e-04
344.117100 -8.000493e+01 9.741154e-06 8.473311e-04
345.152000 -8.000504e+01 9.740735e-06 8.451207e-04
346.179900 -8.000515e+01 9.740288e-06 8.429383e-04
347.222400 -8.000528e+01 9.739775e-06 8.407364e-04
348.253500 -8.000537e+01 9.739416e-06 8.385877e-04
349.285000 -8.000545e+01 9.739065e-06 8.364544e-04
350.329700 -8.000557e+01 9.738583e-06 8.342987e-04
351.355900 -8.000564e+01 9.738316e-06 8.322145e-04
352.388900 -8.000572e+01 9.737987e-06 8.301267e-04
353.435500 -8.000583e+01 9.737535e-06 8.280167e-04
354.462800 -8.000589e+01 9.737284e-06 8.259772e-04
355.497200 -8.000596e+01 9.736976e-06 8.239340e-04
356.538800 -8.000605e+01 9.736612e-06 8.218872e-04
357.567000 -8.000611e+01 9.736375e-06 8.198916e-04
358.601900 -8.000619e+01 9.736025e-06 8.178883e-04
359.645000 -8.000627e+01 9.735684e-06 8.158854e-04
360.674100 -8.000632e+01 9.735462e-06 8.139327e-04
361.710800 -8.000639e+01 9.735187e-06 8.119762e-04
362.747800 -8.000645e+01 9.734917e-06 8.100338e-04
363.777700 -8.000650e+01 9.734707e-06 8.081232e-04
364.815200 -8.000656e+01 9.734446e-06 8.062087e-04
365.853100 -8.000662e+01 9.734191e-06 8.043081e-04
366.883700 -8.000667e+01 9.733991e-06 8.024386e-04
367.922200 -8.000672e+01 9.733744e-06 8.005653e-04
368.960900 -8.000678e+01 9.733501e-06 7.987056e-04
369.992200 -8.000682e+01 9.733312e-06 7.968765e-04
371.024000 -8.000560e+01 9.737156e-06 7.953850e-04
372.067500 -8.000487e+01 9.741482e-06 7.939257e-04
373.106700 -8.000493e+01 9.741407e-06 7.921268e-04
374.141200 -8.000504e+01 9.740999e-06 7.903223e-04
375.176500 -8.000515e+01 9.740552e-06 7.885266e-04
376.218500 -8.000528e+01 9.740033e-06 7.867267e-04
377.249200 -8.000537e+01 9.739672e-06 7.849721e-04
378.280500 -8.000546e+01 9.739319e-06 7.832300e-04
379.324800 -8.000558e+01 9.738833e-06 7.814683e-04
380.350700 -8.000564e+01 9.738564e-06 7.797673e-04
381.383400 -8.000573e+01 9.738233e-06 7.780626e-04
382.429700 -8.000584e+01 9.737777e-06 7.763385e-04
383.456800 -8.000590e+01 9.737525e-06 7.746742e-04
384.490800 -8.000597e+01 9.737214e-06 7.730062e-04
385.532100 -8.000606e+01 9.736848e-06 7.713346e-04
386.559400 -8.000613e+01 9.736549e-06 7.697023e-04
387.594700 -8.000620e+01 9.736259e-06 7.680703e-04
388.637400 -8.000628e+01 9.735913e-06 7.664346e-04
389.666400 -8.000634e+01 9.735690e-06 7.648413e-04
390.702700 -8.000640e+01 9.735413e-06 7.632444e-04
391.739400 -8.000646e+01 9.735142e-06 7.616590e-04
392.769100 -8.000651e+01 9.734930e-06 7.601001e-04
393.806400 -8.000657e+01 9.734668e-06 7.585375e-04
394.844000 -8.000663e+01 9.734411e-06 7.569863e-04
395.874400 -8.000668e+01 9.734210e-06 7.554611e-04
396.912500 -8.000674e+01 9.733962e-06 7.539323e-04
397.951000 -8.000679e+01 9.733717e-06 7.524146e-04
398.982000 -8.000683e+01 9.733527e-06 7.509224e-04
400.018500 -8.000633e+01 9.733291e-06 7.494266e-04
401.056000 -8.000497e+01 9.741152e-06 7.485641e-04
402.083500 -8.000489e+01 9.741772e-06 7.471673e-04
403.122800 -8.000498e+01 9.741487e-06 7.456944e-04
404.157400 -8.000509e+01 9.741055e-06 7.442279e-04
405.186800 -8.000519e+01 9.740681e-06 7.427838e-04
406.228800 -8.000532e+01 9.740162e-06 7.413218e-04
407.257900 -8.000543e+01 9.739728e-06 7.398943e-04
408.295400 -8.000553e+01 9.739308e-06 7.384674e-04
409.333600 -8.000563e+01 9.738895e-06 7.370507e-04
410.359400 -8.000570e+01 9.738627e-06 7.356716e-04
411.398600 -8.000579e+01 9.738231e-06 7.342753e-04
412.438500 -8.000589e+01 9.737844e-06 7.328891e-04
413.465400 -8.000595e+01 9.737593e-06 7.315399e-04
414.499400 -8.000602e+01 9.737283e-06 7.301871e-04
415.540700 -8.000611e+01 9.736918e-06 7.288309e-04
416.568600 -8.000617e+01 9.736682e-06 7.275110e-04
417.603800 -8.000624e+01 9.736390e-06 7.261875e-04
418.646400 -8.000632e+01 9.736045e-06 7.248606e-04
419.675200 -8.000637e+01 9.735822e-06 7.235692e-04
420.711400 -8.000644e+01 9.735546e-06 7.222744e-04
421.748000 -8.000650e+01 9.735276e-06 7.209891e-04
422.777500 -8.000655e+01 9.735064e-06 7.197257e-04
423.814700 -8.000661e+01 9.734803e-06 7.184589e-04
424.852200 -8.000667e+01 9.734546e-06 7.172014e-04
425.882400 -8.000671e+01 9.734345e-06 7.159655e-04
426.920500 -8.000677e+01 9.734097e-06 7.147262e-04
427.958800 -8.000683e+01 9.733853e-06 7.134959e-04
428.989700 -8.000687e+01 9.733663e-06 7.122868e-04
430.023600 -8.000595e+01 9.735776e-06 7.112488e-04
431.061000 -8.000494e+01 9.741622e-06 7.104877e-04
432.093900 -8.000492e+01 9.741966e-06 7.093373e-04
433.127600 -8.000501e+01 9.741636e-06 7.081453e-04
434.162100 -8.000513e+01 9.741195e-06 7.069532e-04
435.197400 -8.000524e+01 9.740744e-06 7.057683e-04
436.233400 -8.000535e+01 9.740301e-06 7.045919e-04
437.264000 -8.000544e+01 9.739941e-06 7.034361e-04
438.301200 -8.000555e+01 9.739517e-06 7.022767e-04
439.339200 -8.000565e+01 9.739103e-06 7.011259e-04
440.364900 -8.000572e+01 9.738835e-06 7.000072e-04
441.403900 -8.000581e+01 9.738438e-06 6.988731e-04
442.443500 -8.000591e+01 9.738050e-06 6.977474e-04
443.470300 -8.000597e+01 9.737799e-06 6.966531e-04
444.504100 -8.000604e+01 9.737488e-06 6.955553e-04
445.545200 -8.000613e+01 9.737122e-06 6.944540e-04
446.573000 -8.000619e+01 9.736885e-06 6.933836e-04
447.607900 -8.000626e+01 9.736592e-06 6.923097e-04
448.650400 -8.000634e+01 9.736247e-06 6.912325e-04
449.679000 -8.000639e+01 9.736023e-06 6.901854e-04
450.715100 -8.000646e+01 9.735747e-06 6.891350e-04
451.751500 -8.000652e+01 9.735476e-06 6.880922e-04
452.780800 -8.000657e+01 9.735263e-06 6.870679e-04
453.817800 -8.000663e+01 9.735001e-06 6.860403e-04
454.855100 -8.000669e+01 9.734744e-06 6.850203e-04
455.885200 -8.000674e+01 9.734543e-06 6.840183e-04
456.930600 -8.000680e+01 9.734243e-06 6.830026e-04
457.968800 -8.000686e+01 9.734000e-06 6.820049e-04
459.007300 -8.000691e+01 9.733761e-06 6.810146e-04
460.041400 -8.000526e+01 9.739985e-06 6.804841e-04
461.079100 -8.000492e+01 9.742186e-06 6.796752e-04
462.117900 -8.000499e+01 9.741991e-06 6.787044e-04
463.152000 -8.000510e+01 9.741565e-06 6.777294e-04
464.186800 -8.000522e+01 9.741113e-06 6.767590e-04
465.228400 -8.000535e+01 9.740591e-06 6.757845e-04
466.258700 -8.000544e+01 9.740228e-06 6.748387e-04
467.289500 -8.000553e+01 9.739873e-06 6.738999e-04
468.333400 -8.000565e+01 9.739384e-06 6.729470e-04
469.358800 -8.000572e+01 9.739115e-06 6.720325e-04
470.391000 -8.000580e+01 9.738782e-06 6.711143e-04
471.436900 -8.000591e+01 9.738324e-06 6.701825e-04
472.463500 -8.000597e+01 9.738071e-06 6.692881e-04
473.497100 -8.000605e+01 9.737759e-06 6.683902e-04
474.537900 -8.000613e+01 9.737390e-06 6.674889e-04
475.565400 -8.000619e+01 9.737152e-06 6.666142e-04
476.600100 -8.000626e+01 9.736857e-06 6.657360e-04
477.642400 -8.000634e+01 9.736510e-06 6.648546e-04
478.670700 -8.000640e+01 9.736285e-06 6.639990e-04
479.706600 -8.000646e+01 9.736006e-06 6.631402e-04
