time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
88.964840 -8.000245e+01 1.103889e-05 3.166527e-03
90.003160 -8.000246e+01 1.103879e-05 3.148765e-03
91.037200 -8.000189e+01 1.104128e-05 3.131897e-03
92.064050 -8.000178e+01 1.104205e-05 3.114825e-03
93.102700 -8.000179e+01 1.104207e-05 3.097468e-03
94.136640 -8.000183e+01 1.104191e-05 3.080265e-03
95.165460 -8.000186e+01 1.104176e-05 3.063273e-03
96.206790 -8.000191e+01 1.104155e-05 3.046184e-03
97.236820 -8.000194e+01 1.104140e-05 3.029421e-03
98.267340 -8.000197e+01 1.104125e-05 3.012772e-03
99.310980 -8.000201e+01 1.104105e-05 2.996021e-03
100.336200 -8.000204e+01 1.104093e-05 2.979709e-03
101.369500 -8.000206e+01 1.104082e-05 2.963387e-03
102.415100 -8.000210e+01 1.104063e-05 2.946973e-03
103.448000 -8.000213e+01 1.104050e-05 2.930890e-03
104.481400 -8.000216e+01 1.104037e-05 2.914919e-03
105.522000 -8.000219e+01 1.104022e-05 2.898948e-03
106.549300 -8.000221e+01 1.104012e-05 2.883308e-03
107.583800 -8.000224e+01 1.103999e-05 2.867668e-03
108.625800 -8.000227e+01 1.103985e-05 2.852025e-03
109.654000 -8.000229e+01 1.103976e-05 2.836713e-03
110.689600 -8.000231e+01 1.103964e-05 2.821398e-03
111.725600 -8.000234e+01 1.103952e-05 2.806190e-03
112.754500 -8.000235e+01 1.103943e-05 2.791201e-03
113.791100 -8.000238e+01 1.103932e-05 2.776205e-03
114.828000 -8.000240e+01 1.103922e-05 2.761316e-03
115.857700 -8.000242e+01 1.103913e-05 2.746642e-03
116.895100 -8.000244e+01 1.103902e-05 2.731961e-03
117.932900 -8.000246e+01 1.103892e-05 2.717384e-03
118.963200 -8.000247e+01 1.103884e-05 2.703021e-03
120.001500 -8.000249e+01 1.103874e-05 2.688649e-03
121.035500 -8.000191e+01 1.104126e-05 2.675040e-03
122.062300 -8.000180e+01 1.104204e-05 2.661239e-03
123.100900 -8.000181e+01 1.104207e-05 2.647196e-03
124.134800 -8.000185e+01 1.104190e-05 2.633274e-03
125.165500 -8.000187e+01 1.104178e-05 2.619505e-03
126.206800 -8.000192e+01 1.104157e-05 2.605676e-03
127.236700 -8.000195e+01 1.104142e-05 2.592112e-03
128.273300 -8.000199e+01 1.104124e-05 2.578553e-03
129.316900 -8.000204e+01 1.104104e-05 2.564997e-03
130.342000 -8.000206e+01 1.104092e-05 2.551798e-03
131.374000 -8.000209e+01 1.104079e-05 2.538602e-03
132.419600 -8.000213e+01 1.104060e-05 2.525318e-03
133.445900 -8.000215e+01 1.104049e-05 2.512393e-03
134.479200 -8.000218e+01 1.104036e-05 2.499468e-03
135.519800 -8.000221e+01 1.104021e-05 2.486543e-03
136.547000 -8.000224e+01 1.104011e-05 2.473888e-03
137.581500 -8.000226e+01 1.103998e-05 2.461231e-03
138.623500 -8.000229e+01 1.103984e-05 2.448572e-03
139.651600 -8.000231e+01 1.103975e-05 2.436182e-03
140.687200 -8.000233e+01 1.103963e-05 2.423789e-03
141.723200 -8.000236e+01 1.103952e-05 2.411483e-03
142.752100 -8.000238e+01 1.103943e-05 2.399353e-03
143.788600 -8.000240e+01 1.103931e-05 2.387219e-03
144.825500 -8.000242e+01 1.103921e-05 2.375170e-03
145.855100 -8.000244e+01 1.103912e-05 2.363296e-03
146.892600 -8.000246e+01 1.103902e-05 2.351417e-03
147.930500 -8.000248e+01 1.103893e-05 2.339622e-03
148.968500 -8.000250e+01 1.103883e-05 2.327910e-03
150.006700 -8.000252e+01 1.103873e-05 2.316280e-03
151.040700 -8.000192e+01 1.104127e-05 2.305307e-03
152.067500 -8.000181e+01 1.104206e-05 2.294152e-03
153.106100 -8.000182e+01 1.104209e-05 2.282790e-03
154.139900 -8.000186e+01 1.104193e-05 2.271524e-03
155.168700 -8.000190e+01 1.104177e-05 2.260396e-03
156.210000 -8.000194e+01 1.104156e-05 2.249204e-03
157.239900 -8.000198e+01 1.104141e-05 2.238226e-03
158.270400 -8.000201e+01 1.104126e-05 2.227323e-03
159.313900 -8.000205e+01 1.104106e-05 2.216352e-03
160.339100 -8.000208e+01 1.104094e-05 2.205671e-03
161.371000 -8.000211e+01 1.104081e-05 2.194991e-03
162.416600 -8.000215e+01 1.104062e-05 2.184240e-03
163.442900 -8.000217e+01 1.104051e-05 2.173781e-03
164.476100 -8.000220e+01 1.104038e-05 2.163321e-03
165.516700 -8.000223e+01 1.104023e-05 2.152862e-03
166.543900 -8.000225e+01 1.104013e-05 2.142620e-03
167.578400 -8.000228e+01 1.104000e-05 2.132378e-03
168.620300 -8.000231e+01 1.103986e-05 2.122133e-03
169.649100 -8.000232e+01 1.103978e-05 2.112104e-03
170.684700 -8.000235e+01 1.103967e-05 2.102075e-03
171.720500 -8.000237e+01 1.103956e-05 2.092117e-03
172.756700 -8.000239e+01 1.103944e-05 2.082228e-03
173.793200 -8.000242e+01 1.103933e-05 2.072409e-03
174.830000 -8.000244e+01 1.103922e-05 2.062659e-03
175.859700 -8.000246e+01 1.103914e-05 2.053052e-03
176.897100 -8.000248e+01 1.103903e-05 2.043438e-03
177.934800 -8.000250e+01 1.103893e-05 2.033893e-03
178.965100 -8.000251e+01 1.103885e-05 2.024489e-03
180.003300 -8.000253e+01 1.103875e-05 2.015078e-03
181.037200 -8.000194e+01 1.104131e-05 2.006234e-03
182.064000 -8.000182e+01 1.104211e-05 1.997220e-03
183.102500 -8.000184e+01 1.104213e-05 1.988027e-03
184.136400 -8.000187e+01 1.104197e-05 1.978908e-03
185.165100 -8.000191e+01 1.104182e-05 1.969903e-03
186.206400 -8.000196e+01 1.104160e-05 1.960843e-03
187.236300 -8.000199e+01 1.104145e-05 1.951958e-03
188.266700 -8.000202e+01 1.104130e-05 1.943135e-03
189.311800 -8.000206e+01 1.104112e-05 1.934247e-03
190.343300 -8.000209e+01 1.104098e-05 1.925544e-03
191.375200 -8.000212e+01 1.104084e-05 1.916902e-03
192.420700 -8.000216e+01 1.104065e-05 1.908201e-03
193.447000 -8.000219e+01 1.104055e-05 1.899736e-03
194.480200 -8.000221e+01 1.104042e-05 1.891272e-03
195.520800 -8.000225e+01 1.104026e-05 1.882807e-03
196.548000 -8.000227e+01 1.104016e-05 1.874520e-03
197.582400 -8.000229e+01 1.104004e-05 1.866231e-03
198.624300 -8.000232e+01 1.103989e-05 1.857940e-03
199.652400 -8.000234e+01 1.103980e-05 1.849827e-03
200.688000 -8.000237e+01 1.103968e-05 1.841710e-03
201.723800 -8.000239e+01 1.103957e-05 1.833651e-03
202.752700 -8.000241e+01 1.103948e-05 1.825708e-03
203.789200 -8.000243e+01 1.103937e-05 1.817762e-03
204.826000 -8.000245e+01 1.103926e-05 1.809872e-03
205.855600 -8.000247e+01 1.103917e-05 1.802096e-03
206.893000 -8.000249e+01 1.103907e-05 1.794317e-03
207.930700 -8.000251e+01 1.103896e-05 1.786592e-03
208.968800 -8.000253e+01 1.103888e-05 1.778923e-03
210.007000 -8.000255e+01 1.103878e-05 1.771308e-03
211.041000 -8.000195e+01 1.104136e-05 1.764188e-03
212.067700 -8.000184e+01 1.104216e-05 1.756906e-03
213.106200 -8.000185e+01 1.104219e-05 1.749468e-03
214.140000 -8.000189e+01 1.104203e-05 1.742088e-03
215.168800 -8.000192e+01 1.104187e-05 1.734799e-03
216.210000 -8.000197e+01 1.104165e-05 1.727466e-03
217.239900 -8.000200e+01 1.104150e-05 1.720275e-03
218.270300 -8.000203e+01 1.104135e-05 1.713134e-03
219.313800 -8.000208e+01 1.104115e-05 1.705946e-03
220.338900 -8.000210e+01 1.104104e-05 1.698950e-03
221.370800 -8.000213e+01 1.104090e-05 1.691955e-03
222.416300 -8.000218e+01 1.104070e-05 1.684912e-03
223.442600 -8.000220e+01 1.104060e-05 1.678062e-03
224.475800 -8.000223e+01 1.104047e-05 1.671211e-03
225.516300 -8.000226e+01 1.104031e-05 1.664360e-03
226.543500 -8.000228e+01 1.104021e-05 1.657653e-03
227.578800 -8.000230e+01 1.104011e-05 1.650942e-03
228.620600 -8.000233e+01 1.103997e-05 1.644232e-03
229.655800 -8.000236e+01 1.103985e-05 1.637618e-03
230.691300 -8.000238e+01 1.103973e-05 1.631049e-03
231.727100 -8.000240e+01 1.103961e-05 1.624527e-03
232.756000 -8.000242e+01 1.103952e-05 1.618100e-03
233.792500 -8.000245e+01 1.103941e-05 1.611669e-03
234.829300 -8.000247e+01 1.103930e-05 1.605283e-03
235.858800 -8.000249e+01 1.103922e-05 1.598991e-03
236.896200 -8.000251e+01 1.103911e-05 1.592695e-03
237.933900 -8.000253e+01 1.103901e-05 1.586444e-03
238.964100 -8.000254e+01 1.103893e-05 1.580285e-03
240.002300 -8.000256e+01 1.103883e-05 1.574122e-03
241.036200 -8.000196e+01 1.104142e-05 1.568396e-03
242.062900 -8.000185e+01 1.104223e-05 1.562514e-03
243.101400 -8.000186e+01 1.104225e-05 1.556496e-03
244.135200 -8.000190e+01 1.104209e-05 1.550522e-03
245.163900 -8.000193e+01 1.104194e-05 1.544622e-03
246.206900 -8.000197e+01 1.104174e-05 1.538679e-03
247.236800 -8.000201e+01 1.104159e-05 1.532859e-03
248.273300 -8.000205e+01 1.104141e-05 1.527040e-03
249.316800 -8.000209e+01 1.104121e-05 1.521222e-03
250.341900 -8.000212e+01 1.104110e-05 1.515560e-03
251.373700 -8.000215e+01 1.104096e-05 1.509898e-03
252.419200 -8.000219e+01 1.104076e-05 1.504197e-03
253.445400 -8.000221e+01 1.104066e-05 1.498653e-03
254.478700 -8.000224e+01 1.104053e-05 1.493109e-03
255.519200 -8.000227e+01 1.104037e-05 1.487563e-03
256.546300 -8.000229e+01 1.104027e-05 1.482135e-03
257.580700 -8.000232e+01 1.104015e-05 1.476705e-03
258.622600 -8.000235e+01 1.104000e-05 1.471274e-03
259.650600 -8.000237e+01 1.103990e-05 1.465960e-03
260.686200 -8.000239e+01 1.103979e-05 1.460644e-03
261.722000 -8.000242e+01 1.103967e-05 1.455365e-03
262.750800 -8.000244e+01 1.103958e-05 1.450163e-03
263.787300 -8.000246e+01 1.103947e-05 1.444958e-03
264.824500 -8.000248e+01 1.103938e-05 1.439790e-03
265.861500 -8.000250e+01 1.103927e-05 1.434659e-03
266.898800 -8.000252e+01 1.103917e-05 1.429563e-03
267.936500 -8.000254e+01 1.103907e-05 1.424504e-03
268.966700 -8.000256e+01 1.103898e-05 1.419520e-03
270.004900 -8.000258e+01 1.103888e-05 1.414532e-03
271.038800 -8.000197e+01 1.104149e-05 1.409934e-03
272.065500 -8.000185e+01 1.104230e-05 1.405185e-03
273.104000 -8.000187e+01 1.104233e-05 1.400316e-03
274.137800 -8.000190e+01 1.104216e-05 1.395480e-03
275.166400 -8.000194e+01 1.104201e-05 1.390704e-03
276.207600 -8.000199e+01 1.104179e-05 1.385898e-03
277.237500 -8.000202e+01 1.104163e-05 1.381186e-03
278.267800 -8.000206e+01 1.104148e-05 1.376507e-03
279.311300 -8.000210e+01 1.104128e-05 1.371796e-03
280.336400 -8.000213e+01 1.104116e-05 1.367213e-03
281.369600 -8.000215e+01 1.104105e-05 1.362628e-03
282.415000 -8.000219e+01 1.104086e-05 1.358013e-03
283.447800 -8.000222e+01 1.104072e-05 1.353493e-03
284.481000 -8.000225e+01 1.104059e-05 1.349005e-03
285.521500 -8.000228e+01 1.104044e-05 1.344516e-03
286.548600 -8.000230e+01 1.104034e-05 1.340123e-03
287.583000 -8.000233e+01 1.104021e-05 1.335728e-03
288.624900 -8.000236e+01 1.104006e-05 1.331332e-03
289.652900 -8.000238e+01 1.103997e-05 1.327031e-03
290.688400 -8.000240e+01 1.103985e-05 1.322728e-03
291.724200 -8.000243e+01 1.103974e-05 1.318455e-03
292.753000 -8.000245e+01 1.103965e-05 1.314245e-03
293.789500 -8.000247e+01 1.103953e-05 1.310032e-03
294.826200 -8.000249e+01 1.103942e-05 1.305849e-03
295.855800 -8.000251e+01 1.103934e-05 1.301728e-03
296.893100 -8.000253e+01 1.103923e-05 1.297604e-03
297.930700 -8.000255e+01 1.103913e-05 1.293508e-03
298.961000 -8.000257e+01 1.103905e-05 1.289475e-03
299.999200 -8.000258e+01 1.103896e-05 1.285439e-03
301.030200 -8.000212e+01 1.104062e-05 1.281653e-03
302.067500 -8.000186e+01 1.104238e-05 1.277890e-03
303.106000 -8.000187e+01 1.104240e-05 1.273950e-03
304.139800 -8.000191e+01 1.104224e-05 1.270035e-03
305.168400 -8.000195e+01 1.104208e-05 1.266168e-03
306.209600 -8.000200e+01 1.104186e-05 1.262276e-03
307.239500 -8.000203e+01 1.104171e-05 1.258462e-03
308.269800 -8.000206e+01 1.104156e-05 1.254674e-03
309.313300 -8.000211e+01 1.104135e-05 1.250860e-03
310.338300 -8.000213e+01 1.104124e-05 1.247150e-03
311.370200 -8.000216e+01 1.104110e-05 1.243440e-03
312.415600 -8.000221e+01 1.104090e-05 1.239703e-03
313.441800 -8.000223e+01 1.104080e-05 1.236070e-03
314.475000 -8.000226e+01 1.104066e-05 1.232437e-03
315.516400 -8.000229e+01 1.104053e-05 1.228802e-03
316.550500 -8.000231e+01 1.104041e-05 1.225219e-03
317.584800 -8.000234e+01 1.104028e-05 1.221662e-03
318.626700 -8.000237e+01 1.104013e-05 1.218103e-03
319.654700 -8.000239e+01 1.104004e-05 1.214622e-03
320.690200 -8.000241e+01 1.103992e-05 1.211139e-03
321.726000 -8.000244e+01 1.103981e-05 1.207680e-03
322.754800 -8.000246e+01 1.103972e-05 1.204272e-03
323.791200 -8.000248e+01 1.103960e-05 1.200862e-03
324.828000 -8.000250e+01 1.103949e-05 1.197476e-03
325.857500 -8.000252e+01 1.103941e-05 1.194141e-03
326.894800 -8.000254e+01 1.103930e-05 1.190802e-03
327.932400 -8.000256e+01 1.103920e-05 1.187488e-03
328.962600 -8.000258e+01 1.103912e-05 1.184223e-03
330.000700 -8.000260e+01 1.103901e-05 1.180955e-03
331.034600 -8.000199e+01 1.104164e-05 1.178007e-03
332.063600 -8.000188e+01 1.104239e-05 1.174903e-03
333.102000 -8.000188e+01 1.104251e-05 1.171725e-03
334.135600 -8.000191e+01 1.104235e-05 1.168556e-03
335.170000 -8.000196e+01 1.104216e-05 1.165405e-03
336.211100 -8.000200e+01 1.104194e-05 1.162253e-03
337.241000 -8.000204e+01 1.104179e-05 1.159164e-03
338.271300 -8.000207e+01 1.104164e-05 1.156097e-03
339.314800 -8.000212e+01 1.104143e-05 1.153008e-03
340.339800 -8.000214e+01 1.104132e-05 1.150005e-03
341.371600 -8.000217e+01 1.104118e-05 1.147001e-03
342.417100 -8.000221e+01 1.104098e-05 1.143975e-03
343.443200 -8.000224e+01 1.104087e-05 1.141034e-03
344.476400 -8.000227e+01 1.104074e-05 1.138093e-03
345.516900 -8.000230e+01 1.104059e-05 1.135150e-03
346.544000 -8.000232e+01 1.104048e-05 1.132271e-03
347.578300 -8.000235e+01 1.104036e-05 1.129391e-03
348.620900 -8.000237e+01 1.104023e-05 1.126510e-03
349.656000 -8.000240e+01 1.104011e-05 1.123670e-03
350.691500 -8.000242e+01 1.104000e-05 1.120850e-03
351.727300 -8.000245e+01 1.103988e-05 1.118050e-03
352.756100 -8.000247e+01 1.103979e-05 1.115292e-03
353.792500 -8.000249e+01 1.103968e-05 1.112531e-03
354.829200 -8.000251e+01 1.103957e-05 1.109790e-03
355.858700 -8.000253e+01 1.103948e-05 1.107090e-03
356.896000 -8.000255e+01 1.103938e-05 1.104388e-03
357.933600 -8.000257e+01 1.103927e-05 1.101704e-03
358.963800 -8.000259e+01 1.103919e-05 1.099062e-03
360.001900 -8.000261e+01 1.103909e-05 1.096416e-03
361.035800 -8.000199e+01 1.104172e-05 1.094066e-03
362.062400 -8.000188e+01 1.104255e-05 1.091577e-03
363.100900 -8.000189e+01 1.104257e-05 1.088998e-03
364.136700 -8.000192e+01 1.104244e-05 1.086428e-03
365.171100 -8.000196e+01 1.104225e-05 1.083875e-03
366.212200 -8.000201e+01 1.104203e-05 1.081322e-03
367.242100 -8.000205e+01 1.104188e-05 1.078821e-03
368.272400 -8.000208e+01 1.104172e-05 1.076337e-03
369.315900 -8.000213e+01 1.104152e-05 1.073835e-03
370.340900 -8.000215e+01 1.104140e-05 1.071403e-03
371.372700 -8.000218e+01 1.104126e-05 1.068971e-03
372.418100 -8.000222e+01 1.104106e-05 1.066520e-03
373.444300 -8.000225e+01 1.104096e-05 1.064139e-03
374.477400 -8.000227e+01 1.104082e-05 1.061757e-03
375.517900 -8.000231e+01 1.104067e-05 1.059374e-03
376.545000 -8.000233e+01 1.104057e-05 1.057044e-03
377.579300 -8.000236e+01 1.104044e-05 1.054711e-03
378.621100 -8.000239e+01 1.104029e-05 1.052378e-03
379.649100 -8.000241e+01 1.104020e-05 1.050096e-03
380.685200 -8.000243e+01 1.104010e-05 1.047814e-03
381.720900 -8.000245e+01 1.103998e-05 1.045547e-03
382.757000 -8.000247e+01 1.103987e-05 1.043296e-03
383.793400 -8.000250e+01 1.103976e-05 1.041061e-03
384.830100 -8.000252e+01 1.103965e-05 1.038842e-03
385.859600 -8.000254e+01 1.103956e-05 1.036656e-03
386.896900 -8.000256e+01 1.103945e-05 1.034468e-03
387.934500 -8.000258e+01 1.103935e-05 1.032296e-03
388.964600 -8.000260e+01 1.103927e-05 1.030156e-03
390.002700 -8.000262e+01 1.103917e-05 1.028015e-03
391.036600 -8.000200e+01 1.104181e-05 1.026147e-03
392.063200 -8.000188e+01 1.104264e-05 1.024144e-03
393.101600 -8.000189e+01 1.104267e-05 1.022057e-03
394.135400 -8.000193e+01 1.104250e-05 1.019977e-03
395.164000 -8.000197e+01 1.104234e-05 1.017924e-03
396.206900 -8.000201e+01 1.104215e-05 1.015854e-03
397.236700 -8.000205e+01 1.104199e-05 1.013828e-03
398.273100 -8.000209e+01 1.104181e-05 1.011802e-03
399.316500 -8.000213e+01 1.104160e-05 1.009774e-03
400.341500 -8.000216e+01 1.104149e-05 1.007805e-03
401.373300 -8.000219e+01 1.104135e-05 1.005835e-03
402.418800 -8.000223e+01 1.104115e-05 1.003849e-03
403.444900 -8.000225e+01 1.104104e-05 1.001921e-03
404.478000 -8.000228e+01 1.104091e-05 9.999925e-04
405.518500 -8.000232e+01 1.104075e-05 9.980621e-04
406.545500 -8.000234e+01 1.104065e-05 9.961750e-04
407.579900 -8.000236e+01 1.104053e-05 9.942864e-04
408.621700 -8.000240e+01 1.104038e-05 9.923963e-04
409.649700 -8.000242e+01 1.104028e-05 9.905491e-04
410.685100 -8.000244e+01 1.104016e-05 9.887002e-04
411.721400 -8.000246e+01 1.104007e-05 9.868652e-04
412.757500 -8.000248e+01 1.103995e-05 9.850425e-04
413.793900 -8.000251e+01 1.103984e-05 9.832326e-04
414.830600 -8.000253e+01 1.103973e-05 9.814356e-04
415.860100 -8.000255e+01 1.103964e-05 9.796659e-04
416.897300 -8.000257e+01 1.103954e-05 9.778943e-04
417.934900 -8.000259e+01 1.103943e-05 9.761353e-04
418.965100 -8.000260e+01 1.103935e-05 9.744033e-04
420.003200 -8.000262e+01 1.103925e-05 9.726692e-04
421.037000 -8.000201e+01 1.104190e-05 9.711927e-04
422.063600 -8.000189e+01 1.104273e-05 9.695823e-04
423.102000 -8.000190e+01 1.104276e-05 9.678942e-04
424.135800 -8.000194e+01 1.104259e-05 9.662090e-04
425.164300 -8.000198e+01 1.104243e-05 9.645452e-04
426.205400 -8.000203e+01 1.104221e-05 9.628678e-04
427.237000 -8.000205e+01 1.104209e-05 9.612265e-04
428.273400 -8.000209e+01 1.104190e-05 9.595843e-04
429.316900 -8.000214e+01 1.104170e-05 9.579409e-04
430.341800 -8.000216e+01 1.104158e-05 9.563462e-04
431.373600 -8.000220e+01 1.104144e-05 9.547503e-04
432.419000 -8.000224e+01 1.104124e-05 9.531406e-04
433.445200 -8.000226e+01 1.104113e-05 9.515795e-04
434.478300 -8.000229e+01 1.104100e-05 9.500169e-04
435.518700 -8.000232e+01 1.104084e-05 9.484529e-04
436.545800 -8.000234e+01 1.104074e-05 9.469247e-04
437.580100 -8.000237e+01 1.104061e-05 9.453949e-04
438.621900 -8.000240e+01 1.104047e-05 9.438636e-04
439.649900 -8.000242e+01 1.104037e-05 9.423677e-04
440.685300 -8.000245e+01 1.104025e-05 9.408702e-04
441.721000 -8.000247e+01 1.104013e-05 9.393833e-04
442.757600 -8.000249e+01 1.104004e-05 9.379080e-04
443.794000 -8.000251e+01 1.103993e-05 9.364421e-04
444.830700 -8.000254e+01 1.103982e-05 9.349867e-04
445.860200 -8.000255e+01 1.103973e-05 9.335538e-04
446.897500 -8.000258e+01 1.103962e-05 9.321190e-04
447.935000 -8.000260e+01 1.103952e-05 9.306944e-04
448.965200 -8.000261e+01 1.103944e-05 9.292920e-04
450.003200 -8.000263e+01 1.103934e-05 9.278876e-04
451.037100 -8.000201e+01 1.104200e-05 9.267274e-04
452.063700 -8.000190e+01 1.104283e-05 9.254351e-04
453.102100 -8.000191e+01 1.104286e-05 9.240694e-04
454.135800 -8.000195e+01 1.104269e-05 9.227035e-04
455.164400 -8.000198e+01 1.104253e-05 9.213550e-04
456.205500 -8.000203e+01 1.104231e-05 9.199947e-04
457.236900 -8.000206e+01 1.104218e-05 9.186649e-04
458.273400 -8.000210e+01 1.104200e-05 9.173337e-04
459.316800 -8.000215e+01 1.104179e-05 9.160011e-04
460.341800 -8.000217e+01 1.104167e-05 9.147092e-04
461.373600 -8.000220e+01 1.104153e-05 9.134160e-04
462.419000 -8.000224e+01 1.104134e-05 9.121110e-04
463.445100 -8.000227e+01 1.104123e-05 9.108463e-04
464.478200 -8.000230e+01 1.104109e-05 9.095802e-04
465.518600 -8.000233e+01 1.104093e-05 9.083127e-04
466.545700 -8.000235e+01 1.104083e-05 9.070748e-04
467.580000 -8.000238e+01 1.104071e-05 9.058353e-04
468.621700 -8.000241e+01 1.104056e-05 9.045944e-04
469.649700 -8.000243e+01 1.104046e-05 9.033828e-04
470.685100 -8.000245e+01 1.104034e-05 9.021695e-04
471.721400 -8.000247e+01 1.104025e-05 9.009660e-04
472.757500 -8.000250e+01 1.104013e-05 8.997700e-04
473.793800 -8.000252e+01 1.104002e-05 8.985825e-04
474.830500 -8.000254e+01 1.103991e-05 8.974035e-04
475.860000 -8.000256e+01 1.103982e-05 8.962430e-04
476.897200 -8.000258e+01 1.103971e-05 8.950807e-04
477.934800 -8.000260e+01 1.103961e-05 8.939267e-04
478.964900 -8.000262e+01 1.103953e-05 8.927909e-04
