time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
211.362100 -8.000302e+01 1.413941e-05 1.876153e-03
212.405500 -8.000308e+01 1.413906e-05 1.868105e-03
213.436400 -8.000312e+01 1.413882e-05 1.860227e-03
214.467700 -8.000316e+01 1.413857e-05 1.852403e-03
215.507200 -8.000320e+01 1.413833e-05 1.844574e-03
216.539300 -8.000324e+01 1.413810e-05 1.836859e-03
217.571800 -8.000327e+01 1.413788e-05 1.829199e-03
218.612400 -8.000331e+01 1.413765e-05 1.821534e-03
219.645700 -8.000335e+01 1.413743e-05 1.813980e-03
220.679200 -8.000338e+01 1.413722e-05 1.806479e-03
221.713200 -8.000342e+01 1.413700e-05 1.799032e-03
222.747900 -8.000344e+01 1.413683e-05 1.791637e-03
223.782500 -8.000348e+01 1.413663e-05 1.784294e-03
224.817300 -8.000351e+01 1.413643e-05 1.777003e-03
225.852800 -8.000353e+01 1.413627e-05 1.769765e-03
226.888300 -8.000356e+01 1.413608e-05 1.762577e-03
227.924000 -8.000359e+01 1.413589e-05 1.755439e-03
228.960000 -8.000362e+01 1.413570e-05 1.748352e-03
229.996400 -8.000364e+01 1.413555e-05 1.741318e-03
231.025500 -8.000299e+01 1.413854e-05 1.734754e-03
232.063300 -8.000264e+01 1.414161e-05 1.728202e-03
233.099800 -8.000263e+01 1.414183e-05 1.721359e-03
234.131500 -8.000269e+01 1.414155e-05 1.714536e-03
235.169900 -8.000275e+01 1.414115e-05 1.707705e-03
236.211100 -8.000281e+01 1.414080e-05 1.700913e-03
237.239100 -8.000286e+01 1.414052e-05 1.694263e-03
238.273800 -8.000292e+01 1.414019e-05 1.687613e-03
239.317000 -8.000297e+01 1.413987e-05 1.680959e-03
240.340200 -8.000301e+01 1.413966e-05 1.674493e-03
241.376700 -8.000306e+01 1.413935e-05 1.667979e-03
242.427000 -8.000313e+01 1.413895e-05 1.661416e-03
243.452500 -8.000315e+01 1.413880e-05 1.655084e-03
244.490800 -8.000320e+01 1.413852e-05 1.648704e-03
245.536400 -8.000326e+01 1.413819e-05 1.642321e-03
246.569700 -8.000329e+01 1.413800e-05 1.636076e-03
247.609500 -8.000333e+01 1.413773e-05 1.629828e-03
248.642700 -8.000337e+01 1.413751e-05 1.623671e-03
249.676200 -8.000340e+01 1.413730e-05 1.617556e-03
250.710700 -8.000343e+01 1.413712e-05 1.611486e-03
251.744900 -8.000346e+01 1.413692e-05 1.605458e-03
252.779300 -8.000349e+01 1.413671e-05 1.599473e-03
253.814500 -8.000352e+01 1.413655e-05 1.593531e-03
254.849600 -8.000355e+01 1.413635e-05 1.587630e-03
255.885000 -8.000358e+01 1.413616e-05 1.581771e-03
256.920900 -8.000361e+01 1.413600e-05 1.575955e-03
257.956900 -8.000364e+01 1.413582e-05 1.570179e-03
258.993100 -8.000366e+01 1.413563e-05 1.564443e-03
260.024600 -8.000317e+01 1.413728e-05 1.558963e-03
261.059900 -8.000265e+01 1.414173e-05 1.553821e-03
262.096300 -8.000265e+01 1.414194e-05 1.548247e-03
263.130000 -8.000269e+01 1.414171e-05 1.542679e-03
264.162500 -8.000275e+01 1.414137e-05 1.537147e-03
265.201500 -8.000282e+01 1.414097e-05 1.531612e-03
266.229400 -8.000287e+01 1.414069e-05 1.526191e-03
267.265500 -8.000292e+01 1.414041e-05 1.520766e-03
268.307000 -8.000298e+01 1.414003e-05 1.515343e-03
269.336500 -8.000302e+01 1.413977e-05 1.510033e-03
270.367700 -8.000306e+01 1.413956e-05 1.504759e-03
271.411200 -8.000312e+01 1.413921e-05 1.499446e-03
272.442000 -8.000316e+01 1.413896e-05 1.494247e-03
273.474400 -8.000319e+01 1.413876e-05 1.489083e-03
274.512900 -8.000324e+01 1.413848e-05 1.483918e-03
275.545000 -8.000328e+01 1.413825e-05 1.478827e-03
276.584400 -8.000332e+01 1.413797e-05 1.473733e-03
277.625200 -8.000336e+01 1.413774e-05 1.468675e-03
278.651300 -8.000339e+01 1.413757e-05 1.463730e-03
279.692100 -8.000343e+01 1.413731e-05 1.458742e-03
280.726600 -8.000346e+01 1.413714e-05 1.453829e-03
281.753600 -8.000349e+01 1.413698e-05 1.448988e-03
282.795500 -8.000353e+01 1.413673e-05 1.444104e-03
283.837900 -8.000356e+01 1.413649e-05 1.439255e-03
284.865900 -8.000358e+01 1.413637e-05 1.434519e-03
285.909000 -8.000362e+01 1.413614e-05 1.429738e-03
286.952500 -8.000365e+01 1.413591e-05 1.424991e-03
287.988800 -8.000368e+01 1.413576e-05 1.420318e-03
289.020300 -8.000318e+01 1.413741e-05 1.415870e-03
290.057800 -8.000268e+01 1.414166e-05 1.411697e-03
291.094100 -8.000265e+01 1.414210e-05 1.407179e-03
292.125600 -8.000270e+01 1.414184e-05 1.402646e-03
293.157900 -8.000276e+01 1.414150e-05 1.398134e-03
294.198800 -8.000282e+01 1.414115e-05 1.393618e-03
295.226600 -8.000287e+01 1.414087e-05 1.389197e-03
296.260900 -8.000293e+01 1.414053e-05 1.384775e-03
297.303800 -8.000299e+01 1.414020e-05 1.380351e-03
298.333200 -8.000303e+01 1.413994e-05 1.376021e-03
299.363000 -8.000307e+01 1.413968e-05 1.371722e-03
300.407600 -8.000313e+01 1.413937e-05 1.367389e-03
301.438400 -8.000317e+01 1.413913e-05 1.363149e-03
302.469600 -8.000321e+01 1.413888e-05 1.358940e-03
303.508000 -8.000326e+01 1.413860e-05 1.354727e-03
304.541000 -8.000329e+01 1.413840e-05 1.350577e-03
305.573400 -8.000333e+01 1.413818e-05 1.346456e-03
306.613200 -8.000337e+01 1.413791e-05 1.342331e-03
307.647000 -8.000340e+01 1.413773e-05 1.338268e-03
308.680500 -8.000343e+01 1.413751e-05 1.334233e-03
309.714300 -8.000347e+01 1.413730e-05 1.330227e-03
310.749000 -8.000350e+01 1.413713e-05 1.326250e-03
311.783400 -8.000353e+01 1.413692e-05 1.322300e-03
312.818200 -8.000356e+01 1.413672e-05 1.318378e-03
313.853200 -8.000359e+01 1.413652e-05 1.314483e-03
314.888900 -8.000362e+01 1.413636e-05 1.310619e-03
315.924500 -8.000365e+01 1.413617e-05 1.306780e-03
316.960400 -8.000368e+01 1.413599e-05 1.302968e-03
317.996700 -8.000370e+01 1.413583e-05 1.299186e-03
319.025700 -8.000304e+01 1.413887e-05 1.295741e-03
320.063400 -8.000267e+01 1.414199e-05 1.292304e-03
321.099800 -8.000267e+01 1.414221e-05 1.288633e-03
322.131400 -8.000272e+01 1.414193e-05 1.284959e-03
323.169700 -8.000279e+01 1.414152e-05 1.281278e-03
324.210800 -8.000286e+01 1.414117e-05 1.277619e-03
325.238700 -8.000290e+01 1.414089e-05 1.274039e-03
326.273300 -8.000296e+01 1.414056e-05 1.270457e-03
327.316300 -8.000302e+01 1.414023e-05 1.266874e-03
328.339500 -8.000305e+01 1.414002e-05 1.263394e-03
329.375800 -8.000311e+01 1.413971e-05 1.259886e-03
330.420600 -8.000316e+01 1.413940e-05 1.256376e-03
331.444900 -8.000319e+01 1.413921e-05 1.252970e-03
332.482900 -8.000324e+01 1.413892e-05 1.249535e-03
333.528300 -8.000329e+01 1.413858e-05 1.246097e-03
334.554500 -8.000332e+01 1.413844e-05 1.242763e-03
335.594000 -8.000336e+01 1.413817e-05 1.239400e-03
336.641200 -8.000341e+01 1.413785e-05 1.236033e-03
337.675300 -8.000344e+01 1.413768e-05 1.232744e-03
338.709000 -8.000348e+01 1.413746e-05 1.229477e-03
339.743100 -8.000351e+01 1.413725e-05 1.226233e-03
340.777900 -8.000354e+01 1.413709e-05 1.223014e-03
341.812600 -8.000357e+01 1.413688e-05 1.219816e-03
342.847500 -8.000360e+01 1.413668e-05 1.216641e-03
343.882800 -8.000363e+01 1.413649e-05 1.213488e-03
344.918600 -8.000366e+01 1.413633e-05 1.210360e-03
345.954500 -8.000368e+01 1.413614e-05 1.207252e-03
346.990600 -8.000371e+01 1.413596e-05 1.204166e-03
348.022100 -8.000321e+01 1.413765e-05 1.201269e-03
349.057300 -8.000268e+01 1.414214e-05 1.198624e-03
350.095700 -8.000267e+01 1.414238e-05 1.195630e-03
351.127300 -8.000273e+01 1.414213e-05 1.192636e-03
352.159500 -8.000279e+01 1.414179e-05 1.189654e-03
353.200300 -8.000285e+01 1.414143e-05 1.186670e-03
354.228000 -8.000290e+01 1.414115e-05 1.183749e-03
355.262400 -8.000295e+01 1.414081e-05 1.180827e-03
356.303700 -8.000302e+01 1.414043e-05 1.177903e-03
357.334500 -8.000306e+01 1.414021e-05 1.175044e-03
358.364200 -8.000310e+01 1.413996e-05 1.172204e-03
359.407600 -8.000316e+01 1.413960e-05 1.169340e-03
360.439500 -8.000319e+01 1.413939e-05 1.166541e-03
361.470600 -8.000323e+01 1.413915e-05 1.163761e-03
362.509000 -8.000328e+01 1.413886e-05 1.160978e-03
363.541900 -8.000331e+01 1.413867e-05 1.158238e-03
364.574200 -8.000335e+01 1.413844e-05 1.155516e-03
365.614000 -8.000340e+01 1.413817e-05 1.152791e-03
366.647800 -8.000343e+01 1.413799e-05 1.150109e-03
367.681200 -8.000346e+01 1.413777e-05 1.147445e-03
368.715000 -8.000350e+01 1.413756e-05 1.144799e-03
369.749100 -8.000353e+01 1.413735e-05 1.142172e-03
370.784000 -8.000356e+01 1.413718e-05 1.139566e-03
371.818700 -8.000359e+01 1.413698e-05 1.136976e-03
372.853700 -8.000362e+01 1.413678e-05 1.134405e-03
373.889300 -8.000365e+01 1.413662e-05 1.131854e-03
374.924800 -8.000368e+01 1.413643e-05 1.129320e-03
375.960700 -8.000370e+01 1.413624e-05 1.126803e-03
376.997000 -8.000373e+01 1.413609e-05 1.124307e-03
378.025900 -8.000306e+01 1.413915e-05 1.122095e-03
379.063500 -8.000270e+01 1.414229e-05 1.119890e-03
380.099800 -8.000269e+01 1.414252e-05 1.117473e-03
381.131400 -8.000275e+01 1.414223e-05 1.115045e-03
382.169600 -8.000282e+01 1.414183e-05 1.112610e-03
383.210600 -8.000288e+01 1.414147e-05 1.110190e-03
384.238500 -8.000293e+01 1.414119e-05 1.107824e-03
385.273000 -8.000298e+01 1.414086e-05 1.105456e-03
386.316000 -8.000304e+01 1.414052e-05 1.103086e-03
387.339100 -8.000308e+01 1.414032e-05 1.100788e-03
388.375400 -8.000313e+01 1.414000e-05 1.098469e-03
389.420200 -8.000318e+01 1.413969e-05 1.096149e-03
390.444400 -8.000321e+01 1.413950e-05 1.093899e-03
391.482300 -8.000326e+01 1.413920e-05 1.091628e-03
392.521800 -8.000330e+01 1.413896e-05 1.089375e-03
393.546900 -8.000333e+01 1.413878e-05 1.087173e-03
394.586300 -8.000338e+01 1.413850e-05 1.084950e-03
395.633300 -8.000343e+01 1.413818e-05 1.082724e-03
396.660100 -8.000345e+01 1.413805e-05 1.080571e-03
397.700900 -8.000349e+01 1.413779e-05 1.078394e-03
398.742100 -8.000354e+01 1.413753e-05 1.076233e-03
399.776900 -8.000356e+01 1.413736e-05 1.074108e-03
400.811500 -8.000359e+01 1.413716e-05 1.071996e-03
401.846400 -8.000363e+01 1.413696e-05 1.069898e-03
402.882000 -8.000365e+01 1.413680e-05 1.067818e-03
403.917400 -8.000368e+01 1.413661e-05 1.065751e-03
404.953200 -8.000371e+01 1.413642e-05 1.063698e-03
405.989400 -8.000374e+01 1.413627e-05 1.061662e-03
407.020700 -8.000323e+01 1.413794e-05 1.059783e-03
408.058200 -8.000272e+01 1.414226e-05 1.058107e-03
409.094300 -8.000269e+01 1.414271e-05 1.056157e-03
410.125800 -8.000274e+01 1.414245e-05 1.054177e-03
411.158000 -8.000281e+01 1.414210e-05 1.052204e-03
412.198700 -8.000287e+01 1.414175e-05 1.050229e-03
413.226400 -8.000292e+01 1.414146e-05 1.048298e-03
414.260600 -8.000297e+01 1.414113e-05 1.046364e-03
415.303400 -8.000303e+01 1.414079e-05 1.044430e-03
416.332700 -8.000308e+01 1.414053e-05 1.042539e-03
417.362400 -8.000312e+01 1.414026e-05 1.040662e-03
418.406900 -8.000317e+01 1.413995e-05 1.038768e-03
419.437600 -8.000322e+01 1.413970e-05 1.036917e-03
420.468600 -8.000326e+01 1.413946e-05 1.035079e-03
421.507900 -8.000330e+01 1.413921e-05 1.033240e-03
422.539800 -8.000334e+01 1.413897e-05 1.031428e-03
423.572100 -8.000338e+01 1.413874e-05 1.029629e-03
424.611800 -8.000342e+01 1.413847e-05 1.027827e-03
425.645500 -8.000345e+01 1.413829e-05 1.026055e-03
426.678900 -8.000349e+01 1.413807e-05 1.024295e-03
427.712600 -8.000352e+01 1.413786e-05 1.022546e-03
428.747200 -8.000355e+01 1.413768e-05 1.020812e-03
429.781500 -8.000358e+01 1.413748e-05 1.019089e-03
430.816100 -8.000361e+01 1.413727e-05 1.017377e-03
431.851400 -8.000364e+01 1.413711e-05 1.015681e-03
432.886700 -8.000367e+01 1.413691e-05 1.013994e-03
433.922200 -8.000370e+01 1.413672e-05 1.012319e-03
434.958200 -8.000372e+01 1.413657e-05 1.010658e-03
435.994200 -8.000375e+01 1.413638e-05 1.009008e-03
437.025500 -8.000325e+01 1.413807e-05 1.007506e-03
438.060700 -8.000271e+01 1.414263e-05 1.006216e-03
439.096900 -8.000271e+01 1.414285e-05 1.004626e-03
440.130500 -8.000275e+01 1.414262e-05 1.003020e-03
441.162800 -8.000281e+01 1.414227e-05 1.001420e-03
442.201700 -8.000289e+01 1.414186e-05 9.998162e-04
443.229300 -8.000294e+01 1.414158e-05 9.982502e-04
444.265300 -8.000298e+01 1.414129e-05 9.966835e-04
445.306600 -8.000305e+01 1.414091e-05 9.951131e-04
446.335900 -8.000310e+01 1.414064e-05 9.935801e-04
447.367000 -8.000313e+01 1.414043e-05 9.920596e-04
448.410300 -8.000319e+01 1.414007e-05 9.905221e-04
449.441000 -8.000323e+01 1.413982e-05 9.890215e-04
450.473200 -8.000327e+01 1.413962e-05 9.875335e-04
451.511500 -8.000332e+01 1.413933e-05 9.860412e-04
452.543400 -8.000336e+01 1.413909e-05 9.845726e-04
453.576600 -8.000339e+01 1.413890e-05 9.831162e-04
454.616300 -8.000343e+01 1.413863e-05 9.816556e-04
455.649300 -8.000347e+01 1.413841e-05 9.802182e-04
456.683300 -8.000350e+01 1.413823e-05 9.787930e-04
457.717000 -8.000353e+01 1.413802e-05 9.773762e-04
458.751100 -8.000356e+01 1.413780e-05 9.759693e-04
459.792800 -8.000360e+01 1.413755e-05 9.745600e-04
460.828000 -8.000363e+01 1.413739e-05 9.731754e-04
461.863000 -8.000366e+01 1.413719e-05 9.717988e-04
462.905900 -8.000370e+01 1.413696e-05 9.704195e-04
463.949400 -8.000373e+01 1.413676e-05 9.690524e-04
464.985400 -8.000376e+01 1.413657e-05 9.677053e-04
466.019100 -8.000348e+01 1.413639e-05 9.663679e-04
467.059600 -8.000272e+01 1.414280e-05 9.654837e-04
468.095700 -8.000272e+01 1.414303e-05 9.641902e-04
469.129300 -8.000276e+01 1.414279e-05 9.628788e-04
470.161500 -8.000282e+01 1.414245e-05 9.615710e-04
471.200400 -8.000289e+01 1.414204e-05 9.602597e-04
472.229800 -8.000293e+01 1.414180e-05 9.589822e-04
473.264100 -8.000299e+01 1.414146e-05 9.577006e-04
474.305300 -8.000306e+01 1.414108e-05 9.564167e-04
475.336000 -8.000310e+01 1.414086e-05 9.551665e-04
476.365700 -8.000314e+01 1.414060e-05 9.539233e-04
477.408900 -8.000320e+01 1.414024e-05 9.526665e-04
478.440700 -8.000324e+01 1.414003e-05 9.514430e-04
479.471800 -8.000328e+01 1.413979e-05 9.502264e-04
