time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
121.171000 -8.000064e+01 1.042340e-05 3.659589e-03
122.213300 -8.000065e+01 1.042334e-05 3.640148e-03
123.242700 -8.000067e+01 1.042328e-05 3.621092e-03
124.280500 -8.000068e+01 1.042323e-05 3.602021e-03
125.325400 -8.000069e+01 1.042317e-05 3.582957e-03
126.358200 -8.000070e+01 1.042313e-05 3.564257e-03
127.404600 -8.000072e+01 1.042307e-05 3.545445e-03
128.438500 -8.000073e+01 1.042303e-05 3.527001e-03
129.472800 -8.000073e+01 1.042299e-05 3.508683e-03
130.514300 -8.000074e+01 1.042294e-05 3.490370e-03
131.542500 -8.000075e+01 1.042291e-05 3.472427e-03
132.578000 -8.000076e+01 1.042287e-05 3.454487e-03
133.620900 -8.000077e+01 1.042283e-05 3.436549e-03
134.650000 -8.000078e+01 1.042280e-05 3.418980e-03
135.685900 -8.000078e+01 1.042276e-05 3.401421e-03
136.722900 -8.000079e+01 1.042273e-05 3.383974e-03
137.752800 -8.000080e+01 1.042270e-05 3.366774e-03
138.790400 -8.000081e+01 1.042267e-05 3.349570e-03
139.828300 -8.000081e+01 1.042264e-05 3.332487e-03
140.859000 -8.000082e+01 1.042261e-05 3.315648e-03
141.897500 -8.000082e+01 1.042258e-05 3.298804e-03
142.936200 -8.000083e+01 1.042255e-05 3.282078e-03
143.967600 -8.000084e+01 1.042253e-05 3.265594e-03
145.006900 -8.000084e+01 1.042250e-05 3.249103e-03
146.041900 -8.000064e+01 1.042330e-05 3.233019e-03
147.073000 -8.000060e+01 1.042357e-05 3.216986e-03
148.112900 -8.000061e+01 1.042354e-05 3.200843e-03
149.153900 -8.000063e+01 1.042348e-05 3.184788e-03
150.196000 -8.000064e+01 1.042342e-05 3.168835e-03
151.226800 -8.000066e+01 1.042337e-05 3.153174e-03
152.264300 -8.000067e+01 1.042331e-05 3.137525e-03
153.308800 -8.000068e+01 1.042325e-05 3.121882e-03
154.335000 -8.000069e+01 1.042322e-05 3.106635e-03
155.367900 -8.000070e+01 1.042318e-05 3.091397e-03
156.414400 -8.000071e+01 1.042312e-05 3.076066e-03
157.441700 -8.000072e+01 1.042309e-05 3.061134e-03
158.475900 -8.000073e+01 1.042305e-05 3.046207e-03
159.516500 -8.000074e+01 1.042299e-05 3.031295e-03
160.544700 -8.000075e+01 1.042296e-05 3.016674e-03
161.580300 -8.000076e+01 1.042293e-05 3.002053e-03
162.623300 -8.000077e+01 1.042288e-05 2.987434e-03
163.652500 -8.000077e+01 1.042286e-05 2.973117e-03
164.689100 -8.000078e+01 1.042282e-05 2.958800e-03
165.726100 -8.000079e+01 1.042279e-05 2.944582e-03
166.756000 -8.000079e+01 1.042276e-05 2.930566e-03
167.793600 -8.000080e+01 1.042273e-05 2.916547e-03
168.831500 -8.000081e+01 1.042270e-05 2.902626e-03
169.862200 -8.000081e+01 1.042267e-05 2.888904e-03
170.900600 -8.000082e+01 1.042264e-05 2.875178e-03
171.946900 -8.000083e+01 1.042260e-05 2.861448e-03
172.986000 -8.000083e+01 1.042257e-05 2.847913e-03
174.020500 -8.000072e+01 1.042285e-05 2.834590e-03
175.058900 -8.000061e+01 1.042358e-05 2.821469e-03
176.098400 -8.000060e+01 1.042362e-05 2.808241e-03
177.133300 -8.000062e+01 1.042357e-05 2.795146e-03
178.163000 -8.000063e+01 1.042353e-05 2.782210e-03
179.205200 -8.000064e+01 1.042346e-05 2.769208e-03
180.236100 -8.000065e+01 1.042341e-05 2.756445e-03
181.267500 -8.000066e+01 1.042337e-05 2.743769e-03
182.312000 -8.000068e+01 1.042331e-05 2.731022e-03
183.336800 -8.000069e+01 1.042327e-05 2.718612e-03
184.369700 -8.000070e+01 1.042322e-05 2.706194e-03
185.416400 -8.000071e+01 1.042317e-05 2.693699e-03
186.443700 -8.000072e+01 1.042313e-05 2.681530e-03
187.478000 -8.000073e+01 1.042309e-05 2.669365e-03
188.519700 -8.000074e+01 1.042305e-05 2.657202e-03
189.547900 -8.000075e+01 1.042302e-05 2.645287e-03
190.583500 -8.000075e+01 1.042298e-05 2.633373e-03
191.626500 -8.000076e+01 1.042294e-05 2.621459e-03
192.655700 -8.000077e+01 1.042291e-05 2.609792e-03
193.692300 -8.000078e+01 1.042288e-05 2.598125e-03
194.729300 -8.000078e+01 1.042284e-05 2.586539e-03
195.758700 -8.000079e+01 1.042281e-05 2.575122e-03
196.796300 -8.000080e+01 1.042278e-05 2.563697e-03
197.841800 -8.000081e+01 1.042274e-05 2.552269e-03
198.880200 -8.000081e+01 1.042271e-05 2.541004e-03
199.918800 -8.000082e+01 1.042268e-05 2.529818e-03
200.957700 -8.000083e+01 1.042265e-05 2.518710e-03
201.997000 -8.000083e+01 1.042262e-05 2.507681e-03
203.029000 -8.000068e+01 1.042312e-05 2.496910e-03
204.062100 -8.000060e+01 1.042363e-05 2.486233e-03
205.101600 -8.000060e+01 1.042367e-05 2.475454e-03
206.136500 -8.000061e+01 1.042362e-05 2.464783e-03
207.164300 -8.000063e+01 1.042357e-05 2.454259e-03
208.206500 -8.000064e+01 1.042350e-05 2.443662e-03
209.237500 -8.000065e+01 1.042346e-05 2.433260e-03
210.269100 -8.000066e+01 1.042341e-05 2.422929e-03
211.313700 -8.000068e+01 1.042335e-05 2.412540e-03
212.339900 -8.000069e+01 1.042332e-05 2.402414e-03
213.372900 -8.000070e+01 1.042327e-05 2.392293e-03
214.419600 -8.000071e+01 1.042322e-05 2.382110e-03
215.446900 -8.000072e+01 1.042318e-05 2.372194e-03
216.481200 -8.000073e+01 1.042315e-05 2.362281e-03
217.522900 -8.000074e+01 1.042310e-05 2.352369e-03
218.551200 -8.000074e+01 1.042307e-05 2.342659e-03
219.585900 -8.000075e+01 1.042303e-05 2.332956e-03
220.636000 -8.000076e+01 1.042297e-05 2.323180e-03
221.672500 -8.000077e+01 1.042294e-05 2.313604e-03
222.709400 -8.000078e+01 1.042291e-05 2.304096e-03
223.746600 -8.000079e+01 1.042287e-05 2.294653e-03
224.784100 -8.000079e+01 1.042284e-05 2.285277e-03
225.821900 -8.000080e+01 1.042281e-05 2.275967e-03
226.852500 -8.000081e+01 1.042278e-05 2.266790e-03
227.890900 -8.000081e+01 1.042275e-05 2.257610e-03
228.929700 -8.000082e+01 1.042272e-05 2.248494e-03
229.961000 -8.000082e+01 1.042270e-05 2.239511e-03
231.000200 -8.000083e+01 1.042267e-05 2.230523e-03
232.035100 -8.000064e+01 1.042345e-05 2.221791e-03
233.062900 -8.000060e+01 1.042370e-05 2.213088e-03
234.102600 -8.000060e+01 1.042371e-05 2.204298e-03
235.137600 -8.000061e+01 1.042366e-05 2.195600e-03
236.167400 -8.000063e+01 1.042361e-05 2.187008e-03
237.209700 -8.000064e+01 1.042355e-05 2.178371e-03
238.240800 -8.000065e+01 1.042350e-05 2.169894e-03
239.272300 -8.000066e+01 1.042346e-05 2.161475e-03
240.316900 -8.000068e+01 1.042339e-05 2.153008e-03
241.343100 -8.000068e+01 1.042336e-05 2.144756e-03
242.376100 -8.000069e+01 1.042332e-05 2.136509e-03
243.428300 -8.000071e+01 1.042325e-05 2.128164e-03
244.462400 -8.000072e+01 1.042321e-05 2.120028e-03
245.503800 -8.000073e+01 1.042316e-05 2.111894e-03
246.538900 -8.000074e+01 1.042312e-05 2.103870e-03
247.574400 -8.000075e+01 1.042308e-05 2.095901e-03
248.617300 -8.000076e+01 1.042304e-05 2.087933e-03
249.646400 -8.000076e+01 1.042301e-05 2.080130e-03
250.683000 -8.000077e+01 1.042298e-05 2.072327e-03
251.719900 -8.000078e+01 1.042294e-05 2.064578e-03
252.749800 -8.000078e+01 1.042292e-05 2.056939e-03
253.787300 -8.000079e+01 1.042288e-05 2.049298e-03
254.825100 -8.000080e+01 1.042285e-05 2.041711e-03
255.855400 -8.000081e+01 1.042282e-05 2.034234e-03
256.893900 -8.000081e+01 1.042279e-05 2.026752e-03
257.932600 -8.000082e+01 1.042276e-05 2.019324e-03
258.964000 -8.000082e+01 1.042273e-05 2.012003e-03
260.003300 -8.000083e+01 1.042271e-05 2.004678e-03
261.038300 -8.000063e+01 1.042350e-05 1.997577e-03
262.066200 -8.000060e+01 1.042374e-05 1.990489e-03
263.105800 -8.000060e+01 1.042375e-05 1.983327e-03
264.140800 -8.000061e+01 1.042370e-05 1.976238e-03
265.170600 -8.000062e+01 1.042366e-05 1.969236e-03
266.212900 -8.000064e+01 1.042359e-05 1.962197e-03
267.242300 -8.000065e+01 1.042354e-05 1.955298e-03
268.280100 -8.000067e+01 1.042348e-05 1.948394e-03
269.325000 -8.000068e+01 1.042342e-05 1.941492e-03
270.357800 -8.000069e+01 1.042338e-05 1.934723e-03
271.404200 -8.000070e+01 1.042332e-05 1.927912e-03
272.438100 -8.000071e+01 1.042328e-05 1.921235e-03
273.472400 -8.000072e+01 1.042324e-05 1.914605e-03
274.513900 -8.000073e+01 1.042319e-05 1.907975e-03
275.542100 -8.000074e+01 1.042316e-05 1.901481e-03
276.577600 -8.000075e+01 1.042313e-05 1.894987e-03
277.620500 -8.000076e+01 1.042308e-05 1.888493e-03
278.649600 -8.000076e+01 1.042306e-05 1.882135e-03
279.685600 -8.000077e+01 1.042301e-05 1.875778e-03
280.722500 -8.000078e+01 1.042298e-05 1.869463e-03
281.752500 -8.000078e+01 1.042295e-05 1.863237e-03
282.790000 -8.000079e+01 1.042292e-05 1.857010e-03
283.827900 -8.000080e+01 1.042289e-05 1.850827e-03
284.858600 -8.000080e+01 1.042286e-05 1.844732e-03
285.897100 -8.000081e+01 1.042283e-05 1.838635e-03
286.935900 -8.000082e+01 1.042280e-05 1.832581e-03
287.967200 -8.000082e+01 1.042278e-05 1.826615e-03
289.006500 -8.000083e+01 1.042275e-05 1.820646e-03
290.041500 -8.000063e+01 1.042354e-05 1.814874e-03
291.072700 -8.000060e+01 1.042380e-05 1.809088e-03
292.112500 -8.000060e+01 1.042378e-05 1.803245e-03
293.153600 -8.000062e+01 1.042371e-05 1.797431e-03
294.195600 -8.000064e+01 1.042365e-05 1.791655e-03
295.226500 -8.000065e+01 1.042360e-05 1.785985e-03
296.264000 -8.000066e+01 1.042355e-05 1.780318e-03
297.308500 -8.000067e+01 1.042349e-05 1.774654e-03
298.334600 -8.000068e+01 1.042345e-05 1.769135e-03
299.367500 -8.000069e+01 1.042341e-05 1.763618e-03
300.414100 -8.000070e+01 1.042335e-05 1.758067e-03
301.441300 -8.000071e+01 1.042332e-05 1.752662e-03
302.475600 -8.000072e+01 1.042328e-05 1.747258e-03
303.516200 -8.000073e+01 1.042323e-05 1.741859e-03
304.544400 -8.000074e+01 1.042320e-05 1.736567e-03
305.579900 -8.000075e+01 1.042316e-05 1.731274e-03
306.622900 -8.000076e+01 1.042312e-05 1.725981e-03
307.652100 -8.000076e+01 1.042309e-05 1.720799e-03
308.688700 -8.000077e+01 1.042305e-05 1.715616e-03
309.725700 -8.000078e+01 1.042302e-05 1.710470e-03
310.755700 -8.000078e+01 1.042299e-05 1.705396e-03
311.793300 -8.000079e+01 1.042296e-05 1.700321e-03
312.831200 -8.000080e+01 1.042293e-05 1.695282e-03
313.861900 -8.000080e+01 1.042290e-05 1.690315e-03
314.900300 -8.000081e+01 1.042287e-05 1.685347e-03
315.946500 -8.000082e+01 1.042283e-05 1.680376e-03
316.985700 -8.000083e+01 1.042280e-05 1.675477e-03
318.020200 -8.000072e+01 1.042307e-05 1.670673e-03
319.058600 -8.000060e+01 1.042380e-05 1.665969e-03
320.098100 -8.000060e+01 1.042383e-05 1.661184e-03
321.132900 -8.000061e+01 1.042379e-05 1.656443e-03
322.162600 -8.000062e+01 1.042374e-05 1.651759e-03
323.204800 -8.000064e+01 1.042368e-05 1.647050e-03
324.235800 -8.000065e+01 1.042363e-05 1.642429e-03
325.267200 -8.000066e+01 1.042358e-05 1.637839e-03
326.311700 -8.000067e+01 1.042352e-05 1.633223e-03
327.337900 -8.000068e+01 1.042349e-05 1.628724e-03
328.369400 -8.000069e+01 1.042344e-05 1.624233e-03
329.416000 -8.000071e+01 1.042338e-05 1.619708e-03
330.443400 -8.000071e+01 1.042335e-05 1.615303e-03
331.477700 -8.000072e+01 1.042331e-05 1.610898e-03
332.519300 -8.000073e+01 1.042326e-05 1.606495e-03
333.547600 -8.000074e+01 1.042323e-05 1.602181e-03
334.583200 -8.000075e+01 1.042320e-05 1.597868e-03
335.626200 -8.000076e+01 1.042315e-05 1.593554e-03
336.655300 -8.000076e+01 1.042312e-05 1.589331e-03
337.692000 -8.000077e+01 1.042309e-05 1.585107e-03
338.729000 -8.000078e+01 1.042306e-05 1.580912e-03
339.758900 -8.000078e+01 1.042303e-05 1.576778e-03
340.796100 -8.000079e+01 1.042299e-05 1.572643e-03
341.841500 -8.000080e+01 1.042295e-05 1.568505e-03
342.879800 -8.000081e+01 1.042292e-05 1.564427e-03
343.918500 -8.000081e+01 1.042289e-05 1.560378e-03
344.957400 -8.000082e+01 1.042286e-05 1.556357e-03
345.996700 -8.000083e+01 1.042283e-05 1.552364e-03
347.028700 -8.000068e+01 1.042333e-05 1.548497e-03
348.061800 -8.000060e+01 1.042383e-05 1.544665e-03
349.101300 -8.000060e+01 1.042387e-05 1.540767e-03
350.136200 -8.000061e+01 1.042382e-05 1.536902e-03
351.165900 -8.000062e+01 1.042378e-05 1.533084e-03
352.206300 -8.000064e+01 1.042370e-05 1.529251e-03
353.237200 -8.000065e+01 1.042366e-05 1.525485e-03
354.268800 -8.000066e+01 1.042361e-05 1.521743e-03
355.313400 -8.000068e+01 1.042355e-05 1.517980e-03
356.339600 -8.000068e+01 1.042352e-05 1.514314e-03
357.372600 -8.000069e+01 1.042347e-05 1.510649e-03
358.419300 -8.000071e+01 1.042342e-05 1.506961e-03
359.446600 -8.000071e+01 1.042338e-05 1.503370e-03
360.480900 -8.000072e+01 1.042335e-05 1.499781e-03
361.522600 -8.000073e+01 1.042330e-05 1.496191e-03
362.550900 -8.000074e+01 1.042327e-05 1.492676e-03
363.586400 -8.000075e+01 1.042323e-05 1.489160e-03
364.635800 -8.000076e+01 1.042317e-05 1.485621e-03
365.672200 -8.000077e+01 1.042314e-05 1.482154e-03
366.709100 -8.000078e+01 1.042310e-05 1.478712e-03
367.746300 -8.000078e+01 1.042307e-05 1.475293e-03
368.783800 -8.000079e+01 1.042304e-05 1.471898e-03
369.821600 -8.000080e+01 1.042300e-05 1.468527e-03
370.852200 -8.000080e+01 1.042298e-05 1.465205e-03
371.890600 -8.000081e+01 1.042295e-05 1.461881e-03
372.929400 -8.000082e+01 1.042292e-05 1.458581e-03
373.960700 -8.000082e+01 1.042289e-05 1.455329e-03
374.999900 -8.000083e+01 1.042286e-05 1.452075e-03
376.034900 -8.000063e+01 1.042365e-05 1.448964e-03
377.062700 -8.000060e+01 1.042389e-05 1.445830e-03
378.102300 -8.000060e+01 1.042390e-05 1.442649e-03
379.137300 -8.000061e+01 1.042385e-05 1.439498e-03
380.167100 -8.000062e+01 1.042380e-05 1.436386e-03
381.209400 -8.000064e+01 1.042374e-05 1.433257e-03
382.240500 -8.000065e+01 1.042369e-05 1.430187e-03
383.272000 -8.000066e+01 1.042365e-05 1.427137e-03
384.316600 -8.000068e+01 1.042358e-05 1.424069e-03
385.342800 -8.000068e+01 1.042355e-05 1.421081e-03
386.375800 -8.000069e+01 1.042351e-05 1.418094e-03
387.422500 -8.000071e+01 1.042345e-05 1.415088e-03
388.448700 -8.000072e+01 1.042341e-05 1.412164e-03
389.483100 -8.000072e+01 1.042337e-05 1.409238e-03
390.531700 -8.000074e+01 1.042332e-05 1.406292e-03
391.567100 -8.000074e+01 1.042328e-05 1.403406e-03
392.609900 -8.000075e+01 1.042324e-05 1.400520e-03
393.646100 -8.000076e+01 1.042320e-05 1.397674e-03
394.682700 -8.000077e+01 1.042316e-05 1.394849e-03
395.719600 -8.000078e+01 1.042313e-05 1.392043e-03
396.749500 -8.000078e+01 1.042310e-05 1.389277e-03
397.787000 -8.000079e+01 1.042307e-05 1.386510e-03
398.824800 -8.000080e+01 1.042304e-05 1.383763e-03
399.855500 -8.000080e+01 1.042301e-05 1.381055e-03
400.893600 -8.000081e+01 1.042297e-05 1.378346e-03
401.932300 -8.000082e+01 1.042294e-05 1.375656e-03
402.963700 -8.000082e+01 1.042292e-05 1.373006e-03
404.003000 -8.000083e+01 1.042289e-05 1.370353e-03
405.038000 -8.000063e+01 1.042368e-05 1.367833e-03
406.065900 -8.000060e+01 1.042392e-05 1.365283e-03
407.105500 -8.000060e+01 1.042393e-05 1.362692e-03
408.140500 -8.000061e+01 1.042388e-05 1.360123e-03
409.170300 -8.000062e+01 1.042384e-05 1.357586e-03
410.212700 -8.000064e+01 1.042377e-05 1.355035e-03
411.243700 -8.000065e+01 1.042372e-05 1.352532e-03
412.279900 -8.000067e+01 1.042366e-05 1.350033e-03
413.324700 -8.000068e+01 1.042360e-05 1.347532e-03
414.357500 -8.000069e+01 1.042356e-05 1.345080e-03
415.404000 -8.000070e+01 1.042350e-05 1.342612e-03
416.437800 -8.000071e+01 1.042346e-05 1.340193e-03
417.472100 -8.000072e+01 1.042342e-05 1.337791e-03
418.513600 -8.000073e+01 1.042337e-05 1.335389e-03
419.541800 -8.000074e+01 1.042334e-05 1.333038e-03
420.577300 -8.000075e+01 1.042331e-05 1.330685e-03
421.620200 -8.000076e+01 1.042326e-05 1.328333e-03
422.649300 -8.000076e+01 1.042323e-05 1.326030e-03
423.685900 -8.000077e+01 1.042320e-05 1.323727e-03
424.722200 -8.000078e+01 1.042316e-05 1.321440e-03
425.752200 -8.000079e+01 1.042313e-05 1.319186e-03
426.789700 -8.000079e+01 1.042310e-05 1.316931e-03
427.827600 -8.000080e+01 1.042306e-05 1.314691e-03
428.858300 -8.000081e+01 1.042304e-05 1.312484e-03
429.896800 -8.000081e+01 1.042301e-05 1.310276e-03
430.935600 -8.000082e+01 1.042298e-05 1.308084e-03
431.966900 -8.000082e+01 1.042295e-05 1.305924e-03
433.006200 -8.000083e+01 1.042292e-05 1.303762e-03
434.041200 -8.000064e+01 1.042371e-05 1.301722e-03
435.069100 -8.000060e+01 1.042396e-05 1.299649e-03
436.112300 -8.000061e+01 1.042395e-05 1.297529e-03
437.153300 -8.000062e+01 1.042389e-05 1.295421e-03
438.195300 -8.000064e+01 1.042382e-05 1.293326e-03
439.226200 -8.000065e+01 1.042378e-05 1.291272e-03
440.263700 -8.000066e+01 1.042372e-05 1.289218e-03
441.308200 -8.000067e+01 1.042366e-05 1.287164e-03
442.334300 -8.000068e+01 1.042362e-05 1.285165e-03
443.367200 -8.000069e+01 1.042358e-05 1.283166e-03
444.413800 -8.000071e+01 1.042352e-05 1.281153e-03
445.441000 -8.000071e+01 1.042349e-05 1.279195e-03
446.475300 -8.000072e+01 1.042345e-05 1.277238e-03
447.516800 -8.000073e+01 1.042341e-05 1.275280e-03
448.544100 -8.000074e+01 1.042337e-05 1.273363e-03
449.579600 -8.000075e+01 1.042333e-05 1.271446e-03
450.622600 -8.000076e+01 1.042329e-05 1.269528e-03
451.651800 -8.000077e+01 1.042326e-05 1.267651e-03
452.688500 -8.000077e+01 1.042322e-05 1.265774e-03
453.725400 -8.000078e+01 1.042319e-05 1.263909e-03
454.755400 -8.000079e+01 1.042316e-05 1.262072e-03
455.793000 -8.000079e+01 1.042313e-05 1.260233e-03
456.830900 -8.000080e+01 1.042310e-05 1.258408e-03
457.861600 -8.000081e+01 1.042307e-05 1.256609e-03
458.900000 -8.000081e+01 1.042304e-05 1.254809e-03
459.938800 -8.000082e+01 1.042301e-05 1.253022e-03
460.970000 -8.000083e+01 1.042298e-05 1.251261e-03
462.009300 -8.000083e+01 1.042295e-05 1.249499e-03
463.052800 -8.000061e+01 1.042394e-05 1.247861e-03
464.092200 -8.000060e+01 1.042401e-05 1.246136e-03
465.126900 -8.000061e+01 1.042397e-05 1.244418e-03
466.162300 -8.000062e+01 1.042391e-05 1.242709e-03
467.204500 -8.000064e+01 1.042384e-05 1.241001e-03
468.235500 -8.000065e+01 1.042380e-05 1.239326e-03
469.266900 -8.000066e+01 1.042375e-05 1.237662e-03
470.311400 -8.000068e+01 1.042369e-05 1.235988e-03
471.337600 -8.000068e+01 1.042366e-05 1.234358e-03
472.369100 -8.000070e+01 1.042361e-05 1.232729e-03
473.415700 -8.000071e+01 1.042355e-05 1.231088e-03
474.443100 -8.000072e+01 1.042352e-05 1.229492e-03
475.477400 -8.000072e+01 1.042348e-05 1.227896e-03
476.519000 -8.000074e+01 1.042343e-05 1.226299e-03
477.547300 -8.000074e+01 1.042340e-05 1.224736e-03
478.582900 -8.000075e+01 1.042336e-05 1.223173e-03
479.625900 -8.000076e+01 1.042332e-05 1.221610e-03
