time(ms) Voltage(mV) ICaL(pA/pF)
181.305900 -8.000352e+01 -5.389103e-03
182.341900 -8.000358e+01 -5.389084e-03
183.377100 -8.000364e+01 -5.389063e-03
184.426100 -8.000372e+01 -5.389035e-03
185.450300 -8.000375e+01 -5.389024e-03
186.487200 -8.000381e+01 -5.389004e-03
187.532500 -8.000387e+01 -5.388984e-03
188.563500 -8.000391e+01 -5.388967e-03
189.602800 -8.000396e+01 -5.388951e-03
190.648800 -8.000402e+01 -5.388930e-03
191.681700 -8.000405e+01 -5.388917e-03
192.714300 -8.000409e+01 -5.388903e-03
193.755000 -8.000413e+01 -5.388888e-03
194.795700 -8.000418e+01 -5.388871e-03
195.836800 -8.000423e+01 -5.388854e-03
196.863500 -8.000425e+01 -5.388845e-03
197.905300 -8.000429e+01 -5.388829e-03
198.947700 -8.000433e+01 -5.388816e-03
199.982500 -8.000436e+01 -5.388803e-03
201.020500 -8.000378e+01 -5.388913e-03
202.062200 -8.000316e+01 -5.389211e-03
203.097300 -8.000315e+01 -5.389225e-03
204.129700 -8.000321e+01 -5.389208e-03
205.172400 -8.000330e+01 -5.389176e-03
206.218200 -8.000338e+01 -5.389147e-03
207.244900 -8.000344e+01 -5.389127e-03
208.278300 -8.000351e+01 -5.389104e-03
209.326500 -8.000359e+01 -5.389077e-03
210.355000 -8.000364e+01 -5.389059e-03
211.391600 -8.000369e+01 -5.389040e-03
212.440900 -8.000377e+01 -5.389013e-03
213.471900 -8.000381e+01 -5.388998e-03
214.509000 -8.000387e+01 -5.388978e-03
215.547500 -8.000392e+01 -5.388962e-03
216.585700 -8.000397e+01 -5.388943e-03
217.632100 -8.000402e+01 -5.388924e-03
218.657000 -8.000406e+01 -5.388911e-03
219.697100 -8.000410e+01 -5.388896e-03
220.737100 -8.000415e+01 -5.388878e-03
221.770100 -8.000419e+01 -5.388864e-03
222.811300 -8.000423e+01 -5.388849e-03
223.852500 -8.000428e+01 -5.388833e-03
224.886800 -8.000431e+01 -5.388821e-03
225.921100 -8.000434e+01 -5.388808e-03
226.963500 -8.000438e+01 -5.388795e-03
228.006200 -8.000442e+01 -5.388779e-03
229.042200 -8.000329e+01 -5.389142e-03
230.073400 -8.000316e+01 -5.389212e-03
231.114400 -8.000321e+01 -5.389203e-03
232.147000 -8.000327e+01 -5.389184e-03
233.178400 -8.000334e+01 -5.389159e-03
234.224200 -8.000342e+01 -5.389130e-03
235.257200 -8.000349e+01 -5.389107e-03
236.297000 -8.000357e+01 -5.389080e-03
237.332800 -8.000363e+01 -5.389060e-03
238.361200 -8.000368e+01 -5.389042e-03
239.404400 -8.000374e+01 -5.389020e-03
240.440500 -8.000380e+01 -5.388999e-03
241.471500 -8.000384e+01 -5.388985e-03
242.508500 -8.000390e+01 -5.388965e-03
243.547000 -8.000395e+01 -5.388948e-03
244.585100 -8.000400e+01 -5.388929e-03
245.631500 -8.000405e+01 -5.388910e-03
246.656300 -8.000409e+01 -5.388897e-03
247.696300 -8.000413e+01 -5.388882e-03
248.736200 -8.000418e+01 -5.388864e-03
249.762300 -8.000421e+01 -5.388855e-03
250.802900 -8.000425e+01 -5.388838e-03
251.844000 -8.000430e+01 -5.388821e-03
252.878200 -8.000433e+01 -5.388810e-03
253.912400 -8.000437e+01 -5.388797e-03
254.954700 -8.000440e+01 -5.388783e-03
255.989500 -8.000444e+01 -5.388770e-03
257.019600 -8.000384e+01 -5.388884e-03
258.061200 -8.000321e+01 -5.389188e-03
259.096100 -8.000320e+01 -5.389202e-03
260.128400 -8.000325e+01 -5.389185e-03
261.171000 -8.000335e+01 -5.389152e-03
262.216600 -8.000344e+01 -5.389123e-03
263.243300 -8.000349e+01 -5.389103e-03
264.278100 -8.000355e+01 -5.389083e-03
265.324700 -8.000364e+01 -5.389053e-03
266.347900 -8.000367e+01 -5.389041e-03
267.383000 -8.000374e+01 -5.389019e-03
268.433100 -8.000381e+01 -5.388994e-03
269.462800 -8.000386e+01 -5.388977e-03
270.500700 -8.000391e+01 -5.388959e-03
271.545000 -8.000397e+01 -5.388936e-03
272.583000 -8.000403e+01 -5.388917e-03
273.629300 -8.000408e+01 -5.388898e-03
274.654100 -8.000412e+01 -5.388885e-03
275.694100 -8.000416e+01 -5.388870e-03
276.733900 -8.000421e+01 -5.388852e-03
277.760000 -8.000423e+01 -5.388843e-03
278.800500 -8.000428e+01 -5.388826e-03
279.841900 -8.000432e+01 -5.388811e-03
280.875700 -8.000436e+01 -5.388798e-03
281.917700 -8.000439e+01 -5.388784e-03
282.959800 -8.000444e+01 -5.388768e-03
283.994600 -8.000447e+01 -5.388758e-03
285.024700 -8.000387e+01 -5.388871e-03
286.069400 -8.000320e+01 -5.389192e-03
287.112300 -8.000324e+01 -5.389186e-03
288.142800 -8.000331e+01 -5.389163e-03
289.175900 -8.000337e+01 -5.389142e-03
290.219700 -8.000347e+01 -5.389110e-03
291.248000 -8.000352e+01 -5.389093e-03
292.281300 -8.000358e+01 -5.389069e-03
293.329400 -8.000366e+01 -5.389042e-03
294.357600 -8.000372e+01 -5.389024e-03
295.399400 -8.000379e+01 -5.388998e-03
296.436500 -8.000384e+01 -5.388980e-03
297.466200 -8.000389e+01 -5.388963e-03
298.504100 -8.000394e+01 -5.388946e-03
299.541500 -8.000400e+01 -5.388926e-03
300.573300 -8.000403e+01 -5.388912e-03
301.611700 -8.000409e+01 -5.388893e-03
302.651200 -8.000413e+01 -5.388877e-03
303.690500 -8.000418e+01 -5.388859e-03
304.730800 -8.000423e+01 -5.388844e-03
305.756300 -8.000426e+01 -5.388832e-03
306.797200 -8.000430e+01 -5.388817e-03
307.838100 -8.000434e+01 -5.388801e-03
308.864600 -8.000437e+01 -5.388792e-03
309.906200 -8.000441e+01 -5.388776e-03
310.948300 -8.000445e+01 -5.388762e-03
311.983000 -8.000448e+01 -5.388749e-03
313.020700 -8.000388e+01 -5.388862e-03
314.062200 -8.000324e+01 -5.389169e-03
315.097000 -8.000324e+01 -5.389184e-03
316.129200 -8.000329e+01 -5.389166e-03
317.171700 -8.000339e+01 -5.389134e-03
318.217300 -8.000348e+01 -5.389104e-03
319.243800 -8.000353e+01 -5.389084e-03
320.278600 -8.000359e+01 -5.389064e-03
321.325100 -8.000368e+01 -5.389033e-03
322.348200 -8.000372e+01 -5.389022e-03
323.383200 -8.000378e+01 -5.389000e-03
324.433200 -8.000385e+01 -5.388974e-03
325.462800 -8.000390e+01 -5.388957e-03
326.500600 -8.000395e+01 -5.388939e-03
327.544800 -8.000402e+01 -5.388916e-03
328.582700 -8.000407e+01 -5.388896e-03
329.629000 -8.000413e+01 -5.388877e-03
330.653600 -8.000416e+01 -5.388865e-03
331.693500 -8.000421e+01 -5.388849e-03
332.733300 -8.000426e+01 -5.388831e-03
333.759200 -8.000428e+01 -5.388822e-03
334.799700 -8.000433e+01 -5.388805e-03
335.841000 -8.000437e+01 -5.388790e-03
336.874700 -8.000440e+01 -5.388777e-03
337.916600 -8.000444e+01 -5.388763e-03
338.958600 -8.000449e+01 -5.388747e-03
339.993400 -8.000451e+01 -5.388736e-03
341.023400 -8.000391e+01 -5.388851e-03
342.068000 -8.000324e+01 -5.389176e-03
343.110800 -8.000327e+01 -5.389170e-03
344.141200 -8.000334e+01 -5.389147e-03
345.174200 -8.000341e+01 -5.389126e-03
346.218000 -8.000350e+01 -5.389093e-03
347.246200 -8.000355e+01 -5.389076e-03
348.279400 -8.000362e+01 -5.389052e-03
349.327400 -8.000370e+01 -5.389025e-03
350.355600 -8.000375e+01 -5.389006e-03
351.392000 -8.000381e+01 -5.388987e-03
352.441000 -8.000389e+01 -5.388959e-03
353.471700 -8.000393e+01 -5.388945e-03
354.508600 -8.000399e+01 -5.388924e-03
355.546900 -8.000404e+01 -5.388907e-03
356.584800 -8.000409e+01 -5.388888e-03
357.631000 -8.000415e+01 -5.388868e-03
358.655700 -8.000418e+01 -5.388856e-03
359.695500 -8.000423e+01 -5.388840e-03
360.735300 -8.000428e+01 -5.388822e-03
361.761200 -8.000430e+01 -5.388813e-03
362.801600 -8.000435e+01 -5.388796e-03
363.842800 -8.000439e+01 -5.388781e-03
364.876500 -8.000443e+01 -5.388768e-03
365.918400 -8.000446e+01 -5.388754e-03
366.960400 -8.000451e+01 -5.388738e-03
367.995100 -8.000453e+01 -5.388727e-03
369.025000 -8.000393e+01 -5.388842e-03
370.069600 -8.000325e+01 -5.389169e-03
371.112400 -8.000329e+01 -5.389163e-03
372.142800 -8.000336e+01 -5.389140e-03
373.175700 -8.000342e+01 -5.389118e-03
374.219500 -8.000352e+01 -5.389085e-03
375.247700 -8.000357e+01 -5.389068e-03
376.280900 -8.000364e+01 -5.389045e-03
377.328800 -8.000372e+01 -5.389017e-03
378.357000 -8.000377e+01 -5.388999e-03
379.393300 -8.000383e+01 -5.388980e-03
380.442300 -8.000391e+01 -5.388951e-03
381.473000 -8.000395e+01 -5.388937e-03
382.509800 -8.000401e+01 -5.388916e-03
383.548100 -8.000405e+01 -5.388899e-03
384.586000 -8.000411e+01 -5.388880e-03
385.632200 -8.000416e+01 -5.388860e-03
386.656800 -8.000420e+01 -5.388848e-03
387.696600 -8.000424e+01 -5.388832e-03
388.736300 -8.000429e+01 -5.388814e-03
389.762200 -8.000432e+01 -5.388805e-03
390.802600 -8.000437e+01 -5.388788e-03
391.843800 -8.000441e+01 -5.388773e-03
392.877400 -8.000444e+01 -5.388759e-03
393.919200 -8.000448e+01 -5.388745e-03
394.961200 -8.000452e+01 -5.388730e-03
395.995900 -8.000455e+01 -5.388719e-03
397.025800 -8.000394e+01 -5.388834e-03
398.070400 -8.000326e+01 -5.389162e-03
399.113100 -8.000330e+01 -5.389156e-03
400.143400 -8.000337e+01 -5.389133e-03
401.176400 -8.000344e+01 -5.389112e-03
402.220100 -8.000353e+01 -5.389078e-03
403.248300 -8.000358e+01 -5.389062e-03
404.281400 -8.000365e+01 -5.389038e-03
405.329300 -8.000373e+01 -5.389010e-03
406.357400 -8.000379e+01 -5.388992e-03
407.393700 -8.000384e+01 -5.388973e-03
408.442700 -8.000392e+01 -5.388944e-03
409.473400 -8.000396e+01 -5.388930e-03
410.510200 -8.000402e+01 -5.388909e-03
411.548400 -8.000407e+01 -5.388892e-03
412.586300 -8.000413e+01 -5.388872e-03
413.632400 -8.000418e+01 -5.388853e-03
414.657000 -8.000422e+01 -5.388840e-03
415.696800 -8.000426e+01 -5.388825e-03
416.736400 -8.000431e+01 -5.388807e-03
417.762300 -8.000434e+01 -5.388797e-03
418.802700 -8.000438e+01 -5.388780e-03
419.843800 -8.000442e+01 -5.388766e-03
420.877500 -8.000446e+01 -5.388752e-03
421.919300 -8.000450e+01 -5.388738e-03
422.961200 -8.000454e+01 -5.388722e-03
423.995900 -8.000457e+01 -5.388711e-03
425.025700 -8.000396e+01 -5.388827e-03
426.070300 -8.000328e+01 -5.389157e-03
427.113000 -8.000331e+01 -5.389150e-03
428.143300 -8.000339e+01 -5.389127e-03
429.176200 -8.000345e+01 -5.389106e-03
430.219900 -8.000355e+01 -5.389072e-03
431.248000 -8.000360e+01 -5.389056e-03
432.281100 -8.000367e+01 -5.389032e-03
433.329000 -8.000375e+01 -5.389004e-03
434.357100 -8.000380e+01 -5.388985e-03
435.393400 -8.000385e+01 -5.388966e-03
436.442300 -8.000394e+01 -5.388937e-03
437.472900 -8.000398e+01 -5.388923e-03
438.509700 -8.000404e+01 -5.388902e-03
439.547900 -8.000409e+01 -5.388885e-03
440.585800 -8.000414e+01 -5.388866e-03
441.631900 -8.000420e+01 -5.388846e-03
442.656400 -8.000423e+01 -5.388834e-03
443.696200 -8.000428e+01 -5.388818e-03
444.735800 -8.000433e+01 -5.388800e-03
445.761700 -8.000435e+01 -5.388791e-03
446.802000 -8.000440e+01 -5.388773e-03
447.843100 -8.000444e+01 -5.388759e-03
448.876800 -8.000448e+01 -5.388745e-03
449.918500 -8.000451e+01 -5.388731e-03
450.960400 -8.000456e+01 -5.388715e-03
451.995100 -8.000459e+01 -5.388704e-03
453.024900 -8.000397e+01 -5.388820e-03
454.069400 -8.000329e+01 -5.389151e-03
455.112100 -8.000333e+01 -5.389145e-03
456.142400 -8.000340e+01 -5.389122e-03
457.175300 -8.000346e+01 -5.389100e-03
458.219000 -8.000356e+01 -5.389067e-03
459.247000 -8.000361e+01 -5.389050e-03
460.280100 -8.000368e+01 -5.389026e-03
461.328000 -8.000376e+01 -5.388998e-03
462.356000 -8.000381e+01 -5.388979e-03
463.392300 -8.000387e+01 -5.388960e-03
464.441200 -8.000395e+01 -5.388931e-03
465.471800 -8.000399e+01 -5.388917e-03
466.508600 -8.000405e+01 -5.388896e-03
467.546800 -8.000410e+01 -5.388879e-03
468.584500 -8.000416e+01 -5.388859e-03
469.630700 -8.000421e+01 -5.388840e-03
470.655200 -8.000425e+01 -5.388827e-03
471.694900 -8.000429e+01 -5.388812e-03
472.734500 -8.000434e+01 -5.388793e-03
473.760300 -8.000436e+01 -5.388784e-03
474.800700 -8.000441e+01 -5.388767e-03
475.841800 -8.000445e+01 -5.388752e-03
476.875400 -8.000449e+01 -5.388738e-03
477.917100 -8.000453e+01 -5.388724e-03
478.959000 -8.000457e+01 -5.388708e-03
479.993600 -8.000460e+01 -5.388698e-03
481.023400 -8.000398e+01 -5.388814e-03
482.067900 -8.000330e+01 -5.389146e-03
483.110500 -8.000334e+01 -5.389140e-03
484.140800 -8.000341e+01 -5.389117e-03
485.173700 -8.000347e+01 -5.389095e-03
486.217300 -8.000357e+01 -5.389061e-03
487.245400 -8.000362e+01 -5.389045e-03
488.278400 -8.000369e+01 -5.389021e-03
489.326300 -8.000377e+01 -5.388993e-03
490.354300 -8.000382e+01 -5.388974e-03
491.390600 -8.000388e+01 -5.388955e-03
492.439400 -8.000396e+01 -5.388926e-03
493.470000 -8.000400e+01 -5.388911e-03
494.506700 -8.000406e+01 -5.388891e-03
495.544900 -8.000411e+01 -5.388874e-03
496.582700 -8.000417e+01 -5.388854e-03
497.628800 -8.000422e+01 -5.388834e-03
498.653300 -8.000426e+01 -5.388822e-03
499.693000 -8.000430e+01 -5.388806e-03
500.733100 -8.000434e+01 -5.388790e-03
501.758400 -8.000438e+01 -5.388779e-03
502.799100 -8.000442e+01 -5.388764e-03
503.839700 -8.000447e+01 -5.388746e-03
504.866100 -8.000449e+01 -5.388738e-03
505.907400 -8.000453e+01 -5.388721e-03
506.949400 -8.000457e+01 -5.388707e-03
507.983800 -8.000461e+01 -5.388694e-03
509.021400 -8.000399e+01 -5.388811e-03
510.062600 -8.000333e+01 -5.389127e-03
511.097200 -8.000333e+01 -5.389141e-03
512.129200 -8.000338e+01 -5.389124e-03
513.171500 -8.000348e+01 -5.389090e-03
514.216800 -8.000357e+01 -5.389061e-03
515.243200 -8.000363e+01 -5.389040e-03
516.277700 -8.000369e+01 -5.389019e-03
517.324000 -8.000378e+01 -5.388988e-03
518.346900 -8.000381e+01 -5.388976e-03
519.381700 -8.000388e+01 -5.388954e-03
520.431500 -8.000395e+01 -5.388928e-03
521.460900 -8.000400e+01 -5.388910e-03
522.498500 -8.000406e+01 -5.388892e-03
523.542500 -8.000412e+01 -5.388868e-03
524.574100 -8.000416e+01 -5.388855e-03
525.612200 -8.000422e+01 -5.388835e-03
526.651400 -8.000426e+01 -5.388819e-03
527.690500 -8.000431e+01 -5.388801e-03
528.730600 -8.000436e+01 -5.388785e-03
529.755800 -8.000439e+01 -5.388773e-03
530.796500 -8.000443e+01 -5.388758e-03
531.837100 -8.000448e+01 -5.388741e-03
532.863400 -8.000450e+01 -5.388732e-03
533.904800 -8.000455e+01 -5.388716e-03
534.946700 -8.000458e+01 -5.388702e-03
535.981100 -8.000462e+01 -5.388689e-03
537.018700 -8.000400e+01 -5.388805e-03
538.059800 -8.000334e+01 -5.389122e-03
539.094500 -8.000333e+01 -5.389137e-03
540.126400 -8.000339e+01 -5.389120e-03
541.164800 -8.000347e+01 -5.389094e-03
542.202100 -8.000355e+01 -5.389065e-03
543.235900 -8.000362e+01 -5.389043e-03
544.274900 -8.000370e+01 -5.389015e-03
545.322600 -8.000378e+01 -5.388987e-03
546.344100 -8.000382e+01 -5.388972e-03
547.380100 -8.000388e+01 -5.388952e-03
548.428600 -8.000396e+01 -5.388923e-03
549.452400 -8.000400e+01 -5.388912e-03
550.488800 -8.000406e+01 -5.388891e-03
551.533500 -8.000411e+01 -5.388870e-03
552.564100 -8.000416e+01 -5.388853e-03
553.602800 -8.000421e+01 -5.388837e-03
554.648400 -8.000427e+01 -5.388814e-03
555.680800 -8.000431e+01 -5.388801e-03
556.712900 -8.000435e+01 -5.388786e-03
557.753200 -8.000439e+01 -5.388771e-03
558.793400 -8.000444e+01 -5.388753e-03
559.834300 -8.000448e+01 -5.388739e-03
560.860300 -8.000451e+01 -5.388727e-03
561.901800 -8.000455e+01 -5.388713e-03
562.943500 -8.000460e+01 -5.388697e-03
563.970300 -8.000462e+01 -5.388689e-03
565.012600 -8.000466e+01 -5.388673e-03
566.051200 -8.000337e+01 -5.389105e-03
567.082300 -8.000332e+01 -5.389137e-03
568.123200 -8.000340e+01 -5.389116e-03
569.161500 -8.000347e+01 -5.389090e-03
570.198800 -8.000356e+01 -5.389061e-03
571.232600 -8.000362e+01 -5.389039e-03
572.271500 -8.000371e+01 -5.389011e-03
573.319200 -8.000379e+01 -5.388983e-03
574.348400 -8.000383e+01 -5.388967e-03
575.383200 -8.000390e+01 -5.388945e-03
576.433000 -8.000397e+01 -5.388918e-03
577.462300 -8.000403e+01 -5.388901e-03
578.499900 -8.000408e+01 -5.388883e-03
579.543800 -8.000414e+01 -5.388859e-03
580.575400 -8.000418e+01 -5.388845e-03
581.613400 -8.000424e+01 -5.388826e-03
582.652700 -8.000428e+01 -5.388810e-03
583.691700 -8.000434e+01 -5.388791e-03
584.731700 -8.000438e+01 -5.388775e-03
585.756900 -8.000441e+01 -5.388763e-03
586.797600 -8.000445e+01 -5.388748e-03
587.838200 -8.000450e+01 -5.388731e-03
588.864500 -8.000452e+01 -5.388722e-03
589.905700 -8.000457e+01 -5.388706e-03
590.947600 -8.000461e+01 -5.388692e-03
591.982000 -8.000464e+01 -5.388679e-03
593.019500 -8.000402e+01 -5.388796e-03
594.060700 -8.000336e+01 -5.389114e-03
595.095200 -8.000335e+01 -5.389129e-03
596.127200 -8.000341e+01 -5.389112e-03
597.169400 -8.000351e+01 -5.389078e-03
598.214700 -8.000360e+01 -5.389048e-03
599.241000 -8.000366e+01 -5.389027e-03
600.275500 -8.000372e+01 -5.389007e-03
601.321700 -8.000381e+01 -5.388975e-03
602.344600 -8.000384e+01 -5.388963e-03
603.380600 -8.000390e+01 -5.388944e-03
604.429100 -8.000398e+01 -5.388915e-03
605.452800 -8.000401e+01 -5.388903e-03
606.489200 -8.000407e+01 -5.388882e-03
607.533900 -8.000413e+01 -5.388861e-03
608.564400 -8.000418e+01 -5.388845e-03
609.603100 -8.000423e+01 -5.388828e-03
610.648700 -8.000429e+01 -5.388805e-03
611.681100 -8.000433e+01 -5.388792e-03
612.713100 -8.000437e+01 -5.388777e-03
613.753300 -8.000441e+01 -5.388762e-03
614.793500 -8.000446e+01 -5.388744e-03
615.834400 -8.000450e+01 -5.388729e-03
616.860300 -8.000453e+01 -5.388718e-03
617.901900 -8.000457e+01 -5.388704e-03
618.943500 -8.000462e+01 -5.388688e-03
619.970300 -8.000464e+01 -5.388679e-03
621.012500 -8.000468e+01 -5.388664e-03
622.051100 -8.000339e+01 -5.389098e-03
623.082100 -8.000334e+01 -5.389130e-03
624.123000 -8.000341e+01 -5.389109e-03
625.161300 -8.000349e+01 -5.389083e-03
626.198500 -8.000358e+01 -5.389053e-03
627.232300 -8.000364e+01 -5.389032e-03
