time(ms) Voltage(mV) ICaL(pA/pF)
127.564500 -8.000560e+01 -5.310260e-03
128.603500 -8.000567e+01 -5.310237e-03
129.649200 -8.000575e+01 -5.310207e-03
130.681900 -8.000580e+01 -5.310189e-03
131.714200 -8.000586e+01 -5.310167e-03
132.754600 -8.000592e+01 -5.310146e-03
133.795000 -8.000599e+01 -5.310121e-03
134.836100 -8.000605e+01 -5.310101e-03
135.862200 -8.000609e+01 -5.310085e-03
136.903900 -8.000615e+01 -5.310065e-03
137.945700 -8.000621e+01 -5.310042e-03
138.972600 -8.000624e+01 -5.310030e-03
140.015100 -8.000630e+01 -5.310008e-03
141.053800 -8.000456e+01 -5.310582e-03
142.085000 -8.000450e+01 -5.310624e-03
143.126000 -8.000460e+01 -5.310596e-03
144.164400 -8.000470e+01 -5.310561e-03
145.201700 -8.000482e+01 -5.310520e-03
146.235600 -8.000491e+01 -5.310491e-03
147.274600 -8.000502e+01 -5.310452e-03
148.322300 -8.000514e+01 -5.310414e-03
149.343800 -8.000520e+01 -5.310392e-03
150.379800 -8.000528e+01 -5.310366e-03
151.428400 -8.000539e+01 -5.310326e-03
152.452100 -8.000544e+01 -5.310310e-03
153.488500 -8.000552e+01 -5.310281e-03
154.533200 -8.000560e+01 -5.310252e-03
155.563700 -8.000567e+01 -5.310229e-03
156.602400 -8.000574e+01 -5.310206e-03
157.647900 -8.000582e+01 -5.310175e-03
158.680300 -8.000587e+01 -5.310157e-03
159.712300 -8.000593e+01 -5.310135e-03
160.752400 -8.000599e+01 -5.310114e-03
161.792500 -8.000606e+01 -5.310089e-03
162.833400 -8.000612e+01 -5.310069e-03
163.859200 -8.000616e+01 -5.310053e-03
164.900600 -8.000622e+01 -5.310033e-03
165.942200 -8.000628e+01 -5.310010e-03
166.968800 -8.000631e+01 -5.309998e-03
168.011000 -8.000636e+01 -5.309980e-03
169.046400 -8.000475e+01 -5.310492e-03
170.074800 -8.000455e+01 -5.310599e-03
171.117400 -8.000462e+01 -5.310582e-03
172.153300 -8.000474e+01 -5.310542e-03
173.186100 -8.000483e+01 -5.310513e-03
174.229700 -8.000496e+01 -5.310466e-03
175.263800 -8.000505e+01 -5.310438e-03
176.303200 -8.000516e+01 -5.310399e-03
177.338400 -8.000524e+01 -5.310372e-03
178.367600 -8.000530e+01 -5.310351e-03
179.409000 -8.000541e+01 -5.310315e-03
180.445500 -8.000548e+01 -5.310289e-03
181.481500 -8.000557e+01 -5.310260e-03
182.525900 -8.000565e+01 -5.310231e-03
183.549100 -8.000570e+01 -5.310212e-03
184.587300 -8.000577e+01 -5.310188e-03
185.632400 -8.000586e+01 -5.310157e-03
186.657100 -8.000590e+01 -5.310143e-03
187.696400 -8.000596e+01 -5.310121e-03
188.735600 -8.000603e+01 -5.310096e-03
189.760900 -8.000607e+01 -5.310083e-03
190.800800 -8.000614e+01 -5.310058e-03
191.841400 -8.000619e+01 -5.310038e-03
192.874600 -8.000625e+01 -5.310018e-03
193.915800 -8.000630e+01 -5.309998e-03
194.957200 -8.000636e+01 -5.309975e-03
195.991300 -8.000640e+01 -5.309960e-03
197.020600 -8.000554e+01 -5.310122e-03
198.061400 -8.000463e+01 -5.310554e-03
199.095400 -8.000462e+01 -5.310574e-03
200.126900 -8.000469e+01 -5.310550e-03
201.164700 -8.000480e+01 -5.310515e-03
202.201400 -8.000492e+01 -5.310474e-03
203.234700 -8.000501e+01 -5.310445e-03
204.273100 -8.000513e+01 -5.310405e-03
205.320200 -8.000524e+01 -5.310367e-03
206.341100 -8.000530e+01 -5.310345e-03
207.376600 -8.000538e+01 -5.310318e-03
208.425600 -8.000549e+01 -5.310282e-03
209.447600 -8.000554e+01 -5.310262e-03
210.484400 -8.000562e+01 -5.310237e-03
211.527600 -8.000571e+01 -5.310203e-03
212.551400 -8.000575e+01 -5.310189e-03
213.589300 -8.000582e+01 -5.310165e-03
214.634000 -8.000591e+01 -5.310134e-03
215.658500 -8.000595e+01 -5.310120e-03
216.697000 -8.000602e+01 -5.310094e-03
217.736400 -8.000608e+01 -5.310072e-03
218.761400 -8.000612e+01 -5.310059e-03
219.801000 -8.000619e+01 -5.310034e-03
220.841300 -8.000625e+01 -5.310014e-03
221.874200 -8.000630e+01 -5.309994e-03
222.915100 -8.000636e+01 -5.309974e-03
223.956300 -8.000641e+01 -5.309955e-03
224.990000 -8.000646e+01 -5.309936e-03
226.024400 -8.000531e+01 -5.310230e-03
227.059500 -8.000466e+01 -5.310536e-03
228.095400 -8.000464e+01 -5.310560e-03
229.130100 -8.000475e+01 -5.310527e-03
230.161900 -8.000484e+01 -5.310497e-03
231.198400 -8.000496e+01 -5.310456e-03
232.231400 -8.000505e+01 -5.310426e-03
233.264900 -8.000513e+01 -5.310397e-03
234.303600 -8.000525e+01 -5.310358e-03
235.338300 -8.000533e+01 -5.310331e-03
236.366800 -8.000539e+01 -5.310309e-03
237.407600 -8.000550e+01 -5.310273e-03
238.443600 -8.000557e+01 -5.310247e-03
239.479000 -8.000566e+01 -5.310217e-03
240.522800 -8.000574e+01 -5.310188e-03
241.553200 -8.000580e+01 -5.310169e-03
242.590100 -8.000588e+01 -5.310141e-03
243.635200 -8.000596e+01 -5.310114e-03
244.666600 -8.000601e+01 -5.310096e-03
245.704900 -8.000608e+01 -5.310069e-03
246.744000 -8.000614e+01 -5.310048e-03
247.776200 -8.000619e+01 -5.310031e-03
248.815700 -8.000626e+01 -5.310006e-03
249.855800 -8.000631e+01 -5.309986e-03
250.896100 -8.000638e+01 -5.309962e-03
251.936900 -8.000643e+01 -5.309943e-03
252.970300 -8.000648e+01 -5.309927e-03
254.011600 -8.000654e+01 -5.309905e-03
255.046200 -8.000487e+01 -5.310435e-03
256.079200 -8.000466e+01 -5.310547e-03
257.121000 -8.000475e+01 -5.310523e-03
258.158100 -8.000485e+01 -5.310488e-03
259.194100 -8.000498e+01 -5.310446e-03
260.232800 -8.000508e+01 -5.310411e-03
261.266000 -8.000517e+01 -5.310382e-03
262.304500 -8.000528e+01 -5.310342e-03
263.338900 -8.000536e+01 -5.310315e-03
264.367200 -8.000543e+01 -5.310293e-03
265.407700 -8.000554e+01 -5.310256e-03
266.443500 -8.000561e+01 -5.310231e-03
267.478600 -8.000570e+01 -5.310201e-03
268.522100 -8.000578e+01 -5.310172e-03
269.552200 -8.000584e+01 -5.310152e-03
270.588900 -8.000592e+01 -5.310124e-03
271.633800 -8.000599e+01 -5.310097e-03
272.664800 -8.000605e+01 -5.310078e-03
273.702900 -8.000612e+01 -5.310052e-03
274.741800 -8.000618e+01 -5.310031e-03
275.773700 -8.000623e+01 -5.310013e-03
276.812900 -8.000630e+01 -5.309989e-03
277.852800 -8.000635e+01 -5.309968e-03
278.885400 -8.000640e+01 -5.309952e-03
279.918100 -8.000645e+01 -5.309933e-03
280.958800 -8.000651e+01 -5.309913e-03
281.992100 -8.000655e+01 -5.309898e-03
283.025800 -8.000538e+01 -5.310196e-03
284.060500 -8.000472e+01 -5.310507e-03
285.095900 -8.000470e+01 -5.310531e-03
286.130000 -8.000481e+01 -5.310498e-03
287.161300 -8.000490e+01 -5.310468e-03
288.199000 -8.000501e+01 -5.310432e-03
289.229600 -8.000511e+01 -5.310396e-03
290.262600 -8.000520e+01 -5.310367e-03
291.302300 -8.000530e+01 -5.310333e-03
292.334900 -8.000540e+01 -5.310300e-03
293.363000 -8.000546e+01 -5.310278e-03
294.404400 -8.000555e+01 -5.310247e-03
295.438700 -8.000564e+01 -5.310216e-03
296.467900 -8.000570e+01 -5.310195e-03
297.504000 -8.000577e+01 -5.310170e-03
298.547500 -8.000586e+01 -5.310141e-03
299.583800 -8.000594e+01 -5.310113e-03
300.628400 -8.000602e+01 -5.310085e-03
301.666200 -8.000608e+01 -5.310063e-03
302.704000 -8.000616e+01 -5.310036e-03
303.742700 -8.000622e+01 -5.310015e-03
304.774300 -8.000626e+01 -5.309997e-03
305.813300 -8.000633e+01 -5.309973e-03
306.852900 -8.000639e+01 -5.309952e-03
307.885300 -8.000644e+01 -5.309936e-03
308.925500 -8.000649e+01 -5.309916e-03
309.958300 -8.000654e+01 -5.309897e-03
310.991300 -8.000658e+01 -5.309882e-03
312.024800 -8.000541e+01 -5.310181e-03
313.059200 -8.000475e+01 -5.310494e-03
314.094300 -8.000473e+01 -5.310519e-03
315.128200 -8.000484e+01 -5.310486e-03
316.159200 -8.000493e+01 -5.310456e-03
317.196700 -8.000503e+01 -5.310419e-03
318.234800 -8.000514e+01 -5.310384e-03
319.272100 -8.000526e+01 -5.310343e-03
320.318100 -8.000538e+01 -5.310304e-03
321.352100 -8.000546e+01 -5.310276e-03
322.385400 -8.000555e+01 -5.310244e-03
323.433600 -8.000566e+01 -5.310208e-03
324.462400 -8.000572e+01 -5.310187e-03
325.498300 -8.000579e+01 -5.310162e-03
326.540600 -8.000589e+01 -5.310128e-03
327.570500 -8.000594e+01 -5.310109e-03
328.607600 -8.000601e+01 -5.310085e-03
329.652100 -8.000609e+01 -5.310058e-03
330.689500 -8.000616e+01 -5.310031e-03
331.727800 -8.000622e+01 -5.310009e-03
332.766400 -8.000628e+01 -5.309988e-03
333.805100 -8.000636e+01 -5.309963e-03
334.844500 -8.000641e+01 -5.309942e-03
335.876600 -8.000646e+01 -5.309926e-03
336.916400 -8.000651e+01 -5.309906e-03
337.956600 -8.000658e+01 -5.309883e-03
338.989400 -8.000662e+01 -5.309868e-03
340.025200 -8.000573e+01 -5.310032e-03
341.067700 -8.000474e+01 -5.310505e-03
342.108500 -8.000479e+01 -5.310497e-03
343.144600 -8.000489e+01 -5.310463e-03
344.181400 -8.000500e+01 -5.310427e-03
345.223300 -8.000515e+01 -5.310379e-03
346.255700 -8.000523e+01 -5.310349e-03
347.288600 -8.000532e+01 -5.310320e-03
348.334600 -8.000543e+01 -5.310281e-03
349.360800 -8.000551e+01 -5.310254e-03
350.401800 -8.000561e+01 -5.310222e-03
351.443400 -8.000570e+01 -5.310191e-03
352.472000 -8.000576e+01 -5.310170e-03
353.506900 -8.000584e+01 -5.310140e-03
354.543100 -8.000591e+01 -5.310116e-03
355.572700 -8.000597e+01 -5.310097e-03
356.609600 -8.000604e+01 -5.310073e-03
357.653400 -8.000613e+01 -5.310041e-03
358.691200 -8.000619e+01 -5.310019e-03
359.729200 -8.000625e+01 -5.309997e-03
360.767600 -8.000631e+01 -5.309975e-03
361.806100 -8.000638e+01 -5.309950e-03
362.845200 -8.000644e+01 -5.309930e-03
363.877100 -8.000649e+01 -5.309913e-03
364.916800 -8.000654e+01 -5.309893e-03
365.956800 -8.000660e+01 -5.309870e-03
366.989300 -8.000665e+01 -5.309855e-03
368.024900 -8.000576e+01 -5.310020e-03
369.067200 -8.000476e+01 -5.310495e-03
370.107800 -8.000481e+01 -5.310488e-03
371.143700 -8.000491e+01 -5.310454e-03
372.180300 -8.000502e+01 -5.310417e-03
373.222000 -8.000517e+01 -5.310369e-03
374.254200 -8.000526e+01 -5.310339e-03
375.286900 -8.000534e+01 -5.310310e-03
376.332600 -8.000546e+01 -5.310271e-03
377.360000 -8.000552e+01 -5.310249e-03
378.399400 -8.000563e+01 -5.310211e-03
379.440800 -8.000572e+01 -5.310180e-03
380.469300 -8.000578e+01 -5.310160e-03
381.504800 -8.000585e+01 -5.310134e-03
382.546800 -8.000595e+01 -5.310100e-03
383.583300 -8.000602e+01 -5.310076e-03
384.627200 -8.000610e+01 -5.310048e-03
385.664500 -8.000617e+01 -5.310026e-03
386.702100 -8.000623e+01 -5.310003e-03
387.739600 -8.000630e+01 -5.309977e-03
388.770600 -8.000635e+01 -5.309960e-03
389.809200 -8.000641e+01 -5.309939e-03
390.848200 -8.000647e+01 -5.309918e-03
391.879700 -8.000652e+01 -5.309898e-03
392.919300 -8.000658e+01 -5.309878e-03
393.959100 -8.000663e+01 -5.309859e-03
394.991500 -8.000667e+01 -5.309843e-03
396.024400 -8.000548e+01 -5.310147e-03
397.069000 -8.000477e+01 -5.310487e-03
398.109400 -8.000483e+01 -5.310479e-03
399.145000 -8.000493e+01 -5.310445e-03
400.181400 -8.000504e+01 -5.310408e-03
401.222900 -8.000519e+01 -5.310359e-03
402.255000 -8.000528e+01 -5.310330e-03
403.287400 -8.000536e+01 -5.310301e-03
404.333000 -8.000548e+01 -5.310261e-03
405.360100 -8.000554e+01 -5.310239e-03
406.399400 -8.000565e+01 -5.310202e-03
407.440600 -8.000574e+01 -5.310170e-03
408.468900 -8.000580e+01 -5.310150e-03
409.504200 -8.000588e+01 -5.310125e-03
410.546900 -8.000596e+01 -5.310095e-03
411.582400 -8.000604e+01 -5.310066e-03
412.626100 -8.000612e+01 -5.310038e-03
413.663100 -8.000619e+01 -5.310015e-03
414.700600 -8.000625e+01 -5.309993e-03
415.738300 -8.000631e+01 -5.309971e-03
416.768800 -8.000637e+01 -5.309949e-03
417.807200 -8.000643e+01 -5.309928e-03
418.845900 -8.000649e+01 -5.309908e-03
419.877400 -8.000654e+01 -5.309891e-03
420.916700 -8.000659e+01 -5.309871e-03
421.956300 -8.000666e+01 -5.309848e-03
422.988500 -8.000670e+01 -5.309833e-03
424.023700 -8.000580e+01 -5.309999e-03
425.062500 -8.000483e+01 -5.310457e-03
426.094600 -8.000482e+01 -5.310479e-03
427.124200 -8.000490e+01 -5.310455e-03
428.160100 -8.000501e+01 -5.310418e-03
429.196700 -8.000512e+01 -5.310381e-03
430.234000 -8.000522e+01 -5.310345e-03
431.265900 -8.000531e+01 -5.310315e-03
432.303100 -8.000543e+01 -5.310275e-03
433.336200 -8.000551e+01 -5.310247e-03
434.363200 -8.000558e+01 -5.310225e-03
435.403500 -8.000567e+01 -5.310193e-03
436.444500 -8.000576e+01 -5.310161e-03
437.478400 -8.000585e+01 -5.310130e-03
438.520600 -8.000594e+01 -5.310100e-03
439.556400 -8.000601e+01 -5.310076e-03
440.592500 -8.000608e+01 -5.310052e-03
441.636100 -8.000616e+01 -5.310024e-03
442.665900 -8.000621e+01 -5.310006e-03
443.702800 -8.000629e+01 -5.309979e-03
444.740400 -8.000635e+01 -5.309957e-03
445.771000 -8.000640e+01 -5.309940e-03
446.809300 -8.000646e+01 -5.309918e-03
447.847800 -8.000651e+01 -5.309898e-03
448.879200 -8.000656e+01 -5.309881e-03
449.918300 -8.000663e+01 -5.309857e-03
450.957700 -8.000668e+01 -5.309838e-03
451.989700 -8.000672e+01 -5.309822e-03
453.024800 -8.000582e+01 -5.309990e-03
454.063300 -8.000484e+01 -5.310449e-03
455.095300 -8.000483e+01 -5.310472e-03
456.124700 -8.000491e+01 -5.310447e-03
457.160400 -8.000502e+01 -5.310410e-03
458.196900 -8.000513e+01 -5.310373e-03
459.234000 -8.000524e+01 -5.310337e-03
460.265700 -8.000533e+01 -5.310307e-03
461.302800 -8.000545e+01 -5.310267e-03
462.335700 -8.000553e+01 -5.310239e-03
463.362500 -8.000560e+01 -5.310217e-03
464.402700 -8.000569e+01 -5.310184e-03
465.443500 -8.000578e+01 -5.310152e-03
466.471400 -8.000584e+01 -5.310132e-03
467.505500 -8.000593e+01 -5.310101e-03
468.541000 -8.000600e+01 -5.310077e-03
469.569900 -8.000606e+01 -5.310057e-03
470.606000 -8.000613e+01 -5.310034e-03
471.649600 -8.000620e+01 -5.310006e-03
472.679400 -8.000626e+01 -5.309987e-03
473.709000 -8.000632e+01 -5.309965e-03
474.746500 -8.000638e+01 -5.309943e-03
475.777000 -8.000643e+01 -5.309926e-03
476.815200 -8.000649e+01 -5.309905e-03
477.853600 -8.000655e+01 -5.309884e-03
478.884800 -8.000659e+01 -5.309868e-03
479.923800 -8.000665e+01 -5.309848e-03
480.963200 -8.000671e+01 -5.309824e-03
482.002800 -8.000676e+01 -5.309805e-03
483.038100 -8.000515e+01 -5.310297e-03
484.076900 -8.000482e+01 -5.310468e-03
485.116900 -8.000489e+01 -5.310451e-03
486.152100 -8.000500e+01 -5.310416e-03
487.180500 -8.000511e+01 -5.310378e-03
488.223300 -8.000524e+01 -5.310336e-03
489.254800 -8.000533e+01 -5.310306e-03
490.286700 -8.000541e+01 -5.310276e-03
491.331800 -8.000553e+01 -5.310237e-03
492.358400 -8.000560e+01 -5.310214e-03
493.391800 -8.000568e+01 -5.310187e-03
494.437800 -8.000580e+01 -5.310145e-03
495.465600 -8.000586e+01 -5.310124e-03
496.500500 -8.000593e+01 -5.310099e-03
497.542600 -8.000602e+01 -5.310069e-03
498.571300 -8.000608e+01 -5.310049e-03
499.607200 -8.000614e+01 -5.310025e-03
500.650700 -8.000622e+01 -5.309998e-03
501.680300 -8.000628e+01 -5.309979e-03
502.709700 -8.000634e+01 -5.309957e-03
503.747100 -8.000640e+01 -5.309935e-03
504.777500 -8.000645e+01 -5.309918e-03
505.815500 -8.000651e+01 -5.309896e-03
506.853800 -8.000657e+01 -5.309876e-03
507.884800 -8.000661e+01 -5.309859e-03
508.923700 -8.000667e+01 -5.309839e-03
509.962900 -8.000673e+01 -5.309816e-03
511.002300 -8.000678e+01 -5.309797e-03
512.037500 -8.000517e+01 -5.310290e-03
513.076200 -8.000483e+01 -5.310462e-03
514.116000 -8.000491e+01 -5.310444e-03
515.151100 -8.000501e+01 -5.310409e-03
516.181100 -8.000511e+01 -5.310378e-03
517.221900 -8.000525e+01 -5.310329e-03
518.253300 -8.000534e+01 -5.310299e-03
519.285000 -8.000543e+01 -5.310270e-03
520.330000 -8.000555e+01 -5.310230e-03
521.356400 -8.000561e+01 -5.310207e-03
522.389700 -8.000569e+01 -5.310180e-03
523.436600 -8.000580e+01 -5.310143e-03
524.464100 -8.000586e+01 -5.310122e-03
525.497900 -8.000595e+01 -5.310091e-03
526.539900 -8.000604e+01 -5.310061e-03
527.568400 -8.000609e+01 -5.310042e-03
528.604300 -8.000616e+01 -5.310018e-03
529.647600 -8.000624e+01 -5.309990e-03
530.677000 -8.000629e+01 -5.309972e-03
531.713900 -8.000636e+01 -5.309949e-03
532.751200 -8.000642e+01 -5.309927e-03
533.781400 -8.000647e+01 -5.309910e-03
534.811600 -8.000653e+01 -5.309888e-03
535.849800 -8.000658e+01 -5.309868e-03
536.880700 -8.000663e+01 -5.309851e-03
537.919400 -8.000668e+01 -5.309831e-03
538.958400 -8.000674e+01 -5.309812e-03
539.990000 -8.000678e+01 -5.309796e-03
541.024500 -8.000587e+01 -5.309965e-03
542.062600 -8.000488e+01 -5.310429e-03
543.094100 -8.000487e+01 -5.310452e-03
544.123100 -8.000495e+01 -5.310427e-03
545.158300 -8.000506e+01 -5.310391e-03
546.194300 -8.000518e+01 -5.310353e-03
547.231000 -8.000529e+01 -5.310316e-03
548.262300 -8.000537e+01 -5.310286e-03
549.300200 -8.000548e+01 -5.310251e-03
550.338900 -8.000558e+01 -5.310217e-03
551.365300 -8.000564e+01 -5.310195e-03
552.405000 -8.000574e+01 -5.310162e-03
553.444400 -8.000585e+01 -5.310125e-03
554.478700 -8.000592e+01 -5.310100e-03
555.520200 -8.000601e+01 -5.310069e-03
556.555400 -8.000608e+01 -5.310045e-03
557.590900 -8.000615e+01 -5.310020e-03
558.633900 -8.000623e+01 -5.309992e-03
559.663100 -8.000628e+01 -5.309974e-03
560.699800 -8.000635e+01 -5.309951e-03
561.736700 -8.000641e+01 -5.309929e-03
562.766700 -8.000646e+01 -5.309911e-03
563.804100 -8.000653e+01 -5.309885e-03
564.842000 -8.000659e+01 -5.309865e-03
565.872800 -8.000663e+01 -5.309848e-03
566.911300 -8.000669e+01 -5.309828e-03
567.950100 -8.000674e+01 -5.309808e-03
568.981500 -8.000679e+01 -5.309792e-03
570.018400 -8.000629e+01 -5.309773e-03
571.056200 -8.000493e+01 -5.310404e-03
572.084100 -8.000486e+01 -5.310452e-03
573.123800 -8.000495e+01 -5.310427e-03
574.156800 -8.000508e+01 -5.310385e-03
575.192700 -8.000519e+01 -5.310347e-03
576.229300 -8.000530e+01 -5.310311e-03
577.260400 -8.000539e+01 -5.310281e-03
578.298300 -8.000549e+01 -5.310245e-03
579.336800 -8.000559e+01 -5.310211e-03
580.363100 -8.000566e+01 -5.310189e-03
581.402700 -8.000575e+01 -5.310156e-03
582.442900 -8.000585e+01 -5.310124e-03
583.470200 -8.000591e+01 -5.310103e-03
584.504700 -8.000598e+01 -5.310078e-03
585.546300 -8.000607e+01 -5.310048e-03
586.580900 -8.000615e+01 -5.310019e-03
587.623800 -8.000623e+01 -5.309990e-03
588.659900 -8.000630e+01 -5.309967e-03
589.696400 -8.000636e+01 -5.309944e-03
590.733300 -8.000642e+01 -5.309922e-03
591.763100 -8.000647e+01 -5.309904e-03
592.800600 -8.000653e+01 -5.309883e-03
593.838300 -8.000659e+01 -5.309862e-03
594.868900 -8.000664e+01 -5.309845e-03
595.907200 -8.000669e+01 -5.309825e-03
596.945900 -8.000675e+01 -5.309805e-03
597.977100 -8.000679e+01 -5.309789e-03
599.013900 -8.000631e+01 -5.309766e-03
600.051600 -8.000494e+01 -5.310399e-03
601.079400 -8.000487e+01 -5.310447e-03
602.118900 -8.000496e+01 -5.310422e-03
603.153800 -8.000507e+01 -5.310386e-03
604.183500 -8.000516e+01 -5.310354e-03
605.225700 -8.000529e+01 -5.310311e-03
606.256600 -8.000538e+01 -5.310281e-03
607.288000 -8.000547e+01 -5.310251e-03
608.332500 -8.000559e+01 -5.310211e-03
609.358600 -8.000565e+01 -5.310189e-03
610.391400 -8.000573e+01 -5.310161e-03
611.437900 -8.000584e+01 -5.310124e-03
612.464200 -8.000592e+01 -5.310097e-03
613.498500 -8.000599e+01 -5.310072e-03
614.540100 -8.000608e+01 -5.310042e-03
615.568200 -8.000614e+01 -5.310022e-03
616.603700 -8.000620e+01 -5.309998e-03
617.646600 -8.000628e+01 -5.309970e-03
618.675700 -8.000634e+01 -5.309952e-03
619.712200 -8.000640e+01 -5.309929e-03
620.749100 -8.000646e+01 -5.309907e-03
621.778900 -8.000651e+01 -5.309890e-03
622.816400 -8.000657e+01 -5.309868e-03
623.854200 -8.000663e+01 -5.309847e-03
624.884700 -8.000668e+01 -5.309831e-03
625.923000 -8.000673e+01 -5.309811e-03
626.961700 -8.000679e+01 -5.309791e-03
