time(ms) Voltage(mV) ICaL(pA/pF)
168.857600 -8.000355e+01 -4.352463e-03
169.900600 -8.000359e+01 -4.352452e-03
170.944100 -8.000362e+01 -4.352441e-03
171.972700 -8.000364e+01 -4.352436e-03
173.014300 -8.000338e+01 -4.352425e-03
174.057200 -8.000267e+01 -4.352699e-03
175.093500 -8.000264e+01 -4.352718e-03
176.125100 -8.000269e+01 -4.352705e-03
177.159400 -8.000274e+01 -4.352691e-03
178.198400 -8.000281e+01 -4.352672e-03
179.226100 -8.000286e+01 -4.352659e-03
180.260600 -8.000292e+01 -4.352643e-03
181.303500 -8.000297e+01 -4.352627e-03
182.332900 -8.000302e+01 -4.352614e-03
183.362700 -8.000306e+01 -4.352602e-03
184.407400 -8.000311e+01 -4.352587e-03
185.438200 -8.000316e+01 -4.352575e-03
186.469400 -8.000320e+01 -4.352563e-03
187.507800 -8.000325e+01 -4.352549e-03
188.540800 -8.000328e+01 -4.352540e-03
189.573200 -8.000332e+01 -4.352529e-03
190.613000 -8.000336e+01 -4.352516e-03
191.646900 -8.000339e+01 -4.352508e-03
192.680400 -8.000343e+01 -4.352497e-03
193.714300 -8.000346e+01 -4.352487e-03
194.748900 -8.000349e+01 -4.352479e-03
195.783400 -8.000352e+01 -4.352469e-03
196.818100 -8.000355e+01 -4.352460e-03
197.853200 -8.000359e+01 -4.352450e-03
198.888900 -8.000361e+01 -4.352442e-03
199.924500 -8.000364e+01 -4.352433e-03
200.960400 -8.000367e+01 -4.352424e-03
201.996800 -8.000370e+01 -4.352417e-03
203.025700 -8.000303e+01 -4.352556e-03
204.063400 -8.000267e+01 -4.352697e-03
205.099800 -8.000267e+01 -4.352706e-03
206.131400 -8.000272e+01 -4.352692e-03
207.169700 -8.000280e+01 -4.352673e-03
208.210800 -8.000286e+01 -4.352656e-03
209.238700 -8.000291e+01 -4.352643e-03
210.273300 -8.000296e+01 -4.352627e-03
211.316400 -8.000302e+01 -4.352611e-03
212.339500 -8.000306e+01 -4.352601e-03
213.375800 -8.000311e+01 -4.352586e-03
214.420600 -8.000316e+01 -4.352571e-03
215.444900 -8.000319e+01 -4.352561e-03
216.482800 -8.000324e+01 -4.352548e-03
217.528300 -8.000330e+01 -4.352532e-03
218.554400 -8.000332e+01 -4.352525e-03
219.594000 -8.000337e+01 -4.352512e-03
220.641100 -8.000342e+01 -4.352497e-03
221.675200 -8.000345e+01 -4.352488e-03
222.708900 -8.000348e+01 -4.352478e-03
223.742900 -8.000352e+01 -4.352468e-03
224.777700 -8.000355e+01 -4.352460e-03
225.812400 -8.000358e+01 -4.352450e-03
226.847300 -8.000361e+01 -4.352441e-03
227.882900 -8.000364e+01 -4.352433e-03
228.918400 -8.000367e+01 -4.352424e-03
229.954200 -8.000370e+01 -4.352415e-03
230.990300 -8.000373e+01 -4.352406e-03
232.021800 -8.000322e+01 -4.352484e-03
233.056900 -8.000270e+01 -4.352689e-03
234.095300 -8.000269e+01 -4.352699e-03
235.126900 -8.000274e+01 -4.352686e-03
236.159100 -8.000280e+01 -4.352670e-03
237.199800 -8.000286e+01 -4.352653e-03
238.227500 -8.000291e+01 -4.352639e-03
239.261800 -8.000297e+01 -4.352623e-03
240.304600 -8.000302e+01 -4.352607e-03
241.333900 -8.000307e+01 -4.352594e-03
242.363600 -8.000312e+01 -4.352581e-03
243.406900 -8.000318e+01 -4.352564e-03
244.438800 -8.000321e+01 -4.352554e-03
245.469900 -8.000325e+01 -4.352543e-03
246.508200 -8.000330e+01 -4.352529e-03
247.541100 -8.000333e+01 -4.352520e-03
248.573400 -8.000337e+01 -4.352509e-03
249.613100 -8.000342e+01 -4.352496e-03
250.646800 -8.000345e+01 -4.352487e-03
251.680200 -8.000348e+01 -4.352477e-03
252.713900 -8.000352e+01 -4.352466e-03
253.748500 -8.000355e+01 -4.352458e-03
254.782800 -8.000358e+01 -4.352448e-03
255.817500 -8.000361e+01 -4.352439e-03
256.852800 -8.000364e+01 -4.352431e-03
257.888000 -8.000367e+01 -4.352421e-03
258.923500 -8.000370e+01 -4.352412e-03
259.959300 -8.000373e+01 -4.352403e-03
260.995500 -8.000376e+01 -4.352396e-03
262.024400 -8.000308e+01 -4.352537e-03
263.061900 -8.000272e+01 -4.352681e-03
264.098200 -8.000271e+01 -4.352690e-03
265.129700 -8.000277e+01 -4.352676e-03
266.164000 -8.000282e+01 -4.352662e-03
267.202900 -8.000289e+01 -4.352642e-03
268.230600 -8.000294e+01 -4.352628e-03
269.266500 -8.000299e+01 -4.352615e-03
270.307800 -8.000306e+01 -4.352596e-03
271.337100 -8.000310e+01 -4.352583e-03
272.368200 -8.000314e+01 -4.352573e-03
273.411500 -8.000320e+01 -4.352556e-03
274.442200 -8.000324e+01 -4.352544e-03
275.474300 -8.000328e+01 -4.352534e-03
276.512600 -8.000332e+01 -4.352520e-03
277.544500 -8.000336e+01 -4.352509e-03
278.583800 -8.000341e+01 -4.352496e-03
279.624400 -8.000345e+01 -4.352485e-03
280.657500 -8.000349e+01 -4.352474e-03
281.698200 -8.000353e+01 -4.352462e-03
282.739900 -8.000356e+01 -4.352452e-03
283.774100 -8.000360e+01 -4.352442e-03
284.808600 -8.000363e+01 -4.352432e-03
285.851300 -8.000366e+01 -4.352422e-03
286.886500 -8.000369e+01 -4.352413e-03
287.922000 -8.000373e+01 -4.352404e-03
288.957900 -8.000375e+01 -4.352396e-03
289.993900 -8.000378e+01 -4.352387e-03
291.025200 -8.000327e+01 -4.352465e-03
292.060300 -8.000273e+01 -4.352674e-03
293.096500 -8.000273e+01 -4.352683e-03
294.130000 -8.000277e+01 -4.352672e-03
295.162200 -8.000284e+01 -4.352655e-03
296.201000 -8.000291e+01 -4.352635e-03
297.230400 -8.000295e+01 -4.352624e-03
298.264600 -8.000301e+01 -4.352608e-03
299.305800 -8.000307e+01 -4.352589e-03
300.336500 -8.000311e+01 -4.352579e-03
301.366100 -8.000316e+01 -4.352566e-03
302.409300 -8.000322e+01 -4.352549e-03
303.440000 -8.000326e+01 -4.352537e-03
304.472100 -8.000330e+01 -4.352527e-03
305.510300 -8.000334e+01 -4.352513e-03
306.542200 -8.000338e+01 -4.352502e-03
307.575300 -8.000342e+01 -4.352493e-03
308.614900 -8.000346e+01 -4.352480e-03
309.647900 -8.000350e+01 -4.352469e-03
310.681900 -8.000353e+01 -4.352460e-03
311.715500 -8.000356e+01 -4.352450e-03
312.749500 -8.000360e+01 -4.352440e-03
313.784200 -8.000363e+01 -4.352432e-03
314.818800 -8.000366e+01 -4.352422e-03
315.853600 -8.000369e+01 -4.352413e-03
316.889100 -8.000372e+01 -4.352405e-03
317.924500 -8.000375e+01 -4.352396e-03
318.960200 -8.000378e+01 -4.352387e-03
319.996400 -8.000380e+01 -4.352379e-03
321.025100 -8.000312e+01 -4.352522e-03
322.062600 -8.000275e+01 -4.352668e-03
323.098800 -8.000274e+01 -4.352677e-03
324.130200 -8.000280e+01 -4.352663e-03
325.164400 -8.000285e+01 -4.352649e-03
326.203200 -8.000292e+01 -4.352629e-03
327.230800 -8.000298e+01 -4.352615e-03
328.266700 -8.000302e+01 -4.352601e-03
329.307900 -8.000309e+01 -4.352583e-03
330.337100 -8.000314e+01 -4.352570e-03
331.368100 -8.000318e+01 -4.352559e-03
332.411300 -8.000324e+01 -4.352542e-03
333.441900 -8.000328e+01 -4.352530e-03
334.473900 -8.000331e+01 -4.352520e-03
335.512200 -8.000336e+01 -4.352506e-03
336.544000 -8.000340e+01 -4.352495e-03
337.577000 -8.000343e+01 -4.352486e-03
338.616600 -8.000348e+01 -4.352473e-03
339.649600 -8.000352e+01 -4.352462e-03
340.683500 -8.000355e+01 -4.352453e-03
341.717100 -8.000358e+01 -4.352443e-03
342.751000 -8.000362e+01 -4.352433e-03
343.785700 -8.000364e+01 -4.352425e-03
344.820200 -8.000368e+01 -4.352415e-03
345.855100 -8.000371e+01 -4.352406e-03
346.897800 -8.000375e+01 -4.352394e-03
347.933500 -8.000377e+01 -4.352387e-03
348.969300 -8.000380e+01 -4.352378e-03
350.013000 -8.000384e+01 -4.352367e-03
351.053200 -8.000278e+01 -4.352654e-03
352.089100 -8.000275e+01 -4.352674e-03
353.122500 -8.000279e+01 -4.352663e-03
354.160300 -8.000287e+01 -4.352644e-03
355.199000 -8.000294e+01 -4.352624e-03
356.228300 -8.000298e+01 -4.352612e-03
357.262500 -8.000304e+01 -4.352596e-03
358.303600 -8.000311e+01 -4.352577e-03
359.334200 -8.000314e+01 -4.352566e-03
360.363700 -8.000319e+01 -4.352554e-03
361.406900 -8.000325e+01 -4.352536e-03
362.438600 -8.000329e+01 -4.352526e-03
363.469500 -8.000333e+01 -4.352514e-03
364.507600 -8.000338e+01 -4.352500e-03
365.540300 -8.000341e+01 -4.352491e-03
366.572500 -8.000345e+01 -4.352480e-03
367.612000 -8.000350e+01 -4.352467e-03
368.645600 -8.000353e+01 -4.352458e-03
369.678800 -8.000356e+01 -4.352447e-03
370.712400 -8.000360e+01 -4.352437e-03
371.746800 -8.000363e+01 -4.352429e-03
372.780900 -8.000366e+01 -4.352419e-03
373.815400 -8.000370e+01 -4.352409e-03
374.850500 -8.000372e+01 -4.352401e-03
375.885600 -8.000375e+01 -4.352392e-03
376.921000 -8.000378e+01 -4.352382e-03
377.956800 -8.000381e+01 -4.352375e-03
378.992700 -8.000384e+01 -4.352366e-03
380.023800 -8.000332e+01 -4.352445e-03
381.058800 -8.000277e+01 -4.352658e-03
382.094900 -8.000277e+01 -4.352667e-03
383.128300 -8.000282e+01 -4.352655e-03
384.160400 -8.000288e+01 -4.352639e-03
385.199100 -8.000295e+01 -4.352619e-03
386.228300 -8.000299e+01 -4.352607e-03
387.262500 -8.000305e+01 -4.352591e-03
388.303500 -8.000312e+01 -4.352572e-03
389.334100 -8.000316e+01 -4.352561e-03
390.363600 -8.000320e+01 -4.352548e-03
391.406700 -8.000327e+01 -4.352531e-03
392.438400 -8.000330e+01 -4.352521e-03
393.469300 -8.000334e+01 -4.352509e-03
394.507400 -8.000339e+01 -4.352495e-03
395.540100 -8.000343e+01 -4.352485e-03
396.572100 -8.000347e+01 -4.352474e-03
397.611600 -8.000351e+01 -4.352461e-03
398.645200 -8.000354e+01 -4.352452e-03
399.678400 -8.000358e+01 -4.352442e-03
400.711900 -8.000362e+01 -4.352431e-03
401.746300 -8.000364e+01 -4.352423e-03
402.780400 -8.000368e+01 -4.352413e-03
403.815300 -8.000370e+01 -4.352405e-03
404.850000 -8.000374e+01 -4.352395e-03
405.885000 -8.000377e+01 -4.352386e-03
406.920500 -8.000379e+01 -4.352378e-03
407.956100 -8.000383e+01 -4.352369e-03
408.992000 -8.000386e+01 -4.352360e-03
410.023200 -8.000333e+01 -4.352441e-03
411.058100 -8.000279e+01 -4.352653e-03
412.096300 -8.000278e+01 -4.352664e-03
413.127500 -8.000283e+01 -4.352651e-03
414.159500 -8.000289e+01 -4.352634e-03
415.200000 -8.000295e+01 -4.352616e-03
416.227500 -8.000301e+01 -4.352602e-03
417.261500 -8.000307e+01 -4.352586e-03
418.304000 -8.000312e+01 -4.352569e-03
419.333100 -8.000317e+01 -4.352556e-03
420.362600 -8.000322e+01 -4.352543e-03
421.406900 -8.000327e+01 -4.352528e-03
422.437300 -8.000332e+01 -4.352516e-03
423.468200 -8.000336e+01 -4.352504e-03
424.507200 -8.000340e+01 -4.352492e-03
425.538900 -8.000344e+01 -4.352481e-03
426.570900 -8.000348e+01 -4.352469e-03
427.611200 -8.000352e+01 -4.352458e-03
428.644000 -8.000356e+01 -4.352447e-03
429.677100 -8.000359e+01 -4.352437e-03
430.711200 -8.000362e+01 -4.352428e-03
431.744900 -8.000366e+01 -4.352418e-03
432.779000 -8.000369e+01 -4.352408e-03
433.813800 -8.000372e+01 -4.352400e-03
434.848500 -8.000375e+01 -4.352390e-03
435.883500 -8.000378e+01 -4.352381e-03
436.919000 -8.000381e+01 -4.352373e-03
437.954600 -8.000384e+01 -4.352364e-03
438.990400 -8.000387e+01 -4.352355e-03
440.021600 -8.000335e+01 -4.352436e-03
441.056400 -8.000280e+01 -4.352649e-03
442.094600 -8.000279e+01 -4.352660e-03
443.125800 -8.000284e+01 -4.352647e-03
444.157800 -8.000290e+01 -4.352630e-03
445.198300 -8.000297e+01 -4.352612e-03
446.225700 -8.000302e+01 -4.352598e-03
447.259700 -8.000308e+01 -4.352581e-03
448.302200 -8.000314e+01 -4.352565e-03
449.331300 -8.000318e+01 -4.352552e-03
450.362000 -8.000322e+01 -4.352541e-03
451.405000 -8.000328e+01 -4.352524e-03
452.435400 -8.000333e+01 -4.352511e-03
453.467300 -8.000336e+01 -4.352502e-03
454.505300 -8.000341e+01 -4.352488e-03
455.536900 -8.000345e+01 -4.352476e-03
456.569700 -8.000349e+01 -4.352467e-03
457.609100 -8.000353e+01 -4.352453e-03
458.641900 -8.000357e+01 -4.352443e-03
459.675600 -8.000360e+01 -4.352434e-03
460.709000 -8.000364e+01 -4.352423e-03
461.742700 -8.000367e+01 -4.352413e-03
462.777300 -8.000370e+01 -4.352405e-03
463.811600 -8.000373e+01 -4.352395e-03
464.846300 -8.000377e+01 -4.352385e-03
465.881500 -8.000379e+01 -4.352378e-03
466.916700 -8.000382e+01 -4.352368e-03
467.952200 -8.000385e+01 -4.352359e-03
468.988100 -8.000388e+01 -4.352352e-03
470.019200 -8.000336e+01 -4.352431e-03
471.056400 -8.000283e+01 -4.352636e-03
472.092200 -8.000280e+01 -4.352656e-03
473.123400 -8.000285e+01 -4.352643e-03
474.157200 -8.000290e+01 -4.352629e-03
475.195800 -8.000298e+01 -4.352608e-03
476.223100 -8.000303e+01 -4.352594e-03
477.258800 -8.000308e+01 -4.352580e-03
478.299700 -8.000315e+01 -4.352561e-03
479.328600 -8.000319e+01 -4.352548e-03
480.359400 -8.000323e+01 -4.352537e-03
481.402300 -8.000329e+01 -4.352520e-03
482.440500 -8.000334e+01 -4.352507e-03
483.471300 -8.000338e+01 -4.352495e-03
484.509300 -8.000343e+01 -4.352481e-03
485.541900 -8.000346e+01 -4.352472e-03
486.573900 -8.000350e+01 -4.352460e-03
487.613300 -8.000355e+01 -4.352447e-03
488.646800 -8.000358e+01 -4.352438e-03
489.679900 -8.000362e+01 -4.352427e-03
490.713400 -8.000365e+01 -4.352417e-03
491.747600 -8.000368e+01 -4.352409e-03
492.781700 -8.000372e+01 -4.352399e-03
493.816100 -8.000375e+01 -4.352389e-03
494.851100 -8.000378e+01 -4.352381e-03
495.886000 -8.000381e+01 -4.352371e-03
496.921300 -8.000384e+01 -4.352362e-03
497.957000 -8.000387e+01 -4.352354e-03
498.992800 -8.000390e+01 -4.352345e-03
500.023800 -8.000337e+01 -4.352425e-03
501.058700 -8.000282e+01 -4.352642e-03
502.094600 -8.000281e+01 -4.352651e-03
503.127900 -8.000286e+01 -4.352639e-03
504.159900 -8.000292e+01 -4.352622e-03
505.200300 -8.000299e+01 -4.352605e-03
506.227700 -8.000304e+01 -4.352591e-03
507.261700 -8.000310e+01 -4.352574e-03
508.304100 -8.000316e+01 -4.352557e-03
509.333100 -8.000320e+01 -4.352544e-03
510.362500 -8.000325e+01 -4.352531e-03
511.406700 -8.000331e+01 -4.352516e-03
512.437100 -8.000335e+01 -4.352503e-03
513.467900 -8.000339e+01 -4.352491e-03
514.506800 -8.000343e+01 -4.352479e-03
515.538500 -8.000348e+01 -4.352468e-03
516.570400 -8.000352e+01 -4.352456e-03
517.610600 -8.000355e+01 -4.352445e-03
518.643300 -8.000359e+01 -4.352434e-03
519.676400 -8.000363e+01 -4.352423e-03
520.710300 -8.000366e+01 -4.352415e-03
521.744000 -8.000369e+01 -4.352405e-03
522.778100 -8.000373e+01 -4.352395e-03
523.812800 -8.000376e+01 -4.352386e-03
524.847400 -8.000379e+01 -4.352377e-03
525.882600 -8.000382e+01 -4.352369e-03
526.917800 -8.000385e+01 -4.352360e-03
527.953200 -8.000388e+01 -4.352350e-03
528.989100 -8.000390e+01 -4.352343e-03
530.020100 -8.000338e+01 -4.352423e-03
531.057200 -8.000285e+01 -4.352629e-03
532.093000 -8.000281e+01 -4.352649e-03
533.124200 -8.000287e+01 -4.352636e-03
534.158000 -8.000292e+01 -4.352622e-03
535.196500 -8.000299e+01 -4.352602e-03
536.223800 -8.000305e+01 -4.352587e-03
537.259400 -8.000310e+01 -4.352573e-03
538.300200 -8.000317e+01 -4.352554e-03
539.329100 -8.000321e+01 -4.352541e-03
540.359800 -8.000325e+01 -4.352530e-03
541.402700 -8.000331e+01 -4.352512e-03
542.433000 -8.000336e+01 -4.352500e-03
543.464900 -8.000339e+01 -4.352490e-03
544.502800 -8.000344e+01 -4.352476e-03
545.542100 -8.000349e+01 -4.352464e-03
546.574100 -8.000353e+01 -4.352453e-03
547.613500 -8.000357e+01 -4.352439e-03
548.646900 -8.000360e+01 -4.352430e-03
549.680000 -8.000364e+01 -4.352420e-03
550.713400 -8.000368e+01 -4.352409e-03
551.747600 -8.000370e+01 -4.352401e-03
552.781600 -8.000374e+01 -4.352391e-03
553.816000 -8.000377e+01 -4.352381e-03
554.850900 -8.000380e+01 -4.352373e-03
555.885800 -8.000383e+01 -4.352363e-03
556.921000 -8.000386e+01 -4.352354e-03
557.956700 -8.000389e+01 -4.352346e-03
558.992400 -8.000392e+01 -4.352337e-03
560.023500 -8.000339e+01 -4.352418e-03
561.058300 -8.000283e+01 -4.352635e-03
562.096400 -8.000282e+01 -4.352646e-03
563.127500 -8.000287e+01 -4.352633e-03
564.159400 -8.000294e+01 -4.352616e-03
565.199800 -8.000300e+01 -4.352598e-03
566.227100 -8.000305e+01 -4.352584e-03
567.261000 -8.000311e+01 -4.352567e-03
568.303400 -8.000317e+01 -4.352551e-03
569.332400 -8.000322e+01 -4.352537e-03
570.361700 -8.000327e+01 -4.352524e-03
571.405900 -8.000332e+01 -4.352509e-03
572.436200 -8.000337e+01 -4.352497e-03
573.466900 -8.000341e+01 -4.352484e-03
574.505900 -8.000345e+01 -4.352472e-03
575.537400 -8.000349e+01 -4.352461e-03
576.569400 -8.000353e+01 -4.352449e-03
577.609500 -8.000357e+01 -4.352438e-03
578.642200 -8.000361e+01 -4.352427e-03
579.675800 -8.000364e+01 -4.352418e-03
580.709100 -8.000368e+01 -4.352408e-03
581.742800 -8.000371e+01 -4.352397e-03
582.777200 -8.000374e+01 -4.352389e-03
583.811500 -8.000378e+01 -4.352379e-03
584.846000 -8.000381e+01 -4.352369e-03
585.881200 -8.000384e+01 -4.352362e-03
586.916300 -8.000387e+01 -4.352352e-03
587.951700 -8.000390e+01 -4.352343e-03
588.987600 -8.000392e+01 -4.352336e-03
590.018500 -8.000340e+01 -4.352416e-03
591.055600 -8.000286e+01 -4.352623e-03
592.091400 -8.000283e+01 -4.352644e-03
593.124500 -8.000287e+01 -4.352633e-03
594.162100 -8.000295e+01 -4.352613e-03
595.200700 -8.000302e+01 -4.352593e-03
596.229800 -8.000306e+01 -4.352581e-03
597.263700 -8.000312e+01 -4.352564e-03
598.304600 -8.000319e+01 -4.352545e-03
599.335000 -8.000323e+01 -4.352534e-03
600.364400 -8.000328e+01 -4.352521e-03
601.407300 -8.000334e+01 -4.352504e-03
602.438800 -8.000338e+01 -4.352493e-03
603.469500 -8.000342e+01 -4.352481e-03
604.507500 -8.000347e+01 -4.352467e-03
605.540000 -8.000350e+01 -4.352458e-03
606.571900 -8.000354e+01 -4.352446e-03
607.612000 -8.000358e+01 -4.352435e-03
608.644700 -8.000362e+01 -4.352424e-03
609.677700 -8.000366e+01 -4.352413e-03
610.711600 -8.000369e+01 -4.352405e-03
611.745200 -8.000372e+01 -4.352394e-03
612.779200 -8.000376e+01 -4.352384e-03
613.813900 -8.000379e+01 -4.352376e-03
614.848400 -8.000382e+01 -4.352366e-03
615.883300 -8.000385e+01 -4.352357e-03
616.918700 -8.000388e+01 -4.352349e-03
617.954100 -8.000391e+01 -4.352340e-03
618.989800 -8.000394e+01 -4.352331e-03
620.020900 -8.000341e+01 -4.352413e-03
621.057900 -8.000287e+01 -4.352620e-03
622.093700 -8.000283e+01 -4.352641e-03
623.124700 -8.000289e+01 -4.352628e-03
624.158500 -8.000294e+01 -4.352613e-03
625.197000 -8.000302e+01 -4.352593e-03
626.224200 -8.000307e+01 -4.352579e-03
