time(ms) Voltage(mV) ICaL(pA/pF)
173.143900 -8.000400e+01 -8.224339e-03
174.174600 -8.000409e+01 -8.224293e-03
175.219700 -8.000420e+01 -8.224239e-03
176.247500 -8.000425e+01 -8.224208e-03
177.280200 -8.000434e+01 -8.224164e-03
178.327700 -8.000443e+01 -8.224113e-03
179.355400 -8.000450e+01 -8.224079e-03
180.391300 -8.000457e+01 -8.224043e-03
181.439800 -8.000466e+01 -8.223991e-03
182.470100 -8.000471e+01 -8.223964e-03
183.506500 -8.000479e+01 -8.223926e-03
184.544400 -8.000484e+01 -8.223894e-03
185.575700 -8.000489e+01 -8.223869e-03
186.613500 -8.000496e+01 -8.223833e-03
187.652500 -8.000501e+01 -8.223803e-03
188.691300 -8.000507e+01 -8.223769e-03
189.731100 -8.000513e+01 -8.223740e-03
190.756000 -8.000517e+01 -8.223718e-03
191.796500 -8.000522e+01 -8.223690e-03
192.836800 -8.000527e+01 -8.223658e-03
193.862900 -8.000530e+01 -8.223641e-03
194.903900 -8.000536e+01 -8.223611e-03
195.945600 -8.000540e+01 -8.223585e-03
196.972300 -8.000543e+01 -8.223569e-03
198.014300 -8.000548e+01 -8.223540e-03
199.052700 -8.000397e+01 -8.224315e-03
200.083500 -8.000391e+01 -8.224371e-03
201.124200 -8.000400e+01 -8.224334e-03
202.162300 -8.000409e+01 -8.224287e-03
203.199400 -8.000419e+01 -8.224233e-03
204.233000 -8.000427e+01 -8.224193e-03
205.271700 -8.000437e+01 -8.224142e-03
206.319100 -8.000446e+01 -8.224090e-03
207.348300 -8.000452e+01 -8.224061e-03
208.382800 -8.000460e+01 -8.224020e-03
209.432400 -8.000468e+01 -8.223972e-03
210.461600 -8.000475e+01 -8.223940e-03
211.498900 -8.000481e+01 -8.223907e-03
212.542700 -8.000489e+01 -8.223863e-03
213.574000 -8.000494e+01 -8.223838e-03
214.611900 -8.000500e+01 -8.223802e-03
215.651000 -8.000506e+01 -8.223772e-03
216.689800 -8.000512e+01 -8.223737e-03
217.729700 -8.000517e+01 -8.223708e-03
218.754800 -8.000521e+01 -8.223686e-03
219.795300 -8.000526e+01 -8.223658e-03
220.836100 -8.000531e+01 -8.223631e-03
221.861900 -8.000535e+01 -8.223610e-03
222.903300 -8.000539e+01 -8.223583e-03
223.944800 -8.000545e+01 -8.223553e-03
224.971500 -8.000548e+01 -8.223538e-03
226.013600 -8.000553e+01 -8.223509e-03
227.052100 -8.000400e+01 -8.224290e-03
228.083000 -8.000394e+01 -8.224347e-03
229.123700 -8.000403e+01 -8.224309e-03
230.161900 -8.000412e+01 -8.224262e-03
231.199000 -8.000423e+01 -8.224207e-03
232.232700 -8.000430e+01 -8.224168e-03
233.271600 -8.000440e+01 -8.224116e-03
234.319100 -8.000450e+01 -8.224064e-03
235.348200 -8.000455e+01 -8.224035e-03
236.382900 -8.000463e+01 -8.223994e-03
237.432500 -8.000472e+01 -8.223946e-03
238.461800 -8.000478e+01 -8.223913e-03
239.499200 -8.000485e+01 -8.223880e-03
240.543100 -8.000493e+01 -8.223836e-03
241.574500 -8.000497e+01 -8.223811e-03
242.612500 -8.000504e+01 -8.223775e-03
243.651600 -8.000510e+01 -8.223744e-03
244.690500 -8.000516e+01 -8.223710e-03
245.730500 -8.000521e+01 -8.223681e-03
246.755600 -8.000525e+01 -8.223659e-03
247.796200 -8.000530e+01 -8.223630e-03
248.836700 -8.000536e+01 -8.223599e-03
249.862900 -8.000539e+01 -8.223582e-03
250.904100 -8.000544e+01 -8.223551e-03
251.946000 -8.000549e+01 -8.223525e-03
252.972700 -8.000552e+01 -8.223510e-03
254.014900 -8.000557e+01 -8.223481e-03
255.053500 -8.000403e+01 -8.224268e-03
256.084500 -8.000397e+01 -8.224325e-03
257.125300 -8.000406e+01 -8.224287e-03
258.163500 -8.000415e+01 -8.224240e-03
259.200800 -8.000426e+01 -8.224185e-03
260.234500 -8.000433e+01 -8.224145e-03
261.273400 -8.000443e+01 -8.224093e-03
262.321000 -8.000453e+01 -8.224041e-03
263.342500 -8.000459e+01 -8.224013e-03
264.378400 -8.000465e+01 -8.223977e-03
265.426900 -8.000476e+01 -8.223923e-03
266.450600 -8.000479e+01 -8.223902e-03
267.486900 -8.000487e+01 -8.223863e-03
268.531600 -8.000494e+01 -8.223824e-03
269.562100 -8.000500e+01 -8.223793e-03
270.600900 -8.000505e+01 -8.223762e-03
271.646400 -8.000513e+01 -8.223721e-03
272.678800 -8.000517e+01 -8.223696e-03
273.710800 -8.000523e+01 -8.223668e-03
274.751100 -8.000528e+01 -8.223639e-03
275.784300 -8.000532e+01 -8.223617e-03
276.817300 -8.000537e+01 -8.223590e-03
277.858500 -8.000542e+01 -8.223562e-03
278.899600 -8.000547e+01 -8.223532e-03
279.941500 -8.000552e+01 -8.223505e-03
280.968100 -8.000555e+01 -8.223485e-03
282.010500 -8.000560e+01 -8.223460e-03
283.046000 -8.000417e+01 -8.224159e-03
284.074700 -8.000400e+01 -8.224305e-03
285.117400 -8.000406e+01 -8.224281e-03
286.153500 -8.000416e+01 -8.224229e-03
287.186500 -8.000424e+01 -8.224188e-03
288.230500 -8.000436e+01 -8.224126e-03
289.264800 -8.000444e+01 -8.224087e-03
290.304400 -8.000453e+01 -8.224036e-03
291.339900 -8.000460e+01 -8.223999e-03
292.374600 -8.000468e+01 -8.223957e-03
293.424300 -8.000477e+01 -8.223908e-03
294.446900 -8.000482e+01 -8.223882e-03
295.484300 -8.000489e+01 -8.223848e-03
296.528100 -8.000497e+01 -8.223803e-03
297.552600 -8.000501e+01 -8.223784e-03
298.590400 -8.000507e+01 -8.223747e-03
299.636600 -8.000514e+01 -8.223710e-03
300.668300 -8.000519e+01 -8.223681e-03
301.708100 -8.000525e+01 -8.223651e-03
302.747900 -8.000531e+01 -8.223618e-03
303.781100 -8.000535e+01 -8.223595e-03
304.814200 -8.000540e+01 -8.223568e-03
305.855400 -8.000545e+01 -8.223541e-03
306.896700 -8.000550e+01 -8.223510e-03
307.938600 -8.000555e+01 -8.223483e-03
308.965200 -8.000558e+01 -8.223463e-03
310.007700 -8.000563e+01 -8.223438e-03
311.043500 -8.000420e+01 -8.224143e-03
312.074300 -8.000402e+01 -8.224281e-03
313.114900 -8.000408e+01 -8.224264e-03
314.147200 -8.000416e+01 -8.224226e-03
315.178300 -8.000425e+01 -8.224179e-03
316.223800 -8.000436e+01 -8.224123e-03
317.256400 -8.000445e+01 -8.224077e-03
318.291200 -8.000452e+01 -8.224039e-03
319.337800 -8.000463e+01 -8.223981e-03
320.367300 -8.000468e+01 -8.223952e-03
321.409100 -8.000477e+01 -8.223903e-03
322.446000 -8.000484e+01 -8.223869e-03
323.482400 -8.000491e+01 -8.223829e-03
324.527200 -8.000499e+01 -8.223790e-03
325.550800 -8.000503e+01 -8.223765e-03
326.589500 -8.000509e+01 -8.223733e-03
327.634900 -8.000517e+01 -8.223691e-03
328.660200 -8.000520e+01 -8.223673e-03
329.699400 -8.000527e+01 -8.223638e-03
330.739600 -8.000532e+01 -8.223609e-03
331.772300 -8.000537e+01 -8.223581e-03
332.813200 -8.000542e+01 -8.223553e-03
333.854100 -8.000548e+01 -8.223521e-03
334.888100 -8.000551e+01 -8.223499e-03
335.922100 -8.000556e+01 -8.223474e-03
336.964300 -8.000561e+01 -8.223448e-03
338.006600 -8.000566e+01 -8.223419e-03
339.042400 -8.000422e+01 -8.224126e-03
340.073300 -8.000405e+01 -8.224265e-03
341.114000 -8.000410e+01 -8.224249e-03
342.146400 -8.000418e+01 -8.224210e-03
343.177500 -8.000427e+01 -8.224163e-03
344.223000 -8.000438e+01 -8.224107e-03
345.255700 -8.000447e+01 -8.224061e-03
346.290600 -8.000454e+01 -8.224022e-03
347.337200 -8.000465e+01 -8.223964e-03
348.366800 -8.000471e+01 -8.223935e-03
349.408600 -8.000480e+01 -8.223887e-03
350.445600 -8.000486e+01 -8.223852e-03
351.482100 -8.000494e+01 -8.223812e-03
352.526900 -8.000501e+01 -8.223773e-03
353.550600 -8.000506e+01 -8.223748e-03
354.589300 -8.000512e+01 -8.223716e-03
355.634800 -8.000519e+01 -8.223674e-03
356.660100 -8.000523e+01 -8.223655e-03
357.699300 -8.000529e+01 -8.223620e-03
358.739600 -8.000534e+01 -8.223591e-03
359.772400 -8.000539e+01 -8.223563e-03
360.813400 -8.000545e+01 -8.223535e-03
361.854300 -8.000550e+01 -8.223503e-03
362.888400 -8.000554e+01 -8.223481e-03
363.922400 -8.000559e+01 -8.223456e-03
364.964700 -8.000563e+01 -8.223430e-03
366.007000 -8.000568e+01 -8.223400e-03
367.042900 -8.000424e+01 -8.224112e-03
368.073800 -8.000406e+01 -8.224251e-03
369.114600 -8.000412e+01 -8.224235e-03
370.147000 -8.000420e+01 -8.224196e-03
371.178200 -8.000429e+01 -8.224148e-03
372.223800 -8.000440e+01 -8.224092e-03
373.256500 -8.000449e+01 -8.224046e-03
374.291400 -8.000456e+01 -8.224007e-03
375.338100 -8.000467e+01 -8.223949e-03
376.367800 -8.000473e+01 -8.223920e-03
377.409600 -8.000482e+01 -8.223871e-03
378.446700 -8.000489e+01 -8.223836e-03
379.483200 -8.000496e+01 -8.223797e-03
380.527000 -8.000504e+01 -8.223751e-03
381.551700 -8.000508e+01 -8.223731e-03
382.589700 -8.000515e+01 -8.223694e-03
383.636000 -8.000522e+01 -8.223657e-03
384.667900 -8.000527e+01 -8.223628e-03
385.707900 -8.000533e+01 -8.223598e-03
386.747800 -8.000539e+01 -8.223564e-03
387.781200 -8.000543e+01 -8.223541e-03
388.814500 -8.000548e+01 -8.223514e-03
389.855900 -8.000553e+01 -8.223486e-03
390.897300 -8.000558e+01 -8.223455e-03
391.939400 -8.000563e+01 -8.223429e-03
392.966200 -8.000567e+01 -8.223409e-03
394.008800 -8.000571e+01 -8.223383e-03
395.044500 -8.000426e+01 -8.224096e-03
396.073400 -8.000408e+01 -8.224245e-03
397.116400 -8.000414e+01 -8.224221e-03
398.152800 -8.000425e+01 -8.224168e-03
399.186000 -8.000433e+01 -8.224127e-03
400.230100 -8.000445e+01 -8.224064e-03
401.264700 -8.000452e+01 -8.224024e-03
402.304600 -8.000462e+01 -8.223972e-03
403.340300 -8.000469e+01 -8.223935e-03
404.375100 -8.000477e+01 -8.223892e-03
405.425000 -8.000487e+01 -8.223843e-03
406.447900 -8.000492e+01 -8.223816e-03
407.485500 -8.000498e+01 -8.223782e-03
408.529500 -8.000507e+01 -8.223737e-03
409.554200 -8.000510e+01 -8.223717e-03
410.592200 -8.000517e+01 -8.223680e-03
411.638600 -8.000524e+01 -8.223643e-03
412.670500 -8.000529e+01 -8.223613e-03
413.710600 -8.000535e+01 -8.223583e-03
414.750500 -8.000541e+01 -8.223549e-03
415.784000 -8.000545e+01 -8.223526e-03
416.817300 -8.000550e+01 -8.223499e-03
417.858700 -8.000555e+01 -8.223471e-03
418.900200 -8.000561e+01 -8.223440e-03
419.942300 -8.000565e+01 -8.223414e-03
420.969200 -8.000569e+01 -8.223394e-03
422.011700 -8.000574e+01 -8.223364e-03
423.050600 -8.000416e+01 -8.224175e-03
424.081900 -8.000410e+01 -8.224234e-03
425.123100 -8.000419e+01 -8.224195e-03
426.161600 -8.000428e+01 -8.224147e-03
427.199200 -8.000439e+01 -8.224091e-03
428.233300 -8.000447e+01 -8.224051e-03
429.272600 -8.000457e+01 -8.223997e-03
430.314100 -8.000466e+01 -8.223952e-03
431.342200 -8.000472e+01 -8.223915e-03
432.378500 -8.000479e+01 -8.223879e-03
433.427300 -8.000490e+01 -8.223824e-03
434.451300 -8.000494e+01 -8.223802e-03
435.488000 -8.000501e+01 -8.223763e-03
436.533000 -8.000509e+01 -8.223723e-03
437.563900 -8.000514e+01 -8.223692e-03
438.602900 -8.000520e+01 -8.223660e-03
439.648700 -8.000528e+01 -8.223618e-03
440.681500 -8.000532e+01 -8.223593e-03
441.713800 -8.000538e+01 -8.223564e-03
442.754400 -8.000543e+01 -8.223535e-03
443.794800 -8.000549e+01 -8.223502e-03
444.828600 -8.000553e+01 -8.223479e-03
445.862300 -8.000558e+01 -8.223453e-03
446.904200 -8.000563e+01 -8.223426e-03
447.946100 -8.000568e+01 -8.223395e-03
448.973300 -8.000571e+01 -8.223379e-03
450.013300 -8.000530e+01 -8.223350e-03
451.054700 -8.000417e+01 -8.224163e-03
452.089400 -8.000412e+01 -8.224221e-03
453.121500 -8.000419e+01 -8.224191e-03
454.158200 -8.000430e+01 -8.224137e-03
455.197500 -8.000439e+01 -8.224087e-03
456.229900 -8.000448e+01 -8.224040e-03
457.264500 -8.000456e+01 -8.224000e-03
458.304500 -8.000466e+01 -8.223948e-03
459.340200 -8.000473e+01 -8.223910e-03
460.375200 -8.000481e+01 -8.223868e-03
461.418600 -8.000489e+01 -8.223825e-03
462.448100 -8.000495e+01 -8.223791e-03
463.485800 -8.000502e+01 -8.223757e-03
464.529900 -8.000510e+01 -8.223712e-03
465.554700 -8.000514e+01 -8.223691e-03
466.592800 -8.000521e+01 -8.223654e-03
467.639200 -8.000528e+01 -8.223617e-03
468.671200 -8.000533e+01 -8.223587e-03
469.711400 -8.000539e+01 -8.223557e-03
470.751400 -8.000545e+01 -8.223523e-03
471.791800 -8.000551e+01 -8.223490e-03
472.825700 -8.000555e+01 -8.223467e-03
473.859400 -8.000560e+01 -8.223440e-03
474.901300 -8.000565e+01 -8.223413e-03
475.943300 -8.000570e+01 -8.223382e-03
476.970400 -8.000573e+01 -8.223366e-03
478.013000 -8.000578e+01 -8.223337e-03
479.052100 -8.000419e+01 -8.224153e-03
480.083400 -8.000412e+01 -8.224214e-03
481.124700 -8.000422e+01 -8.224174e-03
482.163300 -8.000431e+01 -8.224126e-03
483.201000 -8.000442e+01 -8.224070e-03
484.235100 -8.000450e+01 -8.224029e-03
485.274500 -8.000460e+01 -8.223975e-03
486.316100 -8.000469e+01 -8.223929e-03
487.344300 -8.000476e+01 -8.223893e-03
488.380600 -8.000483e+01 -8.223856e-03
489.429500 -8.000493e+01 -8.223801e-03
490.459100 -8.000499e+01 -8.223767e-03
491.497000 -8.000506e+01 -8.223733e-03
492.541300 -8.000514e+01 -8.223688e-03
493.573200 -8.000519e+01 -8.223661e-03
494.611600 -8.000526e+01 -8.223624e-03
495.651300 -8.000532e+01 -8.223593e-03
496.690600 -8.000538e+01 -8.223558e-03
497.723800 -8.000542e+01 -8.223534e-03
498.756600 -8.000548e+01 -8.223506e-03
499.797600 -8.000553e+01 -8.223477e-03
500.838600 -8.000559e+01 -8.223445e-03
501.865300 -8.000562e+01 -8.223428e-03
502.906900 -8.000567e+01 -8.223397e-03
503.949200 -8.000572e+01 -8.223370e-03
504.983900 -8.000576e+01 -8.223345e-03
506.021900 -8.000499e+01 -8.223567e-03
507.063400 -8.000417e+01 -8.224169e-03
508.098400 -8.000416e+01 -8.224198e-03
509.128600 -8.000424e+01 -8.224157e-03
510.161500 -8.000432e+01 -8.224116e-03
511.199200 -8.000443e+01 -8.224060e-03
512.233400 -8.000451e+01 -8.224019e-03
513.272800 -8.000461e+01 -8.223965e-03
514.314500 -8.000470e+01 -8.223919e-03
515.342600 -8.000477e+01 -8.223883e-03
516.379000 -8.000484e+01 -8.223846e-03
517.427900 -8.000495e+01 -8.223791e-03
518.452100 -8.000498e+01 -8.223769e-03
519.488800 -8.000506e+01 -8.223729e-03
520.534000 -8.000513e+01 -8.223689e-03
521.564900 -8.000519e+01 -8.223658e-03
522.604000 -8.000525e+01 -8.223626e-03
523.649900 -8.000533e+01 -8.223583e-03
524.682800 -8.000537e+01 -8.223559e-03
525.715200 -8.000543e+01 -8.223530e-03
526.748000 -8.000548e+01 -8.223501e-03
527.781600 -8.000552e+01 -8.223478e-03
528.815000 -8.000557e+01 -8.223450e-03
529.856600 -8.000562e+01 -8.223422e-03
530.898200 -8.000568e+01 -8.223391e-03
531.932800 -8.000572e+01 -8.223369e-03
532.967400 -8.000576e+01 -8.223344e-03
534.010200 -8.000581e+01 -8.223318e-03
535.046100 -8.000433e+01 -8.224043e-03
536.075200 -8.000415e+01 -8.224194e-03
537.118300 -8.000421e+01 -8.224170e-03
538.154900 -8.000432e+01 -8.224116e-03
539.188300 -8.000440e+01 -8.224075e-03
540.232600 -8.000452e+01 -8.224011e-03
541.271900 -8.000463e+01 -8.223956e-03
542.313600 -8.000471e+01 -8.223910e-03
543.341800 -8.000478e+01 -8.223874e-03
544.378200 -8.000485e+01 -8.223837e-03
545.427100 -8.000496e+01 -8.223781e-03
546.451300 -8.000500e+01 -8.223760e-03
547.488100 -8.000507e+01 -8.223720e-03
548.533200 -8.000515e+01 -8.223680e-03
549.564200 -8.000521e+01 -8.223648e-03
550.603400 -8.000527e+01 -8.223616e-03
551.649300 -8.000534e+01 -8.223573e-03
552.682100 -8.000539e+01 -8.223549e-03
553.714600 -8.000544e+01 -8.223520e-03
554.755300 -8.000550e+01 -8.223490e-03
555.795900 -8.000556e+01 -8.223457e-03
556.836900 -8.000562e+01 -8.223424e-03
557.863600 -8.000565e+01 -8.223407e-03
558.905300 -8.000570e+01 -8.223375e-03
559.947600 -8.000575e+01 -8.223349e-03
560.982400 -8.000579e+01 -8.223324e-03
562.020400 -8.000502e+01 -8.223547e-03
563.062000 -8.000419e+01 -8.224152e-03
564.097000 -8.000418e+01 -8.224181e-03
565.129400 -8.000425e+01 -8.224147e-03
566.172100 -8.000438e+01 -8.224084e-03
567.211800 -8.000447e+01 -8.224034e-03
568.244500 -8.000456e+01 -8.223987e-03
569.277900 -8.000465e+01 -8.223940e-03
570.326100 -8.000475e+01 -8.223887e-03
571.354500 -8.000482e+01 -8.223850e-03
572.391100 -8.000489e+01 -8.223814e-03
573.440300 -8.000500e+01 -8.223758e-03
574.471300 -8.000505e+01 -8.223730e-03
575.508400 -8.000512e+01 -8.223691e-03
576.547000 -8.000518e+01 -8.223658e-03
577.585100 -8.000526e+01 -8.223620e-03
578.624500 -8.000531e+01 -8.223588e-03
579.656500 -8.000537e+01 -8.223558e-03
580.696600 -8.000542e+01 -8.223528e-03
581.736500 -8.000549e+01 -8.223493e-03
582.762700 -8.000552e+01 -8.223475e-03
583.803400 -8.000558e+01 -8.223442e-03
584.844500 -8.000564e+01 -8.223409e-03
585.878800 -8.000568e+01 -8.223387e-03
586.913100 -8.000573e+01 -8.223361e-03
587.955500 -8.000577e+01 -8.223334e-03
588.990300 -8.000582e+01 -8.223309e-03
590.020600 -8.000503e+01 -8.223538e-03
591.062200 -8.000420e+01 -8.224144e-03
592.097300 -8.000419e+01 -8.224174e-03
593.129700 -8.000426e+01 -8.224140e-03
594.172400 -8.000439e+01 -8.224076e-03
595.212200 -8.000448e+01 -8.224026e-03
596.244900 -8.000458e+01 -8.223979e-03
597.278300 -8.000466e+01 -8.223932e-03
598.326500 -8.000477e+01 -8.223879e-03
599.354900 -8.000484e+01 -8.223842e-03
600.391600 -8.000490e+01 -8.223806e-03
601.440800 -8.000501e+01 -8.223750e-03
602.471800 -8.000506e+01 -8.223722e-03
603.508900 -8.000514e+01 -8.223683e-03
604.547500 -8.000520e+01 -8.223649e-03
605.585700 -8.000527e+01 -8.223611e-03
606.625100 -8.000533e+01 -8.223580e-03
607.657100 -8.000538e+01 -8.223550e-03
608.697200 -8.000544e+01 -8.223519e-03
609.737200 -8.000550e+01 -8.223484e-03
610.770200 -8.000555e+01 -8.223456e-03
611.811500 -8.000560e+01 -8.223427e-03
612.852700 -8.000566e+01 -8.223395e-03
613.887100 -8.000570e+01 -8.223373e-03
614.921400 -8.000575e+01 -8.223347e-03
615.963900 -8.000579e+01 -8.223320e-03
617.006600 -8.000585e+01 -8.223290e-03
618.037400 -8.000446e+01 -8.223948e-03
619.074000 -8.000418e+01 -8.224165e-03
620.115000 -8.000424e+01 -8.224149e-03
621.151500 -8.000435e+01 -8.224094e-03
622.184900 -8.000443e+01 -8.224052e-03
623.229400 -8.000455e+01 -8.223988e-03
624.264100 -8.000463e+01 -8.223948e-03
625.304200 -8.000473e+01 -8.223894e-03
626.340200 -8.000480e+01 -8.223856e-03
627.375300 -8.000489e+01 -8.223813e-03
