time(ms) Voltage(mV) ICaL(pA/pF)
123.366400 -8.000402e+01 -5.038193e-03
124.407800 -8.000410e+01 -5.038167e-03
125.444400 -8.000416e+01 -5.038149e-03
126.480400 -8.000422e+01 -5.038127e-03
127.524800 -8.000429e+01 -5.038106e-03
128.548100 -8.000433e+01 -5.038092e-03
129.586400 -8.000438e+01 -5.038075e-03
130.632100 -8.000444e+01 -5.038055e-03
131.656300 -8.000448e+01 -5.038042e-03
132.695700 -8.000453e+01 -5.038025e-03
133.734900 -8.000458e+01 -5.038007e-03
134.760400 -8.000461e+01 -5.037997e-03
135.800300 -8.000466e+01 -5.037979e-03
136.841100 -8.000471e+01 -5.037964e-03
137.874300 -8.000475e+01 -5.037949e-03
138.915700 -8.000479e+01 -5.037935e-03
139.957100 -8.000484e+01 -5.037918e-03
140.991400 -8.000487e+01 -5.037907e-03
142.020900 -8.000421e+01 -5.038023e-03
143.061800 -8.000352e+01 -5.038335e-03
144.096100 -8.000351e+01 -5.038349e-03
145.127700 -8.000357e+01 -5.038331e-03
146.169600 -8.000368e+01 -5.038298e-03
147.214500 -8.000377e+01 -5.038268e-03
148.240500 -8.000384e+01 -5.038247e-03
149.274700 -8.000390e+01 -5.038226e-03
150.322000 -8.000399e+01 -5.038198e-03
151.343200 -8.000404e+01 -5.038182e-03
152.378900 -8.000410e+01 -5.038162e-03
153.427000 -8.000419e+01 -5.038133e-03
154.450400 -8.000422e+01 -5.038121e-03
155.486500 -8.000429e+01 -5.038100e-03
156.530900 -8.000435e+01 -5.038078e-03
157.555000 -8.000439e+01 -5.038068e-03
158.592500 -8.000445e+01 -5.038047e-03
159.638200 -8.000451e+01 -5.038027e-03
160.669500 -8.000455e+01 -5.038011e-03
161.709000 -8.000460e+01 -5.037995e-03
162.748300 -8.000466e+01 -5.037976e-03
163.781200 -8.000469e+01 -5.037964e-03
164.813800 -8.000474e+01 -5.037949e-03
165.854600 -8.000478e+01 -5.037934e-03
166.888200 -8.000482e+01 -5.037922e-03
167.921700 -8.000486e+01 -5.037908e-03
168.963400 -8.000490e+01 -5.037894e-03
170.005300 -8.000494e+01 -5.037877e-03
171.040500 -8.000368e+01 -5.038257e-03
172.070900 -8.000353e+01 -5.038331e-03
173.113200 -8.000358e+01 -5.038324e-03
174.143000 -8.000365e+01 -5.038301e-03
175.175400 -8.000372e+01 -5.038279e-03
176.218600 -8.000383e+01 -5.038244e-03
177.246300 -8.000388e+01 -5.038227e-03
178.278900 -8.000396e+01 -5.038203e-03
179.326200 -8.000405e+01 -5.038174e-03
180.353800 -8.000411e+01 -5.038155e-03
181.389600 -8.000417e+01 -5.038135e-03
182.439200 -8.000425e+01 -5.038109e-03
183.468200 -8.000430e+01 -5.038091e-03
184.505500 -8.000436e+01 -5.038072e-03
185.542200 -8.000442e+01 -5.038052e-03
186.573300 -8.000446e+01 -5.038037e-03
187.611000 -8.000452e+01 -5.038018e-03
188.649900 -8.000457e+01 -5.038001e-03
189.681900 -8.000461e+01 -5.037987e-03
190.713600 -8.000466e+01 -5.037972e-03
191.753400 -8.000471e+01 -5.037956e-03
192.793200 -8.000476e+01 -5.037938e-03
193.833800 -8.000480e+01 -5.037922e-03
194.859300 -8.000484e+01 -5.037911e-03
195.900400 -8.000488e+01 -5.037896e-03
196.941900 -8.000492e+01 -5.037882e-03
197.968100 -8.000495e+01 -5.037871e-03
199.010100 -8.000499e+01 -5.037857e-03
200.045200 -8.000372e+01 -5.038239e-03
201.073400 -8.000356e+01 -5.038318e-03
202.115700 -8.000362e+01 -5.038305e-03
203.151400 -8.000372e+01 -5.038276e-03
204.184000 -8.000379e+01 -5.038254e-03
205.229200 -8.000388e+01 -5.038224e-03
206.261400 -8.000396e+01 -5.038199e-03
207.302000 -8.000404e+01 -5.038174e-03
208.335600 -8.000411e+01 -5.038150e-03
209.364600 -8.000416e+01 -5.038134e-03
210.405900 -8.000424e+01 -5.038107e-03
211.442300 -8.000430e+01 -5.038088e-03
212.472500 -8.000434e+01 -5.038073e-03
213.508700 -8.000441e+01 -5.038052e-03
214.546400 -8.000446e+01 -5.038034e-03
215.583700 -8.000452e+01 -5.038014e-03
216.629300 -8.000458e+01 -5.037993e-03
217.653300 -8.000462e+01 -5.037980e-03
218.692600 -8.000467e+01 -5.037964e-03
219.732200 -8.000472e+01 -5.037948e-03
220.757000 -8.000476e+01 -5.037936e-03
221.797200 -8.000480e+01 -5.037920e-03
222.837400 -8.000485e+01 -5.037902e-03
223.863300 -8.000488e+01 -5.037893e-03
224.904100 -8.000493e+01 -5.037876e-03
225.945600 -8.000497e+01 -5.037861e-03
226.972000 -8.000500e+01 -5.037853e-03
228.013800 -8.000504e+01 -5.037836e-03
229.052000 -8.000365e+01 -5.038274e-03
230.082600 -8.000360e+01 -5.038305e-03
231.123000 -8.000368e+01 -5.038284e-03
232.160900 -8.000376e+01 -5.038258e-03
233.199500 -8.000384e+01 -5.038231e-03
234.231100 -8.000392e+01 -5.038206e-03
235.265000 -8.000399e+01 -5.038184e-03
236.304200 -8.000408e+01 -5.038156e-03
237.339200 -8.000414e+01 -5.038135e-03
238.373400 -8.000421e+01 -5.038112e-03
239.422600 -8.000430e+01 -5.038085e-03
240.452500 -8.000434e+01 -5.038070e-03
241.488500 -8.000441e+01 -5.038048e-03
242.532800 -8.000447e+01 -5.038027e-03
243.562900 -8.000453e+01 -5.038009e-03
244.601200 -8.000458e+01 -5.037992e-03
245.646200 -8.000465e+01 -5.037969e-03
246.678200 -8.000469e+01 -5.037955e-03
247.710400 -8.000473e+01 -5.037942e-03
248.749700 -8.000478e+01 -5.037924e-03
249.782400 -8.000482e+01 -5.037911e-03
250.815000 -8.000486e+01 -5.037896e-03
251.855700 -8.000491e+01 -5.037881e-03
252.896500 -8.000496e+01 -5.037864e-03
253.937900 -8.000500e+01 -5.037849e-03
254.971900 -8.000503e+01 -5.037838e-03
256.013700 -8.000508e+01 -5.037821e-03
257.051900 -8.000368e+01 -5.038262e-03
258.082400 -8.000362e+01 -5.038294e-03
259.122900 -8.000370e+01 -5.038273e-03
260.160700 -8.000379e+01 -5.038246e-03
261.199300 -8.000387e+01 -5.038219e-03
262.230900 -8.000395e+01 -5.038194e-03
263.264800 -8.000402e+01 -5.038172e-03
264.303900 -8.000411e+01 -5.038143e-03
265.338900 -8.000417e+01 -5.038123e-03
266.373100 -8.000424e+01 -5.038100e-03
267.422300 -8.000433e+01 -5.038073e-03
268.452200 -8.000437e+01 -5.038057e-03
269.488100 -8.000444e+01 -5.038036e-03
270.532400 -8.000450e+01 -5.038014e-03
271.562500 -8.000456e+01 -5.037997e-03
272.600800 -8.000461e+01 -5.037979e-03
273.645800 -8.000468e+01 -5.037956e-03
274.677800 -8.000472e+01 -5.037943e-03
275.710000 -8.000476e+01 -5.037929e-03
276.749200 -8.000481e+01 -5.037911e-03
277.782000 -8.000485e+01 -5.037898e-03
278.814500 -8.000490e+01 -5.037883e-03
279.855200 -8.000494e+01 -5.037868e-03
280.896000 -8.000499e+01 -5.037850e-03
281.937400 -8.000503e+01 -5.037836e-03
282.971400 -8.000506e+01 -5.037824e-03
284.013200 -8.000511e+01 -5.037808e-03
285.051400 -8.000370e+01 -5.038251e-03
286.081900 -8.000365e+01 -5.038284e-03
287.124400 -8.000371e+01 -5.038266e-03
288.160200 -8.000381e+01 -5.038236e-03
289.198800 -8.000389e+01 -5.038209e-03
290.230400 -8.000398e+01 -5.038183e-03
291.264200 -8.000404e+01 -5.038161e-03
292.303300 -8.000413e+01 -5.038133e-03
293.338300 -8.000420e+01 -5.038112e-03
294.367400 -8.000425e+01 -5.038096e-03
295.408500 -8.000433e+01 -5.038069e-03
296.444900 -8.000439e+01 -5.038050e-03
297.480700 -8.000445e+01 -5.038028e-03
298.524900 -8.000452e+01 -5.038006e-03
299.548000 -8.000456e+01 -5.037992e-03
300.586100 -8.000462e+01 -5.037974e-03
301.631700 -8.000468e+01 -5.037954e-03
302.655700 -8.000472e+01 -5.037941e-03
303.694900 -8.000477e+01 -5.037924e-03
304.733900 -8.000482e+01 -5.037905e-03
305.759200 -8.000485e+01 -5.037895e-03
306.799000 -8.000491e+01 -5.037877e-03
307.839500 -8.000495e+01 -5.037862e-03
308.865400 -8.000498e+01 -5.037853e-03
309.906200 -8.000503e+01 -5.037835e-03
310.947700 -8.000507e+01 -5.037821e-03
311.981500 -8.000511e+01 -5.037807e-03
313.018600 -8.000443e+01 -5.037927e-03
314.059300 -8.000369e+01 -5.038255e-03
315.095600 -8.000368e+01 -5.038273e-03
316.124900 -8.000375e+01 -5.038253e-03
317.162700 -8.000383e+01 -5.038226e-03
318.199500 -8.000393e+01 -5.038195e-03
319.232900 -8.000400e+01 -5.038173e-03
320.271300 -8.000409e+01 -5.038143e-03
321.318500 -8.000418e+01 -5.038114e-03
322.347300 -8.000423e+01 -5.038098e-03
323.381600 -8.000430e+01 -5.038074e-03
324.430900 -8.000439e+01 -5.038047e-03
325.459700 -8.000445e+01 -5.038029e-03
326.496800 -8.000450e+01 -5.038010e-03
327.541200 -8.000457e+01 -5.037988e-03
328.571400 -8.000462e+01 -5.037971e-03
329.609700 -8.000467e+01 -5.037954e-03
330.647700 -8.000473e+01 -5.037934e-03
331.679700 -8.000477e+01 -5.037920e-03
332.711300 -8.000482e+01 -5.037904e-03
333.751100 -8.000487e+01 -5.037888e-03
334.783800 -8.000490e+01 -5.037875e-03
335.816400 -8.000495e+01 -5.037860e-03
336.857100 -8.000499e+01 -5.037845e-03
337.897800 -8.000504e+01 -5.037828e-03
338.939200 -8.000509e+01 -5.037813e-03
339.965300 -8.000512e+01 -5.037802e-03
341.007200 -8.000516e+01 -5.037788e-03
342.042400 -8.000384e+01 -5.038184e-03
343.072700 -8.000369e+01 -5.038262e-03
344.112800 -8.000374e+01 -5.038252e-03
345.144500 -8.000381e+01 -5.038231e-03
346.175000 -8.000389e+01 -5.038204e-03
347.220000 -8.000399e+01 -5.038173e-03
348.247600 -8.000405e+01 -5.038155e-03
349.280100 -8.000413e+01 -5.038130e-03
350.327300 -8.000422e+01 -5.038101e-03
351.354900 -8.000428e+01 -5.038081e-03
352.390600 -8.000434e+01 -5.038061e-03
353.438900 -8.000443e+01 -5.038031e-03
354.468900 -8.000448e+01 -5.038015e-03
355.506100 -8.000454e+01 -5.037997e-03
356.542800 -8.000460e+01 -5.037976e-03
357.573900 -8.000464e+01 -5.037961e-03
358.611500 -8.000470e+01 -5.037941e-03
359.650200 -8.000476e+01 -5.037924e-03
360.688800 -8.000481e+01 -5.037904e-03
361.728300 -8.000486e+01 -5.037888e-03
362.760900 -8.000490e+01 -5.037875e-03
363.800700 -8.000495e+01 -5.037857e-03
364.841300 -8.000500e+01 -5.037841e-03
365.874300 -8.000504e+01 -5.037827e-03
366.915500 -8.000509e+01 -5.037812e-03
367.957000 -8.000513e+01 -5.037797e-03
368.991000 -8.000517e+01 -5.037783e-03
370.020300 -8.000447e+01 -5.037908e-03
371.061000 -8.000373e+01 -5.038239e-03
372.095100 -8.000372e+01 -5.038255e-03
373.126600 -8.000379e+01 -5.038236e-03
374.164400 -8.000387e+01 -5.038210e-03
375.201300 -8.000397e+01 -5.038179e-03
376.234600 -8.000404e+01 -5.038156e-03
377.273100 -8.000413e+01 -5.038126e-03
378.320200 -8.000422e+01 -5.038097e-03
379.341200 -8.000427e+01 -5.038081e-03
380.376800 -8.000433e+01 -5.038061e-03
381.426000 -8.000442e+01 -5.038033e-03
382.448100 -8.000446e+01 -5.038018e-03
383.485000 -8.000452e+01 -5.037999e-03
384.528300 -8.000460e+01 -5.037974e-03
385.552300 -8.000463e+01 -5.037963e-03
386.589600 -8.000469e+01 -5.037942e-03
387.635200 -8.000476e+01 -5.037922e-03
388.660000 -8.000479e+01 -5.037911e-03
389.698600 -8.000485e+01 -5.037892e-03
390.738200 -8.000489e+01 -5.037876e-03
391.770400 -8.000494e+01 -5.037860e-03
392.810700 -8.000499e+01 -5.037844e-03
393.851000 -8.000504e+01 -5.037827e-03
394.884500 -8.000507e+01 -5.037814e-03
395.918100 -8.000511e+01 -5.037803e-03
396.959500 -8.000516e+01 -5.037786e-03
397.993600 -8.000519e+01 -5.037774e-03
399.022800 -8.000449e+01 -5.037897e-03
400.066800 -8.000372e+01 -5.038248e-03
401.108900 -8.000376e+01 -5.038241e-03
402.146400 -8.000384e+01 -5.038216e-03
403.176900 -8.000393e+01 -5.038189e-03
404.221800 -8.000403e+01 -5.038158e-03
405.253900 -8.000411e+01 -5.038132e-03
406.288100 -8.000417e+01 -5.038110e-03
407.335600 -8.000426e+01 -5.038081e-03
408.363200 -8.000433e+01 -5.038061e-03
409.405600 -8.000440e+01 -5.038037e-03
410.440800 -8.000447e+01 -5.038015e-03
411.470900 -8.000452e+01 -5.037999e-03
412.507100 -8.000458e+01 -5.037977e-03
413.544700 -8.000464e+01 -5.037959e-03
414.575800 -8.000468e+01 -5.037945e-03
415.613400 -8.000474e+01 -5.037924e-03
416.652200 -8.000480e+01 -5.037907e-03
417.690700 -8.000485e+01 -5.037887e-03
418.730300 -8.000490e+01 -5.037871e-03
419.755100 -8.000494e+01 -5.037858e-03
420.795300 -8.000499e+01 -5.037843e-03
421.835800 -8.000503e+01 -5.037827e-03
422.861300 -8.000507e+01 -5.037815e-03
423.902400 -8.000511e+01 -5.037800e-03
424.943500 -8.000516e+01 -5.037783e-03
425.969900 -8.000519e+01 -5.037774e-03
427.011700 -8.000523e+01 -5.037758e-03
428.046900 -8.000390e+01 -5.038161e-03
429.075000 -8.000373e+01 -5.038244e-03
430.117300 -8.000379e+01 -5.038231e-03
431.153000 -8.000389e+01 -5.038201e-03
432.185500 -8.000396e+01 -5.038178e-03
433.228900 -8.000407e+01 -5.038143e-03
434.262800 -8.000414e+01 -5.038121e-03
435.303400 -8.000422e+01 -5.038095e-03
436.337000 -8.000429e+01 -5.038071e-03
437.366000 -8.000434e+01 -5.038054e-03
438.407100 -8.000443e+01 -5.038027e-03
439.443600 -8.000449e+01 -5.038007e-03
440.479400 -8.000456e+01 -5.037985e-03
441.523600 -8.000462e+01 -5.037963e-03
442.554500 -8.000467e+01 -5.037948e-03
443.591800 -8.000473e+01 -5.037927e-03
444.637500 -8.000479e+01 -5.037907e-03
445.668700 -8.000484e+01 -5.037890e-03
446.708100 -8.000489e+01 -5.037873e-03
447.747300 -8.000495e+01 -5.037854e-03
448.780000 -8.000499e+01 -5.037841e-03
449.813000 -8.000502e+01 -5.037829e-03
450.853300 -8.000508e+01 -5.037811e-03
451.886800 -8.000511e+01 -5.037799e-03
452.920200 -8.000515e+01 -5.037784e-03
453.961800 -8.000520e+01 -5.037770e-03
455.003600 -8.000524e+01 -5.037753e-03
456.041100 -8.000400e+01 -5.038114e-03
457.074700 -8.000374e+01 -5.038238e-03
458.116900 -8.000380e+01 -5.038225e-03
459.152600 -8.000390e+01 -5.038195e-03
460.185100 -8.000397e+01 -5.038172e-03
461.228600 -8.000408e+01 -5.038137e-03
462.262400 -8.000415e+01 -5.038114e-03
463.303100 -8.000423e+01 -5.038089e-03
464.336700 -8.000431e+01 -5.038064e-03
465.365600 -8.000436e+01 -5.038048e-03
466.406800 -8.000444e+01 -5.038020e-03
467.443300 -8.000450e+01 -5.038001e-03
468.479100 -8.000457e+01 -5.037978e-03
469.523300 -8.000464e+01 -5.037956e-03
470.554200 -8.000468e+01 -5.037942e-03
471.591500 -8.000475e+01 -5.037921e-03
472.637200 -8.000481e+01 -5.037900e-03
473.668400 -8.000486e+01 -5.037883e-03
474.707800 -8.000491e+01 -5.037867e-03
475.747000 -8.000496e+01 -5.037848e-03
476.779800 -8.000500e+01 -5.037835e-03
477.812800 -8.000504e+01 -5.037822e-03
478.853100 -8.000509e+01 -5.037804e-03
479.886600 -8.000513e+01 -5.037792e-03
480.920000 -8.000517e+01 -5.037777e-03
481.961600 -8.000521e+01 -5.037763e-03
483.003400 -8.000526e+01 -5.037746e-03
484.041000 -8.000401e+01 -5.038108e-03
485.074500 -8.000375e+01 -5.038233e-03
486.116800 -8.000381e+01 -5.038220e-03
487.152400 -8.000391e+01 -5.038190e-03
488.185000 -8.000398e+01 -5.038166e-03
489.228400 -8.000410e+01 -5.038131e-03
490.262300 -8.000416e+01 -5.038109e-03
491.303000 -8.000424e+01 -5.038083e-03
492.336500 -8.000432e+01 -5.038059e-03
493.365500 -8.000437e+01 -5.038042e-03
494.406700 -8.000446e+01 -5.038015e-03
495.443200 -8.000452e+01 -5.037995e-03
496.479000 -8.000458e+01 -5.037973e-03
497.523200 -8.000465e+01 -5.037950e-03
498.554100 -8.000470e+01 -5.037936e-03
499.591500 -8.000476e+01 -5.037915e-03
500.637200 -8.000482e+01 -5.037894e-03
501.668400 -8.000487e+01 -5.037877e-03
502.707800 -8.000492e+01 -5.037860e-03
503.747000 -8.000498e+01 -5.037841e-03
504.779800 -8.000502e+01 -5.037828e-03
505.812800 -8.000505e+01 -5.037816e-03
506.853100 -8.000511e+01 -5.037798e-03
507.886600 -8.000514e+01 -5.037786e-03
508.920000 -8.000518e+01 -5.037771e-03
509.961600 -8.000523e+01 -5.037756e-03
511.003400 -8.000528e+01 -5.037740e-03
512.041000 -8.000402e+01 -5.038103e-03
513.074500 -8.000376e+01 -5.038228e-03
514.116800 -8.000382e+01 -5.038215e-03
515.152500 -8.000392e+01 -5.038185e-03
516.185100 -8.000400e+01 -5.038161e-03
517.228500 -8.000411e+01 -5.038126e-03
518.262400 -8.000418e+01 -5.038104e-03
519.303100 -8.000426e+01 -5.038078e-03
520.336700 -8.000433e+01 -5.038053e-03
521.365700 -8.000438e+01 -5.038037e-03
522.406900 -8.000447e+01 -5.038009e-03
523.443300 -8.000453e+01 -5.037989e-03
524.479200 -8.000460e+01 -5.037967e-03
525.523400 -8.000467e+01 -5.037945e-03
526.554300 -8.000471e+01 -5.037930e-03
527.591700 -8.000477e+01 -5.037909e-03
528.637400 -8.000484e+01 -5.037888e-03
529.668600 -8.000489e+01 -5.037871e-03
530.708000 -8.000494e+01 -5.037855e-03
531.747200 -8.000499e+01 -5.037836e-03
532.780000 -8.000503e+01 -5.037823e-03
533.813000 -8.000507e+01 -5.037810e-03
534.853400 -8.000512e+01 -5.037792e-03
535.886900 -8.000516e+01 -5.037780e-03
536.920300 -8.000520e+01 -5.037765e-03
537.961900 -8.000524e+01 -5.037751e-03
539.003700 -8.000529e+01 -5.037734e-03
540.041300 -8.000403e+01 -5.038098e-03
541.074900 -8.000377e+01 -5.038224e-03
542.117100 -8.000384e+01 -5.038210e-03
543.152800 -8.000393e+01 -5.038180e-03
544.185400 -8.000401e+01 -5.038157e-03
545.228900 -8.000412e+01 -5.038121e-03
546.262800 -8.000419e+01 -5.038099e-03
547.303500 -8.000427e+01 -5.038073e-03
548.337000 -8.000434e+01 -5.038048e-03
549.366100 -8.000440e+01 -5.038032e-03
550.407300 -8.000448e+01 -5.038004e-03
551.443700 -8.000454e+01 -5.037984e-03
552.479600 -8.000461e+01 -5.037962e-03
553.523800 -8.000468e+01 -5.037939e-03
554.554800 -8.000472e+01 -5.037925e-03
555.592100 -8.000479e+01 -5.037904e-03
556.637800 -8.000485e+01 -5.037883e-03
557.669100 -8.000490e+01 -5.037866e-03
558.708500 -8.000495e+01 -5.037849e-03
559.747700 -8.000501e+01 -5.037830e-03
560.780500 -8.000504e+01 -5.037817e-03
561.813500 -8.000508e+01 -5.037805e-03
562.853900 -8.000513e+01 -5.037787e-03
563.887400 -8.000517e+01 -5.037774e-03
564.920800 -8.000521e+01 -5.037760e-03
565.962500 -8.000525e+01 -5.037745e-03
567.004200 -8.000530e+01 -5.037728e-03
568.041900 -8.000404e+01 -5.038093e-03
569.075400 -8.000378e+01 -5.038219e-03
570.117700 -8.000384e+01 -5.038206e-03
571.153400 -8.000394e+01 -5.038176e-03
572.186000 -8.000402e+01 -5.038152e-03
573.229500 -8.000413e+01 -5.038117e-03
574.263400 -8.000420e+01 -5.038094e-03
575.302600 -8.000429e+01 -5.038065e-03
576.337600 -8.000436e+01 -5.038043e-03
577.366700 -8.000441e+01 -5.038027e-03
578.407900 -8.000449e+01 -5.037999e-03
579.444400 -8.000455e+01 -5.037980e-03
580.480300 -8.000462e+01 -5.037957e-03
581.524500 -8.000469e+01 -5.037935e-03
582.547600 -8.000473e+01 -5.037920e-03
583.585800 -8.000479e+01 -5.037902e-03
584.631500 -8.000485e+01 -5.037881e-03
585.655500 -8.000489e+01 -5.037868e-03
586.694800 -8.000494e+01 -5.037851e-03
587.733900 -8.000500e+01 -5.037832e-03
588.759200 -8.000503e+01 -5.037822e-03
589.799000 -8.000508e+01 -5.037803e-03
590.839600 -8.000513e+01 -5.037787e-03
591.865600 -8.000516e+01 -5.037778e-03
592.906400 -8.000521e+01 -5.037760e-03
593.948000 -8.000525e+01 -5.037746e-03
594.981900 -8.000529e+01 -5.037732e-03
596.019000 -8.000458e+01 -5.037856e-03
597.059800 -8.000382e+01 -5.038196e-03
598.096100 -8.000381e+01 -5.038214e-03
599.125600 -8.000388e+01 -5.038194e-03
600.163400 -8.000397e+01 -5.038166e-03
601.200300 -8.000407e+01 -5.038135e-03
602.233700 -8.000414e+01 -5.038112e-03
603.272200 -8.000423e+01 -5.038082e-03
604.319400 -8.000433e+01 -5.038052e-03
605.348300 -8.000438e+01 -5.038035e-03
606.382700 -8.000445e+01 -5.038011e-03
607.432000 -8.000454e+01 -5.037983e-03
608.461000 -8.000460e+01 -5.037964e-03
609.498100 -8.000465e+01 -5.037945e-03
610.541700 -8.000473e+01 -5.037919e-03
611.572800 -8.000478e+01 -5.037905e-03
612.610400 -8.000484e+01 -5.037884e-03
613.649300 -8.000489e+01 -5.037866e-03
614.681400 -8.000493e+01 -5.037853e-03
615.713000 -8.000498e+01 -5.037837e-03
616.752900 -8.000503e+01 -5.037820e-03
617.792600 -8.000509e+01 -5.037801e-03
618.833200 -8.000513e+01 -5.037786e-03
619.858700 -8.000517e+01 -5.037774e-03
620.899900 -8.000521e+01 -5.037758e-03
621.941400 -8.000525e+01 -5.037744e-03
622.967600 -8.000529e+01 -5.037732e-03
624.009600 -8.000533e+01 -5.037718e-03
625.044700 -8.000397e+01 -5.038127e-03
626.072900 -8.000380e+01 -5.038212e-03
627.115200 -8.000386e+01 -5.038198e-03
