time(ms) Voltage(mV) ICaL(pA/pF)
98.316350 -8.000218e+01 -5.649508e-03
99.341260 -8.000221e+01 -5.649498e-03
100.373000 -8.000224e+01 -5.649485e-03
101.418300 -8.000228e+01 -5.649469e-03
102.444300 -8.000231e+01 -5.649460e-03
103.477400 -8.000234e+01 -5.649448e-03
104.517700 -8.000238e+01 -5.649435e-03
105.544700 -8.000240e+01 -5.649426e-03
106.578900 -8.000243e+01 -5.649415e-03
107.620600 -8.000246e+01 -5.649403e-03
108.656300 -8.000248e+01 -5.649394e-03
109.691700 -8.000251e+01 -5.649384e-03
110.727300 -8.000254e+01 -5.649374e-03
111.756000 -8.000256e+01 -5.649366e-03
112.792200 -8.000258e+01 -5.649357e-03
113.828800 -8.000261e+01 -5.649347e-03
114.858200 -8.000263e+01 -5.649340e-03
115.895300 -8.000265e+01 -5.649331e-03
116.932800 -8.000267e+01 -5.649322e-03
117.962800 -8.000269e+01 -5.649315e-03
119.000800 -8.000271e+01 -5.649306e-03
120.034500 -8.000207e+01 -5.649514e-03
121.063300 -8.000196e+01 -5.649572e-03
122.101500 -8.000196e+01 -5.649580e-03
123.134900 -8.000200e+01 -5.649567e-03
124.169100 -8.000205e+01 -5.649551e-03
125.210100 -8.000210e+01 -5.649532e-03
126.239800 -8.000213e+01 -5.649519e-03
127.269900 -8.000217e+01 -5.649506e-03
128.313200 -8.000222e+01 -5.649488e-03
129.338000 -8.000225e+01 -5.649478e-03
130.369700 -8.000228e+01 -5.649466e-03
131.414900 -8.000232e+01 -5.649450e-03
132.440900 -8.000235e+01 -5.649440e-03
133.474900 -8.000237e+01 -5.649431e-03
134.515100 -8.000241e+01 -5.649418e-03
135.548900 -8.000244e+01 -5.649407e-03
136.583100 -8.000247e+01 -5.649396e-03
137.624700 -8.000250e+01 -5.649384e-03
138.652500 -8.000252e+01 -5.649375e-03
139.687700 -8.000255e+01 -5.649365e-03
140.723300 -8.000258e+01 -5.649355e-03
141.751900 -8.000260e+01 -5.649347e-03
142.788100 -8.000262e+01 -5.649338e-03
143.824600 -8.000265e+01 -5.649328e-03
144.861800 -8.000267e+01 -5.649321e-03
145.898900 -8.000269e+01 -5.649311e-03
146.936300 -8.000271e+01 -5.649303e-03
147.966200 -8.000273e+01 -5.649295e-03
149.004100 -8.000275e+01 -5.649287e-03
150.037800 -8.000211e+01 -5.649498e-03
151.064200 -8.000198e+01 -5.649563e-03
152.102400 -8.000200e+01 -5.649564e-03
153.135900 -8.000204e+01 -5.649550e-03
154.164300 -8.000208e+01 -5.649536e-03
155.207000 -8.000212e+01 -5.649520e-03
156.236600 -8.000216e+01 -5.649506e-03
157.272800 -8.000220e+01 -5.649491e-03
158.316000 -8.000225e+01 -5.649473e-03
159.340800 -8.000228e+01 -5.649463e-03
160.372300 -8.000231e+01 -5.649451e-03
161.417500 -8.000236e+01 -5.649435e-03
162.443400 -8.000238e+01 -5.649425e-03
163.476300 -8.000241e+01 -5.649414e-03
164.516500 -8.000245e+01 -5.649400e-03
165.543400 -8.000247e+01 -5.649391e-03
166.578300 -8.000250e+01 -5.649383e-03
167.619800 -8.000253e+01 -5.649370e-03
168.654700 -8.000256e+01 -5.649360e-03
169.689900 -8.000258e+01 -5.649350e-03
170.725400 -8.000261e+01 -5.649340e-03
171.753900 -8.000263e+01 -5.649332e-03
172.790100 -8.000266e+01 -5.649322e-03
173.826500 -8.000268e+01 -5.649313e-03
174.855800 -8.000270e+01 -5.649305e-03
175.892800 -8.000272e+01 -5.649296e-03
176.930100 -8.000275e+01 -5.649287e-03
177.967900 -8.000276e+01 -5.649280e-03
179.005800 -8.000279e+01 -5.649271e-03
180.039400 -8.000213e+01 -5.649485e-03
181.065700 -8.000201e+01 -5.649551e-03
182.103900 -8.000202e+01 -5.649552e-03
183.137300 -8.000206e+01 -5.649538e-03
184.165700 -8.000210e+01 -5.649524e-03
185.206500 -8.000215e+01 -5.649505e-03
186.236100 -8.000219e+01 -5.649492e-03
187.267700 -8.000222e+01 -5.649481e-03
188.310800 -8.000227e+01 -5.649463e-03
189.341900 -8.000230e+01 -5.649451e-03
190.373400 -8.000234e+01 -5.649438e-03
191.418500 -8.000238e+01 -5.649422e-03
192.444400 -8.000241e+01 -5.649412e-03
193.477300 -8.000244e+01 -5.649401e-03
194.517400 -8.000248e+01 -5.649387e-03
195.544200 -8.000250e+01 -5.649379e-03
196.578300 -8.000253e+01 -5.649368e-03
197.620500 -8.000256e+01 -5.649357e-03
198.655400 -8.000258e+01 -5.649347e-03
199.690500 -8.000261e+01 -5.649337e-03
200.726000 -8.000264e+01 -5.649327e-03
201.754500 -8.000266e+01 -5.649319e-03
202.790600 -8.000268e+01 -5.649309e-03
203.827000 -8.000271e+01 -5.649299e-03
204.856200 -8.000273e+01 -5.649292e-03
205.893200 -8.000275e+01 -5.649283e-03
206.930400 -8.000277e+01 -5.649274e-03
207.968200 -8.000279e+01 -5.649267e-03
209.006000 -8.000281e+01 -5.649258e-03
210.039500 -8.000215e+01 -5.649474e-03
211.065800 -8.000203e+01 -5.649541e-03
212.104000 -8.000204e+01 -5.649542e-03
213.137400 -8.000208e+01 -5.649527e-03
214.165700 -8.000212e+01 -5.649514e-03
215.206500 -8.000217e+01 -5.649495e-03
216.236000 -8.000221e+01 -5.649481e-03
217.267600 -8.000224e+01 -5.649470e-03
218.310600 -8.000229e+01 -5.649453e-03
219.341600 -8.000233e+01 -5.649440e-03
220.373100 -8.000236e+01 -5.649428e-03
221.418200 -8.000240e+01 -5.649411e-03
222.444000 -8.000243e+01 -5.649401e-03
223.476900 -8.000246e+01 -5.649390e-03
224.517000 -8.000250e+01 -5.649376e-03
225.543700 -8.000252e+01 -5.649368e-03
226.577700 -8.000255e+01 -5.649357e-03
227.620000 -8.000258e+01 -5.649346e-03
228.654700 -8.000261e+01 -5.649336e-03
229.689800 -8.000263e+01 -5.649325e-03
230.725300 -8.000266e+01 -5.649315e-03
231.753700 -8.000268e+01 -5.649307e-03
232.789800 -8.000271e+01 -5.649298e-03
233.826200 -8.000273e+01 -5.649288e-03
234.855300 -8.000275e+01 -5.649281e-03
235.892300 -8.000278e+01 -5.649272e-03
236.929700 -8.000279e+01 -5.649264e-03
237.967200 -8.000282e+01 -5.649255e-03
239.005000 -8.000284e+01 -5.649247e-03
240.038500 -8.000217e+01 -5.649465e-03
241.064700 -8.000204e+01 -5.649532e-03
242.102800 -8.000206e+01 -5.649533e-03
243.136200 -8.000210e+01 -5.649519e-03
244.164400 -8.000214e+01 -5.649505e-03
245.207000 -8.000218e+01 -5.649488e-03
246.236400 -8.000222e+01 -5.649475e-03
247.272500 -8.000227e+01 -5.649459e-03
248.315600 -8.000232e+01 -5.649441e-03
249.340200 -8.000234e+01 -5.649431e-03
250.371700 -8.000238e+01 -5.649418e-03
251.416700 -8.000242e+01 -5.649402e-03
252.442500 -8.000245e+01 -5.649392e-03
253.475300 -8.000248e+01 -5.649380e-03
254.515300 -8.000252e+01 -5.649367e-03
255.549900 -8.000254e+01 -5.649358e-03
256.583900 -8.000257e+01 -5.649347e-03
257.625400 -8.000261e+01 -5.649334e-03
258.653000 -8.000263e+01 -5.649326e-03
259.688100 -8.000266e+01 -5.649316e-03
260.723500 -8.000268e+01 -5.649306e-03
261.751900 -8.000270e+01 -5.649298e-03
262.787900 -8.000273e+01 -5.649288e-03
263.824200 -8.000275e+01 -5.649278e-03
264.861200 -8.000277e+01 -5.649271e-03
265.898100 -8.000280e+01 -5.649262e-03
266.935300 -8.000282e+01 -5.649253e-03
267.965100 -8.000284e+01 -5.649246e-03
269.002900 -8.000286e+01 -5.649237e-03
270.036300 -8.000219e+01 -5.649456e-03
271.062600 -8.000206e+01 -5.649524e-03
272.100600 -8.000207e+01 -5.649526e-03
273.136000 -8.000211e+01 -5.649513e-03
274.170000 -8.000215e+01 -5.649497e-03
275.210800 -8.000221e+01 -5.649478e-03
276.240200 -8.000225e+01 -5.649464e-03
277.270100 -8.000228e+01 -5.649451e-03
278.313200 -8.000233e+01 -5.649433e-03
279.337800 -8.000236e+01 -5.649423e-03
280.369200 -8.000239e+01 -5.649410e-03
281.414200 -8.000244e+01 -5.649393e-03
282.447800 -8.000247e+01 -5.649384e-03
283.480600 -8.000250e+01 -5.649372e-03
284.520600 -8.000254e+01 -5.649359e-03
285.547300 -8.000256e+01 -5.649350e-03
286.581200 -8.000259e+01 -5.649339e-03
287.622600 -8.000262e+01 -5.649326e-03
288.650200 -8.000265e+01 -5.649317e-03
289.685300 -8.000267e+01 -5.649307e-03
290.720700 -8.000270e+01 -5.649297e-03
291.756900 -8.000272e+01 -5.649289e-03
292.792900 -8.000275e+01 -5.649279e-03
293.829200 -8.000277e+01 -5.649270e-03
294.858300 -8.000279e+01 -5.649262e-03
295.895200 -8.000281e+01 -5.649253e-03
296.932300 -8.000284e+01 -5.649244e-03
297.962100 -8.000286e+01 -5.649237e-03
298.999800 -8.000288e+01 -5.649228e-03
300.030400 -8.000236e+01 -5.649370e-03
301.067300 -8.000207e+01 -5.649518e-03
302.105300 -8.000208e+01 -5.649519e-03
303.138600 -8.000213e+01 -5.649504e-03
304.166800 -8.000217e+01 -5.649490e-03
305.207500 -8.000222e+01 -5.649471e-03
306.236900 -8.000226e+01 -5.649457e-03
307.266800 -8.000230e+01 -5.649444e-03
308.311300 -8.000234e+01 -5.649428e-03
309.342300 -8.000238e+01 -5.649415e-03
310.373600 -8.000241e+01 -5.649403e-03
311.418600 -8.000246e+01 -5.649386e-03
312.444300 -8.000248e+01 -5.649376e-03
313.477100 -8.000251e+01 -5.649365e-03
314.517100 -8.000255e+01 -5.649351e-03
315.543700 -8.000258e+01 -5.649342e-03
316.577700 -8.000260e+01 -5.649331e-03
317.619800 -8.000263e+01 -5.649320e-03
318.654500 -8.000266e+01 -5.649310e-03
319.689500 -8.000269e+01 -5.649300e-03
320.724800 -8.000272e+01 -5.649289e-03
321.753200 -8.000274e+01 -5.649281e-03
322.789100 -8.000276e+01 -5.649272e-03
323.825400 -8.000279e+01 -5.649262e-03
324.854500 -8.000281e+01 -5.649255e-03
325.891600 -8.000283e+01 -5.649247e-03
326.928700 -8.000285e+01 -5.649238e-03
327.966100 -8.000287e+01 -5.649229e-03
329.003800 -8.000290e+01 -5.649220e-03
330.037100 -8.000221e+01 -5.649443e-03
331.063300 -8.000208e+01 -5.649512e-03
332.101300 -8.000210e+01 -5.649513e-03
333.134600 -8.000214e+01 -5.649498e-03
334.164700 -8.000217e+01 -5.649487e-03
335.205300 -8.000223e+01 -5.649467e-03
336.234600 -8.000227e+01 -5.649454e-03
337.270500 -8.000231e+01 -5.649437e-03
338.313500 -8.000236e+01 -5.649419e-03
339.338100 -8.000239e+01 -5.649409e-03
340.369400 -8.000242e+01 -5.649396e-03
341.414400 -8.000247e+01 -5.649379e-03
342.447900 -8.000250e+01 -5.649370e-03
343.480600 -8.000253e+01 -5.649358e-03
344.520600 -8.000257e+01 -5.649344e-03
345.547200 -8.000259e+01 -5.649335e-03
346.581100 -8.000262e+01 -5.649324e-03
347.622500 -8.000265e+01 -5.649312e-03
348.650000 -8.000268e+01 -5.649303e-03
349.685000 -8.000270e+01 -5.649293e-03
350.720900 -8.000273e+01 -5.649284e-03
351.756500 -8.000275e+01 -5.649274e-03
352.792400 -8.000278e+01 -5.649265e-03
353.828700 -8.000280e+01 -5.649255e-03
354.857700 -8.000282e+01 -5.649248e-03
355.894600 -8.000285e+01 -5.649238e-03
356.931700 -8.000287e+01 -5.649229e-03
357.961400 -8.000289e+01 -5.649222e-03
358.999000 -8.000291e+01 -5.649213e-03
360.029600 -8.000239e+01 -5.649356e-03
361.066400 -8.000209e+01 -5.649506e-03
362.104400 -8.000211e+01 -5.649508e-03
363.137600 -8.000215e+01 -5.649493e-03
364.165800 -8.000219e+01 -5.649479e-03
365.206400 -8.000225e+01 -5.649459e-03
366.235800 -8.000228e+01 -5.649445e-03
367.267200 -8.000231e+01 -5.649434e-03
368.310100 -8.000237e+01 -5.649416e-03
369.341000 -8.000240e+01 -5.649403e-03
370.372300 -8.000244e+01 -5.649391e-03
371.417300 -8.000248e+01 -5.649374e-03
372.442900 -8.000251e+01 -5.649364e-03
373.475600 -8.000254e+01 -5.649352e-03
374.515500 -8.000258e+01 -5.649338e-03
375.550000 -8.000260e+01 -5.649329e-03
376.583900 -8.000263e+01 -5.649318e-03
377.625200 -8.000267e+01 -5.649305e-03
378.652700 -8.000269e+01 -5.649297e-03
379.687700 -8.000272e+01 -5.649287e-03
380.723000 -8.000274e+01 -5.649276e-03
381.751300 -8.000277e+01 -5.649268e-03
382.787200 -8.000279e+01 -5.649259e-03
383.823800 -8.000281e+01 -5.649251e-03
384.860300 -8.000284e+01 -5.649241e-03
385.897100 -8.000286e+01 -5.649232e-03
386.934200 -8.000288e+01 -5.649223e-03
387.963900 -8.000290e+01 -5.649216e-03
389.001500 -8.000292e+01 -5.649207e-03
390.034800 -8.000224e+01 -5.649431e-03
391.063300 -8.000211e+01 -5.649495e-03
392.101200 -8.000211e+01 -5.649504e-03
393.134300 -8.000215e+01 -5.649490e-03
394.168100 -8.000220e+01 -5.649474e-03
395.208700 -8.000226e+01 -5.649454e-03
396.238100 -8.000229e+01 -5.649440e-03
397.267900 -8.000233e+01 -5.649427e-03
398.310800 -8.000238e+01 -5.649408e-03
399.343100 -8.000241e+01 -5.649398e-03
400.374500 -8.000245e+01 -5.649385e-03
401.419400 -8.000249e+01 -5.649368e-03
402.445100 -8.000252e+01 -5.649359e-03
403.477700 -8.000255e+01 -5.649347e-03
404.517600 -8.000259e+01 -5.649333e-03
405.544200 -8.000261e+01 -5.649324e-03
406.578100 -8.000264e+01 -5.649313e-03
407.620100 -8.000267e+01 -5.649302e-03
408.654700 -8.000270e+01 -5.649291e-03
409.689700 -8.000273e+01 -5.649281e-03
410.725000 -8.000276e+01 -5.649271e-03
411.753200 -8.000278e+01 -5.649263e-03
412.789100 -8.000280e+01 -5.649253e-03
413.825300 -8.000283e+01 -5.649243e-03
414.854300 -8.000285e+01 -5.649236e-03
415.891400 -8.000287e+01 -5.649228e-03
416.928400 -8.000289e+01 -5.649219e-03
417.965700 -8.000291e+01 -5.649210e-03
419.003300 -8.000294e+01 -5.649201e-03
420.036600 -8.000225e+01 -5.649427e-03
421.062800 -8.000211e+01 -5.649497e-03
422.100700 -8.000213e+01 -5.649498e-03
423.135900 -8.000216e+01 -5.649486e-03
424.169800 -8.000221e+01 -5.649469e-03
425.210400 -8.000227e+01 -5.649449e-03
426.239700 -8.000230e+01 -5.649435e-03
427.269500 -8.000234e+01 -5.649422e-03
428.312500 -8.000239e+01 -5.649404e-03
429.336900 -8.000242e+01 -5.649393e-03
430.368200 -8.000246e+01 -5.649381e-03
431.414300 -8.000250e+01 -5.649366e-03
432.446600 -8.000253e+01 -5.649354e-03
433.479300 -8.000256e+01 -5.649342e-03
434.519200 -8.000260e+01 -5.649328e-03
435.545700 -8.000262e+01 -5.649319e-03
436.579600 -8.000265e+01 -5.649308e-03
437.620800 -8.000269e+01 -5.649295e-03
438.656100 -8.000271e+01 -5.649286e-03
439.691100 -8.000274e+01 -5.649276e-03
440.726400 -8.000277e+01 -5.649266e-03
441.754600 -8.000279e+01 -5.649258e-03
442.790500 -8.000281e+01 -5.649248e-03
443.826700 -8.000284e+01 -5.649238e-03
444.855600 -8.000286e+01 -5.649230e-03
445.892400 -8.000288e+01 -5.649221e-03
446.929700 -8.000290e+01 -5.649214e-03
447.967000 -8.000293e+01 -5.649205e-03
449.004600 -8.000295e+01 -5.649196e-03
450.037900 -8.000225e+01 -5.649422e-03
451.064000 -8.000212e+01 -5.649493e-03
452.101900 -8.000213e+01 -5.649494e-03
453.135000 -8.000218e+01 -5.649479e-03
454.165000 -8.000221e+01 -5.649468e-03
455.205500 -8.000227e+01 -5.649448e-03
456.234700 -8.000231e+01 -5.649434e-03
457.270600 -8.000235e+01 -5.649418e-03
458.313500 -8.000240e+01 -5.649399e-03
459.338000 -8.000243e+01 -5.649389e-03
460.369200 -8.000247e+01 -5.649376e-03
461.414100 -8.000251e+01 -5.649359e-03
462.447600 -8.000254e+01 -5.649349e-03
463.480200 -8.000257e+01 -5.649337e-03
464.520100 -8.000261e+01 -5.649323e-03
465.546700 -8.000263e+01 -5.649314e-03
466.580500 -8.000266e+01 -5.649303e-03
467.621700 -8.000270e+01 -5.649290e-03
468.649200 -8.000272e+01 -5.649282e-03
469.684700 -8.000274e+01 -5.649273e-03
470.719900 -8.000277e+01 -5.649263e-03
471.755400 -8.000280e+01 -5.649253e-03
472.791300 -8.000282e+01 -5.649243e-03
473.827500 -8.000285e+01 -5.649233e-03
474.856400 -8.000287e+01 -5.649226e-03
475.893100 -8.000289e+01 -5.649216e-03
476.930200 -8.000292e+01 -5.649207e-03
477.967700 -8.000294e+01 -5.649200e-03
479.005300 -8.000296e+01 -5.649191e-03
480.038500 -8.000226e+01 -5.649418e-03
481.064600 -8.000213e+01 -5.649489e-03
482.102500 -8.000214e+01 -5.649490e-03
483.135700 -8.000219e+01 -5.649475e-03
484.163700 -8.000223e+01 -5.649461e-03
485.206100 -8.000227e+01 -5.649444e-03
486.235300 -8.000231e+01 -5.649430e-03
487.271200 -8.000236e+01 -5.649414e-03
488.314000 -8.000241e+01 -5.649395e-03
489.338500 -8.000244e+01 -5.649385e-03
490.369700 -8.000247e+01 -5.649372e-03
491.414600 -8.000252e+01 -5.649355e-03
492.448000 -8.000255e+01 -5.649345e-03
493.480700 -8.000258e+01 -5.649333e-03
494.520500 -8.000262e+01 -5.649319e-03
495.547100 -8.000264e+01 -5.649310e-03
496.580900 -8.000267e+01 -5.649299e-03
497.622100 -8.000271e+01 -5.649286e-03
498.649500 -8.000273e+01 -5.649277e-03
499.684400 -8.000276e+01 -5.649267e-03
500.720200 -8.000278e+01 -5.649258e-03
501.755700 -8.000281e+01 -5.649248e-03
502.791600 -8.000283e+01 -5.649239e-03
503.827700 -8.000286e+01 -5.649229e-03
504.856700 -8.000288e+01 -5.649221e-03
505.893400 -8.000290e+01 -5.649212e-03
506.930400 -8.000293e+01 -5.649203e-03
507.967900 -8.000295e+01 -5.649195e-03
509.005500 -8.000297e+01 -5.649186e-03
510.038700 -8.000227e+01 -5.649415e-03
511.064800 -8.000214e+01 -5.649485e-03
512.102600 -8.000215e+01 -5.649487e-03
513.135800 -8.000219e+01 -5.649472e-03
514.163800 -8.000223e+01 -5.649458e-03
515.206200 -8.000228e+01 -5.649440e-03
516.235400 -8.000232e+01 -5.649426e-03
517.271200 -8.000237e+01 -5.649410e-03
518.314100 -8.000242e+01 -5.649391e-03
519.338500 -8.000245e+01 -5.649381e-03
520.369800 -8.000248e+01 -5.649368e-03
521.414600 -8.000253e+01 -5.649351e-03
522.448000 -8.000256e+01 -5.649341e-03
523.480600 -8.000259e+01 -5.649329e-03
524.520500 -8.000263e+01 -5.649315e-03
525.547000 -8.000265e+01 -5.649306e-03
526.580800 -8.000268e+01 -5.649295e-03
527.622000 -8.000272e+01 -5.649282e-03
528.649400 -8.000274e+01 -5.649273e-03
529.684300 -8.000277e+01 -5.649263e-03
530.720100 -8.000279e+01 -5.649254e-03
531.755600 -8.000282e+01 -5.649244e-03
532.791400 -8.000284e+01 -5.649235e-03
533.827500 -8.000287e+01 -5.649225e-03
534.856500 -8.000289e+01 -5.649217e-03
535.893200 -8.000291e+01 -5.649208e-03
536.930200 -8.000294e+01 -5.649199e-03
537.967600 -8.000295e+01 -5.649191e-03
539.005200 -8.000298e+01 -5.649182e-03
540.038400 -8.000228e+01 -5.649411e-03
541.064500 -8.000214e+01 -5.649482e-03
542.102300 -8.000215e+01 -5.649484e-03
543.135500 -8.000220e+01 -5.649469e-03
544.165400 -8.000223e+01 -5.649457e-03
545.205900 -8.000229e+01 -5.649437e-03
546.235000 -8.000233e+01 -5.649423e-03
547.270800 -8.000237e+01 -5.649407e-03
548.313700 -8.000242e+01 -5.649388e-03
549.338100 -8.000245e+01 -5.649378e-03
550.369300 -8.000249e+01 -5.649365e-03
551.414200 -8.000254e+01 -5.649347e-03
552.447500 -8.000256e+01 -5.649338e-03
553.480200 -8.000260e+01 -5.649326e-03
554.520000 -8.000263e+01 -5.649312e-03
555.546500 -8.000266e+01 -5.649303e-03
556.580300 -8.000269e+01 -5.649291e-03
557.621500 -8.000272e+01 -5.649278e-03
558.648900 -8.000275e+01 -5.649270e-03
559.684400 -8.000277e+01 -5.649261e-03
560.719500 -8.000280e+01 -5.649251e-03
561.755000 -8.000282e+01 -5.649241e-03
562.790800 -8.000285e+01 -5.649231e-03
563.826900 -8.000288e+01 -5.649221e-03
564.855800 -8.000290e+01 -5.649213e-03
565.892500 -8.000292e+01 -5.649204e-03
566.929700 -8.000294e+01 -5.649196e-03
567.967000 -8.000296e+01 -5.649187e-03
569.004500 -8.000299e+01 -5.649179e-03
570.037700 -8.000228e+01 -5.649408e-03
571.063800 -8.000215e+01 -5.649479e-03
572.101600 -8.000216e+01 -5.649481e-03
573.134700 -8.000221e+01 -5.649466e-03
574.164600 -8.000224e+01 -5.649454e-03
575.205100 -8.000229e+01 -5.649434e-03
576.234200 -8.000233e+01 -5.649420e-03
577.270000 -8.000238e+01 -5.649404e-03
578.312900 -8.000243e+01 -5.649385e-03
579.337300 -8.000246e+01 -5.649374e-03
580.368500 -8.000250e+01 -5.649362e-03
581.414500 -8.000254e+01 -5.649346e-03
582.446700 -8.000257e+01 -5.649334e-03
583.479300 -8.000260e+01 -5.649322e-03
584.519100 -8.000264e+01 -5.649308e-03
585.545600 -8.000267e+01 -5.649299e-03
586.579300 -8.000270e+01 -5.649288e-03
587.620500 -8.000273e+01 -5.649275e-03
588.655800 -8.000275e+01 -5.649266e-03
589.690600 -8.000278e+01 -5.649256e-03
590.725800 -8.000281e+01 -5.649245e-03
591.754000 -8.000283e+01 -5.649237e-03
592.789800 -8.000286e+01 -5.649227e-03
593.825900 -8.000288e+01 -5.649218e-03
594.854800 -8.000290e+01 -5.649210e-03
595.891800 -8.000292e+01 -5.649202e-03
596.928700 -8.000295e+01 -5.649193e-03
597.965900 -8.000297e+01 -5.649184e-03
599.003400 -8.000299e+01 -5.649175e-03
600.036600 -8.000229e+01 -5.649405e-03
601.062600 -8.000215e+01 -5.649476e-03
602.100500 -8.000217e+01 -5.649478e-03
603.135600 -8.000220e+01 -5.649465e-03
604.169400 -8.000225e+01 -5.649448e-03
605.209900 -8.000231e+01 -5.649428e-03
606.239100 -8.000235e+01 -5.649414e-03
607.268800 -8.000239e+01 -5.649401e-03
608.311700 -8.000244e+01 -5.649382e-03
609.336100 -8.000247e+01 -5.649371e-03
610.368600 -8.000250e+01 -5.649361e-03
611.413300 -8.000254e+01 -5.649344e-03
612.445400 -8.000258e+01 -5.649331e-03
613.478000 -8.000261e+01 -5.649319e-03
614.517800 -8.000265e+01 -5.649305e-03
615.544300 -8.000267e+01 -5.649296e-03
616.578000 -8.000270e+01 -5.649285e-03
617.620000 -8.000273e+01 -5.649274e-03
618.654500 -8.000276e+01 -5.649263e-03
619.689300 -8.000279e+01 -5.649253e-03
620.724500 -8.000282e+01 -5.649242e-03
621.752600 -8.000284e+01 -5.649234e-03
622.788400 -8.000286e+01 -5.649224e-03
623.824500 -8.000289e+01 -5.649214e-03
624.861200 -8.000291e+01 -5.649207e-03
625.897900 -8.000293e+01 -5.649197e-03
