time(ms) Voltage(mV) ICaL(pA/pF)
230.122700 -8.000476e+01 -6.392729e-03
231.160000 -8.000487e+01 -6.392687e-03
232.197900 -8.000498e+01 -6.392643e-03
233.228900 -8.000508e+01 -6.392600e-03
234.262100 -8.000517e+01 -6.392566e-03
235.302100 -8.000527e+01 -6.392525e-03
236.335000 -8.000536e+01 -6.392485e-03
237.363300 -8.000543e+01 -6.392459e-03
238.405000 -8.000552e+01 -6.392421e-03
239.439600 -8.000561e+01 -6.392383e-03
240.469000 -8.000567e+01 -6.392359e-03
241.505400 -8.000574e+01 -6.392329e-03
242.541500 -8.000582e+01 -6.392294e-03
243.571800 -8.000588e+01 -6.392271e-03
244.609400 -8.000594e+01 -6.392243e-03
245.646700 -8.000602e+01 -6.392210e-03
246.677900 -8.000607e+01 -6.392188e-03
247.716600 -8.000613e+01 -6.392162e-03
248.747800 -8.000619e+01 -6.392136e-03
249.779800 -8.000624e+01 -6.392115e-03
250.819300 -8.000630e+01 -6.392090e-03
251.851500 -8.000636e+01 -6.392066e-03
252.884100 -8.000640e+01 -6.392046e-03
253.924500 -8.000646e+01 -6.392022e-03
254.957500 -8.000651e+01 -6.391999e-03
255.990700 -8.000655e+01 -6.391981e-03
257.024500 -8.000538e+01 -6.392339e-03
258.059100 -8.000473e+01 -6.392714e-03
259.094400 -8.000470e+01 -6.392743e-03
260.128500 -8.000481e+01 -6.392703e-03
261.159800 -8.000490e+01 -6.392667e-03
262.197500 -8.000501e+01 -6.392623e-03
263.228100 -8.000512e+01 -6.392580e-03
264.261100 -8.000520e+01 -6.392545e-03
265.300700 -8.000530e+01 -6.392504e-03
266.341000 -8.000540e+01 -6.392464e-03
267.374300 -8.000550e+01 -6.392425e-03
268.422500 -8.000560e+01 -6.392381e-03
269.458000 -8.000568e+01 -6.392350e-03
270.493100 -8.000576e+01 -6.392314e-03
271.536500 -8.000585e+01 -6.392279e-03
272.566400 -8.000590e+01 -6.392256e-03
273.603000 -8.000598e+01 -6.392222e-03
274.647800 -8.000606e+01 -6.392189e-03
275.678600 -8.000611e+01 -6.392167e-03
276.717000 -8.000617e+01 -6.392140e-03
277.748000 -8.000624e+01 -6.392114e-03
278.779600 -8.000628e+01 -6.392094e-03
279.818900 -8.000634e+01 -6.392068e-03
280.850800 -8.000640e+01 -6.392044e-03
281.883100 -8.000644e+01 -6.392024e-03
282.923200 -8.000650e+01 -6.392000e-03
283.963600 -8.000655e+01 -6.391977e-03
285.004400 -8.000661e+01 -6.391950e-03
286.040800 -8.000504e+01 -6.392527e-03
287.078500 -8.000472e+01 -6.392730e-03
288.119800 -8.000481e+01 -6.392701e-03
289.156300 -8.000491e+01 -6.392658e-03
290.187700 -8.000500e+01 -6.392621e-03
291.229900 -8.000515e+01 -6.392563e-03
292.262600 -8.000523e+01 -6.392528e-03
293.302000 -8.000533e+01 -6.392487e-03
294.334300 -8.000543e+01 -6.392447e-03
295.362100 -8.000550e+01 -6.392421e-03
296.403200 -8.000559e+01 -6.392382e-03
297.444900 -8.000568e+01 -6.392345e-03
298.479500 -8.000577e+01 -6.392308e-03
299.522400 -8.000585e+01 -6.392272e-03
300.558900 -8.000592e+01 -6.392243e-03
301.595800 -8.000599e+01 -6.392215e-03
302.639500 -8.000608e+01 -6.392176e-03
303.670100 -8.000613e+01 -6.392154e-03
304.708100 -8.000620e+01 -6.392127e-03
305.746100 -8.000627e+01 -6.392096e-03
306.777500 -8.000632e+01 -6.392075e-03
307.816500 -8.000638e+01 -6.392050e-03
308.855800 -8.000643e+01 -6.392025e-03
309.895300 -8.000650e+01 -6.391996e-03
310.935300 -8.000655e+01 -6.391972e-03
311.975600 -8.000661e+01 -6.391949e-03
313.013700 -8.000612e+01 -6.391926e-03
314.052900 -8.000482e+01 -6.392660e-03
315.082100 -8.000474e+01 -6.392715e-03
316.123100 -8.000483e+01 -6.392686e-03
317.157400 -8.000496e+01 -6.392636e-03
318.194600 -8.000507e+01 -6.392592e-03
319.232400 -8.000517e+01 -6.392549e-03
320.264800 -8.000526e+01 -6.392513e-03
321.302500 -8.000538e+01 -6.392465e-03
322.336100 -8.000546e+01 -6.392432e-03
323.363600 -8.000552e+01 -6.392405e-03
324.404400 -8.000562e+01 -6.392366e-03
325.444900 -8.000572e+01 -6.392323e-03
326.480300 -8.000580e+01 -6.392292e-03
327.522900 -8.000588e+01 -6.392256e-03
328.559200 -8.000595e+01 -6.392227e-03
329.595800 -8.000602e+01 -6.392198e-03
330.639300 -8.000611e+01 -6.392159e-03
331.669700 -8.000616e+01 -6.392137e-03
332.707400 -8.000623e+01 -6.392110e-03
333.745600 -8.000629e+01 -6.392084e-03
334.776300 -8.000635e+01 -6.392058e-03
335.815100 -8.000641e+01 -6.392033e-03
336.854200 -8.000647e+01 -6.392008e-03
337.886000 -8.000651e+01 -6.391989e-03
338.918000 -8.000657e+01 -6.391965e-03
339.957900 -8.000662e+01 -6.391941e-03
340.990400 -8.000666e+01 -6.391923e-03
342.025800 -8.000577e+01 -6.392122e-03
343.068000 -8.000477e+01 -6.392695e-03
344.108600 -8.000482e+01 -6.392686e-03
345.144300 -8.000492e+01 -6.392645e-03
346.180800 -8.000504e+01 -6.392601e-03
347.222400 -8.000518e+01 -6.392542e-03
348.254500 -8.000527e+01 -6.392507e-03
349.287000 -8.000535e+01 -6.392472e-03
350.332700 -8.000547e+01 -6.392424e-03
351.359900 -8.000553e+01 -6.392398e-03
352.399300 -8.000564e+01 -6.392352e-03
353.440600 -8.000573e+01 -6.392315e-03
354.468900 -8.000579e+01 -6.392290e-03
355.504300 -8.000587e+01 -6.392259e-03
356.547000 -8.000595e+01 -6.392224e-03
357.582500 -8.000604e+01 -6.392189e-03
358.626300 -8.000611e+01 -6.392155e-03
359.663500 -8.000618e+01 -6.392128e-03
360.701000 -8.000624e+01 -6.392101e-03
361.738400 -8.000632e+01 -6.392069e-03
362.769300 -8.000637e+01 -6.392048e-03
363.807800 -8.000643e+01 -6.392023e-03
364.846600 -8.000648e+01 -6.391998e-03
365.878100 -8.000653e+01 -6.391978e-03
366.917400 -8.000659e+01 -6.391949e-03
367.957100 -8.000665e+01 -6.391926e-03
368.989400 -8.000669e+01 -6.391907e-03
370.024600 -8.000579e+01 -6.392107e-03
371.066600 -8.000479e+01 -6.392684e-03
372.106900 -8.000484e+01 -6.392674e-03
373.142400 -8.000495e+01 -6.392633e-03
374.178700 -8.000506e+01 -6.392589e-03
375.221700 -8.000518e+01 -6.392537e-03
376.253500 -8.000527e+01 -6.392501e-03
377.284200 -8.000538e+01 -6.392459e-03
378.329800 -8.000549e+01 -6.392412e-03
379.356700 -8.000556e+01 -6.392385e-03
380.390500 -8.000564e+01 -6.392352e-03
381.437900 -8.000574e+01 -6.392308e-03
382.465100 -8.000582e+01 -6.392276e-03
383.500300 -8.000589e+01 -6.392246e-03
384.542800 -8.000598e+01 -6.392211e-03
385.571800 -8.000603e+01 -6.392187e-03
386.608200 -8.000610e+01 -6.392158e-03
387.652000 -8.000618e+01 -6.392125e-03
388.688700 -8.000626e+01 -6.392092e-03
389.726200 -8.000632e+01 -6.392066e-03
390.764100 -8.000638e+01 -6.392039e-03
391.802300 -8.000644e+01 -6.392014e-03
392.840900 -8.000650e+01 -6.391989e-03
393.872100 -8.000656e+01 -6.391964e-03
394.911200 -8.000661e+01 -6.391940e-03
395.950600 -8.000666e+01 -6.391916e-03
396.982600 -8.000671e+01 -6.391897e-03
398.020100 -8.000622e+01 -6.391874e-03
399.056300 -8.000484e+01 -6.392647e-03
400.090500 -8.000482e+01 -6.392678e-03
401.125500 -8.000491e+01 -6.392644e-03
402.161200 -8.000502e+01 -6.392600e-03
403.197600 -8.000513e+01 -6.392555e-03
404.234800 -8.000524e+01 -6.392512e-03
405.271200 -8.000536e+01 -6.392462e-03
406.316200 -8.000548e+01 -6.392414e-03
407.349300 -8.000556e+01 -6.392380e-03
408.382800 -8.000564e+01 -6.392347e-03
409.429900 -8.000575e+01 -6.392302e-03
410.457700 -8.000581e+01 -6.392277e-03
411.491600 -8.000590e+01 -6.392240e-03
412.533800 -8.000599e+01 -6.392204e-03
413.562700 -8.000604e+01 -6.392181e-03
414.598700 -8.000611e+01 -6.392152e-03
415.642300 -8.000619e+01 -6.392118e-03
416.672000 -8.000624e+01 -6.392096e-03
417.709100 -8.000631e+01 -6.392069e-03
418.746300 -8.000638e+01 -6.392037e-03
419.776800 -8.000643e+01 -6.392016e-03
420.815000 -8.000649e+01 -6.391991e-03
421.853400 -8.000655e+01 -6.391966e-03
422.884600 -8.000659e+01 -6.391946e-03
423.923600 -8.000665e+01 -6.391922e-03
424.963000 -8.000671e+01 -6.391893e-03
426.002600 -8.000676e+01 -6.391871e-03
427.037900 -8.000515e+01 -6.392462e-03
428.076800 -8.000482e+01 -6.392669e-03
429.116700 -8.000489e+01 -6.392648e-03
430.152000 -8.000500e+01 -6.392605e-03
431.180300 -8.000511e+01 -6.392560e-03
432.223200 -8.000524e+01 -6.392509e-03
433.254600 -8.000533e+01 -6.392473e-03
434.286500 -8.000541e+01 -6.392437e-03
435.331600 -8.000553e+01 -6.392389e-03
436.358200 -8.000560e+01 -6.392362e-03
437.391600 -8.000568e+01 -6.392329e-03
438.437600 -8.000580e+01 -6.392278e-03
439.465400 -8.000586e+01 -6.392253e-03
440.500200 -8.000594e+01 -6.392223e-03
441.542300 -8.000602e+01 -6.392187e-03
442.571000 -8.000608e+01 -6.392163e-03
443.607000 -8.000615e+01 -6.392135e-03
444.650400 -8.000623e+01 -6.392101e-03
445.680000 -8.000628e+01 -6.392079e-03
446.709400 -8.000634e+01 -6.392052e-03
447.746800 -8.000640e+01 -6.392025e-03
448.777100 -8.000645e+01 -6.392004e-03
449.815100 -8.000651e+01 -6.391979e-03
450.853300 -8.000657e+01 -6.391954e-03
451.884400 -8.000661e+01 -6.391934e-03
452.923200 -8.000667e+01 -6.391910e-03
453.962300 -8.000672e+01 -6.391886e-03
455.001800 -8.000679e+01 -6.391858e-03
456.036900 -8.000517e+01 -6.392452e-03
457.075600 -8.000483e+01 -6.392659e-03
458.115400 -8.000491e+01 -6.392638e-03
459.150400 -8.000502e+01 -6.392596e-03
460.180400 -8.000511e+01 -6.392558e-03
461.222900 -8.000524e+01 -6.392506e-03
462.252400 -8.000535e+01 -6.392463e-03
463.284300 -8.000543e+01 -6.392428e-03
464.329200 -8.000555e+01 -6.392379e-03
465.355600 -8.000562e+01 -6.392352e-03
466.388800 -8.000570e+01 -6.392319e-03
467.435700 -8.000581e+01 -6.392274e-03
468.463200 -8.000587e+01 -6.392249e-03
469.497700 -8.000594e+01 -6.392218e-03
470.539600 -8.000603e+01 -6.392182e-03
471.567300 -8.000610e+01 -6.392153e-03
472.603200 -8.000617e+01 -6.392124e-03
473.646400 -8.000625e+01 -6.392090e-03
474.675800 -8.000630e+01 -6.392068e-03
475.712700 -8.000636e+01 -6.392041e-03
476.749900 -8.000642e+01 -6.392014e-03
477.780000 -8.000647e+01 -6.391993e-03
478.817800 -8.000653e+01 -6.391968e-03
479.855900 -8.000659e+01 -6.391942e-03
480.894300 -8.000666e+01 -6.391913e-03
481.933100 -8.000671e+01 -6.391889e-03
482.972200 -8.000677e+01 -6.391865e-03
484.011500 -8.000682e+01 -6.391842e-03
485.044000 -8.000507e+01 -6.392511e-03
486.077200 -8.000485e+01 -6.392651e-03
487.116800 -8.000492e+01 -6.392630e-03
488.151700 -8.000503e+01 -6.392587e-03
489.181500 -8.000513e+01 -6.392549e-03
490.222100 -8.000527e+01 -6.392490e-03
491.253300 -8.000536e+01 -6.392454e-03
492.284900 -8.000545e+01 -6.392418e-03
493.329600 -8.000557e+01 -6.392370e-03
494.355900 -8.000563e+01 -6.392343e-03
495.388900 -8.000571e+01 -6.392310e-03
496.435600 -8.000582e+01 -6.392265e-03
497.463000 -8.000588e+01 -6.392240e-03
498.497400 -8.000596e+01 -6.392209e-03
499.539000 -8.000604e+01 -6.392172e-03
500.566600 -8.000612e+01 -6.392143e-03
501.602300 -8.000618e+01 -6.392114e-03
502.645400 -8.000626e+01 -6.392080e-03
503.674700 -8.000632e+01 -6.392058e-03
504.711400 -8.000638e+01 -6.392031e-03
505.748400 -8.000644e+01 -6.392004e-03
506.778400 -8.000649e+01 -6.391983e-03
507.816000 -8.000655e+01 -6.391957e-03
508.854000 -8.000661e+01 -6.391932e-03
509.884700 -8.000665e+01 -6.391912e-03
510.923200 -8.000671e+01 -6.391888e-03
511.962000 -8.000676e+01 -6.391864e-03
513.001200 -8.000683e+01 -6.391836e-03
514.036000 -8.000520e+01 -6.392434e-03
515.074300 -8.000486e+01 -6.392643e-03
516.113800 -8.000494e+01 -6.392622e-03
517.148500 -8.000505e+01 -6.392579e-03
518.178200 -8.000514e+01 -6.392541e-03
519.220300 -8.000527e+01 -6.392489e-03
520.251100 -8.000536e+01 -6.392453e-03
521.282500 -8.000545e+01 -6.392417e-03
522.326900 -8.000557e+01 -6.392368e-03
523.352900 -8.000563e+01 -6.392341e-03
524.384600 -8.000573e+01 -6.392301e-03
525.431200 -8.000584e+01 -6.392256e-03
526.458400 -8.000590e+01 -6.392231e-03
527.492700 -8.000597e+01 -6.392200e-03
528.534200 -8.000606e+01 -6.392163e-03
529.562300 -8.000612e+01 -6.392140e-03
530.597700 -8.000619e+01 -6.392111e-03
531.640600 -8.000627e+01 -6.392076e-03
532.669600 -8.000632e+01 -6.392054e-03
533.706100 -8.000639e+01 -6.392027e-03
534.743000 -8.000645e+01 -6.392000e-03
535.772800 -8.000650e+01 -6.391979e-03
536.810200 -8.000656e+01 -6.391953e-03
537.847900 -8.000662e+01 -6.391928e-03
538.878400 -8.000666e+01 -6.391908e-03
539.916700 -8.000673e+01 -6.391878e-03
540.955400 -8.000678e+01 -6.391855e-03
541.986600 -8.000683e+01 -6.391836e-03
543.020800 -8.000591e+01 -6.392040e-03
544.058600 -8.000491e+01 -6.392604e-03
545.091900 -8.000489e+01 -6.392635e-03
546.125900 -8.000498e+01 -6.392601e-03
547.160800 -8.000510e+01 -6.392557e-03
548.196400 -8.000521e+01 -6.392511e-03
549.232800 -8.000532e+01 -6.392467e-03
550.263700 -8.000541e+01 -6.392430e-03
551.301300 -8.000551e+01 -6.392388e-03
552.339600 -8.000561e+01 -6.392347e-03
553.365600 -8.000568e+01 -6.392320e-03
554.405000 -8.000578e+01 -6.392280e-03
555.444000 -8.000589e+01 -6.392235e-03
556.478000 -8.000596e+01 -6.392204e-03
557.519100 -8.000605e+01 -6.392167e-03
558.554000 -8.000612e+01 -6.392137e-03
559.589100 -8.000619e+01 -6.392108e-03
560.631800 -8.000627e+01 -6.392074e-03
561.660600 -8.000632e+01 -6.392051e-03
562.696900 -8.000639e+01 -6.392024e-03
563.733500 -8.000645e+01 -6.391997e-03
564.763200 -8.000650e+01 -6.391975e-03
565.800400 -8.000656e+01 -6.391949e-03
566.837900 -8.000662e+01 -6.391924e-03
567.868300 -8.000667e+01 -6.391904e-03
568.906400 -8.000672e+01 -6.391879e-03
569.944800 -8.000678e+01 -6.391855e-03
570.975800 -8.000682e+01 -6.391836e-03
572.014700 -8.000687e+01 -6.391813e-03
573.046700 -8.000511e+01 -6.392487e-03
574.079500 -8.000488e+01 -6.392629e-03
575.116600 -8.000498e+01 -6.392601e-03
576.151300 -8.000509e+01 -6.392558e-03
577.180700 -8.000518e+01 -6.392519e-03
578.222700 -8.000531e+01 -6.392467e-03
579.253400 -8.000540e+01 -6.392431e-03
580.284500 -8.000549e+01 -6.392395e-03
581.328800 -8.000561e+01 -6.392346e-03
582.354600 -8.000568e+01 -6.392319e-03
583.387300 -8.000576e+01 -6.392286e-03
584.433500 -8.000587e+01 -6.392240e-03
585.460500 -8.000593e+01 -6.392215e-03
586.494400 -8.000600e+01 -6.392184e-03
587.535700 -8.000609e+01 -6.392147e-03
588.563600 -8.000615e+01 -6.392123e-03
589.598700 -8.000622e+01 -6.392094e-03
590.641300 -8.000630e+01 -6.392060e-03
591.670100 -8.000635e+01 -6.392037e-03
592.706300 -8.000642e+01 -6.392010e-03
593.742800 -8.000648e+01 -6.391983e-03
594.772400 -8.000653e+01 -6.391962e-03
595.809500 -8.000659e+01 -6.391936e-03
596.847000 -8.000665e+01 -6.391910e-03
597.877300 -8.000669e+01 -6.391890e-03
598.915300 -8.000675e+01 -6.391866e-03
599.953600 -8.000681e+01 -6.391842e-03
600.984600 -8.000685e+01 -6.391823e-03
602.018500 -8.000593e+01 -6.392027e-03
603.056100 -8.000494e+01 -6.392591e-03
604.089100 -8.000491e+01 -6.392622e-03
605.122900 -8.000501e+01 -6.392588e-03
606.157500 -8.000512e+01 -6.392543e-03
607.192900 -8.000523e+01 -6.392498e-03
608.228900 -8.000534e+01 -6.392453e-03
609.259600 -8.000543e+01 -6.392417e-03
610.296900 -8.000554e+01 -6.392374e-03
611.335000 -8.000564e+01 -6.392332e-03
612.360800 -8.000571e+01 -6.392305e-03
613.399900 -8.000580e+01 -6.392265e-03
614.439600 -8.000590e+01 -6.392227e-03
615.466500 -8.000596e+01 -6.392201e-03
616.500400 -8.000603e+01 -6.392170e-03
617.541600 -8.000612e+01 -6.392134e-03
618.569400 -8.000618e+01 -6.392110e-03
619.604500 -8.000625e+01 -6.392081e-03
620.647100 -8.000633e+01 -6.392047e-03
621.675800 -8.000638e+01 -6.392024e-03
622.712000 -8.000644e+01 -6.391997e-03
623.748500 -8.000651e+01 -6.391970e-03
624.777900 -8.000656e+01 -6.391949e-03
625.815100 -8.000662e+01 -6.391923e-03
626.852500 -8.000667e+01 -6.391898e-03
