time(ms) Voltage(mV) ICaL(pA/pF)
121.265500 -8.000398e+01 -2.776709e-03
122.304600 -8.000407e+01 -2.776693e-03
123.339600 -8.000413e+01 -2.776682e-03
124.373900 -8.000421e+01 -2.776669e-03
125.423000 -8.000429e+01 -2.776654e-03
126.453000 -8.000434e+01 -2.776645e-03
127.488900 -8.000441e+01 -2.776633e-03
128.533200 -8.000447e+01 -2.776621e-03
129.563300 -8.000453e+01 -2.776611e-03
130.601600 -8.000458e+01 -2.776601e-03
131.646700 -8.000465e+01 -2.776588e-03
132.678700 -8.000469e+01 -2.776581e-03
133.710900 -8.000473e+01 -2.776573e-03
134.750100 -8.000479e+01 -2.776563e-03
135.782900 -8.000482e+01 -2.776555e-03
136.815400 -8.000487e+01 -2.776547e-03
137.856200 -8.000491e+01 -2.776538e-03
138.896900 -8.000497e+01 -2.776528e-03
139.938300 -8.000501e+01 -2.776520e-03
140.972300 -8.000504e+01 -2.776514e-03
142.014100 -8.000509e+01 -2.776504e-03
143.052300 -8.000369e+01 -2.776747e-03
144.082900 -8.000363e+01 -2.776765e-03
145.123300 -8.000371e+01 -2.776753e-03
146.161100 -8.000380e+01 -2.776738e-03
147.199700 -8.000388e+01 -2.776723e-03
148.231300 -8.000397e+01 -2.776709e-03
149.265200 -8.000403e+01 -2.776697e-03
150.304300 -8.000412e+01 -2.776681e-03
151.339300 -8.000419e+01 -2.776669e-03
152.373500 -8.000426e+01 -2.776656e-03
153.422700 -8.000435e+01 -2.776641e-03
154.452600 -8.000439e+01 -2.776632e-03
155.488500 -8.000446e+01 -2.776620e-03
156.532800 -8.000453e+01 -2.776608e-03
157.562900 -8.000458e+01 -2.776598e-03
158.601100 -8.000464e+01 -2.776588e-03
159.646200 -8.000471e+01 -2.776575e-03
160.678100 -8.000475e+01 -2.776567e-03
161.710400 -8.000479e+01 -2.776560e-03
162.749600 -8.000484e+01 -2.776549e-03
163.782300 -8.000488e+01 -2.776542e-03
164.814800 -8.000493e+01 -2.776534e-03
165.855500 -8.000497e+01 -2.776525e-03
166.896300 -8.000502e+01 -2.776515e-03
167.937700 -8.000507e+01 -2.776507e-03
168.971700 -8.000510e+01 -2.776500e-03
170.013500 -8.000515e+01 -2.776491e-03
171.051600 -8.000373e+01 -2.776737e-03
172.082200 -8.000367e+01 -2.776755e-03
173.122600 -8.000376e+01 -2.776743e-03
174.160400 -8.000384e+01 -2.776728e-03
175.199000 -8.000393e+01 -2.776713e-03
176.230600 -8.000401e+01 -2.776698e-03
177.264400 -8.000408e+01 -2.776686e-03
178.303600 -8.000417e+01 -2.776670e-03
179.338600 -8.000423e+01 -2.776658e-03
180.367600 -8.000428e+01 -2.776649e-03
181.408800 -8.000437e+01 -2.776634e-03
182.445200 -8.000443e+01 -2.776623e-03
183.481000 -8.000450e+01 -2.776611e-03
184.525100 -8.000456e+01 -2.776599e-03
185.548200 -8.000461e+01 -2.776591e-03
186.586300 -8.000466e+01 -2.776581e-03
187.631900 -8.000472e+01 -2.776569e-03
188.655900 -8.000477e+01 -2.776562e-03
189.695100 -8.000482e+01 -2.776552e-03
190.734100 -8.000487e+01 -2.776542e-03
191.759400 -8.000490e+01 -2.776536e-03
192.799200 -8.000496e+01 -2.776526e-03
193.839700 -8.000500e+01 -2.776517e-03
194.865600 -8.000503e+01 -2.776512e-03
195.906400 -8.000508e+01 -2.776502e-03
196.947900 -8.000513e+01 -2.776494e-03
197.981700 -8.000517e+01 -2.776486e-03
199.018800 -8.000448e+01 -2.776553e-03
200.059500 -8.000374e+01 -2.776735e-03
201.095800 -8.000372e+01 -2.776745e-03
202.125100 -8.000379e+01 -2.776734e-03
203.162900 -8.000388e+01 -2.776719e-03
204.199800 -8.000398e+01 -2.776702e-03
205.233100 -8.000405e+01 -2.776689e-03
206.271600 -8.000414e+01 -2.776672e-03
207.318700 -8.000423e+01 -2.776656e-03
208.347500 -8.000429e+01 -2.776647e-03
209.381800 -8.000436e+01 -2.776634e-03
210.431100 -8.000444e+01 -2.776618e-03
211.460000 -8.000450e+01 -2.776608e-03
212.497100 -8.000456e+01 -2.776597e-03
213.540600 -8.000464e+01 -2.776583e-03
214.571600 -8.000468e+01 -2.776575e-03
215.610000 -8.000473e+01 -2.776565e-03
216.648000 -8.000480e+01 -2.776554e-03
217.680000 -8.000484e+01 -2.776546e-03
218.711600 -8.000489e+01 -2.776537e-03
219.751400 -8.000493e+01 -2.776528e-03
220.791100 -8.000499e+01 -2.776518e-03
221.831600 -8.000504e+01 -2.776509e-03
222.865000 -8.000507e+01 -2.776502e-03
223.905800 -8.000512e+01 -2.776492e-03
224.947200 -8.000517e+01 -2.776484e-03
225.981100 -8.000521e+01 -2.776476e-03
227.020700 -8.000483e+01 -2.776468e-03
228.059000 -8.000377e+01 -2.776728e-03
229.095200 -8.000375e+01 -2.776738e-03
230.124600 -8.000382e+01 -2.776726e-03
231.162400 -8.000391e+01 -2.776711e-03
232.199200 -8.000401e+01 -2.776694e-03
233.232600 -8.000408e+01 -2.776681e-03
234.266500 -8.000415e+01 -2.776669e-03
235.305700 -8.000424e+01 -2.776653e-03
236.340700 -8.000431e+01 -2.776641e-03
237.374900 -8.000438e+01 -2.776628e-03
238.424100 -8.000447e+01 -2.776612e-03
239.446200 -8.000451e+01 -2.776604e-03
240.483100 -8.000457e+01 -2.776593e-03
241.527400 -8.000464e+01 -2.776581e-03
242.550500 -8.000468e+01 -2.776573e-03
243.588600 -8.000474e+01 -2.776563e-03
244.633500 -8.000481e+01 -2.776549e-03
245.658200 -8.000484e+01 -2.776544e-03
246.696800 -8.000490e+01 -2.776533e-03
247.736500 -8.000495e+01 -2.776523e-03
248.761800 -8.000498e+01 -2.776518e-03
249.801600 -8.000504e+01 -2.776507e-03
250.842200 -8.000508e+01 -2.776499e-03
251.875300 -8.000513e+01 -2.776490e-03
252.916500 -8.000517e+01 -2.776482e-03
253.957900 -8.000522e+01 -2.776472e-03
254.992000 -8.000526e+01 -2.776466e-03
256.021400 -8.000455e+01 -2.776535e-03
257.062100 -8.000379e+01 -2.776721e-03
258.096300 -8.000379e+01 -2.776730e-03
259.127800 -8.000385e+01 -2.776719e-03
260.169600 -8.000397e+01 -2.776700e-03
261.214400 -8.000407e+01 -2.776682e-03
262.248100 -8.000414e+01 -2.776669e-03
263.280700 -8.000422e+01 -2.776655e-03
264.328000 -8.000431e+01 -2.776639e-03
265.355500 -8.000437e+01 -2.776627e-03
266.391300 -8.000444e+01 -2.776616e-03
267.439600 -8.000453e+01 -2.776599e-03
268.469700 -8.000458e+01 -2.776590e-03
269.507000 -8.000464e+01 -2.776580e-03
270.543700 -8.000470e+01 -2.776568e-03
271.574800 -8.000475e+01 -2.776559e-03
272.612400 -8.000481e+01 -2.776548e-03
273.651200 -8.000486e+01 -2.776538e-03
274.689800 -8.000492e+01 -2.776527e-03
275.729400 -8.000497e+01 -2.776518e-03
276.754200 -8.000501e+01 -2.776511e-03
277.794500 -8.000506e+01 -2.776502e-03
278.835100 -8.000511e+01 -2.776493e-03
279.860600 -8.000514e+01 -2.776486e-03
280.901700 -8.000519e+01 -2.776478e-03
281.942900 -8.000524e+01 -2.776468e-03
282.969300 -8.000526e+01 -2.776463e-03
284.011200 -8.000531e+01 -2.776454e-03
285.046400 -8.000396e+01 -2.776679e-03
286.074600 -8.000379e+01 -2.776726e-03
287.116900 -8.000385e+01 -2.776718e-03
288.152600 -8.000395e+01 -2.776701e-03
289.185200 -8.000402e+01 -2.776688e-03
290.228700 -8.000413e+01 -2.776668e-03
291.262600 -8.000420e+01 -2.776656e-03
292.303300 -8.000428e+01 -2.776642e-03
293.336900 -8.000436e+01 -2.776628e-03
294.365900 -8.000441e+01 -2.776618e-03
295.407200 -8.000450e+01 -2.776603e-03
296.443600 -8.000456e+01 -2.776592e-03
297.479500 -8.000463e+01 -2.776580e-03
298.523700 -8.000470e+01 -2.776567e-03
299.554700 -8.000474e+01 -2.776559e-03
300.592100 -8.000481e+01 -2.776547e-03
301.637800 -8.000487e+01 -2.776535e-03
302.669100 -8.000492e+01 -2.776526e-03
303.708500 -8.000497e+01 -2.776516e-03
304.747800 -8.000503e+01 -2.776506e-03
305.780600 -8.000507e+01 -2.776498e-03
306.813700 -8.000511e+01 -2.776491e-03
307.854000 -8.000516e+01 -2.776481e-03
308.887600 -8.000520e+01 -2.776474e-03
309.921000 -8.000524e+01 -2.776466e-03
310.962700 -8.000529e+01 -2.776458e-03
312.004500 -8.000533e+01 -2.776448e-03
313.039700 -8.000398e+01 -2.776674e-03
314.070100 -8.000381e+01 -2.776718e-03
315.112400 -8.000386e+01 -2.776715e-03
316.142200 -8.000394e+01 -2.776701e-03
317.174600 -8.000401e+01 -2.776688e-03
318.217800 -8.000413e+01 -2.776668e-03
319.245400 -8.000418e+01 -2.776658e-03
320.278000 -8.000427e+01 -2.776643e-03
321.325400 -8.000436e+01 -2.776627e-03
322.348000 -8.000440e+01 -2.776620e-03
323.382300 -8.000447e+01 -2.776606e-03
324.431700 -8.000456e+01 -2.776591e-03
325.460700 -8.000462e+01 -2.776580e-03
326.497900 -8.000468e+01 -2.776569e-03
327.541400 -8.000476e+01 -2.776555e-03
328.572600 -8.000480e+01 -2.776547e-03
329.611100 -8.000486e+01 -2.776537e-03
330.649200 -8.000492e+01 -2.776526e-03
331.681200 -8.000496e+01 -2.776518e-03
332.712900 -8.000501e+01 -2.776509e-03
333.752800 -8.000506e+01 -2.776499e-03
334.792600 -8.000512e+01 -2.776489e-03
335.833200 -8.000516e+01 -2.776480e-03
336.858800 -8.000520e+01 -2.776473e-03
337.899900 -8.000524e+01 -2.776465e-03
338.941500 -8.000529e+01 -2.776456e-03
339.967700 -8.000532e+01 -2.776450e-03
341.009700 -8.000536e+01 -2.776442e-03
342.044900 -8.000400e+01 -2.776669e-03
343.073100 -8.000383e+01 -2.776716e-03
344.115500 -8.000389e+01 -2.776708e-03
345.151200 -8.000399e+01 -2.776691e-03
346.183900 -8.000406e+01 -2.776678e-03
347.229200 -8.000416e+01 -2.776660e-03
348.261500 -8.000425e+01 -2.776646e-03
349.302200 -8.000433e+01 -2.776631e-03
350.335800 -8.000441e+01 -2.776617e-03
351.364900 -8.000446e+01 -2.776608e-03
352.406200 -8.000455e+01 -2.776592e-03
353.442700 -8.000461e+01 -2.776581e-03
354.473000 -8.000466e+01 -2.776572e-03
355.509300 -8.000472e+01 -2.776560e-03
356.547000 -8.000478e+01 -2.776550e-03
357.584400 -8.000485e+01 -2.776538e-03
358.630100 -8.000491e+01 -2.776526e-03
359.654200 -8.000495e+01 -2.776518e-03
360.693500 -8.000500e+01 -2.776509e-03
361.732700 -8.000506e+01 -2.776498e-03
362.758100 -8.000509e+01 -2.776492e-03
363.798400 -8.000514e+01 -2.776483e-03
364.838700 -8.000520e+01 -2.776473e-03
365.864700 -8.000522e+01 -2.776468e-03
366.905600 -8.000528e+01 -2.776458e-03
367.947200 -8.000532e+01 -2.776449e-03
368.981200 -8.000536e+01 -2.776441e-03
370.018400 -8.000465e+01 -2.776511e-03
371.059200 -8.000388e+01 -2.776700e-03
372.095700 -8.000386e+01 -2.776711e-03
373.125200 -8.000393e+01 -2.776699e-03
374.163100 -8.000402e+01 -2.776684e-03
375.200000 -8.000412e+01 -2.776666e-03
376.233500 -8.000420e+01 -2.776653e-03
377.272100 -8.000429e+01 -2.776636e-03
378.319400 -8.000439e+01 -2.776619e-03
379.348400 -8.000444e+01 -2.776610e-03
380.382800 -8.000452e+01 -2.776596e-03
381.432300 -8.000460e+01 -2.776581e-03
382.461300 -8.000466e+01 -2.776570e-03
383.498500 -8.000472e+01 -2.776559e-03
384.542100 -8.000480e+01 -2.776545e-03
385.573300 -8.000485e+01 -2.776537e-03
386.611100 -8.000491e+01 -2.776525e-03
387.650000 -8.000496e+01 -2.776515e-03
388.682200 -8.000500e+01 -2.776508e-03
389.713900 -8.000505e+01 -2.776498e-03
390.753900 -8.000510e+01 -2.776489e-03
391.793700 -8.000516e+01 -2.776478e-03
392.834400 -8.000521e+01 -2.776470e-03
393.860000 -8.000524e+01 -2.776463e-03
394.901200 -8.000529e+01 -2.776454e-03
395.942500 -8.000534e+01 -2.776444e-03
396.969000 -8.000537e+01 -2.776439e-03
398.011200 -8.000541e+01 -2.776431e-03
399.046400 -8.000403e+01 -2.776660e-03
400.074700 -8.000386e+01 -2.776707e-03
401.117100 -8.000392e+01 -2.776700e-03
402.152900 -8.000402e+01 -2.776683e-03
403.185600 -8.000410e+01 -2.776669e-03
404.229200 -8.000421e+01 -2.776649e-03
405.263200 -8.000428e+01 -2.776637e-03
406.304000 -8.000437e+01 -2.776622e-03
407.337700 -8.000444e+01 -2.776608e-03
408.366900 -8.000450e+01 -2.776599e-03
409.408200 -8.000458e+01 -2.776583e-03
410.444800 -8.000465e+01 -2.776572e-03
411.480800 -8.000472e+01 -2.776559e-03
412.525100 -8.000479e+01 -2.776547e-03
413.548400 -8.000483e+01 -2.776539e-03
414.586700 -8.000489e+01 -2.776528e-03
415.631700 -8.000496e+01 -2.776515e-03
416.656600 -8.000499e+01 -2.776509e-03
417.696000 -8.000504e+01 -2.776499e-03
418.735200 -8.000510e+01 -2.776488e-03
419.760700 -8.000513e+01 -2.776483e-03
420.800600 -8.000519e+01 -2.776472e-03
421.841400 -8.000524e+01 -2.776463e-03
422.874600 -8.000528e+01 -2.776455e-03
423.916000 -8.000533e+01 -2.776446e-03
424.957500 -8.000538e+01 -2.776437e-03
425.991800 -8.000541e+01 -2.776430e-03
427.021400 -8.000468e+01 -2.776502e-03
428.062200 -8.000391e+01 -2.776693e-03
429.096600 -8.000390e+01 -2.776702e-03
430.128200 -8.000397e+01 -2.776691e-03
431.170200 -8.000408e+01 -2.776671e-03
432.215200 -8.000419e+01 -2.776653e-03
433.241200 -8.000426e+01 -2.776641e-03
434.275400 -8.000433e+01 -2.776628e-03
435.322900 -8.000442e+01 -2.776611e-03
436.344100 -8.000447e+01 -2.776602e-03
437.379800 -8.000454e+01 -2.776590e-03
438.428000 -8.000464e+01 -2.776573e-03
439.451500 -8.000467e+01 -2.776566e-03
440.487600 -8.000475e+01 -2.776553e-03
441.532100 -8.000482e+01 -2.776540e-03
442.562300 -8.000487e+01 -2.776530e-03
443.600800 -8.000493e+01 -2.776520e-03
444.646100 -8.000500e+01 -2.776507e-03
445.678200 -8.000504e+01 -2.776499e-03
446.710700 -8.000508e+01 -2.776491e-03
447.750100 -8.000514e+01 -2.776480e-03
448.783000 -8.000518e+01 -2.776473e-03
449.815800 -8.000523e+01 -2.776464e-03
450.856700 -8.000527e+01 -2.776456e-03
451.897600 -8.000533e+01 -2.776446e-03
452.939200 -8.000537e+01 -2.776437e-03
453.965600 -8.000541e+01 -2.776431e-03
455.007700 -8.000545e+01 -2.776422e-03
456.043100 -8.000406e+01 -2.776653e-03
457.073600 -8.000389e+01 -2.776698e-03
458.113900 -8.000395e+01 -2.776693e-03
459.145900 -8.000402e+01 -2.776680e-03
460.176600 -8.000411e+01 -2.776665e-03
461.221800 -8.000421e+01 -2.776647e-03
462.254100 -8.000430e+01 -2.776632e-03
463.288500 -8.000437e+01 -2.776620e-03
464.334800 -8.000448e+01 -2.776601e-03
465.364000 -8.000453e+01 -2.776591e-03
466.406700 -8.000460e+01 -2.776578e-03
467.442100 -8.000468e+01 -2.776565e-03
468.472400 -8.000473e+01 -2.776556e-03
469.508800 -8.000480e+01 -2.776543e-03
470.546700 -8.000485e+01 -2.776533e-03
471.584200 -8.000492e+01 -2.776521e-03
472.630000 -8.000499e+01 -2.776509e-03
473.654100 -8.000503e+01 -2.776501e-03
474.693600 -8.000508e+01 -2.776491e-03
475.732900 -8.000514e+01 -2.776480e-03
476.758400 -8.000517e+01 -2.776475e-03
477.798800 -8.000522e+01 -2.776466e-03
478.839200 -8.000527e+01 -2.776455e-03
479.865300 -8.000530e+01 -2.776450e-03
480.906300 -8.000535e+01 -2.776440e-03
481.948000 -8.000540e+01 -2.776431e-03
482.982100 -8.000544e+01 -2.776423e-03
484.019500 -8.000471e+01 -2.776494e-03
485.060400 -8.000393e+01 -2.776686e-03
486.094800 -8.000393e+01 -2.776696e-03
487.126400 -8.000399e+01 -2.776685e-03
488.164600 -8.000408e+01 -2.776670e-03
489.201700 -8.000418e+01 -2.776652e-03
490.235300 -8.000426e+01 -2.776639e-03
491.274000 -8.000435e+01 -2.776621e-03
492.321400 -8.000445e+01 -2.776604e-03
493.342600 -8.000450e+01 -2.776595e-03
494.378400 -8.000457e+01 -2.776583e-03
495.426700 -8.000467e+01 -2.776566e-03
496.450200 -8.000470e+01 -2.776559e-03
497.486400 -8.000478e+01 -2.776546e-03
498.530900 -8.000485e+01 -2.776533e-03
499.555200 -8.000488e+01 -2.776527e-03
500.592800 -8.000495e+01 -2.776515e-03
501.638700 -8.000501e+01 -2.776503e-03
502.670100 -8.000506e+01 -2.776494e-03
503.709800 -8.000511e+01 -2.776484e-03
504.749200 -8.000517e+01 -2.776473e-03
505.782200 -8.000521e+01 -2.776466e-03
506.815000 -8.000526e+01 -2.776457e-03
507.856000 -8.000531e+01 -2.776448e-03
508.897000 -8.000536e+01 -2.776438e-03
509.938600 -8.000540e+01 -2.776430e-03
510.965000 -8.000544e+01 -2.776423e-03
512.007200 -8.000548e+01 -2.776415e-03
513.042700 -8.000409e+01 -2.776647e-03
514.073300 -8.000392e+01 -2.776692e-03
515.113600 -8.000397e+01 -2.776687e-03
516.145600 -8.000405e+01 -2.776675e-03
517.176400 -8.000414e+01 -2.776659e-03
518.221600 -8.000424e+01 -2.776641e-03
519.254000 -8.000432e+01 -2.776626e-03
520.288500 -8.000440e+01 -2.776613e-03
521.334800 -8.000450e+01 -2.776594e-03
522.364000 -8.000456e+01 -2.776585e-03
523.406700 -8.000463e+01 -2.776571e-03
524.442200 -8.000471e+01 -2.776558e-03
525.472600 -8.000475e+01 -2.776549e-03
526.509100 -8.000482e+01 -2.776537e-03
527.547000 -8.000488e+01 -2.776526e-03
528.584500 -8.000495e+01 -2.776514e-03
529.630300 -8.000501e+01 -2.776502e-03
530.654600 -8.000506e+01 -2.776494e-03
531.694100 -8.000511e+01 -2.776485e-03
532.733400 -8.000517e+01 -2.776474e-03
533.759000 -8.000520e+01 -2.776468e-03
534.799000 -8.000526e+01 -2.776457e-03
535.839900 -8.000530e+01 -2.776448e-03
536.866000 -8.000533e+01 -2.776443e-03
537.907100 -8.000538e+01 -2.776433e-03
538.948900 -8.000543e+01 -2.776424e-03
539.983000 -8.000547e+01 -2.776416e-03
541.020400 -8.000474e+01 -2.776488e-03
542.061400 -8.000396e+01 -2.776681e-03
543.095800 -8.000395e+01 -2.776690e-03
544.127500 -8.000401e+01 -2.776679e-03
545.169600 -8.000413e+01 -2.776659e-03
546.214700 -8.000424e+01 -2.776641e-03
547.240800 -8.000431e+01 -2.776628e-03
548.275200 -8.000438e+01 -2.776615e-03
549.322700 -8.000447e+01 -2.776598e-03
550.344000 -8.000453e+01 -2.776589e-03
551.379900 -8.000459e+01 -2.776577e-03
552.428200 -8.000469e+01 -2.776560e-03
553.451700 -8.000473e+01 -2.776553e-03
554.488000 -8.000480e+01 -2.776540e-03
555.532500 -8.000487e+01 -2.776527e-03
556.562900 -8.000493e+01 -2.776517e-03
557.601500 -8.000498e+01 -2.776507e-03
558.646800 -8.000506e+01 -2.776493e-03
559.679100 -8.000510e+01 -2.776485e-03
560.711000 -8.000515e+01 -2.776476e-03
561.751100 -8.000520e+01 -2.776467e-03
562.784200 -8.000524e+01 -2.776459e-03
563.817000 -8.000529e+01 -2.776451e-03
564.858100 -8.000533e+01 -2.776442e-03
565.899100 -8.000539e+01 -2.776432e-03
566.940800 -8.000543e+01 -2.776423e-03
567.967200 -8.000547e+01 -2.776417e-03
569.009500 -8.000551e+01 -2.776408e-03
570.044800 -8.000411e+01 -2.776641e-03
571.073300 -8.000393e+01 -2.776689e-03
572.115900 -8.000400e+01 -2.776682e-03
573.151900 -8.000410e+01 -2.776664e-03
574.184700 -8.000417e+01 -2.776651e-03
575.228400 -8.000429e+01 -2.776631e-03
576.262600 -8.000436e+01 -2.776618e-03
577.303600 -8.000444e+01 -2.776603e-03
578.337500 -8.000452e+01 -2.776589e-03
579.366800 -8.000458e+01 -2.776579e-03
580.408300 -8.000467e+01 -2.776564e-03
581.445000 -8.000473e+01 -2.776552e-03
582.481100 -8.000480e+01 -2.776539e-03
583.525600 -8.000487e+01 -2.776527e-03
584.549000 -8.000492e+01 -2.776518e-03
585.587400 -8.000497e+01 -2.776508e-03
586.632600 -8.000505e+01 -2.776494e-03
587.657600 -8.000508e+01 -2.776488e-03
588.696600 -8.000514e+01 -2.776477e-03
589.736600 -8.000519e+01 -2.776467e-03
590.762200 -8.000522e+01 -2.776462e-03
591.802300 -8.000528e+01 -2.776451e-03
592.843200 -8.000533e+01 -2.776442e-03
593.876600 -8.000537e+01 -2.776434e-03
594.918100 -8.000542e+01 -2.776425e-03
595.959800 -8.000547e+01 -2.776415e-03
596.994300 -8.000551e+01 -2.776409e-03
598.023800 -8.000477e+01 -2.776481e-03
599.068100 -8.000394e+01 -2.776685e-03
600.110500 -8.000399e+01 -2.776682e-03
601.140600 -8.000408e+01 -2.776667e-03
602.173300 -8.000415e+01 -2.776654e-03
603.216700 -8.000427e+01 -2.776633e-03
604.244600 -8.000433e+01 -2.776623e-03
605.279100 -8.000440e+01 -2.776610e-03
606.325200 -8.000451e+01 -2.776591e-03
607.347900 -8.000455e+01 -2.776584e-03
608.382500 -8.000463e+01 -2.776570e-03
609.432200 -8.000472e+01 -2.776554e-03
610.461400 -8.000478e+01 -2.776543e-03
611.498800 -8.000484e+01 -2.776532e-03
612.542700 -8.000492e+01 -2.776518e-03
613.574100 -8.000496e+01 -2.776510e-03
614.612000 -8.000503e+01 -2.776498e-03
615.651100 -8.000508e+01 -2.776488e-03
616.690000 -8.000514e+01 -2.776476e-03
617.730000 -8.000520e+01 -2.776467e-03
618.755000 -8.000523e+01 -2.776459e-03
619.795600 -8.000528e+01 -2.776450e-03
620.836100 -8.000534e+01 -2.776440e-03
621.862300 -8.000537e+01 -2.776434e-03
622.903700 -8.000541e+01 -2.776426e-03
623.945200 -8.000547e+01 -2.776416e-03
624.972000 -8.000549e+01 -2.776411e-03
626.014100 -8.000554e+01 -2.776401e-03
627.052700 -8.000401e+01 -2.776666e-03
