time(ms) Voltage(mV) ICaL(pA/pF)
97.366590 -8.000100e+01 -6.471916e-03
98.413080 -8.000102e+01 -6.471908e-03
99.440270 -8.000103e+01 -6.471903e-03
100.474500 -8.000104e+01 -6.471897e-03
101.516000 -8.000106e+01 -6.471890e-03
102.544100 -8.000107e+01 -6.471886e-03
103.578700 -8.000108e+01 -6.471879e-03
104.621600 -8.000110e+01 -6.471873e-03
105.650700 -8.000111e+01 -6.471868e-03
106.687300 -8.000112e+01 -6.471863e-03
107.724300 -8.000113e+01 -6.471858e-03
108.754200 -8.000114e+01 -6.471854e-03
109.791700 -8.000115e+01 -6.471849e-03
110.829500 -8.000116e+01 -6.471844e-03
111.860200 -8.000117e+01 -6.471840e-03
112.898600 -8.000118e+01 -6.471836e-03
113.937300 -8.000119e+01 -6.471831e-03
114.968600 -8.000120e+01 -6.471827e-03
116.007800 -8.000121e+01 -6.471823e-03
117.051200 -8.000088e+01 -6.471955e-03
118.090500 -8.000087e+01 -6.471964e-03
119.125100 -8.000089e+01 -6.471957e-03
120.160500 -8.000091e+01 -6.471949e-03
121.202700 -8.000093e+01 -6.471939e-03
122.233500 -8.000095e+01 -6.471933e-03
123.264900 -8.000097e+01 -6.471926e-03
124.309400 -8.000099e+01 -6.471917e-03
125.335400 -8.000100e+01 -6.471912e-03
126.368300 -8.000101e+01 -6.471906e-03
127.414800 -8.000103e+01 -6.471897e-03
128.442000 -8.000105e+01 -6.471892e-03
129.475100 -8.000106e+01 -6.471885e-03
130.516600 -8.000108e+01 -6.471878e-03
131.544900 -8.000109e+01 -6.471874e-03
132.580300 -8.000110e+01 -6.471868e-03
133.623300 -8.000112e+01 -6.471862e-03
134.652400 -8.000113e+01 -6.471858e-03
135.689000 -8.000114e+01 -6.471852e-03
136.725900 -8.000115e+01 -6.471847e-03
137.755800 -8.000116e+01 -6.471843e-03
138.793300 -8.000117e+01 -6.471838e-03
139.831200 -8.000118e+01 -6.471833e-03
140.861800 -8.000119e+01 -6.471830e-03
141.900200 -8.000120e+01 -6.471825e-03
142.938900 -8.000121e+01 -6.471820e-03
143.970100 -8.000122e+01 -6.471816e-03
145.009300 -8.000123e+01 -6.471811e-03
146.052800 -8.000090e+01 -6.471946e-03
147.092100 -8.000089e+01 -6.471955e-03
148.126700 -8.000090e+01 -6.471949e-03
149.162100 -8.000092e+01 -6.471941e-03
150.204300 -8.000095e+01 -6.471931e-03
151.235100 -8.000096e+01 -6.471924e-03
152.266500 -8.000098e+01 -6.471917e-03
153.311000 -8.000100e+01 -6.471908e-03
154.337000 -8.000102e+01 -6.471903e-03
155.369900 -8.000103e+01 -6.471897e-03
156.415200 -8.000105e+01 -6.471887e-03
157.442400 -8.000106e+01 -6.471883e-03
158.476600 -8.000108e+01 -6.471877e-03
159.518200 -8.000109e+01 -6.471870e-03
160.546400 -8.000111e+01 -6.471865e-03
161.581900 -8.000112e+01 -6.471860e-03
162.624800 -8.000113e+01 -6.471853e-03
163.654000 -8.000114e+01 -6.471849e-03
164.690500 -8.000116e+01 -6.471844e-03
165.727500 -8.000117e+01 -6.471839e-03
166.757300 -8.000118e+01 -6.471834e-03
167.794900 -8.000119e+01 -6.471830e-03
168.832700 -8.000120e+01 -6.471825e-03
169.863000 -8.000121e+01 -6.471820e-03
170.901400 -8.000122e+01 -6.471815e-03
171.947900 -8.000123e+01 -6.471810e-03
172.987000 -8.000124e+01 -6.471805e-03
174.021400 -8.000108e+01 -6.471843e-03
175.059800 -8.000090e+01 -6.471944e-03
176.099200 -8.000090e+01 -6.471948e-03
177.134000 -8.000092e+01 -6.471941e-03
178.163600 -8.000094e+01 -6.471934e-03
179.205700 -8.000096e+01 -6.471924e-03
180.236600 -8.000098e+01 -6.471917e-03
181.268000 -8.000099e+01 -6.471911e-03
182.311000 -8.000102e+01 -6.471900e-03
183.337000 -8.000103e+01 -6.471895e-03
184.370000 -8.000105e+01 -6.471889e-03
185.416600 -8.000107e+01 -6.471880e-03
186.443800 -8.000108e+01 -6.471875e-03
187.478100 -8.000109e+01 -6.471869e-03
188.519700 -8.000111e+01 -6.471863e-03
189.547900 -8.000112e+01 -6.471858e-03
190.583400 -8.000113e+01 -6.471852e-03
191.626300 -8.000115e+01 -6.471846e-03
192.655400 -8.000116e+01 -6.471842e-03
193.692000 -8.000117e+01 -6.471836e-03
194.728900 -8.000118e+01 -6.471831e-03
195.758800 -8.000119e+01 -6.471827e-03
196.795900 -8.000120e+01 -6.471821e-03
197.841200 -8.000122e+01 -6.471816e-03
198.879500 -8.000123e+01 -6.471811e-03
199.918100 -8.000124e+01 -6.471806e-03
200.957000 -8.000125e+01 -6.471802e-03
201.996100 -8.000126e+01 -6.471797e-03
203.028100 -8.000103e+01 -6.471867e-03
204.061200 -8.000091e+01 -6.471938e-03
205.100600 -8.000091e+01 -6.471942e-03
206.135400 -8.000093e+01 -6.471935e-03
207.165000 -8.000095e+01 -6.471928e-03
208.207100 -8.000097e+01 -6.471918e-03
209.236300 -8.000099e+01 -6.471910e-03
210.267700 -8.000101e+01 -6.471903e-03
211.312300 -8.000103e+01 -6.471894e-03
212.338400 -8.000104e+01 -6.471889e-03
213.371300 -8.000106e+01 -6.471883e-03
214.417900 -8.000108e+01 -6.471874e-03
215.445200 -8.000109e+01 -6.471869e-03
216.479500 -8.000110e+01 -6.471863e-03
217.521000 -8.000112e+01 -6.471856e-03
218.549200 -8.000113e+01 -6.471852e-03
219.584700 -8.000114e+01 -6.471846e-03
220.627600 -8.000116e+01 -6.471840e-03
221.656800 -8.000117e+01 -6.471835e-03
222.692700 -8.000118e+01 -6.471829e-03
223.737000 -8.000120e+01 -6.471823e-03
224.774300 -8.000121e+01 -6.471818e-03
225.812100 -8.000122e+01 -6.471813e-03
226.850100 -8.000123e+01 -6.471808e-03
227.888400 -8.000124e+01 -6.471804e-03
228.927100 -8.000125e+01 -6.471799e-03
229.958300 -8.000126e+01 -6.471795e-03
230.997500 -8.000127e+01 -6.471791e-03
232.029500 -8.000104e+01 -6.471861e-03
233.062500 -8.000092e+01 -6.471933e-03
234.101900 -8.000092e+01 -6.471937e-03
235.136700 -8.000094e+01 -6.471930e-03
236.164400 -8.000096e+01 -6.471922e-03
237.206600 -8.000098e+01 -6.471912e-03
238.237500 -8.000100e+01 -6.471905e-03
239.269000 -8.000102e+01 -6.471898e-03
240.313600 -8.000104e+01 -6.471889e-03
241.339700 -8.000105e+01 -6.471884e-03
242.372600 -8.000107e+01 -6.471877e-03
243.419200 -8.000109e+01 -6.471869e-03
244.446500 -8.000110e+01 -6.471864e-03
245.480700 -8.000111e+01 -6.471858e-03
246.522300 -8.000113e+01 -6.471851e-03
247.550500 -8.000114e+01 -6.471846e-03
248.586000 -8.000115e+01 -6.471841e-03
249.635300 -8.000117e+01 -6.471832e-03
250.671700 -8.000119e+01 -6.471827e-03
251.708400 -8.000120e+01 -6.471822e-03
252.745600 -8.000121e+01 -6.471817e-03
253.783000 -8.000122e+01 -6.471812e-03
254.820800 -8.000123e+01 -6.471807e-03
255.851300 -8.000124e+01 -6.471803e-03
256.889700 -8.000125e+01 -6.471798e-03
257.928300 -8.000126e+01 -6.471793e-03
258.959500 -8.000127e+01 -6.471790e-03
259.998700 -8.000128e+01 -6.471785e-03
261.030700 -8.000105e+01 -6.471856e-03
262.063700 -8.000093e+01 -6.471928e-03
263.101000 -8.000093e+01 -6.471932e-03
264.135800 -8.000095e+01 -6.471925e-03
265.165500 -8.000097e+01 -6.471917e-03
266.207800 -8.000099e+01 -6.471907e-03
267.238800 -8.000101e+01 -6.471900e-03
268.270200 -8.000102e+01 -6.471894e-03
269.314800 -8.000105e+01 -6.471884e-03
270.340900 -8.000106e+01 -6.471879e-03
271.373800 -8.000107e+01 -6.471873e-03
272.420400 -8.000110e+01 -6.471864e-03
273.447700 -8.000111e+01 -6.471859e-03
274.481900 -8.000112e+01 -6.471853e-03
275.523500 -8.000114e+01 -6.471846e-03
276.550800 -8.000115e+01 -6.471841e-03
277.586300 -8.000116e+01 -6.471835e-03
278.636400 -8.000118e+01 -6.471827e-03
279.672900 -8.000119e+01 -6.471822e-03
280.709600 -8.000121e+01 -6.471817e-03
281.746700 -8.000122e+01 -6.471812e-03
282.784200 -8.000123e+01 -6.471807e-03
283.821900 -8.000124e+01 -6.471802e-03
284.852500 -8.000125e+01 -6.471798e-03
285.890800 -8.000126e+01 -6.471793e-03
286.929500 -8.000127e+01 -6.471788e-03
287.960700 -8.000128e+01 -6.471785e-03
288.999900 -8.000129e+01 -6.471780e-03
290.034800 -8.000099e+01 -6.471893e-03
291.062500 -8.000093e+01 -6.471928e-03
292.102100 -8.000094e+01 -6.471928e-03
293.136900 -8.000096e+01 -6.471921e-03
294.166700 -8.000097e+01 -6.471913e-03
295.208900 -8.000100e+01 -6.471903e-03
296.239900 -8.000102e+01 -6.471896e-03
297.271300 -8.000103e+01 -6.471890e-03
298.315900 -8.000105e+01 -6.471880e-03
299.342100 -8.000107e+01 -6.471875e-03
300.375000 -8.000108e+01 -6.471869e-03
301.421600 -8.000110e+01 -6.471860e-03
302.448800 -8.000111e+01 -6.471855e-03
303.482000 -8.000113e+01 -6.471848e-03
304.530500 -8.000115e+01 -6.471840e-03
305.565800 -8.000116e+01 -6.471834e-03
306.608600 -8.000118e+01 -6.471827e-03
307.644700 -8.000119e+01 -6.471822e-03
308.681200 -8.000120e+01 -6.471817e-03
309.718000 -8.000122e+01 -6.471811e-03
310.747900 -8.000123e+01 -6.471807e-03
311.785300 -8.000124e+01 -6.471802e-03
312.823100 -8.000125e+01 -6.471797e-03
313.853600 -8.000126e+01 -6.471793e-03
314.891900 -8.000127e+01 -6.471789e-03
315.930600 -8.000128e+01 -6.471784e-03
316.961800 -8.000129e+01 -6.471780e-03
318.000800 -8.000130e+01 -6.471775e-03
319.035800 -8.000099e+01 -6.471889e-03
320.063600 -8.000094e+01 -6.471924e-03
321.103200 -8.000094e+01 -6.471925e-03
322.138000 -8.000096e+01 -6.471917e-03
323.167800 -8.000098e+01 -6.471910e-03
324.210000 -8.000100e+01 -6.471900e-03
325.241000 -8.000102e+01 -6.471893e-03
326.272400 -8.000104e+01 -6.471886e-03
327.317000 -8.000106e+01 -6.471877e-03
328.343100 -8.000107e+01 -6.471871e-03
329.376000 -8.000109e+01 -6.471865e-03
330.428100 -8.000112e+01 -6.471854e-03
331.462200 -8.000113e+01 -6.471848e-03
332.503500 -8.000115e+01 -6.471841e-03
333.538500 -8.000116e+01 -6.471835e-03
334.573900 -8.000117e+01 -6.471829e-03
335.616700 -8.000119e+01 -6.471823e-03
336.645800 -8.000120e+01 -6.471818e-03
337.682200 -8.000121e+01 -6.471813e-03
338.719100 -8.000122e+01 -6.471808e-03
339.748900 -8.000123e+01 -6.471803e-03
340.786300 -8.000125e+01 -6.471798e-03
341.824100 -8.000126e+01 -6.471793e-03
342.854700 -8.000127e+01 -6.471790e-03
343.893000 -8.000128e+01 -6.471785e-03
344.931400 -8.000129e+01 -6.471779e-03
345.962700 -8.000130e+01 -6.471775e-03
347.001900 -8.000131e+01 -6.471771e-03
348.036800 -8.000100e+01 -6.471886e-03
349.064600 -8.000094e+01 -6.471921e-03
350.104200 -8.000095e+01 -6.471922e-03
351.139000 -8.000097e+01 -6.471914e-03
352.168800 -8.000099e+01 -6.471907e-03
353.211000 -8.000101e+01 -6.471897e-03
354.242000 -8.000103e+01 -6.471890e-03
355.273400 -8.000104e+01 -6.471883e-03
356.318000 -8.000107e+01 -6.471873e-03
357.344100 -8.000108e+01 -6.471868e-03
358.382300 -8.000110e+01 -6.471859e-03
359.429000 -8.000112e+01 -6.471850e-03
360.463200 -8.000114e+01 -6.471844e-03
361.504500 -8.000115e+01 -6.471837e-03
362.539500 -8.000117e+01 -6.471831e-03
363.574900 -8.000118e+01 -6.471826e-03
364.617700 -8.000120e+01 -6.471819e-03
365.646800 -8.000121e+01 -6.471815e-03
366.683200 -8.000122e+01 -6.471809e-03
367.720100 -8.000123e+01 -6.471804e-03
368.749900 -8.000124e+01 -6.471800e-03
369.787300 -8.000125e+01 -6.471795e-03
370.825100 -8.000126e+01 -6.471790e-03
371.855300 -8.000127e+01 -6.471785e-03
372.893700 -8.000128e+01 -6.471780e-03
373.932400 -8.000130e+01 -6.471776e-03
374.963600 -8.000130e+01 -6.471772e-03
376.002800 -8.000131e+01 -6.471767e-03
377.037800 -8.000101e+01 -6.471883e-03
378.065600 -8.000095e+01 -6.471918e-03
379.105200 -8.000095e+01 -6.471919e-03
380.140000 -8.000097e+01 -6.471911e-03
381.169800 -8.000099e+01 -6.471904e-03
382.212000 -8.000102e+01 -6.471894e-03
383.243000 -8.000103e+01 -6.471887e-03
384.274400 -8.000105e+01 -6.471880e-03
385.323900 -8.000108e+01 -6.471868e-03
386.356600 -8.000109e+01 -6.471861e-03
387.402900 -8.000112e+01 -6.471852e-03
388.436700 -8.000113e+01 -6.471846e-03
389.470900 -8.000114e+01 -6.471840e-03
390.512300 -8.000116e+01 -6.471833e-03
391.540500 -8.000117e+01 -6.471828e-03
392.575800 -8.000119e+01 -6.471823e-03
393.618700 -8.000120e+01 -6.471816e-03
394.647700 -8.000121e+01 -6.471812e-03
395.684200 -8.000122e+01 -6.471806e-03
396.721000 -8.000124e+01 -6.471801e-03
397.750800 -8.000125e+01 -6.471797e-03
398.788300 -8.000126e+01 -6.471792e-03
399.825600 -8.000127e+01 -6.471786e-03
400.856200 -8.000128e+01 -6.471782e-03
401.894600 -8.000129e+01 -6.471777e-03
402.933300 -8.000130e+01 -6.471772e-03
403.964600 -8.000131e+01 -6.471769e-03
405.003800 -8.000132e+01 -6.471764e-03
406.038700 -8.000101e+01 -6.471880e-03
407.066500 -8.000095e+01 -6.471916e-03
408.106100 -8.000096e+01 -6.471916e-03
409.140900 -8.000098e+01 -6.471909e-03
410.170700 -8.000099e+01 -6.471901e-03
411.212900 -8.000102e+01 -6.471891e-03
412.242200 -8.000104e+01 -6.471883e-03
413.279900 -8.000106e+01 -6.471874e-03
414.324700 -8.000108e+01 -6.471865e-03
415.357500 -8.000110e+01 -6.471859e-03
416.403800 -8.000112e+01 -6.471850e-03
417.437600 -8.000114e+01 -6.471843e-03
418.471800 -8.000115e+01 -6.471837e-03
419.513200 -8.000117e+01 -6.471830e-03
420.541400 -8.000118e+01 -6.471825e-03
421.576700 -8.000119e+01 -6.471820e-03
422.619600 -8.000121e+01 -6.471813e-03
423.648600 -8.000122e+01 -6.471809e-03
424.685100 -8.000123e+01 -6.471803e-03
425.721900 -8.000124e+01 -6.471798e-03
426.751200 -8.000125e+01 -6.471793e-03
427.788700 -8.000127e+01 -6.471788e-03
428.826500 -8.000128e+01 -6.471783e-03
429.857100 -8.000129e+01 -6.471779e-03
430.895500 -8.000130e+01 -6.471774e-03
431.934200 -8.000131e+01 -6.471769e-03
432.965400 -8.000132e+01 -6.471766e-03
434.004700 -8.000133e+01 -6.471761e-03
435.039600 -8.000101e+01 -6.471877e-03
436.067400 -8.000096e+01 -6.471913e-03
437.106900 -8.000096e+01 -6.471914e-03
438.141800 -8.000098e+01 -6.471906e-03
439.171500 -8.000100e+01 -6.471899e-03
440.218100 -8.000103e+01 -6.471886e-03
441.255300 -8.000105e+01 -6.471878e-03
442.299600 -8.000107e+01 -6.471868e-03
443.332000 -8.000109e+01 -6.471861e-03
444.364800 -8.000111e+01 -6.471855e-03
445.411300 -8.000113e+01 -6.471846e-03
446.438400 -8.000114e+01 -6.471841e-03
447.472600 -8.000115e+01 -6.471835e-03
448.514100 -8.000117e+01 -6.471828e-03
449.542200 -8.000118e+01 -6.471823e-03
450.577600 -8.000120e+01 -6.471817e-03
451.620400 -8.000121e+01 -6.471810e-03
452.649400 -8.000122e+01 -6.471806e-03
453.685900 -8.000123e+01 -6.471801e-03
454.722200 -8.000125e+01 -6.471794e-03
455.752000 -8.000126e+01 -6.471790e-03
456.789500 -8.000127e+01 -6.471785e-03
457.827300 -8.000128e+01 -6.471780e-03
458.857900 -8.000129e+01 -6.471776e-03
459.896300 -8.000130e+01 -6.471771e-03
460.935000 -8.000131e+01 -6.471767e-03
461.966300 -8.000132e+01 -6.471763e-03
463.005500 -8.000133e+01 -6.471758e-03
464.040400 -8.000102e+01 -6.471875e-03
465.068200 -8.000096e+01 -6.471911e-03
466.107800 -8.000096e+01 -6.471912e-03
467.140600 -8.000099e+01 -6.471903e-03
468.176300 -8.000101e+01 -6.471894e-03
469.218800 -8.000103e+01 -6.471884e-03
470.256100 -8.000106e+01 -6.471875e-03
471.300400 -8.000108e+01 -6.471866e-03
472.332800 -8.000109e+01 -6.471859e-03
473.365600 -8.000111e+01 -6.471852e-03
474.412100 -8.000113e+01 -6.471843e-03
475.439300 -8.000114e+01 -6.471838e-03
476.473400 -8.000116e+01 -6.471832e-03
477.514900 -8.000118e+01 -6.471825e-03
478.543000 -8.000119e+01 -6.471820e-03
479.578400 -8.000120e+01 -6.471815e-03
480.621200 -8.000122e+01 -6.471808e-03
481.649600 -8.000123e+01 -6.471803e-03
482.686100 -8.000124e+01 -6.471797e-03
483.723000 -8.000125e+01 -6.471792e-03
484.752800 -8.000126e+01 -6.471788e-03
485.790300 -8.000128e+01 -6.471783e-03
486.828100 -8.000129e+01 -6.471778e-03
487.858700 -8.000130e+01 -6.471774e-03
488.897100 -8.000131e+01 -6.471769e-03
489.935800 -8.000132e+01 -6.471764e-03
490.967100 -8.000133e+01 -6.471760e-03
492.006300 -8.000134e+01 -6.471756e-03
493.041200 -8.000102e+01 -6.471873e-03
494.069000 -8.000096e+01 -6.471909e-03
495.112100 -8.000097e+01 -6.471908e-03
496.153000 -8.000100e+01 -6.471898e-03
497.194900 -8.000102e+01 -6.471888e-03
498.225700 -8.000104e+01 -6.471880e-03
499.263100 -8.000106e+01 -6.471872e-03
500.307500 -8.000109e+01 -6.471862e-03
501.333600 -8.000110e+01 -6.471857e-03
502.366400 -8.000111e+01 -6.471850e-03
503.412900 -8.000114e+01 -6.471841e-03
504.440000 -8.000115e+01 -6.471836e-03
505.474200 -8.000116e+01 -6.471830e-03
506.515600 -8.000118e+01 -6.471823e-03
507.543800 -8.000119e+01 -6.471818e-03
508.579200 -8.000120e+01 -6.471812e-03
509.621200 -8.000122e+01 -6.471805e-03
510.650300 -8.000123e+01 -6.471800e-03
511.686800 -8.000125e+01 -6.471795e-03
512.723700 -8.000126e+01 -6.471789e-03
513.753600 -8.000127e+01 -6.471785e-03
514.791100 -8.000128e+01 -6.471780e-03
515.828900 -8.000129e+01 -6.471775e-03
516.859500 -8.000130e+01 -6.471771e-03
517.897900 -8.000131e+01 -6.471766e-03
518.936500 -8.000132e+01 -6.471762e-03
519.967800 -8.000133e+01 -6.471758e-03
521.007000 -8.000134e+01 -6.471753e-03
522.042000 -8.000103e+01 -6.471871e-03
523.073000 -8.000096e+01 -6.471910e-03
524.112800 -8.000098e+01 -6.471906e-03
525.153700 -8.000100e+01 -6.471896e-03
526.195700 -8.000103e+01 -6.471886e-03
527.226400 -8.000105e+01 -6.471878e-03
528.263900 -8.000107e+01 -6.471870e-03
529.308300 -8.000109e+01 -6.471860e-03
530.334300 -8.000110e+01 -6.471855e-03
531.367100 -8.000112e+01 -6.471848e-03
532.413600 -8.000114e+01 -6.471839e-03
533.440800 -8.000115e+01 -6.471834e-03
534.474900 -8.000117e+01 -6.471828e-03
535.516400 -8.000118e+01 -6.471821e-03
536.544500 -8.000119e+01 -6.471816e-03
537.579000 -8.000121e+01 -6.471809e-03
538.621900 -8.000123e+01 -6.471803e-03
539.651000 -8.000124e+01 -6.471798e-03
540.687600 -8.000125e+01 -6.471793e-03
541.724400 -8.000126e+01 -6.471787e-03
542.754300 -8.000127e+01 -6.471783e-03
543.791800 -8.000128e+01 -6.471778e-03
544.829600 -8.000129e+01 -6.471773e-03
545.860200 -8.000130e+01 -6.471769e-03
546.898600 -8.000131e+01 -6.471764e-03
547.937300 -8.000133e+01 -6.471760e-03
548.968500 -8.000133e+01 -6.471756e-03
550.007700 -8.000134e+01 -6.471751e-03
551.040300 -8.000101e+01 -6.471882e-03
552.073600 -8.000097e+01 -6.471908e-03
553.113500 -8.000098e+01 -6.471904e-03
554.154400 -8.000101e+01 -6.471894e-03
555.196400 -8.000103e+01 -6.471884e-03
556.227100 -8.000105e+01 -6.471877e-03
557.264600 -8.000107e+01 -6.471868e-03
558.309000 -8.000109e+01 -6.471858e-03
559.335000 -8.000111e+01 -6.471853e-03
560.367800 -8.000112e+01 -6.471846e-03
561.414300 -8.000114e+01 -6.471837e-03
562.441500 -8.000116e+01 -6.471832e-03
563.475600 -8.000117e+01 -6.471826e-03
564.516100 -8.000119e+01 -6.471818e-03
565.544300 -8.000120e+01 -6.471813e-03
566.579700 -8.000121e+01 -6.471807e-03
567.622600 -8.000123e+01 -6.471801e-03
568.651700 -8.000124e+01 -6.471796e-03
569.688200 -8.000125e+01 -6.471791e-03
570.725100 -8.000127e+01 -6.471785e-03
571.755000 -8.000128e+01 -6.471781e-03
572.792500 -8.000129e+01 -6.471776e-03
573.830300 -8.000130e+01 -6.471771e-03
574.860900 -8.000131e+01 -6.471767e-03
575.899300 -8.000132e+01 -6.471762e-03
576.938000 -8.000133e+01 -6.471757e-03
577.969200 -8.000134e+01 -6.471754e-03
579.008300 -8.000135e+01 -6.471748e-03
580.051700 -8.000098e+01 -6.471897e-03
581.091000 -8.000097e+01 -6.471907e-03
582.125600 -8.000099e+01 -6.471900e-03
583.161000 -8.000101e+01 -6.471891e-03
584.203100 -8.000104e+01 -6.471881e-03
585.233900 -8.000105e+01 -6.471874e-03
586.265200 -8.000107e+01 -6.471866e-03
587.309700 -8.000110e+01 -6.471857e-03
588.335700 -8.000111e+01 -6.471851e-03
589.368500 -8.000112e+01 -6.471845e-03
590.415000 -8.000115e+01 -6.471836e-03
591.442100 -8.000116e+01 -6.471831e-03
592.475200 -8.000118e+01 -6.471823e-03
593.516700 -8.000119e+01 -6.471816e-03
594.544900 -8.000120e+01 -6.471811e-03
595.580400 -8.000122e+01 -6.471806e-03
596.623300 -8.000123e+01 -6.471799e-03
597.652400 -8.000124e+01 -6.471794e-03
598.688900 -8.000126e+01 -6.471789e-03
599.725800 -8.000127e+01 -6.471784e-03
600.755700 -8.000128e+01 -6.471779e-03
601.793100 -8.000129e+01 -6.471774e-03
602.831000 -8.000130e+01 -6.471769e-03
603.861500 -8.000131e+01 -6.471765e-03
604.899900 -8.000132e+01 -6.471760e-03
605.938600 -8.000133e+01 -6.471756e-03
606.969700 -8.000134e+01 -6.471751e-03
608.008900 -8.000135e+01 -6.471746e-03
609.052400 -8.000099e+01 -6.471895e-03
610.091600 -8.000097e+01 -6.471905e-03
611.126200 -8.000099e+01 -6.471898e-03
612.161600 -8.000101e+01 -6.471890e-03
613.203700 -8.000104e+01 -6.471879e-03
614.234500 -8.000106e+01 -6.471872e-03
615.265900 -8.000107e+01 -6.471865e-03
616.310300 -8.000110e+01 -6.471855e-03
617.336300 -8.000111e+01 -6.471850e-03
618.369200 -8.000113e+01 -6.471843e-03
619.415600 -8.000115e+01 -6.471834e-03
620.441600 -8.000116e+01 -6.471828e-03
621.475800 -8.000118e+01 -6.471822e-03
622.517400 -8.000120e+01 -6.471814e-03
623.545600 -8.000121e+01 -6.471810e-03
624.581000 -8.000122e+01 -6.471804e-03
625.623900 -8.000124e+01 -6.471797e-03
626.653000 -8.000125e+01 -6.471793e-03
