time(ms) Voltage(mV) ICaL(pA/pF)
225.518300 -8.000237e+01 -4.107915e-03
226.545300 -8.000239e+01 -4.107908e-03
227.579500 -8.000242e+01 -4.107901e-03
228.621200 -8.000245e+01 -4.107892e-03
229.649100 -8.000248e+01 -4.107886e-03
230.685100 -8.000250e+01 -4.107881e-03
231.720700 -8.000252e+01 -4.107874e-03
232.756600 -8.000255e+01 -4.107867e-03
233.792900 -8.000257e+01 -4.107860e-03
234.829500 -8.000259e+01 -4.107854e-03
235.858900 -8.000261e+01 -4.107849e-03
236.896100 -8.000263e+01 -4.107842e-03
237.933600 -8.000266e+01 -4.107836e-03
238.963600 -8.000267e+01 -4.107831e-03
240.001600 -8.000269e+01 -4.107825e-03
241.035300 -8.000206e+01 -4.107975e-03
242.061800 -8.000194e+01 -4.108022e-03
243.102300 -8.000195e+01 -4.108024e-03
244.135900 -8.000199e+01 -4.108015e-03
245.170100 -8.000203e+01 -4.108003e-03
246.211100 -8.000208e+01 -4.107990e-03
247.240800 -8.000212e+01 -4.107981e-03
248.271000 -8.000215e+01 -4.107972e-03
249.314300 -8.000220e+01 -4.107959e-03
250.339200 -8.000223e+01 -4.107952e-03
251.370800 -8.000226e+01 -4.107944e-03
252.416200 -8.000230e+01 -4.107932e-03
253.442100 -8.000233e+01 -4.107925e-03
254.475200 -8.000236e+01 -4.107917e-03
255.515500 -8.000239e+01 -4.107908e-03
256.550300 -8.000241e+01 -4.107902e-03
257.584500 -8.000244e+01 -4.107894e-03
258.626200 -8.000247e+01 -4.107886e-03
259.654000 -8.000249e+01 -4.107880e-03
260.689300 -8.000252e+01 -4.107873e-03
261.725000 -8.000255e+01 -4.107866e-03
262.753600 -8.000257e+01 -4.107860e-03
263.789800 -8.000259e+01 -4.107854e-03
264.826400 -8.000261e+01 -4.107847e-03
265.855800 -8.000263e+01 -4.107842e-03
266.892900 -8.000265e+01 -4.107836e-03
267.930300 -8.000268e+01 -4.107829e-03
268.968200 -8.000269e+01 -4.107824e-03
270.006200 -8.000271e+01 -4.107818e-03
271.039900 -8.000208e+01 -4.107970e-03
272.066400 -8.000195e+01 -4.108017e-03
273.104700 -8.000197e+01 -4.108018e-03
274.138200 -8.000201e+01 -4.108008e-03
275.166700 -8.000204e+01 -4.107998e-03
276.207700 -8.000210e+01 -4.107985e-03
277.237300 -8.000213e+01 -4.107975e-03
278.267500 -8.000217e+01 -4.107966e-03
279.310800 -8.000221e+01 -4.107954e-03
280.343400 -8.000224e+01 -4.107947e-03
281.375100 -8.000227e+01 -4.107938e-03
282.420400 -8.000232e+01 -4.107926e-03
283.446400 -8.000234e+01 -4.107920e-03
284.479400 -8.000237e+01 -4.107912e-03
285.519600 -8.000241e+01 -4.107902e-03
286.546600 -8.000243e+01 -4.107896e-03
287.580700 -8.000246e+01 -4.107889e-03
288.622400 -8.000249e+01 -4.107880e-03
289.650200 -8.000251e+01 -4.107874e-03
290.685500 -8.000254e+01 -4.107867e-03
291.721100 -8.000256e+01 -4.107860e-03
292.757500 -8.000258e+01 -4.107854e-03
293.793800 -8.000261e+01 -4.107848e-03
294.830300 -8.000263e+01 -4.107841e-03
295.859700 -8.000265e+01 -4.107836e-03
296.896800 -8.000267e+01 -4.107830e-03
297.934200 -8.000269e+01 -4.107823e-03
298.964200 -8.000271e+01 -4.107819e-03
300.002100 -8.000273e+01 -4.107813e-03
301.035800 -8.000209e+01 -4.107965e-03
302.062200 -8.000197e+01 -4.108012e-03
303.100500 -8.000198e+01 -4.108013e-03
304.136100 -8.000201e+01 -4.108005e-03
305.170300 -8.000206e+01 -4.107993e-03
306.211300 -8.000211e+01 -4.107980e-03
307.240900 -8.000215e+01 -4.107971e-03
308.271000 -8.000218e+01 -4.107961e-03
309.314300 -8.000223e+01 -4.107949e-03
310.339100 -8.000225e+01 -4.107942e-03
311.370700 -8.000229e+01 -4.107933e-03
312.416000 -8.000233e+01 -4.107922e-03
313.441900 -8.000236e+01 -4.107915e-03
314.474900 -8.000239e+01 -4.107907e-03
315.516100 -8.000242e+01 -4.107899e-03
316.549900 -8.000244e+01 -4.107891e-03
317.584000 -8.000247e+01 -4.107884e-03
318.625700 -8.000250e+01 -4.107875e-03
319.653500 -8.000253e+01 -4.107869e-03
320.688700 -8.000255e+01 -4.107862e-03
321.724300 -8.000258e+01 -4.107855e-03
322.752900 -8.000260e+01 -4.107849e-03
323.789100 -8.000262e+01 -4.107843e-03
324.825600 -8.000265e+01 -4.107836e-03
325.854900 -8.000266e+01 -4.107831e-03
326.892000 -8.000269e+01 -4.107825e-03
327.929600 -8.000270e+01 -4.107819e-03
328.967200 -8.000273e+01 -4.107813e-03
330.005100 -8.000275e+01 -4.107807e-03
331.038800 -8.000210e+01 -4.107961e-03
332.065200 -8.000198e+01 -4.108008e-03
333.103400 -8.000199e+01 -4.108009e-03
334.136900 -8.000203e+01 -4.107999e-03
335.165400 -8.000207e+01 -4.107989e-03
336.206300 -8.000212e+01 -4.107976e-03
337.235900 -8.000216e+01 -4.107966e-03
338.267600 -8.000219e+01 -4.107959e-03
339.310800 -8.000223e+01 -4.107946e-03
340.341900 -8.000227e+01 -4.107937e-03
341.373500 -8.000230e+01 -4.107929e-03
342.418700 -8.000234e+01 -4.107917e-03
343.444600 -8.000237e+01 -4.107910e-03
344.477600 -8.000240e+01 -4.107902e-03
345.517800 -8.000243e+01 -4.107893e-03
346.544700 -8.000246e+01 -4.107887e-03
347.578800 -8.000249e+01 -4.107879e-03
348.620400 -8.000252e+01 -4.107870e-03
349.656000 -8.000254e+01 -4.107864e-03
350.691300 -8.000257e+01 -4.107857e-03
351.726800 -8.000259e+01 -4.107850e-03
352.755400 -8.000261e+01 -4.107845e-03
353.791600 -8.000264e+01 -4.107838e-03
354.828100 -8.000266e+01 -4.107831e-03
355.857300 -8.000268e+01 -4.107826e-03
356.894400 -8.000270e+01 -4.107820e-03
357.931800 -8.000272e+01 -4.107814e-03
358.961700 -8.000274e+01 -4.107809e-03
359.999600 -8.000276e+01 -4.107803e-03
361.030400 -8.000226e+01 -4.107901e-03
362.067500 -8.000199e+01 -4.108004e-03
363.105700 -8.000200e+01 -4.108005e-03
364.139200 -8.000204e+01 -4.107995e-03
365.167600 -8.000208e+01 -4.107986e-03
366.208500 -8.000213e+01 -4.107972e-03
367.238100 -8.000217e+01 -4.107963e-03
368.268200 -8.000220e+01 -4.107953e-03
369.311400 -8.000225e+01 -4.107941e-03
370.336100 -8.000228e+01 -4.107934e-03
371.369000 -8.000230e+01 -4.107926e-03
372.414200 -8.000235e+01 -4.107915e-03
373.446700 -8.000238e+01 -4.107906e-03
374.479600 -8.000241e+01 -4.107898e-03
375.519800 -8.000245e+01 -4.107889e-03
376.546700 -8.000247e+01 -4.107883e-03
377.580800 -8.000250e+01 -4.107875e-03
378.622300 -8.000253e+01 -4.107866e-03
379.650100 -8.000255e+01 -4.107860e-03
380.685300 -8.000258e+01 -4.107853e-03
381.720800 -8.000260e+01 -4.107846e-03
382.757200 -8.000262e+01 -4.107840e-03
383.793400 -8.000265e+01 -4.107834e-03
384.829900 -8.000267e+01 -4.107827e-03
385.859100 -8.000269e+01 -4.107822e-03
386.896200 -8.000271e+01 -4.107816e-03
387.933500 -8.000274e+01 -4.107809e-03
388.963500 -8.000275e+01 -4.107804e-03
390.001300 -8.000277e+01 -4.107798e-03
391.034900 -8.000212e+01 -4.107953e-03
392.063600 -8.000201e+01 -4.107997e-03
393.101700 -8.000200e+01 -4.108003e-03
394.135100 -8.000204e+01 -4.107994e-03
395.169200 -8.000209e+01 -4.107982e-03
396.210100 -8.000214e+01 -4.107969e-03
397.239700 -8.000218e+01 -4.107959e-03
398.269700 -8.000221e+01 -4.107950e-03
399.312900 -8.000226e+01 -4.107937e-03
400.337700 -8.000229e+01 -4.107930e-03
401.369200 -8.000232e+01 -4.107921e-03
402.414400 -8.000237e+01 -4.107909e-03
403.448100 -8.000239e+01 -4.107903e-03
404.481000 -8.000242e+01 -4.107895e-03
405.521200 -8.000246e+01 -4.107885e-03
406.548100 -8.000248e+01 -4.107879e-03
407.582100 -8.000251e+01 -4.107871e-03
408.623700 -8.000254e+01 -4.107862e-03
409.651400 -8.000256e+01 -4.107857e-03
410.686600 -8.000259e+01 -4.107849e-03
411.722200 -8.000261e+01 -4.107842e-03
412.750700 -8.000263e+01 -4.107837e-03
413.787300 -8.000265e+01 -4.107831e-03
414.823700 -8.000268e+01 -4.107825e-03
415.860400 -8.000270e+01 -4.107818e-03
416.897400 -8.000272e+01 -4.107812e-03
417.934700 -8.000275e+01 -4.107805e-03
418.964600 -8.000276e+01 -4.107800e-03
420.002500 -8.000279e+01 -4.107794e-03
421.036100 -8.000213e+01 -4.107950e-03
422.062400 -8.000200e+01 -4.107998e-03
423.100600 -8.000202e+01 -4.107999e-03
424.136100 -8.000205e+01 -4.107991e-03
425.170300 -8.000210e+01 -4.107979e-03
426.211100 -8.000215e+01 -4.107965e-03
427.240700 -8.000219e+01 -4.107956e-03
428.270700 -8.000222e+01 -4.107947e-03
429.313900 -8.000227e+01 -4.107934e-03
430.338600 -8.000230e+01 -4.107927e-03
431.370200 -8.000233e+01 -4.107918e-03
432.415300 -8.000238e+01 -4.107906e-03
433.441200 -8.000240e+01 -4.107900e-03
434.475100 -8.000242e+01 -4.107893e-03
435.515200 -8.000246e+01 -4.107883e-03
436.548900 -8.000249e+01 -4.107876e-03
437.583000 -8.000252e+01 -4.107868e-03
438.624500 -8.000255e+01 -4.107859e-03
439.652300 -8.000257e+01 -4.107853e-03
440.687400 -8.000260e+01 -4.107846e-03
441.722900 -8.000262e+01 -4.107839e-03
442.751400 -8.000264e+01 -4.107833e-03
443.787600 -8.000267e+01 -4.107826e-03
444.824400 -8.000269e+01 -4.107821e-03
445.861100 -8.000271e+01 -4.107815e-03
446.898100 -8.000274e+01 -4.107808e-03
447.935400 -8.000276e+01 -4.107802e-03
448.965300 -8.000278e+01 -4.107797e-03
450.003100 -8.000280e+01 -4.107791e-03
451.036700 -8.000214e+01 -4.107947e-03
452.063000 -8.000201e+01 -4.107995e-03
453.101200 -8.000202e+01 -4.107996e-03
454.134600 -8.000207e+01 -4.107986e-03
455.164900 -8.000210e+01 -4.107978e-03
456.205700 -8.000215e+01 -4.107964e-03
457.235100 -8.000219e+01 -4.107955e-03
458.271200 -8.000223e+01 -4.107944e-03
459.314400 -8.000228e+01 -4.107931e-03
460.339100 -8.000231e+01 -4.107924e-03
461.370600 -8.000234e+01 -4.107915e-03
462.415800 -8.000238e+01 -4.107903e-03
463.441600 -8.000241e+01 -4.107896e-03
464.474500 -8.000244e+01 -4.107888e-03
465.515600 -8.000247e+01 -4.107880e-03
466.549300 -8.000250e+01 -4.107872e-03
467.583400 -8.000253e+01 -4.107865e-03
468.624900 -8.000256e+01 -4.107856e-03
469.652600 -8.000258e+01 -4.107850e-03
470.687700 -8.000261e+01 -4.107843e-03
471.723200 -8.000263e+01 -4.107836e-03
472.751700 -8.000265e+01 -4.107830e-03
473.787800 -8.000268e+01 -4.107823e-03
474.824300 -8.000270e+01 -4.107817e-03
475.861300 -8.000272e+01 -4.107811e-03
476.898300 -8.000274e+01 -4.107805e-03
477.935600 -8.000277e+01 -4.107799e-03
478.965500 -8.000278e+01 -4.107794e-03
480.003300 -8.000281e+01 -4.107787e-03
481.036900 -8.000215e+01 -4.107944e-03
482.063200 -8.000202e+01 -4.107993e-03
483.101300 -8.000203e+01 -4.107994e-03
484.134800 -8.000207e+01 -4.107983e-03
485.165000 -8.000210e+01 -4.107975e-03
486.205700 -8.000216e+01 -4.107962e-03
487.235200 -8.000219e+01 -4.107952e-03
488.271300 -8.000224e+01 -4.107941e-03
489.314400 -8.000229e+01 -4.107928e-03
490.339100 -8.000231e+01 -4.107921e-03
491.370600 -8.000235e+01 -4.107912e-03
492.415800 -8.000239e+01 -4.107900e-03
493.441600 -8.000242e+01 -4.107894e-03
494.474500 -8.000245e+01 -4.107885e-03
495.515500 -8.000248e+01 -4.107877e-03
496.549200 -8.000251e+01 -4.107870e-03
497.583300 -8.000254e+01 -4.107862e-03
498.624800 -8.000257e+01 -4.107853e-03
499.652500 -8.000259e+01 -4.107847e-03
500.687600 -8.000262e+01 -4.107840e-03
501.723100 -8.000264e+01 -4.107833e-03
502.751600 -8.000266e+01 -4.107827e-03
503.787700 -8.000269e+01 -4.107820e-03
504.824500 -8.000271e+01 -4.107815e-03
505.861100 -8.000273e+01 -4.107808e-03
506.898100 -8.000275e+01 -4.107802e-03
507.935400 -8.000278e+01 -4.107796e-03
508.965300 -8.000279e+01 -4.107791e-03
510.003100 -8.000282e+01 -4.107784e-03
511.036600 -8.000215e+01 -4.107942e-03
512.062900 -8.000203e+01 -4.107990e-03
513.101000 -8.000204e+01 -4.107992e-03
514.136500 -8.000207e+01 -4.107983e-03
515.170600 -8.000212e+01 -4.107971e-03
516.211400 -8.000217e+01 -4.107958e-03
517.240900 -8.000221e+01 -4.107948e-03
518.270900 -8.000224e+01 -4.107939e-03
519.314000 -8.000229e+01 -4.107926e-03
520.338700 -8.000232e+01 -4.107919e-03
521.370200 -8.000235e+01 -4.107910e-03
522.415300 -8.000240e+01 -4.107898e-03
523.441200 -8.000242e+01 -4.107891e-03
524.475100 -8.000245e+01 -4.107884e-03
525.515100 -8.000249e+01 -4.107875e-03
526.548800 -8.000251e+01 -4.107867e-03
527.582800 -8.000254e+01 -4.107859e-03
528.624300 -8.000258e+01 -4.107850e-03
529.651900 -8.000260e+01 -4.107844e-03
530.687100 -8.000262e+01 -4.107837e-03
531.722500 -8.000265e+01 -4.107830e-03
532.751000 -8.000267e+01 -4.107824e-03
533.787100 -8.000270e+01 -4.107818e-03
534.823900 -8.000271e+01 -4.107812e-03
535.860500 -8.000274e+01 -4.107806e-03
536.897500 -8.000276e+01 -4.107799e-03
537.934700 -8.000278e+01 -4.107793e-03
538.964600 -8.000280e+01 -4.107788e-03
540.002400 -8.000282e+01 -4.107782e-03
541.035900 -8.000216e+01 -4.107939e-03
542.062200 -8.000203e+01 -4.107988e-03
543.102500 -8.000204e+01 -4.107991e-03
544.135800 -8.000208e+01 -4.107981e-03
545.169900 -8.000212e+01 -4.107969e-03
546.210700 -8.000218e+01 -4.107955e-03
547.240200 -8.000221e+01 -4.107946e-03
548.270100 -8.000225e+01 -4.107936e-03
549.313200 -8.000230e+01 -4.107923e-03
550.337900 -8.000233e+01 -4.107916e-03
551.369400 -8.000236e+01 -4.107907e-03
552.414500 -8.000241e+01 -4.107895e-03
553.448100 -8.000243e+01 -4.107889e-03
554.481000 -8.000246e+01 -4.107880e-03
555.521100 -8.000250e+01 -4.107871e-03
556.547900 -8.000252e+01 -4.107865e-03
557.581900 -8.000255e+01 -4.107857e-03
558.623400 -8.000258e+01 -4.107848e-03
559.651000 -8.000261e+01 -4.107842e-03
560.686100 -8.000263e+01 -4.107835e-03
561.721600 -8.000266e+01 -4.107828e-03
562.750000 -8.000268e+01 -4.107822e-03
563.786500 -8.000270e+01 -4.107816e-03
564.822900 -8.000272e+01 -4.107810e-03
565.859500 -8.000275e+01 -4.107803e-03
566.896500 -8.000277e+01 -4.107797e-03
567.933700 -8.000279e+01 -4.107790e-03
568.963600 -8.000281e+01 -4.107785e-03
570.001400 -8.000283e+01 -4.107779e-03
571.034800 -8.000216e+01 -4.107937e-03
572.063400 -8.000205e+01 -4.107982e-03
573.101500 -8.000204e+01 -4.107989e-03
574.134700 -8.000208e+01 -4.107979e-03
575.168800 -8.000213e+01 -4.107967e-03
576.209500 -8.000218e+01 -4.107953e-03
577.239000 -8.000222e+01 -4.107944e-03
578.269000 -8.000226e+01 -4.107934e-03
579.312100 -8.000231e+01 -4.107921e-03
580.336800 -8.000233e+01 -4.107914e-03
581.368200 -8.000237e+01 -4.107905e-03
582.414500 -8.000241e+01 -4.107895e-03
583.447000 -8.000244e+01 -4.107886e-03
584.479800 -8.000247e+01 -4.107878e-03
585.519900 -8.000250e+01 -4.107869e-03
586.546600 -8.000253e+01 -4.107862e-03
587.580600 -8.000256e+01 -4.107855e-03
588.622100 -8.000259e+01 -4.107846e-03
589.649800 -8.000261e+01 -4.107840e-03
590.684800 -8.000264e+01 -4.107832e-03
591.720900 -8.000266e+01 -4.107827e-03
592.756600 -8.000268e+01 -4.107820e-03
593.792600 -8.000271e+01 -4.107813e-03
594.829000 -8.000273e+01 -4.107806e-03
595.858200 -8.000275e+01 -4.107801e-03
596.895100 -8.000278e+01 -4.107794e-03
597.932400 -8.000280e+01 -4.107788e-03
598.962200 -8.000282e+01 -4.107783e-03
600.000000 -8.000284e+01 -4.107777e-03
601.030600 -8.000233e+01 -4.107878e-03
602.067600 -8.000204e+01 -4.107984e-03
603.105700 -8.000205e+01 -4.107986e-03
604.139100 -8.000210e+01 -4.107975e-03
605.167300 -8.000214e+01 -4.107965e-03
606.208100 -8.000219e+01 -4.107951e-03
607.237600 -8.000223e+01 -4.107942e-03
608.267500 -8.000226e+01 -4.107932e-03
609.310600 -8.000231e+01 -4.107919e-03
610.343100 -8.000234e+01 -4.107912e-03
611.374600 -8.000237e+01 -4.107903e-03
612.419700 -8.000242e+01 -4.107891e-03
613.445400 -8.000244e+01 -4.107884e-03
614.478200 -8.000247e+01 -4.107876e-03
615.518300 -8.000251e+01 -4.107867e-03
616.545100 -8.000253e+01 -4.107860e-03
617.579100 -8.000256e+01 -4.107853e-03
618.620500 -8.000260e+01 -4.107843e-03
619.656000 -8.000262e+01 -4.107837e-03
620.691100 -8.000264e+01 -4.107830e-03
621.726500 -8.000267e+01 -4.107823e-03
622.755000 -8.000269e+01 -4.107817e-03
623.791000 -8.000272e+01 -4.107811e-03
624.827400 -8.000274e+01 -4.107804e-03
625.856500 -8.000276e+01 -4.107799e-03
