time(ms) Voltage(mV) ICaL(pA/pF)
81.755670 -8.000293e+01 -9.040656e-03
82.791270 -8.000296e+01 -9.040637e-03
83.827190 -8.000299e+01 -9.040619e-03
84.855890 -8.000302e+01 -9.040605e-03
85.892370 -8.000304e+01 -9.040587e-03
86.929360 -8.000307e+01 -9.040573e-03
87.966370 -8.000309e+01 -9.040556e-03
89.011410 -8.000312e+01 -9.040537e-03
90.052850 -8.000227e+01 -9.041017e-03
91.090120 -8.000225e+01 -9.041049e-03
92.119120 -8.000228e+01 -9.041034e-03
93.158140 -8.000234e+01 -9.041000e-03
94.198110 -8.000240e+01 -9.040965e-03
95.226880 -8.000244e+01 -9.040940e-03
96.262320 -8.000249e+01 -9.040911e-03
97.304740 -8.000255e+01 -9.040878e-03
98.336630 -8.000258e+01 -9.040859e-03
99.367520 -8.000262e+01 -9.040836e-03
100.412000 -8.000267e+01 -9.040806e-03
101.443800 -8.000271e+01 -9.040784e-03
102.482900 -8.000275e+01 -9.040758e-03
103.529400 -8.000280e+01 -9.040730e-03
104.556600 -8.000282e+01 -9.040717e-03
105.597200 -8.000286e+01 -9.040693e-03
106.645400 -8.000290e+01 -9.040666e-03
107.679900 -8.000293e+01 -9.040647e-03
108.714700 -8.000297e+01 -9.040628e-03
109.749800 -8.000300e+01 -9.040610e-03
110.785800 -8.000302e+01 -9.040595e-03
111.821500 -8.000305e+01 -9.040577e-03
112.857600 -8.000308e+01 -9.040559e-03
113.901500 -8.000311e+01 -9.040539e-03
114.945900 -8.000314e+01 -9.040519e-03
115.975400 -8.000316e+01 -9.040508e-03
117.017900 -8.000293e+01 -9.040489e-03
118.059400 -8.000230e+01 -9.040997e-03
119.096800 -8.000230e+01 -9.041012e-03
120.129400 -8.000234e+01 -9.040987e-03
121.164700 -8.000239e+01 -9.040961e-03
122.204800 -8.000245e+01 -9.040926e-03
123.233600 -8.000249e+01 -9.040901e-03
124.275200 -8.000255e+01 -9.040867e-03
125.324200 -8.000261e+01 -9.040830e-03
126.349800 -8.000264e+01 -9.040815e-03
127.387200 -8.000268e+01 -9.040789e-03
128.438600 -8.000274e+01 -9.040754e-03
129.470700 -8.000278e+01 -9.040732e-03
130.510000 -8.000282e+01 -9.040707e-03
131.543000 -8.000286e+01 -9.040687e-03
132.577200 -8.000288e+01 -9.040670e-03
133.618000 -8.000292e+01 -9.040646e-03
134.652100 -8.000296e+01 -9.040627e-03
135.693700 -8.000299e+01 -9.040604e-03
136.735900 -8.000303e+01 -9.040582e-03
137.764300 -8.000305e+01 -9.040570e-03
138.807200 -8.000308e+01 -9.040549e-03
139.850500 -8.000312e+01 -9.040528e-03
140.886800 -8.000314e+01 -9.040511e-03
141.923300 -8.000317e+01 -9.040494e-03
142.960100 -8.000320e+01 -9.040478e-03
143.997300 -8.000322e+01 -9.040464e-03
145.027200 -8.000264e+01 -9.040714e-03
146.069000 -8.000231e+01 -9.040986e-03
147.112200 -8.000235e+01 -9.040974e-03
148.147100 -8.000239e+01 -9.040950e-03
149.180700 -8.000245e+01 -9.040919e-03
150.227100 -8.000252e+01 -9.040879e-03
151.262400 -8.000257e+01 -9.040850e-03
152.304600 -8.000263e+01 -9.040816e-03
153.336300 -8.000266e+01 -9.040797e-03
154.367100 -8.000270e+01 -9.040774e-03
155.411300 -8.000275e+01 -9.040743e-03
156.443000 -8.000279e+01 -9.040721e-03
157.481900 -8.000283e+01 -9.040696e-03
158.522300 -8.000287e+01 -9.040674e-03
159.548400 -8.000289e+01 -9.040658e-03
160.588700 -8.000293e+01 -9.040634e-03
161.636600 -8.000298e+01 -9.040606e-03
162.670800 -8.000301e+01 -9.040587e-03
163.706000 -8.000304e+01 -9.040571e-03
164.748200 -8.000307e+01 -9.040549e-03
165.783500 -8.000310e+01 -9.040531e-03
166.819100 -8.000313e+01 -9.040513e-03
167.854900 -8.000316e+01 -9.040496e-03
168.898700 -8.000319e+01 -9.040476e-03
169.935500 -8.000322e+01 -9.040462e-03
170.964600 -8.000324e+01 -9.040448e-03
172.009400 -8.000327e+01 -9.040429e-03
173.050600 -8.000238e+01 -9.040932e-03
174.084200 -8.000234e+01 -9.040968e-03
175.122100 -8.000239e+01 -9.040947e-03
176.160900 -8.000245e+01 -9.040912e-03
177.200800 -8.000251e+01 -9.040877e-03
178.229400 -8.000255e+01 -9.040851e-03
179.266300 -8.000260e+01 -9.040826e-03
180.308500 -8.000266e+01 -9.040793e-03
181.338800 -8.000270e+01 -9.040769e-03
182.375900 -8.000274e+01 -9.040742e-03
183.427000 -8.000280e+01 -9.040706e-03
184.453300 -8.000283e+01 -9.040693e-03
185.492200 -8.000287e+01 -9.040667e-03
186.538600 -8.000292e+01 -9.040638e-03
187.571800 -8.000295e+01 -9.040618e-03
188.612300 -8.000299e+01 -9.040594e-03
189.647000 -8.000302e+01 -9.040578e-03
190.681300 -8.000305e+01 -9.040559e-03
191.715800 -8.000308e+01 -9.040540e-03
192.750800 -8.000311e+01 -9.040521e-03
193.786500 -8.000314e+01 -9.040506e-03
194.822000 -8.000317e+01 -9.040489e-03
195.857900 -8.000319e+01 -9.040471e-03
196.901600 -8.000323e+01 -9.040451e-03
197.945800 -8.000326e+01 -9.040431e-03
198.975000 -8.000328e+01 -9.040420e-03
200.017300 -8.000304e+01 -9.040401e-03
201.058600 -8.000238e+01 -9.040928e-03
202.095700 -8.000238e+01 -9.040945e-03
203.130200 -8.000242e+01 -9.040923e-03
204.163300 -8.000247e+01 -9.040893e-03
205.203100 -8.000254e+01 -9.040857e-03
206.231700 -8.000258e+01 -9.040832e-03
207.273100 -8.000264e+01 -9.040797e-03
208.317000 -8.000269e+01 -9.040768e-03
209.340900 -8.000272e+01 -9.040749e-03
210.378000 -8.000277e+01 -9.040722e-03
211.429000 -8.000283e+01 -9.040686e-03
212.460800 -8.000287e+01 -9.040664e-03
213.494100 -8.000290e+01 -9.040646e-03
214.540400 -8.000295e+01 -9.040617e-03
215.573500 -8.000298e+01 -9.040597e-03
216.614000 -8.000302e+01 -9.040573e-03
217.647900 -8.000305e+01 -9.040553e-03
218.682800 -8.000308e+01 -9.040538e-03
219.717400 -8.000311e+01 -9.040519e-03
220.752300 -8.000314e+01 -9.040500e-03
221.794900 -8.000318e+01 -9.040479e-03
222.830800 -8.000320e+01 -9.040464e-03
223.859200 -8.000322e+01 -9.040450e-03
224.902900 -8.000326e+01 -9.040429e-03
225.947000 -8.000329e+01 -9.040409e-03
226.983800 -8.000331e+01 -9.040393e-03
228.018400 -8.000307e+01 -9.040379e-03
229.059700 -8.000240e+01 -9.040912e-03
230.096700 -8.000240e+01 -9.040928e-03
231.129100 -8.000245e+01 -9.040902e-03
232.164100 -8.000249e+01 -9.040876e-03
233.203900 -8.000256e+01 -9.040840e-03
234.232500 -8.000260e+01 -9.040814e-03
235.273900 -8.000266e+01 -9.040780e-03
236.317600 -8.000271e+01 -9.040750e-03
237.341500 -8.000274e+01 -9.040732e-03
238.378600 -8.000279e+01 -9.040704e-03
239.429500 -8.000285e+01 -9.040668e-03
240.461300 -8.000289e+01 -9.040646e-03
241.494500 -8.000292e+01 -9.040628e-03
242.540800 -8.000297e+01 -9.040599e-03
243.573800 -8.000300e+01 -9.040579e-03
244.614300 -8.000304e+01 -9.040555e-03
245.648200 -8.000308e+01 -9.040535e-03
246.683000 -8.000310e+01 -9.040519e-03
247.717500 -8.000313e+01 -9.040500e-03
248.752300 -8.000317e+01 -9.040482e-03
249.794900 -8.000320e+01 -9.040460e-03
250.830800 -8.000322e+01 -9.040445e-03
251.859100 -8.000325e+01 -9.040431e-03
252.902700 -8.000328e+01 -9.040411e-03
253.946800 -8.000331e+01 -9.040390e-03
254.983500 -8.000334e+01 -9.040374e-03
256.018200 -8.000309e+01 -9.040361e-03
257.059400 -8.000242e+01 -9.040897e-03
258.096300 -8.000242e+01 -9.040914e-03
259.128700 -8.000247e+01 -9.040888e-03
260.163700 -8.000251e+01 -9.040861e-03
261.203400 -8.000258e+01 -9.040825e-03
262.231900 -8.000262e+01 -9.040799e-03
263.273300 -8.000268e+01 -9.040765e-03
264.317000 -8.000273e+01 -9.040735e-03
265.340800 -8.000276e+01 -9.040716e-03
266.377800 -8.000281e+01 -9.040688e-03
267.428700 -8.000287e+01 -9.040652e-03
268.460500 -8.000291e+01 -9.040630e-03
269.493600 -8.000294e+01 -9.040612e-03
270.539900 -8.000299e+01 -9.040583e-03
271.572900 -8.000303e+01 -9.040563e-03
272.613300 -8.000307e+01 -9.040538e-03
273.647800 -8.000309e+01 -9.040522e-03
274.681900 -8.000312e+01 -9.040503e-03
275.716400 -8.000316e+01 -9.040484e-03
276.751200 -8.000319e+01 -9.040465e-03
277.793700 -8.000322e+01 -9.040443e-03
278.829600 -8.000325e+01 -9.040429e-03
279.857800 -8.000327e+01 -9.040415e-03
280.901400 -8.000330e+01 -9.040394e-03
281.945400 -8.000334e+01 -9.040374e-03
282.974600 -8.000335e+01 -9.040363e-03
284.016700 -8.000311e+01 -9.040344e-03
285.057800 -8.000244e+01 -9.040884e-03
286.094800 -8.000243e+01 -9.040901e-03
287.129100 -8.000247e+01 -9.040879e-03
288.162100 -8.000253e+01 -9.040848e-03
289.201800 -8.000259e+01 -9.040812e-03
290.230200 -8.000264e+01 -9.040786e-03
291.266900 -8.000268e+01 -9.040760e-03
292.308900 -8.000274e+01 -9.040726e-03
293.339000 -8.000278e+01 -9.040702e-03
294.375900 -8.000283e+01 -9.040674e-03
295.426800 -8.000289e+01 -9.040638e-03
296.452900 -8.000292e+01 -9.040624e-03
297.491600 -8.000296e+01 -9.040598e-03
298.537800 -8.000301e+01 -9.040569e-03
299.570800 -8.000304e+01 -9.040548e-03
300.611900 -8.000308e+01 -9.040528e-03
301.645700 -8.000311e+01 -9.040508e-03
302.679700 -8.000314e+01 -9.040488e-03
303.714100 -8.000318e+01 -9.040469e-03
304.749400 -8.000320e+01 -9.040454e-03
305.784400 -8.000323e+01 -9.040436e-03
306.819700 -8.000326e+01 -9.040418e-03
307.855400 -8.000329e+01 -9.040400e-03
308.899000 -8.000332e+01 -9.040379e-03
309.935500 -8.000335e+01 -9.040365e-03
310.964400 -8.000337e+01 -9.040352e-03
312.008900 -8.000340e+01 -9.040332e-03
313.046800 -8.000254e+01 -9.040798e-03
314.077800 -8.000243e+01 -9.040893e-03
315.120800 -8.000248e+01 -9.040873e-03
316.159400 -8.000254e+01 -9.040837e-03
317.199000 -8.000261e+01 -9.040800e-03
318.229100 -8.000264e+01 -9.040779e-03
319.264100 -8.000270e+01 -9.040749e-03
320.306100 -8.000276e+01 -9.040714e-03
321.336100 -8.000280e+01 -9.040690e-03
322.367800 -8.000283e+01 -9.040671e-03
323.411800 -8.000289e+01 -9.040639e-03
324.443200 -8.000292e+01 -9.040616e-03
325.481800 -8.000297e+01 -9.040590e-03
326.521900 -8.000301e+01 -9.040568e-03
327.547700 -8.000303e+01 -9.040551e-03
328.587700 -8.000308e+01 -9.040527e-03
329.635400 -8.000312e+01 -9.040499e-03
330.669300 -8.000316e+01 -9.040479e-03
331.704200 -8.000318e+01 -9.040463e-03
332.746100 -8.000322e+01 -9.040441e-03
333.781100 -8.000325e+01 -9.040422e-03
334.816400 -8.000328e+01 -9.040404e-03
335.852300 -8.000330e+01 -9.040390e-03
336.888200 -8.000333e+01 -9.040372e-03
337.924400 -8.000336e+01 -9.040355e-03
338.960900 -8.000339e+01 -9.040338e-03
339.997700 -8.000341e+01 -9.040325e-03
341.027300 -8.000280e+01 -9.040590e-03
342.068700 -8.000245e+01 -9.040879e-03
343.108000 -8.000247e+01 -9.040875e-03
344.140400 -8.000252e+01 -9.040847e-03
345.173500 -8.000258e+01 -9.040815e-03
346.219400 -8.000265e+01 -9.040773e-03
347.254200 -8.000270e+01 -9.040743e-03
348.291200 -8.000275e+01 -9.040717e-03
349.333700 -8.000280e+01 -9.040684e-03
350.364000 -8.000285e+01 -9.040660e-03
351.407900 -8.000290e+01 -9.040628e-03
352.440400 -8.000293e+01 -9.040609e-03
353.472200 -8.000297e+01 -9.040587e-03
354.511100 -8.000301e+01 -9.040561e-03
355.543700 -8.000305e+01 -9.040540e-03
356.577500 -8.000308e+01 -9.040523e-03
357.617900 -8.000312e+01 -9.040499e-03
358.651600 -8.000315e+01 -9.040479e-03
359.692800 -8.000319e+01 -9.040455e-03
360.734600 -8.000323e+01 -9.040433e-03
361.762600 -8.000325e+01 -9.040421e-03
362.805100 -8.000328e+01 -9.040399e-03
363.848100 -8.000332e+01 -9.040378e-03
364.883900 -8.000335e+01 -9.040360e-03
365.920300 -8.000337e+01 -9.040346e-03
366.956700 -8.000340e+01 -9.040329e-03
367.993300 -8.000342e+01 -9.040313e-03
369.025300 -8.000296e+01 -9.040459e-03
370.061100 -8.000248e+01 -9.040852e-03
371.098000 -8.000247e+01 -9.040869e-03
372.130100 -8.000252e+01 -9.040843e-03
373.165000 -8.000257e+01 -9.040816e-03
374.204600 -8.000263e+01 -9.040779e-03
375.232900 -8.000268e+01 -9.040753e-03
376.274100 -8.000274e+01 -9.040717e-03
377.322600 -8.000281e+01 -9.040678e-03
378.347800 -8.000283e+01 -9.040663e-03
379.384800 -8.000288e+01 -9.040635e-03
380.435700 -8.000295e+01 -9.040599e-03
381.467400 -8.000298e+01 -9.040577e-03
382.507300 -8.000302e+01 -9.040555e-03
383.539800 -8.000306e+01 -9.040533e-03
384.572600 -8.000309e+01 -9.040512e-03
385.612900 -8.000313e+01 -9.040488e-03
386.647300 -8.000316e+01 -9.040472e-03
387.681300 -8.000319e+01 -9.040452e-03
388.715600 -8.000322e+01 -9.040433e-03
389.750200 -8.000326e+01 -9.040414e-03
390.785700 -8.000328e+01 -9.040399e-03
391.820900 -8.000331e+01 -9.040381e-03
392.856500 -8.000334e+01 -9.040363e-03
393.899900 -8.000337e+01 -9.040342e-03
394.936400 -8.000340e+01 -9.040328e-03
395.965100 -8.000342e+01 -9.040314e-03
397.009600 -8.000345e+01 -9.040295e-03
398.047400 -8.000257e+01 -9.040768e-03
399.078300 -8.000247e+01 -9.040864e-03
400.121200 -8.000252e+01 -9.040844e-03
401.159700 -8.000258e+01 -9.040807e-03
402.199200 -8.000265e+01 -9.040770e-03
403.229200 -8.000268e+01 -9.040749e-03
404.264200 -8.000274e+01 -9.040718e-03
405.306000 -8.000280e+01 -9.040683e-03
406.335900 -8.000284e+01 -9.040659e-03
407.367600 -8.000287e+01 -9.040640e-03
408.411500 -8.000293e+01 -9.040607e-03
409.442800 -8.000297e+01 -9.040585e-03
410.481300 -8.000301e+01 -9.040558e-03
411.521300 -8.000305e+01 -9.040536e-03
412.547000 -8.000308e+01 -9.040519e-03
413.586900 -8.000312e+01 -9.040494e-03
414.634500 -8.000317e+01 -9.040466e-03
415.661800 -8.000319e+01 -9.040454e-03
416.703200 -8.000322e+01 -9.040430e-03
417.745000 -8.000326e+01 -9.040408e-03
418.779800 -8.000329e+01 -9.040389e-03
419.815500 -8.000332e+01 -9.040374e-03
420.850900 -8.000335e+01 -9.040356e-03
421.886700 -8.000338e+01 -9.040339e-03
422.922800 -8.000340e+01 -9.040321e-03
423.959400 -8.000343e+01 -9.040307e-03
424.996000 -8.000345e+01 -9.040291e-03
426.025400 -8.000283e+01 -9.040560e-03
427.063600 -8.000250e+01 -9.040834e-03
428.100400 -8.000249e+01 -9.040852e-03
429.132500 -8.000254e+01 -9.040826e-03
430.171300 -8.000261e+01 -9.040788e-03
431.217100 -8.000268e+01 -9.040746e-03
432.247300 -8.000272e+01 -9.040725e-03
433.282600 -8.000277e+01 -9.040695e-03
434.331200 -8.000284e+01 -9.040655e-03
435.361400 -8.000288e+01 -9.040631e-03
436.406500 -8.000293e+01 -9.040603e-03
437.437700 -8.000297e+01 -9.040580e-03
438.469300 -8.000301e+01 -9.040558e-03
439.508200 -8.000305e+01 -9.040532e-03
440.541600 -8.000308e+01 -9.040514e-03
441.574400 -8.000312e+01 -9.040493e-03
442.614600 -8.000316e+01 -9.040469e-03
443.648300 -8.000319e+01 -9.040449e-03
444.682900 -8.000322e+01 -9.040433e-03
445.717100 -8.000325e+01 -9.040413e-03
446.751700 -8.000328e+01 -9.040394e-03
447.794100 -8.000332e+01 -9.040372e-03
448.829800 -8.000334e+01 -9.040357e-03
449.857800 -8.000337e+01 -9.040343e-03
450.901200 -8.000340e+01 -9.040322e-03
451.945100 -8.000343e+01 -9.040302e-03
452.974000 -8.000345e+01 -9.040291e-03
454.016000 -8.000320e+01 -9.040271e-03
455.056900 -8.000251e+01 -9.040827e-03
456.095900 -8.000250e+01 -9.040847e-03
457.127900 -8.000254e+01 -9.040823e-03
458.160700 -8.000260e+01 -9.040792e-03
459.200100 -8.000267e+01 -9.040754e-03
460.230100 -8.000270e+01 -9.040733e-03
461.264900 -8.000276e+01 -9.040702e-03
462.306700 -8.000282e+01 -9.040667e-03
463.336600 -8.000286e+01 -9.040642e-03
464.368200 -8.000289e+01 -9.040623e-03
465.412100 -8.000295e+01 -9.040590e-03
466.443300 -8.000299e+01 -9.040568e-03
467.481800 -8.000303e+01 -9.040541e-03
468.521800 -8.000307e+01 -9.040519e-03
469.547400 -8.000310e+01 -9.040502e-03
470.587300 -8.000314e+01 -9.040477e-03
471.634800 -8.000319e+01 -9.040448e-03
472.662100 -8.000321e+01 -9.040436e-03
473.703400 -8.000325e+01 -9.040413e-03
474.745100 -8.000329e+01 -9.040390e-03
475.780000 -8.000332e+01 -9.040371e-03
476.815500 -8.000334e+01 -9.040356e-03
477.850900 -8.000337e+01 -9.040338e-03
478.886700 -8.000340e+01 -9.040320e-03
479.922700 -8.000343e+01 -9.040303e-03
480.959200 -8.000345e+01 -9.040289e-03
481.995800 -8.000348e+01 -9.040272e-03
483.025200 -8.000285e+01 -9.040543e-03
484.063300 -8.000252e+01 -9.040820e-03
485.100100 -8.000251e+01 -9.040838e-03
486.132200 -8.000256e+01 -9.040811e-03
487.170900 -8.000263e+01 -9.040774e-03
488.212400 -8.000268e+01 -9.040741e-03
489.240800 -8.000273e+01 -9.040715e-03
490.275800 -8.000278e+01 -9.040685e-03
491.324200 -8.000285e+01 -9.040645e-03
492.349200 -8.000288e+01 -9.040630e-03
493.386100 -8.000293e+01 -9.040602e-03
494.437000 -8.000299e+01 -9.040565e-03
495.468500 -8.000303e+01 -9.040542e-03
496.508300 -8.000307e+01 -9.040520e-03
497.540700 -8.000310e+01 -9.040498e-03
498.573500 -8.000314e+01 -9.040477e-03
499.613700 -8.000318e+01 -9.040453e-03
500.647900 -8.000321e+01 -9.040436e-03
501.681800 -8.000324e+01 -9.040416e-03
502.716000 -8.000327e+01 -9.040397e-03
503.750600 -8.000330e+01 -9.040378e-03
504.785900 -8.000333e+01 -9.040363e-03
505.821100 -8.000336e+01 -9.040344e-03
506.856500 -8.000339e+01 -9.040326e-03
507.899900 -8.000342e+01 -9.040305e-03
508.936200 -8.000344e+01 -9.040291e-03
509.964900 -8.000347e+01 -9.040278e-03
511.009300 -8.000350e+01 -9.040258e-03
512.047000 -8.000261e+01 -9.040738e-03
513.077800 -8.000250e+01 -9.040835e-03
514.120600 -8.000255e+01 -9.040815e-03
515.159000 -8.000262e+01 -9.040778e-03
516.200300 -8.000267e+01 -9.040746e-03
517.228400 -8.000272e+01 -9.040719e-03
518.263200 -8.000277e+01 -9.040688e-03
519.304900 -8.000284e+01 -9.040653e-03
520.336200 -8.000287e+01 -9.040633e-03
521.366400 -8.000291e+01 -9.040609e-03
522.410200 -8.000297e+01 -9.040576e-03
523.441400 -8.000301e+01 -9.040553e-03
524.474100 -8.000304e+01 -9.040535e-03
525.512900 -8.000308e+01 -9.040509e-03
526.545300 -8.000312e+01 -9.040487e-03
527.585100 -8.000316e+01 -9.040462e-03
528.626200 -8.000320e+01 -9.040441e-03
529.652700 -8.000322e+01 -9.040425e-03
530.693900 -8.000326e+01 -9.040401e-03
531.735500 -8.000330e+01 -9.040378e-03
532.763300 -8.000332e+01 -9.040366e-03
533.805700 -8.000336e+01 -9.040344e-03
534.848500 -8.000339e+01 -9.040323e-03
535.884200 -8.000342e+01 -9.040305e-03
536.920500 -8.000344e+01 -9.040291e-03
537.956700 -8.000347e+01 -9.040274e-03
538.993200 -8.000350e+01 -9.040257e-03
540.025000 -8.000303e+01 -9.040406e-03
541.060700 -8.000253e+01 -9.040808e-03
542.097400 -8.000253e+01 -9.040826e-03
543.129400 -8.000258e+01 -9.040799e-03
544.164200 -8.000262e+01 -9.040772e-03
545.203600 -8.000269e+01 -9.040734e-03
546.231800 -8.000274e+01 -9.040708e-03
547.272900 -8.000280e+01 -9.040672e-03
548.316300 -8.000285e+01 -9.040641e-03
549.339900 -8.000289e+01 -9.040622e-03
550.376600 -8.000294e+01 -9.040593e-03
551.427200 -8.000300e+01 -9.040556e-03
552.453100 -8.000302e+01 -9.040542e-03
553.491600 -8.000307e+01 -9.040515e-03
554.537500 -8.000312e+01 -9.040485e-03
555.570300 -8.000316e+01 -9.040464e-03
556.611200 -8.000319e+01 -9.040442e-03
557.644700 -8.000322e+01 -9.040422e-03
558.678500 -8.000326e+01 -9.040402e-03
559.712700 -8.000329e+01 -9.040383e-03
560.747700 -8.000332e+01 -9.040367e-03
561.782500 -8.000335e+01 -9.040349e-03
562.817600 -8.000338e+01 -9.040330e-03
563.853000 -8.000341e+01 -9.040312e-03
564.889000 -8.000343e+01 -9.040298e-03
565.925000 -8.000346e+01 -9.040280e-03
566.961300 -8.000349e+01 -9.040263e-03
567.998000 -8.000351e+01 -9.040249e-03
569.027300 -8.000288e+01 -9.040523e-03
570.068500 -8.000252e+01 -9.040821e-03
571.107700 -8.000254e+01 -9.040817e-03
572.139900 -8.000259e+01 -9.040788e-03
573.172800 -8.000265e+01 -9.040756e-03
574.218500 -8.000273e+01 -9.040713e-03
575.248600 -8.000276e+01 -9.040691e-03
576.283700 -8.000282e+01 -9.040661e-03
577.332200 -8.000288e+01 -9.040621e-03
578.362400 -8.000293e+01 -9.040597e-03
579.407300 -8.000298e+01 -9.040568e-03
580.438400 -8.000302e+01 -9.040545e-03
581.470000 -8.000305e+01 -9.040522e-03
582.508700 -8.000310e+01 -9.040496e-03
583.542000 -8.000313e+01 -9.040478e-03
584.574700 -8.000316e+01 -9.040457e-03
585.614900 -8.000321e+01 -9.040432e-03
586.648400 -8.000324e+01 -9.040412e-03
587.682900 -8.000327e+01 -9.040396e-03
588.717100 -8.000330e+01 -9.040376e-03
589.751600 -8.000333e+01 -9.040357e-03
590.793800 -8.000337e+01 -9.040335e-03
591.829400 -8.000339e+01 -9.040320e-03
592.857400 -8.000342e+01 -9.040305e-03
593.900700 -8.000345e+01 -9.040284e-03
594.944400 -8.000348e+01 -9.040264e-03
595.973300 -8.000350e+01 -9.040253e-03
597.015200 -8.000325e+01 -9.040233e-03
598.056000 -8.000254e+01 -9.040797e-03
599.094800 -8.000253e+01 -9.040818e-03
600.126800 -8.000258e+01 -9.040793e-03
601.159400 -8.000264e+01 -9.040761e-03
602.200600 -8.000270e+01 -9.040728e-03
603.228700 -8.000274e+01 -9.040702e-03
604.263400 -8.000280e+01 -9.040671e-03
605.305100 -8.000286e+01 -9.040635e-03
606.336300 -8.000289e+01 -9.040615e-03
607.366500 -8.000293e+01 -9.040591e-03
608.410200 -8.000299e+01 -9.040558e-03
609.441300 -8.000303e+01 -9.040535e-03
610.474000 -8.000306e+01 -9.040516e-03
611.512700 -8.000311e+01 -9.040490e-03
612.545100 -8.000314e+01 -9.040468e-03
613.584900 -8.000319e+01 -9.040443e-03
614.625900 -8.000322e+01 -9.040422e-03
615.652400 -8.000325e+01 -9.040406e-03
616.693500 -8.000329e+01 -9.040382e-03
617.735000 -8.000333e+01 -9.040359e-03
618.762800 -8.000335e+01 -9.040347e-03
619.805200 -8.000338e+01 -9.040325e-03
620.847900 -8.000342e+01 -9.040303e-03
621.883600 -8.000345e+01 -9.040285e-03
622.919700 -8.000347e+01 -9.040271e-03
623.955900 -8.000350e+01 -9.040254e-03
624.992400 -8.000352e+01 -9.040237e-03
626.024200 -8.000305e+01 -9.040387e-03
627.059800 -8.000255e+01 -9.040793e-03
