time(ms) Voltage(mV) ICaL(pA/pF)
73.443560 -8.000202e+01 -8.269509e-03
74.477090 -8.000204e+01 -8.269494e-03
75.517880 -8.000207e+01 -8.269477e-03
76.545330 -8.000210e+01 -8.269465e-03
77.580030 -8.000212e+01 -8.269451e-03
78.622190 -8.000215e+01 -8.269434e-03
79.650530 -8.000217e+01 -8.269423e-03
80.686320 -8.000220e+01 -8.269410e-03
81.722450 -8.000222e+01 -8.269396e-03
82.751570 -8.000224e+01 -8.269386e-03
83.788300 -8.000226e+01 -8.269373e-03
84.825350 -8.000228e+01 -8.269361e-03
85.855190 -8.000230e+01 -8.269350e-03
86.892800 -8.000232e+01 -8.269338e-03
87.930710 -8.000234e+01 -8.269326e-03
88.961210 -8.000236e+01 -8.269317e-03
89.999770 -8.000237e+01 -8.269307e-03
91.030980 -8.000195e+01 -8.269475e-03
92.063160 -8.000172e+01 -8.269646e-03
93.101780 -8.000172e+01 -8.269656e-03
94.135700 -8.000176e+01 -8.269639e-03
95.164520 -8.000179e+01 -8.269621e-03
96.205820 -8.000184e+01 -8.269597e-03
97.235860 -8.000187e+01 -8.269579e-03
98.266390 -8.000190e+01 -8.269562e-03
99.310010 -8.000194e+01 -8.269540e-03
100.335200 -8.000197e+01 -8.269526e-03
101.367300 -8.000200e+01 -8.269510e-03
102.412900 -8.000204e+01 -8.269489e-03
103.439200 -8.000206e+01 -8.269477e-03
104.472600 -8.000209e+01 -8.269462e-03
105.513200 -8.000212e+01 -8.269444e-03
106.540600 -8.000214e+01 -8.269433e-03
107.575100 -8.000217e+01 -8.269418e-03
108.617100 -8.000220e+01 -8.269402e-03
109.645300 -8.000222e+01 -8.269391e-03
110.681000 -8.000224e+01 -8.269378e-03
111.717000 -8.000226e+01 -8.269364e-03
112.746000 -8.000228e+01 -8.269354e-03
113.782600 -8.000231e+01 -8.269341e-03
114.819500 -8.000233e+01 -8.269329e-03
115.849200 -8.000235e+01 -8.269319e-03
116.886700 -8.000237e+01 -8.269307e-03
117.924500 -8.000239e+01 -8.269295e-03
118.954900 -8.000240e+01 -8.269285e-03
119.993200 -8.000242e+01 -8.269274e-03
121.024300 -8.000199e+01 -8.269446e-03
122.056500 -8.000176e+01 -8.269621e-03
123.095000 -8.000176e+01 -8.269631e-03
124.130900 -8.000179e+01 -8.269616e-03
125.165500 -8.000183e+01 -8.269596e-03
126.206700 -8.000187e+01 -8.269571e-03
127.236700 -8.000190e+01 -8.269554e-03
128.267200 -8.000194e+01 -8.269537e-03
129.310800 -8.000198e+01 -8.269514e-03
130.335900 -8.000200e+01 -8.269500e-03
131.367900 -8.000203e+01 -8.269484e-03
132.413500 -8.000207e+01 -8.269463e-03
133.439800 -8.000210e+01 -8.269451e-03
134.473100 -8.000213e+01 -8.269436e-03
135.513600 -8.000216e+01 -8.269418e-03
136.540900 -8.000218e+01 -8.269406e-03
137.575400 -8.000220e+01 -8.269392e-03
138.617300 -8.000223e+01 -8.269376e-03
139.645500 -8.000225e+01 -8.269365e-03
140.681100 -8.000228e+01 -8.269351e-03
141.717100 -8.000230e+01 -8.269338e-03
142.746000 -8.000232e+01 -8.269328e-03
143.782500 -8.000234e+01 -8.269315e-03
144.819400 -8.000237e+01 -8.269303e-03
145.849100 -8.000238e+01 -8.269293e-03
146.886500 -8.000240e+01 -8.269281e-03
147.924300 -8.000242e+01 -8.269269e-03
148.962300 -8.000244e+01 -8.269257e-03
150.000600 -8.000246e+01 -8.269246e-03
151.034700 -8.000189e+01 -8.269522e-03
152.061500 -8.000178e+01 -8.269608e-03
153.102300 -8.000178e+01 -8.269611e-03
154.136200 -8.000182e+01 -8.269593e-03
155.170800 -8.000186e+01 -8.269572e-03
156.212100 -8.000191e+01 -8.269548e-03
157.242200 -8.000194e+01 -8.269530e-03
158.272700 -8.000197e+01 -8.269513e-03
159.316300 -8.000201e+01 -8.269490e-03
160.341500 -8.000204e+01 -8.269477e-03
161.373500 -8.000207e+01 -8.269461e-03
162.419200 -8.000211e+01 -8.269439e-03
163.445500 -8.000213e+01 -8.269427e-03
164.478800 -8.000216e+01 -8.269412e-03
165.519400 -8.000219e+01 -8.269394e-03
166.546700 -8.000221e+01 -8.269383e-03
167.581300 -8.000224e+01 -8.269369e-03
168.623300 -8.000227e+01 -8.269352e-03
169.651400 -8.000229e+01 -8.269341e-03
170.687100 -8.000231e+01 -8.269328e-03
171.723000 -8.000234e+01 -8.269315e-03
172.752000 -8.000236e+01 -8.269304e-03
173.788500 -8.000238e+01 -8.269292e-03
174.825400 -8.000240e+01 -8.269279e-03
175.855100 -8.000242e+01 -8.269269e-03
176.892600 -8.000244e+01 -8.269257e-03
177.930500 -8.000246e+01 -8.269248e-03
178.968500 -8.000248e+01 -8.269236e-03
180.006800 -8.000250e+01 -8.269225e-03
181.040800 -8.000191e+01 -8.269505e-03
182.067600 -8.000180e+01 -8.269591e-03
183.106200 -8.000181e+01 -8.269593e-03
184.140100 -8.000185e+01 -8.269574e-03
185.168900 -8.000188e+01 -8.269556e-03
186.210200 -8.000193e+01 -8.269531e-03
187.240200 -8.000196e+01 -8.269513e-03
188.270700 -8.000199e+01 -8.269496e-03
189.314300 -8.000204e+01 -8.269473e-03
190.339400 -8.000206e+01 -8.269460e-03
191.371400 -8.000209e+01 -8.269444e-03
192.417000 -8.000213e+01 -8.269422e-03
193.443300 -8.000216e+01 -8.269409e-03
194.476600 -8.000219e+01 -8.269394e-03
195.517200 -8.000222e+01 -8.269377e-03
196.544400 -8.000224e+01 -8.269365e-03
197.578900 -8.000227e+01 -8.269351e-03
198.620900 -8.000230e+01 -8.269334e-03
199.649000 -8.000232e+01 -8.269323e-03
200.685200 -8.000233e+01 -8.269312e-03
201.721100 -8.000236e+01 -8.269299e-03
202.757300 -8.000238e+01 -8.269286e-03
203.793800 -8.000240e+01 -8.269274e-03
204.830700 -8.000243e+01 -8.269261e-03
205.860300 -8.000244e+01 -8.269251e-03
206.897800 -8.000247e+01 -8.269239e-03
207.935500 -8.000249e+01 -8.269228e-03
208.965800 -8.000250e+01 -8.269218e-03
210.004000 -8.000252e+01 -8.269207e-03
211.038000 -8.000193e+01 -8.269490e-03
212.064800 -8.000182e+01 -8.269577e-03
213.103300 -8.000183e+01 -8.269579e-03
214.137200 -8.000187e+01 -8.269560e-03
215.165900 -8.000190e+01 -8.269542e-03
216.207200 -8.000195e+01 -8.269517e-03
217.237100 -8.000198e+01 -8.269499e-03
218.267600 -8.000202e+01 -8.269482e-03
219.311200 -8.000206e+01 -8.269458e-03
220.336300 -8.000208e+01 -8.269445e-03
221.369500 -8.000211e+01 -8.269432e-03
222.415000 -8.000215e+01 -8.269410e-03
223.447900 -8.000218e+01 -8.269395e-03
224.481200 -8.000221e+01 -8.269379e-03
225.521700 -8.000224e+01 -8.269362e-03
226.548900 -8.000226e+01 -8.269350e-03
227.583400 -8.000229e+01 -8.269336e-03
228.625300 -8.000232e+01 -8.269319e-03
229.653400 -8.000234e+01 -8.269308e-03
230.689000 -8.000236e+01 -8.269295e-03
231.724900 -8.000239e+01 -8.269282e-03
232.753700 -8.000240e+01 -8.269271e-03
233.790200 -8.000243e+01 -8.269258e-03
234.827100 -8.000245e+01 -8.269246e-03
235.856700 -8.000247e+01 -8.269236e-03
236.894100 -8.000249e+01 -8.269224e-03
237.931700 -8.000251e+01 -8.269212e-03
238.962000 -8.000252e+01 -8.269203e-03
240.000200 -8.000254e+01 -8.269191e-03
241.031200 -8.000209e+01 -8.269373e-03
242.068800 -8.000183e+01 -8.269565e-03
243.107300 -8.000184e+01 -8.269567e-03
244.141200 -8.000188e+01 -8.269548e-03
245.169900 -8.000192e+01 -8.269530e-03
246.211100 -8.000197e+01 -8.269505e-03
247.241000 -8.000200e+01 -8.269487e-03
248.271400 -8.000203e+01 -8.269469e-03
249.315000 -8.000208e+01 -8.269446e-03
250.340100 -8.000210e+01 -8.269433e-03
251.372000 -8.000213e+01 -8.269416e-03
252.417500 -8.000217e+01 -8.269394e-03
253.443700 -8.000220e+01 -8.269382e-03
254.477000 -8.000222e+01 -8.269367e-03
255.517500 -8.000226e+01 -8.269349e-03
256.544600 -8.000228e+01 -8.269337e-03
257.579100 -8.000231e+01 -8.269323e-03
258.621000 -8.000234e+01 -8.269306e-03
259.649000 -8.000236e+01 -8.269295e-03
260.685200 -8.000238e+01 -8.269284e-03
261.721000 -8.000240e+01 -8.269271e-03
262.757200 -8.000242e+01 -8.269258e-03
263.793600 -8.000245e+01 -8.269245e-03
264.830400 -8.000247e+01 -8.269233e-03
265.860000 -8.000249e+01 -8.269223e-03
266.897400 -8.000251e+01 -8.269211e-03
267.935000 -8.000253e+01 -8.269199e-03
268.965300 -8.000254e+01 -8.269189e-03
270.003500 -8.000256e+01 -8.269178e-03
271.037400 -8.000196e+01 -8.269466e-03
272.064100 -8.000185e+01 -8.269555e-03
273.102600 -8.000186e+01 -8.269557e-03
274.136400 -8.000190e+01 -8.269537e-03
275.165100 -8.000193e+01 -8.269519e-03
276.206300 -8.000198e+01 -8.269494e-03
277.236200 -8.000201e+01 -8.269476e-03
278.268200 -8.000204e+01 -8.269462e-03
279.311600 -8.000209e+01 -8.269438e-03
280.343000 -8.000212e+01 -8.269421e-03
281.374900 -8.000215e+01 -8.269405e-03
282.420400 -8.000219e+01 -8.269383e-03
283.446600 -8.000221e+01 -8.269370e-03
284.479800 -8.000224e+01 -8.269355e-03
285.520300 -8.000227e+01 -8.269337e-03
286.547400 -8.000230e+01 -8.269326e-03
287.581800 -8.000232e+01 -8.269311e-03
288.623700 -8.000235e+01 -8.269294e-03
289.651700 -8.000237e+01 -8.269283e-03
290.687200 -8.000240e+01 -8.269270e-03
291.723100 -8.000242e+01 -8.269257e-03
292.751900 -8.000244e+01 -8.269246e-03
293.788400 -8.000246e+01 -8.269233e-03
294.825100 -8.000249e+01 -8.269221e-03
295.854700 -8.000250e+01 -8.269211e-03
296.892300 -8.000252e+01 -8.269201e-03
297.929900 -8.000254e+01 -8.269189e-03
298.967700 -8.000256e+01 -8.269177e-03
300.005900 -8.000258e+01 -8.269166e-03
301.039800 -8.000197e+01 -8.269456e-03
302.066500 -8.000186e+01 -8.269546e-03
303.105000 -8.000187e+01 -8.269548e-03
304.138700 -8.000191e+01 -8.269528e-03
305.167400 -8.000195e+01 -8.269510e-03
306.208600 -8.000199e+01 -8.269484e-03
307.238400 -8.000203e+01 -8.269466e-03
308.268800 -8.000206e+01 -8.269449e-03
309.312300 -8.000211e+01 -8.269425e-03
310.337300 -8.000213e+01 -8.269412e-03
311.369200 -8.000216e+01 -8.269395e-03
312.414600 -8.000220e+01 -8.269373e-03
313.448600 -8.000223e+01 -8.269360e-03
314.481900 -8.000226e+01 -8.269345e-03
315.522300 -8.000229e+01 -8.269327e-03
316.549500 -8.000231e+01 -8.269315e-03
317.583900 -8.000234e+01 -8.269301e-03
318.625700 -8.000237e+01 -8.269284e-03
319.653700 -8.000239e+01 -8.269273e-03
320.689200 -8.000241e+01 -8.269259e-03
321.725000 -8.000244e+01 -8.269246e-03
322.753800 -8.000246e+01 -8.269236e-03
323.790200 -8.000248e+01 -8.269223e-03
324.827000 -8.000250e+01 -8.269210e-03
325.856500 -8.000252e+01 -8.269200e-03
326.893800 -8.000254e+01 -8.269188e-03
327.931400 -8.000256e+01 -8.269176e-03
328.961600 -8.000258e+01 -8.269167e-03
329.999800 -8.000260e+01 -8.269155e-03
331.030800 -8.000213e+01 -8.269342e-03
332.068200 -8.000187e+01 -8.269537e-03
333.106600 -8.000188e+01 -8.269539e-03
334.140400 -8.000192e+01 -8.269520e-03
335.169000 -8.000196e+01 -8.269501e-03
336.210200 -8.000201e+01 -8.269476e-03
337.240000 -8.000204e+01 -8.269458e-03
338.270400 -8.000207e+01 -8.269440e-03
339.313800 -8.000212e+01 -8.269416e-03
340.338800 -8.000214e+01 -8.269403e-03
341.370700 -8.000217e+01 -8.269386e-03
342.416100 -8.000222e+01 -8.269364e-03
343.442300 -8.000224e+01 -8.269351e-03
344.475400 -8.000227e+01 -8.269336e-03
345.515900 -8.000230e+01 -8.269318e-03
346.550800 -8.000232e+01 -8.269306e-03
347.585200 -8.000235e+01 -8.269292e-03
348.627000 -8.000238e+01 -8.269275e-03
349.655000 -8.000240e+01 -8.269264e-03
350.690500 -8.000243e+01 -8.269250e-03
351.726300 -8.000245e+01 -8.269237e-03
352.755100 -8.000247e+01 -8.269226e-03
353.791500 -8.000249e+01 -8.269213e-03
354.828200 -8.000251e+01 -8.269201e-03
355.857700 -8.000253e+01 -8.269191e-03
356.895000 -8.000255e+01 -8.269179e-03
357.932600 -8.000258e+01 -8.269167e-03
358.962800 -8.000259e+01 -8.269157e-03
360.000900 -8.000261e+01 -8.269146e-03
361.034700 -8.000200e+01 -8.269439e-03
362.063700 -8.000189e+01 -8.269522e-03
363.102100 -8.000189e+01 -8.269534e-03
364.135700 -8.000192e+01 -8.269516e-03
365.170000 -8.000197e+01 -8.269494e-03
366.211200 -8.000202e+01 -8.269468e-03
367.241000 -8.000205e+01 -8.269450e-03
368.271300 -8.000208e+01 -8.269432e-03
369.314700 -8.000213e+01 -8.269408e-03
370.339800 -8.000215e+01 -8.269395e-03
371.371500 -8.000219e+01 -8.269378e-03
372.417000 -8.000223e+01 -8.269356e-03
373.443100 -8.000225e+01 -8.269343e-03
374.476300 -8.000228e+01 -8.269328e-03
375.516700 -8.000231e+01 -8.269310e-03
376.543800 -8.000234e+01 -8.269298e-03
377.578100 -8.000236e+01 -8.269283e-03
378.620700 -8.000239e+01 -8.269269e-03
379.655800 -8.000241e+01 -8.269255e-03
380.691200 -8.000244e+01 -8.269242e-03
381.727000 -8.000246e+01 -8.269228e-03
382.755800 -8.000248e+01 -8.269218e-03
383.792100 -8.000250e+01 -8.269205e-03
384.828800 -8.000253e+01 -8.269192e-03
385.858300 -8.000254e+01 -8.269182e-03
386.895600 -8.000257e+01 -8.269170e-03
387.933200 -8.000259e+01 -8.269158e-03
388.963300 -8.000260e+01 -8.269149e-03
390.001400 -8.000262e+01 -8.269137e-03
391.035300 -8.000201e+01 -8.269432e-03
392.061900 -8.000189e+01 -8.269523e-03
393.102500 -8.000190e+01 -8.269527e-03
394.136100 -8.000193e+01 -8.269509e-03
395.170500 -8.000198e+01 -8.269487e-03
396.211600 -8.000203e+01 -8.269461e-03
397.241400 -8.000206e+01 -8.269443e-03
398.271700 -8.000209e+01 -8.269425e-03
399.315100 -8.000214e+01 -8.269401e-03
400.340100 -8.000217e+01 -8.269388e-03
401.371900 -8.000220e+01 -8.269371e-03
402.417300 -8.000224e+01 -8.269349e-03
403.443400 -8.000226e+01 -8.269336e-03
404.476600 -8.000229e+01 -8.269320e-03
405.517000 -8.000232e+01 -8.269302e-03
406.544000 -8.000235e+01 -8.269290e-03
407.578300 -8.000237e+01 -8.269276e-03
408.620900 -8.000240e+01 -8.269261e-03
409.656000 -8.000242e+01 -8.269248e-03
410.691400 -8.000245e+01 -8.269234e-03
411.727100 -8.000247e+01 -8.269221e-03
412.755900 -8.000249e+01 -8.269210e-03
413.792300 -8.000252e+01 -8.269197e-03
414.828900 -8.000254e+01 -8.269184e-03
415.858400 -8.000256e+01 -8.269174e-03
416.895700 -8.000258e+01 -8.269162e-03
417.933200 -8.000260e+01 -8.269150e-03
418.963400 -8.000262e+01 -8.269141e-03
420.001500 -8.000264e+01 -8.269129e-03
421.035300 -8.000202e+01 -8.269425e-03
422.061900 -8.000190e+01 -8.269517e-03
423.102400 -8.000190e+01 -8.269521e-03
424.136100 -8.000194e+01 -8.269503e-03
425.170400 -8.000198e+01 -8.269481e-03
426.211500 -8.000203e+01 -8.269455e-03
427.241300 -8.000207e+01 -8.269437e-03
428.271600 -8.000210e+01 -8.269419e-03
429.315000 -8.000215e+01 -8.269395e-03
430.340000 -8.000217e+01 -8.269381e-03
431.371700 -8.000221e+01 -8.269364e-03
432.417100 -8.000225e+01 -8.269342e-03
433.443200 -8.000227e+01 -8.269329e-03
434.476300 -8.000230e+01 -8.269314e-03
435.516700 -8.000233e+01 -8.269296e-03
436.543800 -8.000236e+01 -8.269284e-03
437.578100 -8.000238e+01 -8.269269e-03
438.620600 -8.000241e+01 -8.269255e-03
439.655700 -8.000243e+01 -8.269241e-03
440.691100 -8.000246e+01 -8.269227e-03
441.726800 -8.000248e+01 -8.269214e-03
442.755500 -8.000250e+01 -8.269203e-03
443.791900 -8.000253e+01 -8.269190e-03
444.828600 -8.000255e+01 -8.269177e-03
445.858000 -8.000257e+01 -8.269167e-03
446.895300 -8.000259e+01 -8.269155e-03
447.932800 -8.000261e+01 -8.269143e-03
448.962900 -8.000263e+01 -8.269134e-03
450.001000 -8.000265e+01 -8.269122e-03
451.034800 -8.000202e+01 -8.269419e-03
452.063700 -8.000191e+01 -8.269503e-03
453.102000 -8.000191e+01 -8.269516e-03
454.135600 -8.000195e+01 -8.269497e-03
455.169900 -8.000199e+01 -8.269475e-03
456.210900 -8.000204e+01 -8.269449e-03
457.240700 -8.000208e+01 -8.269431e-03
458.271000 -8.000211e+01 -8.269413e-03
459.314400 -8.000216e+01 -8.269389e-03
460.339300 -8.000218e+01 -8.269375e-03
461.371100 -8.000221e+01 -8.269358e-03
462.416500 -8.000226e+01 -8.269336e-03
463.442500 -8.000228e+01 -8.269323e-03
464.475600 -8.000231e+01 -8.269307e-03
465.516000 -8.000234e+01 -8.269289e-03
466.543100 -8.000237e+01 -8.269277e-03
467.578200 -8.000239e+01 -8.269265e-03
468.619900 -8.000242e+01 -8.269248e-03
469.654900 -8.000244e+01 -8.269234e-03
470.690300 -8.000247e+01 -8.269221e-03
471.726000 -8.000249e+01 -8.269207e-03
472.754700 -8.000251e+01 -8.269197e-03
473.791100 -8.000254e+01 -8.269184e-03
474.827700 -8.000256e+01 -8.269171e-03
475.857200 -8.000258e+01 -8.269161e-03
476.894400 -8.000260e+01 -8.269149e-03
477.931900 -8.000262e+01 -8.269136e-03
478.962000 -8.000264e+01 -8.269127e-03
480.000100 -8.000266e+01 -8.269115e-03
481.030900 -8.000218e+01 -8.269305e-03
482.068300 -8.000191e+01 -8.269506e-03
483.106700 -8.000192e+01 -8.269508e-03
484.140300 -8.000196e+01 -8.269488e-03
485.168900 -8.000200e+01 -8.269470e-03
486.209900 -8.000205e+01 -8.269444e-03
487.239700 -8.000208e+01 -8.269425e-03
488.270000 -8.000212e+01 -8.269408e-03
489.313300 -8.000216e+01 -8.269383e-03
490.338300 -8.000219e+01 -8.269370e-03
491.370000 -8.000222e+01 -8.269353e-03
492.415400 -8.000226e+01 -8.269330e-03
493.441400 -8.000229e+01 -8.269317e-03
494.474500 -8.000232e+01 -8.269302e-03
495.515900 -8.000235e+01 -8.269286e-03
496.549800 -8.000237e+01 -8.269271e-03
497.584100 -8.000240e+01 -8.269257e-03
498.625800 -8.000243e+01 -8.269240e-03
499.653700 -8.000245e+01 -8.269228e-03
500.689100 -8.000248e+01 -8.269215e-03
501.724800 -8.000250e+01 -8.269201e-03
502.753500 -8.000252e+01 -8.269191e-03
503.789800 -8.000254e+01 -8.269178e-03
504.826500 -8.000257e+01 -8.269165e-03
505.855900 -8.000259e+01 -8.269155e-03
506.893100 -8.000261e+01 -8.269142e-03
507.930600 -8.000263e+01 -8.269130e-03
508.968600 -8.000265e+01 -8.269121e-03
510.006600 -8.000267e+01 -8.269109e-03
511.040400 -8.000204e+01 -8.269409e-03
512.067000 -8.000192e+01 -8.269502e-03
513.105300 -8.000193e+01 -8.269504e-03
514.139000 -8.000197e+01 -8.269484e-03
515.167500 -8.000201e+01 -8.269465e-03
516.208500 -8.000206e+01 -8.269439e-03
517.238300 -8.000209e+01 -8.269421e-03
518.268500 -8.000213e+01 -8.269403e-03
519.311900 -8.000217e+01 -8.269378e-03
520.336800 -8.000220e+01 -8.269364e-03
521.368500 -8.000223e+01 -8.269348e-03
522.415100 -8.000227e+01 -8.269328e-03
523.447800 -8.000230e+01 -8.269312e-03
524.480900 -8.000232e+01 -8.269296e-03
525.521200 -8.000236e+01 -8.269278e-03
526.548300 -8.000238e+01 -8.269266e-03
527.582500 -8.000241e+01 -8.269252e-03
528.624200 -8.000244e+01 -8.269234e-03
529.652100 -8.000246e+01 -8.269223e-03
530.687500 -8.000249e+01 -8.269209e-03
531.723200 -8.000251e+01 -8.269196e-03
532.751900 -8.000253e+01 -8.269185e-03
533.788200 -8.000255e+01 -8.269172e-03
534.824800 -8.000258e+01 -8.269159e-03
535.862100 -8.000259e+01 -8.269149e-03
536.899300 -8.000262e+01 -8.269137e-03
537.936800 -8.000264e+01 -8.269125e-03
538.966900 -8.000265e+01 -8.269115e-03
540.004900 -8.000267e+01 -8.269104e-03
541.038700 -8.000204e+01 -8.269404e-03
542.065200 -8.000192e+01 -8.269497e-03
543.103600 -8.000194e+01 -8.269499e-03
544.137200 -8.000198e+01 -8.269479e-03
545.165700 -8.000201e+01 -8.269461e-03
546.206800 -8.000206e+01 -8.269434e-03
547.236500 -8.000210e+01 -8.269416e-03
548.266700 -8.000213e+01 -8.269398e-03
549.311600 -8.000217e+01 -8.269377e-03
550.342900 -8.000220e+01 -8.269360e-03
551.374600 -8.000224e+01 -8.269343e-03
552.419900 -8.000228e+01 -8.269320e-03
553.446000 -8.000230e+01 -8.269307e-03
554.479000 -8.000233e+01 -8.269292e-03
555.519400 -8.000237e+01 -8.269273e-03
556.546400 -8.000239e+01 -8.269261e-03
557.580600 -8.000242e+01 -8.269247e-03
558.622300 -8.000245e+01 -8.269229e-03
559.650200 -8.000247e+01 -8.269218e-03
560.685600 -8.000249e+01 -8.269204e-03
561.721300 -8.000252e+01 -8.269191e-03
562.757800 -8.000254e+01 -8.269180e-03
563.794100 -8.000256e+01 -8.269167e-03
564.830700 -8.000258e+01 -8.269154e-03
565.860100 -8.000260e+01 -8.269144e-03
566.897300 -8.000262e+01 -8.269132e-03
567.934800 -8.000264e+01 -8.269120e-03
568.964900 -8.000266e+01 -8.269110e-03
570.002900 -8.000268e+01 -8.269098e-03
571.036600 -8.000205e+01 -8.269400e-03
572.063200 -8.000193e+01 -8.269493e-03
573.101500 -8.000194e+01 -8.269495e-03
574.135100 -8.000198e+01 -8.269475e-03
575.165600 -8.000201e+01 -8.269460e-03
576.206500 -8.000206e+01 -8.269434e-03
577.236100 -8.000210e+01 -8.269415e-03
578.272500 -8.000214e+01 -8.269394e-03
579.315800 -8.000218e+01 -8.269369e-03
580.340700 -8.000221e+01 -8.269355e-03
581.372400 -8.000224e+01 -8.269339e-03
582.417700 -8.000229e+01 -8.269316e-03
583.443800 -8.000231e+01 -8.269303e-03
584.476800 -8.000234e+01 -8.269287e-03
585.517100 -8.000237e+01 -8.269269e-03
586.544100 -8.000239e+01 -8.269257e-03
587.578400 -8.000242e+01 -8.269242e-03
588.620800 -8.000245e+01 -8.269227e-03
589.655800 -8.000247e+01 -8.269213e-03
590.691200 -8.000250e+01 -8.269200e-03
591.726800 -8.000252e+01 -8.269186e-03
592.755500 -8.000254e+01 -8.269175e-03
593.791800 -8.000257e+01 -8.269162e-03
594.828400 -8.000259e+01 -8.269149e-03
595.857800 -8.000261e+01 -8.269139e-03
596.895000 -8.000263e+01 -8.269127e-03
597.932400 -8.000265e+01 -8.269115e-03
598.962500 -8.000267e+01 -8.269105e-03
600.000500 -8.000269e+01 -8.269094e-03
601.031300 -8.000221e+01 -8.269286e-03
602.068600 -8.000193e+01 -8.269489e-03
603.107000 -8.000195e+01 -8.269491e-03
604.140600 -8.000199e+01 -8.269471e-03
605.169100 -8.000202e+01 -8.269453e-03
606.210100 -8.000207e+01 -8.269426e-03
607.239800 -8.000211e+01 -8.269408e-03
608.270000 -8.000214e+01 -8.269390e-03
609.313300 -8.000219e+01 -8.269365e-03
610.338200 -8.000222e+01 -8.269351e-03
611.369900 -8.000225e+01 -8.269335e-03
612.415200 -8.000229e+01 -8.269312e-03
613.441200 -8.000231e+01 -8.269299e-03
614.475300 -8.000234e+01 -8.269286e-03
615.515600 -8.000237e+01 -8.269268e-03
616.549400 -8.000240e+01 -8.269252e-03
617.583700 -8.000243e+01 -8.269238e-03
618.625400 -8.000246e+01 -8.269220e-03
619.653200 -8.000248e+01 -8.269209e-03
620.688600 -8.000251e+01 -8.269195e-03
621.724200 -8.000253e+01 -8.269182e-03
622.752900 -8.000255e+01 -8.269171e-03
623.789200 -8.000257e+01 -8.269158e-03
624.825800 -8.000260e+01 -8.269145e-03
625.855100 -8.000261e+01 -8.269135e-03
