time(ms) Voltage(mV) ICaL(pA/pF)
43.470740 -8.000182e+01 -5.301771e-03
44.511720 -8.000185e+01 -5.301760e-03
45.539390 -8.000187e+01 -5.301752e-03
46.574290 -8.000189e+01 -5.301743e-03
47.616640 -8.000192e+01 -5.301733e-03
48.645200 -8.000194e+01 -5.301726e-03
49.681190 -8.000196e+01 -5.301718e-03
50.717530 -8.000198e+01 -5.301709e-03
51.746860 -8.000200e+01 -5.301703e-03
52.783800 -8.000202e+01 -5.301695e-03
53.821060 -8.000204e+01 -5.301687e-03
54.851110 -8.000206e+01 -5.301681e-03
55.888930 -8.000208e+01 -5.301673e-03
56.927050 -8.000210e+01 -5.301666e-03
57.957780 -8.000212e+01 -5.301660e-03
58.996420 -8.000214e+01 -5.301652e-03
60.027890 -8.000176e+01 -5.301749e-03
61.060350 -8.000155e+01 -5.301847e-03
62.099240 -8.000155e+01 -5.301853e-03
63.133440 -8.000158e+01 -5.301842e-03
64.162530 -8.000162e+01 -5.301832e-03
65.204110 -8.000166e+01 -5.301817e-03
66.234420 -8.000169e+01 -5.301807e-03
67.265220 -8.000172e+01 -5.301797e-03
68.309110 -8.000176e+01 -5.301783e-03
69.334620 -8.000178e+01 -5.301775e-03
70.366890 -8.000181e+01 -5.301766e-03
71.412790 -8.000184e+01 -5.301753e-03
72.439410 -8.000186e+01 -5.301746e-03
73.473050 -8.000189e+01 -5.301737e-03
74.513940 -8.000192e+01 -5.301726e-03
75.541530 -8.000194e+01 -5.301719e-03
76.576340 -8.000196e+01 -5.301711e-03
77.618610 -8.000199e+01 -5.301701e-03
78.647100 -8.000201e+01 -5.301694e-03
79.683010 -8.000203e+01 -5.301686e-03
80.719270 -8.000205e+01 -5.301679e-03
81.748530 -8.000207e+01 -5.301672e-03
82.785390 -8.000209e+01 -5.301665e-03
83.822580 -8.000211e+01 -5.301657e-03
84.852560 -8.000213e+01 -5.301651e-03
85.890310 -8.000215e+01 -5.301644e-03
86.928370 -8.000217e+01 -5.301637e-03
87.959020 -8.000218e+01 -5.301631e-03
88.997600 -8.000220e+01 -5.301624e-03
90.029000 -8.000181e+01 -5.301724e-03
91.061400 -8.000160e+01 -5.301826e-03
92.100220 -8.000160e+01 -5.301832e-03
93.134360 -8.000163e+01 -5.301821e-03
94.163390 -8.000166e+01 -5.301811e-03
95.204890 -8.000170e+01 -5.301796e-03
96.235140 -8.000173e+01 -5.301786e-03
97.265880 -8.000176e+01 -5.301776e-03
98.309710 -8.000180e+01 -5.301762e-03
99.335160 -8.000182e+01 -5.301755e-03
100.367400 -8.000185e+01 -5.301745e-03
101.413200 -8.000189e+01 -5.301732e-03
102.439800 -8.000191e+01 -5.301725e-03
103.473400 -8.000194e+01 -5.301716e-03
104.514200 -8.000196e+01 -5.301706e-03
105.541700 -8.000198e+01 -5.301699e-03
106.576500 -8.000201e+01 -5.301691e-03
107.618700 -8.000204e+01 -5.301681e-03
108.647100 -8.000205e+01 -5.301674e-03
109.683000 -8.000208e+01 -5.301666e-03
110.719200 -8.000210e+01 -5.301659e-03
111.748400 -8.000212e+01 -5.301652e-03
112.785200 -8.000214e+01 -5.301645e-03
113.822400 -8.000216e+01 -5.301637e-03
114.852300 -8.000217e+01 -5.301632e-03
115.890000 -8.000219e+01 -5.301624e-03
116.928000 -8.000221e+01 -5.301617e-03
117.958600 -8.000223e+01 -5.301612e-03
118.997100 -8.000225e+01 -5.301605e-03
120.028500 -8.000184e+01 -5.301707e-03
121.060800 -8.000163e+01 -5.301811e-03
122.099600 -8.000163e+01 -5.301817e-03
123.133700 -8.000166e+01 -5.301807e-03
124.162700 -8.000169e+01 -5.301796e-03
125.204100 -8.000173e+01 -5.301782e-03
126.234300 -8.000176e+01 -5.301771e-03
127.265000 -8.000179e+01 -5.301761e-03
128.308800 -8.000183e+01 -5.301747e-03
129.334200 -8.000186e+01 -5.301740e-03
130.366400 -8.000189e+01 -5.301730e-03
131.412200 -8.000192e+01 -5.301717e-03
132.438700 -8.000194e+01 -5.301710e-03
133.472300 -8.000197e+01 -5.301701e-03
134.513000 -8.000200e+01 -5.301691e-03
135.540500 -8.000202e+01 -5.301684e-03
136.575300 -8.000204e+01 -5.301675e-03
137.617400 -8.000207e+01 -5.301666e-03
138.645800 -8.000209e+01 -5.301659e-03
139.681600 -8.000211e+01 -5.301651e-03
140.717800 -8.000213e+01 -5.301643e-03
141.747000 -8.000215e+01 -5.301637e-03
142.783700 -8.000217e+01 -5.301630e-03
143.820800 -8.000219e+01 -5.301622e-03
144.850700 -8.000221e+01 -5.301617e-03
145.888400 -8.000223e+01 -5.301609e-03
146.926400 -8.000225e+01 -5.301602e-03
147.956900 -8.000226e+01 -5.301597e-03
148.995400 -8.000228e+01 -5.301590e-03
150.026700 -8.000187e+01 -5.301694e-03
151.059000 -8.000165e+01 -5.301799e-03
152.097800 -8.000165e+01 -5.301806e-03
153.131800 -8.000168e+01 -5.301795e-03
154.160800 -8.000172e+01 -5.301785e-03
155.202200 -8.000176e+01 -5.301770e-03
156.232300 -8.000179e+01 -5.301760e-03
157.263000 -8.000182e+01 -5.301749e-03
158.306700 -8.000186e+01 -5.301736e-03
159.332100 -8.000188e+01 -5.301728e-03
160.364300 -8.000191e+01 -5.301718e-03
161.410000 -8.000195e+01 -5.301705e-03
162.436500 -8.000197e+01 -5.301698e-03
163.470000 -8.000200e+01 -5.301689e-03
164.510800 -8.000203e+01 -5.301679e-03
165.538200 -8.000205e+01 -5.301672e-03
166.572900 -8.000207e+01 -5.301663e-03
167.615000 -8.000210e+01 -5.301653e-03
168.643400 -8.000212e+01 -5.301647e-03
169.679200 -8.000214e+01 -5.301639e-03
170.715300 -8.000216e+01 -5.301631e-03
171.744400 -8.000218e+01 -5.301625e-03
172.781200 -8.000220e+01 -5.301618e-03
173.818200 -8.000222e+01 -5.301610e-03
174.848100 -8.000223e+01 -5.301604e-03
175.885700 -8.000225e+01 -5.301597e-03
176.923600 -8.000227e+01 -5.301590e-03
177.954200 -8.000229e+01 -5.301585e-03
178.992600 -8.000231e+01 -5.301578e-03
180.023900 -8.000189e+01 -5.301683e-03
181.056200 -8.000167e+01 -5.301790e-03
182.094900 -8.000167e+01 -5.301796e-03
183.131000 -8.000170e+01 -5.301787e-03
184.165700 -8.000174e+01 -5.301775e-03
185.207100 -8.000178e+01 -5.301760e-03
186.237200 -8.000181e+01 -5.301750e-03
187.267900 -8.000184e+01 -5.301740e-03
188.311600 -8.000188e+01 -5.301726e-03
189.336900 -8.000191e+01 -5.301718e-03
190.369000 -8.000193e+01 -5.301708e-03
191.414700 -8.000197e+01 -5.301695e-03
192.441200 -8.000199e+01 -5.301688e-03
193.474700 -8.000202e+01 -5.301679e-03
194.515400 -8.000205e+01 -5.301669e-03
195.542800 -8.000207e+01 -5.301662e-03
196.577500 -8.000209e+01 -5.301653e-03
197.619600 -8.000212e+01 -5.301643e-03
198.647900 -8.000214e+01 -5.301637e-03
199.683600 -8.000216e+01 -5.301629e-03
200.719800 -8.000218e+01 -5.301621e-03
201.748900 -8.000220e+01 -5.301615e-03
202.785600 -8.000222e+01 -5.301607e-03
203.822600 -8.000224e+01 -5.301600e-03
204.852400 -8.000226e+01 -5.301594e-03
205.890000 -8.000228e+01 -5.301587e-03
206.927900 -8.000230e+01 -5.301580e-03
207.958400 -8.000231e+01 -5.301574e-03
208.996900 -8.000233e+01 -5.301568e-03
210.028100 -8.000191e+01 -5.301674e-03
211.060400 -8.000169e+01 -5.301782e-03
212.099000 -8.000169e+01 -5.301788e-03
213.133000 -8.000172e+01 -5.301778e-03
214.161900 -8.000175e+01 -5.301767e-03
215.203300 -8.000180e+01 -5.301752e-03
216.233400 -8.000183e+01 -5.301742e-03
217.264000 -8.000186e+01 -5.301731e-03
218.307700 -8.000190e+01 -5.301717e-03
219.333000 -8.000192e+01 -5.301710e-03
220.365000 -8.000195e+01 -5.301700e-03
221.410700 -8.000199e+01 -5.301687e-03
222.437200 -8.000201e+01 -5.301679e-03
223.470600 -8.000204e+01 -5.301670e-03
224.511300 -8.000207e+01 -5.301660e-03
225.538700 -8.000209e+01 -5.301653e-03
226.573300 -8.000211e+01 -5.301645e-03
227.615400 -8.000214e+01 -5.301635e-03
228.643700 -8.000216e+01 -5.301628e-03
229.679400 -8.000218e+01 -5.301620e-03
230.715500 -8.000220e+01 -5.301612e-03
231.744600 -8.000222e+01 -5.301606e-03
232.781300 -8.000224e+01 -5.301599e-03
233.818300 -8.000226e+01 -5.301591e-03
234.848100 -8.000228e+01 -5.301585e-03
235.885700 -8.000230e+01 -5.301578e-03
236.923500 -8.000232e+01 -5.301571e-03
237.954000 -8.000233e+01 -5.301565e-03
238.992400 -8.000235e+01 -5.301559e-03
240.023700 -8.000193e+01 -5.301666e-03
241.058200 -8.000172e+01 -5.301768e-03
242.096800 -8.000170e+01 -5.301783e-03
243.130600 -8.000173e+01 -5.301773e-03
244.165200 -8.000177e+01 -5.301760e-03
245.206600 -8.000181e+01 -5.301745e-03
246.236600 -8.000184e+01 -5.301735e-03
247.267200 -8.000187e+01 -5.301724e-03
248.310900 -8.000192e+01 -5.301710e-03
249.336200 -8.000194e+01 -5.301702e-03
250.368200 -8.000197e+01 -5.301693e-03
251.413900 -8.000201e+01 -5.301679e-03
252.440300 -8.000203e+01 -5.301672e-03
253.473700 -8.000205e+01 -5.301663e-03
254.514400 -8.000208e+01 -5.301652e-03
255.541800 -8.000210e+01 -5.301646e-03
256.576400 -8.000213e+01 -5.301637e-03
257.618400 -8.000216e+01 -5.301627e-03
258.646700 -8.000218e+01 -5.301620e-03
259.682400 -8.000220e+01 -5.301612e-03
260.718500 -8.000222e+01 -5.301605e-03
261.747500 -8.000224e+01 -5.301598e-03
262.784200 -8.000226e+01 -5.301591e-03
263.821200 -8.000228e+01 -5.301583e-03
264.851000 -8.000230e+01 -5.301578e-03
265.888500 -8.000232e+01 -5.301570e-03
266.926400 -8.000233e+01 -5.301563e-03
267.956800 -8.000235e+01 -5.301558e-03
268.995200 -8.000237e+01 -5.301551e-03
270.026400 -8.000195e+01 -5.301659e-03
271.058600 -8.000172e+01 -5.301769e-03
272.097200 -8.000171e+01 -5.301776e-03
273.131200 -8.000175e+01 -5.301765e-03
274.160000 -8.000178e+01 -5.301754e-03
275.201300 -8.000183e+01 -5.301739e-03
276.231400 -8.000186e+01 -5.301728e-03
277.261900 -8.000189e+01 -5.301718e-03
278.305600 -8.000193e+01 -5.301704e-03
279.330800 -8.000195e+01 -5.301696e-03
280.362900 -8.000198e+01 -5.301686e-03
281.408500 -8.000202e+01 -5.301673e-03
282.434900 -8.000204e+01 -5.301666e-03
283.468300 -8.000207e+01 -5.301657e-03
284.508900 -8.000210e+01 -5.301646e-03
285.544100 -8.000212e+01 -5.301639e-03
286.578800 -8.000214e+01 -5.301630e-03
287.620800 -8.000217e+01 -5.301620e-03
288.649100 -8.000219e+01 -5.301614e-03
289.684700 -8.000221e+01 -5.301606e-03
290.720800 -8.000224e+01 -5.301598e-03
291.749800 -8.000225e+01 -5.301592e-03
292.786500 -8.000227e+01 -5.301584e-03
293.823400 -8.000229e+01 -5.301577e-03
294.853200 -8.000231e+01 -5.301571e-03
295.890700 -8.000233e+01 -5.301564e-03
296.928600 -8.000235e+01 -5.301556e-03
297.959000 -8.000237e+01 -5.301551e-03
298.997400 -8.000238e+01 -5.301544e-03
300.028500 -8.000196e+01 -5.301653e-03
301.060700 -8.000173e+01 -5.301763e-03
302.099300 -8.000173e+01 -5.301770e-03
303.133200 -8.000176e+01 -5.301759e-03
304.162100 -8.000179e+01 -5.301749e-03
305.203400 -8.000184e+01 -5.301734e-03
306.233400 -8.000187e+01 -5.301723e-03
307.263900 -8.000190e+01 -5.301712e-03
308.307500 -8.000194e+01 -5.301698e-03
309.332800 -8.000197e+01 -5.301690e-03
310.364800 -8.000199e+01 -5.301681e-03
311.410400 -8.000203e+01 -5.301667e-03
312.436800 -8.000205e+01 -5.301660e-03
313.470200 -8.000208e+01 -5.301651e-03
314.510800 -8.000211e+01 -5.301640e-03
315.538100 -8.000213e+01 -5.301633e-03
316.572700 -8.000216e+01 -5.301625e-03
317.614700 -8.000219e+01 -5.301614e-03
318.643000 -8.000220e+01 -5.301608e-03
319.678600 -8.000223e+01 -5.301600e-03
320.714700 -8.000225e+01 -5.301592e-03
321.743700 -8.000227e+01 -5.301586e-03
322.780300 -8.000229e+01 -5.301578e-03
323.817200 -8.000231e+01 -5.301571e-03
324.854800 -8.000233e+01 -5.301565e-03
325.892400 -8.000234e+01 -5.301557e-03
326.930200 -8.000236e+01 -5.301550e-03
327.960600 -8.000238e+01 -5.301545e-03
328.999000 -8.000240e+01 -5.301538e-03
330.030100 -8.000197e+01 -5.301648e-03
331.062300 -8.000174e+01 -5.301759e-03
332.100900 -8.000174e+01 -5.301766e-03
333.134800 -8.000177e+01 -5.301755e-03
334.163600 -8.000180e+01 -5.301744e-03
335.204900 -8.000185e+01 -5.301729e-03
336.234900 -8.000188e+01 -5.301718e-03
337.265400 -8.000191e+01 -5.301707e-03
338.309000 -8.000195e+01 -5.301693e-03
339.334200 -8.000198e+01 -5.301685e-03
340.366200 -8.000201e+01 -5.301675e-03
341.411800 -8.000204e+01 -5.301662e-03
342.438200 -8.000207e+01 -5.301655e-03
343.471500 -8.000209e+01 -5.301646e-03
344.512200 -8.000212e+01 -5.301635e-03
345.539500 -8.000214e+01 -5.301628e-03
346.574000 -8.000217e+01 -5.301619e-03
347.616000 -8.000220e+01 -5.301609e-03
348.644200 -8.000222e+01 -5.301603e-03
349.679900 -8.000224e+01 -5.301594e-03
350.715900 -8.000226e+01 -5.301587e-03
351.744900 -8.000228e+01 -5.301580e-03
352.781500 -8.000230e+01 -5.301573e-03
353.818400 -8.000232e+01 -5.301565e-03
354.848200 -8.000234e+01 -5.301559e-03
355.885700 -8.000236e+01 -5.301552e-03
356.923500 -8.000238e+01 -5.301545e-03
357.953900 -8.000239e+01 -5.301539e-03
358.992200 -8.000241e+01 -5.301532e-03
360.025900 -8.000208e+01 -5.301594e-03
361.063400 -8.000175e+01 -5.301754e-03
362.101900 -8.000174e+01 -5.301761e-03
363.135800 -8.000178e+01 -5.301750e-03
364.164600 -8.000181e+01 -5.301740e-03
365.205900 -8.000186e+01 -5.301724e-03
366.235900 -8.000189e+01 -5.301714e-03
367.266400 -8.000192e+01 -5.301703e-03
368.310000 -8.000196e+01 -5.301689e-03
369.335200 -8.000199e+01 -5.301681e-03
370.367100 -8.000202e+01 -5.301671e-03
371.412700 -8.000205e+01 -5.301658e-03
372.439100 -8.000208e+01 -5.301650e-03
373.472400 -8.000210e+01 -5.301641e-03
374.513000 -8.000213e+01 -5.301630e-03
375.540300 -8.000215e+01 -5.301623e-03
376.574900 -8.000218e+01 -5.301614e-03
377.616800 -8.000221e+01 -5.301604e-03
378.645100 -8.000223e+01 -5.301598e-03
379.680700 -8.000225e+01 -5.301590e-03
380.716700 -8.000227e+01 -5.301582e-03
381.745700 -8.000229e+01 -5.301575e-03
382.782200 -8.000231e+01 -5.301568e-03
383.819200 -8.000233e+01 -5.301560e-03
384.848900 -8.000235e+01 -5.301554e-03
385.886400 -8.000237e+01 -5.301547e-03
386.924100 -8.000239e+01 -5.301540e-03
387.954500 -8.000240e+01 -5.301534e-03
388.992800 -8.000242e+01 -5.301528e-03
390.024000 -8.000199e+01 -5.301638e-03
391.056100 -8.000175e+01 -5.301750e-03
392.096800 -8.000175e+01 -5.301758e-03
393.130700 -8.000178e+01 -5.301748e-03
394.165200 -8.000182e+01 -5.301736e-03
395.206400 -8.000187e+01 -5.301720e-03
396.236400 -8.000190e+01 -5.301709e-03
397.266900 -8.000193e+01 -5.301699e-03
398.310500 -8.000197e+01 -5.301685e-03
399.335700 -8.000200e+01 -5.301677e-03
400.367600 -8.000202e+01 -5.301667e-03
401.413200 -8.000206e+01 -5.301653e-03
402.439500 -8.000209e+01 -5.301646e-03
403.472900 -8.000211e+01 -5.301637e-03
404.513500 -8.000214e+01 -5.301626e-03
405.540800 -8.000216e+01 -5.301619e-03
406.575300 -8.000219e+01 -5.301610e-03
407.617200 -8.000222e+01 -5.301600e-03
408.645400 -8.000224e+01 -5.301593e-03
409.681100 -8.000226e+01 -5.301585e-03
410.717000 -8.000228e+01 -5.301577e-03
411.746000 -8.000230e+01 -5.301571e-03
412.782600 -8.000232e+01 -5.301563e-03
413.819500 -8.000234e+01 -5.301556e-03
414.849200 -8.000236e+01 -5.301550e-03
415.886600 -8.000238e+01 -5.301543e-03
416.924400 -8.000240e+01 -5.301535e-03
417.954800 -8.000241e+01 -5.301530e-03
418.993100 -8.000243e+01 -5.301523e-03
420.024200 -8.000200e+01 -5.301634e-03
421.056300 -8.000176e+01 -5.301747e-03
422.094900 -8.000176e+01 -5.301754e-03
423.130800 -8.000179e+01 -5.301745e-03
424.165400 -8.000183e+01 -5.301732e-03
425.206600 -8.000187e+01 -5.301717e-03
426.236600 -8.000191e+01 -5.301706e-03
427.267000 -8.000194e+01 -5.301695e-03
428.310600 -8.000198e+01 -5.301681e-03
429.335800 -8.000200e+01 -5.301673e-03
430.367700 -8.000203e+01 -5.301663e-03
431.413300 -8.000207e+01 -5.301650e-03
432.439600 -8.000209e+01 -5.301642e-03
433.472900 -8.000212e+01 -5.301633e-03
434.513500 -8.000215e+01 -5.301622e-03
435.540800 -8.000217e+01 -5.301615e-03
436.575300 -8.000220e+01 -5.301606e-03
437.617200 -8.000223e+01 -5.301596e-03
438.645400 -8.000225e+01 -5.301589e-03
439.681000 -8.000227e+01 -5.301581e-03
440.717000 -8.000229e+01 -5.301573e-03
441.746000 -8.000231e+01 -5.301567e-03
442.782500 -8.000233e+01 -5.301559e-03
443.819400 -8.000235e+01 -5.301552e-03
444.849100 -8.000237e+01 -5.301546e-03
445.886500 -8.000239e+01 -5.301539e-03
446.924300 -8.000241e+01 -5.301531e-03
447.954700 -8.000242e+01 -5.301526e-03
448.993000 -8.000244e+01 -5.301519e-03
450.024100 -8.000201e+01 -5.301630e-03
451.056200 -8.000177e+01 -5.301744e-03
452.096900 -8.000176e+01 -5.301752e-03
453.130700 -8.000180e+01 -5.301742e-03
454.165200 -8.000184e+01 -5.301729e-03
455.206400 -8.000188e+01 -5.301713e-03
456.236400 -8.000191e+01 -5.301702e-03
457.266800 -8.000195e+01 -5.301692e-03
458.310400 -8.000199e+01 -5.301677e-03
459.335500 -8.000201e+01 -5.301669e-03
460.367500 -8.000204e+01 -5.301659e-03
461.413000 -8.000208e+01 -5.301646e-03
462.439300 -8.000210e+01 -5.301638e-03
463.472600 -8.000213e+01 -5.301629e-03
464.513200 -8.000216e+01 -5.301618e-03
465.540400 -8.000218e+01 -5.301611e-03
466.574900 -8.000221e+01 -5.301603e-03
467.616900 -8.000223e+01 -5.301592e-03
468.645100 -8.000225e+01 -5.301586e-03
469.680700 -8.000228e+01 -5.301578e-03
470.716600 -8.000230e+01 -5.301570e-03
471.745500 -8.000232e+01 -5.301563e-03
472.782100 -8.000234e+01 -5.301556e-03
473.819000 -8.000236e+01 -5.301548e-03
474.848700 -8.000238e+01 -5.301542e-03
475.886100 -8.000240e+01 -5.301535e-03
476.923800 -8.000242e+01 -5.301528e-03
477.954200 -8.000243e+01 -5.301522e-03
478.992500 -8.000245e+01 -5.301515e-03
480.026000 -8.000212e+01 -5.301577e-03
481.063500 -8.000178e+01 -5.301741e-03
482.102100 -8.000177e+01 -5.301748e-03
483.135900 -8.000181e+01 -5.301737e-03
484.164600 -8.000184e+01 -5.301726e-03
485.205800 -8.000189e+01 -5.301710e-03
486.235800 -8.000192e+01 -5.301699e-03
487.266200 -8.000195e+01 -5.301689e-03
488.309800 -8.000199e+01 -5.301674e-03
489.334900 -8.000202e+01 -5.301666e-03
490.366800 -8.000205e+01 -5.301656e-03
491.412400 -8.000209e+01 -5.301643e-03
492.438700 -8.000211e+01 -5.301635e-03
493.472000 -8.000214e+01 -5.301626e-03
494.512500 -8.000217e+01 -5.301615e-03
495.539800 -8.000219e+01 -5.301608e-03
496.574300 -8.000221e+01 -5.301599e-03
497.616200 -8.000224e+01 -5.301589e-03
498.644400 -8.000226e+01 -5.301582e-03
499.679900 -8.000228e+01 -5.301574e-03
500.715900 -8.000231e+01 -5.301566e-03
501.752200 -8.000233e+01 -5.301558e-03
502.788800 -8.000235e+01 -5.301551e-03
503.825700 -8.000237e+01 -5.301543e-03
504.855400 -8.000239e+01 -5.301537e-03
505.892900 -8.000241e+01 -5.301530e-03
506.930700 -8.000243e+01 -5.301523e-03
507.961300 -8.000244e+01 -5.301518e-03
508.999500 -8.000246e+01 -5.301512e-03
510.030600 -8.000202e+01 -5.301624e-03
511.068200 -8.000177e+01 -5.301742e-03
512.106900 -8.000178e+01 -5.301744e-03
513.140800 -8.000182e+01 -5.301732e-03
514.169600 -8.000185e+01 -5.301721e-03
515.211000 -8.000190e+01 -5.301705e-03
516.241000 -8.000193e+01 -5.301694e-03
517.271500 -8.000196e+01 -5.301684e-03
518.315200 -8.000201e+01 -5.301669e-03
519.340400 -8.000203e+01 -5.301661e-03
520.372400 -8.000206e+01 -5.301651e-03
521.418100 -8.000210e+01 -5.301638e-03
522.444400 -8.000212e+01 -5.301630e-03
523.477800 -8.000215e+01 -5.301621e-03
524.518400 -8.000218e+01 -5.301610e-03
525.545700 -8.000220e+01 -5.301603e-03
526.580300 -8.000222e+01 -5.301595e-03
527.622300 -8.000225e+01 -5.301584e-03
528.650500 -8.000227e+01 -5.301578e-03
529.686100 -8.000230e+01 -5.301570e-03
530.722100 -8.000232e+01 -5.301562e-03
531.751100 -8.000234e+01 -5.301555e-03
532.787700 -8.000236e+01 -5.301547e-03
533.824600 -8.000238e+01 -5.301540e-03
534.854700 -8.000239e+01 -5.301535e-03
535.892100 -8.000241e+01 -5.301528e-03
536.929800 -8.000243e+01 -5.301521e-03
537.967900 -8.000245e+01 -5.301514e-03
539.006200 -8.000247e+01 -5.301507e-03
540.040200 -8.000189e+01 -5.301685e-03
541.067100 -8.000178e+01 -5.301740e-03
542.105700 -8.000179e+01 -5.301741e-03
543.139600 -8.000183e+01 -5.301729e-03
544.168500 -8.000186e+01 -5.301718e-03
545.209800 -8.000191e+01 -5.301703e-03
546.239800 -8.000194e+01 -5.301692e-03
547.270300 -8.000197e+01 -5.301681e-03
548.314000 -8.000201e+01 -5.301667e-03
549.339200 -8.000204e+01 -5.301659e-03
550.371200 -8.000207e+01 -5.301649e-03
551.416800 -8.000211e+01 -5.301635e-03
552.443200 -8.000213e+01 -5.301628e-03
553.476500 -8.000215e+01 -5.301618e-03
554.517200 -8.000219e+01 -5.301607e-03
555.544500 -8.000221e+01 -5.301600e-03
556.579000 -8.000223e+01 -5.301592e-03
557.621000 -8.000226e+01 -5.301581e-03
558.649200 -8.000228e+01 -5.301575e-03
559.684800 -8.000230e+01 -5.301567e-03
560.721400 -8.000232e+01 -5.301560e-03
561.757700 -8.000234e+01 -5.301552e-03
562.794300 -8.000236e+01 -5.301545e-03
563.831200 -8.000239e+01 -5.301537e-03
564.860900 -8.000240e+01 -5.301531e-03
565.898300 -8.000242e+01 -5.301524e-03
566.936100 -8.000244e+01 -5.301517e-03
567.966500 -8.000246e+01 -5.301511e-03
569.004800 -8.000248e+01 -5.301504e-03
570.038800 -8.000189e+01 -5.301682e-03
571.065700 -8.000178e+01 -5.301738e-03
572.104300 -8.000179e+01 -5.301739e-03
573.138200 -8.000183e+01 -5.301727e-03
574.167000 -8.000186e+01 -5.301716e-03
575.208300 -8.000191e+01 -5.301700e-03
576.238400 -8.000194e+01 -5.301689e-03
577.268900 -8.000198e+01 -5.301679e-03
578.312500 -8.000202e+01 -5.301664e-03
579.337700 -8.000204e+01 -5.301656e-03
580.369700 -8.000207e+01 -5.301646e-03
581.415300 -8.000211e+01 -5.301633e-03
582.441700 -8.000213e+01 -5.301625e-03
583.475000 -8.000216e+01 -5.301616e-03
584.515600 -8.000219e+01 -5.301605e-03
585.543800 -8.000221e+01 -5.301599e-03
586.578300 -8.000223e+01 -5.301591e-03
587.620200 -8.000226e+01 -5.301580e-03
588.655500 -8.000229e+01 -5.301572e-03
589.691100 -8.000231e+01 -5.301564e-03
590.727100 -8.000233e+01 -5.301556e-03
591.756100 -8.000235e+01 -5.301550e-03
592.792700 -8.000237e+01 -5.301542e-03
593.829600 -8.000239e+01 -5.301534e-03
594.859200 -8.000241e+01 -5.301528e-03
595.896700 -8.000243e+01 -5.301521e-03
596.934500 -8.000245e+01 -5.301514e-03
597.964800 -8.000246e+01 -5.301508e-03
599.003100 -8.000248e+01 -5.301501e-03
600.037200 -8.000190e+01 -5.301680e-03
601.064000 -8.000179e+01 -5.301735e-03
602.102600 -8.000180e+01 -5.301737e-03
603.136500 -8.000184e+01 -5.301725e-03
604.165300 -8.000187e+01 -5.301714e-03
605.206600 -8.000192e+01 -5.301698e-03
606.236700 -8.000195e+01 -5.301687e-03
607.267200 -8.000198e+01 -5.301677e-03
608.310800 -8.000202e+01 -5.301662e-03
609.337400 -8.000204e+01 -5.301656e-03
610.369300 -8.000207e+01 -5.301646e-03
611.414900 -8.000211e+01 -5.301632e-03
612.447800 -8.000214e+01 -5.301623e-03
613.481100 -8.000217e+01 -5.301613e-03
614.521700 -8.000220e+01 -5.301602e-03
615.549000 -8.000222e+01 -5.301595e-03
616.583500 -8.000224e+01 -5.301587e-03
617.625500 -8.000227e+01 -5.301576e-03
618.653700 -8.000229e+01 -5.301570e-03
619.689300 -8.000231e+01 -5.301561e-03
620.725300 -8.000234e+01 -5.301553e-03
621.754200 -8.000235e+01 -5.301547e-03
622.790800 -8.000238e+01 -5.301539e-03
623.827700 -8.000240e+01 -5.301532e-03
624.857400 -8.000241e+01 -5.301526e-03
625.894800 -8.000243e+01 -5.301518e-03
