time(ms) Voltage(mV) ICaL(pA/pF)
137.681700 -8.000388e+01 -6.230232e-03
138.714600 -8.000392e+01 -6.230216e-03
139.755700 -8.000396e+01 -6.230199e-03
140.796700 -8.000400e+01 -6.230180e-03
141.838200 -8.000405e+01 -6.230161e-03
142.865300 -8.000407e+01 -6.230151e-03
143.907400 -8.000411e+01 -6.230133e-03
144.950100 -8.000415e+01 -6.230118e-03
145.985300 -8.000418e+01 -6.230103e-03
147.018200 -8.000387e+01 -6.230089e-03
148.057800 -8.000303e+01 -6.230555e-03
149.095400 -8.000302e+01 -6.230572e-03
150.126000 -8.000307e+01 -6.230551e-03
151.169000 -8.000317e+01 -6.230515e-03
152.209100 -8.000324e+01 -6.230487e-03
153.242200 -8.000330e+01 -6.230461e-03
154.277500 -8.000336e+01 -6.230439e-03
155.324600 -8.000344e+01 -6.230405e-03
156.348200 -8.000347e+01 -6.230392e-03
157.383800 -8.000353e+01 -6.230368e-03
158.433200 -8.000361e+01 -6.230336e-03
159.464400 -8.000365e+01 -6.230320e-03
160.501800 -8.000371e+01 -6.230298e-03
161.540600 -8.000375e+01 -6.230279e-03
162.572000 -8.000380e+01 -6.230261e-03
163.611500 -8.000384e+01 -6.230243e-03
164.650800 -8.000389e+01 -6.230222e-03
165.690500 -8.000394e+01 -6.230202e-03
166.724000 -8.000397e+01 -6.230188e-03
167.757300 -8.000401e+01 -6.230172e-03
168.798700 -8.000405e+01 -6.230155e-03
169.840000 -8.000409e+01 -6.230136e-03
170.867000 -8.000412e+01 -6.230127e-03
171.909100 -8.000416e+01 -6.230108e-03
172.951500 -8.000420e+01 -6.230091e-03
173.986800 -8.000423e+01 -6.230079e-03
175.019700 -8.000392e+01 -6.230064e-03
176.059200 -8.000306e+01 -6.230536e-03
177.094400 -8.000306e+01 -6.230551e-03
178.127100 -8.000311e+01 -6.230532e-03
179.170100 -8.000320e+01 -6.230496e-03
180.210100 -8.000327e+01 -6.230468e-03
181.243100 -8.000334e+01 -6.230441e-03
182.278300 -8.000339e+01 -6.230419e-03
183.325300 -8.000348e+01 -6.230385e-03
184.348800 -8.000351e+01 -6.230372e-03
185.384300 -8.000357e+01 -6.230348e-03
186.433600 -8.000365e+01 -6.230316e-03
187.464800 -8.000369e+01 -6.230300e-03
188.502100 -8.000374e+01 -6.230278e-03
189.540800 -8.000379e+01 -6.230259e-03
190.572100 -8.000383e+01 -6.230240e-03
191.611600 -8.000388e+01 -6.230222e-03
192.650700 -8.000393e+01 -6.230201e-03
193.690400 -8.000398e+01 -6.230181e-03
194.723800 -8.000401e+01 -6.230167e-03
195.757000 -8.000405e+01 -6.230151e-03
196.798300 -8.000409e+01 -6.230134e-03
197.839600 -8.000413e+01 -6.230116e-03
198.866500 -8.000416e+01 -6.230106e-03
199.908500 -8.000420e+01 -6.230088e-03
200.950800 -8.000424e+01 -6.230070e-03
201.986000 -8.000427e+01 -6.230058e-03
203.018800 -8.000396e+01 -6.230043e-03
204.058300 -8.000309e+01 -6.230520e-03
205.095600 -8.000308e+01 -6.230537e-03
206.126100 -8.000314e+01 -6.230516e-03
207.168900 -8.000323e+01 -6.230480e-03
208.208900 -8.000330e+01 -6.230452e-03
209.241800 -8.000337e+01 -6.230425e-03
210.277000 -8.000342e+01 -6.230402e-03
211.323800 -8.000351e+01 -6.230368e-03
212.347300 -8.000354e+01 -6.230355e-03
213.382700 -8.000360e+01 -6.230331e-03
214.433100 -8.000367e+01 -6.230302e-03
215.463100 -8.000372e+01 -6.230283e-03
216.500300 -8.000378e+01 -6.230260e-03
217.538900 -8.000382e+01 -6.230241e-03
218.570200 -8.000387e+01 -6.230223e-03
219.609600 -8.000391e+01 -6.230205e-03
220.648700 -8.000396e+01 -6.230184e-03
221.681700 -8.000400e+01 -6.230170e-03
222.714400 -8.000404e+01 -6.230153e-03
223.755200 -8.000408e+01 -6.230136e-03
224.796000 -8.000412e+01 -6.230117e-03
225.837200 -8.000417e+01 -6.230098e-03
226.864000 -8.000419e+01 -6.230088e-03
227.905900 -8.000423e+01 -6.230070e-03
228.948400 -8.000427e+01 -6.230054e-03
229.983400 -8.000430e+01 -6.230040e-03
231.021500 -8.000373e+01 -6.230165e-03
232.063200 -8.000311e+01 -6.230505e-03
233.098400 -8.000311e+01 -6.230521e-03
234.128900 -8.000317e+01 -6.230498e-03
235.162000 -8.000323e+01 -6.230474e-03
236.199900 -8.000332e+01 -6.230442e-03
237.234300 -8.000337e+01 -6.230419e-03
238.273800 -8.000345e+01 -6.230388e-03
239.315700 -8.000352e+01 -6.230362e-03
240.344100 -8.000357e+01 -6.230341e-03
241.380600 -8.000362e+01 -6.230320e-03
242.429700 -8.000370e+01 -6.230288e-03
243.459600 -8.000375e+01 -6.230268e-03
244.497700 -8.000380e+01 -6.230248e-03
245.542200 -8.000386e+01 -6.230222e-03
246.574300 -8.000390e+01 -6.230207e-03
247.612900 -8.000395e+01 -6.230186e-03
248.652700 -8.000399e+01 -6.230168e-03
249.692300 -8.000404e+01 -6.230148e-03
250.725500 -8.000408e+01 -6.230134e-03
251.758600 -8.000412e+01 -6.230117e-03
252.799300 -8.000416e+01 -6.230098e-03
253.840900 -8.000420e+01 -6.230082e-03
254.875000 -8.000424e+01 -6.230066e-03
255.917200 -8.000427e+01 -6.230051e-03
256.959500 -8.000431e+01 -6.230033e-03
257.994600 -8.000434e+01 -6.230021e-03
259.024800 -8.000376e+01 -6.230148e-03
260.069800 -8.000311e+01 -6.230509e-03
261.107300 -8.000314e+01 -6.230506e-03
262.143600 -8.000322e+01 -6.230477e-03
263.175000 -8.000329e+01 -6.230448e-03
264.221000 -8.000337e+01 -6.230416e-03
265.254100 -8.000344e+01 -6.230389e-03
266.289300 -8.000350e+01 -6.230366e-03
267.336300 -8.000358e+01 -6.230332e-03
268.366300 -8.000363e+01 -6.230315e-03
269.408400 -8.000370e+01 -6.230287e-03
270.445800 -8.000375e+01 -6.230266e-03
271.482600 -8.000380e+01 -6.230243e-03
272.520900 -8.000385e+01 -6.230224e-03
273.551800 -8.000390e+01 -6.230205e-03
274.590100 -8.000395e+01 -6.230183e-03
275.636700 -8.000400e+01 -6.230162e-03
276.668800 -8.000404e+01 -6.230144e-03
277.709200 -8.000409e+01 -6.230127e-03
278.749300 -8.000413e+01 -6.230107e-03
279.783000 -8.000417e+01 -6.230094e-03
280.816500 -8.000420e+01 -6.230078e-03
281.858200 -8.000424e+01 -6.230062e-03
282.899900 -8.000428e+01 -6.230043e-03
283.942200 -8.000432e+01 -6.230028e-03
284.969300 -8.000435e+01 -6.230016e-03
286.012000 -8.000439e+01 -6.229998e-03
287.051100 -8.000318e+01 -6.230468e-03
288.082600 -8.000313e+01 -6.230502e-03
289.124000 -8.000320e+01 -6.230479e-03
290.162800 -8.000327e+01 -6.230451e-03
291.200600 -8.000336e+01 -6.230419e-03
292.234900 -8.000342e+01 -6.230395e-03
293.274300 -8.000350e+01 -6.230364e-03
294.322400 -8.000357e+01 -6.230333e-03
295.344300 -8.000362e+01 -6.230316e-03
296.380800 -8.000367e+01 -6.230295e-03
297.429800 -8.000375e+01 -6.230263e-03
298.459500 -8.000380e+01 -6.230243e-03
299.497500 -8.000385e+01 -6.230223e-03
300.542000 -8.000391e+01 -6.230197e-03
301.573900 -8.000395e+01 -6.230182e-03
302.612400 -8.000400e+01 -6.230161e-03
303.652100 -8.000404e+01 -6.230143e-03
304.691600 -8.000409e+01 -6.230122e-03
305.732100 -8.000413e+01 -6.230105e-03
306.757700 -8.000417e+01 -6.230091e-03
307.798800 -8.000420e+01 -6.230075e-03
308.839900 -8.000425e+01 -6.230056e-03
309.866600 -8.000427e+01 -6.230046e-03
310.908300 -8.000432e+01 -6.230028e-03
311.950500 -8.000436e+01 -6.230010e-03
312.985500 -8.000439e+01 -6.229997e-03
314.018100 -8.000406e+01 -6.229983e-03
315.057300 -8.000317e+01 -6.230473e-03
316.094400 -8.000316e+01 -6.230491e-03
317.124600 -8.000322e+01 -6.230470e-03
318.163400 -8.000329e+01 -6.230441e-03
319.201100 -8.000338e+01 -6.230409e-03
320.235300 -8.000344e+01 -6.230385e-03
321.274700 -8.000351e+01 -6.230354e-03
322.322800 -8.000359e+01 -6.230323e-03
323.344700 -8.000363e+01 -6.230306e-03
324.379800 -8.000370e+01 -6.230281e-03
325.430000 -8.000377e+01 -6.230252e-03
326.459800 -8.000382e+01 -6.230232e-03
327.497700 -8.000387e+01 -6.230213e-03
328.542100 -8.000393e+01 -6.230186e-03
329.574000 -8.000397e+01 -6.230171e-03
330.612500 -8.000402e+01 -6.230149e-03
331.652100 -8.000406e+01 -6.230131e-03
332.691600 -8.000411e+01 -6.230111e-03
333.732000 -8.000415e+01 -6.230093e-03
334.757600 -8.000419e+01 -6.230080e-03
335.798700 -8.000423e+01 -6.230064e-03
336.839700 -8.000427e+01 -6.230044e-03
337.866400 -8.000429e+01 -6.230035e-03
338.908100 -8.000434e+01 -6.230016e-03
339.950200 -8.000438e+01 -6.229998e-03
340.985100 -8.000441e+01 -6.229986e-03
342.017700 -8.000408e+01 -6.229971e-03
343.056800 -8.000319e+01 -6.230464e-03
344.093900 -8.000318e+01 -6.230482e-03
345.124100 -8.000324e+01 -6.230461e-03
346.162800 -8.000331e+01 -6.230432e-03
347.200500 -8.000339e+01 -6.230400e-03
348.234700 -8.000345e+01 -6.230376e-03
349.274000 -8.000353e+01 -6.230344e-03
350.322000 -8.000361e+01 -6.230313e-03
351.343900 -8.000365e+01 -6.230296e-03
352.380300 -8.000371e+01 -6.230275e-03
353.429200 -8.000379e+01 -6.230243e-03
354.453300 -8.000382e+01 -6.230230e-03
355.490000 -8.000387e+01 -6.230207e-03
356.534200 -8.000394e+01 -6.230180e-03
357.566100 -8.000398e+01 -6.230165e-03
358.604400 -8.000403e+01 -6.230143e-03
359.643900 -8.000407e+01 -6.230125e-03
360.676000 -8.000412e+01 -6.230107e-03
361.709100 -8.000415e+01 -6.230093e-03
362.749100 -8.000420e+01 -6.230073e-03
363.782600 -8.000423e+01 -6.230060e-03
364.816000 -8.000427e+01 -6.230044e-03
365.857500 -8.000431e+01 -6.230027e-03
366.899100 -8.000435e+01 -6.230009e-03
367.941300 -8.000439e+01 -6.229993e-03
368.968300 -8.000442e+01 -6.229981e-03
370.011000 -8.000445e+01 -6.229966e-03
371.046900 -8.000332e+01 -6.230388e-03
372.075900 -8.000318e+01 -6.230475e-03
373.119000 -8.000323e+01 -6.230461e-03
374.155500 -8.000331e+01 -6.230429e-03
375.192900 -8.000340e+01 -6.230396e-03
376.227000 -8.000346e+01 -6.230372e-03
377.260000 -8.000353e+01 -6.230345e-03
378.301400 -8.000359e+01 -6.230318e-03
379.335700 -8.000366e+01 -6.230292e-03
380.365500 -8.000370e+01 -6.230275e-03
381.407500 -8.000377e+01 -6.230246e-03
382.444700 -8.000382e+01 -6.230225e-03
383.481400 -8.000388e+01 -6.230202e-03
384.526300 -8.000394e+01 -6.230178e-03
385.550200 -8.000398e+01 -6.230163e-03
386.589100 -8.000402e+01 -6.230145e-03
387.634800 -8.000408e+01 -6.230119e-03
388.660300 -8.000411e+01 -6.230108e-03
389.699700 -8.000416e+01 -6.230088e-03
390.740100 -8.000420e+01 -6.230070e-03
391.773100 -8.000424e+01 -6.230054e-03
392.814200 -8.000428e+01 -6.230037e-03
393.855300 -8.000433e+01 -6.230018e-03
394.896800 -8.000437e+01 -6.230000e-03
395.939000 -8.000441e+01 -6.229984e-03
396.965900 -8.000443e+01 -6.229972e-03
398.008600 -8.000447e+01 -6.229957e-03
399.044500 -8.000333e+01 -6.230381e-03
400.073400 -8.000319e+01 -6.230468e-03
401.116500 -8.000324e+01 -6.230454e-03
402.152900 -8.000333e+01 -6.230422e-03
403.186300 -8.000339e+01 -6.230398e-03
404.230500 -8.000348e+01 -6.230360e-03
405.265100 -8.000354e+01 -6.230337e-03
406.305100 -8.000362e+01 -6.230306e-03
407.340800 -8.000367e+01 -6.230284e-03
408.375800 -8.000374e+01 -6.230259e-03
409.425800 -8.000381e+01 -6.230229e-03
410.448700 -8.000385e+01 -6.230213e-03
411.486300 -8.000390e+01 -6.230193e-03
412.530400 -8.000396e+01 -6.230167e-03
413.555200 -8.000399e+01 -6.230155e-03
414.593300 -8.000405e+01 -6.230133e-03
415.639700 -8.000410e+01 -6.230111e-03
416.671700 -8.000414e+01 -6.230093e-03
417.703900 -8.000418e+01 -6.230076e-03
418.744400 -8.000423e+01 -6.230059e-03
419.777400 -8.000426e+01 -6.230042e-03
420.811100 -8.000430e+01 -6.230029e-03
421.852200 -8.000434e+01 -6.230010e-03
422.886400 -8.000437e+01 -6.229997e-03
423.920600 -8.000441e+01 -6.229981e-03
424.962900 -8.000444e+01 -6.229966e-03
426.005400 -8.000448e+01 -6.229948e-03
427.041300 -8.000334e+01 -6.230374e-03
428.072400 -8.000321e+01 -6.230457e-03
429.113200 -8.000325e+01 -6.230447e-03
430.145800 -8.000331e+01 -6.230424e-03
431.177000 -8.000339e+01 -6.230396e-03
432.222800 -8.000347e+01 -6.230362e-03
433.255600 -8.000354e+01 -6.230335e-03
434.290600 -8.000360e+01 -6.230312e-03
435.337400 -8.000369e+01 -6.230277e-03
436.367100 -8.000373e+01 -6.230259e-03
437.409000 -8.000380e+01 -6.230230e-03
438.446200 -8.000385e+01 -6.230210e-03
439.482800 -8.000391e+01 -6.230186e-03
440.527700 -8.000397e+01 -6.230163e-03
441.551500 -8.000401e+01 -6.230148e-03
442.590300 -8.000405e+01 -6.230129e-03
443.636000 -8.000411e+01 -6.230103e-03
444.667900 -8.000416e+01 -6.230086e-03
445.708000 -8.000420e+01 -6.230068e-03
446.747900 -8.000425e+01 -6.230048e-03
447.781400 -8.000428e+01 -6.230034e-03
448.814700 -8.000432e+01 -6.230018e-03
449.856100 -8.000436e+01 -6.230002e-03
450.897600 -8.000440e+01 -6.229983e-03
451.939700 -8.000444e+01 -6.229967e-03
452.966600 -8.000447e+01 -6.229955e-03
454.009200 -8.000450e+01 -6.229940e-03
455.045000 -8.000336e+01 -6.230367e-03
456.073900 -8.000321e+01 -6.230455e-03
457.116900 -8.000327e+01 -6.230441e-03
458.153300 -8.000335e+01 -6.230409e-03
459.186500 -8.000341e+01 -6.230384e-03
460.230700 -8.000351e+01 -6.230347e-03
461.265300 -8.000356e+01 -6.230323e-03
462.305200 -8.000364e+01 -6.230292e-03
463.340900 -8.000370e+01 -6.230270e-03
464.375800 -8.000376e+01 -6.230245e-03
465.425700 -8.000384e+01 -6.230215e-03
466.448500 -8.000388e+01 -6.230199e-03
467.486200 -8.000393e+01 -6.230179e-03
468.530200 -8.000399e+01 -6.230152e-03
469.554900 -8.000402e+01 -6.230140e-03
470.592900 -8.000407e+01 -6.230118e-03
471.639300 -8.000413e+01 -6.230096e-03
472.671200 -8.000417e+01 -6.230078e-03
473.711300 -8.000421e+01 -6.230061e-03
474.751200 -8.000426e+01 -6.230040e-03
475.784600 -8.000429e+01 -6.230027e-03
476.817900 -8.000433e+01 -6.230011e-03
477.851500 -8.000437e+01 -6.229995e-03
478.885600 -8.000440e+01 -6.229982e-03
479.919800 -8.000444e+01 -6.229966e-03
480.962000 -8.000447e+01 -6.229951e-03
482.004500 -8.000452e+01 -6.229933e-03
483.040300 -8.000337e+01 -6.230362e-03
484.071400 -8.000323e+01 -6.230445e-03
485.112200 -8.000328e+01 -6.230435e-03
486.144600 -8.000334e+01 -6.230412e-03
487.175800 -8.000341e+01 -6.230384e-03
488.221500 -8.000349e+01 -6.230350e-03
489.254300 -8.000356e+01 -6.230322e-03
490.289200 -8.000362e+01 -6.230299e-03
491.336000 -8.000371e+01 -6.230264e-03
492.365700 -8.000375e+01 -6.230247e-03
493.407500 -8.000383e+01 -6.230217e-03
494.444600 -8.000388e+01 -6.230197e-03
495.481100 -8.000394e+01 -6.230173e-03
496.526000 -8.000399e+01 -6.230149e-03
497.549800 -8.000403e+01 -6.230134e-03
498.588600 -8.000408e+01 -6.230115e-03
499.634200 -8.000414e+01 -6.230090e-03
500.659500 -8.000417e+01 -6.230079e-03
501.698800 -8.000422e+01 -6.230058e-03
502.739200 -8.000426e+01 -6.230040e-03
503.772000 -8.000430e+01 -6.230024e-03
504.813000 -8.000434e+01 -6.230007e-03
505.854000 -8.000438e+01 -6.229988e-03
506.888100 -8.000441e+01 -6.229975e-03
507.922200 -8.000445e+01 -6.229959e-03
508.964500 -8.000449e+01 -6.229944e-03
510.006900 -8.000453e+01 -6.229926e-03
511.042700 -8.000338e+01 -6.230356e-03
512.073800 -8.000324e+01 -6.230440e-03
513.114500 -8.000328e+01 -6.230430e-03
514.147000 -8.000335e+01 -6.230407e-03
515.178200 -8.000342e+01 -6.230378e-03
516.223800 -8.000350e+01 -6.230344e-03
517.256600 -8.000357e+01 -6.230317e-03
518.291500 -8.000363e+01 -6.230294e-03
519.338200 -8.000372e+01 -6.230258e-03
520.367900 -8.000376e+01 -6.230241e-03
521.409700 -8.000384e+01 -6.230212e-03
522.439000 -8.000389e+01 -6.230191e-03
523.469800 -8.000393e+01 -6.230175e-03
524.506600 -8.000399e+01 -6.230151e-03
525.544900 -8.000403e+01 -6.230132e-03
526.582900 -8.000409e+01 -6.230109e-03
527.629100 -8.000414e+01 -6.230087e-03
528.653700 -8.000418e+01 -6.230073e-03
529.693600 -8.000422e+01 -6.230055e-03
530.733300 -8.000427e+01 -6.230034e-03
531.759300 -8.000430e+01 -6.230024e-03
532.799700 -8.000434e+01 -6.230004e-03
533.840900 -8.000438e+01 -6.229988e-03
534.874700 -8.000442e+01 -6.229972e-03
535.916500 -8.000446e+01 -6.229956e-03
536.958500 -8.000450e+01 -6.229938e-03
537.993300 -8.000453e+01 -6.229926e-03
539.023200 -8.000392e+01 -6.230058e-03
540.067800 -8.000325e+01 -6.230436e-03
541.110600 -8.000328e+01 -6.230429e-03
542.141000 -8.000335e+01 -6.230402e-03
543.174000 -8.000342e+01 -6.230378e-03
544.217700 -8.000351e+01 -6.230340e-03
545.245900 -8.000356e+01 -6.230320e-03
546.279100 -8.000363e+01 -6.230293e-03
547.327100 -8.000371e+01 -6.230262e-03
548.355200 -8.000376e+01 -6.230240e-03
549.391600 -8.000382e+01 -6.230218e-03
550.440600 -8.000390e+01 -6.230186e-03
551.471300 -8.000394e+01 -6.230169e-03
552.508200 -8.000400e+01 -6.230146e-03
553.546500 -8.000405e+01 -6.230126e-03
554.584400 -8.000410e+01 -6.230104e-03
555.630600 -8.000415e+01 -6.230081e-03
556.655200 -8.000419e+01 -6.230067e-03
557.695100 -8.000423e+01 -6.230049e-03
558.734800 -8.000428e+01 -6.230029e-03
559.760700 -8.000431e+01 -6.230018e-03
560.801100 -8.000435e+01 -6.229998e-03
561.842300 -8.000439e+01 -6.229982e-03
562.876000 -8.000443e+01 -6.229966e-03
563.917800 -8.000447e+01 -6.229950e-03
564.959800 -8.000451e+01 -6.229932e-03
565.994600 -8.000454e+01 -6.229920e-03
567.024500 -8.000393e+01 -6.230053e-03
568.069000 -8.000325e+01 -6.230431e-03
569.111800 -8.000329e+01 -6.230424e-03
570.142200 -8.000336e+01 -6.230398e-03
571.175100 -8.000342e+01 -6.230373e-03
572.218900 -8.000352e+01 -6.230335e-03
573.247100 -8.000357e+01 -6.230316e-03
574.280200 -8.000364e+01 -6.230288e-03
575.328200 -8.000372e+01 -6.230257e-03
576.356300 -8.000377e+01 -6.230235e-03
577.392700 -8.000383e+01 -6.230213e-03
578.441600 -8.000391e+01 -6.230181e-03
579.472300 -8.000395e+01 -6.230164e-03
580.509200 -8.000401e+01 -6.230141e-03
581.547500 -8.000405e+01 -6.230121e-03
582.585300 -8.000411e+01 -6.230098e-03
583.631500 -8.000416e+01 -6.230076e-03
584.656100 -8.000420e+01 -6.230062e-03
585.696000 -8.000424e+01 -6.230044e-03
586.735700 -8.000429e+01 -6.230023e-03
587.761500 -8.000432e+01 -6.230013e-03
588.801900 -8.000436e+01 -6.229993e-03
589.843100 -8.000440e+01 -6.229976e-03
590.876800 -8.000444e+01 -6.229961e-03
591.918600 -8.000448e+01 -6.229945e-03
592.960600 -8.000452e+01 -6.229926e-03
593.995300 -8.000455e+01 -6.229914e-03
595.025200 -8.000394e+01 -6.230048e-03
596.069800 -8.000326e+01 -6.230427e-03
597.112500 -8.000330e+01 -6.230420e-03
598.142900 -8.000337e+01 -6.230393e-03
599.175800 -8.000343e+01 -6.230369e-03
600.219600 -8.000353e+01 -6.230330e-03
601.247700 -8.000358e+01 -6.230311e-03
602.280900 -8.000365e+01 -6.230284e-03
603.328800 -8.000373e+01 -6.230252e-03
604.356900 -8.000378e+01 -6.230230e-03
605.393200 -8.000384e+01 -6.230209e-03
606.442200 -8.000392e+01 -6.230176e-03
607.472900 -8.000396e+01 -6.230159e-03
608.509700 -8.000402e+01 -6.230136e-03
609.548000 -8.000406e+01 -6.230116e-03
610.585800 -8.000412e+01 -6.230094e-03
611.632000 -8.000417e+01 -6.230071e-03
612.656600 -8.000421e+01 -6.230057e-03
613.696400 -8.000425e+01 -6.230039e-03
614.736100 -8.000430e+01 -6.230018e-03
615.761900 -8.000433e+01 -6.230008e-03
616.802300 -8.000437e+01 -6.229988e-03
617.843500 -8.000441e+01 -6.229971e-03
618.877200 -8.000445e+01 -6.229955e-03
619.919000 -8.000449e+01 -6.229940e-03
620.960900 -8.000453e+01 -6.229921e-03
621.995600 -8.000456e+01 -6.229909e-03
623.025500 -8.000395e+01 -6.230043e-03
624.070000 -8.000327e+01 -6.230423e-03
625.112800 -8.000331e+01 -6.230416e-03
626.143100 -8.000338e+01 -6.230389e-03
627.176000 -8.000344e+01 -6.230365e-03
