time(ms) Voltage(mV) ICaL(pA/pF)
329.630000 -8.000414e+01 -5.668485e-03
330.654700 -8.000417e+01 -5.668472e-03
331.694600 -8.000422e+01 -5.668456e-03
332.734300 -8.000427e+01 -5.668437e-03
333.760200 -8.000429e+01 -5.668427e-03
334.800700 -8.000434e+01 -5.668409e-03
335.841900 -8.000438e+01 -5.668394e-03
336.875700 -8.000442e+01 -5.668379e-03
337.917500 -8.000445e+01 -5.668365e-03
338.959500 -8.000450e+01 -5.668348e-03
339.994300 -8.000453e+01 -5.668337e-03
341.024200 -8.000392e+01 -5.668458e-03
342.068800 -8.000325e+01 -5.668801e-03
343.111600 -8.000328e+01 -5.668794e-03
344.142000 -8.000335e+01 -5.668770e-03
345.175000 -8.000342e+01 -5.668747e-03
346.218800 -8.000351e+01 -5.668713e-03
347.246900 -8.000356e+01 -5.668695e-03
348.280100 -8.000363e+01 -5.668670e-03
349.328100 -8.000371e+01 -5.668641e-03
350.356200 -8.000377e+01 -5.668621e-03
351.392600 -8.000382e+01 -5.668602e-03
352.441600 -8.000390e+01 -5.668572e-03
353.472300 -8.000394e+01 -5.668557e-03
354.509100 -8.000400e+01 -5.668535e-03
355.547400 -8.000405e+01 -5.668517e-03
356.585300 -8.000410e+01 -5.668497e-03
357.631500 -8.000416e+01 -5.668476e-03
358.656100 -8.000419e+01 -5.668463e-03
359.696000 -8.000424e+01 -5.668446e-03
360.735700 -8.000429e+01 -5.668428e-03
361.761600 -8.000431e+01 -5.668418e-03
362.802000 -8.000436e+01 -5.668400e-03
363.843200 -8.000440e+01 -5.668384e-03
364.876900 -8.000444e+01 -5.668370e-03
365.918700 -8.000448e+01 -5.668355e-03
366.960700 -8.000452e+01 -5.668338e-03
367.995400 -8.000455e+01 -5.668327e-03
369.025300 -8.000394e+01 -5.668448e-03
370.069800 -8.000326e+01 -5.668793e-03
371.112600 -8.000330e+01 -5.668787e-03
372.142900 -8.000337e+01 -5.668762e-03
373.175900 -8.000343e+01 -5.668740e-03
374.219600 -8.000353e+01 -5.668705e-03
375.247800 -8.000358e+01 -5.668687e-03
376.280900 -8.000365e+01 -5.668662e-03
377.328900 -8.000373e+01 -5.668633e-03
378.357000 -8.000378e+01 -5.668613e-03
379.393300 -8.000384e+01 -5.668594e-03
380.442200 -8.000392e+01 -5.668563e-03
381.472900 -8.000396e+01 -5.668548e-03
382.509800 -8.000402e+01 -5.668527e-03
383.548000 -8.000407e+01 -5.668509e-03
384.585900 -8.000412e+01 -5.668488e-03
385.632000 -8.000418e+01 -5.668468e-03
386.656600 -8.000421e+01 -5.668454e-03
387.696400 -8.000426e+01 -5.668438e-03
388.736100 -8.000431e+01 -5.668419e-03
389.762000 -8.000433e+01 -5.668409e-03
390.802300 -8.000438e+01 -5.668391e-03
391.843500 -8.000442e+01 -5.668376e-03
392.877200 -8.000446e+01 -5.668361e-03
393.918900 -8.000449e+01 -5.668346e-03
394.960900 -8.000454e+01 -5.668330e-03
395.995600 -8.000457e+01 -5.668318e-03
397.025400 -8.000395e+01 -5.668440e-03
398.070000 -8.000327e+01 -5.668786e-03
399.112700 -8.000331e+01 -5.668780e-03
400.143000 -8.000338e+01 -5.668755e-03
401.175900 -8.000345e+01 -5.668733e-03
402.219600 -8.000354e+01 -5.668698e-03
403.247800 -8.000359e+01 -5.668680e-03
404.280900 -8.000366e+01 -5.668655e-03
405.328700 -8.000374e+01 -5.668626e-03
406.356900 -8.000380e+01 -5.668606e-03
407.393100 -8.000385e+01 -5.668586e-03
408.442100 -8.000393e+01 -5.668556e-03
409.472700 -8.000398e+01 -5.668541e-03
410.509500 -8.000403e+01 -5.668519e-03
411.547700 -8.000408e+01 -5.668501e-03
412.585500 -8.000414e+01 -5.668480e-03
413.631700 -8.000419e+01 -5.668460e-03
414.656200 -8.000423e+01 -5.668447e-03
415.696000 -8.000427e+01 -5.668430e-03
416.735700 -8.000432e+01 -5.668411e-03
417.761500 -8.000435e+01 -5.668401e-03
418.801800 -8.000440e+01 -5.668383e-03
419.843000 -8.000444e+01 -5.668368e-03
420.876600 -8.000447e+01 -5.668353e-03
421.918400 -8.000451e+01 -5.668338e-03
422.960300 -8.000455e+01 -5.668322e-03
423.994900 -8.000458e+01 -5.668310e-03
425.024800 -8.000397e+01 -5.668433e-03
426.069300 -8.000329e+01 -5.668780e-03
427.112000 -8.000332e+01 -5.668774e-03
428.142200 -8.000340e+01 -5.668749e-03
429.175100 -8.000346e+01 -5.668726e-03
430.218800 -8.000356e+01 -5.668691e-03
431.246900 -8.000361e+01 -5.668674e-03
432.280000 -8.000368e+01 -5.668648e-03
433.327800 -8.000376e+01 -5.668619e-03
434.355900 -8.000381e+01 -5.668599e-03
435.392200 -8.000387e+01 -5.668579e-03
436.441100 -8.000395e+01 -5.668549e-03
437.471700 -8.000399e+01 -5.668534e-03
438.508500 -8.000405e+01 -5.668512e-03
439.546700 -8.000410e+01 -5.668494e-03
440.584400 -8.000415e+01 -5.668473e-03
441.630600 -8.000421e+01 -5.668453e-03
442.655100 -8.000424e+01 -5.668439e-03
443.694800 -8.000429e+01 -5.668423e-03
444.734400 -8.000434e+01 -5.668404e-03
445.760300 -8.000436e+01 -5.668394e-03
446.800600 -8.000441e+01 -5.668376e-03
447.841700 -8.000445e+01 -5.668360e-03
448.875300 -8.000449e+01 -5.668346e-03
449.917000 -8.000453e+01 -5.668331e-03
450.958900 -8.000457e+01 -5.668314e-03
451.993600 -8.000460e+01 -5.668303e-03
453.023300 -8.000398e+01 -5.668426e-03
454.067800 -8.000330e+01 -5.668774e-03
455.110500 -8.000334e+01 -5.668768e-03
456.140700 -8.000341e+01 -5.668743e-03
457.173600 -8.000347e+01 -5.668721e-03
458.217300 -8.000357e+01 -5.668685e-03
459.245300 -8.000362e+01 -5.668668e-03
460.278400 -8.000369e+01 -5.668642e-03
461.326200 -8.000377e+01 -5.668613e-03
462.354300 -8.000382e+01 -5.668593e-03
463.390500 -8.000388e+01 -5.668573e-03
464.439300 -8.000396e+01 -5.668543e-03
465.470000 -8.000400e+01 -5.668527e-03
466.506700 -8.000406e+01 -5.668506e-03
467.544900 -8.000411e+01 -5.668487e-03
468.582600 -8.000417e+01 -5.668467e-03
469.628700 -8.000422e+01 -5.668446e-03
470.653200 -8.000426e+01 -5.668433e-03
471.693000 -8.000430e+01 -5.668416e-03
472.733100 -8.000434e+01 -5.668400e-03
473.758300 -8.000438e+01 -5.668387e-03
474.799000 -8.000442e+01 -5.668372e-03
475.839700 -8.000447e+01 -5.668354e-03
476.866000 -8.000449e+01 -5.668345e-03
477.907400 -8.000453e+01 -5.668327e-03
478.949300 -8.000457e+01 -5.668313e-03
479.983800 -8.000461e+01 -5.668299e-03
481.021300 -8.000399e+01 -5.668421e-03
482.062500 -8.000333e+01 -5.668753e-03
483.097200 -8.000333e+01 -5.668769e-03
484.129100 -8.000338e+01 -5.668751e-03
485.171500 -8.000348e+01 -5.668715e-03
486.216800 -8.000357e+01 -5.668684e-03
487.243100 -8.000363e+01 -5.668662e-03
488.277700 -8.000369e+01 -5.668641e-03
489.324000 -8.000378e+01 -5.668608e-03
490.346900 -8.000381e+01 -5.668595e-03
491.381700 -8.000388e+01 -5.668571e-03
492.431500 -8.000395e+01 -5.668544e-03
493.460900 -8.000401e+01 -5.668525e-03
494.498500 -8.000406e+01 -5.668507e-03
495.542500 -8.000412e+01 -5.668482e-03
496.574000 -8.000416e+01 -5.668467e-03
497.612100 -8.000422e+01 -5.668447e-03
498.651400 -8.000426e+01 -5.668430e-03
499.690400 -8.000431e+01 -5.668410e-03
500.730500 -8.000436e+01 -5.668394e-03
501.755700 -8.000439e+01 -5.668381e-03
502.796400 -8.000443e+01 -5.668366e-03
503.837100 -8.000448e+01 -5.668347e-03
504.863400 -8.000450e+01 -5.668338e-03
505.904700 -8.000455e+01 -5.668321e-03
506.946600 -8.000459e+01 -5.668306e-03
507.981000 -8.000462e+01 -5.668292e-03
509.018600 -8.000400e+01 -5.668415e-03
510.059800 -8.000334e+01 -5.668748e-03
511.094400 -8.000334e+01 -5.668764e-03
512.126300 -8.000339e+01 -5.668746e-03
513.164700 -8.000347e+01 -5.668719e-03
514.202000 -8.000355e+01 -5.668688e-03
515.235900 -8.000362e+01 -5.668665e-03
516.274900 -8.000370e+01 -5.668636e-03
517.322500 -8.000378e+01 -5.668606e-03
518.344000 -8.000383e+01 -5.668590e-03
519.380000 -8.000388e+01 -5.668570e-03
520.428500 -8.000396e+01 -5.668539e-03
521.452300 -8.000400e+01 -5.668527e-03
522.488700 -8.000406e+01 -5.668505e-03
523.533400 -8.000412e+01 -5.668483e-03
524.564000 -8.000416e+01 -5.668465e-03
525.602700 -8.000421e+01 -5.668448e-03
526.648300 -8.000427e+01 -5.668424e-03
527.680700 -8.000431e+01 -5.668411e-03
528.712800 -8.000435e+01 -5.668395e-03
529.753100 -8.000439e+01 -5.668378e-03
530.793200 -8.000444e+01 -5.668360e-03
531.834200 -8.000448e+01 -5.668344e-03
532.860200 -8.000451e+01 -5.668333e-03
533.901700 -8.000455e+01 -5.668318e-03
534.943400 -8.000460e+01 -5.668301e-03
535.970200 -8.000462e+01 -5.668292e-03
537.012500 -8.000466e+01 -5.668275e-03
538.051100 -8.000337e+01 -5.668730e-03
539.082100 -8.000333e+01 -5.668763e-03
540.123000 -8.000340e+01 -5.668741e-03
541.161300 -8.000348e+01 -5.668714e-03
542.198600 -8.000356e+01 -5.668683e-03
543.232400 -8.000363e+01 -5.668661e-03
544.266800 -8.000369e+01 -5.668639e-03
545.306400 -8.000377e+01 -5.668610e-03
546.341900 -8.000382e+01 -5.668589e-03
547.376500 -8.000389e+01 -5.668565e-03
548.426200 -8.000397e+01 -5.668537e-03
549.448800 -8.000401e+01 -5.668522e-03
550.486100 -8.000406e+01 -5.668503e-03
551.529900 -8.000413e+01 -5.668478e-03
552.554300 -8.000416e+01 -5.668467e-03
553.592100 -8.000421e+01 -5.668446e-03
554.638200 -8.000427e+01 -5.668425e-03
555.669900 -8.000431e+01 -5.668409e-03
556.709700 -8.000436e+01 -5.668392e-03
557.749400 -8.000441e+01 -5.668373e-03
558.782600 -8.000444e+01 -5.668361e-03
559.815600 -8.000448e+01 -5.668345e-03
560.856700 -8.000452e+01 -5.668330e-03
561.897900 -8.000456e+01 -5.668312e-03
562.939800 -8.000460e+01 -5.668298e-03
563.966400 -8.000463e+01 -5.668287e-03
565.008700 -8.000467e+01 -5.668272e-03
566.044200 -8.000348e+01 -5.668675e-03
567.072800 -8.000333e+01 -5.668758e-03
568.115600 -8.000338e+01 -5.668745e-03
569.151700 -8.000347e+01 -5.668715e-03
570.184700 -8.000354e+01 -5.668692e-03
571.228500 -8.000363e+01 -5.668657e-03
572.262800 -8.000370e+01 -5.668635e-03
573.304000 -8.000377e+01 -5.668609e-03
574.337900 -8.000383e+01 -5.668584e-03
575.367400 -8.000388e+01 -5.668568e-03
576.409000 -8.000395e+01 -5.668541e-03
577.445800 -8.000401e+01 -5.668521e-03
578.482100 -8.000407e+01 -5.668499e-03
579.526700 -8.000413e+01 -5.668477e-03
580.550300 -8.000417e+01 -5.668462e-03
581.588800 -8.000421e+01 -5.668445e-03
582.634100 -8.000428e+01 -5.668421e-03
583.659200 -8.000430e+01 -5.668410e-03
584.698300 -8.000436e+01 -5.668391e-03
585.738400 -8.000440e+01 -5.668374e-03
586.771000 -8.000444e+01 -5.668359e-03
587.811700 -8.000448e+01 -5.668343e-03
588.852500 -8.000453e+01 -5.668325e-03
589.886400 -8.000456e+01 -5.668313e-03
590.920200 -8.000460e+01 -5.668299e-03
591.962200 -8.000464e+01 -5.668284e-03
593.004400 -8.000468e+01 -5.668267e-03
594.040000 -8.000349e+01 -5.668672e-03
595.070800 -8.000334e+01 -5.668751e-03
596.111300 -8.000339e+01 -5.668741e-03
597.143500 -8.000345e+01 -5.668720e-03
598.176300 -8.000352e+01 -5.668697e-03
599.219900 -8.000362e+01 -5.668661e-03
600.247800 -8.000367e+01 -5.668643e-03
601.280800 -8.000374e+01 -5.668618e-03
602.328500 -8.000382e+01 -5.668588e-03
603.356500 -8.000388e+01 -5.668568e-03
604.392600 -8.000393e+01 -5.668548e-03
605.441400 -8.000402e+01 -5.668517e-03
606.471900 -8.000406e+01 -5.668502e-03
607.508500 -8.000412e+01 -5.668480e-03
608.546600 -8.000417e+01 -5.668461e-03
609.584200 -8.000422e+01 -5.668440e-03
610.630200 -8.000428e+01 -5.668419e-03
611.654600 -8.000431e+01 -5.668406e-03
612.694300 -8.000436e+01 -5.668389e-03
613.733700 -8.000441e+01 -5.668370e-03
614.759400 -8.000444e+01 -5.668360e-03
615.799600 -8.000448e+01 -5.668342e-03
616.840600 -8.000452e+01 -5.668326e-03
617.874100 -8.000456e+01 -5.668311e-03
618.915700 -8.000460e+01 -5.668296e-03
619.957500 -8.000465e+01 -5.668279e-03
620.992000 -8.000467e+01 -5.668268e-03
622.021800 -8.000404e+01 -5.668395e-03
623.062900 -8.000337e+01 -5.668732e-03
624.097400 -8.000337e+01 -5.668748e-03
625.129300 -8.000342e+01 -5.668729e-03
626.171500 -8.000353e+01 -5.668693e-03
627.216800 -8.000361e+01 -5.668661e-03
