time(ms) Voltage(mV) ICaL(pA/pF)
104.626600 -8.000046e+01 -7.172047e-03
105.655800 -8.000047e+01 -7.172045e-03
106.692400 -8.000047e+01 -7.172043e-03
107.729400 -8.000048e+01 -7.172040e-03
108.758900 -8.000048e+01 -7.172038e-03
109.796500 -8.000049e+01 -7.172036e-03
110.842000 -8.000049e+01 -7.172033e-03
111.880400 -8.000050e+01 -7.172031e-03
112.919000 -8.000050e+01 -7.172028e-03
113.958000 -8.000051e+01 -7.172026e-03
114.997200 -8.000051e+01 -7.172024e-03
116.029300 -8.000042e+01 -7.172055e-03
117.062400 -8.000037e+01 -7.172087e-03
118.101900 -8.000037e+01 -7.172089e-03
119.136800 -8.000038e+01 -7.172086e-03
120.164600 -8.000039e+01 -7.172082e-03
121.206800 -8.000040e+01 -7.172077e-03
122.237900 -8.000040e+01 -7.172074e-03
123.269400 -8.000041e+01 -7.172071e-03
124.314100 -8.000042e+01 -7.172067e-03
125.340300 -8.000042e+01 -7.172064e-03
126.373300 -8.000043e+01 -7.172061e-03
127.420000 -8.000044e+01 -7.172057e-03
128.447300 -8.000044e+01 -7.172055e-03
129.481700 -8.000045e+01 -7.172052e-03
130.523300 -8.000046e+01 -7.172049e-03
131.550700 -8.000046e+01 -7.172046e-03
132.586300 -8.000047e+01 -7.172044e-03
133.636500 -8.000047e+01 -7.172040e-03
134.673000 -8.000048e+01 -7.172038e-03
135.709900 -8.000048e+01 -7.172035e-03
136.747100 -8.000049e+01 -7.172033e-03
137.784600 -8.000049e+01 -7.172031e-03
138.822500 -8.000050e+01 -7.172028e-03
139.853100 -8.000050e+01 -7.172026e-03
140.891500 -8.000051e+01 -7.172024e-03
141.930200 -8.000051e+01 -7.172022e-03
142.961600 -8.000052e+01 -7.172020e-03
144.000700 -8.000052e+01 -7.172018e-03
145.035700 -8.000040e+01 -7.172068e-03
146.063600 -8.000038e+01 -7.172084e-03
147.103300 -8.000038e+01 -7.172084e-03
148.138200 -8.000039e+01 -7.172080e-03
149.168100 -8.000039e+01 -7.172077e-03
150.210400 -8.000040e+01 -7.172072e-03
151.241500 -8.000041e+01 -7.172069e-03
152.273000 -8.000042e+01 -7.172066e-03
153.317700 -8.000043e+01 -7.172062e-03
154.343900 -8.000043e+01 -7.172059e-03
155.382100 -8.000044e+01 -7.172055e-03
156.429000 -8.000045e+01 -7.172051e-03
157.463200 -8.000045e+01 -7.172048e-03
158.504600 -8.000046e+01 -7.172045e-03
159.539700 -8.000047e+01 -7.172042e-03
160.575200 -8.000047e+01 -7.172040e-03
161.618100 -8.000048e+01 -7.172037e-03
162.647300 -8.000048e+01 -7.172035e-03
163.683800 -8.000049e+01 -7.172032e-03
164.720800 -8.000049e+01 -7.172030e-03
165.750700 -8.000050e+01 -7.172028e-03
166.788200 -8.000050e+01 -7.172025e-03
167.825700 -8.000051e+01 -7.172023e-03
168.856300 -8.000051e+01 -7.172021e-03
169.894800 -8.000052e+01 -7.172019e-03
170.933600 -8.000052e+01 -7.172016e-03
171.965000 -8.000052e+01 -7.172015e-03
173.004300 -8.000053e+01 -7.172013e-03
174.039300 -8.000040e+01 -7.172064e-03
175.067200 -8.000038e+01 -7.172080e-03
176.106900 -8.000038e+01 -7.172080e-03
177.141800 -8.000039e+01 -7.172076e-03
178.171700 -8.000040e+01 -7.172073e-03
179.218300 -8.000041e+01 -7.172067e-03
180.255600 -8.000042e+01 -7.172063e-03
181.300000 -8.000043e+01 -7.172059e-03
182.332500 -8.000044e+01 -7.172056e-03
183.365400 -8.000044e+01 -7.172053e-03
184.412000 -8.000045e+01 -7.172049e-03
185.439200 -8.000046e+01 -7.172047e-03
186.473500 -8.000046e+01 -7.172044e-03
187.515100 -8.000047e+01 -7.172040e-03
188.543300 -8.000047e+01 -7.172038e-03
189.578800 -8.000048e+01 -7.172036e-03
190.621700 -8.000049e+01 -7.172033e-03
191.650100 -8.000049e+01 -7.172030e-03
192.686800 -8.000050e+01 -7.172028e-03
193.723700 -8.000050e+01 -7.172025e-03
194.753700 -8.000051e+01 -7.172023e-03
195.791300 -8.000051e+01 -7.172021e-03
196.829200 -8.000052e+01 -7.172018e-03
197.859900 -8.000052e+01 -7.172017e-03
198.898400 -8.000052e+01 -7.172014e-03
199.937200 -8.000053e+01 -7.172012e-03
200.968500 -8.000053e+01 -7.172010e-03
202.007900 -8.000054e+01 -7.172008e-03
203.051300 -8.000039e+01 -7.172073e-03
204.090600 -8.000039e+01 -7.172077e-03
205.125300 -8.000039e+01 -7.172074e-03
206.160800 -8.000040e+01 -7.172070e-03
207.203000 -8.000041e+01 -7.172066e-03
208.234000 -8.000042e+01 -7.172063e-03
209.265400 -8.000043e+01 -7.172059e-03
210.309900 -8.000044e+01 -7.172055e-03
211.336100 -8.000044e+01 -7.172052e-03
212.369000 -8.000045e+01 -7.172049e-03
213.415600 -8.000046e+01 -7.172045e-03
214.441700 -8.000046e+01 -7.172043e-03
215.476000 -8.000047e+01 -7.172040e-03
216.517600 -8.000048e+01 -7.172036e-03
217.545900 -8.000048e+01 -7.172034e-03
218.581500 -8.000049e+01 -7.172032e-03
219.624500 -8.000049e+01 -7.172028e-03
220.653700 -8.000050e+01 -7.172026e-03
221.690300 -8.000050e+01 -7.172024e-03
222.727300 -8.000051e+01 -7.172021e-03
223.757300 -8.000051e+01 -7.172019e-03
224.794900 -8.000052e+01 -7.172017e-03
225.832800 -8.000052e+01 -7.172015e-03
226.863200 -8.000053e+01 -7.172013e-03
227.901700 -8.000053e+01 -7.172010e-03
228.948200 -8.000054e+01 -7.172008e-03
229.987400 -8.000054e+01 -7.172005e-03
231.021900 -8.000047e+01 -7.172024e-03
232.060300 -8.000039e+01 -7.172072e-03
233.099800 -8.000039e+01 -7.172074e-03
234.134700 -8.000040e+01 -7.172071e-03
235.164400 -8.000041e+01 -7.172068e-03
236.206600 -8.000042e+01 -7.172063e-03
237.237600 -8.000043e+01 -7.172060e-03
238.267400 -8.000043e+01 -7.172056e-03
239.312000 -8.000044e+01 -7.172051e-03
240.338200 -8.000045e+01 -7.172049e-03
241.371200 -8.000046e+01 -7.172046e-03
242.417900 -8.000046e+01 -7.172042e-03
243.445200 -8.000047e+01 -7.172039e-03
244.479600 -8.000047e+01 -7.172037e-03
245.521200 -8.000048e+01 -7.172033e-03
246.549500 -8.000049e+01 -7.172031e-03
247.585100 -8.000049e+01 -7.172028e-03
248.628100 -8.000050e+01 -7.172025e-03
249.657300 -8.000050e+01 -7.172023e-03
250.693300 -8.000051e+01 -7.172020e-03
251.737600 -8.000052e+01 -7.172017e-03
252.775100 -8.000052e+01 -7.172015e-03
253.812900 -8.000053e+01 -7.172013e-03
254.851000 -8.000053e+01 -7.172010e-03
255.889400 -8.000053e+01 -7.172008e-03
256.928100 -8.000054e+01 -7.172006e-03
257.959500 -8.000054e+01 -7.172004e-03
258.998700 -8.000055e+01 -7.172002e-03
260.030800 -8.000045e+01 -7.172036e-03
261.061600 -8.000039e+01 -7.172071e-03
262.101200 -8.000040e+01 -7.172071e-03
263.136100 -8.000041e+01 -7.172068e-03
264.166000 -8.000041e+01 -7.172064e-03
265.208300 -8.000042e+01 -7.172060e-03
266.239400 -8.000043e+01 -7.172056e-03
267.270900 -8.000044e+01 -7.172053e-03
268.315600 -8.000045e+01 -7.172049e-03
269.341800 -8.000045e+01 -7.172046e-03
270.374800 -8.000046e+01 -7.172043e-03
271.421500 -8.000047e+01 -7.172039e-03
272.448800 -8.000047e+01 -7.172037e-03
273.482100 -8.000048e+01 -7.172033e-03
274.530700 -8.000049e+01 -7.172029e-03
275.566100 -8.000049e+01 -7.172027e-03
276.608900 -8.000050e+01 -7.172024e-03
277.645100 -8.000051e+01 -7.172021e-03
278.681700 -8.000051e+01 -7.172018e-03
279.718600 -8.000052e+01 -7.172016e-03
280.748600 -8.000052e+01 -7.172014e-03
281.786100 -8.000053e+01 -7.172012e-03
282.823900 -8.000053e+01 -7.172009e-03
283.854600 -8.000053e+01 -7.172007e-03
284.893000 -8.000054e+01 -7.172005e-03
285.931500 -8.000054e+01 -7.172003e-03
286.962900 -8.000055e+01 -7.172001e-03
288.002200 -8.000055e+01 -7.171999e-03
289.037200 -8.000042e+01 -7.172052e-03
290.065100 -8.000040e+01 -7.172069e-03
291.104700 -8.000040e+01 -7.172069e-03
292.139700 -8.000041e+01 -7.172066e-03
293.169500 -8.000042e+01 -7.172062e-03
294.211900 -8.000043e+01 -7.172057e-03
295.242900 -8.000043e+01 -7.172054e-03
296.274500 -8.000044e+01 -7.172051e-03
297.324100 -8.000045e+01 -7.172045e-03
298.356800 -8.000046e+01 -7.172042e-03
299.403300 -8.000047e+01 -7.172038e-03
300.437100 -8.000048e+01 -7.172035e-03
301.471400 -8.000048e+01 -7.172032e-03
302.513000 -8.000049e+01 -7.172029e-03
303.541200 -8.000049e+01 -7.172026e-03
304.576700 -8.000050e+01 -7.172024e-03
305.619600 -8.000051e+01 -7.172021e-03
306.648700 -8.000051e+01 -7.172019e-03
307.685300 -8.000052e+01 -7.172016e-03
308.722200 -8.000052e+01 -7.172013e-03
309.751600 -8.000053e+01 -7.172011e-03
310.789200 -8.000053e+01 -7.172009e-03
311.827100 -8.000054e+01 -7.172006e-03
312.857800 -8.000054e+01 -7.172004e-03
313.896300 -8.000054e+01 -7.172002e-03
314.935100 -8.000055e+01 -7.172000e-03
315.966400 -8.000055e+01 -7.171998e-03
317.005700 -8.000056e+01 -7.171996e-03
318.040800 -8.000043e+01 -7.172050e-03
319.068600 -8.000040e+01 -7.172067e-03
320.108300 -8.000040e+01 -7.172067e-03
321.141300 -8.000041e+01 -7.172063e-03
322.177000 -8.000042e+01 -7.172059e-03
323.219700 -8.000043e+01 -7.172054e-03
324.257100 -8.000044e+01 -7.172050e-03
325.301500 -8.000045e+01 -7.172046e-03
326.334000 -8.000046e+01 -7.172042e-03
327.366900 -8.000047e+01 -7.172039e-03
328.413400 -8.000047e+01 -7.172035e-03
329.440700 -8.000048e+01 -7.172033e-03
330.475000 -8.000049e+01 -7.172030e-03
331.516500 -8.000049e+01 -7.172027e-03
332.543900 -8.000050e+01 -7.172024e-03
333.579400 -8.000050e+01 -7.172021e-03
334.622400 -8.000051e+01 -7.172018e-03
335.651600 -8.000052e+01 -7.172016e-03
336.688200 -8.000052e+01 -7.172013e-03
337.725200 -8.000053e+01 -7.172011e-03
338.755200 -8.000053e+01 -7.172009e-03
339.792800 -8.000054e+01 -7.172006e-03
340.830700 -8.000054e+01 -7.172004e-03
341.861400 -8.000054e+01 -7.172002e-03
342.899800 -8.000055e+01 -7.172000e-03
343.938600 -8.000055e+01 -7.171998e-03
344.969800 -8.000056e+01 -7.171995e-03
346.009200 -8.000056e+01 -7.171993e-03
347.052700 -8.000041e+01 -7.172062e-03
348.092100 -8.000040e+01 -7.172066e-03
349.126800 -8.000041e+01 -7.172063e-03
350.162300 -8.000042e+01 -7.172059e-03
351.204500 -8.000043e+01 -7.172054e-03
352.235400 -8.000044e+01 -7.172051e-03
353.266900 -8.000045e+01 -7.172048e-03
354.311400 -8.000046e+01 -7.172043e-03
355.337500 -8.000046e+01 -7.172040e-03
356.369100 -8.000047e+01 -7.172037e-03
357.415700 -8.000048e+01 -7.172033e-03
358.443100 -8.000048e+01 -7.172030e-03
359.477400 -8.000049e+01 -7.172027e-03
360.519100 -8.000050e+01 -7.172024e-03
361.547400 -8.000050e+01 -7.172022e-03
362.582900 -8.000051e+01 -7.172019e-03
363.625900 -8.000051e+01 -7.172016e-03
364.655100 -8.000052e+01 -7.172014e-03
365.691800 -8.000052e+01 -7.172011e-03
366.728800 -8.000053e+01 -7.172009e-03
367.758700 -8.000053e+01 -7.172007e-03
368.795900 -8.000054e+01 -7.172004e-03
369.841300 -8.000055e+01 -7.172001e-03
370.879700 -8.000055e+01 -7.171999e-03
371.918400 -8.000055e+01 -7.171997e-03
372.957300 -8.000056e+01 -7.171994e-03
373.996600 -8.000056e+01 -7.171992e-03
375.028700 -8.000046e+01 -7.172027e-03
376.061700 -8.000041e+01 -7.172062e-03
377.101300 -8.000041e+01 -7.172064e-03
378.136100 -8.000042e+01 -7.172061e-03
379.165800 -8.000042e+01 -7.172057e-03
380.206300 -8.000044e+01 -7.172052e-03
381.237200 -8.000044e+01 -7.172048e-03
382.268800 -8.000045e+01 -7.172045e-03
383.313400 -8.000046e+01 -7.172041e-03
384.339600 -8.000047e+01 -7.172038e-03
385.372600 -8.000047e+01 -7.172035e-03
386.419300 -8.000048e+01 -7.172031e-03
387.446600 -8.000049e+01 -7.172028e-03
388.481000 -8.000049e+01 -7.172026e-03
389.522700 -8.000050e+01 -7.172022e-03
390.550900 -8.000051e+01 -7.172020e-03
391.585700 -8.000051e+01 -7.172017e-03
392.635900 -8.000052e+01 -7.172013e-03
393.672400 -8.000053e+01 -7.172010e-03
394.709200 -8.000053e+01 -7.172008e-03
395.746400 -8.000054e+01 -7.172005e-03
396.783900 -8.000054e+01 -7.172003e-03
397.821800 -8.000055e+01 -7.172001e-03
398.852400 -8.000055e+01 -7.171999e-03
399.890800 -8.000055e+01 -7.171996e-03
400.929600 -8.000056e+01 -7.171994e-03
401.960900 -8.000056e+01 -7.171992e-03
403.000100 -8.000057e+01 -7.171990e-03
404.035100 -8.000043e+01 -7.172045e-03
405.062900 -8.000041e+01 -7.172062e-03
406.102600 -8.000041e+01 -7.172062e-03
407.137600 -8.000042e+01 -7.172059e-03
408.167400 -8.000043e+01 -7.172055e-03
409.209700 -8.000044e+01 -7.172050e-03
410.240800 -8.000045e+01 -7.172047e-03
411.272300 -8.000045e+01 -7.172044e-03
412.317000 -8.000046e+01 -7.172039e-03
413.343200 -8.000047e+01 -7.172037e-03
414.376200 -8.000048e+01 -7.172033e-03
415.428400 -8.000049e+01 -7.172028e-03
416.462500 -8.000049e+01 -7.172025e-03
417.503900 -8.000050e+01 -7.172022e-03
418.539000 -8.000051e+01 -7.172019e-03
419.574500 -8.000051e+01 -7.172016e-03
420.617400 -8.000052e+01 -7.172013e-03
421.646600 -8.000052e+01 -7.172011e-03
422.683100 -8.000053e+01 -7.172008e-03
423.720100 -8.000053e+01 -7.172006e-03
424.750000 -8.000054e+01 -7.172004e-03
425.787500 -8.000054e+01 -7.172001e-03
426.825400 -8.000055e+01 -7.171999e-03
427.855700 -8.000055e+01 -7.171997e-03
428.894100 -8.000056e+01 -7.171994e-03
429.932900 -8.000056e+01 -7.171992e-03
430.964300 -8.000057e+01 -7.171990e-03
432.003600 -8.000057e+01 -7.171988e-03
433.038600 -8.000044e+01 -7.172044e-03
434.066500 -8.000041e+01 -7.172061e-03
435.106200 -8.000041e+01 -7.172061e-03
436.141100 -8.000042e+01 -7.172057e-03
437.171000 -8.000043e+01 -7.172054e-03
438.213300 -8.000044e+01 -7.172049e-03
439.242700 -8.000045e+01 -7.172045e-03
440.280500 -8.000046e+01 -7.172041e-03
441.325400 -8.000047e+01 -7.172036e-03
442.358200 -8.000047e+01 -7.172033e-03
443.404700 -8.000048e+01 -7.172029e-03
444.438500 -8.000049e+01 -7.172026e-03
445.472800 -8.000050e+01 -7.172023e-03
446.514400 -8.000050e+01 -7.172020e-03
447.542600 -8.000051e+01 -7.172017e-03
448.578100 -8.000051e+01 -7.172015e-03
449.621000 -8.000052e+01 -7.172011e-03
450.650100 -8.000053e+01 -7.172009e-03
451.686100 -8.000053e+01 -7.172006e-03
452.723000 -8.000054e+01 -7.172004e-03
453.753000 -8.000054e+01 -7.172002e-03
454.790600 -8.000055e+01 -7.171999e-03
455.828500 -8.000055e+01 -7.171997e-03
456.859200 -8.000056e+01 -7.171995e-03
457.897700 -8.000056e+01 -7.171993e-03
458.936500 -8.000057e+01 -7.171990e-03
459.967800 -8.000057e+01 -7.171989e-03
461.007100 -8.000057e+01 -7.171986e-03
462.039800 -8.000043e+01 -7.172048e-03
463.073200 -8.000041e+01 -7.172061e-03
464.113200 -8.000042e+01 -7.172059e-03
465.154200 -8.000043e+01 -7.172054e-03
466.196300 -8.000044e+01 -7.172049e-03
467.227200 -8.000045e+01 -7.172046e-03
468.264700 -8.000046e+01 -7.172042e-03
469.309200 -8.000047e+01 -7.172037e-03
470.335400 -8.000047e+01 -7.172034e-03
471.368300 -8.000048e+01 -7.172031e-03
472.414800 -8.000049e+01 -7.172027e-03
473.442100 -8.000049e+01 -7.172025e-03
474.475300 -8.000050e+01 -7.172021e-03
475.516900 -8.000051e+01 -7.172018e-03
476.545200 -8.000051e+01 -7.172015e-03
477.580800 -8.000052e+01 -7.172013e-03
478.623800 -8.000053e+01 -7.172009e-03
479.653000 -8.000053e+01 -7.172007e-03
480.689600 -8.000053e+01 -7.172005e-03
481.726600 -8.000054e+01 -7.172002e-03
482.756600 -8.000054e+01 -7.172000e-03
483.794200 -8.000055e+01 -7.171998e-03
484.832100 -8.000055e+01 -7.171995e-03
485.862800 -8.000056e+01 -7.171994e-03
486.901000 -8.000056e+01 -7.171991e-03
487.947500 -8.000057e+01 -7.171988e-03
488.986700 -8.000057e+01 -7.171986e-03
490.021200 -8.000050e+01 -7.172005e-03
491.059600 -8.000042e+01 -7.172057e-03
492.099100 -8.000042e+01 -7.172059e-03
493.133900 -8.000042e+01 -7.172056e-03
494.163700 -8.000043e+01 -7.172052e-03
495.205900 -8.000044e+01 -7.172047e-03
496.236800 -8.000045e+01 -7.172044e-03
497.268200 -8.000046e+01 -7.172040e-03
498.311300 -8.000047e+01 -7.172035e-03
499.337500 -8.000048e+01 -7.172033e-03
500.370500 -8.000048e+01 -7.172029e-03
501.417100 -8.000049e+01 -7.172025e-03
502.444500 -8.000050e+01 -7.172023e-03
503.478800 -8.000050e+01 -7.172020e-03
504.520500 -8.000051e+01 -7.172016e-03
505.548800 -8.000051e+01 -7.172014e-03
506.584300 -8.000052e+01 -7.172011e-03
507.627300 -8.000053e+01 -7.172008e-03
508.656500 -8.000053e+01 -7.172006e-03
509.693200 -8.000054e+01 -7.172003e-03
510.736900 -8.000054e+01 -7.172000e-03
511.774400 -8.000055e+01 -7.171997e-03
512.812100 -8.000055e+01 -7.171995e-03
513.850200 -8.000056e+01 -7.171993e-03
514.888700 -8.000056e+01 -7.171990e-03
515.927400 -8.000057e+01 -7.171988e-03
516.958700 -8.000057e+01 -7.171986e-03
517.998000 -8.000058e+01 -7.171984e-03
519.030000 -8.000047e+01 -7.172020e-03
520.063100 -8.000042e+01 -7.172056e-03
521.102700 -8.000042e+01 -7.172058e-03
522.135500 -8.000043e+01 -7.172054e-03
523.165200 -8.000044e+01 -7.172050e-03
524.207600 -8.000045e+01 -7.172045e-03
525.238600 -8.000045e+01 -7.172042e-03
526.270100 -8.000046e+01 -7.172039e-03
527.314800 -8.000047e+01 -7.172034e-03
528.341000 -8.000048e+01 -7.172031e-03
529.374000 -8.000048e+01 -7.172028e-03
530.420700 -8.000049e+01 -7.172024e-03
531.448000 -8.000050e+01 -7.172022e-03
532.482400 -8.000050e+01 -7.172019e-03
533.530000 -8.000051e+01 -7.172014e-03
534.565300 -8.000052e+01 -7.172011e-03
535.608200 -8.000053e+01 -7.172008e-03
536.644400 -8.000053e+01 -7.172005e-03
537.680900 -8.000054e+01 -7.172003e-03
538.717900 -8.000054e+01 -7.172000e-03
539.747800 -8.000055e+01 -7.171998e-03
540.785300 -8.000055e+01 -7.171996e-03
541.823200 -8.000056e+01 -7.171993e-03
542.853800 -8.000056e+01 -7.171991e-03
543.892200 -8.000057e+01 -7.171989e-03
544.930900 -8.000057e+01 -7.171987e-03
545.962100 -8.000058e+01 -7.171985e-03
547.001400 -8.000058e+01 -7.171982e-03
548.036400 -8.000044e+01 -7.172039e-03
549.064300 -8.000042e+01 -7.172056e-03
550.104000 -8.000042e+01 -7.172057e-03
551.138900 -8.000043e+01 -7.172053e-03
552.168800 -8.000044e+01 -7.172049e-03
553.211100 -8.000045e+01 -7.172044e-03
554.242200 -8.000046e+01 -7.172041e-03
555.273700 -8.000046e+01 -7.172038e-03
556.318400 -8.000047e+01 -7.172033e-03
557.343200 -8.000048e+01 -7.172030e-03
558.382800 -8.000049e+01 -7.172026e-03
559.429700 -8.000050e+01 -7.172022e-03
560.463900 -8.000050e+01 -7.172019e-03
561.505300 -8.000051e+01 -7.172015e-03
562.540400 -8.000052e+01 -7.172012e-03
563.575900 -8.000052e+01 -7.172010e-03
564.618800 -8.000053e+01 -7.172006e-03
565.647900 -8.000053e+01 -7.172004e-03
566.684500 -8.000054e+01 -7.172002e-03
567.721400 -8.000055e+01 -7.171999e-03
568.751300 -8.000055e+01 -7.171997e-03
569.788400 -8.000056e+01 -7.171994e-03
570.826300 -8.000056e+01 -7.171992e-03
571.857000 -8.000056e+01 -7.171990e-03
572.895500 -8.000057e+01 -7.171987e-03
573.934300 -8.000057e+01 -7.171985e-03
574.965600 -8.000058e+01 -7.171983e-03
576.004900 -8.000058e+01 -7.171981e-03
577.040000 -8.000045e+01 -7.172038e-03
578.067800 -8.000042e+01 -7.172055e-03
579.107500 -8.000042e+01 -7.172056e-03
580.142500 -8.000043e+01 -7.172052e-03
581.176300 -8.000044e+01 -7.172047e-03
582.218900 -8.000045e+01 -7.172042e-03
583.256300 -8.000046e+01 -7.172038e-03
584.300700 -8.000047e+01 -7.172033e-03
585.333200 -8.000048e+01 -7.172030e-03
586.366100 -8.000049e+01 -7.172027e-03
587.412600 -8.000050e+01 -7.172023e-03
588.439900 -8.000050e+01 -7.172020e-03
589.474200 -8.000051e+01 -7.172017e-03
590.515700 -8.000051e+01 -7.172014e-03
591.544000 -8.000052e+01 -7.172011e-03
592.579400 -8.000052e+01 -7.172009e-03
593.621600 -8.000053e+01 -7.172005e-03
594.650800 -8.000054e+01 -7.172003e-03
595.687400 -8.000054e+01 -7.172000e-03
596.724400 -8.000055e+01 -7.171998e-03
597.754400 -8.000055e+01 -7.171996e-03
598.792000 -8.000056e+01 -7.171993e-03
599.829900 -8.000056e+01 -7.171991e-03
600.860600 -8.000057e+01 -7.171989e-03
601.899000 -8.000057e+01 -7.171986e-03
602.937800 -8.000058e+01 -7.171984e-03
603.969200 -8.000058e+01 -7.171982e-03
605.008400 -8.000058e+01 -7.171980e-03
606.051900 -8.000043e+01 -7.172051e-03
607.091300 -8.000042e+01 -7.172056e-03
608.126000 -8.000043e+01 -7.172052e-03
609.161400 -8.000044e+01 -7.172048e-03
610.203700 -8.000045e+01 -7.172043e-03
611.234600 -8.000046e+01 -7.172040e-03
612.266000 -8.000046e+01 -7.172036e-03
613.310600 -8.000047e+01 -7.172032e-03
614.336700 -8.000048e+01 -7.172029e-03
615.369600 -8.000049e+01 -7.172026e-03
616.415000 -8.000050e+01 -7.172021e-03
617.442300 -8.000050e+01 -7.172019e-03
618.476600 -8.000051e+01 -7.172016e-03
619.518300 -8.000052e+01 -7.172012e-03
620.546600 -8.000052e+01 -7.172010e-03
621.582100 -8.000053e+01 -7.172007e-03
622.625100 -8.000053e+01 -7.172004e-03
623.654300 -8.000054e+01 -7.172002e-03
624.691000 -8.000054e+01 -7.171999e-03
625.727900 -8.000055e+01 -7.171997e-03
626.757900 -8.000055e+01 -7.171995e-03
