time(ms) Voltage(mV) IK1(pA/pF)
133.468300 -8.000726e+01 1.876033e-01
134.499000 -8.000735e+01 1.875962e-01
135.530700 -8.000742e+01 1.875908e-01
136.575800 -8.000755e+01 1.875813e-01
137.607600 -8.000763e+01 1.875748e-01
138.640300 -8.000770e+01 1.875698e-01
139.679900 -8.000780e+01 1.875622e-01
140.713200 -8.000786e+01 1.875574e-01
141.739100 -8.000793e+01 1.875525e-01
142.779900 -8.000802e+01 1.875456e-01
143.813800 -8.000808e+01 1.875412e-01
144.840500 -8.000814e+01 1.875366e-01
145.874900 -8.000820e+01 1.875324e-01
146.909500 -8.000827e+01 1.875269e-01
147.944400 -8.000834e+01 1.875217e-01
148.979400 -8.000839e+01 1.875178e-01
150.014900 -8.000846e+01 1.875127e-01
151.053400 -8.000603e+01 1.876903e-01
152.093300 -8.000596e+01 1.877026e-01
153.125500 -8.000607e+01 1.876956e-01
154.156100 -8.000621e+01 1.876848e-01
155.195400 -8.000635e+01 1.876742e-01
156.227500 -8.000649e+01 1.876635e-01
157.260500 -8.000663e+01 1.876532e-01
158.295700 -8.000673e+01 1.876451e-01
159.329900 -8.000686e+01 1.876352e-01
160.359700 -8.000695e+01 1.876291e-01
161.388500 -8.000705e+01 1.876212e-01
162.424400 -8.000717e+01 1.876122e-01
163.461900 -8.000726e+01 1.876050e-01
164.492100 -8.000736e+01 1.875978e-01
165.530400 -8.000745e+01 1.875910e-01
166.575200 -8.000758e+01 1.875814e-01
167.607400 -8.000764e+01 1.875763e-01
168.639300 -8.000773e+01 1.875697e-01
169.678700 -8.000783e+01 1.875622e-01
170.711700 -8.000789e+01 1.875575e-01
171.737400 -8.000796e+01 1.875526e-01
172.770900 -8.000802e+01 1.875480e-01
173.804400 -8.000810e+01 1.875422e-01
174.838300 -8.000817e+01 1.875366e-01
175.872400 -8.000823e+01 1.875324e-01
176.906800 -8.000830e+01 1.875269e-01
177.949000 -8.000837e+01 1.875218e-01
178.991700 -8.000845e+01 1.875156e-01
180.021800 -8.000729e+01 1.875631e-01
181.049900 -8.000605e+01 1.876910e-01
182.091800 -8.000597e+01 1.877045e-01
183.121400 -8.000609e+01 1.876962e-01
184.148400 -8.000618e+01 1.876893e-01
185.185100 -8.000635e+01 1.876765e-01
186.218800 -8.000646e+01 1.876678e-01
187.263300 -8.000665e+01 1.876539e-01
188.296900 -8.000678e+01 1.876439e-01
189.332400 -8.000688e+01 1.876360e-01
190.367100 -8.000701e+01 1.876263e-01
191.397100 -8.000709e+01 1.876204e-01
192.432800 -8.000721e+01 1.876112e-01
193.463500 -8.000729e+01 1.876055e-01
194.493600 -8.000738e+01 1.875983e-01
195.531700 -8.000747e+01 1.875914e-01
196.576300 -8.000760e+01 1.875818e-01
197.607800 -8.000769e+01 1.875753e-01
198.640000 -8.000775e+01 1.875703e-01
199.679300 -8.000785e+01 1.875626e-01
200.712100 -8.000792e+01 1.875579e-01
201.737600 -8.000798e+01 1.875530e-01
202.770900 -8.000804e+01 1.875484e-01
203.804300 -8.000812e+01 1.875426e-01
204.837900 -8.000819e+01 1.875370e-01
205.871900 -8.000825e+01 1.875328e-01
206.906200 -8.000832e+01 1.875273e-01
207.948200 -8.000839e+01 1.875222e-01
208.990700 -8.000847e+01 1.875160e-01
210.020600 -8.000731e+01 1.875636e-01
211.045800 -8.000626e+01 1.876714e-01
212.084700 -8.000597e+01 1.877059e-01
213.116300 -8.000606e+01 1.877006e-01
214.157700 -8.000625e+01 1.876865e-01
215.194700 -8.000641e+01 1.876739e-01
216.228500 -8.000653e+01 1.876652e-01
217.261000 -8.000667e+01 1.876547e-01
218.295800 -8.000677e+01 1.876466e-01
219.329600 -8.000690e+01 1.876366e-01
220.359100 -8.000699e+01 1.876305e-01
221.387500 -8.000709e+01 1.876226e-01
222.424100 -8.000719e+01 1.876152e-01
223.473400 -8.000735e+01 1.876033e-01
224.504400 -8.000742e+01 1.875978e-01
225.534700 -8.000751e+01 1.875907e-01
226.572500 -8.000762e+01 1.875826e-01
227.604300 -8.000769e+01 1.875774e-01
228.635900 -8.000777e+01 1.875709e-01
229.668300 -8.000784e+01 1.875660e-01
230.700500 -8.000792e+01 1.875597e-01
231.740600 -8.000800e+01 1.875538e-01
232.780800 -8.000810e+01 1.875467e-01
233.814300 -8.000815e+01 1.875423e-01
234.840400 -8.000821e+01 1.875377e-01
235.874200 -8.000827e+01 1.875334e-01
236.908300 -8.000834e+01 1.875280e-01
237.950200 -8.000841e+01 1.875229e-01
238.992600 -8.000849e+01 1.875167e-01
240.033000 -8.000665e+01 1.876337e-01
241.066000 -8.000598e+01 1.877053e-01
242.102700 -8.000603e+01 1.877046e-01
243.137800 -8.000619e+01 1.876931e-01
244.176200 -8.000633e+01 1.876824e-01
245.207400 -8.000648e+01 1.876714e-01
246.247200 -8.000661e+01 1.876611e-01
247.273900 -8.000673e+01 1.876525e-01
248.308700 -8.000683e+01 1.876443e-01
249.349000 -8.000698e+01 1.876329e-01
250.378500 -8.000706e+01 1.876268e-01
251.413600 -8.000719e+01 1.876175e-01
252.457000 -8.000730e+01 1.876088e-01
253.480000 -8.000738e+01 1.876028e-01
254.517600 -8.000747e+01 1.875959e-01
255.554900 -8.000758e+01 1.875875e-01
256.578900 -8.000765e+01 1.875822e-01
257.617700 -8.000774e+01 1.875758e-01
258.656300 -8.000784e+01 1.875680e-01
259.688700 -8.000791e+01 1.875632e-01
260.728200 -8.000800e+01 1.875558e-01
261.761200 -8.000807e+01 1.875512e-01
262.786800 -8.000813e+01 1.875464e-01
263.827600 -8.000820e+01 1.875409e-01
264.861200 -8.000828e+01 1.875353e-01
265.895000 -8.000833e+01 1.875311e-01
266.936800 -8.000842e+01 1.875246e-01
267.971100 -8.000847e+01 1.875206e-01
268.998200 -8.000853e+01 1.875165e-01
270.035700 -8.000644e+01 1.876574e-01
271.071400 -8.000599e+01 1.877068e-01
272.105500 -8.000606e+01 1.877044e-01
273.142900 -8.000620e+01 1.876946e-01
274.173300 -8.000635e+01 1.876835e-01
275.206400 -8.000646e+01 1.876747e-01
276.244100 -8.000663e+01 1.876622e-01
277.278400 -8.000674e+01 1.876539e-01
278.311600 -8.000687e+01 1.876438e-01
279.353200 -8.000700e+01 1.876343e-01
280.374900 -8.000708e+01 1.876279e-01
281.411100 -8.000718e+01 1.876204e-01
282.453200 -8.000732e+01 1.876098e-01
283.483700 -8.000739e+01 1.876042e-01
284.520400 -8.000751e+01 1.875955e-01
285.558400 -8.000760e+01 1.875888e-01
286.582200 -8.000767e+01 1.875833e-01
287.620800 -8.000775e+01 1.875769e-01
288.659400 -8.000786e+01 1.875691e-01
289.691700 -8.000792e+01 1.875643e-01
290.731100 -8.000802e+01 1.875569e-01
291.763900 -8.000808e+01 1.875523e-01
292.789400 -8.000814e+01 1.875475e-01
293.830100 -8.000822e+01 1.875420e-01
294.863600 -8.000829e+01 1.875363e-01
295.889800 -8.000835e+01 1.875320e-01
296.931300 -8.000842e+01 1.875268e-01
297.965700 -8.000849e+01 1.875216e-01
299.000100 -8.000854e+01 1.875177e-01
300.037800 -8.000646e+01 1.876585e-01
301.070700 -8.000600e+01 1.877095e-01
302.101800 -8.000605e+01 1.877075e-01
303.136700 -8.000621e+01 1.876959e-01
304.174800 -8.000635e+01 1.876851e-01
305.205800 -8.000650e+01 1.876741e-01
306.245400 -8.000664e+01 1.876638e-01
307.271800 -8.000675e+01 1.876551e-01
308.306400 -8.000686e+01 1.876469e-01
309.346400 -8.000701e+01 1.876355e-01
310.375700 -8.000709e+01 1.876294e-01
311.411700 -8.000719e+01 1.876217e-01
312.453700 -8.000733e+01 1.876111e-01
313.484100 -8.000741e+01 1.876055e-01
314.520600 -8.000752e+01 1.875968e-01
315.558500 -8.000761e+01 1.875901e-01
316.582200 -8.000768e+01 1.875846e-01
317.620800 -8.000777e+01 1.875782e-01
318.659200 -8.000787e+01 1.875704e-01
319.691400 -8.000794e+01 1.875655e-01
320.730700 -8.000803e+01 1.875581e-01
321.763500 -8.000810e+01 1.875535e-01
322.788900 -8.000816e+01 1.875487e-01
323.829400 -8.000823e+01 1.875432e-01
324.862800 -8.000831e+01 1.875375e-01
325.896400 -8.000836e+01 1.875333e-01
326.938000 -8.000845e+01 1.875269e-01
327.972100 -8.000850e+01 1.875229e-01
328.998900 -8.000856e+01 1.875188e-01
330.036300 -8.000647e+01 1.876602e-01
331.071700 -8.000601e+01 1.877099e-01
332.105600 -8.000609e+01 1.877075e-01
333.142800 -8.000622e+01 1.876976e-01
334.173000 -8.000637e+01 1.876865e-01
335.205900 -8.000648e+01 1.876776e-01
336.243400 -8.000665e+01 1.876651e-01
337.277500 -8.000676e+01 1.876568e-01
338.310500 -8.000689e+01 1.876466e-01
339.351900 -8.000702e+01 1.876371e-01
340.373400 -8.000710e+01 1.876306e-01
341.409400 -8.000720e+01 1.876231e-01
342.451300 -8.000734e+01 1.876125e-01
343.481600 -8.000742e+01 1.876069e-01
344.518000 -8.000753e+01 1.875982e-01
345.555800 -8.000762e+01 1.875915e-01
346.579400 -8.000770e+01 1.875860e-01
347.617900 -8.000778e+01 1.875796e-01
348.656200 -8.000788e+01 1.875717e-01
349.688300 -8.000795e+01 1.875669e-01
350.727500 -8.000805e+01 1.875595e-01
351.760200 -8.000811e+01 1.875548e-01
352.793000 -8.000817e+01 1.875502e-01
353.833400 -8.000826e+01 1.875433e-01
354.866700 -8.000832e+01 1.875390e-01
355.892800 -8.000838e+01 1.875346e-01
356.934100 -8.000845e+01 1.875294e-01
357.968300 -8.000852e+01 1.875241e-01
359.002500 -8.000857e+01 1.875202e-01
360.040000 -8.000648e+01 1.876615e-01
361.072800 -8.000602e+01 1.877127e-01
362.103600 -8.000607e+01 1.877107e-01
363.138400 -8.000623e+01 1.876991e-01
364.176300 -8.000637e+01 1.876883e-01
365.207100 -8.000652e+01 1.876773e-01
366.246500 -8.000666e+01 1.876669e-01
367.272700 -8.000677e+01 1.876582e-01
368.307200 -8.000688e+01 1.876500e-01
369.347000 -8.000703e+01 1.876385e-01
370.376100 -8.000711e+01 1.876324e-01
371.410800 -8.000724e+01 1.876230e-01
372.453800 -8.000735e+01 1.876142e-01
373.483900 -8.000743e+01 1.876084e-01
374.520300 -8.000754e+01 1.875997e-01
375.558000 -8.000763e+01 1.875930e-01
376.581500 -8.000771e+01 1.875875e-01
377.619900 -8.000779e+01 1.875810e-01
378.658200 -8.000790e+01 1.875732e-01
379.690200 -8.000796e+01 1.875684e-01
380.729300 -8.000806e+01 1.875609e-01
381.761900 -8.000812e+01 1.875563e-01
382.787100 -8.000818e+01 1.875515e-01
383.827500 -8.000826e+01 1.875460e-01
384.860700 -8.000833e+01 1.875403e-01
385.894200 -8.000839e+01 1.875361e-01
386.935500 -8.000847e+01 1.875296e-01
387.969500 -8.000853e+01 1.875256e-01
388.996200 -8.000858e+01 1.875215e-01
390.035800 -8.000671e+01 1.876407e-01
391.068400 -8.000603e+01 1.877131e-01
392.104500 -8.000608e+01 1.877124e-01
393.139200 -8.000624e+01 1.877008e-01
394.177000 -8.000638e+01 1.876900e-01
395.207700 -8.000653e+01 1.876789e-01
396.247000 -8.000667e+01 1.876686e-01
397.273200 -8.000678e+01 1.876598e-01
398.307500 -8.000689e+01 1.876517e-01
399.347300 -8.000704e+01 1.876401e-01
400.376300 -8.000712e+01 1.876340e-01
401.410900 -8.000725e+01 1.876246e-01
402.453900 -8.000736e+01 1.876158e-01
403.483900 -8.000744e+01 1.876100e-01
404.520200 -8.000755e+01 1.876013e-01
405.557800 -8.000764e+01 1.875946e-01
406.581300 -8.000772e+01 1.875891e-01
407.619600 -8.000780e+01 1.875826e-01
408.657800 -8.000791e+01 1.875748e-01
409.689700 -8.000797e+01 1.875699e-01
410.728800 -8.000807e+01 1.875625e-01
411.761200 -8.000813e+01 1.875579e-01
412.786400 -8.000819e+01 1.875531e-01
413.826700 -8.000827e+01 1.875475e-01
414.859900 -8.000834e+01 1.875418e-01
415.893300 -8.000840e+01 1.875376e-01
416.934400 -8.000847e+01 1.875323e-01
417.968400 -8.000854e+01 1.875270e-01
419.002500 -8.000859e+01 1.875231e-01
420.039800 -8.000650e+01 1.876649e-01
421.072400 -8.000603e+01 1.877163e-01
422.103200 -8.000609e+01 1.877142e-01
423.137700 -8.000625e+01 1.877026e-01
424.175500 -8.000639e+01 1.876918e-01
425.206200 -8.000654e+01 1.876807e-01
426.245400 -8.000667e+01 1.876703e-01
427.279100 -8.000679e+01 1.876617e-01
428.311800 -8.000692e+01 1.876515e-01
429.353000 -8.000705e+01 1.876420e-01
430.374300 -8.000713e+01 1.876355e-01
431.410000 -8.000723e+01 1.876280e-01
432.451700 -8.000737e+01 1.876173e-01
433.481800 -8.000745e+01 1.876117e-01
434.518000 -8.000756e+01 1.876030e-01
435.555500 -8.000765e+01 1.875962e-01
436.578900 -8.000773e+01 1.875907e-01
437.617200 -8.000781e+01 1.875843e-01
438.655700 -8.000790e+01 1.875778e-01
439.687100 -8.000798e+01 1.875714e-01
440.726400 -8.000806e+01 1.875654e-01
441.758500 -8.000814e+01 1.875593e-01
442.791200 -8.000820e+01 1.875548e-01
443.831300 -8.000829e+01 1.875479e-01
444.864400 -8.000835e+01 1.875436e-01
445.890300 -8.000841e+01 1.875391e-01
446.931400 -8.000848e+01 1.875339e-01
447.965300 -8.000855e+01 1.875286e-01
448.999300 -8.000860e+01 1.875247e-01
450.036300 -8.000650e+01 1.876669e-01
451.071500 -8.000605e+01 1.877169e-01
452.105100 -8.000612e+01 1.877145e-01
453.142000 -8.000625e+01 1.877046e-01
454.171800 -8.000640e+01 1.876934e-01
455.204400 -8.000652e+01 1.876845e-01
456.241600 -8.000668e+01 1.876719e-01
457.275400 -8.000679e+01 1.876635e-01
458.309400 -8.000690e+01 1.876551e-01
459.349000 -8.000706e+01 1.876436e-01
460.378000 -8.000714e+01 1.876375e-01
461.412400 -8.000726e+01 1.876280e-01
462.455200 -8.000738e+01 1.876192e-01
463.477600 -8.000746e+01 1.876133e-01
464.514600 -8.000755e+01 1.876063e-01
465.551200 -8.000766e+01 1.875978e-01
466.582200 -8.000773e+01 1.875926e-01
467.620300 -8.000782e+01 1.875860e-01
468.658300 -8.000792e+01 1.875781e-01
469.690200 -8.000799e+01 1.875733e-01
470.729100 -8.000809e+01 1.875658e-01
471.761400 -8.000815e+01 1.875612e-01
472.786500 -8.000821e+01 1.875564e-01
473.826700 -8.000829e+01 1.875508e-01
474.859700 -8.000836e+01 1.875451e-01
475.892900 -8.000842e+01 1.875409e-01
476.934000 -8.000849e+01 1.875356e-01
477.967800 -8.000856e+01 1.875303e-01
479.001800 -8.000861e+01 1.875264e-01
480.039000 -8.000651e+01 1.876685e-01
481.071500 -8.000605e+01 1.877200e-01
482.102100 -8.000610e+01 1.877180e-01
483.138500 -8.000623e+01 1.877083e-01
484.174000 -8.000641e+01 1.876953e-01
485.206500 -8.000652e+01 1.876864e-01
486.243600 -8.000669e+01 1.876738e-01
487.277300 -8.000680e+01 1.876654e-01
488.310000 -8.000694e+01 1.876552e-01
489.351000 -8.000706e+01 1.876456e-01
490.372200 -8.000715e+01 1.876391e-01
491.407800 -8.000725e+01 1.876316e-01
492.450300 -8.000737e+01 1.876225e-01
493.479200 -8.000747e+01 1.876151e-01
494.516200 -8.000756e+01 1.876081e-01
495.552700 -8.000767e+01 1.875996e-01
496.583600 -8.000774e+01 1.875944e-01
497.621100 -8.000785e+01 1.875863e-01
498.659700 -8.000793e+01 1.875800e-01
499.691400 -8.000800e+01 1.875750e-01
500.730300 -8.000809e+01 1.875675e-01
501.762600 -8.000816e+01 1.875629e-01
502.787600 -8.000822e+01 1.875581e-01
503.827700 -8.000829e+01 1.875526e-01
504.860600 -8.000837e+01 1.875469e-01
505.893800 -8.000843e+01 1.875427e-01
506.934900 -8.000851e+01 1.875362e-01
507.968600 -8.000857e+01 1.875322e-01
509.002500 -8.000862e+01 1.875281e-01
510.039700 -8.000652e+01 1.876704e-01
511.072100 -8.000605e+01 1.877220e-01
512.102600 -8.000610e+01 1.877199e-01
513.137000 -8.000627e+01 1.877082e-01
514.174600 -8.000641e+01 1.876974e-01
515.206800 -8.000653e+01 1.876883e-01
516.244000 -8.000670e+01 1.876757e-01
517.277600 -8.000681e+01 1.876673e-01
518.310200 -8.000694e+01 1.876571e-01
519.351200 -8.000707e+01 1.876475e-01
520.372300 -8.000715e+01 1.876410e-01
521.407900 -8.000725e+01 1.876334e-01
522.450300 -8.000737e+01 1.876244e-01
523.479200 -8.000747e+01 1.876169e-01
524.516100 -8.000757e+01 1.876099e-01
525.552600 -8.000768e+01 1.876014e-01
526.583400 -8.000775e+01 1.875962e-01
527.620900 -8.000785e+01 1.875881e-01
528.659400 -8.000794e+01 1.875818e-01
529.691100 -8.000800e+01 1.875768e-01
530.729900 -8.000810e+01 1.875694e-01
531.762100 -8.000816e+01 1.875647e-01
532.787100 -8.000823e+01 1.875599e-01
533.827100 -8.000830e+01 1.875544e-01
534.860000 -8.000838e+01 1.875487e-01
535.893200 -8.000843e+01 1.875444e-01
536.934100 -8.000850e+01 1.875391e-01
537.967900 -8.000857e+01 1.875338e-01
539.001700 -8.000863e+01 1.875299e-01
540.038800 -8.000652e+01 1.876723e-01
541.071200 -8.000606e+01 1.877240e-01
542.101700 -8.000611e+01 1.877219e-01
543.138000 -8.000624e+01 1.877122e-01
544.173300 -8.000642e+01 1.876992e-01
545.205700 -8.000654e+01 1.876903e-01
546.242800 -8.000670e+01 1.876776e-01
547.276400 -8.000681e+01 1.876692e-01
548.308900 -8.000695e+01 1.876590e-01
549.349900 -8.000707e+01 1.876494e-01
550.378500 -8.000716e+01 1.876431e-01
551.412800 -8.000728e+01 1.876336e-01
552.455400 -8.000740e+01 1.876248e-01
553.477600 -8.000748e+01 1.876188e-01
554.514500 -8.000757e+01 1.876118e-01
555.551000 -8.000768e+01 1.876033e-01
556.581700 -8.000775e+01 1.875981e-01
557.619700 -8.000784e+01 1.875914e-01
558.657600 -8.000795e+01 1.875836e-01
559.689200 -8.000801e+01 1.875787e-01
560.728000 -8.000811e+01 1.875712e-01
561.760200 -8.000817e+01 1.875666e-01
562.792600 -8.000823e+01 1.875619e-01
563.832500 -8.000833e+01 1.875550e-01
564.865400 -8.000838e+01 1.875506e-01
565.891100 -8.000844e+01 1.875462e-01
566.931900 -8.000851e+01 1.875410e-01
567.965700 -8.000858e+01 1.875357e-01
568.999400 -8.000863e+01 1.875317e-01
570.036200 -8.000652e+01 1.876745e-01
571.071200 -8.000607e+01 1.877247e-01
572.104500 -8.000614e+01 1.877224e-01
573.141200 -8.000627e+01 1.877124e-01
574.170800 -8.000642e+01 1.877012e-01
575.203200 -8.000654e+01 1.876923e-01
576.241800 -8.000668e+01 1.876816e-01
577.273600 -8.000682e+01 1.876710e-01
578.307600 -8.000693e+01 1.876628e-01
579.347000 -8.000708e+01 1.876512e-01
580.375700 -8.000716e+01 1.876450e-01
581.411000 -8.000727e+01 1.876373e-01
582.452500 -8.000741e+01 1.876266e-01
583.482300 -8.000748e+01 1.876209e-01
584.518200 -8.000760e+01 1.876122e-01
585.555500 -8.000769e+01 1.876054e-01
586.578600 -8.000776e+01 1.875998e-01
587.616600 -8.000785e+01 1.875934e-01
588.654800 -8.000793e+01 1.875869e-01
589.686000 -8.000802e+01 1.875805e-01
590.725000 -8.000810e+01 1.875745e-01
591.756900 -8.000818e+01 1.875684e-01
592.789200 -8.000824e+01 1.875638e-01
593.829200 -8.000832e+01 1.875581e-01
594.862000 -8.000839e+01 1.875524e-01
595.895100 -8.000845e+01 1.875482e-01
596.936000 -8.000853e+01 1.875417e-01
597.969600 -8.000859e+01 1.875377e-01
598.995800 -8.000864e+01 1.875335e-01
600.035100 -8.000675e+01 1.876537e-01
601.067300 -8.000607e+01 1.877267e-01
602.103000 -8.000612e+01 1.877260e-01
603.137200 -8.000628e+01 1.877142e-01
604.174600 -8.000642e+01 1.877034e-01
605.206800 -8.000655e+01 1.876943e-01
606.243700 -8.000671e+01 1.876816e-01
607.277200 -8.000682e+01 1.876732e-01
608.309700 -8.000696e+01 1.876630e-01
609.350500 -8.000709e+01 1.876534e-01
610.379100 -8.000717e+01 1.876470e-01
611.413300 -8.000729e+01 1.876376e-01
612.455800 -8.000741e+01 1.876287e-01
613.477900 -8.000749e+01 1.876227e-01
614.514700 -8.000758e+01 1.876157e-01
615.551100 -8.000770e+01 1.876072e-01
616.581800 -8.000777e+01 1.876020e-01
617.619600 -8.000785e+01 1.875953e-01
618.657400 -8.000796e+01 1.875874e-01
619.689000 -8.000802e+01 1.875826e-01
620.727700 -8.000812e+01 1.875751e-01
621.759800 -8.000818e+01 1.875704e-01
622.792100 -8.000825e+01 1.875657e-01
623.831900 -8.000834e+01 1.875588e-01
624.864800 -8.000840e+01 1.875545e-01
625.890300 -8.000845e+01 1.875500e-01
626.931100 -8.000852e+01 1.875448e-01
627.964600 -8.000858e+01 1.875406e-01
628.998500 -8.000865e+01 1.875354e-01
630.035200 -8.000653e+01 1.876786e-01
631.070000 -8.000608e+01 1.877289e-01
632.103300 -8.000615e+01 1.877265e-01
633.139900 -8.000628e+01 1.877165e-01
634.177000 -8.000643e+01 1.877054e-01
635.207400 -8.000658e+01 1.876943e-01
636.246200 -8.000671e+01 1.876839e-01
637.271900 -8.000683e+01 1.876751e-01
638.305900 -8.000694e+01 1.876668e-01
639.346400 -8.000707e+01 1.876570e-01
640.373700 -8.000718e+01 1.876489e-01
641.409000 -8.000728e+01 1.876413e-01
642.450400 -8.000742e+01 1.876306e-01
643.480100 -8.000749e+01 1.876249e-01
644.516700 -8.000759e+01 1.876177e-01
645.553100 -8.000770e+01 1.876092e-01
646.583700 -8.000777e+01 1.876039e-01
647.621000 -8.000788e+01 1.875959e-01
648.659300 -8.000796e+01 1.875896e-01
649.690800 -8.000803e+01 1.875845e-01
650.729500 -8.000813e+01 1.875770e-01
651.761500 -8.000819e+01 1.875724e-01
652.786300 -8.000825e+01 1.875676e-01
653.826200 -8.000833e+01 1.875620e-01
654.858900 -8.000839e+01 1.875575e-01
