time(ms) Voltage(mV) IK1(pA/pF)
86.878680 -8.001001e+01 1.972124e-01
87.911820 -8.001008e+01 1.972067e-01
88.952770 -8.001019e+01 1.971984e-01
89.986380 -8.001025e+01 1.971931e-01
91.012640 -8.001032e+01 1.971878e-01
92.049290 -8.000730e+01 1.974208e-01
93.084120 -8.000717e+01 1.974400e-01
94.119630 -8.000730e+01 1.974309e-01
95.153920 -8.000751e+01 1.974146e-01
96.191280 -8.000768e+01 1.974005e-01
97.221640 -8.000786e+01 1.973865e-01
98.260470 -8.000803e+01 1.973731e-01
99.293800 -8.000817e+01 1.973621e-01
100.326200 -8.000833e+01 1.973492e-01
101.367000 -8.000848e+01 1.973369e-01
102.387900 -8.000859e+01 1.973286e-01
103.423200 -8.000871e+01 1.973188e-01
104.465500 -8.000886e+01 1.973073e-01
105.494100 -8.000898e+01 1.972978e-01
106.530800 -8.000909e+01 1.972887e-01
107.567000 -8.000923e+01 1.972780e-01
108.597600 -8.000931e+01 1.972711e-01
109.635400 -8.000942e+01 1.972626e-01
110.673100 -8.000955e+01 1.972526e-01
111.704500 -8.000963e+01 1.972462e-01
112.743000 -8.000975e+01 1.972367e-01
113.775000 -8.000983e+01 1.972306e-01
114.807200 -8.000990e+01 1.972246e-01
115.846900 -8.001001e+01 1.972157e-01
116.879600 -8.001009e+01 1.972100e-01
117.904900 -8.001016e+01 1.972043e-01
118.945600 -8.001024e+01 1.971975e-01
119.978900 -8.001031e+01 1.971921e-01
121.012500 -8.001040e+01 1.971855e-01
122.048900 -8.000735e+01 1.974203e-01
123.083500 -8.000722e+01 1.974397e-01
124.118800 -8.000735e+01 1.974306e-01
125.152800 -8.000756e+01 1.974143e-01
126.190000 -8.000774e+01 1.974001e-01
127.221800 -8.000788e+01 1.973884e-01
128.258600 -8.000808e+01 1.973724e-01
129.291800 -8.000822e+01 1.973615e-01
130.324000 -8.000838e+01 1.973485e-01
131.364500 -8.000854e+01 1.973362e-01
132.392800 -8.000864e+01 1.973280e-01
133.426700 -8.000879e+01 1.973160e-01
134.469000 -8.000894e+01 1.973046e-01
135.498400 -8.000903e+01 1.972971e-01
136.533900 -8.000917e+01 1.972860e-01
137.570900 -8.000928e+01 1.972772e-01
138.593600 -8.000937e+01 1.972702e-01
139.631200 -8.000948e+01 1.972617e-01
140.669200 -8.000958e+01 1.972534e-01
141.699900 -8.000969e+01 1.972452e-01
142.738600 -8.000979e+01 1.972374e-01
143.770300 -8.000987e+01 1.972312e-01
144.802000 -8.000996e+01 1.972236e-01
145.841600 -8.001005e+01 1.972163e-01
146.874100 -8.001013e+01 1.972105e-01
147.906700 -8.001022e+01 1.972034e-01
148.947200 -8.001030e+01 1.971966e-01
149.980400 -8.001039e+01 1.971898e-01
151.013800 -8.001046e+01 1.971846e-01
152.050000 -8.000739e+01 1.974209e-01
153.084400 -8.000726e+01 1.974404e-01
154.119500 -8.000739e+01 1.974313e-01
155.153300 -8.000760e+01 1.974148e-01
156.190300 -8.000778e+01 1.974007e-01
157.222000 -8.000793e+01 1.973889e-01
158.258500 -8.000813e+01 1.973728e-01
159.291600 -8.000826e+01 1.973619e-01
160.323600 -8.000843e+01 1.973489e-01
161.363900 -8.000858e+01 1.973365e-01
162.392000 -8.000869e+01 1.973283e-01
163.425800 -8.000884e+01 1.973163e-01
164.467900 -8.000898e+01 1.973048e-01
165.497100 -8.000908e+01 1.972973e-01
166.532500 -8.000922e+01 1.972862e-01
167.569300 -8.000933e+01 1.972773e-01
168.599500 -8.000942e+01 1.972704e-01
169.636300 -8.000955e+01 1.972600e-01
170.674200 -8.000965e+01 1.972519e-01
171.705200 -8.000973e+01 1.972454e-01
172.743400 -8.000985e+01 1.972358e-01
173.775000 -8.000993e+01 1.972297e-01
174.806900 -8.001001e+01 1.972237e-01
175.846200 -8.001012e+01 1.972148e-01
176.878500 -8.001019e+01 1.972091e-01
177.911100 -8.001027e+01 1.972034e-01
178.951400 -8.001037e+01 1.971951e-01
179.984500 -8.001044e+01 1.971898e-01
181.015300 -8.000968e+01 1.971846e-01
182.053900 -8.000742e+01 1.974219e-01
183.088000 -8.000729e+01 1.974417e-01
184.120700 -8.000745e+01 1.974302e-01
185.156700 -8.000763e+01 1.974162e-01
186.191500 -8.000784e+01 1.973993e-01
187.223300 -8.000799e+01 1.973877e-01
188.261500 -8.000816e+01 1.973740e-01
189.292700 -8.000833e+01 1.973606e-01
190.326200 -8.000846e+01 1.973500e-01
191.366300 -8.000862e+01 1.973374e-01
192.393100 -8.000875e+01 1.973271e-01
193.428000 -8.000888e+01 1.973173e-01
194.469900 -8.000902e+01 1.973056e-01
195.498100 -8.000914e+01 1.972961e-01
196.534300 -8.000926e+01 1.972871e-01
197.570900 -8.000937e+01 1.972781e-01
198.600300 -8.000948e+01 1.972693e-01
199.637600 -8.000959e+01 1.972609e-01
200.675400 -8.000969e+01 1.972526e-01
201.705900 -8.000979e+01 1.972444e-01
202.744300 -8.000989e+01 1.972366e-01
203.775800 -8.000997e+01 1.972304e-01
204.807300 -8.001007e+01 1.972228e-01
205.846700 -8.001016e+01 1.972155e-01
206.878900 -8.001023e+01 1.972097e-01
207.911300 -8.001031e+01 1.972041e-01
208.951600 -8.001041e+01 1.971957e-01
209.984500 -8.001048e+01 1.971905e-01
211.015200 -8.000971e+01 1.971852e-01
212.053600 -8.000745e+01 1.974235e-01
213.087600 -8.000731e+01 1.974434e-01
214.120200 -8.000748e+01 1.974319e-01
215.156100 -8.000766e+01 1.974178e-01
216.192700 -8.000784e+01 1.974034e-01
217.222300 -8.000802e+01 1.973891e-01
218.260500 -8.000819e+01 1.973755e-01
219.293100 -8.000833e+01 1.973644e-01
220.324900 -8.000850e+01 1.973513e-01
221.365000 -8.000865e+01 1.973388e-01
222.399300 -8.000878e+01 1.973286e-01
223.426400 -8.000891e+01 1.973185e-01
224.468200 -8.000905e+01 1.973070e-01
225.503800 -8.000917e+01 1.972975e-01
226.532300 -8.000929e+01 1.972882e-01
227.568800 -8.000940e+01 1.972794e-01
228.605700 -8.000951e+01 1.972706e-01
229.635300 -8.000962e+01 1.972620e-01
230.673000 -8.000973e+01 1.972538e-01
231.710900 -8.000983e+01 1.972457e-01
232.741700 -8.000993e+01 1.972377e-01
233.773100 -8.001001e+01 1.972316e-01
234.812000 -8.001010e+01 1.972240e-01
235.851300 -8.001020e+01 1.972166e-01
236.890800 -8.001031e+01 1.972079e-01
237.923200 -8.001038e+01 1.972024e-01
238.955800 -8.001045e+01 1.971969e-01
239.996400 -8.001055e+01 1.971888e-01
241.024400 -8.000908e+01 1.972508e-01
242.060300 -8.000736e+01 1.974392e-01
243.100000 -8.000739e+01 1.974421e-01
244.124100 -8.000750e+01 1.974340e-01
245.163400 -8.000775e+01 1.974148e-01
246.200200 -8.000793e+01 1.974006e-01
247.225800 -8.000804e+01 1.973912e-01
248.263800 -8.000822e+01 1.973774e-01
249.294800 -8.000839e+01 1.973639e-01
250.328000 -8.000852e+01 1.973532e-01
251.368000 -8.000868e+01 1.973406e-01
252.394500 -8.000881e+01 1.973302e-01
253.429200 -8.000893e+01 1.973203e-01
254.470800 -8.000908e+01 1.973087e-01
255.498800 -8.000920e+01 1.972991e-01
256.534800 -8.000932e+01 1.972900e-01
257.571200 -8.000943e+01 1.972810e-01
258.600400 -8.000954e+01 1.972722e-01
259.637500 -8.000965e+01 1.972637e-01
260.675000 -8.000975e+01 1.972554e-01
261.712900 -8.000986e+01 1.972472e-01
262.743600 -8.000996e+01 1.972392e-01
263.774900 -8.001004e+01 1.972331e-01
264.813700 -8.001013e+01 1.972255e-01
265.845300 -8.001023e+01 1.972181e-01
266.877400 -8.001030e+01 1.972124e-01
267.917100 -8.001039e+01 1.972053e-01
268.949600 -8.001048e+01 1.971984e-01
269.982300 -8.001054e+01 1.971931e-01
271.020500 -8.000979e+01 1.971865e-01
272.061300 -8.000738e+01 1.974415e-01
273.100900 -8.000742e+01 1.974444e-01
274.124900 -8.000752e+01 1.974363e-01
275.164100 -8.000777e+01 1.974170e-01
276.200800 -8.000795e+01 1.974028e-01
277.226400 -8.000807e+01 1.973934e-01
278.268700 -8.000830e+01 1.973749e-01
279.301400 -8.000844e+01 1.973640e-01
280.328300 -8.000854e+01 1.973553e-01
281.368200 -8.000870e+01 1.973426e-01
282.394600 -8.000883e+01 1.973323e-01
283.429200 -8.000896e+01 1.973224e-01
284.470800 -8.000911e+01 1.973107e-01
285.498600 -8.000923e+01 1.973011e-01
286.534600 -8.000934e+01 1.972920e-01
287.570800 -8.000946e+01 1.972830e-01
288.599900 -8.000957e+01 1.972741e-01
289.637000 -8.000968e+01 1.972656e-01
290.674400 -8.000978e+01 1.972573e-01
291.712200 -8.000988e+01 1.972491e-01
292.742800 -8.000999e+01 1.972411e-01
293.774000 -8.001006e+01 1.972350e-01
294.812800 -8.001016e+01 1.972274e-01
295.844300 -8.001025e+01 1.972199e-01
296.876300 -8.001033e+01 1.972142e-01
297.915900 -8.001042e+01 1.972071e-01
298.955900 -8.001050e+01 1.972002e-01
299.996300 -8.001061e+01 1.971921e-01
301.024100 -8.000913e+01 1.972544e-01
302.059800 -8.000740e+01 1.974440e-01
303.099300 -8.000743e+01 1.974469e-01
304.123200 -8.000754e+01 1.974388e-01
305.158700 -8.000772e+01 1.974245e-01
306.193100 -8.000794e+01 1.974075e-01
307.224500 -8.000809e+01 1.973958e-01
308.262200 -8.000826e+01 1.973819e-01
309.293100 -8.000843e+01 1.973684e-01
310.326200 -8.000857e+01 1.973576e-01
311.365900 -8.000873e+01 1.973449e-01
312.399900 -8.000885e+01 1.973347e-01
313.426700 -8.000898e+01 1.973245e-01
314.468300 -8.000913e+01 1.973129e-01
315.503700 -8.000925e+01 1.973034e-01
316.531900 -8.000937e+01 1.972941e-01
317.568100 -8.000948e+01 1.972852e-01
318.604700 -8.000959e+01 1.972763e-01
319.641700 -8.000970e+01 1.972678e-01
320.685700 -8.000985e+01 1.972560e-01
321.716400 -8.000993e+01 1.972496e-01
322.747300 -8.001001e+01 1.972433e-01
323.785400 -8.001013e+01 1.972339e-01
324.816900 -8.001020e+01 1.972280e-01
325.848500 -8.001028e+01 1.972221e-01
326.880400 -8.001035e+01 1.972163e-01
327.912400 -8.001044e+01 1.972091e-01
328.952300 -8.001053e+01 1.972023e-01
329.984900 -8.001060e+01 1.971969e-01
331.015400 -8.000984e+01 1.971903e-01
332.053300 -8.000753e+01 1.974328e-01
333.086900 -8.000739e+01 1.974530e-01
334.119200 -8.000756e+01 1.974414e-01
335.154700 -8.000774e+01 1.974272e-01
336.190900 -8.000792e+01 1.974126e-01
337.227900 -8.000810e+01 1.973984e-01
338.270000 -8.000834e+01 1.973798e-01
339.302600 -8.000847e+01 1.973688e-01
340.329300 -8.000858e+01 1.973602e-01
341.374100 -8.000880e+01 1.973431e-01
342.401800 -8.000890e+01 1.973351e-01
343.429800 -8.000900e+01 1.973271e-01
344.471200 -8.000915e+01 1.973153e-01
345.498900 -8.000927e+01 1.973057e-01
346.534700 -8.000938e+01 1.972966e-01
347.570800 -8.000950e+01 1.972875e-01
348.599800 -8.000961e+01 1.972786e-01
349.636700 -8.000972e+01 1.972701e-01
350.674000 -8.000982e+01 1.972618e-01
351.711600 -8.000993e+01 1.972536e-01
352.742100 -8.001003e+01 1.972455e-01
353.773100 -8.001011e+01 1.972394e-01
354.811800 -8.001020e+01 1.972318e-01
355.850700 -8.001030e+01 1.972244e-01
356.889900 -8.001041e+01 1.972156e-01
357.922000 -8.001048e+01 1.972101e-01
358.954300 -8.001055e+01 1.972046e-01
359.994500 -8.001065e+01 1.971964e-01
361.022300 -8.000917e+01 1.972590e-01
362.055100 -8.000755e+01 1.974356e-01
363.086300 -8.000742e+01 1.974551e-01
364.121000 -8.000757e+01 1.974444e-01
365.156300 -8.000776e+01 1.974300e-01
366.192400 -8.000794e+01 1.974154e-01
367.221700 -8.000812e+01 1.974010e-01
368.259400 -8.000829e+01 1.973872e-01
369.291700 -8.000844e+01 1.973760e-01
370.330600 -8.000860e+01 1.973629e-01
371.375300 -8.000881e+01 1.973458e-01
372.403000 -8.000892e+01 1.973377e-01
373.430800 -8.000902e+01 1.973297e-01
374.477800 -8.000922e+01 1.973140e-01
375.506600 -8.000931e+01 1.973066e-01
376.535600 -8.000940e+01 1.972992e-01
377.571600 -8.000952e+01 1.972901e-01
378.600500 -8.000963e+01 1.972812e-01
379.637400 -8.000974e+01 1.972727e-01
380.674600 -8.000984e+01 1.972643e-01
381.712200 -8.000995e+01 1.972561e-01
382.742600 -8.001005e+01 1.972481e-01
383.773600 -8.001013e+01 1.972419e-01
384.812100 -8.001022e+01 1.972343e-01
385.851000 -8.001032e+01 1.972269e-01
386.890200 -8.001043e+01 1.972181e-01
387.922200 -8.001050e+01 1.972126e-01
388.954400 -8.001057e+01 1.972071e-01
389.994600 -8.001067e+01 1.971989e-01
391.022300 -8.000919e+01 1.972616e-01
392.055100 -8.000756e+01 1.974386e-01
393.086200 -8.000744e+01 1.974580e-01
394.120800 -8.000759e+01 1.974473e-01
395.156100 -8.000777e+01 1.974329e-01
396.192200 -8.000795e+01 1.974183e-01
397.221400 -8.000814e+01 1.974039e-01
398.259000 -8.000831e+01 1.973901e-01
399.291200 -8.000845e+01 1.973788e-01
400.330100 -8.000862e+01 1.973657e-01
401.374700 -8.000883e+01 1.973486e-01
402.402300 -8.000893e+01 1.973405e-01
403.430200 -8.000903e+01 1.973325e-01
404.471500 -8.000918e+01 1.973207e-01
405.499100 -8.000930e+01 1.973111e-01
406.534700 -8.000942e+01 1.973019e-01
407.570700 -8.000953e+01 1.972928e-01
408.607100 -8.000965e+01 1.972840e-01
409.636400 -8.000976e+01 1.972753e-01
410.673500 -8.000986e+01 1.972670e-01
411.711100 -8.000996e+01 1.972588e-01
412.741400 -8.001007e+01 1.972507e-01
413.772400 -8.001014e+01 1.972446e-01
414.810900 -8.001024e+01 1.972370e-01
415.849700 -8.001034e+01 1.972295e-01
416.888800 -8.001045e+01 1.972207e-01
417.920800 -8.001052e+01 1.972152e-01
418.952900 -8.001059e+01 1.972097e-01
419.985300 -8.001066e+01 1.972043e-01
421.015600 -8.000989e+01 1.971976e-01
422.053400 -8.000757e+01 1.974416e-01
423.086800 -8.000743e+01 1.974620e-01
424.118900 -8.000760e+01 1.974503e-01
425.154300 -8.000778e+01 1.974360e-01
426.190300 -8.000797e+01 1.974214e-01
427.227100 -8.000815e+01 1.974070e-01
428.269000 -8.000838e+01 1.973884e-01
429.301400 -8.000852e+01 1.973774e-01
430.328000 -8.000863e+01 1.973686e-01
431.367500 -8.000879e+01 1.973559e-01
432.393700 -8.000892e+01 1.973454e-01
433.427900 -8.000905e+01 1.973354e-01
434.469200 -8.000920e+01 1.973236e-01
435.504300 -8.000932e+01 1.973141e-01
436.532300 -8.000944e+01 1.973047e-01
437.568300 -8.000955e+01 1.972957e-01
438.604600 -8.000966e+01 1.972868e-01
439.641400 -8.000977e+01 1.972782e-01
440.685100 -8.000992e+01 1.972664e-01
441.715600 -8.001000e+01 1.972600e-01
442.746200 -8.001008e+01 1.972536e-01
443.777100 -8.001016e+01 1.972474e-01
444.808000 -8.001026e+01 1.972397e-01
445.846800 -8.001035e+01 1.972323e-01
446.878500 -8.001043e+01 1.972265e-01
447.917800 -8.001052e+01 1.972194e-01
448.949900 -8.001060e+01 1.972124e-01
449.982300 -8.001067e+01 1.972070e-01
451.020000 -8.000991e+01 1.972004e-01
452.060500 -8.000747e+01 1.974587e-01
453.099700 -8.000750e+01 1.974617e-01
454.123300 -8.000761e+01 1.974536e-01
455.158500 -8.000779e+01 1.974392e-01
456.192600 -8.000801e+01 1.974219e-01
457.223700 -8.000816e+01 1.974101e-01
458.261100 -8.000833e+01 1.973962e-01
459.293200 -8.000848e+01 1.973849e-01
460.324400 -8.000864e+01 1.973716e-01
461.363900 -8.000880e+01 1.973589e-01
462.397600 -8.000893e+01 1.973485e-01
463.431800 -8.000906e+01 1.973384e-01
464.478600 -8.000926e+01 1.973226e-01
465.507200 -8.000935e+01 1.973152e-01
466.536000 -8.000945e+01 1.973078e-01
467.572000 -8.000956e+01 1.972987e-01
468.600700 -8.000968e+01 1.972897e-01
469.637400 -8.000978e+01 1.972812e-01
470.674500 -8.000989e+01 1.972728e-01
471.711900 -8.000999e+01 1.972645e-01
472.742100 -8.001010e+01 1.972565e-01
473.773000 -8.001017e+01 1.972503e-01
474.811400 -8.001027e+01 1.972427e-01
475.850100 -8.001037e+01 1.972352e-01
476.889100 -8.001048e+01 1.972264e-01
477.921000 -8.001055e+01 1.972208e-01
478.953100 -8.001062e+01 1.972153e-01
479.985400 -8.001069e+01 1.972099e-01
481.015600 -8.000992e+01 1.972032e-01
482.053300 -8.000759e+01 1.974480e-01
483.086600 -8.000745e+01 1.974684e-01
484.118600 -8.000762e+01 1.974567e-01
485.153900 -8.000781e+01 1.974424e-01
486.189800 -8.000799e+01 1.974277e-01
487.226500 -8.000817e+01 1.974133e-01
488.268300 -8.000840e+01 1.973947e-01
489.300600 -8.000854e+01 1.973836e-01
490.327100 -8.000865e+01 1.973749e-01
491.366600 -8.000882e+01 1.973620e-01
492.392600 -8.000895e+01 1.973516e-01
493.426800 -8.000907e+01 1.973416e-01
494.467900 -8.000922e+01 1.973297e-01
495.503000 -8.000934e+01 1.973202e-01
496.538500 -8.000946e+01 1.973108e-01
497.580500 -8.000962e+01 1.972980e-01
498.610000 -8.000971e+01 1.972911e-01
499.639700 -8.000980e+01 1.972842e-01
500.676700 -8.000990e+01 1.972758e-01
501.706600 -8.001001e+01 1.972675e-01
502.744300 -8.001011e+01 1.972596e-01
503.775100 -8.001019e+01 1.972533e-01
504.813500 -8.001029e+01 1.972457e-01
505.844600 -8.001038e+01 1.972381e-01
506.876200 -8.001045e+01 1.972324e-01
507.915500 -8.001054e+01 1.972253e-01
508.955000 -8.001063e+01 1.972183e-01
509.995000 -8.001074e+01 1.972101e-01
511.022500 -8.000924e+01 1.972731e-01
512.055100 -8.000760e+01 1.974513e-01
513.086000 -8.000748e+01 1.974710e-01
514.120400 -8.000763e+01 1.974602e-01
515.155500 -8.000782e+01 1.974457e-01
516.191400 -8.000800e+01 1.974310e-01
517.220400 -8.000818e+01 1.974165e-01
518.257900 -8.000836e+01 1.974027e-01
519.289900 -8.000850e+01 1.973913e-01
520.328600 -8.000867e+01 1.973781e-01
521.368000 -8.000883e+01 1.973653e-01
522.394000 -8.000896e+01 1.973548e-01
523.428100 -8.000909e+01 1.973448e-01
524.469200 -8.000923e+01 1.973329e-01
525.504300 -8.000935e+01 1.973233e-01
526.532100 -8.000947e+01 1.973139e-01
527.568000 -8.000959e+01 1.973049e-01
528.604200 -8.000970e+01 1.972960e-01
529.640800 -8.000981e+01 1.972874e-01
530.684400 -8.000996e+01 1.972755e-01
531.714800 -8.001004e+01 1.972691e-01
532.745300 -8.001012e+01 1.972627e-01
533.776100 -8.001020e+01 1.972564e-01
534.806900 -8.001030e+01 1.972487e-01
535.845500 -8.001039e+01 1.972413e-01
536.877000 -8.001047e+01 1.972355e-01
537.916300 -8.001056e+01 1.972284e-01
538.955800 -8.001065e+01 1.972214e-01
539.995800 -8.001075e+01 1.972132e-01
541.023200 -8.000926e+01 1.972763e-01
542.055700 -8.000761e+01 1.974547e-01
543.086700 -8.000749e+01 1.974744e-01
544.121000 -8.000764e+01 1.974636e-01
545.156100 -8.000782e+01 1.974491e-01
546.191900 -8.000801e+01 1.974344e-01
547.220900 -8.000819e+01 1.974199e-01
548.258300 -8.000837e+01 1.974060e-01
549.290300 -8.000851e+01 1.973947e-01
550.329000 -8.000868e+01 1.973814e-01
551.373400 -8.000889e+01 1.973642e-01
552.400800 -8.000899e+01 1.973561e-01
553.428400 -8.000910e+01 1.973481e-01
554.469400 -8.000924e+01 1.973362e-01
555.504400 -8.000937e+01 1.973266e-01
556.532200 -8.000948e+01 1.973172e-01
557.568100 -8.000960e+01 1.973082e-01
558.604300 -8.000971e+01 1.972993e-01
559.640800 -8.000982e+01 1.972906e-01
560.684400 -8.000997e+01 1.972787e-01
561.714700 -8.001005e+01 1.972723e-01
562.745200 -8.001013e+01 1.972659e-01
563.776000 -8.001021e+01 1.972596e-01
564.806700 -8.001031e+01 1.972519e-01
565.845300 -8.001040e+01 1.972445e-01
566.876800 -8.001048e+01 1.972387e-01
567.916000 -8.001057e+01 1.972315e-01
568.955500 -8.001066e+01 1.972246e-01
569.995400 -8.001076e+01 1.972164e-01
571.022800 -8.000927e+01 1.972795e-01
572.055300 -8.000762e+01 1.974582e-01
573.086200 -8.000750e+01 1.974779e-01
574.120500 -8.000765e+01 1.974671e-01
575.155600 -8.000783e+01 1.974526e-01
576.191400 -8.000802e+01 1.974379e-01
577.227900 -8.000820e+01 1.974234e-01
578.269700 -8.000843e+01 1.974047e-01
579.301900 -8.000857e+01 1.973936e-01
580.328300 -8.000868e+01 1.973848e-01
581.367600 -8.000885e+01 1.973720e-01
582.393500 -8.000898e+01 1.973614e-01
583.427600 -8.000911e+01 1.973514e-01
584.468600 -8.000925e+01 1.973395e-01
585.503600 -8.000938e+01 1.973300e-01
586.531300 -8.000949e+01 1.973205e-01
587.567100 -8.000961e+01 1.973115e-01
588.603300 -8.000972e+01 1.973026e-01
589.639800 -8.000983e+01 1.972939e-01
590.676800 -8.000994e+01 1.972855e-01
591.706500 -8.001004e+01 1.972771e-01
592.744100 -8.001014e+01 1.972692e-01
593.774800 -8.001022e+01 1.972629e-01
594.813100 -8.001032e+01 1.972553e-01
595.844100 -8.001042e+01 1.972477e-01
596.875600 -8.001049e+01 1.972419e-01
597.914700 -8.001058e+01 1.972348e-01
598.954200 -8.001067e+01 1.972278e-01
599.986300 -8.001074e+01 1.972224e-01
601.016400 -8.000997e+01 1.972157e-01
602.053900 -8.000763e+01 1.974617e-01
603.087100 -8.000749e+01 1.974822e-01
604.119000 -8.000766e+01 1.974705e-01
605.154100 -8.000784e+01 1.974561e-01
606.189900 -8.000803e+01 1.974414e-01
607.226400 -8.000821e+01 1.974269e-01
608.268100 -8.000844e+01 1.974082e-01
609.300300 -8.000858e+01 1.973970e-01
610.326600 -8.000869e+01 1.973883e-01
611.365900 -8.000885e+01 1.973754e-01
612.399400 -8.000899e+01 1.973650e-01
613.425800 -8.000912e+01 1.973547e-01
614.466800 -8.000926e+01 1.973430e-01
615.501800 -8.000938e+01 1.973334e-01
616.537100 -8.000950e+01 1.973240e-01
617.579000 -8.000966e+01 1.973111e-01
618.608300 -8.000975e+01 1.973042e-01
619.637900 -8.000984e+01 1.972973e-01
620.674800 -8.000995e+01 1.972888e-01
621.712100 -8.001005e+01 1.972806e-01
622.742100 -8.001015e+01 1.972725e-01
623.772800 -8.001023e+01 1.972663e-01
624.811000 -8.001033e+01 1.972586e-01
625.849600 -8.001043e+01 1.972511e-01
626.888400 -8.001054e+01 1.972423e-01
627.920100 -8.001061e+01 1.972367e-01
628.952000 -8.001068e+01 1.972312e-01
629.984100 -8.001075e+01 1.972257e-01
631.019100 -8.000927e+01 1.972873e-01
632.051700 -8.000764e+01 1.974652e-01
633.084800 -8.000749e+01 1.974858e-01
634.124300 -8.000766e+01 1.974742e-01
635.162900 -8.000791e+01 1.974546e-01
636.199000 -8.000809e+01 1.974400e-01
637.224000 -8.000821e+01 1.974305e-01
638.261200 -8.000839e+01 1.974164e-01
639.293100 -8.000853e+01 1.974051e-01
640.324000 -8.000870e+01 1.973917e-01
641.363400 -8.000886e+01 1.973789e-01
642.396800 -8.000899e+01 1.973685e-01
643.430800 -8.000912e+01 1.973583e-01
644.477400 -8.000932e+01 1.973424e-01
645.505800 -8.000942e+01 1.973349e-01
646.534400 -8.000951e+01 1.973274e-01
647.570100 -8.000963e+01 1.973183e-01
648.606200 -8.000974e+01 1.973094e-01
649.635100 -8.000985e+01 1.973006e-01
650.672000 -8.000996e+01 1.972923e-01
651.709200 -8.001006e+01 1.972840e-01
652.746800 -8.001016e+01 1.972760e-01
653.777400 -8.001024e+01 1.972697e-01
654.808100 -8.001034e+01 1.972619e-01
