time(ms) Voltage(mV) IK1(pA/pF)
76.530480 -8.001086e+01 2.446675e-01
77.562380 -8.001100e+01 2.446541e-01
78.602280 -8.001113e+01 2.446411e-01
79.634930 -8.001126e+01 2.446282e-01
80.667980 -8.001139e+01 2.446157e-01
81.708980 -8.001151e+01 2.446036e-01
82.742720 -8.001163e+01 2.445916e-01
83.769560 -8.001173e+01 2.445823e-01
84.803940 -8.001184e+01 2.445709e-01
85.838830 -8.001193e+01 2.445621e-01
86.866340 -8.001202e+01 2.445532e-01
87.909050 -8.001215e+01 2.445405e-01
88.944630 -8.001224e+01 2.445322e-01
89.972840 -8.001232e+01 2.445240e-01
91.014150 -8.001146e+01 2.445121e-01
92.050210 -8.000888e+01 2.448472e-01
93.084390 -8.000858e+01 2.448952e-01
94.119820 -8.000878e+01 2.448784e-01
95.150770 -8.000899e+01 2.448573e-01
96.184450 -8.000917e+01 2.448395e-01
97.222580 -8.000942e+01 2.448148e-01
98.255840 -8.000963e+01 2.447943e-01
99.291360 -8.000980e+01 2.447778e-01
100.325900 -8.000999e+01 2.447583e-01
101.361100 -8.001019e+01 2.447395e-01
102.390600 -8.001034e+01 2.447242e-01
103.421700 -8.001046e+01 2.447123e-01
104.458500 -8.001064e+01 2.446947e-01
105.496000 -8.001081e+01 2.446778e-01
106.528200 -8.001092e+01 2.446668e-01
107.559800 -8.001106e+01 2.446532e-01
108.598700 -8.001122e+01 2.446374e-01
109.631800 -8.001132e+01 2.446273e-01
110.664600 -8.001145e+01 2.446146e-01
111.704900 -8.001160e+01 2.446000e-01
112.738400 -8.001172e+01 2.445881e-01
113.772700 -8.001182e+01 2.445789e-01
114.806900 -8.001193e+01 2.445674e-01
115.841400 -8.001205e+01 2.445563e-01
116.876400 -8.001213e+01 2.445477e-01
117.911500 -8.001224e+01 2.445370e-01
118.946900 -8.001235e+01 2.445267e-01
119.975000 -8.001243e+01 2.445186e-01
121.016100 -8.001155e+01 2.445088e-01
122.049400 -8.000881e+01 2.448643e-01
123.080800 -8.000863e+01 2.448949e-01
124.121300 -8.000884e+01 2.448780e-01
125.152100 -8.000905e+01 2.448568e-01
126.185600 -8.000923e+01 2.448389e-01
127.223600 -8.000949e+01 2.448140e-01
128.256700 -8.000969e+01 2.447935e-01
129.292000 -8.000986e+01 2.447769e-01
130.326400 -8.001006e+01 2.447574e-01
131.361500 -8.001025e+01 2.447385e-01
132.390800 -8.001041e+01 2.447231e-01
133.421800 -8.001053e+01 2.447113e-01
134.458500 -8.001071e+01 2.446936e-01
135.495800 -8.001088e+01 2.446766e-01
136.527800 -8.001099e+01 2.446656e-01
137.559300 -8.001113e+01 2.446520e-01
138.598100 -8.001129e+01 2.446362e-01
139.631100 -8.001139e+01 2.446260e-01
140.663700 -8.001152e+01 2.446133e-01
141.703800 -8.001167e+01 2.445987e-01
142.737700 -8.001177e+01 2.445892e-01
143.771400 -8.001189e+01 2.445775e-01
144.805500 -8.001200e+01 2.445661e-01
145.839900 -8.001211e+01 2.445550e-01
146.874700 -8.001220e+01 2.445464e-01
147.909700 -8.001231e+01 2.445357e-01
148.945000 -8.001242e+01 2.445253e-01
149.980500 -8.001250e+01 2.445173e-01
151.013900 -8.001161e+01 2.445073e-01
152.049700 -8.000899e+01 2.448469e-01
153.083600 -8.000869e+01 2.448958e-01
154.118700 -8.000888e+01 2.448788e-01
155.151500 -8.000906e+01 2.448613e-01
156.188400 -8.000932e+01 2.448359e-01
157.220700 -8.000953e+01 2.448147e-01
158.255300 -8.000971e+01 2.447976e-01
159.288900 -8.000991e+01 2.447773e-01
160.323100 -8.001011e+01 2.447578e-01
161.359500 -8.001027e+01 2.447421e-01
162.394900 -8.001046e+01 2.447235e-01
163.424600 -8.001061e+01 2.447085e-01
164.462400 -8.001076e+01 2.446940e-01
165.499600 -8.001093e+01 2.446768e-01
166.530600 -8.001107e+01 2.446630e-01
167.562100 -8.001121e+01 2.446495e-01
168.601600 -8.001134e+01 2.446364e-01
169.633800 -8.001147e+01 2.446234e-01
170.666400 -8.001160e+01 2.446109e-01
171.707000 -8.001172e+01 2.445988e-01
172.740300 -8.001185e+01 2.445868e-01
173.766800 -8.001194e+01 2.445775e-01
174.808300 -8.001206e+01 2.445662e-01
175.842600 -8.001217e+01 2.445550e-01
176.869800 -8.001226e+01 2.445463e-01
177.912200 -8.001237e+01 2.445357e-01
178.947400 -8.001247e+01 2.445253e-01
179.975300 -8.001256e+01 2.445172e-01
181.016200 -8.001166e+01 2.445073e-01
182.049300 -8.000890e+01 2.448666e-01
183.080400 -8.000871e+01 2.448977e-01
184.120700 -8.000892e+01 2.448806e-01
185.151200 -8.000914e+01 2.448593e-01
186.184500 -8.000932e+01 2.448413e-01
187.222300 -8.000958e+01 2.448162e-01
188.255200 -8.000978e+01 2.447955e-01
189.290400 -8.000995e+01 2.447789e-01
190.324500 -8.001015e+01 2.447592e-01
191.359400 -8.001035e+01 2.447402e-01
192.396200 -8.001050e+01 2.447249e-01
193.425700 -8.001065e+01 2.447097e-01
194.462300 -8.001083e+01 2.446922e-01
195.500500 -8.001098e+01 2.446781e-01
196.531400 -8.001112e+01 2.446641e-01
197.562800 -8.001125e+01 2.446506e-01
198.602200 -8.001139e+01 2.446375e-01
199.634300 -8.001152e+01 2.446245e-01
200.666900 -8.001165e+01 2.446119e-01
201.707400 -8.001177e+01 2.445998e-01
202.740600 -8.001189e+01 2.445878e-01
203.767000 -8.001199e+01 2.445784e-01
204.808400 -8.001210e+01 2.445671e-01
205.842600 -8.001222e+01 2.445559e-01
206.869700 -8.001231e+01 2.445472e-01
207.912100 -8.001242e+01 2.445366e-01
208.947200 -8.001252e+01 2.445262e-01
209.975000 -8.001261e+01 2.445181e-01
211.015800 -8.001171e+01 2.445082e-01
212.048800 -8.000893e+01 2.448689e-01
213.079900 -8.000874e+01 2.449001e-01
214.120100 -8.000895e+01 2.448830e-01
215.150600 -8.000917e+01 2.448616e-01
216.183800 -8.000936e+01 2.448436e-01
217.221500 -8.000961e+01 2.448184e-01
218.256000 -8.000978e+01 2.448013e-01
219.289300 -8.000999e+01 2.447809e-01
220.323400 -8.001019e+01 2.447612e-01
221.359600 -8.001035e+01 2.447454e-01
222.394900 -8.001054e+01 2.447267e-01
223.424400 -8.001069e+01 2.447117e-01
224.462000 -8.001084e+01 2.446971e-01
225.499000 -8.001101e+01 2.446798e-01
226.529900 -8.001116e+01 2.446659e-01
227.562000 -8.001127e+01 2.446552e-01
228.600500 -8.001143e+01 2.446391e-01
229.632600 -8.001156e+01 2.446262e-01
230.665600 -8.001166e+01 2.446163e-01
231.705500 -8.001181e+01 2.446014e-01
232.738600 -8.001193e+01 2.445894e-01
233.772500 -8.001203e+01 2.445802e-01
234.806300 -8.001215e+01 2.445687e-01
235.840500 -8.001226e+01 2.445575e-01
236.875100 -8.001235e+01 2.445489e-01
237.909800 -8.001246e+01 2.445381e-01
238.944800 -8.001256e+01 2.445278e-01
239.980100 -8.001265e+01 2.445197e-01
241.013300 -8.001174e+01 2.445097e-01
242.048800 -8.000909e+01 2.448534e-01
243.082400 -8.000878e+01 2.449030e-01
244.119600 -8.000895e+01 2.448894e-01
245.149800 -8.000916e+01 2.448681e-01
246.186500 -8.000942e+01 2.448426e-01
247.220300 -8.000960e+01 2.448248e-01
248.252900 -8.000982e+01 2.448038e-01
249.286200 -8.001002e+01 2.447835e-01
250.321700 -8.001019e+01 2.447672e-01
251.356300 -8.001038e+01 2.447479e-01
252.391600 -8.001057e+01 2.447292e-01
253.422200 -8.001069e+01 2.447173e-01
254.458600 -8.001087e+01 2.446994e-01
255.495500 -8.001105e+01 2.446822e-01
256.527300 -8.001116e+01 2.446712e-01
257.558400 -8.001130e+01 2.446574e-01
258.596800 -8.001146e+01 2.446415e-01
259.629500 -8.001157e+01 2.446312e-01
260.661800 -8.001170e+01 2.446184e-01
261.701600 -8.001185e+01 2.446037e-01
262.735100 -8.001194e+01 2.445941e-01
263.768500 -8.001206e+01 2.445823e-01
264.809900 -8.001218e+01 2.445710e-01
265.844000 -8.001229e+01 2.445597e-01
266.870900 -8.001238e+01 2.445510e-01
267.913200 -8.001249e+01 2.445404e-01
268.948100 -8.001260e+01 2.445299e-01
269.975800 -8.001268e+01 2.445218e-01
271.016500 -8.001178e+01 2.445119e-01
272.049400 -8.000898e+01 2.448749e-01
273.080300 -8.000880e+01 2.449064e-01
274.120400 -8.000901e+01 2.448892e-01
275.150700 -8.000923e+01 2.448677e-01
276.183800 -8.000941e+01 2.448495e-01
277.221400 -8.000967e+01 2.448243e-01
278.255700 -8.000984e+01 2.448070e-01
279.289000 -8.001005e+01 2.447866e-01
280.323000 -8.001025e+01 2.447668e-01
281.359000 -8.001041e+01 2.447510e-01
282.394200 -8.001060e+01 2.447322e-01
283.423600 -8.001075e+01 2.447170e-01
284.461000 -8.001090e+01 2.447024e-01
285.497900 -8.001108e+01 2.446850e-01
286.528700 -8.001122e+01 2.446711e-01
287.560700 -8.001133e+01 2.446603e-01
288.599100 -8.001149e+01 2.446442e-01
289.631000 -8.001162e+01 2.446313e-01
290.663900 -8.001173e+01 2.446213e-01
291.703700 -8.001188e+01 2.446063e-01
292.737200 -8.001197e+01 2.445968e-01
293.770500 -8.001209e+01 2.445850e-01
294.804200 -8.001221e+01 2.445735e-01
295.838400 -8.001230e+01 2.445646e-01
296.872700 -8.001242e+01 2.445536e-01
297.907300 -8.001252e+01 2.445429e-01
298.942300 -8.001261e+01 2.445347e-01
299.977400 -8.001271e+01 2.445244e-01
301.012900 -8.001282e+01 2.445144e-01
302.045800 -8.000913e+01 2.448603e-01
303.081800 -8.000882e+01 2.449100e-01
304.121800 -8.000903e+01 2.448928e-01
305.152100 -8.000925e+01 2.448712e-01
306.185200 -8.000943e+01 2.448530e-01
307.222700 -8.000969e+01 2.448278e-01
308.255300 -8.000990e+01 2.448069e-01
309.290200 -8.001007e+01 2.447901e-01
310.324100 -8.001027e+01 2.447702e-01
311.358700 -8.001047e+01 2.447510e-01
312.395300 -8.001062e+01 2.447355e-01
313.424600 -8.001078e+01 2.447203e-01
314.462000 -8.001093e+01 2.447056e-01
315.498800 -8.001110e+01 2.446882e-01
316.529600 -8.001124e+01 2.446743e-01
317.561500 -8.001135e+01 2.446634e-01
318.599800 -8.001152e+01 2.446473e-01
319.631700 -8.001165e+01 2.446344e-01
320.664600 -8.001175e+01 2.446244e-01
321.704300 -8.001190e+01 2.446094e-01
322.737300 -8.001203e+01 2.445974e-01
323.771000 -8.001212e+01 2.445881e-01
324.804700 -8.001224e+01 2.445765e-01
325.838900 -8.001233e+01 2.445677e-01
326.873100 -8.001244e+01 2.445566e-01
327.907700 -8.001255e+01 2.445459e-01
328.942600 -8.001264e+01 2.445376e-01
329.977700 -8.001274e+01 2.445273e-01
331.013100 -8.001284e+01 2.445174e-01
332.046000 -8.000915e+01 2.448640e-01
333.081900 -8.000884e+01 2.449139e-01
334.121800 -8.000905e+01 2.448966e-01
335.152100 -8.000927e+01 2.448750e-01
336.185100 -8.000945e+01 2.448568e-01
337.222600 -8.000971e+01 2.448315e-01
338.255200 -8.000992e+01 2.448106e-01
339.290000 -8.001009e+01 2.447937e-01
340.323900 -8.001029e+01 2.447738e-01
341.358500 -8.001049e+01 2.447546e-01
342.394900 -8.001065e+01 2.447391e-01
343.424200 -8.001080e+01 2.447238e-01
344.461600 -8.001095e+01 2.447091e-01
345.498400 -8.001113e+01 2.446917e-01
346.529100 -8.001127e+01 2.446777e-01
347.561000 -8.001138e+01 2.446669e-01
348.599300 -8.001154e+01 2.446508e-01
349.631100 -8.001167e+01 2.446378e-01
350.664000 -8.001178e+01 2.446277e-01
351.703600 -8.001193e+01 2.446128e-01
352.737000 -8.001203e+01 2.446032e-01
353.770200 -8.001215e+01 2.445914e-01
354.803900 -8.001226e+01 2.445799e-01
355.838000 -8.001236e+01 2.445710e-01
356.872200 -8.001247e+01 2.445599e-01
357.906700 -8.001258e+01 2.445492e-01
358.941600 -8.001266e+01 2.445409e-01
359.976700 -8.001277e+01 2.445306e-01
361.017200 -8.001186e+01 2.445207e-01
362.050000 -8.000904e+01 2.448862e-01
363.080800 -8.000885e+01 2.449180e-01
364.120700 -8.000906e+01 2.449007e-01
365.150900 -8.000929e+01 2.448791e-01
366.183900 -8.000947e+01 2.448608e-01
367.221300 -8.000973e+01 2.448354e-01
368.255500 -8.000990e+01 2.448181e-01
369.288600 -8.001011e+01 2.447975e-01
370.322500 -8.001031e+01 2.447776e-01
371.358400 -8.001048e+01 2.447617e-01
372.393400 -8.001067e+01 2.447428e-01
373.422700 -8.001082e+01 2.447276e-01
374.460000 -8.001097e+01 2.447129e-01
375.496800 -8.001115e+01 2.446955e-01
376.528300 -8.001126e+01 2.446843e-01
377.559300 -8.001140e+01 2.446705e-01
378.597500 -8.001156e+01 2.446544e-01
379.630000 -8.001167e+01 2.446441e-01
380.662100 -8.001180e+01 2.446313e-01
381.701800 -8.001195e+01 2.446164e-01
382.735100 -8.001205e+01 2.446069e-01
383.768300 -8.001217e+01 2.445950e-01
384.809500 -8.001229e+01 2.445835e-01
385.843400 -8.001240e+01 2.445722e-01
386.870200 -8.001249e+01 2.445635e-01
387.912200 -8.001260e+01 2.445528e-01
388.947000 -8.001271e+01 2.445423e-01
389.974500 -8.001279e+01 2.445341e-01
391.015000 -8.001188e+01 2.445242e-01
392.050300 -8.000919e+01 2.448719e-01
393.083700 -8.000888e+01 2.449222e-01
394.118400 -8.000908e+01 2.449050e-01
395.150700 -8.000926e+01 2.448871e-01
396.187100 -8.000953e+01 2.448612e-01
397.218900 -8.000975e+01 2.448396e-01
398.253100 -8.000992e+01 2.448222e-01
399.286100 -8.001013e+01 2.448016e-01
400.321400 -8.001030e+01 2.447851e-01
401.355800 -8.001049e+01 2.447656e-01
402.390800 -8.001068e+01 2.447468e-01
403.421200 -8.001081e+01 2.447347e-01
404.457400 -8.001099e+01 2.447168e-01
405.501700 -8.001116e+01 2.446995e-01
406.532300 -8.001131e+01 2.446854e-01
407.563300 -8.001145e+01 2.446717e-01
408.602400 -8.001158e+01 2.446584e-01
409.634200 -8.001172e+01 2.446453e-01
410.666300 -8.001184e+01 2.446326e-01
411.706500 -8.001197e+01 2.446203e-01
412.739400 -8.001209e+01 2.446082e-01
413.773000 -8.001219e+01 2.445989e-01
414.806500 -8.001231e+01 2.445873e-01
415.840400 -8.001242e+01 2.445760e-01
416.874700 -8.001251e+01 2.445673e-01
417.909200 -8.001262e+01 2.445565e-01
418.943900 -8.001273e+01 2.445461e-01
419.979000 -8.001281e+01 2.445380e-01
421.014300 -8.001291e+01 2.445279e-01
422.047000 -8.000920e+01 2.448765e-01
423.080500 -8.000889e+01 2.449266e-01
424.117300 -8.000906e+01 2.449129e-01
425.147300 -8.000928e+01 2.448914e-01
426.185700 -8.000950e+01 2.448694e-01
427.223100 -8.000976e+01 2.448439e-01
428.255600 -8.000997e+01 2.448229e-01
429.290300 -8.001015e+01 2.448060e-01
430.324100 -8.001035e+01 2.447860e-01
431.358600 -8.001054e+01 2.447667e-01
432.394900 -8.001070e+01 2.447511e-01
433.424100 -8.001086e+01 2.447358e-01
434.461400 -8.001101e+01 2.447210e-01
435.498100 -8.001118e+01 2.447036e-01
436.528700 -8.001133e+01 2.446895e-01
437.560400 -8.001144e+01 2.446786e-01
438.598600 -8.001160e+01 2.446624e-01
439.631000 -8.001171e+01 2.446521e-01
440.663100 -8.001184e+01 2.446392e-01
441.702700 -8.001199e+01 2.446243e-01
442.736000 -8.001209e+01 2.446147e-01
443.769100 -8.001221e+01 2.446028e-01
444.802600 -8.001233e+01 2.445913e-01
445.836700 -8.001242e+01 2.445824e-01
446.870800 -8.001253e+01 2.445713e-01
447.912800 -8.001264e+01 2.445606e-01
448.947500 -8.001275e+01 2.445500e-01
449.974900 -8.001283e+01 2.445419e-01
451.015400 -8.001192e+01 2.445319e-01
452.050600 -8.000922e+01 2.448807e-01
453.083900 -8.000891e+01 2.449312e-01
454.118500 -8.000911e+01 2.449140e-01
455.150700 -8.000929e+01 2.448961e-01
456.187200 -8.000956e+01 2.448701e-01
457.218800 -8.000977e+01 2.448484e-01
458.253000 -8.000995e+01 2.448310e-01
459.286000 -8.001016e+01 2.448103e-01
460.321200 -8.001033e+01 2.447938e-01
461.355500 -8.001053e+01 2.447742e-01
462.390500 -8.001072e+01 2.447554e-01
463.420800 -8.001084e+01 2.447433e-01
464.456900 -8.001102e+01 2.447252e-01
465.501200 -8.001120e+01 2.447080e-01
466.531700 -8.001134e+01 2.446938e-01
467.562700 -8.001148e+01 2.446801e-01
468.601700 -8.001162e+01 2.446668e-01
469.633400 -8.001175e+01 2.446536e-01
470.666100 -8.001185e+01 2.446436e-01
471.705600 -8.001201e+01 2.446285e-01
472.738400 -8.001213e+01 2.446164e-01
473.772000 -8.001222e+01 2.446071e-01
474.805400 -8.001234e+01 2.445955e-01
475.839300 -8.001246e+01 2.445842e-01
476.873500 -8.001255e+01 2.445755e-01
477.907900 -8.001266e+01 2.445647e-01
478.942700 -8.001274e+01 2.445564e-01
479.977600 -8.001285e+01 2.445460e-01
481.012900 -8.001295e+01 2.445360e-01
482.045600 -8.000923e+01 2.448856e-01
483.081400 -8.000891e+01 2.449360e-01
484.121100 -8.000912e+01 2.449187e-01
485.151200 -8.000934e+01 2.448969e-01
486.184100 -8.000953e+01 2.448785e-01
487.221400 -8.000979e+01 2.448530e-01
488.255500 -8.000997e+01 2.448356e-01
489.288400 -8.001017e+01 2.448149e-01
490.322200 -8.001038e+01 2.447949e-01
491.357900 -8.001054e+01 2.447789e-01
492.392900 -8.001073e+01 2.447599e-01
493.423200 -8.001085e+01 2.447478e-01
494.459200 -8.001104e+01 2.447297e-01
495.495900 -8.001121e+01 2.447123e-01
496.527300 -8.001133e+01 2.447011e-01
497.558100 -8.001147e+01 2.446872e-01
498.596300 -8.001163e+01 2.446711e-01
499.628600 -8.001174e+01 2.446607e-01
500.660600 -8.001187e+01 2.446479e-01
501.707700 -8.001202e+01 2.446330e-01
502.740600 -8.001214e+01 2.446208e-01
503.766500 -8.001224e+01 2.446114e-01
504.807500 -8.001236e+01 2.445999e-01
505.841300 -8.001247e+01 2.445885e-01
506.875600 -8.001256e+01 2.445798e-01
507.909900 -8.001267e+01 2.445690e-01
508.944600 -8.001278e+01 2.445585e-01
509.979600 -8.001286e+01 2.445504e-01
511.014800 -8.001297e+01 2.445403e-01
512.047500 -8.000924e+01 2.448904e-01
513.080900 -8.000893e+01 2.449408e-01
514.117600 -8.000909e+01 2.449270e-01
515.147500 -8.000932e+01 2.449054e-01
516.185900 -8.000954e+01 2.448833e-01
517.223100 -8.000980e+01 2.448578e-01
518.255500 -8.001001e+01 2.448367e-01
519.290200 -8.001019e+01 2.448197e-01
520.323900 -8.001039e+01 2.447996e-01
521.359600 -8.001055e+01 2.447835e-01
522.394500 -8.001074e+01 2.447645e-01
523.423700 -8.001090e+01 2.447492e-01
524.460800 -8.001105e+01 2.447344e-01
525.497500 -8.001123e+01 2.447169e-01
526.528000 -8.001137e+01 2.447028e-01
527.559700 -8.001148e+01 2.446919e-01
528.597800 -8.001165e+01 2.446756e-01
529.630100 -8.001175e+01 2.446653e-01
530.662100 -8.001188e+01 2.446524e-01
531.701600 -8.001204e+01 2.446374e-01
532.734800 -8.001213e+01 2.446278e-01
533.767900 -8.001226e+01 2.446159e-01
534.808900 -8.001237e+01 2.446044e-01
535.842700 -8.001249e+01 2.445930e-01
536.869300 -8.001258e+01 2.445842e-01
537.911200 -8.001269e+01 2.445735e-01
538.945900 -8.001280e+01 2.445629e-01
539.980800 -8.001288e+01 2.445548e-01
541.013600 -8.001196e+01 2.445447e-01
542.048800 -8.000925e+01 2.448949e-01
543.082000 -8.000894e+01 2.449457e-01
544.118800 -8.000911e+01 2.449319e-01
545.148600 -8.000933e+01 2.449103e-01
546.185000 -8.000959e+01 2.448843e-01
547.218500 -8.000977e+01 2.448663e-01
548.250600 -8.000999e+01 2.448450e-01
549.291300 -8.001020e+01 2.448245e-01
550.324900 -8.001040e+01 2.448044e-01
551.359300 -8.001060e+01 2.447850e-01
552.395500 -8.001076e+01 2.447694e-01
553.424600 -8.001091e+01 2.447540e-01
554.461800 -8.001106e+01 2.447391e-01
555.498400 -8.001124e+01 2.447216e-01
556.528900 -8.001138e+01 2.447075e-01
557.560600 -8.001149e+01 2.446966e-01
558.598600 -8.001166e+01 2.446803e-01
559.630900 -8.001177e+01 2.446699e-01
560.662900 -8.001190e+01 2.446570e-01
561.702400 -8.001205e+01 2.446420e-01
562.735600 -8.001215e+01 2.446324e-01
563.768600 -8.001227e+01 2.446205e-01
564.809600 -8.001239e+01 2.446090e-01
565.843400 -8.001250e+01 2.445976e-01
566.870000 -8.001259e+01 2.445888e-01
567.911900 -8.001270e+01 2.445781e-01
568.946500 -8.001281e+01 2.445675e-01
569.981400 -8.001289e+01 2.445594e-01
571.014200 -8.001198e+01 2.445493e-01
572.049300 -8.000926e+01 2.448999e-01
573.082600 -8.000895e+01 2.449507e-01
574.119300 -8.000911e+01 2.449369e-01
575.149100 -8.000934e+01 2.449153e-01
576.185500 -8.000960e+01 2.448893e-01
577.218900 -8.000978e+01 2.448713e-01
578.251100 -8.001000e+01 2.448499e-01
579.291700 -8.001021e+01 2.448294e-01
580.325300 -8.001041e+01 2.448092e-01
581.359700 -8.001061e+01 2.447898e-01
582.395900 -8.001077e+01 2.447742e-01
583.425000 -8.001092e+01 2.447588e-01
584.462100 -8.001107e+01 2.447440e-01
585.498700 -8.001125e+01 2.447264e-01
586.529200 -8.001140e+01 2.447123e-01
587.560800 -8.001151e+01 2.447014e-01
588.598900 -8.001167e+01 2.446851e-01
589.631200 -8.001178e+01 2.446747e-01
590.663100 -8.001191e+01 2.446618e-01
591.702600 -8.001206e+01 2.446468e-01
592.735700 -8.001216e+01 2.446372e-01
593.768800 -8.001228e+01 2.446252e-01
594.809700 -8.001240e+01 2.446137e-01
595.843500 -8.001252e+01 2.446023e-01
596.870100 -8.001261e+01 2.445935e-01
597.912000 -8.001271e+01 2.445828e-01
598.946600 -8.001282e+01 2.445722e-01
599.981500 -8.001291e+01 2.445641e-01
601.014200 -8.001199e+01 2.445539e-01
602.049300 -8.000927e+01 2.449049e-01
603.082600 -8.000896e+01 2.449558e-01
604.119300 -8.000912e+01 2.449420e-01
605.149100 -8.000935e+01 2.449204e-01
606.185400 -8.000961e+01 2.448943e-01
607.218800 -8.000979e+01 2.448763e-01
608.251000 -8.001001e+01 2.448549e-01
609.291500 -8.001022e+01 2.448344e-01
610.325100 -8.001042e+01 2.448142e-01
611.359500 -8.001062e+01 2.447948e-01
612.395700 -8.001078e+01 2.447792e-01
613.424700 -8.001093e+01 2.447637e-01
614.461900 -8.001108e+01 2.447489e-01
615.498400 -8.001126e+01 2.447313e-01
616.528900 -8.001141e+01 2.447172e-01
617.560500 -8.001152e+01 2.447062e-01
618.598600 -8.001168e+01 2.446899e-01
619.630800 -8.001179e+01 2.446796e-01
620.662800 -8.001192e+01 2.446666e-01
621.702200 -8.001207e+01 2.446516e-01
622.735300 -8.001217e+01 2.446420e-01
623.768400 -8.001229e+01 2.446300e-01
624.809300 -8.001241e+01 2.446185e-01
625.843000 -8.001253e+01 2.446071e-01
626.869600 -8.001262e+01 2.445983e-01
627.911500 -8.001273e+01 2.445876e-01
628.946100 -8.001284e+01 2.445770e-01
629.981000 -8.001292e+01 2.445688e-01
631.013700 -8.001200e+01 2.445587e-01
632.048800 -8.000928e+01 2.449100e-01
633.082000 -8.000897e+01 2.449610e-01
634.118700 -8.000913e+01 2.449472e-01
635.148500 -8.000936e+01 2.449255e-01
636.184800 -8.000962e+01 2.448995e-01
637.218200 -8.000980e+01 2.448814e-01
638.250300 -8.001002e+01 2.448600e-01
639.290900 -8.001023e+01 2.448394e-01
640.324400 -8.001043e+01 2.448193e-01
641.358800 -8.001063e+01 2.447998e-01
642.395000 -8.001079e+01 2.447842e-01
643.424000 -8.001094e+01 2.447687e-01
644.461100 -8.001109e+01 2.447539e-01
645.497600 -8.001127e+01 2.447363e-01
646.528100 -8.001142e+01 2.447221e-01
647.559700 -8.001153e+01 2.447112e-01
648.597700 -8.001169e+01 2.446949e-01
649.630000 -8.001180e+01 2.446845e-01
650.661900 -8.001193e+01 2.446716e-01
651.701300 -8.001208e+01 2.446565e-01
652.734400 -8.001218e+01 2.446469e-01
653.767400 -8.001230e+01 2.446349e-01
654.808400 -8.001242e+01 2.446234e-01
