time(ms) Voltage(mV) IK1(pA/pF)
223.462100 -8.001019e+01 2.236400e-01
224.500600 -8.001036e+01 2.236253e-01
225.533000 -8.001049e+01 2.236134e-01
226.565800 -8.001062e+01 2.236018e-01
227.599000 -8.001074e+01 2.235905e-01
228.632600 -8.001087e+01 2.235795e-01
229.667000 -8.001096e+01 2.235710e-01
230.708400 -8.001110e+01 2.235582e-01
231.743000 -8.001122e+01 2.235480e-01
232.770800 -8.001131e+01 2.235400e-01
233.806100 -8.001142e+01 2.235302e-01
234.841700 -8.001152e+01 2.235207e-01
235.870300 -8.001159e+01 2.235152e-01
236.913900 -8.001171e+01 2.235041e-01
237.950400 -8.001181e+01 2.234952e-01
238.979600 -8.001189e+01 2.234883e-01
240.014200 -8.001104e+01 2.234798e-01
241.048700 -8.000843e+01 2.237900e-01
242.081200 -8.000826e+01 2.238166e-01
243.122800 -8.000845e+01 2.238018e-01
244.154700 -8.000866e+01 2.237834e-01
245.187400 -8.000887e+01 2.237647e-01
246.220900 -8.000907e+01 2.237464e-01
247.255100 -8.000927e+01 2.237286e-01
248.291600 -8.000943e+01 2.237143e-01
249.327100 -8.000961e+01 2.236973e-01
250.363300 -8.000980e+01 2.236809e-01
251.393800 -8.000994e+01 2.236677e-01
252.424700 -8.001009e+01 2.236548e-01
253.462700 -8.001025e+01 2.236397e-01
254.502200 -8.001039e+01 2.236276e-01
255.534400 -8.001052e+01 2.236155e-01
256.567100 -8.001065e+01 2.236039e-01
257.600200 -8.001078e+01 2.235926e-01
258.633700 -8.001090e+01 2.235815e-01
259.667600 -8.001102e+01 2.235707e-01
260.709400 -8.001114e+01 2.235603e-01
261.744000 -8.001125e+01 2.235500e-01
262.771600 -8.001134e+01 2.235420e-01
263.806800 -8.001145e+01 2.235322e-01
264.842400 -8.001156e+01 2.235226e-01
265.870800 -8.001164e+01 2.235151e-01
266.914400 -8.001174e+01 2.235061e-01
267.950900 -8.001184e+01 2.234971e-01
268.980000 -8.001192e+01 2.234902e-01
270.014500 -8.001107e+01 2.234816e-01
271.048900 -8.000845e+01 2.237928e-01
272.081300 -8.000828e+01 2.238195e-01
273.122800 -8.000848e+01 2.238047e-01
274.154700 -8.000868e+01 2.237863e-01
275.187300 -8.000889e+01 2.237675e-01
276.220700 -8.000910e+01 2.237492e-01
277.254900 -8.000929e+01 2.237313e-01
278.291300 -8.000945e+01 2.237170e-01
279.326700 -8.000964e+01 2.237000e-01
280.362800 -8.000982e+01 2.236836e-01
281.393300 -8.000997e+01 2.236703e-01
282.424100 -8.001011e+01 2.236574e-01
283.463000 -8.001025e+01 2.236448e-01
284.501400 -8.001042e+01 2.236300e-01
285.533600 -8.001055e+01 2.236180e-01
286.566200 -8.001068e+01 2.236064e-01
287.599300 -8.001081e+01 2.235950e-01
288.632700 -8.001093e+01 2.235840e-01
289.667000 -8.001103e+01 2.235754e-01
290.708200 -8.001117e+01 2.235626e-01
291.742700 -8.001128e+01 2.235524e-01
292.770300 -8.001137e+01 2.235443e-01
293.805400 -8.001148e+01 2.235345e-01
294.840900 -8.001159e+01 2.235249e-01
295.869400 -8.001165e+01 2.235194e-01
296.912800 -8.001177e+01 2.235083e-01
297.949200 -8.001187e+01 2.234994e-01
298.978200 -8.001195e+01 2.234925e-01
300.015100 -8.001205e+01 2.234839e-01
301.049500 -8.000859e+01 2.237805e-01
302.079300 -8.000830e+01 2.238227e-01
303.120800 -8.000850e+01 2.238079e-01
304.152600 -8.000871e+01 2.237895e-01
305.185200 -8.000891e+01 2.237706e-01
306.220300 -8.000908e+01 2.237554e-01
307.254200 -8.000928e+01 2.237373e-01
308.288900 -8.000948e+01 2.237199e-01
309.324300 -8.000966e+01 2.237029e-01
310.360400 -8.000985e+01 2.236865e-01
311.398300 -8.000999e+01 2.236733e-01
312.429100 -8.001014e+01 2.236602e-01
313.466900 -8.001031e+01 2.236451e-01
314.498600 -8.001044e+01 2.236328e-01
315.530800 -8.001058e+01 2.236209e-01
316.563400 -8.001071e+01 2.236092e-01
317.603900 -8.001083e+01 2.235979e-01
318.637200 -8.001096e+01 2.235867e-01
319.671000 -8.001108e+01 2.235759e-01
320.705100 -8.001119e+01 2.235653e-01
321.739500 -8.001131e+01 2.235551e-01
322.767400 -8.001138e+01 2.235491e-01
323.809700 -8.001151e+01 2.235372e-01
324.845100 -8.001162e+01 2.235276e-01
325.873400 -8.001170e+01 2.235201e-01
326.909300 -8.001180e+01 2.235110e-01
327.945600 -8.001190e+01 2.235021e-01
328.974600 -8.001196e+01 2.234969e-01
330.016600 -8.001112e+01 2.234866e-01
331.050900 -8.000849e+01 2.237993e-01
332.080800 -8.000833e+01 2.238261e-01
333.119200 -8.000848e+01 2.238144e-01
334.150700 -8.000869e+01 2.237960e-01
335.183000 -8.000890e+01 2.237771e-01
336.222000 -8.000914e+01 2.237556e-01
337.256000 -8.000934e+01 2.237376e-01
338.292300 -8.000950e+01 2.237233e-01
339.327600 -8.000969e+01 2.237062e-01
340.363600 -8.000987e+01 2.236897e-01
341.393900 -8.001002e+01 2.236764e-01
342.424700 -8.001016e+01 2.236634e-01
343.462400 -8.001033e+01 2.236482e-01
344.501700 -8.001046e+01 2.236360e-01
345.533800 -8.001060e+01 2.236239e-01
346.566300 -8.001073e+01 2.236123e-01
347.599200 -8.001086e+01 2.236009e-01
348.632500 -8.001098e+01 2.235897e-01
349.666700 -8.001108e+01 2.235812e-01
350.707800 -8.001122e+01 2.235683e-01
351.742200 -8.001133e+01 2.235580e-01
352.769700 -8.001142e+01 2.235500e-01
353.804700 -8.001153e+01 2.235402e-01
354.840200 -8.001162e+01 2.235326e-01
355.868400 -8.001170e+01 2.235250e-01
356.911700 -8.001183e+01 2.235139e-01
357.948000 -8.001193e+01 2.235050e-01
358.976900 -8.001201e+01 2.234980e-01
360.018800 -8.001115e+01 2.234895e-01
361.053000 -8.000851e+01 2.238029e-01
362.082900 -8.000835e+01 2.238298e-01
363.119000 -8.000853e+01 2.238150e-01
364.150700 -8.000874e+01 2.237964e-01
365.185100 -8.000892e+01 2.237809e-01
366.223900 -8.000916e+01 2.237591e-01
367.257900 -8.000936e+01 2.237411e-01
368.286500 -8.000952e+01 2.237266e-01
369.321800 -8.000971e+01 2.237096e-01
370.359100 -8.000986e+01 2.236960e-01
371.395600 -8.001004e+01 2.236798e-01
372.426300 -8.001018e+01 2.236668e-01
373.464000 -8.001035e+01 2.236516e-01
374.495600 -8.001049e+01 2.236393e-01
375.528500 -8.001059e+01 2.236298e-01
376.560900 -8.001072e+01 2.236179e-01
377.600600 -8.001088e+01 2.236041e-01
378.633800 -8.001100e+01 2.235930e-01
379.667400 -8.001112e+01 2.235822e-01
380.709000 -8.001124e+01 2.235717e-01
381.743300 -8.001136e+01 2.235613e-01
382.770800 -8.001145e+01 2.235532e-01
383.805700 -8.001156e+01 2.235434e-01
384.841000 -8.001166e+01 2.235338e-01
385.869300 -8.001173e+01 2.235282e-01
386.912600 -8.001185e+01 2.235171e-01
387.948800 -8.001195e+01 2.235081e-01
388.977700 -8.001203e+01 2.235011e-01
390.014400 -8.001212e+01 2.234926e-01
391.048600 -8.000865e+01 2.237911e-01
392.078300 -8.000835e+01 2.238336e-01
393.119700 -8.000855e+01 2.238188e-01
394.151300 -8.000876e+01 2.238002e-01
395.185600 -8.000893e+01 2.237846e-01
396.224400 -8.000917e+01 2.237628e-01
397.258300 -8.000937e+01 2.237448e-01
398.286900 -8.000953e+01 2.237303e-01
399.322100 -8.000972e+01 2.237132e-01
400.359400 -8.000987e+01 2.236996e-01
401.395800 -8.001005e+01 2.236834e-01
402.426500 -8.001020e+01 2.236703e-01
403.464100 -8.001037e+01 2.236551e-01
404.495700 -8.001051e+01 2.236428e-01
405.528600 -8.001061e+01 2.236333e-01
406.560900 -8.001074e+01 2.236214e-01
407.600500 -8.001090e+01 2.236076e-01
408.633700 -8.001102e+01 2.235965e-01
409.667300 -8.001114e+01 2.235856e-01
410.708800 -8.001126e+01 2.235751e-01
411.743100 -8.001138e+01 2.235647e-01
412.770500 -8.001147e+01 2.235566e-01
413.805400 -8.001158e+01 2.235468e-01
414.840700 -8.001168e+01 2.235371e-01
415.868900 -8.001175e+01 2.235316e-01
416.912200 -8.001187e+01 2.235204e-01
417.948300 -8.001197e+01 2.235115e-01
418.977200 -8.001205e+01 2.235045e-01
420.013900 -8.001214e+01 2.234959e-01
421.048000 -8.000866e+01 2.237949e-01
422.077600 -8.000837e+01 2.238376e-01
423.119000 -8.000856e+01 2.238227e-01
424.152600 -8.000874e+01 2.238075e-01
425.184700 -8.000895e+01 2.237883e-01
426.223600 -8.000919e+01 2.237667e-01
427.257500 -8.000939e+01 2.237487e-01
428.286000 -8.000955e+01 2.237341e-01
429.322600 -8.000971e+01 2.237200e-01
430.358300 -8.000989e+01 2.237032e-01
431.394800 -8.001007e+01 2.236871e-01
432.425400 -8.001022e+01 2.236741e-01
433.463000 -8.001038e+01 2.236588e-01
434.502100 -8.001052e+01 2.236466e-01
435.534100 -8.001066e+01 2.236344e-01
436.566500 -8.001079e+01 2.236227e-01
437.599200 -8.001091e+01 2.236113e-01
438.632400 -8.001104e+01 2.236001e-01
439.666500 -8.001113e+01 2.235915e-01
440.707400 -8.001128e+01 2.235786e-01
441.741700 -8.001139e+01 2.235683e-01
442.769000 -8.001148e+01 2.235602e-01
443.803900 -8.001159e+01 2.235503e-01
444.839300 -8.001168e+01 2.235427e-01
445.867300 -8.001176e+01 2.235351e-01
446.910500 -8.001189e+01 2.235240e-01
447.946700 -8.001199e+01 2.235150e-01
448.975400 -8.001205e+01 2.235099e-01
450.017200 -8.001121e+01 2.234995e-01
451.051300 -8.000855e+01 2.238146e-01
452.081000 -8.000839e+01 2.238416e-01
453.119300 -8.000854e+01 2.238299e-01
454.150600 -8.000875e+01 2.238114e-01
455.182800 -8.000896e+01 2.237924e-01
456.221600 -8.000920e+01 2.237707e-01
457.255400 -8.000940e+01 2.237526e-01
458.291500 -8.000956e+01 2.237381e-01
459.326600 -8.000975e+01 2.237209e-01
460.362500 -8.000994e+01 2.237044e-01
461.392600 -8.001009e+01 2.236910e-01
462.423100 -8.001023e+01 2.236779e-01
463.461700 -8.001037e+01 2.236653e-01
464.499800 -8.001054e+01 2.236503e-01
465.531700 -8.001067e+01 2.236383e-01
466.564100 -8.001080e+01 2.236265e-01
467.604400 -8.001093e+01 2.236151e-01
468.637500 -8.001105e+01 2.236039e-01
469.671000 -8.001118e+01 2.235930e-01
470.704800 -8.001129e+01 2.235824e-01
471.739100 -8.001141e+01 2.235720e-01
472.766700 -8.001148e+01 2.235661e-01
473.808800 -8.001161e+01 2.235541e-01
474.844000 -8.001172e+01 2.235444e-01
475.872000 -8.001180e+01 2.235369e-01
476.907800 -8.001191e+01 2.235277e-01
477.943900 -8.001199e+01 2.235206e-01
478.972600 -8.001207e+01 2.235135e-01
480.014400 -8.001122e+01 2.235031e-01
481.051000 -8.000869e+01 2.238028e-01
482.080400 -8.000839e+01 2.238459e-01
483.121600 -8.000859e+01 2.238310e-01
484.153100 -8.000880e+01 2.238123e-01
485.185400 -8.000901e+01 2.237934e-01
486.220300 -8.000918e+01 2.237780e-01
487.253900 -8.000938e+01 2.237597e-01
488.288300 -8.000958e+01 2.237421e-01
489.323400 -8.000977e+01 2.237250e-01
490.359200 -8.000995e+01 2.237084e-01
491.396900 -8.001010e+01 2.236951e-01
492.427400 -8.001024e+01 2.236819e-01
493.464900 -8.001041e+01 2.236666e-01
494.496400 -8.001055e+01 2.236543e-01
495.529200 -8.001066e+01 2.236447e-01
496.561400 -8.001079e+01 2.236328e-01
497.600900 -8.001094e+01 2.236190e-01
498.634000 -8.001107e+01 2.236078e-01
499.667400 -8.001119e+01 2.235969e-01
500.708900 -8.001131e+01 2.235864e-01
501.743000 -8.001142e+01 2.235759e-01
502.770300 -8.001152e+01 2.235678e-01
503.805100 -8.001163e+01 2.235579e-01
504.840400 -8.001171e+01 2.235503e-01
505.868400 -8.001180e+01 2.235427e-01
506.911600 -8.001192e+01 2.235315e-01
507.947600 -8.001202e+01 2.235226e-01
508.976300 -8.001210e+01 2.235155e-01
510.018100 -8.001124e+01 2.235070e-01
511.052100 -8.000858e+01 2.238230e-01
512.081700 -8.000841e+01 2.238501e-01
513.117700 -8.000860e+01 2.238353e-01
514.151200 -8.000877e+01 2.238199e-01
515.183200 -8.000899e+01 2.238008e-01
516.222000 -8.000923e+01 2.237790e-01
517.255700 -8.000943e+01 2.237609e-01
518.291800 -8.000959e+01 2.237464e-01
519.326800 -8.000978e+01 2.237292e-01
520.362600 -8.000996e+01 2.237126e-01
521.392600 -8.001011e+01 2.236991e-01
522.423100 -8.001026e+01 2.236860e-01
523.461700 -8.001040e+01 2.236734e-01
524.499700 -8.001057e+01 2.236583e-01
525.531500 -8.001070e+01 2.236463e-01
526.563800 -8.001083e+01 2.236345e-01
527.604100 -8.001096e+01 2.236231e-01
528.637100 -8.001108e+01 2.236118e-01
529.670500 -8.001120e+01 2.236009e-01
530.704300 -8.001132e+01 2.235903e-01
531.738500 -8.001144e+01 2.235799e-01
532.766100 -8.001151e+01 2.235740e-01
533.808100 -8.001164e+01 2.235619e-01
534.843200 -8.001175e+01 2.235523e-01
535.871200 -8.001183e+01 2.235447e-01
536.914400 -8.001193e+01 2.235356e-01
537.950500 -8.001204e+01 2.235265e-01
538.979100 -8.001212e+01 2.235195e-01
540.013300 -8.001125e+01 2.235109e-01
541.049800 -8.000871e+01 2.238114e-01
542.079200 -8.000841e+01 2.238545e-01
543.120400 -8.000861e+01 2.238397e-01
544.151800 -8.000882e+01 2.238210e-01
545.185900 -8.000899e+01 2.238052e-01
546.224600 -8.000924e+01 2.237833e-01
547.258300 -8.000944e+01 2.237652e-01
548.286700 -8.000960e+01 2.237506e-01
549.321800 -8.000979e+01 2.237334e-01
550.358800 -8.000994e+01 2.237197e-01
551.395100 -8.001012e+01 2.237034e-01
552.425600 -8.001027e+01 2.236903e-01
553.463000 -8.001044e+01 2.236749e-01
554.502100 -8.001058e+01 2.236626e-01
555.533900 -8.001071e+01 2.236504e-01
556.566100 -8.001084e+01 2.236387e-01
557.598700 -8.001097e+01 2.236272e-01
558.631800 -8.001110e+01 2.236160e-01
559.665700 -8.001119e+01 2.236073e-01
560.706500 -8.001134e+01 2.235944e-01
561.740600 -8.001145e+01 2.235840e-01
562.767900 -8.001154e+01 2.235759e-01
563.810200 -8.001165e+01 2.235661e-01
564.845300 -8.001176e+01 2.235564e-01
565.873200 -8.001185e+01 2.235488e-01
566.908900 -8.001195e+01 2.235396e-01
567.944900 -8.001203e+01 2.235325e-01
568.973500 -8.001211e+01 2.235253e-01
570.015200 -8.001126e+01 2.235150e-01
571.049200 -8.000859e+01 2.238318e-01
572.081100 -8.000842e+01 2.238591e-01
573.122200 -8.000862e+01 2.238441e-01
574.153600 -8.000883e+01 2.238254e-01
575.185800 -8.000904e+01 2.238063e-01
576.220600 -8.000921e+01 2.237909e-01
577.254100 -8.000941e+01 2.237726e-01
578.288400 -8.000961e+01 2.237549e-01
579.323400 -8.000980e+01 2.237378e-01
580.359200 -8.000998e+01 2.237211e-01
581.396800 -8.001013e+01 2.237078e-01
582.427200 -8.001028e+01 2.236946e-01
583.464600 -8.001045e+01 2.236792e-01
584.496000 -8.001059e+01 2.236668e-01
585.528700 -8.001070e+01 2.236572e-01
586.560800 -8.001083e+01 2.236453e-01
587.600200 -8.001098e+01 2.236314e-01
588.633200 -8.001111e+01 2.236202e-01
589.667100 -8.001120e+01 2.236116e-01
590.707900 -8.001135e+01 2.235986e-01
591.742000 -8.001146e+01 2.235882e-01
592.769200 -8.001155e+01 2.235801e-01
593.803900 -8.001167e+01 2.235702e-01
594.839200 -8.001175e+01 2.235626e-01
595.867100 -8.001184e+01 2.235549e-01
596.910100 -8.001196e+01 2.235438e-01
597.946100 -8.001206e+01 2.235348e-01
598.974700 -8.001212e+01 2.235296e-01
600.016400 -8.001127e+01 2.235191e-01
601.050300 -8.000860e+01 2.238363e-01
602.082300 -8.000843e+01 2.238636e-01
603.123300 -8.000863e+01 2.238486e-01
604.154700 -8.000884e+01 2.238299e-01
605.186800 -8.000905e+01 2.238108e-01
606.219800 -8.000926e+01 2.237922e-01
607.255100 -8.000942e+01 2.237772e-01
608.289400 -8.000962e+01 2.237594e-01
609.324400 -8.000981e+01 2.237422e-01
610.360100 -8.000999e+01 2.237256e-01
611.397600 -8.001014e+01 2.237122e-01
612.428000 -8.001029e+01 2.236990e-01
613.465400 -8.001046e+01 2.236836e-01
614.496800 -8.001060e+01 2.236712e-01
615.529400 -8.001071e+01 2.236616e-01
616.561500 -8.001084e+01 2.236496e-01
617.600900 -8.001099e+01 2.236358e-01
618.633900 -8.001112e+01 2.236245e-01
619.667300 -8.001124e+01 2.236136e-01
620.708600 -8.001136e+01 2.236030e-01
621.742600 -8.001148e+01 2.235925e-01
622.769800 -8.001157e+01 2.235844e-01
623.804500 -8.001168e+01 2.235745e-01
624.839700 -8.001176e+01 2.235669e-01
625.867600 -8.001185e+01 2.235592e-01
626.910600 -8.001197e+01 2.235480e-01
627.946600 -8.001207e+01 2.235390e-01
628.975100 -8.001213e+01 2.235339e-01
630.016800 -8.001129e+01 2.235234e-01
631.050700 -8.000861e+01 2.238409e-01
632.080300 -8.000845e+01 2.238682e-01
633.118300 -8.000860e+01 2.238563e-01
634.149400 -8.000881e+01 2.238377e-01
635.181400 -8.000902e+01 2.238186e-01
636.220100 -8.000926e+01 2.237967e-01
637.255400 -8.000943e+01 2.237817e-01
638.289600 -8.000963e+01 2.237639e-01
639.324600 -8.000982e+01 2.237467e-01
640.360300 -8.001000e+01 2.237300e-01
641.397800 -8.001015e+01 2.237167e-01
642.428200 -8.001030e+01 2.237034e-01
643.465600 -8.001047e+01 2.236881e-01
644.496900 -8.001061e+01 2.236756e-01
645.528700 -8.001074e+01 2.236635e-01
646.561600 -8.001085e+01 2.236542e-01
647.601000 -8.001100e+01 2.236402e-01
648.633900 -8.001113e+01 2.236290e-01
649.667300 -8.001125e+01 2.236180e-01
650.708500 -8.001137e+01 2.236074e-01
651.742600 -8.001149e+01 2.235969e-01
652.769700 -8.001158e+01 2.235888e-01
653.804400 -8.001169e+01 2.235789e-01
654.839600 -8.001177e+01 2.235712e-01
