time(ms) Voltage(mV) IK1(pA/pF)
50.682270 -8.001083e+01 2.706978e-01
51.717650 -8.001092e+01 2.706876e-01
52.752870 -8.001104e+01 2.706750e-01
53.788450 -8.001115e+01 2.706628e-01
54.817000 -8.001124e+01 2.706532e-01
55.853160 -8.001135e+01 2.706415e-01
56.889640 -8.001145e+01 2.706301e-01
57.918890 -8.001154e+01 2.706211e-01
58.955910 -8.001164e+01 2.706102e-01
59.993220 -8.001173e+01 2.705996e-01
61.018100 -8.001011e+01 2.706933e-01
62.055620 -8.000830e+01 2.709621e-01
63.086060 -8.000814e+01 2.709934e-01
64.122910 -8.000833e+01 2.709756e-01
65.155260 -8.000853e+01 2.709535e-01
66.188400 -8.000874e+01 2.709309e-01
67.222290 -8.000894e+01 2.709088e-01
68.256930 -8.000914e+01 2.708873e-01
69.286200 -8.000930e+01 2.708699e-01
70.322140 -8.000948e+01 2.708495e-01
71.360070 -8.000963e+01 2.708332e-01
72.397170 -8.000981e+01 2.708137e-01
73.428490 -8.000995e+01 2.707981e-01
74.466820 -8.001012e+01 2.707798e-01
75.499070 -8.001026e+01 2.707650e-01
76.531740 -8.001039e+01 2.707505e-01
77.564800 -8.001052e+01 2.707364e-01
78.598260 -8.001064e+01 2.707226e-01
79.632690 -8.001074e+01 2.707119e-01
80.666800 -8.001086e+01 2.706986e-01
81.708420 -8.001100e+01 2.706833e-01
82.743340 -8.001112e+01 2.706708e-01
83.771330 -8.001121e+01 2.706610e-01
84.806860 -8.001132e+01 2.706491e-01
85.842720 -8.001142e+01 2.706374e-01
86.871440 -8.001151e+01 2.706283e-01
87.907920 -8.001159e+01 2.706194e-01
88.944590 -8.001169e+01 2.706084e-01
89.973950 -8.001177e+01 2.705998e-01
91.016420 -8.001095e+01 2.705873e-01
92.051130 -8.000836e+01 2.709595e-01
93.081470 -8.000820e+01 2.709910e-01
94.118100 -8.000839e+01 2.709732e-01
95.152310 -8.000856e+01 2.709550e-01
96.185010 -8.000877e+01 2.709321e-01
97.224430 -8.000900e+01 2.709062e-01
98.258870 -8.000920e+01 2.708847e-01
99.287940 -8.000936e+01 2.708672e-01
100.323700 -8.000955e+01 2.708468e-01
101.360100 -8.000973e+01 2.708270e-01
102.392000 -8.000984e+01 2.708143e-01
103.423000 -8.000999e+01 2.707984e-01
104.461100 -8.001016e+01 2.707800e-01
105.499700 -8.001032e+01 2.707622e-01
106.532200 -8.001045e+01 2.707477e-01
107.565100 -8.001058e+01 2.707336e-01
108.598400 -8.001071e+01 2.707198e-01
109.632700 -8.001081e+01 2.707091e-01
110.666600 -8.001093e+01 2.706958e-01
111.708100 -8.001107e+01 2.706804e-01
112.742800 -8.001118e+01 2.706680e-01
113.770600 -8.001127e+01 2.706582e-01
114.806000 -8.001138e+01 2.706462e-01
115.841700 -8.001149e+01 2.706346e-01
116.870400 -8.001155e+01 2.706278e-01
117.914100 -8.001167e+01 2.706143e-01
118.950700 -8.001177e+01 2.706035e-01
119.980000 -8.001185e+01 2.705950e-01
121.014700 -8.001101e+01 2.705846e-01
122.049200 -8.000841e+01 2.709589e-01
123.081800 -8.000824e+01 2.709909e-01
124.123500 -8.000843e+01 2.709729e-01
125.155500 -8.000864e+01 2.709506e-01
126.188300 -8.000885e+01 2.709279e-01
127.221800 -8.000905e+01 2.709057e-01
128.256100 -8.000925e+01 2.708841e-01
129.285100 -8.000941e+01 2.708666e-01
130.322100 -8.000956e+01 2.708496e-01
131.358200 -8.000974e+01 2.708295e-01
132.395100 -8.000992e+01 2.708101e-01
133.426100 -8.001007e+01 2.707944e-01
134.464100 -8.001023e+01 2.707761e-01
135.496000 -8.001037e+01 2.707612e-01
136.529300 -8.001047e+01 2.707497e-01
137.561900 -8.001061e+01 2.707354e-01
138.601900 -8.001076e+01 2.707188e-01
139.635400 -8.001088e+01 2.707053e-01
140.669400 -8.001100e+01 2.706922e-01
141.703600 -8.001112e+01 2.706794e-01
142.738700 -8.001121e+01 2.706695e-01
143.766300 -8.001130e+01 2.706595e-01
144.808800 -8.001143e+01 2.706452e-01
145.844400 -8.001154e+01 2.706335e-01
146.872900 -8.001162e+01 2.706244e-01
147.909000 -8.001172e+01 2.706133e-01
148.945500 -8.001182e+01 2.706024e-01
149.974600 -8.001188e+01 2.705961e-01
151.016800 -8.001105e+01 2.705835e-01
152.051200 -8.000844e+01 2.709595e-01
153.081300 -8.000828e+01 2.709915e-01
154.117700 -8.000847e+01 2.709736e-01
155.151600 -8.000864e+01 2.709553e-01
156.184100 -8.000885e+01 2.709323e-01
157.223300 -8.000909e+01 2.709062e-01
158.257500 -8.000928e+01 2.708846e-01
159.286300 -8.000944e+01 2.708670e-01
160.321800 -8.000963e+01 2.708465e-01
161.359300 -8.000978e+01 2.708300e-01
162.396000 -8.000996e+01 2.708104e-01
163.426900 -8.001010e+01 2.707947e-01
164.464800 -8.001027e+01 2.707763e-01
165.496700 -8.001041e+01 2.707614e-01
166.528900 -8.001054e+01 2.707469e-01
167.562400 -8.001064e+01 2.707356e-01
168.602200 -8.001080e+01 2.707189e-01
169.635700 -8.001092e+01 2.707054e-01
170.669500 -8.001104e+01 2.706923e-01
171.703700 -8.001116e+01 2.706794e-01
172.738600 -8.001125e+01 2.706695e-01
173.766100 -8.001134e+01 2.706596e-01
174.808500 -8.001147e+01 2.706452e-01
175.844000 -8.001158e+01 2.706335e-01
176.872400 -8.001166e+01 2.706244e-01
177.908500 -8.001177e+01 2.706132e-01
178.944800 -8.001185e+01 2.706046e-01
179.973900 -8.001192e+01 2.705960e-01
181.016000 -8.001109e+01 2.705835e-01
182.050300 -8.000847e+01 2.709609e-01
183.080300 -8.000831e+01 2.709930e-01
184.118800 -8.000846e+01 2.709787e-01
185.150400 -8.000867e+01 2.709565e-01
186.182800 -8.000888e+01 2.709336e-01
187.221900 -8.000911e+01 2.709075e-01
188.256000 -8.000931e+01 2.708858e-01
189.292400 -8.000947e+01 2.708683e-01
190.327700 -8.000966e+01 2.708476e-01
191.363800 -8.000984e+01 2.708276e-01
192.394200 -8.000999e+01 2.708115e-01
193.425000 -8.001014e+01 2.707957e-01
194.462900 -8.001030e+01 2.707773e-01
195.502200 -8.001044e+01 2.707625e-01
196.534400 -8.001057e+01 2.707478e-01
197.567000 -8.001070e+01 2.707336e-01
198.599900 -8.001083e+01 2.707198e-01
199.633300 -8.001095e+01 2.707063e-01
200.667000 -8.001107e+01 2.706931e-01
201.708700 -8.001119e+01 2.706804e-01
202.743200 -8.001131e+01 2.706677e-01
203.770700 -8.001140e+01 2.706579e-01
204.805800 -8.001151e+01 2.706459e-01
205.841200 -8.001161e+01 2.706343e-01
206.869600 -8.001168e+01 2.706275e-01
207.913100 -8.001180e+01 2.706140e-01
208.949400 -8.001190e+01 2.706031e-01
209.978300 -8.001198e+01 2.705946e-01
211.015200 -8.001207e+01 2.705842e-01
212.049500 -8.000861e+01 2.709439e-01
213.079200 -8.000832e+01 2.709950e-01
214.120700 -8.000852e+01 2.709770e-01
215.152500 -8.000873e+01 2.709546e-01
216.185000 -8.000894e+01 2.709317e-01
217.220100 -8.000910e+01 2.709131e-01
218.253900 -8.000931e+01 2.708911e-01
219.288500 -8.000950e+01 2.708699e-01
220.323900 -8.000969e+01 2.708493e-01
221.359900 -8.000987e+01 2.708293e-01
222.397800 -8.001002e+01 2.708132e-01
223.428500 -8.001016e+01 2.707973e-01
224.466300 -8.001033e+01 2.707788e-01
225.498000 -8.001047e+01 2.707639e-01
226.530100 -8.001060e+01 2.707493e-01
227.563400 -8.001070e+01 2.707380e-01
228.603100 -8.001086e+01 2.707212e-01
229.636400 -8.001098e+01 2.707077e-01
230.670000 -8.001110e+01 2.706945e-01
231.704100 -8.001122e+01 2.706816e-01
232.738500 -8.001134e+01 2.706691e-01
233.766300 -8.001140e+01 2.706618e-01
234.808500 -8.001154e+01 2.706473e-01
235.843900 -8.001164e+01 2.706356e-01
236.872100 -8.001173e+01 2.706265e-01
237.908000 -8.001183e+01 2.706153e-01
238.944300 -8.001191e+01 2.706066e-01
239.973100 -8.001199e+01 2.705980e-01
241.015100 -8.001115e+01 2.705854e-01
242.049300 -8.000851e+01 2.709650e-01
243.081600 -8.000834e+01 2.709975e-01
244.122900 -8.000854e+01 2.709794e-01
245.154500 -8.000875e+01 2.709569e-01
246.187000 -8.000896e+01 2.709339e-01
247.220200 -8.000916e+01 2.709115e-01
248.255900 -8.000933e+01 2.708934e-01
249.290400 -8.000952e+01 2.708720e-01
250.325600 -8.000971e+01 2.708513e-01
251.361600 -8.000989e+01 2.708313e-01
252.391800 -8.001004e+01 2.708151e-01
253.423700 -8.001016e+01 2.708025e-01
254.461200 -8.001033e+01 2.707838e-01
255.499400 -8.001049e+01 2.707658e-01
256.531500 -8.001063e+01 2.707512e-01
257.563900 -8.001076e+01 2.707369e-01
258.604400 -8.001088e+01 2.707232e-01
259.637600 -8.001101e+01 2.707095e-01
260.671200 -8.001113e+01 2.706963e-01
261.705200 -8.001125e+01 2.706834e-01
262.739500 -8.001136e+01 2.706709e-01
263.767300 -8.001143e+01 2.706636e-01
264.809500 -8.001156e+01 2.706491e-01
265.844800 -8.001167e+01 2.706373e-01
266.872900 -8.001175e+01 2.706282e-01
267.908800 -8.001186e+01 2.706170e-01
268.945000 -8.001194e+01 2.706084e-01
269.973800 -8.001202e+01 2.705997e-01
271.015700 -8.001117e+01 2.705872e-01
272.049900 -8.000853e+01 2.709675e-01
273.082100 -8.000836e+01 2.710002e-01
274.123300 -8.000856e+01 2.709820e-01
275.154900 -8.000876e+01 2.709595e-01
276.187300 -8.000897e+01 2.709365e-01
277.220500 -8.000918e+01 2.709140e-01
278.256100 -8.000934e+01 2.708959e-01
279.290500 -8.000954e+01 2.708744e-01
280.325700 -8.000973e+01 2.708538e-01
281.361700 -8.000991e+01 2.708337e-01
282.391800 -8.001006e+01 2.708174e-01
283.423600 -8.001018e+01 2.708049e-01
284.461100 -8.001035e+01 2.707861e-01
285.499300 -8.001051e+01 2.707681e-01
286.531300 -8.001065e+01 2.707535e-01
287.563700 -8.001078e+01 2.707392e-01
288.604100 -8.001090e+01 2.707254e-01
289.637200 -8.001103e+01 2.707117e-01
290.670800 -8.001115e+01 2.706985e-01
291.704700 -8.001127e+01 2.706856e-01
292.739000 -8.001138e+01 2.706730e-01
293.766700 -8.001145e+01 2.706658e-01
294.808900 -8.001158e+01 2.706512e-01
295.844100 -8.001169e+01 2.706395e-01
296.872200 -8.001178e+01 2.706303e-01
297.908000 -8.001188e+01 2.706191e-01
298.944200 -8.001196e+01 2.706105e-01
299.972900 -8.001204e+01 2.706018e-01
301.014800 -8.001120e+01 2.705892e-01
302.048900 -8.000855e+01 2.709704e-01
303.081100 -8.000837e+01 2.710031e-01
304.122300 -8.000857e+01 2.709849e-01
305.153800 -8.000878e+01 2.709623e-01
306.186200 -8.000899e+01 2.709393e-01
307.219300 -8.000920e+01 2.709168e-01
308.254800 -8.000936e+01 2.708987e-01
309.289200 -8.000956e+01 2.708772e-01
310.324400 -8.000975e+01 2.708565e-01
311.360300 -8.000993e+01 2.708364e-01
312.398000 -8.001008e+01 2.708202e-01
313.428600 -8.001022e+01 2.708042e-01
314.466200 -8.001039e+01 2.707857e-01
315.497700 -8.001053e+01 2.707706e-01
316.529700 -8.001067e+01 2.707560e-01
317.562800 -8.001077e+01 2.707447e-01
318.602300 -8.001092e+01 2.707278e-01
319.635500 -8.001105e+01 2.707142e-01
320.669000 -8.001117e+01 2.707010e-01
321.702900 -8.001129e+01 2.706881e-01
322.737500 -8.001138e+01 2.706781e-01
323.764800 -8.001147e+01 2.706681e-01
324.806900 -8.001160e+01 2.706536e-01
325.842100 -8.001171e+01 2.706419e-01
326.870200 -8.001180e+01 2.706327e-01
327.913500 -8.001190e+01 2.706216e-01
328.949600 -8.001200e+01 2.706106e-01
329.978400 -8.001208e+01 2.706021e-01
331.015000 -8.001217e+01 2.705916e-01
332.049100 -8.000868e+01 2.709544e-01
333.078600 -8.000839e+01 2.710061e-01
334.119900 -8.000859e+01 2.709880e-01
335.151400 -8.000880e+01 2.709654e-01
336.185700 -8.000897e+01 2.709463e-01
337.224400 -8.000921e+01 2.709198e-01
338.258200 -8.000941e+01 2.708979e-01
339.286700 -8.000957e+01 2.708801e-01
340.321800 -8.000976e+01 2.708594e-01
341.359000 -8.000992e+01 2.708427e-01
342.395300 -8.001010e+01 2.708229e-01
343.425800 -8.001024e+01 2.708071e-01
344.463400 -8.001041e+01 2.707885e-01
345.502500 -8.001055e+01 2.707736e-01
346.534400 -8.001068e+01 2.707588e-01
347.566700 -8.001081e+01 2.707445e-01
348.599400 -8.001094e+01 2.707306e-01
349.632500 -8.001107e+01 2.707170e-01
350.666500 -8.001116e+01 2.707065e-01
351.707400 -8.001131e+01 2.706908e-01
352.741600 -8.001142e+01 2.706782e-01
353.768900 -8.001151e+01 2.706683e-01
354.803700 -8.001162e+01 2.706563e-01
355.839100 -8.001171e+01 2.706470e-01
356.867000 -8.001179e+01 2.706377e-01
357.910200 -8.001192e+01 2.706242e-01
358.946300 -8.001202e+01 2.706132e-01
359.974900 -8.001208e+01 2.706069e-01
361.016700 -8.001123e+01 2.705942e-01
362.050800 -8.000857e+01 2.709766e-01
363.080400 -8.000841e+01 2.710094e-01
364.118600 -8.000856e+01 2.709950e-01
365.149800 -8.000877e+01 2.709725e-01
366.182000 -8.000898e+01 2.709494e-01
367.220700 -8.000923e+01 2.709230e-01
368.256200 -8.000939e+01 2.709048e-01
369.290500 -8.000959e+01 2.708832e-01
370.325600 -8.000978e+01 2.708625e-01
371.361400 -8.000996e+01 2.708423e-01
372.391400 -8.001011e+01 2.708260e-01
373.423100 -8.001023e+01 2.708134e-01
374.460500 -8.001040e+01 2.707946e-01
375.498500 -8.001056e+01 2.707765e-01
376.530400 -8.001070e+01 2.707618e-01
377.562700 -8.001083e+01 2.707475e-01
378.602900 -8.001096e+01 2.707336e-01
379.636000 -8.001108e+01 2.707199e-01
380.669400 -8.001120e+01 2.707066e-01
381.703200 -8.001132e+01 2.706937e-01
382.737800 -8.001141e+01 2.706837e-01
383.765000 -8.001151e+01 2.706737e-01
384.807000 -8.001164e+01 2.706592e-01
385.842100 -8.001175e+01 2.706474e-01
386.870100 -8.001183e+01 2.706383e-01
387.913400 -8.001193e+01 2.706271e-01
388.949400 -8.001203e+01 2.706161e-01
389.978100 -8.001211e+01 2.706075e-01
391.014700 -8.001221e+01 2.705971e-01
392.048700 -8.000871e+01 2.709610e-01
393.078200 -8.000841e+01 2.710128e-01
394.119400 -8.000861e+01 2.709947e-01
395.150800 -8.000882e+01 2.709720e-01
396.185000 -8.000899e+01 2.709529e-01
397.223600 -8.000924e+01 2.709263e-01
398.257400 -8.000944e+01 2.709043e-01
399.285800 -8.000960e+01 2.708865e-01
400.322300 -8.000976e+01 2.708693e-01
401.357800 -8.000994e+01 2.708489e-01
402.394200 -8.001012e+01 2.708292e-01
403.424600 -8.001027e+01 2.708133e-01
404.462100 -8.001044e+01 2.707947e-01
405.501100 -8.001058e+01 2.707798e-01
406.533000 -8.001071e+01 2.707649e-01
407.565200 -8.001084e+01 2.707506e-01
408.597900 -8.001097e+01 2.707366e-01
409.631500 -8.001107e+01 2.707259e-01
410.664800 -8.001119e+01 2.707124e-01
411.705600 -8.001134e+01 2.706968e-01
412.739800 -8.001145e+01 2.706842e-01
413.767300 -8.001152e+01 2.706769e-01
414.809300 -8.001165e+01 2.706622e-01
415.844400 -8.001176e+01 2.706505e-01
416.872400 -8.001185e+01 2.706413e-01
417.908100 -8.001195e+01 2.706301e-01
418.944100 -8.001203e+01 2.706214e-01
419.972700 -8.001211e+01 2.706127e-01
421.014400 -8.001126e+01 2.706001e-01
422.050900 -8.000872e+01 2.709642e-01
423.080200 -8.000842e+01 2.710164e-01
424.121400 -8.000862e+01 2.709983e-01
425.152800 -8.000883e+01 2.709756e-01
426.185000 -8.000904e+01 2.709524e-01
427.219800 -8.000921e+01 2.709337e-01
428.253300 -8.000942e+01 2.709114e-01
429.287600 -8.000961e+01 2.708900e-01
430.322700 -8.000980e+01 2.708692e-01
431.359700 -8.000995e+01 2.708525e-01
432.395900 -8.001014e+01 2.708326e-01
433.426400 -8.001028e+01 2.708167e-01
434.463800 -8.001045e+01 2.707980e-01
435.495200 -8.001059e+01 2.707830e-01
436.527900 -8.001070e+01 2.707713e-01
437.560000 -8.001083e+01 2.707568e-01
438.599500 -8.001098e+01 2.707399e-01
439.632500 -8.001111e+01 2.707263e-01
440.666400 -8.001121e+01 2.707158e-01
441.707200 -8.001135e+01 2.707000e-01
442.741300 -8.001147e+01 2.706874e-01
443.768500 -8.001156e+01 2.706775e-01
444.810800 -8.001167e+01 2.706656e-01
445.845800 -8.001177e+01 2.706537e-01
446.873800 -8.001186e+01 2.706445e-01
447.909400 -8.001196e+01 2.706333e-01
448.945400 -8.001206e+01 2.706223e-01
449.974000 -8.001212e+01 2.706160e-01
451.015700 -8.001128e+01 2.706033e-01
452.049600 -8.000861e+01 2.709872e-01
453.081500 -8.000843e+01 2.710202e-01
454.122600 -8.000863e+01 2.710019e-01
455.154000 -8.000884e+01 2.709792e-01
456.186100 -8.000905e+01 2.709561e-01
457.220900 -8.000922e+01 2.709373e-01
458.254400 -8.000943e+01 2.709150e-01
459.288700 -8.000962e+01 2.708936e-01
460.323700 -8.000981e+01 2.708727e-01
461.359400 -8.001000e+01 2.708525e-01
462.396900 -8.001015e+01 2.708363e-01
463.427300 -8.001029e+01 2.708202e-01
464.464700 -8.001046e+01 2.708015e-01
465.496100 -8.001060e+01 2.707864e-01
466.528800 -8.001071e+01 2.707748e-01
467.560800 -8.001084e+01 2.707602e-01
468.600300 -8.001100e+01 2.707434e-01
469.633200 -8.001112e+01 2.707297e-01
470.667100 -8.001122e+01 2.707192e-01
471.707900 -8.001136e+01 2.707034e-01
472.742000 -8.001148e+01 2.706908e-01
473.769100 -8.001157e+01 2.706809e-01
474.803800 -8.001168e+01 2.706688e-01
475.839100 -8.001177e+01 2.706595e-01
476.866900 -8.001185e+01 2.706502e-01
477.910000 -8.001198e+01 2.706366e-01
478.945900 -8.001208e+01 2.706256e-01
479.974500 -8.001214e+01 2.706193e-01
481.016100 -8.001129e+01 2.706066e-01
482.050000 -8.000861e+01 2.709909e-01
483.082000 -8.000844e+01 2.710240e-01
484.123000 -8.000864e+01 2.710057e-01
485.154300 -8.000885e+01 2.709830e-01
486.186500 -8.000906e+01 2.709598e-01
487.219400 -8.000927e+01 2.709371e-01
488.254700 -8.000943e+01 2.709189e-01
489.288900 -8.000963e+01 2.708972e-01
490.323900 -8.000982e+01 2.708764e-01
491.359600 -8.001001e+01 2.708561e-01
492.397100 -8.001016e+01 2.708399e-01
493.427500 -8.001030e+01 2.708238e-01
494.464900 -8.001047e+01 2.708051e-01
495.496200 -8.001061e+01 2.707900e-01
496.528900 -8.001072e+01 2.707783e-01
497.560900 -8.001085e+01 2.707638e-01
498.600300 -8.001101e+01 2.707469e-01
499.633200 -8.001113e+01 2.707333e-01
500.667100 -8.001123e+01 2.707227e-01
501.707800 -8.001137e+01 2.707070e-01
502.741900 -8.001149e+01 2.706943e-01
503.769000 -8.001158e+01 2.706844e-01
504.803700 -8.001169e+01 2.706723e-01
505.838900 -8.001178e+01 2.706630e-01
506.866800 -8.001186e+01 2.706536e-01
507.909800 -8.001199e+01 2.706401e-01
508.945700 -8.001209e+01 2.706291e-01
509.974200 -8.001215e+01 2.706228e-01
511.015900 -8.001130e+01 2.706100e-01
512.049800 -8.000862e+01 2.709948e-01
513.081700 -8.000845e+01 2.710279e-01
514.122700 -8.000865e+01 2.710096e-01
515.154000 -8.000886e+01 2.709868e-01
516.186100 -8.000907e+01 2.709636e-01
517.220800 -8.000924e+01 2.709448e-01
518.254200 -8.000945e+01 2.709225e-01
519.288500 -8.000964e+01 2.709010e-01
520.323400 -8.000983e+01 2.708801e-01
521.359100 -8.001002e+01 2.708599e-01
522.396600 -8.001017e+01 2.708436e-01
523.426900 -8.001031e+01 2.708275e-01
524.464300 -8.001048e+01 2.708088e-01
525.495600 -8.001062e+01 2.707937e-01
526.528200 -8.001073e+01 2.707820e-01
527.560300 -8.001086e+01 2.707674e-01
528.599600 -8.001102e+01 2.707506e-01
529.632600 -8.001114e+01 2.707369e-01
530.666400 -8.001124e+01 2.707263e-01
531.707100 -8.001138e+01 2.707106e-01
532.741200 -8.001150e+01 2.706979e-01
533.768300 -8.001159e+01 2.706880e-01
534.810500 -8.001170e+01 2.706760e-01
535.845500 -8.001181e+01 2.706641e-01
536.873400 -8.001189e+01 2.706549e-01
537.908900 -8.001200e+01 2.706437e-01
538.944800 -8.001208e+01 2.706350e-01
539.973300 -8.001216e+01 2.706262e-01
541.015000 -8.001131e+01 2.706136e-01
542.048800 -8.000863e+01 2.709987e-01
543.080700 -8.000845e+01 2.710318e-01
544.121700 -8.000865e+01 2.710135e-01
545.153000 -8.000887e+01 2.709907e-01
546.185100 -8.000908e+01 2.709675e-01
547.219700 -8.000925e+01 2.709487e-01
548.253200 -8.000945e+01 2.709264e-01
549.287400 -8.000965e+01 2.709049e-01
550.322300 -8.000984e+01 2.708840e-01
551.359300 -8.000999e+01 2.708672e-01
552.395400 -8.001018e+01 2.708473e-01
553.425800 -8.001032e+01 2.708313e-01
554.463100 -8.001049e+01 2.708126e-01
555.502000 -8.001063e+01 2.707976e-01
556.533700 -8.001077e+01 2.707827e-01
557.565800 -8.001090e+01 2.707683e-01
558.598400 -8.001103e+01 2.707543e-01
559.631900 -8.001113e+01 2.707435e-01
560.665100 -8.001125e+01 2.707300e-01
561.705800 -8.001139e+01 2.707143e-01
562.739800 -8.001151e+01 2.707016e-01
563.767200 -8.001158e+01 2.706943e-01
564.809100 -8.001171e+01 2.706796e-01
565.844100 -8.001182e+01 2.706678e-01
566.871900 -8.001190e+01 2.706586e-01
567.907500 -8.001201e+01 2.706473e-01
568.943300 -8.001209e+01 2.706386e-01
569.971800 -8.001217e+01 2.706299e-01
571.013400 -8.001132e+01 2.706173e-01
572.049800 -8.000876e+01 2.709832e-01
573.079000 -8.000846e+01 2.710358e-01
574.120100 -8.000866e+01 2.710176e-01
575.151400 -8.000887e+01 2.709947e-01
576.185400 -8.000905e+01 2.709755e-01
577.223900 -8.000929e+01 2.709488e-01
578.257500 -8.000949e+01 2.709267e-01
579.285700 -8.000966e+01 2.709088e-01
580.322100 -8.000982e+01 2.708915e-01
581.357500 -8.001000e+01 2.708710e-01
582.393700 -8.001018e+01 2.708512e-01
583.424000 -8.001033e+01 2.708352e-01
584.462400 -8.001047e+01 2.708197e-01
585.500200 -8.001064e+01 2.708013e-01
586.531900 -8.001077e+01 2.707866e-01
587.564000 -8.001091e+01 2.707722e-01
588.604100 -8.001103e+01 2.707583e-01
589.636900 -8.001116e+01 2.707445e-01
590.670200 -8.001128e+01 2.707311e-01
591.703900 -8.001140e+01 2.707181e-01
592.738200 -8.001149e+01 2.707081e-01
593.765200 -8.001159e+01 2.706980e-01
594.807100 -8.001172e+01 2.706834e-01
595.842100 -8.001183e+01 2.706716e-01
596.869900 -8.001191e+01 2.706624e-01
597.913000 -8.001202e+01 2.706512e-01
598.948800 -8.001212e+01 2.706401e-01
599.977400 -8.001220e+01 2.706315e-01
601.013800 -8.001229e+01 2.706210e-01
602.047600 -8.000877e+01 2.709876e-01
603.076900 -8.000847e+01 2.710399e-01
604.117900 -8.000867e+01 2.710216e-01
605.151300 -8.000884e+01 2.710029e-01
606.183100 -8.000906e+01 2.709794e-01
607.221600 -8.000930e+01 2.709528e-01
608.255200 -8.000950e+01 2.709307e-01
609.291100 -8.000966e+01 2.709130e-01
610.325900 -8.000986e+01 2.708919e-01
611.361500 -8.001004e+01 2.708716e-01
612.391400 -8.001019e+01 2.708552e-01
613.422800 -8.001031e+01 2.708425e-01
614.460000 -8.001048e+01 2.708235e-01
615.497800 -8.001065e+01 2.708053e-01
616.529500 -8.001078e+01 2.707905e-01
617.562400 -8.001089e+01 2.707791e-01
618.601600 -8.001104e+01 2.707620e-01
619.634500 -8.001117e+01 2.707484e-01
620.667800 -8.001129e+01 2.707350e-01
621.709000 -8.001141e+01 2.707221e-01
622.742900 -8.001153e+01 2.707093e-01
623.770000 -8.001162e+01 2.706994e-01
624.804600 -8.001173e+01 2.706873e-01
625.839700 -8.001181e+01 2.706779e-01
626.867500 -8.001190e+01 2.706686e-01
627.910400 -8.001203e+01 2.706550e-01
628.946300 -8.001213e+01 2.706439e-01
629.974700 -8.001219e+01 2.706376e-01
631.016300 -8.001133e+01 2.706248e-01
632.050100 -8.000865e+01 2.710109e-01
633.081900 -8.000847e+01 2.710441e-01
634.122800 -8.000867e+01 2.710258e-01
635.154100 -8.000889e+01 2.710029e-01
636.186100 -8.000910e+01 2.709797e-01
637.220700 -8.000927e+01 2.709608e-01
638.254100 -8.000947e+01 2.709384e-01
639.288300 -8.000967e+01 2.709169e-01
640.323100 -8.000986e+01 2.708959e-01
641.360000 -8.001002e+01 2.708791e-01
642.396100 -8.001020e+01 2.708592e-01
643.426400 -8.001034e+01 2.708432e-01
644.463700 -8.001052e+01 2.708244e-01
645.502600 -8.001065e+01 2.708094e-01
646.534200 -8.001079e+01 2.707945e-01
647.566300 -8.001092e+01 2.707801e-01
648.598700 -8.001105e+01 2.707660e-01
649.631600 -8.001118e+01 2.707523e-01
650.665400 -8.001127e+01 2.707418e-01
651.706000 -8.001142e+01 2.707260e-01
652.740000 -8.001153e+01 2.707133e-01
653.767000 -8.001163e+01 2.707034e-01
654.809200 -8.001174e+01 2.706913e-01
