time(ms) Voltage(mV) IK1(pA/pF)
64.120370 -8.000825e+01 3.078035e-01
65.153010 -8.000845e+01 3.077786e-01
66.186430 -8.000866e+01 3.077534e-01
67.220620 -8.000885e+01 3.077286e-01
68.255550 -8.000905e+01 3.077045e-01
69.286680 -8.000917e+01 3.076890e-01
70.322720 -8.000936e+01 3.076659e-01
71.359530 -8.000953e+01 3.076437e-01
72.390610 -8.000968e+01 3.076257e-01
73.422140 -8.000982e+01 3.076081e-01
74.460670 -8.000999e+01 3.075875e-01
75.493150 -8.001012e+01 3.075708e-01
76.526040 -8.001025e+01 3.075546e-01
77.559340 -8.001038e+01 3.075387e-01
78.593030 -8.001050e+01 3.075232e-01
79.627100 -8.001062e+01 3.075081e-01
80.661550 -8.001074e+01 3.074934e-01
81.696360 -8.001086e+01 3.074790e-01
82.724750 -8.001092e+01 3.074707e-01
83.760100 -8.001104e+01 3.074567e-01
84.795820 -8.001114e+01 3.074433e-01
85.824510 -8.001123e+01 3.074327e-01
86.860830 -8.001133e+01 3.074198e-01
87.897460 -8.001143e+01 3.074073e-01
88.926860 -8.001151e+01 3.073974e-01
89.964040 -8.001161e+01 3.073854e-01
91.001520 -8.001170e+01 3.073737e-01
92.029040 -8.000908e+01 3.076470e-01
93.064420 -8.000811e+01 3.078169e-01
94.103200 -8.000817e+01 3.078160e-01
95.129550 -8.000832e+01 3.077977e-01
96.167810 -8.000856e+01 3.077684e-01
97.201350 -8.000876e+01 3.077432e-01
98.229770 -8.000893e+01 3.077226e-01
99.270690 -8.000915e+01 3.076947e-01
100.300300 -8.000931e+01 3.076753e-01
101.330400 -8.000946e+01 3.076564e-01
102.373700 -8.000966e+01 3.076308e-01
103.398500 -8.000978e+01 3.076165e-01
104.430000 -8.000992e+01 3.075991e-01
105.469700 -8.001005e+01 3.075822e-01
106.502100 -8.001019e+01 3.075654e-01
107.534900 -8.001032e+01 3.075493e-01
108.568200 -8.001044e+01 3.075335e-01
109.601800 -8.001057e+01 3.075181e-01
110.635900 -8.001069e+01 3.075031e-01
111.670300 -8.001081e+01 3.074884e-01
112.705000 -8.001092e+01 3.074741e-01
113.740200 -8.001103e+01 3.074602e-01
114.768400 -8.001112e+01 3.074493e-01
115.804400 -8.001121e+01 3.074387e-01
116.840400 -8.001131e+01 3.074255e-01
117.869300 -8.001140e+01 3.074153e-01
118.913400 -8.001152e+01 3.074003e-01
119.950300 -8.001161e+01 3.073882e-01
120.979900 -8.001169e+01 3.073787e-01
122.015000 -8.001085e+01 3.073671e-01
123.050000 -8.000829e+01 3.077861e-01
124.080600 -8.000814e+01 3.078215e-01
125.119700 -8.000829e+01 3.078056e-01
126.151800 -8.000849e+01 3.077808e-01
127.184900 -8.000869e+01 3.077554e-01
128.224600 -8.000892e+01 3.077263e-01
129.259300 -8.000912e+01 3.077021e-01
130.288600 -8.000928e+01 3.076826e-01
131.324600 -8.000946e+01 3.076597e-01
132.361300 -8.000964e+01 3.076375e-01
133.392300 -8.000978e+01 3.076195e-01
134.423700 -8.000992e+01 3.076019e-01
135.463100 -8.001006e+01 3.075850e-01
136.502000 -8.001022e+01 3.075648e-01
137.534800 -8.001035e+01 3.075486e-01
138.567900 -8.001048e+01 3.075328e-01
139.601500 -8.001060e+01 3.075174e-01
140.635500 -8.001072e+01 3.075023e-01
141.669800 -8.001084e+01 3.074877e-01
142.704500 -8.001095e+01 3.074734e-01
143.739500 -8.001107e+01 3.074594e-01
144.768000 -8.001113e+01 3.074513e-01
145.810900 -8.001126e+01 3.074352e-01
146.846900 -8.001137e+01 3.074222e-01
147.875700 -8.001145e+01 3.074120e-01
148.912300 -8.001155e+01 3.073995e-01
149.949200 -8.001164e+01 3.073874e-01
150.978800 -8.001172e+01 3.073779e-01
152.013800 -8.001088e+01 3.073663e-01
153.048700 -8.000831e+01 3.077865e-01
154.076300 -8.000815e+01 3.078208e-01
155.118100 -8.000831e+01 3.078060e-01
156.150300 -8.000851e+01 3.077813e-01
157.183300 -8.000871e+01 3.077558e-01
158.222800 -8.000895e+01 3.077267e-01
159.257500 -8.000914e+01 3.077025e-01
160.286700 -8.000930e+01 3.076829e-01
161.322700 -8.000948e+01 3.076600e-01
162.360600 -8.000963e+01 3.076416e-01
163.397700 -8.000981e+01 3.076197e-01
164.429100 -8.000995e+01 3.076021e-01
165.467400 -8.001011e+01 3.075816e-01
166.499700 -8.001024e+01 3.075650e-01
167.532400 -8.001037e+01 3.075487e-01
168.565500 -8.001050e+01 3.075329e-01
169.599000 -8.001063e+01 3.075175e-01
170.632900 -8.001075e+01 3.075024e-01
171.667700 -8.001084e+01 3.074908e-01
172.709300 -8.001098e+01 3.074734e-01
173.744300 -8.001109e+01 3.074595e-01
174.772400 -8.001118e+01 3.074485e-01
175.808000 -8.001129e+01 3.074352e-01
176.843900 -8.001139e+01 3.074222e-01
177.872700 -8.001147e+01 3.074120e-01
178.909200 -8.001157e+01 3.073995e-01
179.946100 -8.001167e+01 3.073874e-01
180.975500 -8.001173e+01 3.073804e-01
182.018100 -8.001091e+01 3.073663e-01
183.052900 -8.000833e+01 3.077875e-01
184.083300 -8.000817e+01 3.078232e-01
185.120100 -8.000836e+01 3.078032e-01
186.152300 -8.000856e+01 3.077781e-01
187.185400 -8.000877e+01 3.077526e-01
188.221000 -8.000893e+01 3.077320e-01
189.255400 -8.000913e+01 3.077074e-01
190.290500 -8.000932e+01 3.076838e-01
191.326400 -8.000950e+01 3.076608e-01
192.363000 -8.000968e+01 3.076385e-01
193.393800 -8.000983e+01 3.076205e-01
194.425100 -8.000997e+01 3.076029e-01
195.463400 -8.001013e+01 3.075823e-01
196.495600 -8.001027e+01 3.075657e-01
197.529100 -8.001037e+01 3.075528e-01
198.562000 -8.001050e+01 3.075367e-01
199.602300 -8.001065e+01 3.075181e-01
200.636100 -8.001077e+01 3.075031e-01
201.670300 -8.001089e+01 3.074884e-01
202.704900 -8.001100e+01 3.074740e-01
203.739800 -8.001111e+01 3.074601e-01
204.767800 -8.001120e+01 3.074491e-01
205.803600 -8.001129e+01 3.074385e-01
206.839400 -8.001139e+01 3.074253e-01
207.868100 -8.001148e+01 3.074151e-01
208.912000 -8.001160e+01 3.074001e-01
209.948800 -8.001169e+01 3.073880e-01
210.978300 -8.001177e+01 3.073785e-01
212.013200 -8.001093e+01 3.073669e-01
213.050500 -8.000847e+01 3.077677e-01
214.080600 -8.000818e+01 3.078247e-01
215.122600 -8.000837e+01 3.078046e-01
216.154800 -8.000858e+01 3.077795e-01
217.187800 -8.000878e+01 3.077540e-01
218.221500 -8.000898e+01 3.077290e-01
219.256100 -8.000918e+01 3.077047e-01
220.285200 -8.000933e+01 3.076850e-01
221.322500 -8.000949e+01 3.076660e-01
222.358800 -8.000967e+01 3.076434e-01
223.395900 -8.000984e+01 3.076217e-01
224.427100 -8.000998e+01 3.076041e-01
225.465400 -8.001015e+01 3.075835e-01
226.497600 -8.001028e+01 3.075668e-01
227.530100 -8.001041e+01 3.075505e-01
228.563200 -8.001054e+01 3.075347e-01
229.597200 -8.001064e+01 3.075224e-01
230.630900 -8.001076e+01 3.075071e-01
231.665000 -8.001088e+01 3.074923e-01
232.706600 -8.001102e+01 3.074751e-01
233.741400 -8.001113e+01 3.074611e-01
234.769400 -8.001122e+01 3.074501e-01
235.804900 -8.001133e+01 3.074368e-01
236.840900 -8.001141e+01 3.074264e-01
237.869600 -8.001149e+01 3.074161e-01
238.913400 -8.001162e+01 3.074011e-01
239.950200 -8.001171e+01 3.073889e-01
240.979600 -8.001179e+01 3.073794e-01
242.014400 -8.001095e+01 3.073678e-01
243.049100 -8.000836e+01 3.077906e-01
244.076600 -8.000819e+01 3.078251e-01
245.118200 -8.000835e+01 3.078102e-01
246.150300 -8.000856e+01 3.077855e-01
247.183100 -8.000876e+01 3.077599e-01
248.222500 -8.000900e+01 3.077306e-01
249.257000 -8.000919e+01 3.077063e-01
250.286100 -8.000935e+01 3.076866e-01
251.321900 -8.000953e+01 3.076636e-01
252.359700 -8.000968e+01 3.076451e-01
253.396700 -8.000986e+01 3.076232e-01
254.427900 -8.001000e+01 3.076055e-01
255.466100 -8.001016e+01 3.075849e-01
256.498200 -8.001030e+01 3.075682e-01
257.530700 -8.001043e+01 3.075520e-01
258.563700 -8.001056e+01 3.075361e-01
259.597700 -8.001066e+01 3.075238e-01
260.631400 -8.001078e+01 3.075085e-01
261.665400 -8.001090e+01 3.074937e-01
262.707000 -8.001104e+01 3.074764e-01
263.741800 -8.001115e+01 3.074624e-01
264.769700 -8.001124e+01 3.074515e-01
265.805200 -8.001134e+01 3.074381e-01
266.841000 -8.001145e+01 3.074250e-01
267.869800 -8.001151e+01 3.074175e-01
268.913600 -8.001163e+01 3.074024e-01
269.950300 -8.001173e+01 3.073902e-01
270.979600 -8.001181e+01 3.073807e-01
272.014500 -8.001096e+01 3.073691e-01
273.049100 -8.000837e+01 3.077925e-01
274.076600 -8.000820e+01 3.078271e-01
275.118200 -8.000837e+01 3.078122e-01
276.150200 -8.000857e+01 3.077874e-01
277.182900 -8.000877e+01 3.077618e-01
278.222300 -8.000901e+01 3.077325e-01
279.256800 -8.000920e+01 3.077082e-01
280.285900 -8.000936e+01 3.076884e-01
281.323000 -8.000951e+01 3.076694e-01
282.359300 -8.000970e+01 3.076467e-01
283.396300 -8.000987e+01 3.076249e-01
284.427400 -8.001001e+01 3.076073e-01
285.465600 -8.001018e+01 3.075866e-01
286.497700 -8.001031e+01 3.075699e-01
287.530200 -8.001044e+01 3.075536e-01
288.563200 -8.001057e+01 3.075377e-01
289.597200 -8.001067e+01 3.075255e-01
290.630800 -8.001079e+01 3.075101e-01
291.664800 -8.001091e+01 3.074953e-01
292.706300 -8.001105e+01 3.074780e-01
293.741100 -8.001116e+01 3.074640e-01
294.769000 -8.001125e+01 3.074531e-01
295.804400 -8.001136e+01 3.074397e-01
296.840300 -8.001144e+01 3.074293e-01
297.868900 -8.001153e+01 3.074189e-01
298.912700 -8.001165e+01 3.074039e-01
299.949300 -8.001174e+01 3.073918e-01
300.978700 -8.001182e+01 3.073822e-01
302.013400 -8.001098e+01 3.073706e-01
303.050600 -8.000850e+01 3.077733e-01
304.080600 -8.000821e+01 3.078306e-01
305.122500 -8.000841e+01 3.078104e-01
306.154600 -8.000861e+01 3.077853e-01
307.187500 -8.000882e+01 3.077596e-01
308.221100 -8.000902e+01 3.077346e-01
309.255500 -8.000921e+01 3.077102e-01
310.286100 -8.000934e+01 3.076946e-01
311.321700 -8.000953e+01 3.076712e-01
312.358000 -8.000971e+01 3.076487e-01
313.394900 -8.000988e+01 3.076269e-01
314.426000 -8.001002e+01 3.076092e-01
315.464200 -8.001019e+01 3.075885e-01
316.496200 -8.001032e+01 3.075718e-01
317.529600 -8.001043e+01 3.075589e-01
318.562300 -8.001056e+01 3.075428e-01
319.602500 -8.001071e+01 3.075241e-01
320.636100 -8.001083e+01 3.075090e-01
321.670200 -8.001095e+01 3.074942e-01
322.704600 -8.001106e+01 3.074798e-01
323.739400 -8.001118e+01 3.074658e-01
324.767500 -8.001124e+01 3.074577e-01
325.810200 -8.001137e+01 3.074415e-01
326.845900 -8.001148e+01 3.074284e-01
327.874500 -8.001156e+01 3.074182e-01
328.910800 -8.001166e+01 3.074057e-01
329.947400 -8.001176e+01 3.073935e-01
330.976700 -8.001183e+01 3.073840e-01
332.013800 -8.001191e+01 3.073748e-01
333.048500 -8.000851e+01 3.077758e-01
334.078600 -8.000822e+01 3.078329e-01
335.120500 -8.000842e+01 3.078127e-01
336.152500 -8.000862e+01 3.077875e-01
337.185400 -8.000883e+01 3.077619e-01
338.220800 -8.000899e+01 3.077411e-01
339.255000 -8.000919e+01 3.077164e-01
340.289900 -8.000938e+01 3.076926e-01
341.325600 -8.000957e+01 3.076695e-01
342.362000 -8.000975e+01 3.076471e-01
343.392600 -8.000989e+01 3.076290e-01
344.423700 -8.001004e+01 3.076113e-01
345.462800 -8.001017e+01 3.075942e-01
346.501400 -8.001034e+01 3.075739e-01
347.533900 -8.001047e+01 3.075576e-01
348.566700 -8.001059e+01 3.075417e-01
349.600000 -8.001072e+01 3.075261e-01
350.633600 -8.001084e+01 3.075110e-01
351.667700 -8.001096e+01 3.074962e-01
352.702500 -8.001105e+01 3.074848e-01
353.737200 -8.001117e+01 3.074706e-01
354.764900 -8.001125e+01 3.074596e-01
355.807600 -8.001138e+01 3.074434e-01
356.843300 -8.001149e+01 3.074304e-01
357.871800 -8.001157e+01 3.074202e-01
358.908100 -8.001167e+01 3.074077e-01
359.944700 -8.001175e+01 3.073980e-01
360.973900 -8.001183e+01 3.073883e-01
362.016300 -8.001100e+01 3.073743e-01
363.050900 -8.000840e+01 3.077992e-01
364.081100 -8.000824e+01 3.078353e-01
365.117600 -8.000843e+01 3.078151e-01
366.151700 -8.000859e+01 3.077944e-01
367.184300 -8.000880e+01 3.077685e-01
368.223600 -8.000904e+01 3.077391e-01
369.258000 -8.000923e+01 3.077147e-01
370.286900 -8.000939e+01 3.076949e-01
371.322600 -8.000958e+01 3.076718e-01
372.360300 -8.000973e+01 3.076533e-01
373.397100 -8.000990e+01 3.076313e-01
374.428200 -8.001004e+01 3.076136e-01
375.466300 -8.001021e+01 3.075929e-01
376.498300 -8.001034e+01 3.075761e-01
377.530700 -8.001048e+01 3.075598e-01
378.563500 -8.001060e+01 3.075439e-01
379.604400 -8.001073e+01 3.075285e-01
380.637900 -8.001085e+01 3.075132e-01
381.671900 -8.001097e+01 3.074984e-01
382.706300 -8.001108e+01 3.074840e-01
383.741000 -8.001120e+01 3.074700e-01
384.768800 -8.001129e+01 3.074590e-01
385.804200 -8.001139e+01 3.074456e-01
386.840000 -8.001148e+01 3.074352e-01
387.868500 -8.001156e+01 3.074248e-01
388.912200 -8.001168e+01 3.074098e-01
389.948800 -8.001178e+01 3.073976e-01
390.978000 -8.001186e+01 3.073880e-01
392.015200 -8.001195e+01 3.073764e-01
393.049700 -8.000853e+01 3.077806e-01
394.079800 -8.000824e+01 3.078379e-01
395.121600 -8.000843e+01 3.078177e-01
396.153600 -8.000864e+01 3.077924e-01
397.186400 -8.000884e+01 3.077667e-01
398.219900 -8.000905e+01 3.077416e-01
399.255900 -8.000921e+01 3.077214e-01
400.290800 -8.000940e+01 3.076974e-01
401.326400 -8.000959e+01 3.076743e-01
402.362700 -8.000977e+01 3.076518e-01
403.393300 -8.000991e+01 3.076336e-01
404.424400 -8.001005e+01 3.076159e-01
405.462400 -8.001022e+01 3.075952e-01
406.502000 -8.001035e+01 3.075786e-01
407.534400 -8.001049e+01 3.075621e-01
408.567200 -8.001061e+01 3.075462e-01
409.600400 -8.001074e+01 3.075306e-01
410.634000 -8.001086e+01 3.075155e-01
411.668000 -8.001098e+01 3.075007e-01
412.709900 -8.001109e+01 3.074864e-01
413.744600 -8.001121e+01 3.074722e-01
414.772300 -8.001130e+01 3.074613e-01
415.807700 -8.001140e+01 3.074478e-01
416.843300 -8.001151e+01 3.074347e-01
417.871800 -8.001159e+01 3.074245e-01
418.908100 -8.001169e+01 3.074120e-01
419.944600 -8.001177e+01 3.074024e-01
420.973800 -8.001185e+01 3.073927e-01
422.016100 -8.001102e+01 3.073786e-01
423.050600 -8.000841e+01 3.078043e-01
424.080800 -8.000825e+01 3.078405e-01
425.119500 -8.000841e+01 3.078244e-01
426.151200 -8.000861e+01 3.077993e-01
427.183900 -8.000882e+01 3.077736e-01
428.223100 -8.000905e+01 3.077442e-01
429.257400 -8.000925e+01 3.077197e-01
430.286400 -8.000941e+01 3.076999e-01
431.322000 -8.000959e+01 3.076768e-01
432.359600 -8.000974e+01 3.076582e-01
433.396400 -8.000992e+01 3.076361e-01
434.427400 -8.001006e+01 3.076184e-01
435.465500 -8.001023e+01 3.075977e-01
436.497400 -8.001036e+01 3.075809e-01
437.529800 -8.001049e+01 3.075646e-01
438.563400 -8.001060e+01 3.075519e-01
439.603400 -8.001075e+01 3.075331e-01
440.636900 -8.001087e+01 3.075179e-01
441.670900 -8.001099e+01 3.075031e-01
442.705200 -8.001110e+01 3.074887e-01
443.739900 -8.001122e+01 3.074746e-01
444.767700 -8.001130e+01 3.074637e-01
445.810500 -8.001141e+01 3.074503e-01
446.846100 -8.001152e+01 3.074371e-01
447.874700 -8.001160e+01 3.074269e-01
448.910900 -8.001170e+01 3.074144e-01
449.947400 -8.001180e+01 3.074022e-01
450.976600 -8.001188e+01 3.073926e-01
452.018800 -8.001103e+01 3.073811e-01
453.053300 -8.000842e+01 3.078070e-01
454.083500 -8.000826e+01 3.078432e-01
455.119900 -8.000845e+01 3.078230e-01
456.151900 -8.000865e+01 3.077977e-01
457.186600 -8.000882e+01 3.077765e-01
458.225700 -8.000906e+01 3.077468e-01
459.260000 -8.000926e+01 3.077224e-01
460.289000 -8.000941e+01 3.077025e-01
461.324500 -8.000960e+01 3.076794e-01
462.360800 -8.000978e+01 3.076569e-01
463.391400 -8.000993e+01 3.076387e-01
464.423500 -8.001004e+01 3.076247e-01
465.461400 -8.001021e+01 3.076037e-01
466.499900 -8.001037e+01 3.075835e-01
467.532300 -8.001050e+01 3.075671e-01
468.565000 -8.001063e+01 3.075512e-01
469.598200 -8.001075e+01 3.075356e-01
470.632400 -8.001085e+01 3.075236e-01
471.666200 -8.001097e+01 3.075086e-01
472.707500 -8.001111e+01 3.074912e-01
473.742200 -8.001122e+01 3.074771e-01
474.769900 -8.001131e+01 3.074661e-01
475.805200 -8.001142e+01 3.074527e-01
476.840800 -8.001153e+01 3.074396e-01
477.869500 -8.001159e+01 3.074320e-01
478.913100 -8.001171e+01 3.074168e-01
479.949600 -8.001181e+01 3.074046e-01
480.978800 -8.001188e+01 3.073951e-01
482.013400 -8.001103e+01 3.073834e-01
483.050500 -8.000855e+01 3.077883e-01
484.080300 -8.000826e+01 3.078461e-01
485.122100 -8.000845e+01 3.078258e-01
486.154000 -8.000866e+01 3.078005e-01
487.186700 -8.000886e+01 3.077748e-01
488.220200 -8.000907e+01 3.077496e-01
489.256200 -8.000923e+01 3.077293e-01
490.291000 -8.000942e+01 3.077052e-01
491.326500 -8.000961e+01 3.076821e-01
492.362800 -8.000979e+01 3.076596e-01
493.393300 -8.000993e+01 3.076414e-01
494.424300 -8.001008e+01 3.076236e-01
495.462300 -8.001024e+01 3.076029e-01
496.501800 -8.001038e+01 3.075863e-01
497.534100 -8.001051e+01 3.075697e-01
498.566900 -8.001064e+01 3.075538e-01
499.600100 -8.001076e+01 3.075382e-01
500.633600 -8.001088e+01 3.075230e-01
501.667500 -8.001100e+01 3.075082e-01
502.709400 -8.001112e+01 3.074939e-01
503.744000 -8.001123e+01 3.074797e-01
504.771700 -8.001132e+01 3.074687e-01
505.807000 -8.001143e+01 3.074553e-01
506.842600 -8.001153e+01 3.074422e-01
507.871100 -8.001162e+01 3.074319e-01
508.914800 -8.001172e+01 3.074195e-01
509.951300 -8.001182e+01 3.074072e-01
510.980500 -8.001189e+01 3.073976e-01
512.015100 -8.001104e+01 3.073860e-01
513.049600 -8.000843e+01 3.078126e-01
514.082100 -8.000826e+01 3.078491e-01
515.123600 -8.000846e+01 3.078286e-01
516.155600 -8.000866e+01 3.078033e-01
517.188300 -8.000887e+01 3.077776e-01
518.221800 -8.000907e+01 3.077524e-01
519.256000 -8.000927e+01 3.077279e-01
520.292500 -8.000943e+01 3.077082e-01
521.328000 -8.000961e+01 3.076848e-01
522.364300 -8.000979e+01 3.076624e-01
523.394800 -8.000994e+01 3.076441e-01
524.425700 -8.001008e+01 3.076264e-01
525.463700 -8.001025e+01 3.076056e-01
526.495600 -8.001038e+01 3.075888e-01
527.528800 -8.001049e+01 3.075759e-01
528.561500 -8.001062e+01 3.075596e-01
529.601400 -8.001077e+01 3.075409e-01
530.634900 -8.001089e+01 3.075257e-01
531.668800 -8.001101e+01 3.075109e-01
532.703100 -8.001112e+01 3.074965e-01
533.738100 -8.001121e+01 3.074853e-01
534.765700 -8.001130e+01 3.074741e-01
535.808200 -8.001143e+01 3.074579e-01
536.843800 -8.001154e+01 3.074448e-01
537.872300 -8.001162e+01 3.074346e-01
538.908500 -8.001172e+01 3.074220e-01
539.944900 -8.001180e+01 3.074124e-01
540.974000 -8.001188e+01 3.074027e-01
542.016300 -8.001105e+01 3.073886e-01
543.050700 -8.000844e+01 3.078155e-01
544.080800 -8.000828e+01 3.078518e-01
545.119400 -8.000843e+01 3.078357e-01
546.151100 -8.000863e+01 3.078106e-01
547.183700 -8.000884e+01 3.077847e-01
548.222900 -8.000908e+01 3.077552e-01
549.257100 -8.000927e+01 3.077307e-01
550.286000 -8.000943e+01 3.077109e-01
551.322900 -8.000959e+01 3.076917e-01
552.359000 -8.000977e+01 3.076689e-01
553.395800 -8.000994e+01 3.076470e-01
554.426700 -8.001009e+01 3.076292e-01
555.464700 -8.001025e+01 3.076084e-01
556.496600 -8.001039e+01 3.075916e-01
557.529800 -8.001049e+01 3.075786e-01
558.562400 -8.001062e+01 3.075624e-01
559.602300 -8.001077e+01 3.075437e-01
560.635800 -8.001090e+01 3.075285e-01
561.669700 -8.001101e+01 3.075136e-01
562.704000 -8.001113e+01 3.074992e-01
563.738600 -8.001124e+01 3.074851e-01
564.766600 -8.001131e+01 3.074770e-01
565.809100 -8.001144e+01 3.074607e-01
566.844600 -8.001155e+01 3.074475e-01
567.873100 -8.001163e+01 3.074373e-01
568.909200 -8.001173e+01 3.074247e-01
569.945700 -8.001183e+01 3.074125e-01
570.974800 -8.001189e+01 3.074055e-01
572.017000 -8.001105e+01 3.073913e-01
573.051400 -8.000844e+01 3.078184e-01
574.081500 -8.000828e+01 3.078548e-01
575.117900 -8.000847e+01 3.078345e-01
576.151900 -8.000864e+01 3.078137e-01
577.184300 -8.000885e+01 3.077877e-01
578.223500 -8.000908e+01 3.077582e-01
579.257700 -8.000928e+01 3.077336e-01
580.286600 -8.000944e+01 3.077138e-01
581.322100 -8.000962e+01 3.076906e-01
582.359600 -8.000977e+01 3.076720e-01
583.396400 -8.000995e+01 3.076498e-01
584.427300 -8.001009e+01 3.076321e-01
585.465200 -8.001026e+01 3.076113e-01
586.497100 -8.001039e+01 3.075945e-01
587.529400 -8.001053e+01 3.075781e-01
588.562900 -8.001063e+01 3.075654e-01
589.602800 -8.001078e+01 3.075465e-01
590.636300 -8.001090e+01 3.075313e-01
591.670200 -8.001102e+01 3.075165e-01
592.704400 -8.001114e+01 3.075020e-01
593.739000 -8.001125e+01 3.074879e-01
594.767000 -8.001132e+01 3.074798e-01
595.809500 -8.001145e+01 3.074634e-01
596.845000 -8.001155e+01 3.074503e-01
597.873500 -8.001164e+01 3.074401e-01
598.909600 -8.001174e+01 3.074275e-01
599.946000 -8.001183e+01 3.074153e-01
600.975100 -8.001189e+01 3.074083e-01
602.017300 -8.001106e+01 3.073941e-01
603.051700 -8.000845e+01 3.078214e-01
604.081800 -8.000828e+01 3.078578e-01
605.118200 -8.000847e+01 3.078375e-01
606.152100 -8.000864e+01 3.078167e-01
607.184600 -8.000885e+01 3.077907e-01
608.223700 -8.000909e+01 3.077611e-01
609.257900 -8.000928e+01 3.077366e-01
610.286800 -8.000944e+01 3.077167e-01
611.322300 -8.000963e+01 3.076935e-01
612.359800 -8.000978e+01 3.076749e-01
613.396500 -8.000995e+01 3.076528e-01
614.427400 -8.001010e+01 3.076350e-01
615.465400 -8.001026e+01 3.076142e-01
616.497300 -8.001040e+01 3.075974e-01
617.529600 -8.001053e+01 3.075810e-01
618.563000 -8.001063e+01 3.075683e-01
619.602900 -8.001078e+01 3.075494e-01
620.636400 -8.001091e+01 3.075342e-01
621.670200 -8.001103e+01 3.075193e-01
622.704500 -8.001114e+01 3.075049e-01
623.739100 -8.001126e+01 3.074908e-01
624.767000 -8.001132e+01 3.074827e-01
625.809500 -8.001145e+01 3.074663e-01
626.845000 -8.001156e+01 3.074532e-01
627.873400 -8.001164e+01 3.074429e-01
628.909600 -8.001174e+01 3.074304e-01
629.946000 -8.001184e+01 3.074181e-01
630.975100 -8.001190e+01 3.074111e-01
632.017300 -8.001107e+01 3.073969e-01
633.051700 -8.000845e+01 3.078245e-01
634.081700 -8.000829e+01 3.078609e-01
635.118100 -8.000847e+01 3.078406e-01
636.152000 -8.000864e+01 3.078198e-01
637.184500 -8.000885e+01 3.077937e-01
638.223600 -8.000909e+01 3.077642e-01
639.257800 -8.000929e+01 3.077396e-01
640.286600 -8.000945e+01 3.077197e-01
641.322100 -8.000963e+01 3.076965e-01
642.359600 -8.000978e+01 3.076779e-01
643.396300 -8.000996e+01 3.076557e-01
644.427200 -8.001010e+01 3.076379e-01
645.465200 -8.001027e+01 3.076172e-01
646.497000 -8.001040e+01 3.076003e-01
647.529300 -8.001054e+01 3.075839e-01
648.562800 -8.001064e+01 3.075712e-01
649.602600 -8.001079e+01 3.075523e-01
650.636100 -8.001091e+01 3.075371e-01
651.670000 -8.001103e+01 3.075223e-01
652.704200 -8.001115e+01 3.075078e-01
653.738700 -8.001126e+01 3.074937e-01
654.766700 -8.001133e+01 3.074856e-01
