time(ms) Voltage(mV) IK1(pA/pF)
64.127750 -8.001479e+01 4.949295e-01
65.152610 -8.001510e+01 4.948674e-01
66.195050 -8.001560e+01 4.947679e-01
67.229000 -8.001590e+01 4.947072e-01
68.255810 -8.001620e+01 4.946474e-01
69.301270 -8.001665e+01 4.945554e-01
70.330880 -8.001688e+01 4.945108e-01
71.359370 -8.001715e+01 4.944557e-01
72.407440 -8.001757e+01 4.943711e-01
73.431850 -8.001773e+01 4.943402e-01
74.461800 -8.001798e+01 4.942893e-01
75.512130 -8.001837e+01 4.942110e-01
76.537360 -8.001851e+01 4.941824e-01
77.568660 -8.001875e+01 4.941354e-01
78.614160 -8.001906e+01 4.940719e-01
79.646430 -8.001928e+01 4.940278e-01
80.679610 -8.001946e+01 4.939934e-01
81.719650 -8.001971e+01 4.939428e-01
82.753010 -8.001991e+01 4.939018e-01
83.787050 -8.002007e+01 4.938698e-01
84.821020 -8.002027e+01 4.938304e-01
85.855330 -8.002046e+01 4.937922e-01
86.890110 -8.002061e+01 4.937624e-01
87.924990 -8.002080e+01 4.937256e-01
88.960190 -8.002097e+01 4.936899e-01
89.995650 -8.002111e+01 4.936621e-01
91.028770 -8.001637e+01 4.944544e-01
92.064340 -8.001458e+01 4.949501e-01
93.098210 -8.001461e+01 4.949745e-01
94.133290 -8.001502e+01 4.948972e-01
95.165950 -8.001533e+01 4.948349e-01
96.202860 -8.001577e+01 4.947474e-01
97.235030 -8.001613e+01 4.946747e-01
98.269600 -8.001642e+01 4.946160e-01
99.303070 -8.001676e+01 4.945467e-01
100.337300 -8.001710e+01 4.944798e-01
101.373500 -8.001737e+01 4.944258e-01
102.409000 -8.001768e+01 4.943621e-01
103.438600 -8.001794e+01 4.943107e-01
104.476300 -8.001819e+01 4.942607e-01
105.513400 -8.001848e+01 4.942019e-01
106.544400 -8.001872e+01 4.941544e-01
107.576500 -8.001890e+01 4.941174e-01
108.615100 -8.001918e+01 4.940628e-01
109.647300 -8.001940e+01 4.940187e-01
110.680400 -8.001957e+01 4.939843e-01
111.720400 -8.001982e+01 4.939337e-01
112.753700 -8.002003e+01 4.938927e-01
113.787600 -8.002019e+01 4.938608e-01
114.821500 -8.002038e+01 4.938215e-01
115.855700 -8.002057e+01 4.937832e-01
116.890400 -8.002072e+01 4.937535e-01
117.925200 -8.002091e+01 4.937168e-01
118.960400 -8.002109e+01 4.936811e-01
119.995700 -8.002123e+01 4.936534e-01
121.028800 -8.001645e+01 4.944500e-01
122.064300 -8.001466e+01 4.949486e-01
123.098100 -8.001469e+01 4.949734e-01
124.133100 -8.001509e+01 4.948959e-01
125.165700 -8.001541e+01 4.948334e-01
126.202500 -8.001584e+01 4.947456e-01
127.234600 -8.001621e+01 4.946727e-01
128.269100 -8.001650e+01 4.946138e-01
129.302500 -8.001684e+01 4.945444e-01
130.336600 -8.001718e+01 4.944773e-01
131.372800 -8.001745e+01 4.944231e-01
132.408200 -8.001777e+01 4.943593e-01
133.437700 -8.001802e+01 4.943078e-01
134.475300 -8.001827e+01 4.942578e-01
135.512400 -8.001857e+01 4.941988e-01
136.543300 -8.001880e+01 4.941512e-01
137.575400 -8.001899e+01 4.941142e-01
138.614000 -8.001926e+01 4.940595e-01
139.639700 -8.001939e+01 4.940331e-01
140.672100 -8.001961e+01 4.939893e-01
141.719000 -8.001991e+01 4.939302e-01
142.745400 -8.002003e+01 4.939057e-01
143.778900 -8.002023e+01 4.938651e-01
144.819900 -8.002047e+01 4.938180e-01
145.846900 -8.002059e+01 4.937951e-01
146.881300 -8.002077e+01 4.937572e-01
147.923500 -8.002099e+01 4.937133e-01
148.951000 -8.002110e+01 4.936919e-01
149.986300 -8.002128e+01 4.936566e-01
151.024500 -8.001838e+01 4.939545e-01
152.052000 -8.001498e+01 4.948731e-01
153.090800 -8.001470e+01 4.949832e-01
154.127800 -8.001503e+01 4.949229e-01
155.152400 -8.001534e+01 4.948603e-01
156.194600 -8.001584e+01 4.947597e-01
157.228300 -8.001615e+01 4.946987e-01
158.254900 -8.001645e+01 4.946385e-01
159.300100 -8.001691e+01 4.945456e-01
160.329500 -8.001713e+01 4.945008e-01
161.357800 -8.001741e+01 4.944455e-01
162.405600 -8.001783e+01 4.943601e-01
163.429800 -8.001799e+01 4.943292e-01
164.459600 -8.001824e+01 4.942781e-01
165.504000 -8.001854e+01 4.942189e-01
166.528000 -8.001873e+01 4.941801e-01
167.559000 -8.001897e+01 4.941329e-01
168.598100 -8.001920e+01 4.940871e-01
169.622900 -8.001938e+01 4.940508e-01
170.655100 -8.001960e+01 4.940068e-01
171.688100 -8.001977e+01 4.939726e-01
172.720900 -8.001998e+01 4.939303e-01
173.754100 -8.002018e+01 4.938893e-01
174.787900 -8.002034e+01 4.938574e-01
175.821700 -8.002054e+01 4.938179e-01
176.855800 -8.002073e+01 4.937797e-01
177.890400 -8.002088e+01 4.937499e-01
178.925100 -8.002107e+01 4.937131e-01
179.960100 -8.002125e+01 4.936775e-01
180.995400 -8.002139e+01 4.936497e-01
182.028300 -8.001657e+01 4.944525e-01
183.063700 -8.001477e+01 4.949551e-01
184.097400 -8.001479e+01 4.949804e-01
185.129100 -8.001508e+01 4.949275e-01
186.153600 -8.001539e+01 4.948648e-01
187.195800 -8.001589e+01 4.947639e-01
188.229500 -8.001620e+01 4.947027e-01
189.256000 -8.001650e+01 4.946424e-01
190.301200 -8.001696e+01 4.945493e-01
191.330500 -8.001719e+01 4.945044e-01
192.358800 -8.001746e+01 4.944489e-01
193.406600 -8.001789e+01 4.943634e-01
194.430700 -8.001804e+01 4.943325e-01
195.460400 -8.001830e+01 4.942813e-01
196.510500 -8.001869e+01 4.942022e-01
197.535500 -8.001883e+01 4.941737e-01
198.566500 -8.001907e+01 4.941264e-01
199.611800 -8.001939e+01 4.940625e-01
200.637400 -8.001952e+01 4.940360e-01
201.669700 -8.001974e+01 4.939922e-01
202.709900 -8.001995e+01 4.939498e-01
203.735700 -8.002012e+01 4.939163e-01
204.768900 -8.002032e+01 4.938756e-01
205.802900 -8.002048e+01 4.938440e-01
206.829400 -8.002064e+01 4.938127e-01
207.863500 -8.002083e+01 4.937745e-01
208.890700 -8.002094e+01 4.937524e-01
209.925300 -8.002113e+01 4.937155e-01
210.960300 -8.002131e+01 4.936798e-01
211.995500 -8.002145e+01 4.936521e-01
213.028400 -8.001662e+01 4.944572e-01
214.063800 -8.001481e+01 4.949614e-01
215.097400 -8.001484e+01 4.949868e-01
216.129100 -8.001512e+01 4.949338e-01
217.153600 -8.001543e+01 4.948710e-01
218.195700 -8.001594e+01 4.947699e-01
219.229300 -8.001624e+01 4.947086e-01
220.255800 -8.001654e+01 4.946481e-01
221.301000 -8.001701e+01 4.945548e-01
222.330300 -8.001723e+01 4.945098e-01
223.358500 -8.001751e+01 4.944543e-01
224.406200 -8.001794e+01 4.943685e-01
225.430300 -8.001809e+01 4.943376e-01
226.460000 -8.001835e+01 4.942863e-01
227.510000 -8.001874e+01 4.942071e-01
228.535000 -8.001888e+01 4.941786e-01
229.566000 -8.001912e+01 4.941312e-01
230.605000 -8.001935e+01 4.940855e-01
231.629900 -8.001953e+01 4.940493e-01
232.662000 -8.001975e+01 4.940054e-01
233.702100 -8.001996e+01 4.939628e-01
234.727800 -8.002013e+01 4.939291e-01
235.761000 -8.002034e+01 4.938882e-01
236.787500 -8.002046e+01 4.938643e-01
237.821200 -8.002065e+01 4.938248e-01
238.855300 -8.002085e+01 4.937865e-01
239.889800 -8.002100e+01 4.937567e-01
240.924400 -8.002118e+01 4.937198e-01
241.959300 -8.002136e+01 4.936841e-01
242.994500 -8.002150e+01 4.936563e-01
244.025000 -8.001854e+01 4.939638e-01
245.052500 -8.001511e+01 4.948907e-01
246.091100 -8.001483e+01 4.950021e-01
247.127900 -8.001515e+01 4.949414e-01
248.152400 -8.001547e+01 4.948785e-01
249.194500 -8.001598e+01 4.947772e-01
250.228100 -8.001628e+01 4.947157e-01
251.254600 -8.001658e+01 4.946552e-01
252.299700 -8.001705e+01 4.945617e-01
253.328900 -8.001727e+01 4.945167e-01
254.357100 -8.001755e+01 4.944610e-01
255.399700 -8.001787e+01 4.943966e-01
256.422400 -8.001808e+01 4.943543e-01
257.452000 -8.001834e+01 4.943029e-01
258.496200 -8.001864e+01 4.942431e-01
259.520000 -8.001883e+01 4.942039e-01
260.550900 -8.001907e+01 4.941563e-01
261.582900 -8.001926e+01 4.941192e-01
262.614400 -8.001949e+01 4.940735e-01
263.646400 -8.001971e+01 4.940290e-01
264.679200 -8.001988e+01 4.939945e-01
265.719000 -8.002013e+01 4.939434e-01
266.745200 -8.002026e+01 4.939189e-01
267.778500 -8.002046e+01 4.938781e-01
268.819400 -8.002070e+01 4.938307e-01
269.846300 -8.002081e+01 4.938078e-01
270.880500 -8.002101e+01 4.937698e-01
271.922500 -8.002123e+01 4.937256e-01
272.949900 -8.002133e+01 4.937043e-01
273.985000 -8.002151e+01 4.936688e-01
275.023000 -8.001858e+01 4.939702e-01
276.050400 -8.001514e+01 4.948991e-01
277.086200 -8.001479e+01 4.950191e-01
278.120400 -8.001512e+01 4.949618e-01
279.144800 -8.001544e+01 4.948998e-01
280.183000 -8.001582e+01 4.948237e-01
281.214300 -8.001619e+01 4.947484e-01
282.240600 -8.001650e+01 4.946874e-01
283.275000 -8.001679e+01 4.946282e-01
284.302200 -8.001708e+01 4.945699e-01
285.336200 -8.001742e+01 4.945021e-01
286.372100 -8.001769e+01 4.944475e-01
287.407300 -8.001801e+01 4.943830e-01
288.431300 -8.001817e+01 4.943521e-01
289.460900 -8.001843e+01 4.943006e-01
290.510900 -8.001882e+01 4.942211e-01
291.535800 -8.001897e+01 4.941925e-01
292.566700 -8.001920e+01 4.941451e-01
293.611900 -8.001952e+01 4.940808e-01
294.637500 -8.001966e+01 4.940543e-01
295.669600 -8.001988e+01 4.940102e-01
296.709700 -8.002009e+01 4.939677e-01
297.735400 -8.002026e+01 4.939341e-01
298.768600 -8.002046e+01 4.938933e-01
299.802400 -8.002062e+01 4.938616e-01
300.828800 -8.002078e+01 4.938301e-01
301.862900 -8.002097e+01 4.937919e-01
302.889900 -8.002108e+01 4.937697e-01
303.924500 -8.002127e+01 4.937328e-01
304.959400 -8.002145e+01 4.936969e-01
305.994500 -8.002159e+01 4.936691e-01
307.024900 -8.001861e+01 4.939779e-01
308.052300 -8.001517e+01 4.949087e-01
309.090900 -8.001488e+01 4.950207e-01
310.127700 -8.001521e+01 4.949599e-01
311.152100 -8.001553e+01 4.948967e-01
312.194100 -8.001604e+01 4.947950e-01
313.227700 -8.001635e+01 4.947334e-01
314.254100 -8.001665e+01 4.946727e-01
315.294700 -8.001700e+01 4.946023e-01
316.322200 -8.001728e+01 4.945448e-01
317.350200 -8.001756e+01 4.944890e-01
318.392700 -8.001789e+01 4.944240e-01
319.415300 -8.001810e+01 4.943814e-01
320.444700 -8.001836e+01 4.943296e-01
321.482200 -8.001861e+01 4.942794e-01
322.512400 -8.001886e+01 4.942299e-01
323.543100 -8.001910e+01 4.941818e-01
324.575000 -8.001928e+01 4.941445e-01
325.613300 -8.001956e+01 4.940893e-01
326.638900 -8.001969e+01 4.940628e-01
327.671000 -8.001991e+01 4.940187e-01
328.717700 -8.002021e+01 4.939590e-01
329.743900 -8.002033e+01 4.939344e-01
330.777100 -8.002054e+01 4.938935e-01
331.818000 -8.002078e+01 4.938460e-01
332.844800 -8.002089e+01 4.938231e-01
333.879000 -8.002108e+01 4.937850e-01
334.913500 -8.002123e+01 4.937556e-01
335.940700 -8.002138e+01 4.937264e-01
336.975700 -8.002155e+01 4.936909e-01
338.010900 -8.002169e+01 4.936634e-01
339.033500 -8.001617e+01 4.946504e-01
340.068800 -8.001487e+01 4.950194e-01
341.097200 -8.001495e+01 4.950237e-01
342.128700 -8.001524e+01 4.949704e-01
343.153100 -8.001556e+01 4.949072e-01
344.195100 -8.001606e+01 4.948053e-01
345.228700 -8.001637e+01 4.947436e-01
346.255000 -8.001668e+01 4.946828e-01
347.300100 -8.001714e+01 4.945888e-01
348.329200 -8.001737e+01 4.945436e-01
349.357300 -8.001765e+01 4.944877e-01
350.399800 -8.001797e+01 4.944230e-01
351.422500 -8.001818e+01 4.943806e-01
352.452000 -8.001844e+01 4.943290e-01
353.496100 -8.001874e+01 4.942689e-01
354.519900 -8.001894e+01 4.942296e-01
355.550600 -8.001917e+01 4.941818e-01
356.582600 -8.001936e+01 4.941446e-01
357.614000 -8.001959e+01 4.940987e-01
358.639600 -8.001972e+01 4.940721e-01
359.671600 -8.001994e+01 4.940280e-01
360.718300 -8.002024e+01 4.939682e-01
361.744500 -8.002037e+01 4.939436e-01
362.777700 -8.002057e+01 4.939027e-01
363.818600 -8.002081e+01 4.938551e-01
364.845300 -8.002092e+01 4.938322e-01
365.879500 -8.002111e+01 4.937941e-01
366.914000 -8.002126e+01 4.937646e-01
367.941200 -8.002141e+01 4.937354e-01
368.976200 -8.002159e+01 4.936999e-01
370.011400 -8.002173e+01 4.936723e-01
371.033900 -8.001619e+01 4.946609e-01
372.069200 -8.001489e+01 4.950305e-01
373.097600 -8.001498e+01 4.950349e-01
374.129100 -8.001526e+01 4.949815e-01
375.153500 -8.001558e+01 4.949182e-01
376.195400 -8.001609e+01 4.948162e-01
377.228900 -8.001640e+01 4.947544e-01
378.255300 -8.001670e+01 4.946935e-01
379.300300 -8.001717e+01 4.945994e-01
380.329500 -8.001739e+01 4.945542e-01
381.357500 -8.001767e+01 4.944982e-01
382.400000 -8.001800e+01 4.944334e-01
383.422700 -8.001821e+01 4.943910e-01
384.452100 -8.001847e+01 4.943393e-01
385.496200 -8.001877e+01 4.942792e-01
386.519900 -8.001896e+01 4.942398e-01
387.550700 -8.001920e+01 4.941919e-01
388.582600 -8.001939e+01 4.941548e-01
389.614000 -8.001962e+01 4.941088e-01
390.639600 -8.001975e+01 4.940822e-01
391.671600 -8.001997e+01 4.940380e-01
392.718300 -8.002027e+01 4.939782e-01
393.744500 -8.002039e+01 4.939535e-01
394.777700 -8.002060e+01 4.939126e-01
395.818500 -8.002084e+01 4.938650e-01
396.845200 -8.002095e+01 4.938420e-01
397.879300 -8.002114e+01 4.938039e-01
398.913900 -8.002129e+01 4.937744e-01
399.941000 -8.002144e+01 4.937452e-01
400.976000 -8.002162e+01 4.937096e-01
402.011100 -8.002176e+01 4.936820e-01
403.033700 -8.001621e+01 4.946720e-01
404.068900 -8.001491e+01 4.950421e-01
405.097300 -8.001500e+01 4.950466e-01
406.128800 -8.001528e+01 4.949931e-01
407.153200 -8.001560e+01 4.949298e-01
408.195100 -8.001611e+01 4.948276e-01
409.228600 -8.001642e+01 4.947658e-01
410.254900 -8.001672e+01 4.947048e-01
411.299900 -8.001719e+01 4.946106e-01
412.329100 -8.001742e+01 4.945653e-01
413.357100 -8.001770e+01 4.945093e-01
414.399600 -8.001802e+01 4.944444e-01
415.422200 -8.001823e+01 4.944019e-01
416.451700 -8.001849e+01 4.943502e-01
417.495700 -8.001879e+01 4.942901e-01
418.519400 -8.001899e+01 4.942506e-01
419.550200 -8.001923e+01 4.942027e-01
420.582100 -8.001941e+01 4.941655e-01
421.613500 -8.001964e+01 4.941195e-01
422.639000 -8.001978e+01 4.940929e-01
423.671000 -8.002000e+01 4.940486e-01
424.717700 -8.002030e+01 4.939887e-01
425.743900 -8.002042e+01 4.939641e-01
426.777000 -8.002063e+01 4.939231e-01
427.817800 -8.002086e+01 4.938754e-01
428.844500 -8.002098e+01 4.938525e-01
429.878600 -8.002117e+01 4.938143e-01
430.913200 -8.002132e+01 4.937848e-01
431.940300 -8.002147e+01 4.937556e-01
432.975200 -8.002164e+01 4.937200e-01
434.010400 -8.002178e+01 4.936924e-01
435.035500 -8.001684e+01 4.945186e-01
436.068100 -8.001493e+01 4.950544e-01
437.096500 -8.001502e+01 4.950587e-01
438.127900 -8.001530e+01 4.950052e-01
439.152300 -8.001562e+01 4.949418e-01
440.194200 -8.001613e+01 4.948395e-01
441.227700 -8.001644e+01 4.947776e-01
442.254000 -8.001674e+01 4.947166e-01
443.294500 -8.001709e+01 4.946459e-01
444.321900 -8.001738e+01 4.945881e-01
445.349900 -8.001766e+01 4.945320e-01
446.392200 -8.001799e+01 4.944667e-01
447.414800 -8.001820e+01 4.944240e-01
448.444100 -8.001846e+01 4.943720e-01
449.481500 -8.001871e+01 4.943215e-01
450.511700 -8.001896e+01 4.942718e-01
451.536500 -8.001911e+01 4.942431e-01
452.567300 -8.001934e+01 4.941953e-01
453.612400 -8.001967e+01 4.941307e-01
454.637900 -8.001980e+01 4.941041e-01
455.669900 -8.002002e+01 4.940598e-01
456.709900 -8.002024e+01 4.940171e-01
457.735500 -8.002040e+01 4.939833e-01
458.768600 -8.002061e+01 4.939423e-01
459.802300 -8.002077e+01 4.939105e-01
460.828600 -8.002093e+01 4.938789e-01
461.862600 -8.002112e+01 4.938405e-01
462.889500 -8.002123e+01 4.938182e-01
463.924000 -8.002142e+01 4.937811e-01
464.951200 -8.002153e+01 4.937598e-01
465.986200 -8.002171e+01 4.937242e-01
467.024100 -8.001875e+01 4.940283e-01
468.051400 -8.001528e+01 4.949657e-01
469.089800 -8.001499e+01 4.950788e-01
470.126600 -8.001532e+01 4.950177e-01
471.150900 -8.001564e+01 4.949542e-01
472.189100 -8.001602e+01 4.948776e-01
473.220400 -8.001640e+01 4.948020e-01
474.246700 -8.001670e+01 4.947409e-01
475.287000 -8.001706e+01 4.946698e-01
476.314400 -8.001735e+01 4.946117e-01
477.343600 -8.001757e+01 4.945668e-01
478.378100 -8.001790e+01 4.945002e-01
479.406900 -8.001817e+01 4.944466e-01
480.430800 -8.001833e+01 4.944154e-01
481.460300 -8.001858e+01 4.943636e-01
482.510100 -8.001898e+01 4.942836e-01
483.534900 -8.001913e+01 4.942549e-01
484.565700 -8.001937e+01 4.942071e-01
485.604600 -8.001960e+01 4.941609e-01
486.629300 -8.001978e+01 4.941245e-01
487.661200 -8.002000e+01 4.940802e-01
488.701200 -8.002021e+01 4.940372e-01
489.726700 -8.002038e+01 4.940033e-01
490.759700 -8.002059e+01 4.939620e-01
491.786100 -8.002071e+01 4.939381e-01
492.819600 -8.002091e+01 4.938983e-01
493.846300 -8.002103e+01 4.938753e-01
494.880300 -8.002122e+01 4.938371e-01
495.922200 -8.002144e+01 4.937926e-01
496.949500 -8.002155e+01 4.937712e-01
497.984400 -8.002173e+01 4.937355e-01
499.017200 -8.002016e+01 4.937081e-01
500.044500 -8.001553e+01 4.949147e-01
501.080000 -8.001492e+01 4.950990e-01
502.113900 -8.001521e+01 4.950540e-01
503.138100 -8.001553e+01 4.949927e-01
504.170400 -8.001585e+01 4.949289e-01
505.201300 -8.001623e+01 4.948523e-01
506.229100 -8.001647e+01 4.948029e-01
507.255300 -8.001678e+01 4.947418e-01
508.300300 -8.001725e+01 4.946473e-01
509.329400 -8.001748e+01 4.946019e-01
510.357400 -8.001776e+01 4.945457e-01
511.399800 -8.001808e+01 4.944806e-01
512.422400 -8.001829e+01 4.944380e-01
513.451800 -8.001855e+01 4.943862e-01
514.495800 -8.001885e+01 4.943258e-01
515.519500 -8.001905e+01 4.942863e-01
516.550100 -8.001929e+01 4.942382e-01
517.582000 -8.001948e+01 4.942010e-01
518.613400 -8.001971e+01 4.941548e-01
519.638800 -8.001984e+01 4.941282e-01
520.670800 -8.002006e+01 4.940838e-01
521.717400 -8.002036e+01 4.940238e-01
522.743600 -8.002049e+01 4.939991e-01
523.776700 -8.002069e+01 4.939580e-01
524.810400 -8.002085e+01 4.939263e-01
525.836800 -8.002101e+01 4.938948e-01
526.870700 -8.002120e+01 4.938566e-01
527.905200 -8.002135e+01 4.938269e-01
528.932200 -8.002150e+01 4.937974e-01
529.967000 -8.002168e+01 4.937616e-01
530.994500 -8.002178e+01 4.937408e-01
532.024800 -8.001878e+01 4.940525e-01
533.052000 -8.001531e+01 4.949919e-01
534.090400 -8.001502e+01 4.951053e-01
535.127100 -8.001535e+01 4.950440e-01
536.151400 -8.001567e+01 4.949804e-01
537.189600 -8.001605e+01 4.949037e-01
538.220900 -8.001643e+01 4.948280e-01
539.247100 -8.001673e+01 4.947668e-01
540.287500 -8.001709e+01 4.946955e-01
541.314700 -8.001738e+01 4.946373e-01
542.342600 -8.001766e+01 4.945808e-01
543.378500 -8.001793e+01 4.945259e-01
544.407200 -8.001820e+01 4.944719e-01
545.431100 -8.001836e+01 4.944407e-01
546.460500 -8.001862e+01 4.943889e-01
547.510400 -8.001902e+01 4.943087e-01
548.535100 -8.001916e+01 4.942799e-01
549.565900 -8.001940e+01 4.942321e-01
550.604700 -8.001963e+01 4.941859e-01
551.629400 -8.001982e+01 4.941494e-01
552.661300 -8.002004e+01 4.941051e-01
553.701200 -8.002025e+01 4.940620e-01
554.726700 -8.002042e+01 4.940280e-01
555.759700 -8.002063e+01 4.939867e-01
556.786000 -8.002075e+01 4.939628e-01
557.819500 -8.002095e+01 4.939229e-01
558.846200 -8.002107e+01 4.938999e-01
559.880200 -8.002126e+01 4.938616e-01
560.922100 -8.002148e+01 4.938170e-01
561.949300 -8.002159e+01 4.937956e-01
562.984200 -8.002177e+01 4.937599e-01
564.017000 -8.002019e+01 4.937324e-01
565.044300 -8.001555e+01 4.949413e-01
566.079700 -8.001495e+01 4.951260e-01
567.113600 -8.001524e+01 4.950810e-01
568.139900 -8.001549e+01 4.950327e-01
569.170000 -8.001588e+01 4.949553e-01
570.201000 -8.001626e+01 4.948789e-01
571.228700 -8.001650e+01 4.948295e-01
572.254900 -8.001681e+01 4.947682e-01
573.299800 -8.001728e+01 4.946736e-01
574.328900 -8.001751e+01 4.946281e-01
575.356900 -8.001779e+01 4.945719e-01
576.399300 -8.001811e+01 4.945067e-01
577.421800 -8.001833e+01 4.944640e-01
578.451200 -8.001858e+01 4.944121e-01
579.495200 -8.001889e+01 4.943517e-01
580.518900 -8.001908e+01 4.943121e-01
581.550400 -8.001928e+01 4.942738e-01
582.581300 -8.001951e+01 4.942264e-01
583.612700 -8.001974e+01 4.941804e-01
584.638100 -8.001988e+01 4.941537e-01
585.670100 -8.002010e+01 4.941094e-01
586.716700 -8.002040e+01 4.940492e-01
587.742800 -8.002052e+01 4.940245e-01
588.775900 -8.002073e+01 4.939833e-01
589.809600 -8.002089e+01 4.939516e-01
590.835900 -8.002105e+01 4.939201e-01
591.869900 -8.002124e+01 4.938818e-01
592.904300 -8.002139e+01 4.938521e-01
593.931300 -8.002154e+01 4.938226e-01
594.966100 -8.002168e+01 4.937941e-01
595.993500 -8.002182e+01 4.937658e-01
597.023800 -8.001882e+01 4.940781e-01
598.051000 -8.001533e+01 4.950192e-01
599.086500 -8.001498e+01 4.951412e-01
600.120600 -8.001531e+01 4.950833e-01
601.144800 -8.001563e+01 4.950208e-01
602.182900 -8.001602e+01 4.949438e-01
603.214000 -8.001639e+01 4.948676e-01
604.240100 -8.001670e+01 4.948061e-01
605.274300 -8.001700e+01 4.947463e-01
606.301400 -8.001729e+01 4.946874e-01
607.330400 -8.001752e+01 4.946419e-01
608.358400 -8.001780e+01 4.945856e-01
609.405900 -8.001823e+01 4.944986e-01
610.429800 -8.001839e+01 4.944673e-01
611.459200 -8.001865e+01 4.944154e-01
612.503300 -8.001895e+01 4.943552e-01
613.527000 -8.001915e+01 4.943158e-01
614.557700 -8.001939e+01 4.942679e-01
615.596400 -8.001962e+01 4.942214e-01
616.621000 -8.001980e+01 4.941847e-01
617.653500 -8.001998e+01 4.941492e-01
618.685600 -8.002020e+01 4.941053e-01
619.718100 -8.002041e+01 4.940626e-01
620.744200 -8.002054e+01 4.940379e-01
621.777200 -8.002075e+01 4.939967e-01
622.818000 -8.002098e+01 4.939488e-01
623.844600 -8.002110e+01 4.939258e-01
624.878600 -8.002129e+01 4.938875e-01
625.913100 -8.002144e+01 4.938579e-01
626.940100 -8.002159e+01 4.938285e-01
627.975000 -8.002177e+01 4.937928e-01
629.010000 -8.002191e+01 4.937651e-01
630.035100 -8.001694e+01 4.945960e-01
631.067600 -8.001501e+01 4.951351e-01
632.095900 -8.001510e+01 4.951396e-01
633.127300 -8.001539e+01 4.950858e-01
634.151600 -8.001571e+01 4.950221e-01
635.189700 -8.001609e+01 4.949452e-01
636.221000 -8.001647e+01 4.948693e-01
637.247200 -8.001677e+01 4.948080e-01
638.287500 -8.001713e+01 4.947365e-01
639.314700 -8.001742e+01 4.946782e-01
640.342500 -8.001770e+01 4.946216e-01
641.378400 -8.001798e+01 4.945666e-01
642.407100 -8.001825e+01 4.945125e-01
643.430900 -8.001840e+01 4.944812e-01
644.460300 -8.001866e+01 4.944293e-01
645.510100 -8.001906e+01 4.943489e-01
646.534800 -8.001921e+01 4.943201e-01
647.565600 -8.001945e+01 4.942722e-01
648.604400 -8.001968e+01 4.942259e-01
649.629000 -8.001986e+01 4.941894e-01
650.660900 -8.002009e+01 4.941449e-01
651.700800 -8.002030e+01 4.941018e-01
652.726300 -8.002047e+01 4.940678e-01
653.759600 -8.002064e+01 4.940348e-01
