time(ms) Voltage(mV) IK1(pA/pF)
52.758530 -8.001652e+01 4.435933e-01
53.787290 -8.001666e+01 4.435692e-01
54.823590 -8.001682e+01 4.435399e-01
55.860220 -8.001698e+01 4.435112e-01
56.889710 -8.001711e+01 4.434887e-01
57.926910 -8.001726e+01 4.434613e-01
58.964420 -8.001741e+01 4.434346e-01
59.994600 -8.001752e+01 4.434136e-01
61.030020 -8.001358e+01 4.440041e-01
62.065440 -8.001207e+01 4.443851e-01
63.096610 -8.001215e+01 4.443857e-01
64.134090 -8.001249e+01 4.443280e-01
65.167050 -8.001280e+01 4.442720e-01
66.200810 -8.001311e+01 4.442165e-01
67.235330 -8.001341e+01 4.441624e-01
68.270600 -8.001370e+01 4.441098e-01
69.300500 -8.001394e+01 4.440671e-01
70.332350 -8.001412e+01 4.440339e-01
71.363090 -8.001435e+01 4.439929e-01
72.400680 -8.001461e+01 4.439452e-01
73.426020 -8.001479e+01 4.439142e-01
74.458150 -8.001500e+01 4.438763e-01
75.503970 -8.001528e+01 4.438249e-01
76.530410 -8.001544e+01 4.437962e-01
77.563890 -8.001564e+01 4.437611e-01
78.604650 -8.001586e+01 4.437203e-01
79.632050 -8.001601e+01 4.436936e-01
80.666700 -8.001619e+01 4.436611e-01
81.708830 -8.001640e+01 4.436232e-01
82.737110 -8.001654e+01 4.435985e-01
83.772840 -8.001671e+01 4.435683e-01
84.808920 -8.001687e+01 4.435388e-01
85.837970 -8.001700e+01 4.435157e-01
86.874650 -8.001716e+01 4.434876e-01
87.911640 -8.001731e+01 4.434601e-01
88.941410 -8.001743e+01 4.434385e-01
89.978960 -8.001758e+01 4.434123e-01
91.014420 -8.001633e+01 4.433866e-01
92.044420 -8.001259e+01 4.442621e-01
93.080170 -8.001213e+01 4.443930e-01
94.117080 -8.001241e+01 4.443502e-01
95.144050 -8.001267e+01 4.443045e-01
96.184850 -8.001298e+01 4.442485e-01
97.218760 -8.001329e+01 4.441931e-01
98.247580 -8.001353e+01 4.441482e-01
99.288910 -8.001387e+01 4.440872e-01
100.318900 -8.001411e+01 4.440449e-01
101.349400 -8.001434e+01 4.440037e-01
102.393100 -8.001465e+01 4.439476e-01
103.418300 -8.001482e+01 4.439164e-01
104.450300 -8.001503e+01 4.438783e-01
105.495900 -8.001532e+01 4.438265e-01
106.522200 -8.001548e+01 4.437977e-01
107.555600 -8.001567e+01 4.437625e-01
108.596200 -8.001590e+01 4.437214e-01
109.623500 -8.001605e+01 4.436947e-01
110.658000 -8.001623e+01 4.436620e-01
111.700000 -8.001644e+01 4.436239e-01
112.728100 -8.001658e+01 4.435991e-01
113.763700 -8.001675e+01 4.435687e-01
114.799700 -8.001692e+01 4.435392e-01
115.828600 -8.001705e+01 4.435160e-01
116.865200 -8.001720e+01 4.434877e-01
117.902100 -8.001736e+01 4.434601e-01
118.931700 -8.001748e+01 4.434385e-01
119.969200 -8.001760e+01 4.434175e-01
120.999300 -8.001771e+01 4.433966e-01
122.034500 -8.001372e+01 4.439938e-01
123.069800 -8.001220e+01 4.443793e-01
124.100900 -8.001228e+01 4.443803e-01
125.138200 -8.001261e+01 4.443223e-01
126.171100 -8.001293e+01 4.442660e-01
127.204700 -8.001324e+01 4.442102e-01
128.239100 -8.001354e+01 4.441559e-01
129.274300 -8.001383e+01 4.441031e-01
130.304100 -8.001407e+01 4.440603e-01
131.340500 -8.001435e+01 4.440103e-01
132.377700 -8.001461e+01 4.439618e-01
133.409100 -8.001483e+01 4.439225e-01
134.440900 -8.001505e+01 4.438841e-01
135.479800 -8.001529e+01 4.438393e-01
136.512600 -8.001550e+01 4.438030e-01
137.545800 -8.001569e+01 4.437676e-01
138.579400 -8.001589e+01 4.437330e-01
139.613500 -8.001607e+01 4.436993e-01
140.641500 -8.001618e+01 4.436796e-01
141.669100 -8.001633e+01 4.436535e-01
142.711100 -8.001654e+01 4.436156e-01
143.739300 -8.001668e+01 4.435908e-01
144.775000 -8.001684e+01 4.435607e-01
145.810900 -8.001701e+01 4.435312e-01
146.839900 -8.001714e+01 4.435082e-01
147.876500 -8.001729e+01 4.434800e-01
148.913400 -8.001745e+01 4.434526e-01
149.943100 -8.001757e+01 4.434311e-01
150.980500 -8.001771e+01 4.434048e-01
152.015900 -8.001646e+01 4.433792e-01
153.045800 -8.001268e+01 4.442616e-01
154.081500 -8.001222e+01 4.443938e-01
155.118300 -8.001250e+01 4.443508e-01
156.145200 -8.001276e+01 4.443049e-01
157.183900 -8.001313e+01 4.442391e-01
158.217900 -8.001343e+01 4.441839e-01
159.246700 -8.001368e+01 4.441390e-01
160.289700 -8.001397e+01 4.440868e-01
161.319600 -8.001421e+01 4.440442e-01
162.350000 -8.001444e+01 4.440028e-01
163.393600 -8.001475e+01 4.439465e-01
164.418700 -8.001492e+01 4.439152e-01
165.450600 -8.001513e+01 4.438770e-01
166.496200 -8.001542e+01 4.438250e-01
167.522400 -8.001558e+01 4.437961e-01
168.555700 -8.001578e+01 4.437609e-01
169.596200 -8.001601e+01 4.437196e-01
170.623400 -8.001616e+01 4.436929e-01
171.657900 -8.001634e+01 4.436601e-01
172.699800 -8.001655e+01 4.436219e-01
173.727900 -8.001669e+01 4.435970e-01
174.763400 -8.001686e+01 4.435667e-01
175.799300 -8.001702e+01 4.435371e-01
176.828100 -8.001715e+01 4.435139e-01
177.864600 -8.001731e+01 4.434856e-01
178.901400 -8.001746e+01 4.434580e-01
179.931100 -8.001756e+01 4.434418e-01
180.968400 -8.001770e+01 4.434152e-01
181.998400 -8.001782e+01 4.433944e-01
183.033600 -8.001381e+01 4.439954e-01
184.068900 -8.001227e+01 4.443834e-01
185.099800 -8.001235e+01 4.443846e-01
186.137100 -8.001269e+01 4.443263e-01
187.169900 -8.001300e+01 4.442698e-01
188.203500 -8.001331e+01 4.442138e-01
189.237800 -8.001362e+01 4.441592e-01
190.272900 -8.001391e+01 4.441062e-01
191.302600 -8.001415e+01 4.440633e-01
192.339000 -8.001443e+01 4.440131e-01
193.376100 -8.001470e+01 4.439644e-01
194.407400 -8.001492e+01 4.439249e-01
195.439200 -8.001513e+01 4.438865e-01
196.478000 -8.001538e+01 4.438415e-01
197.511700 -8.001554e+01 4.438125e-01
198.538000 -8.001570e+01 4.437837e-01
199.564600 -8.001586e+01 4.437557e-01
200.605200 -8.001609e+01 4.437146e-01
201.632400 -8.001623e+01 4.436879e-01
202.666900 -8.001642e+01 4.436553e-01
203.708900 -8.001663e+01 4.436172e-01
204.737000 -8.001676e+01 4.435925e-01
205.772600 -8.001693e+01 4.435622e-01
206.808500 -8.001710e+01 4.435327e-01
207.837400 -8.001723e+01 4.435097e-01
208.873900 -8.001738e+01 4.434815e-01
209.910800 -8.001754e+01 4.434540e-01
210.940400 -8.001766e+01 4.434325e-01
211.977800 -8.001780e+01 4.434062e-01
213.013100 -8.001654e+01 4.433806e-01
214.040500 -8.001337e+01 4.441156e-01
215.081000 -8.001227e+01 4.444001e-01
216.117600 -8.001251e+01 4.443659e-01
217.144300 -8.001277e+01 4.443207e-01
218.182800 -8.001314e+01 4.442546e-01
219.216600 -8.001345e+01 4.441989e-01
220.245300 -8.001370e+01 4.441537e-01
221.286400 -8.001404e+01 4.440922e-01
222.316300 -8.001427e+01 4.440496e-01
223.346700 -8.001450e+01 4.440081e-01
224.390200 -8.001482e+01 4.439516e-01
225.415300 -8.001499e+01 4.439203e-01
226.447100 -8.001520e+01 4.438819e-01
227.492600 -8.001549e+01 4.438298e-01
228.518800 -8.001565e+01 4.438009e-01
229.552000 -8.001585e+01 4.437655e-01
230.592500 -8.001608e+01 4.437241e-01
231.620300 -8.001619e+01 4.437041e-01
232.654600 -8.001638e+01 4.436710e-01
233.689300 -8.001656e+01 4.436389e-01
234.724400 -8.001673e+01 4.436075e-01
235.759800 -8.001690e+01 4.435769e-01
236.788300 -8.001703e+01 4.435530e-01
237.824300 -8.001720e+01 4.435238e-01
238.860700 -8.001736e+01 4.434952e-01
239.889900 -8.001748e+01 4.434730e-01
240.926900 -8.001763e+01 4.434457e-01
241.964200 -8.001778e+01 4.434191e-01
242.994100 -8.001790e+01 4.433984e-01
244.029300 -8.001387e+01 4.440019e-01
245.064400 -8.001232e+01 4.443918e-01
246.095400 -8.001240e+01 4.443930e-01
247.129400 -8.001264e+01 4.443532e-01
248.156200 -8.001290e+01 4.443064e-01
249.189400 -8.001321e+01 4.442497e-01
250.223300 -8.001352e+01 4.441941e-01
251.252000 -8.001377e+01 4.441491e-01
252.293300 -8.001411e+01 4.440878e-01
253.323300 -8.001435e+01 4.440454e-01
254.353700 -8.001458e+01 4.440040e-01
255.397400 -8.001489e+01 4.439477e-01
256.422500 -8.001506e+01 4.439165e-01
257.454400 -8.001527e+01 4.438783e-01
258.500000 -8.001556e+01 4.438263e-01
259.526200 -8.001572e+01 4.437975e-01
260.559500 -8.001592e+01 4.437622e-01
261.600000 -8.001615e+01 4.437211e-01
262.627200 -8.001630e+01 4.436944e-01
263.662300 -8.001644e+01 4.436683e-01
264.704100 -8.001666e+01 4.436298e-01
265.732100 -8.001679e+01 4.436049e-01
266.767600 -8.001696e+01 4.435744e-01
267.803400 -8.001713e+01 4.435447e-01
268.832200 -8.001726e+01 4.435215e-01
269.868600 -8.001742e+01 4.434931e-01
270.905400 -8.001757e+01 4.434654e-01
271.934900 -8.001769e+01 4.434438e-01
272.972200 -8.001784e+01 4.434173e-01
274.009800 -8.001798e+01 4.433915e-01
275.034700 -8.001341e+01 4.441258e-01
276.075200 -8.001232e+01 4.444099e-01
277.111700 -8.001256e+01 4.443756e-01
278.138400 -8.001282e+01 4.443303e-01
279.173300 -8.001308e+01 4.442831e-01
280.206700 -8.001339e+01 4.442267e-01
281.241000 -8.001370e+01 4.441719e-01
282.276000 -8.001399e+01 4.441186e-01
283.305700 -8.001423e+01 4.440755e-01
284.342000 -8.001451e+01 4.440251e-01
285.379000 -8.001478e+01 4.439762e-01
286.410300 -8.001500e+01 4.439366e-01
287.442000 -8.001521e+01 4.438980e-01
288.480800 -8.001547e+01 4.438528e-01
289.513400 -8.001567e+01 4.438163e-01
290.546500 -8.001587e+01 4.437806e-01
291.580000 -8.001606e+01 4.437459e-01
292.613900 -8.001625e+01 4.437120e-01
293.648200 -8.001643e+01 4.436789e-01
294.683400 -8.001658e+01 4.436532e-01
295.718300 -8.001675e+01 4.436215e-01
296.746500 -8.001689e+01 4.435969e-01
297.774800 -8.001702e+01 4.435727e-01
298.810700 -8.001719e+01 4.435431e-01
299.839500 -8.001732e+01 4.435200e-01
300.876000 -8.001748e+01 4.434917e-01
301.912700 -8.001763e+01 4.434641e-01
302.942300 -8.001775e+01 4.434426e-01
303.979600 -8.001790e+01 4.434163e-01
305.014900 -8.001662e+01 4.433906e-01
306.044700 -8.001281e+01 4.442822e-01
307.080200 -8.001235e+01 4.444161e-01
308.116900 -8.001263e+01 4.443727e-01
309.145800 -8.001283e+01 4.443362e-01
310.184300 -8.001320e+01 4.442696e-01
311.218000 -8.001351e+01 4.442137e-01
312.246600 -8.001377e+01 4.441683e-01
313.287700 -8.001411e+01 4.441066e-01
314.317600 -8.001434e+01 4.440638e-01
315.347900 -8.001458e+01 4.440221e-01
316.391300 -8.001489e+01 4.439654e-01
317.416400 -8.001507e+01 4.439340e-01
318.448100 -8.001528e+01 4.438955e-01
319.493600 -8.001557e+01 4.438431e-01
320.519700 -8.001573e+01 4.438141e-01
321.552900 -8.001593e+01 4.437786e-01
322.593300 -8.001616e+01 4.437372e-01
323.620400 -8.001631e+01 4.437103e-01
324.655300 -8.001645e+01 4.436840e-01
325.690000 -8.001663e+01 4.436516e-01
326.725000 -8.001681e+01 4.436202e-01
327.760300 -8.001698e+01 4.435895e-01
328.788800 -8.001711e+01 4.435656e-01
329.824800 -8.001728e+01 4.435362e-01
330.861100 -8.001744e+01 4.435077e-01
331.890300 -8.001756e+01 4.434853e-01
332.927200 -8.001771e+01 4.434580e-01
333.964400 -8.001786e+01 4.434314e-01
334.994200 -8.001798e+01 4.434106e-01
336.029400 -8.001393e+01 4.440170e-01
337.064500 -8.001238e+01 4.444087e-01
338.095400 -8.001246e+01 4.444100e-01
339.129300 -8.001269e+01 4.443701e-01
340.156100 -8.001296e+01 4.443231e-01
341.200600 -8.001338e+01 4.442474e-01
342.228900 -8.001363e+01 4.442013e-01
343.257700 -8.001388e+01 4.441563e-01
344.299100 -8.001422e+01 4.440951e-01
345.329100 -8.001446e+01 4.440527e-01
346.359600 -8.001469e+01 4.440114e-01
347.403300 -8.001500e+01 4.439552e-01
348.428400 -8.001517e+01 4.439240e-01
349.460400 -8.001538e+01 4.438859e-01
350.506000 -8.001567e+01 4.438340e-01
351.532300 -8.001583e+01 4.438053e-01
352.565600 -8.001603e+01 4.437701e-01
353.606200 -8.001625e+01 4.437290e-01
354.634000 -8.001637e+01 4.437092e-01
355.668400 -8.001655e+01 4.436763e-01
356.710300 -8.001676e+01 4.436380e-01
357.738300 -8.001690e+01 4.436131e-01
358.773800 -8.001707e+01 4.435827e-01
359.809600 -8.001723e+01 4.435531e-01
360.838500 -8.001736e+01 4.435300e-01
361.874900 -8.001752e+01 4.435017e-01
362.911600 -8.001767e+01 4.434740e-01
363.941200 -8.001780e+01 4.434525e-01
364.978500 -8.001794e+01 4.434261e-01
366.013700 -8.001667e+01 4.434004e-01
367.043500 -8.001285e+01 4.442944e-01
368.081400 -8.001237e+01 4.444282e-01
369.117900 -8.001261e+01 4.443939e-01
370.144500 -8.001287e+01 4.443484e-01
371.182900 -8.001324e+01 4.442818e-01
372.216600 -8.001355e+01 4.442258e-01
373.245200 -8.001380e+01 4.441803e-01
374.286300 -8.001414e+01 4.441185e-01
375.316100 -8.001438e+01 4.440756e-01
376.346400 -8.001461e+01 4.440338e-01
377.389800 -8.001493e+01 4.439770e-01
378.414800 -8.001510e+01 4.439455e-01
379.446600 -8.001532e+01 4.439070e-01
380.492000 -8.001561e+01 4.438545e-01
381.518100 -8.001577e+01 4.438255e-01
382.552100 -8.001593e+01 4.437971e-01
383.585500 -8.001612e+01 4.437621e-01
384.619400 -8.001631e+01 4.437281e-01
385.653600 -8.001649e+01 4.436950e-01
386.688200 -8.001667e+01 4.436627e-01
387.723200 -8.001685e+01 4.436312e-01
388.758500 -8.001702e+01 4.436005e-01
389.786900 -8.001715e+01 4.435765e-01
390.822900 -8.001732e+01 4.435471e-01
391.859200 -8.001748e+01 4.435185e-01
392.888300 -8.001760e+01 4.434962e-01
393.925200 -8.001775e+01 4.434688e-01
394.962400 -8.001790e+01 4.434421e-01
395.992300 -8.001802e+01 4.434213e-01
397.024900 -8.001552e+01 4.436574e-01
398.054700 -8.001267e+01 4.443485e-01
399.095600 -8.001245e+01 4.444289e-01
400.127200 -8.001272e+01 4.443830e-01
401.154000 -8.001299e+01 4.443361e-01
402.198400 -8.001341e+01 4.442602e-01
403.226700 -8.001366e+01 4.442140e-01
404.255500 -8.001391e+01 4.441690e-01
405.296800 -8.001425e+01 4.441076e-01
406.326800 -8.001449e+01 4.440652e-01
407.357300 -8.001472e+01 4.440238e-01
408.401000 -8.001503e+01 4.439675e-01
409.426100 -8.001520e+01 4.439363e-01
410.459100 -8.001537e+01 4.439058e-01
411.504600 -8.001566e+01 4.438535e-01
412.530800 -8.001583e+01 4.438245e-01
413.564000 -8.001602e+01 4.437891e-01
414.604400 -8.001625e+01 4.437478e-01
415.631500 -8.001640e+01 4.437209e-01
416.665900 -8.001658e+01 4.436881e-01
417.707800 -8.001680e+01 4.436497e-01
418.735800 -8.001694e+01 4.436249e-01
419.771200 -8.001711e+01 4.435944e-01
420.807100 -8.001727e+01 4.435648e-01
421.835800 -8.001740e+01 4.435416e-01
422.872200 -8.001756e+01 4.435133e-01
423.909000 -8.001771e+01 4.434856e-01
424.938600 -8.001780e+01 4.434695e-01
425.975800 -8.001795e+01 4.434429e-01
427.013300 -8.001810e+01 4.434170e-01
428.038200 -8.001349e+01 4.441559e-01
429.078600 -8.001239e+01 4.444419e-01
430.115100 -8.001263e+01 4.444075e-01
431.141700 -8.001289e+01 4.443620e-01
432.180100 -8.001326e+01 4.442953e-01
433.213800 -8.001357e+01 4.442392e-01
434.242300 -8.001383e+01 4.441936e-01
435.283400 -8.001417e+01 4.441316e-01
436.313200 -8.001441e+01 4.440887e-01
437.343500 -8.001464e+01 4.440469e-01
438.381800 -8.001487e+01 4.440062e-01
439.413000 -8.001509e+01 4.439663e-01
440.444700 -8.001530e+01 4.439275e-01
441.483300 -8.001556e+01 4.438821e-01
442.515900 -8.001576e+01 4.438454e-01
443.549000 -8.001596e+01 4.438096e-01
444.582400 -8.001615e+01 4.437747e-01
445.616200 -8.001634e+01 4.437407e-01
446.650400 -8.001653e+01 4.437075e-01
447.685000 -8.001671e+01 4.436752e-01
448.720000 -8.001688e+01 4.436436e-01
449.755300 -8.001705e+01 4.436128e-01
450.783700 -8.001719e+01 4.435888e-01
451.819900 -8.001732e+01 4.435654e-01
452.848700 -8.001745e+01 4.435422e-01
453.885200 -8.001761e+01 4.435140e-01
454.922000 -8.001776e+01 4.434865e-01
455.951500 -8.001788e+01 4.434650e-01
456.988900 -8.001803e+01 4.434387e-01
458.021500 -8.001555e+01 4.436699e-01
459.051300 -8.001269e+01 4.443625e-01
460.092200 -8.001247e+01 4.444431e-01
461.123700 -8.001275e+01 4.443971e-01
462.150500 -8.001301e+01 4.443501e-01
463.194900 -8.001343e+01 4.442741e-01
464.223100 -8.001369e+01 4.442279e-01
465.253600 -8.001389e+01 4.441919e-01
466.294800 -8.001423e+01 4.441300e-01
467.324700 -8.001447e+01 4.440872e-01
468.355000 -8.001470e+01 4.440456e-01
469.398500 -8.001501e+01 4.439889e-01
470.423600 -8.001519e+01 4.439575e-01
471.455400 -8.001540e+01 4.439190e-01
472.500900 -8.001569e+01 4.438667e-01
473.527000 -8.001585e+01 4.438378e-01
474.560200 -8.001605e+01 4.438023e-01
475.600700 -8.001628e+01 4.437609e-01
476.627800 -8.001643e+01 4.437340e-01
477.662100 -8.001661e+01 4.437012e-01
478.704500 -8.001679e+01 4.436692e-01
479.732400 -8.001693e+01 4.436441e-01
480.767700 -8.001710e+01 4.436135e-01
481.803500 -8.001727e+01 4.435836e-01
482.832200 -8.001740e+01 4.435603e-01
483.868500 -8.001756e+01 4.435318e-01
484.905100 -8.001771e+01 4.435039e-01
485.934600 -8.001783e+01 4.434822e-01
486.971800 -8.001798e+01 4.434556e-01
488.009300 -8.001813e+01 4.434297e-01
489.034200 -8.001351e+01 4.441700e-01
490.074500 -8.001241e+01 4.444564e-01
491.108000 -8.001256e+01 4.444381e-01
492.145200 -8.001291e+01 4.443765e-01
493.183600 -8.001329e+01 4.443097e-01
494.217200 -8.001360e+01 4.442535e-01
495.245800 -8.001385e+01 4.442078e-01
496.286800 -8.001420e+01 4.441457e-01
497.316600 -8.001443e+01 4.441028e-01
498.346900 -8.001467e+01 4.440609e-01
499.390200 -8.001498e+01 4.440039e-01
500.415200 -8.001516e+01 4.439723e-01
501.446900 -8.001537e+01 4.439336e-01
502.492300 -8.001566e+01 4.438810e-01
503.518300 -8.001583e+01 4.438519e-01
504.551400 -8.001602e+01 4.438162e-01
505.585700 -8.001618e+01 4.437885e-01
506.619500 -8.001637e+01 4.437543e-01
507.653700 -8.001655e+01 4.437211e-01
508.688200 -8.001673e+01 4.436887e-01
509.723200 -8.001691e+01 4.436571e-01
510.758500 -8.001708e+01 4.436263e-01
511.786800 -8.001722e+01 4.436023e-01
512.822800 -8.001738e+01 4.435728e-01
513.859000 -8.001754e+01 4.435441e-01
514.888100 -8.001766e+01 4.435218e-01
515.925000 -8.001782e+01 4.434943e-01
516.962100 -8.001797e+01 4.434676e-01
517.991900 -8.001808e+01 4.434467e-01
519.024500 -8.001557e+01 4.436836e-01
520.054300 -8.001271e+01 4.443772e-01
521.095200 -8.001249e+01 4.444581e-01
522.126700 -8.001277e+01 4.444120e-01
523.153500 -8.001303e+01 4.443649e-01
524.197800 -8.001345e+01 4.442888e-01
525.226100 -8.001371e+01 4.442425e-01
526.254800 -8.001396e+01 4.441973e-01
527.296100 -8.001430e+01 4.441358e-01
528.326100 -8.001454e+01 4.440932e-01
529.356500 -8.001477e+01 4.440517e-01
530.400100 -8.001508e+01 4.439953e-01
531.426400 -8.001521e+01 4.439719e-01
532.458200 -8.001543e+01 4.439333e-01
533.503700 -8.001572e+01 4.438809e-01
534.529800 -8.001588e+01 4.438519e-01
535.563000 -8.001608e+01 4.438164e-01
536.603400 -8.001631e+01 4.437749e-01
537.630500 -8.001646e+01 4.437481e-01
538.664800 -8.001664e+01 4.437152e-01
539.706600 -8.001685e+01 4.436767e-01
540.734600 -8.001699e+01 4.436518e-01
541.770000 -8.001716e+01 4.436213e-01
542.805800 -8.001733e+01 4.435915e-01
543.834500 -8.001746e+01 4.435683e-01
544.871100 -8.001758e+01 4.435457e-01
545.907700 -8.001774e+01 4.435177e-01
546.937100 -8.001786e+01 4.434960e-01
547.974300 -8.001801e+01 4.434694e-01
549.011800 -8.001815e+01 4.434434e-01
550.036700 -8.001353e+01 4.441848e-01
551.077000 -8.001243e+01 4.444717e-01
552.113500 -8.001267e+01 4.444373e-01
553.140000 -8.001293e+01 4.443917e-01
554.178400 -8.001331e+01 4.443248e-01
555.212100 -8.001362e+01 4.442685e-01
556.240600 -8.001387e+01 4.442228e-01
557.277300 -8.001412e+01 4.441784e-01
558.306800 -8.001436e+01 4.441348e-01
559.343000 -8.001464e+01 4.440840e-01
560.379900 -8.001491e+01 4.440348e-01
561.411100 -8.001514e+01 4.439949e-01
562.442700 -8.001535e+01 4.439560e-01
563.481300 -8.001560e+01 4.439105e-01
564.513900 -8.001581e+01 4.438737e-01
565.546900 -8.001601e+01 4.438378e-01
566.580300 -8.001620e+01 4.438029e-01
567.614100 -8.001639e+01 4.437687e-01
568.648300 -8.001658e+01 4.437355e-01
569.683400 -8.001672e+01 4.437096e-01
570.718200 -8.001690e+01 4.436777e-01
571.746200 -8.001704e+01 4.436529e-01
572.781700 -8.001721e+01 4.436226e-01
573.817600 -8.001737e+01 4.435930e-01
574.846400 -8.001750e+01 4.435699e-01
575.882800 -8.001766e+01 4.435416e-01
576.919500 -8.001781e+01 4.435140e-01
577.949000 -8.001793e+01 4.434925e-01
578.986400 -8.001808e+01 4.434661e-01
580.019000 -8.001559e+01 4.436980e-01
581.048700 -8.001273e+01 4.443927e-01
582.086700 -8.001245e+01 4.444802e-01
583.123300 -8.001273e+01 4.444366e-01
584.149900 -8.001300e+01 4.443900e-01
585.188400 -8.001337e+01 4.443231e-01
586.222200 -8.001368e+01 4.442671e-01
587.250800 -8.001393e+01 4.442216e-01
588.292000 -8.001427e+01 4.441597e-01
589.321800 -8.001451e+01 4.441169e-01
590.352200 -8.001474e+01 4.440751e-01
591.395600 -8.001506e+01 4.440183e-01
592.420600 -8.001523e+01 4.439868e-01
593.452400 -8.001545e+01 4.439483e-01
594.497900 -8.001574e+01 4.438958e-01
595.524900 -8.001586e+01 4.438742e-01
596.558000 -8.001606e+01 4.438384e-01
597.598300 -8.001629e+01 4.437966e-01
598.625300 -8.001644e+01 4.437696e-01
599.659500 -8.001662e+01 4.437365e-01
600.701300 -8.001684e+01 4.436978e-01
601.729200 -8.001698e+01 4.436727e-01
602.764500 -8.001715e+01 4.436420e-01
603.800200 -8.001732e+01 4.436121e-01
604.828900 -8.001745e+01 4.435888e-01
605.865200 -8.001761e+01 4.435602e-01
606.901800 -8.001776e+01 4.435323e-01
607.931200 -8.001788e+01 4.435105e-01
608.968400 -8.001800e+01 4.434893e-01
609.998200 -8.001812e+01 4.434684e-01
611.033200 -8.001404e+01 4.440795e-01
612.068300 -8.001247e+01 4.444746e-01
613.099000 -8.001255e+01 4.444760e-01
614.136100 -8.001290e+01 4.444169e-01
615.168700 -8.001322e+01 4.443596e-01
616.202100 -8.001353e+01 4.443028e-01
617.236200 -8.001384e+01 4.442475e-01
618.271100 -8.001414e+01 4.441938e-01
619.300700 -8.001438e+01 4.441503e-01
620.332200 -8.001457e+01 4.441165e-01
621.362500 -8.001480e+01 4.440747e-01
622.406100 -8.001511e+01 4.440182e-01
623.431200 -8.001529e+01 4.439868e-01
624.463100 -8.001550e+01 4.439485e-01
625.508700 -8.001579e+01 4.438963e-01
626.534800 -8.001595e+01 4.438674e-01
627.568000 -8.001615e+01 4.438320e-01
628.608500 -8.001637e+01 4.437907e-01
629.635700 -8.001652e+01 4.437639e-01
630.670100 -8.001671e+01 4.437311e-01
631.711900 -8.001692e+01 4.436928e-01
632.739900 -8.001706e+01 4.436680e-01
633.775800 -8.001719e+01 4.436437e-01
634.811500 -8.001736e+01 4.436138e-01
635.840300 -8.001749e+01 4.435906e-01
636.876600 -8.001765e+01 4.435622e-01
637.913300 -8.001780e+01 4.435344e-01
638.942700 -8.001792e+01 4.435128e-01
639.980000 -8.001807e+01 4.434863e-01
641.015100 -8.001679e+01 4.434604e-01
642.044800 -8.001294e+01 4.443609e-01
643.080200 -8.001247e+01 4.444963e-01
644.116800 -8.001275e+01 4.444526e-01
645.145600 -8.001296e+01 4.444158e-01
646.183900 -8.001333e+01 4.443486e-01
647.217600 -8.001364e+01 4.442923e-01
648.246100 -8.001390e+01 4.442465e-01
649.287100 -8.001424e+01 4.441842e-01
650.316800 -8.001448e+01 4.441411e-01
651.347000 -8.001471e+01 4.440991e-01
652.390400 -8.001503e+01 4.440420e-01
653.415300 -8.001521e+01 4.440103e-01
654.446900 -8.001542e+01 4.439715e-01
