time(ms) Voltage(mV) IK1(pA/pF)
116.824800 -8.001808e+01 4.775161e-01
117.860600 -8.001825e+01 4.774835e-01
118.889300 -8.001838e+01 4.774580e-01
119.925700 -8.001855e+01 4.774269e-01
120.962400 -8.001870e+01 4.773965e-01
121.991800 -8.001883e+01 4.773727e-01
123.034000 -8.001459e+01 4.780563e-01
124.068600 -8.001296e+01 4.784987e-01
125.098900 -8.001304e+01 4.785003e-01
126.135600 -8.001340e+01 4.784339e-01
127.167700 -8.001374e+01 4.783694e-01
128.200700 -8.001406e+01 4.783054e-01
129.230400 -8.001428e+01 4.782639e-01
130.258600 -8.001454e+01 4.782127e-01
131.305500 -8.001495e+01 4.781336e-01
132.341300 -8.001524e+01 4.780763e-01
133.377800 -8.001553e+01 4.780207e-01
134.408500 -8.001576e+01 4.779756e-01
135.439600 -8.001599e+01 4.779317e-01
136.477800 -8.001625e+01 4.778803e-01
137.517600 -8.001647e+01 4.778389e-01
138.550100 -8.001668e+01 4.777981e-01
139.583000 -8.001688e+01 4.777585e-01
140.616400 -8.001708e+01 4.777199e-01
141.650100 -8.001727e+01 4.776822e-01
142.684200 -8.001746e+01 4.776455e-01
143.718600 -8.001765e+01 4.776096e-01
144.746700 -8.001776e+01 4.775887e-01
145.781700 -8.001794e+01 4.775541e-01
146.824400 -8.001814e+01 4.775139e-01
147.860200 -8.001831e+01 4.774813e-01
148.888800 -8.001844e+01 4.774558e-01
149.925200 -8.001860e+01 4.774247e-01
150.961800 -8.001876e+01 4.773943e-01
151.991200 -8.001885e+01 4.773765e-01
153.033300 -8.001463e+01 4.780562e-01
154.067900 -8.001300e+01 4.785002e-01
155.098200 -8.001308e+01 4.785019e-01
156.134800 -8.001344e+01 4.784354e-01
157.166900 -8.001378e+01 4.783707e-01
158.199900 -8.001411e+01 4.783066e-01
159.229500 -8.001432e+01 4.782651e-01
160.257700 -8.001458e+01 4.782137e-01
161.304600 -8.001499e+01 4.781345e-01
162.340400 -8.001529e+01 4.780771e-01
163.376800 -8.001557e+01 4.780214e-01
164.407500 -8.001581e+01 4.779762e-01
165.438600 -8.001603e+01 4.779322e-01
166.477800 -8.001625e+01 4.778894e-01
167.516400 -8.001651e+01 4.778391e-01
168.548900 -8.001672e+01 4.777984e-01
169.581800 -8.001693e+01 4.777588e-01
170.615100 -8.001713e+01 4.777201e-01
171.648800 -8.001732e+01 4.776824e-01
172.682900 -8.001751e+01 4.776456e-01
173.724900 -8.001770e+01 4.776099e-01
174.759700 -8.001788e+01 4.775748e-01
175.787600 -8.001802e+01 4.775474e-01
176.823000 -8.001819e+01 4.775140e-01
177.858700 -8.001836e+01 4.774814e-01
178.887300 -8.001849e+01 4.774558e-01
179.923700 -8.001865e+01 4.774247e-01
180.952800 -8.001875e+01 4.774065e-01
181.989600 -8.001890e+01 4.773764e-01
183.031800 -8.001467e+01 4.780580e-01
184.066300 -8.001303e+01 4.785032e-01
185.096600 -8.001312e+01 4.785050e-01
186.133200 -8.001348e+01 4.784383e-01
187.167300 -8.001375e+01 4.783846e-01
188.200000 -8.001409e+01 4.783200e-01
189.239400 -8.001446e+01 4.782468e-01
190.273800 -8.001477e+01 4.781861e-01
191.302800 -8.001503e+01 4.781369e-01
192.338500 -8.001532e+01 4.780794e-01
193.374900 -8.001561e+01 4.780236e-01
194.413200 -8.001584e+01 4.779786e-01
195.444200 -8.001607e+01 4.779343e-01
196.482400 -8.001634e+01 4.778828e-01
197.514400 -8.001655e+01 4.778410e-01
198.546900 -8.001676e+01 4.778003e-01
199.579800 -8.001697e+01 4.777606e-01
200.613100 -8.001717e+01 4.777219e-01
201.640400 -8.001728e+01 4.776993e-01
202.674300 -8.001748e+01 4.776620e-01
203.722800 -8.001774e+01 4.776114e-01
204.757500 -8.001792e+01 4.775764e-01
205.785400 -8.001806e+01 4.775491e-01
206.820800 -8.001823e+01 4.775156e-01
207.856500 -8.001840e+01 4.774829e-01
208.885200 -8.001850e+01 4.774639e-01
209.929000 -8.001869e+01 4.774262e-01
210.965600 -8.001885e+01 4.773958e-01
211.994900 -8.001897e+01 4.773720e-01
213.029400 -8.001470e+01 4.780611e-01
214.063900 -8.001306e+01 4.785073e-01
215.096500 -8.001310e+01 4.785157e-01
216.138300 -8.001350e+01 4.784423e-01
217.170400 -8.001384e+01 4.783775e-01
218.203200 -8.001417e+01 4.783132e-01
219.236800 -8.001449e+01 4.782506e-01
220.271200 -8.001481e+01 4.781897e-01
221.300200 -8.001506e+01 4.781404e-01
222.331200 -8.001526e+01 4.781021e-01
223.361000 -8.001550e+01 4.780548e-01
224.410500 -8.001588e+01 4.779817e-01
225.441600 -8.001610e+01 4.779375e-01
226.479700 -8.001637e+01 4.778860e-01
227.511700 -8.001658e+01 4.778442e-01
228.538300 -8.001671e+01 4.778198e-01
229.571000 -8.001692e+01 4.777795e-01
230.617900 -8.001720e+01 4.777249e-01
231.651500 -8.001740e+01 4.776871e-01
232.685500 -8.001759e+01 4.776503e-01
233.719900 -8.001777e+01 4.776143e-01
234.754600 -8.001795e+01 4.775793e-01
235.782800 -8.001806e+01 4.775589e-01
236.825400 -8.001827e+01 4.775184e-01
237.861100 -8.001844e+01 4.774857e-01
238.889700 -8.001857e+01 4.774602e-01
239.926000 -8.001873e+01 4.774290e-01
240.962500 -8.001889e+01 4.773985e-01
241.991800 -8.001901e+01 4.773747e-01
243.033900 -8.001473e+01 4.780651e-01
244.068400 -8.001308e+01 4.785122e-01
245.098600 -8.001317e+01 4.785141e-01
246.135200 -8.001353e+01 4.784472e-01
247.167200 -8.001386e+01 4.783822e-01
248.200000 -8.001420e+01 4.783178e-01
249.229600 -8.001441e+01 4.782761e-01
250.257700 -8.001468e+01 4.782245e-01
251.304600 -8.001509e+01 4.781449e-01
252.340200 -8.001538e+01 4.780872e-01
253.376600 -8.001567e+01 4.780312e-01
254.407200 -8.001590e+01 4.779859e-01
255.432900 -8.001604e+01 4.779595e-01
256.464200 -8.001627e+01 4.779158e-01
257.515900 -8.001661e+01 4.778482e-01
258.548400 -8.001682e+01 4.778074e-01
259.581200 -8.001703e+01 4.777677e-01
260.614400 -8.001723e+01 4.777289e-01
261.648100 -8.001742e+01 4.776910e-01
262.682600 -8.001758e+01 4.776616e-01
263.724000 -8.001780e+01 4.776181e-01
264.758700 -8.001798e+01 4.775831e-01
265.786500 -8.001812e+01 4.775557e-01
266.821900 -8.001830e+01 4.775221e-01
267.857600 -8.001847e+01 4.774894e-01
268.886100 -8.001860e+01 4.774639e-01
269.930000 -8.001876e+01 4.774327e-01
270.966500 -8.001892e+01 4.774021e-01
271.995800 -8.001904e+01 4.773783e-01
273.030300 -8.001475e+01 4.780698e-01
274.064700 -8.001310e+01 4.785178e-01
275.097300 -8.001315e+01 4.785263e-01
276.139000 -8.001355e+01 4.784527e-01
277.171100 -8.001389e+01 4.783876e-01
278.203900 -8.001422e+01 4.783232e-01
279.237500 -8.001454e+01 4.782604e-01
280.271800 -8.001485e+01 4.781994e-01
281.300800 -8.001511e+01 4.781500e-01
282.331700 -8.001531e+01 4.781116e-01
283.361500 -8.001555e+01 4.780641e-01
284.410900 -8.001593e+01 4.779908e-01
285.442000 -8.001616e+01 4.779466e-01
286.480000 -8.001642e+01 4.778949e-01
287.512000 -8.001664e+01 4.778530e-01
288.544400 -8.001685e+01 4.778122e-01
289.578000 -8.001701e+01 4.777804e-01
290.618100 -8.001726e+01 4.777335e-01
291.651700 -8.001745e+01 4.776956e-01
292.685600 -8.001764e+01 4.776587e-01
293.720000 -8.001783e+01 4.776227e-01
294.754700 -8.001801e+01 4.775876e-01
295.782800 -8.001812e+01 4.775671e-01
296.825400 -8.001832e+01 4.775266e-01
297.861100 -8.001849e+01 4.774939e-01
298.889600 -8.001863e+01 4.774683e-01
299.925800 -8.001879e+01 4.774370e-01
300.962400 -8.001895e+01 4.774065e-01
301.991600 -8.001907e+01 4.773827e-01
303.033700 -8.001477e+01 4.780753e-01
304.068100 -8.001312e+01 4.785238e-01
305.098300 -8.001321e+01 4.785258e-01
306.134800 -8.001357e+01 4.784587e-01
307.166800 -8.001391e+01 4.783936e-01
308.201500 -8.001418e+01 4.783400e-01
309.240800 -8.001456e+01 4.782662e-01
310.275100 -8.001488e+01 4.782051e-01
311.304000 -8.001513e+01 4.781557e-01
312.339700 -8.001543e+01 4.780979e-01
313.376000 -8.001572e+01 4.780418e-01
314.406600 -8.001595e+01 4.779964e-01
315.432300 -8.001609e+01 4.779699e-01
316.463500 -8.001631e+01 4.779261e-01
317.515200 -8.001666e+01 4.778584e-01
318.547600 -8.001687e+01 4.778175e-01
319.580400 -8.001708e+01 4.777777e-01
320.613600 -8.001728e+01 4.777388e-01
321.640800 -8.001740e+01 4.777162e-01
322.674600 -8.001759e+01 4.776787e-01
323.723100 -8.001785e+01 4.776279e-01
324.757800 -8.001803e+01 4.775927e-01
325.785500 -8.001817e+01 4.775653e-01
326.820800 -8.001835e+01 4.775317e-01
327.856500 -8.001852e+01 4.774989e-01
328.885200 -8.001862e+01 4.774799e-01
329.928800 -8.001881e+01 4.774421e-01
330.965400 -8.001897e+01 4.774116e-01
331.994600 -8.001909e+01 4.773877e-01
333.029000 -8.001479e+01 4.780811e-01
334.066000 -8.001319e+01 4.785124e-01
335.096000 -8.001318e+01 4.785389e-01
336.137700 -8.001359e+01 4.784652e-01
337.169700 -8.001392e+01 4.784000e-01
338.202500 -8.001426e+01 4.783354e-01
339.236000 -8.001458e+01 4.782725e-01
340.270300 -8.001489e+01 4.782113e-01
341.306900 -8.001515e+01 4.781620e-01
342.342500 -8.001545e+01 4.781040e-01
343.378800 -8.001574e+01 4.780478e-01
344.409300 -8.001597e+01 4.780024e-01
345.440300 -8.001620e+01 4.779580e-01
346.478400 -8.001647e+01 4.779062e-01
347.518000 -8.001668e+01 4.778644e-01
348.550300 -8.001689e+01 4.778234e-01
349.583100 -8.001710e+01 4.777835e-01
350.616300 -8.001730e+01 4.777446e-01
351.649900 -8.001750e+01 4.777066e-01
352.683800 -8.001769e+01 4.776696e-01
353.718100 -8.001787e+01 4.776336e-01
354.746000 -8.001798e+01 4.776126e-01
355.780900 -8.001816e+01 4.775778e-01
356.823400 -8.001837e+01 4.775373e-01
357.859100 -8.001854e+01 4.775045e-01
358.887600 -8.001867e+01 4.774790e-01
359.923800 -8.001883e+01 4.774476e-01
360.952800 -8.001893e+01 4.774294e-01
361.989500 -8.001909e+01 4.773992e-01
363.031500 -8.001481e+01 4.780875e-01
364.066000 -8.001315e+01 4.785373e-01
365.096100 -8.001324e+01 4.785392e-01
366.129400 -8.001349e+01 4.784935e-01
367.155500 -8.001377e+01 4.784396e-01
368.199200 -8.001422e+01 4.783528e-01
369.238500 -8.001460e+01 4.782791e-01
370.272800 -8.001491e+01 4.782180e-01
371.301700 -8.001517e+01 4.781684e-01
372.337300 -8.001546e+01 4.781105e-01
373.374900 -8.001570e+01 4.780638e-01
374.411700 -8.001599e+01 4.780088e-01
375.442700 -8.001622e+01 4.779644e-01
376.480700 -8.001648e+01 4.779126e-01
377.512700 -8.001670e+01 4.778706e-01
378.545000 -8.001691e+01 4.778296e-01
379.578600 -8.001708e+01 4.777978e-01
380.618600 -8.001732e+01 4.777508e-01
381.652100 -8.001751e+01 4.777128e-01
382.686100 -8.001771e+01 4.776758e-01
383.720400 -8.001789e+01 4.776397e-01
384.755000 -8.001807e+01 4.776045e-01
385.782800 -8.001822e+01 4.775770e-01
386.825700 -8.001839e+01 4.775435e-01
387.861300 -8.001856e+01 4.775106e-01
388.889800 -8.001869e+01 4.774850e-01
389.926000 -8.001885e+01 4.774536e-01
390.962500 -8.001901e+01 4.774231e-01
391.991700 -8.001914e+01 4.773992e-01
393.033700 -8.001483e+01 4.780942e-01
394.068100 -8.001317e+01 4.785445e-01
395.098300 -8.001325e+01 4.785465e-01
396.134700 -8.001361e+01 4.784792e-01
397.166700 -8.001395e+01 4.784139e-01
398.201400 -8.001423e+01 4.783601e-01
399.240500 -8.001461e+01 4.782861e-01
400.274800 -8.001493e+01 4.782249e-01
401.303700 -8.001518e+01 4.781753e-01
402.339300 -8.001548e+01 4.781173e-01
403.375600 -8.001577e+01 4.780611e-01
404.406100 -8.001600e+01 4.780156e-01
405.431800 -8.001614e+01 4.779891e-01
406.463000 -8.001637e+01 4.779451e-01
407.514700 -8.001672e+01 4.778772e-01
408.547000 -8.001693e+01 4.778363e-01
409.579800 -8.001713e+01 4.777963e-01
410.612900 -8.001734e+01 4.777573e-01
411.640100 -8.001745e+01 4.777347e-01
412.673900 -8.001765e+01 4.776971e-01
413.722300 -8.001791e+01 4.776462e-01
414.756900 -8.001809e+01 4.776110e-01
415.784700 -8.001823e+01 4.775835e-01
416.819900 -8.001841e+01 4.775498e-01
417.848400 -8.001851e+01 4.775303e-01
418.884200 -8.001868e+01 4.774978e-01
419.927800 -8.001887e+01 4.774600e-01
420.964300 -8.001903e+01 4.774295e-01
421.993500 -8.001915e+01 4.774056e-01
423.025500 -8.001651e+01 4.776710e-01
424.054500 -8.001346e+01 4.784675e-01
425.094800 -8.001322e+01 4.785605e-01
426.136500 -8.001363e+01 4.784867e-01
427.168400 -8.001397e+01 4.784213e-01
428.201200 -8.001430e+01 4.783565e-01
429.234700 -8.001462e+01 4.782934e-01
430.270600 -8.001489e+01 4.782425e-01
431.305400 -8.001520e+01 4.781825e-01
432.341000 -8.001549e+01 4.781245e-01
433.377300 -8.001578e+01 4.780682e-01
434.407800 -8.001602e+01 4.780226e-01
435.438800 -8.001625e+01 4.779782e-01
436.477800 -8.001647e+01 4.779350e-01
437.516300 -8.001673e+01 4.778842e-01
438.548600 -8.001694e+01 4.778432e-01
439.581400 -8.001715e+01 4.778032e-01
440.614500 -8.001735e+01 4.777642e-01
441.648100 -8.001755e+01 4.777262e-01
442.682500 -8.001770e+01 4.776967e-01
443.723900 -8.001793e+01 4.776530e-01
444.758500 -8.001811e+01 4.776178e-01
445.786200 -8.001825e+01 4.775903e-01
446.821500 -8.001842e+01 4.775566e-01
447.857100 -8.001859e+01 4.775238e-01
448.885700 -8.001869e+01 4.775047e-01
449.929300 -8.001889e+01 4.774668e-01
450.965800 -8.001905e+01 4.774362e-01
451.995000 -8.001917e+01 4.774123e-01
453.029400 -8.001485e+01 4.781085e-01
454.063800 -8.001319e+01 4.785597e-01
455.096300 -8.001323e+01 4.785684e-01
456.137900 -8.001364e+01 4.784944e-01
457.169900 -8.001398e+01 4.784290e-01
458.202600 -8.001431e+01 4.783641e-01
459.236100 -8.001464e+01 4.783010e-01
460.270300 -8.001495e+01 4.782397e-01
461.306900 -8.001521e+01 4.781902e-01
462.342400 -8.001551e+01 4.781319e-01
463.378700 -8.001580e+01 4.780756e-01
464.409200 -8.001603e+01 4.780300e-01
465.440100 -8.001626e+01 4.779855e-01
466.478100 -8.001653e+01 4.779336e-01
467.517700 -8.001675e+01 4.778917e-01
468.550000 -8.001696e+01 4.778505e-01
469.582700 -8.001716e+01 4.778104e-01
470.615800 -8.001737e+01 4.777714e-01
471.649400 -8.001756e+01 4.777334e-01
472.683300 -8.001775e+01 4.776963e-01
473.725200 -8.001794e+01 4.776603e-01
474.759800 -8.001812e+01 4.776249e-01
475.787500 -8.001826e+01 4.775974e-01
476.822700 -8.001844e+01 4.775637e-01
477.858300 -8.001861e+01 4.775308e-01
478.886800 -8.001874e+01 4.775052e-01
479.930500 -8.001890e+01 4.774739e-01
480.967000 -8.001906e+01 4.774432e-01
481.996200 -8.001919e+01 4.774193e-01
483.030600 -8.001487e+01 4.781161e-01
484.064900 -8.001320e+01 4.785676e-01
485.095100 -8.001329e+01 4.785697e-01
486.128300 -8.001354e+01 4.785238e-01
487.154300 -8.001382e+01 4.784698e-01
488.198000 -8.001427e+01 4.783827e-01
489.237200 -8.001465e+01 4.783088e-01
490.271500 -8.001496e+01 4.782474e-01
491.300400 -8.001522e+01 4.781977e-01
492.331200 -8.001542e+01 4.781590e-01
493.360900 -8.001567e+01 4.781113e-01
494.410300 -8.001604e+01 4.780376e-01
495.441200 -8.001627e+01 4.779931e-01
496.479200 -8.001654e+01 4.779411e-01
497.511100 -8.001676e+01 4.778990e-01
498.537600 -8.001689e+01 4.778745e-01
499.570100 -8.001710e+01 4.778339e-01
500.616900 -8.001738e+01 4.777789e-01
501.650400 -8.001757e+01 4.777408e-01
502.684300 -8.001777e+01 4.777037e-01
503.718500 -8.001795e+01 4.776675e-01
504.746400 -8.001806e+01 4.776465e-01
505.781200 -8.001824e+01 4.776116e-01
506.823700 -8.001845e+01 4.775710e-01
507.859300 -8.001862e+01 4.775381e-01
508.887700 -8.001876e+01 4.775125e-01
509.923900 -8.001892e+01 4.774811e-01
510.952800 -8.001901e+01 4.774628e-01
511.989500 -8.001917e+01 4.774325e-01
513.031500 -8.001488e+01 4.781239e-01
514.065900 -8.001321e+01 4.785758e-01
515.096000 -8.001330e+01 4.785778e-01
516.129200 -8.001355e+01 4.785320e-01
517.155200 -8.001383e+01 4.784779e-01
518.198900 -8.001428e+01 4.783907e-01
519.238100 -8.001466e+01 4.783167e-01
520.272300 -8.001497e+01 4.782553e-01
521.301200 -8.001523e+01 4.782056e-01
522.332000 -8.001543e+01 4.781669e-01
523.361800 -8.001568e+01 4.781192e-01
524.411100 -8.001606e+01 4.780454e-01
525.442000 -8.001629e+01 4.780009e-01
526.480000 -8.001655e+01 4.779489e-01
527.511900 -8.001677e+01 4.779067e-01
528.544200 -8.001698e+01 4.778656e-01
529.577700 -8.001715e+01 4.778337e-01
530.617700 -8.001739e+01 4.777865e-01
531.651200 -8.001759e+01 4.777485e-01
532.685000 -8.001778e+01 4.777113e-01
533.719300 -8.001797e+01 4.776751e-01
534.753900 -8.001815e+01 4.776398e-01
535.781900 -8.001825e+01 4.776193e-01
536.824400 -8.001847e+01 4.775785e-01
537.860000 -8.001864e+01 4.775457e-01
538.888400 -8.001877e+01 4.775200e-01
539.924600 -8.001893e+01 4.774886e-01
540.961100 -8.001909e+01 4.774579e-01
541.990200 -8.001918e+01 4.774402e-01
543.032200 -8.001489e+01 4.781318e-01
544.066500 -8.001322e+01 4.785841e-01
545.096600 -8.001330e+01 4.785862e-01
546.133000 -8.001367e+01 4.785187e-01
547.167000 -8.001395e+01 4.784643e-01
548.199500 -8.001429e+01 4.783989e-01
549.238700 -8.001467e+01 4.783249e-01
550.272900 -8.001498e+01 4.782635e-01
551.301800 -8.001524e+01 4.782137e-01
552.337300 -8.001554e+01 4.781555e-01
553.374900 -8.001578e+01 4.781086e-01
554.411700 -8.001607e+01 4.780534e-01
555.442600 -8.001630e+01 4.780089e-01
556.480600 -8.001656e+01 4.779568e-01
557.512400 -8.001678e+01 4.779147e-01
558.544800 -8.001699e+01 4.778736e-01
559.578300 -8.001716e+01 4.778416e-01
560.618200 -8.001740e+01 4.777944e-01
561.651700 -8.001760e+01 4.777563e-01
562.685600 -8.001779e+01 4.777192e-01
563.719800 -8.001798e+01 4.776829e-01
564.754400 -8.001816e+01 4.776476e-01
565.782400 -8.001827e+01 4.776271e-01
566.824900 -8.001848e+01 4.775863e-01
567.860500 -8.001865e+01 4.775534e-01
568.888900 -8.001878e+01 4.775277e-01
569.925100 -8.001894e+01 4.774963e-01
570.961500 -8.001910e+01 4.774657e-01
571.990600 -8.001919e+01 4.774479e-01
573.032600 -8.001490e+01 4.781400e-01
574.067000 -8.001323e+01 4.785925e-01
575.097100 -8.001331e+01 4.785946e-01
576.133500 -8.001368e+01 4.785271e-01
577.167400 -8.001396e+01 4.784727e-01
578.199900 -8.001430e+01 4.784073e-01
579.239100 -8.001468e+01 4.783332e-01
580.273300 -8.001499e+01 4.782717e-01
581.302200 -8.001525e+01 4.782219e-01
582.337700 -8.001555e+01 4.781638e-01
583.375300 -8.001579e+01 4.781168e-01
584.412000 -8.001608e+01 4.780616e-01
585.442900 -8.001631e+01 4.780170e-01
586.480900 -8.001657e+01 4.779649e-01
587.512800 -8.001679e+01 4.779228e-01
588.545100 -8.001700e+01 4.778816e-01
589.578600 -8.001717e+01 4.778497e-01
590.618500 -8.001741e+01 4.778025e-01
591.652000 -8.001761e+01 4.777643e-01
592.685900 -8.001780e+01 4.777272e-01
593.720100 -8.001799e+01 4.776909e-01
594.754700 -8.001817e+01 4.776556e-01
595.782700 -8.001828e+01 4.776351e-01
596.825200 -8.001849e+01 4.775943e-01
597.860700 -8.001866e+01 4.775614e-01
598.889200 -8.001879e+01 4.775357e-01
599.925300 -8.001895e+01 4.775042e-01
600.961800 -8.001911e+01 4.774736e-01
601.990900 -8.001921e+01 4.774558e-01
603.032800 -8.001490e+01 4.781483e-01
604.067200 -8.001324e+01 4.786011e-01
605.097300 -8.001332e+01 4.786032e-01
606.133700 -8.001369e+01 4.785357e-01
607.167600 -8.001397e+01 4.784813e-01
608.200100 -8.001430e+01 4.784158e-01
609.239300 -8.001469e+01 4.783417e-01
610.273500 -8.001500e+01 4.782802e-01
611.302400 -8.001526e+01 4.782304e-01
612.337900 -8.001556e+01 4.781721e-01
613.375400 -8.001580e+01 4.781252e-01
614.412200 -8.001609e+01 4.780699e-01
615.443100 -8.001632e+01 4.780253e-01
616.481000 -8.001658e+01 4.779732e-01
617.512900 -8.001680e+01 4.779310e-01
618.545200 -8.001701e+01 4.778899e-01
619.578700 -8.001718e+01 4.778580e-01
620.618600 -8.001742e+01 4.778107e-01
621.652100 -8.001762e+01 4.777725e-01
622.686000 -8.001781e+01 4.777354e-01
623.720200 -8.001800e+01 4.776991e-01
624.754800 -8.001818e+01 4.776638e-01
625.782800 -8.001829e+01 4.776432e-01
626.825300 -8.001850e+01 4.776024e-01
627.860800 -8.001867e+01 4.775695e-01
628.889200 -8.001880e+01 4.775438e-01
629.925400 -8.001896e+01 4.775123e-01
630.961800 -8.001912e+01 4.774817e-01
631.990900 -8.001922e+01 4.774639e-01
633.032900 -8.001491e+01 4.781568e-01
634.067200 -8.001324e+01 4.786098e-01
635.097300 -8.001333e+01 4.786120e-01
636.133700 -8.001369e+01 4.785444e-01
637.167600 -8.001397e+01 4.784900e-01
638.200100 -8.001431e+01 4.784244e-01
639.239300 -8.001469e+01 4.783503e-01
640.273500 -8.001501e+01 4.782888e-01
641.302300 -8.001527e+01 4.782389e-01
642.337900 -8.001557e+01 4.781807e-01
643.375400 -8.001581e+01 4.781337e-01
644.412100 -8.001609e+01 4.780784e-01
645.443000 -8.001632e+01 4.780338e-01
646.481000 -8.001659e+01 4.779817e-01
647.512900 -8.001681e+01 4.779395e-01
648.545100 -8.001702e+01 4.778983e-01
649.578600 -8.001719e+01 4.778663e-01
650.618500 -8.001743e+01 4.778190e-01
651.652000 -8.001763e+01 4.777809e-01
652.685900 -8.001782e+01 4.777437e-01
653.720100 -8.001801e+01 4.777074e-01
654.754700 -8.001819e+01 4.776721e-01
