time(ms) Voltage(mV) IK1(pA/pF)
75.502200 -8.001205e+01 2.813821e-01
76.532450 -8.001218e+01 2.813679e-01
77.562120 -8.001233e+01 2.813503e-01
78.599820 -8.001248e+01 2.813334e-01
79.630280 -8.001263e+01 2.813167e-01
80.661690 -8.001274e+01 2.813038e-01
81.707530 -8.001291e+01 2.812848e-01
82.739090 -8.001305e+01 2.812693e-01
83.771350 -8.001315e+01 2.812573e-01
84.810850 -8.001331e+01 2.812396e-01
85.843650 -8.001341e+01 2.812282e-01
86.869050 -8.001351e+01 2.812168e-01
87.909730 -8.001363e+01 2.812031e-01
88.943140 -8.001375e+01 2.811896e-01
89.976820 -8.001385e+01 2.811791e-01
91.015950 -8.001286e+01 2.811662e-01
92.049800 -8.000995e+01 2.815998e-01
93.081760 -8.000961e+01 2.816631e-01
94.122610 -8.000983e+01 2.816415e-01
95.151280 -8.001007e+01 2.816140e-01
96.182760 -8.001027e+01 2.815909e-01
97.218690 -8.001056e+01 2.815588e-01
98.251440 -8.001075e+01 2.815368e-01
99.290680 -8.001098e+01 2.815109e-01
100.323000 -8.001120e+01 2.814856e-01
101.357400 -8.001138e+01 2.814653e-01
102.397400 -8.001162e+01 2.814375e-01
103.426400 -8.001176e+01 2.814221e-01
104.461100 -8.001196e+01 2.813995e-01
105.497500 -8.001212e+01 2.813813e-01
106.527500 -8.001224e+01 2.813669e-01
107.557000 -8.001240e+01 2.813493e-01
108.601400 -8.001258e+01 2.813289e-01
109.631700 -8.001273e+01 2.813123e-01
110.663000 -8.001284e+01 2.812994e-01
111.708200 -8.001304e+01 2.812772e-01
112.740100 -8.001314e+01 2.812650e-01
113.772200 -8.001325e+01 2.812529e-01
114.811600 -8.001341e+01 2.812352e-01
115.844300 -8.001351e+01 2.812238e-01
116.869600 -8.001361e+01 2.812124e-01
117.910100 -8.001373e+01 2.811988e-01
118.943400 -8.001385e+01 2.811853e-01
119.977000 -8.001394e+01 2.811748e-01
121.016000 -8.001295e+01 2.811620e-01
122.049800 -8.001001e+01 2.815987e-01
123.081600 -8.000967e+01 2.816625e-01
124.122300 -8.000989e+01 2.816409e-01
125.150900 -8.001014e+01 2.816133e-01
126.182300 -8.001034e+01 2.815901e-01
127.219900 -8.001058e+01 2.815625e-01
128.250700 -8.001082e+01 2.815356e-01
129.289800 -8.001105e+01 2.815098e-01
130.322100 -8.001127e+01 2.814844e-01
131.356400 -8.001145e+01 2.814640e-01
132.396200 -8.001169e+01 2.814361e-01
133.425100 -8.001183e+01 2.814207e-01
134.460800 -8.001200e+01 2.814018e-01
135.502700 -8.001222e+01 2.813760e-01
136.532700 -8.001235e+01 2.813619e-01
137.562100 -8.001250e+01 2.813443e-01
138.599600 -8.001265e+01 2.813274e-01
139.629800 -8.001280e+01 2.813106e-01
140.661000 -8.001291e+01 2.812977e-01
141.706600 -8.001308e+01 2.812787e-01
142.738000 -8.001322e+01 2.812632e-01
143.770000 -8.001333e+01 2.812512e-01
144.809300 -8.001348e+01 2.812335e-01
145.841900 -8.001358e+01 2.812221e-01
146.874700 -8.001368e+01 2.812108e-01
147.915100 -8.001383e+01 2.811943e-01
148.948300 -8.001392e+01 2.811836e-01
149.974200 -8.001402e+01 2.811730e-01
151.013200 -8.001302e+01 2.811603e-01
152.046800 -8.001007e+01 2.815994e-01
153.081000 -8.000971e+01 2.816637e-01
154.119100 -8.000994e+01 2.816418e-01
155.149800 -8.001015e+01 2.816191e-01
156.184600 -8.001043e+01 2.815862e-01
157.222300 -8.001068e+01 2.815588e-01
158.254800 -8.001087e+01 2.815365e-01
159.292300 -8.001114e+01 2.815060e-01
160.326000 -8.001132e+01 2.814850e-01
161.358900 -8.001154e+01 2.814603e-01
162.393600 -8.001172e+01 2.814405e-01
163.422400 -8.001185e+01 2.814250e-01
164.456800 -8.001205e+01 2.814020e-01
165.499600 -8.001225e+01 2.813800e-01
166.528500 -8.001241e+01 2.813620e-01
167.558700 -8.001253e+01 2.813480e-01
168.602200 -8.001274e+01 2.813240e-01
169.633100 -8.001286e+01 2.813108e-01
170.664200 -8.001297e+01 2.812978e-01
171.709200 -8.001317e+01 2.812755e-01
172.741000 -8.001328e+01 2.812633e-01
173.765300 -8.001339e+01 2.812511e-01
174.804800 -8.001352e+01 2.812364e-01
175.837300 -8.001362e+01 2.812249e-01
176.869800 -8.001375e+01 2.812107e-01
177.910200 -8.001387e+01 2.811970e-01
178.943300 -8.001399e+01 2.811835e-01
179.976700 -8.001408e+01 2.811730e-01
181.015500 -8.001308e+01 2.811602e-01
182.049100 -8.001011e+01 2.816013e-01
183.080800 -8.000976e+01 2.816659e-01
184.121400 -8.000998e+01 2.816442e-01
185.151900 -8.001019e+01 2.816212e-01
186.186600 -8.001048e+01 2.815882e-01
187.224300 -8.001072e+01 2.815607e-01
188.255000 -8.001096e+01 2.815338e-01
189.288100 -8.001115e+01 2.815121e-01
190.321600 -8.001133e+01 2.814909e-01
191.354300 -8.001155e+01 2.814660e-01
192.395200 -8.001176e+01 2.814421e-01
193.422700 -8.001194e+01 2.814225e-01
194.458300 -8.001210e+01 2.814036e-01
195.500000 -8.001233e+01 2.813777e-01
196.529900 -8.001246e+01 2.813634e-01
197.560000 -8.001258e+01 2.813494e-01
198.603400 -8.001279e+01 2.813253e-01
199.634200 -8.001291e+01 2.813121e-01
200.664700 -8.001305e+01 2.812957e-01
201.703100 -8.001319e+01 2.812800e-01
202.734700 -8.001330e+01 2.812676e-01
203.766200 -8.001344e+01 2.812523e-01
204.805600 -8.001357e+01 2.812376e-01
205.837800 -8.001370e+01 2.812231e-01
206.870500 -8.001380e+01 2.812119e-01
207.910800 -8.001392e+01 2.811981e-01
208.943900 -8.001404e+01 2.811846e-01
209.977200 -8.001413e+01 2.811741e-01
211.016100 -8.001315e+01 2.811586e-01
212.049500 -8.001015e+01 2.816041e-01
213.081100 -8.000980e+01 2.816689e-01
214.121600 -8.001002e+01 2.816471e-01
215.152100 -8.001022e+01 2.816241e-01
216.186700 -8.001052e+01 2.815910e-01
217.224400 -8.001076e+01 2.815635e-01
218.255000 -8.001099e+01 2.815364e-01
219.288100 -8.001119e+01 2.815148e-01
220.321500 -8.001137e+01 2.814935e-01
221.354100 -8.001159e+01 2.814685e-01
222.395000 -8.001180e+01 2.814446e-01
223.422500 -8.001198e+01 2.814249e-01
224.458000 -8.001214e+01 2.814060e-01
225.500600 -8.001234e+01 2.813837e-01
226.529400 -8.001250e+01 2.813656e-01
227.559500 -8.001262e+01 2.813516e-01
228.602800 -8.001283e+01 2.813275e-01
229.633600 -8.001295e+01 2.813143e-01
230.664600 -8.001307e+01 2.813012e-01
231.709500 -8.001326e+01 2.812788e-01
232.741100 -8.001337e+01 2.812666e-01
233.765400 -8.001348e+01 2.812544e-01
234.804800 -8.001361e+01 2.812396e-01
235.837100 -8.001372e+01 2.812281e-01
236.869500 -8.001384e+01 2.812138e-01
237.909700 -8.001396e+01 2.812001e-01
238.942800 -8.001408e+01 2.811865e-01
239.976000 -8.001418e+01 2.811761e-01
241.014800 -8.001317e+01 2.811632e-01
242.048200 -8.001018e+01 2.816074e-01
243.079800 -8.000983e+01 2.816726e-01
244.120300 -8.001005e+01 2.816507e-01
245.150600 -8.001025e+01 2.816277e-01
246.185300 -8.001055e+01 2.815945e-01
247.222800 -8.001079e+01 2.815668e-01
248.255200 -8.001099e+01 2.815443e-01
249.292400 -8.001126e+01 2.815136e-01
250.326000 -8.001144e+01 2.814925e-01
251.358700 -8.001166e+01 2.814676e-01
252.393300 -8.001184e+01 2.814477e-01
253.421800 -8.001198e+01 2.814320e-01
254.456100 -8.001218e+01 2.814089e-01
255.498700 -8.001237e+01 2.813867e-01
256.527400 -8.001253e+01 2.813686e-01
257.557500 -8.001266e+01 2.813546e-01
258.601500 -8.001284e+01 2.813339e-01
259.631400 -8.001299e+01 2.813170e-01
260.662400 -8.001310e+01 2.813041e-01
261.707300 -8.001330e+01 2.812816e-01
262.738900 -8.001341e+01 2.812694e-01
263.770700 -8.001352e+01 2.812572e-01
264.809700 -8.001368e+01 2.812394e-01
265.842100 -8.001378e+01 2.812279e-01
266.874600 -8.001388e+01 2.812166e-01
267.914700 -8.001403e+01 2.812000e-01
268.947800 -8.001412e+01 2.811893e-01
269.973500 -8.001422e+01 2.811787e-01
271.014600 -8.001433e+01 2.811659e-01
272.045500 -8.001020e+01 2.816117e-01
273.079500 -8.000984e+01 2.816767e-01
274.117400 -8.001008e+01 2.816547e-01
275.147800 -8.001028e+01 2.816317e-01
276.184400 -8.001053e+01 2.816033e-01
277.219900 -8.001082e+01 2.815706e-01
278.252200 -8.001102e+01 2.815482e-01
279.291000 -8.001125e+01 2.815218e-01
280.322900 -8.001147e+01 2.814961e-01
281.356900 -8.001166e+01 2.814755e-01
282.396500 -8.001190e+01 2.814472e-01
283.425100 -8.001204e+01 2.814317e-01
284.460500 -8.001221e+01 2.814126e-01
285.502000 -8.001244e+01 2.813865e-01
286.531700 -8.001257e+01 2.813722e-01
287.560900 -8.001272e+01 2.813544e-01
288.598100 -8.001287e+01 2.813373e-01
289.628700 -8.001299e+01 2.813239e-01
290.658900 -8.001314e+01 2.813074e-01
291.704200 -8.001331e+01 2.812882e-01
292.735700 -8.001342e+01 2.812758e-01
293.767100 -8.001355e+01 2.812605e-01
294.806300 -8.001368e+01 2.812457e-01
295.838400 -8.001381e+01 2.812311e-01
296.870900 -8.001391e+01 2.812199e-01
297.911100 -8.001404e+01 2.812060e-01
298.944000 -8.001416e+01 2.811924e-01
299.977200 -8.001425e+01 2.811820e-01
301.015900 -8.001325e+01 2.811664e-01
302.049200 -8.001023e+01 2.816157e-01
303.080700 -8.000988e+01 2.816812e-01
304.121100 -8.001010e+01 2.816593e-01
305.151300 -8.001031e+01 2.816361e-01
306.185900 -8.001060e+01 2.816028e-01
307.223400 -8.001084e+01 2.815750e-01
308.253900 -8.001108e+01 2.815478e-01
309.286800 -8.001127e+01 2.815260e-01
310.320100 -8.001146e+01 2.815046e-01
311.352600 -8.001168e+01 2.814795e-01
312.393400 -8.001190e+01 2.814554e-01
313.421800 -8.001203e+01 2.814397e-01
314.456100 -8.001224e+01 2.814165e-01
315.498500 -8.001243e+01 2.813942e-01
316.527200 -8.001260e+01 2.813760e-01
317.557200 -8.001272e+01 2.813620e-01
318.601100 -8.001290e+01 2.813412e-01
319.631000 -8.001305e+01 2.813243e-01
320.661900 -8.001317e+01 2.813113e-01
321.707100 -8.001334e+01 2.812921e-01
322.738200 -8.001348e+01 2.812764e-01
323.769900 -8.001358e+01 2.812643e-01
324.808900 -8.001374e+01 2.812464e-01
325.841100 -8.001384e+01 2.812349e-01
326.873600 -8.001394e+01 2.812236e-01
327.913700 -8.001409e+01 2.812069e-01
328.946600 -8.001419e+01 2.811962e-01
329.979800 -8.001428e+01 2.811857e-01
331.018500 -8.001328e+01 2.811701e-01
332.049200 -8.001010e+01 2.816444e-01
333.078000 -8.000989e+01 2.816860e-01
334.118100 -8.001008e+01 2.816684e-01
335.146100 -8.001033e+01 2.816408e-01
336.182700 -8.001058e+01 2.816123e-01
337.219900 -8.001083e+01 2.815843e-01
338.250300 -8.001107e+01 2.815569e-01
339.289100 -8.001130e+01 2.815306e-01
340.320900 -8.001152e+01 2.815048e-01
341.354800 -8.001171e+01 2.814841e-01
342.395500 -8.001192e+01 2.814598e-01
343.422800 -8.001209e+01 2.814400e-01
344.458200 -8.001226e+01 2.814210e-01
345.500600 -8.001246e+01 2.813986e-01
346.529300 -8.001262e+01 2.813803e-01
347.559200 -8.001275e+01 2.813663e-01
348.602300 -8.001296e+01 2.813419e-01
349.632900 -8.001308e+01 2.813286e-01
350.663800 -8.001319e+01 2.813155e-01
351.708500 -8.001339e+01 2.812930e-01
352.740000 -8.001350e+01 2.812807e-01
353.771700 -8.001361e+01 2.812685e-01
354.810600 -8.001377e+01 2.812505e-01
355.842900 -8.001387e+01 2.812391e-01
356.867700 -8.001397e+01 2.812276e-01
357.907800 -8.001409e+01 2.812138e-01
358.940700 -8.001419e+01 2.812030e-01
359.973800 -8.001431e+01 2.811897e-01
361.014800 -8.001442e+01 2.811768e-01
362.045600 -8.001027e+01 2.816257e-01
363.079500 -8.000990e+01 2.816911e-01
364.117300 -8.001014e+01 2.816690e-01
365.147600 -8.001035e+01 2.816459e-01
366.184100 -8.001060e+01 2.816173e-01
367.219500 -8.001089e+01 2.815845e-01
368.251700 -8.001109e+01 2.815619e-01
369.290400 -8.001132e+01 2.815354e-01
370.322200 -8.001155e+01 2.815096e-01
371.356100 -8.001173e+01 2.814889e-01
372.395500 -8.001198e+01 2.814604e-01
373.424000 -8.001212e+01 2.814449e-01
374.459300 -8.001229e+01 2.814257e-01
375.500800 -8.001252e+01 2.813994e-01
376.530400 -8.001264e+01 2.813850e-01
377.560200 -8.001277e+01 2.813709e-01
378.603400 -8.001298e+01 2.813465e-01
379.633900 -8.001310e+01 2.813332e-01
380.664700 -8.001322e+01 2.813201e-01
381.709500 -8.001342e+01 2.812975e-01
382.740900 -8.001353e+01 2.812852e-01
383.765000 -8.001363e+01 2.812729e-01
384.804200 -8.001377e+01 2.812581e-01
385.836300 -8.001387e+01 2.812464e-01
386.868500 -8.001400e+01 2.812321e-01
387.908600 -8.001412e+01 2.812183e-01
388.941400 -8.001422e+01 2.812074e-01
389.974500 -8.001433e+01 2.811941e-01
391.013100 -8.001331e+01 2.811812e-01
392.046300 -8.001029e+01 2.816304e-01
393.080100 -8.000992e+01 2.816965e-01
394.117900 -8.001016e+01 2.816743e-01
395.148200 -8.001036e+01 2.816512e-01
396.184600 -8.001062e+01 2.816226e-01
397.219900 -8.001091e+01 2.815896e-01
398.252100 -8.001110e+01 2.815671e-01
399.290800 -8.001134e+01 2.815405e-01
400.322600 -8.001157e+01 2.815147e-01
401.356400 -8.001175e+01 2.814939e-01
402.395900 -8.001200e+01 2.814654e-01
403.424300 -8.001214e+01 2.814498e-01
404.459600 -8.001231e+01 2.814306e-01
405.501000 -8.001254e+01 2.814043e-01
406.530600 -8.001266e+01 2.813899e-01
407.560400 -8.001279e+01 2.813757e-01
408.603500 -8.001300e+01 2.813514e-01
409.634100 -8.001312e+01 2.813380e-01
410.664800 -8.001324e+01 2.813249e-01
411.709600 -8.001344e+01 2.813023e-01
412.741000 -8.001355e+01 2.812899e-01
413.765000 -8.001366e+01 2.812777e-01
414.804200 -8.001379e+01 2.812628e-01
415.836300 -8.001389e+01 2.812512e-01
416.868400 -8.001402e+01 2.812368e-01
417.908500 -8.001414e+01 2.812230e-01
418.941300 -8.001424e+01 2.812121e-01
419.974400 -8.001436e+01 2.811988e-01
421.012900 -8.001334e+01 2.811859e-01
422.046200 -8.001030e+01 2.816359e-01
423.079900 -8.000994e+01 2.817020e-01
424.117700 -8.001017e+01 2.816798e-01
425.147900 -8.001038e+01 2.816567e-01
426.184300 -8.001063e+01 2.816280e-01
427.219600 -8.001092e+01 2.815950e-01
428.251800 -8.001112e+01 2.815724e-01
429.290400 -8.001135e+01 2.815459e-01
430.322200 -8.001158e+01 2.815199e-01
431.356000 -8.001177e+01 2.814992e-01
432.395400 -8.001202e+01 2.814707e-01
433.423900 -8.001215e+01 2.814551e-01
434.459100 -8.001232e+01 2.814358e-01
435.500500 -8.001256e+01 2.814095e-01
436.530100 -8.001268e+01 2.813951e-01
437.559800 -8.001281e+01 2.813809e-01
438.602900 -8.001302e+01 2.813565e-01
439.633500 -8.001314e+01 2.813431e-01
440.664200 -8.001326e+01 2.813300e-01
441.708900 -8.001346e+01 2.813073e-01
442.740300 -8.001357e+01 2.812950e-01
443.771900 -8.001368e+01 2.812828e-01
444.810700 -8.001384e+01 2.812647e-01
445.842900 -8.001394e+01 2.812532e-01
446.867600 -8.001404e+01 2.812418e-01
447.907700 -8.001416e+01 2.812279e-01
448.940500 -8.001426e+01 2.812171e-01
449.973500 -8.001438e+01 2.812037e-01
451.014400 -8.001449e+01 2.811908e-01
452.045200 -8.001032e+01 2.816419e-01
453.079000 -8.000995e+01 2.817077e-01
454.118900 -8.001015e+01 2.816900e-01
455.146800 -8.001040e+01 2.816622e-01
456.183300 -8.001065e+01 2.816336e-01
457.218600 -8.001094e+01 2.816006e-01
458.250700 -8.001114e+01 2.815780e-01
459.289300 -8.001137e+01 2.815514e-01
460.321100 -8.001160e+01 2.815254e-01
461.354900 -8.001178e+01 2.815047e-01
462.395500 -8.001200e+01 2.814802e-01
463.422600 -8.001217e+01 2.814603e-01
464.457900 -8.001234e+01 2.814412e-01
465.500200 -8.001254e+01 2.814187e-01
466.528800 -8.001270e+01 2.814003e-01
467.558600 -8.001283e+01 2.813862e-01
468.601600 -8.001304e+01 2.813618e-01
469.632100 -8.001316e+01 2.813484e-01
470.662800 -8.001328e+01 2.813352e-01
471.707500 -8.001348e+01 2.813126e-01
472.738900 -8.001359e+01 2.813002e-01
473.770400 -8.001369e+01 2.812880e-01
474.809300 -8.001385e+01 2.812700e-01
475.841400 -8.001396e+01 2.812584e-01
476.873700 -8.001406e+01 2.812471e-01
477.913600 -8.001421e+01 2.812303e-01
478.946500 -8.001430e+01 2.812195e-01
479.979500 -8.001440e+01 2.812089e-01
481.018100 -8.001339e+01 2.811933e-01
482.048700 -8.001018e+01 2.816715e-01
483.082600 -8.000997e+01 2.817137e-01
484.122700 -8.001020e+01 2.816915e-01
485.150700 -8.001045e+01 2.816632e-01
486.187200 -8.001070e+01 2.816346e-01
487.224500 -8.001095e+01 2.816065e-01
488.254800 -8.001119e+01 2.815791e-01
489.293600 -8.001142e+01 2.815527e-01
490.326900 -8.001161e+01 2.815312e-01
491.359300 -8.001183e+01 2.815060e-01
492.400000 -8.001205e+01 2.814818e-01
493.428400 -8.001219e+01 2.814661e-01
494.462500 -8.001239e+01 2.814428e-01
495.504900 -8.001259e+01 2.814205e-01
496.533600 -8.001275e+01 2.814022e-01
497.563400 -8.001287e+01 2.813882e-01
498.607300 -8.001306e+01 2.813674e-01
499.637100 -8.001321e+01 2.813504e-01
500.667800 -8.001332e+01 2.813374e-01
501.713000 -8.001349e+01 2.813181e-01
502.744000 -8.001363e+01 2.813024e-01
503.775600 -8.001374e+01 2.812904e-01
504.814700 -8.001387e+01 2.812754e-01
505.846600 -8.001400e+01 2.812608e-01
506.879000 -8.001410e+01 2.812496e-01
507.919100 -8.001422e+01 2.812357e-01
508.951900 -8.001434e+01 2.812221e-01
509.984900 -8.001444e+01 2.812116e-01
511.015900 -8.001341e+01 2.811986e-01
512.049000 -8.001035e+01 2.816531e-01
513.080200 -8.000999e+01 2.817196e-01
514.120400 -8.001021e+01 2.816975e-01
515.150500 -8.001042e+01 2.816741e-01
516.184900 -8.001072e+01 2.816404e-01
517.222100 -8.001096e+01 2.816124e-01
518.254200 -8.001116e+01 2.815896e-01
519.291200 -8.001144e+01 2.815584e-01
520.324500 -8.001163e+01 2.815370e-01
521.358200 -8.001181e+01 2.815161e-01
522.397500 -8.001206e+01 2.814875e-01
523.425900 -8.001220e+01 2.814718e-01
524.461100 -8.001237e+01 2.814525e-01
525.502400 -8.001260e+01 2.814261e-01
526.531900 -8.001273e+01 2.814116e-01
527.560800 -8.001289e+01 2.813937e-01
528.604700 -8.001307e+01 2.813730e-01
529.635100 -8.001319e+01 2.813595e-01
530.665200 -8.001334e+01 2.813429e-01
531.710400 -8.001351e+01 2.813237e-01
532.741700 -8.001362e+01 2.813112e-01
533.772900 -8.001375e+01 2.812958e-01
534.812100 -8.001389e+01 2.812810e-01
535.844100 -8.001399e+01 2.812694e-01
536.876300 -8.001412e+01 2.812551e-01
537.916300 -8.001424e+01 2.812413e-01
538.949100 -8.001434e+01 2.812304e-01
539.982100 -8.001445e+01 2.812171e-01
541.018000 -8.001247e+01 2.813347e-01
542.051200 -8.001021e+01 2.816832e-01
543.085000 -8.001000e+01 2.817258e-01
544.122900 -8.001027e+01 2.816989e-01
545.153200 -8.001047e+01 2.816754e-01
546.189600 -8.001073e+01 2.816466e-01
547.225000 -8.001102e+01 2.816136e-01
548.257200 -8.001122e+01 2.815911e-01
549.295800 -8.001145e+01 2.815645e-01
550.327600 -8.001168e+01 2.815386e-01
551.361500 -8.001186e+01 2.815179e-01
552.402100 -8.001207e+01 2.814935e-01
553.429300 -8.001225e+01 2.814736e-01
554.464600 -8.001242e+01 2.814545e-01
555.506900 -8.001262e+01 2.814320e-01
556.535500 -8.001278e+01 2.814137e-01
557.565300 -8.001290e+01 2.813997e-01
558.601500 -8.001309e+01 2.813787e-01
559.632000 -8.001321e+01 2.813653e-01
560.662600 -8.001332e+01 2.813521e-01
561.707200 -8.001352e+01 2.813294e-01
562.738500 -8.001363e+01 2.813170e-01
563.770000 -8.001374e+01 2.813048e-01
564.808800 -8.001390e+01 2.812867e-01
565.840900 -8.001400e+01 2.812751e-01
566.873200 -8.001411e+01 2.812637e-01
567.913000 -8.001425e+01 2.812469e-01
568.945800 -8.001435e+01 2.812361e-01
569.978800 -8.001445e+01 2.812255e-01
571.017300 -8.001344e+01 2.812098e-01
572.050300 -8.001037e+01 2.816653e-01
573.081600 -8.001001e+01 2.817320e-01
574.121700 -8.001023e+01 2.817098e-01
575.151800 -8.001044e+01 2.816864e-01
576.186100 -8.001074e+01 2.816526e-01
577.223300 -8.001099e+01 2.816246e-01
578.253600 -8.001123e+01 2.815971e-01
579.292400 -8.001146e+01 2.815706e-01
580.325600 -8.001165e+01 2.815491e-01
581.357900 -8.001187e+01 2.815238e-01
582.398600 -8.001209e+01 2.814995e-01
583.426900 -8.001223e+01 2.814837e-01
584.461000 -8.001243e+01 2.814604e-01
585.503300 -8.001263e+01 2.814380e-01
586.532800 -8.001276e+01 2.814235e-01
587.561700 -8.001292e+01 2.814055e-01
588.605500 -8.001310e+01 2.813848e-01
589.635900 -8.001322e+01 2.813713e-01
590.665900 -8.001337e+01 2.813546e-01
591.711100 -8.001354e+01 2.813354e-01
592.742400 -8.001365e+01 2.813229e-01
593.773600 -8.001378e+01 2.813075e-01
594.812700 -8.001391e+01 2.812926e-01
595.844700 -8.001402e+01 2.812810e-01
596.876800 -8.001415e+01 2.812666e-01
597.916800 -8.001427e+01 2.812528e-01
598.949600 -8.001439e+01 2.812392e-01
599.982600 -8.001448e+01 2.812287e-01
601.018400 -8.001249e+01 2.813464e-01
602.051600 -8.001023e+01 2.816957e-01
603.085400 -8.001002e+01 2.817384e-01
604.123200 -8.001029e+01 2.817115e-01
605.153400 -8.001050e+01 2.816879e-01
606.189800 -8.001075e+01 2.816591e-01
607.225200 -8.001104e+01 2.816260e-01
608.257300 -8.001124e+01 2.816034e-01
609.296000 -8.001147e+01 2.815768e-01
610.327700 -8.001170e+01 2.815509e-01
611.361500 -8.001188e+01 2.815301e-01
612.402100 -8.001210e+01 2.815057e-01
613.429300 -8.001227e+01 2.814858e-01
614.464500 -8.001244e+01 2.814667e-01
615.506900 -8.001264e+01 2.814441e-01
616.535400 -8.001280e+01 2.814258e-01
617.565200 -8.001293e+01 2.814117e-01
618.608900 -8.001311e+01 2.813908e-01
619.638700 -8.001326e+01 2.813738e-01
620.669400 -8.001338e+01 2.813608e-01
621.706900 -8.001355e+01 2.813413e-01
622.738200 -8.001366e+01 2.813289e-01
623.769700 -8.001377e+01 2.813167e-01
624.808400 -8.001393e+01 2.812985e-01
625.840500 -8.001403e+01 2.812870e-01
626.872700 -8.001413e+01 2.812756e-01
627.912600 -8.001428e+01 2.812587e-01
628.945300 -8.001438e+01 2.812479e-01
629.978200 -8.001447e+01 2.812373e-01
631.016700 -8.001346e+01 2.812216e-01
632.049700 -8.001039e+01 2.816780e-01
633.081000 -8.001003e+01 2.817448e-01
634.121100 -8.001025e+01 2.817226e-01
635.151100 -8.001046e+01 2.816992e-01
636.185400 -8.001076e+01 2.816653e-01
637.222600 -8.001101e+01 2.816372e-01
638.254500 -8.001121e+01 2.816143e-01
639.291500 -8.001148e+01 2.815830e-01
640.324700 -8.001167e+01 2.815616e-01
641.358400 -8.001186e+01 2.815406e-01
642.397600 -8.001211e+01 2.815118e-01
643.426000 -8.001225e+01 2.814961e-01
644.461100 -8.001242e+01 2.814767e-01
645.502300 -8.001265e+01 2.814502e-01
646.531700 -8.001278e+01 2.814358e-01
647.560600 -8.001294e+01 2.814178e-01
648.604400 -8.001312e+01 2.813970e-01
649.634700 -8.001324e+01 2.813835e-01
650.664800 -8.001339e+01 2.813668e-01
651.709900 -8.001356e+01 2.813476e-01
652.741200 -8.001367e+01 2.813350e-01
653.772300 -8.001381e+01 2.813196e-01
654.811400 -8.001394e+01 2.813047e-01
