time(ms) Voltage(mV) IK1(pA/pF)
224.433500 -8.000847e+01 2.369937e-01
225.482600 -8.000865e+01 2.369760e-01
226.512700 -8.000876e+01 2.369654e-01
227.543900 -8.000885e+01 2.369572e-01
228.588300 -8.000900e+01 2.369429e-01
229.620200 -8.000908e+01 2.369352e-01
230.651800 -8.000918e+01 2.369255e-01
231.684200 -8.000926e+01 2.369181e-01
232.716400 -8.000936e+01 2.369088e-01
233.749300 -8.000943e+01 2.369017e-01
234.789400 -8.000954e+01 2.368911e-01
235.822900 -8.000961e+01 2.368844e-01
236.856400 -8.000970e+01 2.368759e-01
237.890300 -8.000977e+01 2.368695e-01
238.924400 -8.000985e+01 2.368614e-01
239.958800 -8.000993e+01 2.368537e-01
240.993300 -8.001000e+01 2.368477e-01
242.023200 -8.000862e+01 2.369168e-01
243.060900 -8.000700e+01 2.371304e-01
244.102400 -8.000703e+01 2.371334e-01
245.131600 -8.000719e+01 2.371188e-01
246.163800 -8.000733e+01 2.371053e-01
247.200300 -8.000754e+01 2.370860e-01
248.227800 -8.000764e+01 2.370755e-01
249.272000 -8.000786e+01 2.370546e-01
250.306600 -8.000799e+01 2.370422e-01
251.340200 -8.000815e+01 2.370274e-01
252.381000 -8.000832e+01 2.370108e-01
253.410800 -8.000841e+01 2.370018e-01
254.446300 -8.000856e+01 2.369882e-01
255.476800 -8.000865e+01 2.369796e-01
256.506600 -8.000876e+01 2.369687e-01
257.537700 -8.000884e+01 2.369605e-01
258.582000 -8.000899e+01 2.369461e-01
259.613700 -8.000908e+01 2.369384e-01
260.645100 -8.000918e+01 2.369286e-01
261.691600 -8.000930e+01 2.369174e-01
262.723800 -8.000939e+01 2.369081e-01
263.756700 -8.000947e+01 2.369011e-01
264.796900 -8.000958e+01 2.368905e-01
265.830300 -8.000965e+01 2.368838e-01
266.856400 -8.000972e+01 2.368771e-01
267.897700 -8.000980e+01 2.368690e-01
268.931800 -8.000989e+01 2.368610e-01
269.958500 -8.000995e+01 2.368548e-01
271.000700 -8.001003e+01 2.368473e-01
272.033100 -8.000781e+01 2.370255e-01
273.065700 -8.000699e+01 2.371359e-01
274.107300 -8.000707e+01 2.371331e-01
275.136600 -8.000723e+01 2.371178e-01
276.168800 -8.000738e+01 2.371042e-01
277.205400 -8.000758e+01 2.370849e-01
278.238900 -8.000771e+01 2.370718e-01
279.277200 -8.000790e+01 2.370536e-01
280.311900 -8.000803e+01 2.370413e-01
281.345500 -8.000819e+01 2.370265e-01
282.381200 -8.000831e+01 2.370148e-01
283.409600 -8.000843e+01 2.370031e-01
284.446200 -8.000855e+01 2.369920e-01
285.488800 -8.000871e+01 2.369766e-01
286.519600 -8.000879e+01 2.369682e-01
287.549900 -8.000890e+01 2.369577e-01
288.587500 -8.000903e+01 2.369456e-01
289.619200 -8.000911e+01 2.369378e-01
290.650600 -8.000921e+01 2.369281e-01
291.690000 -8.000931e+01 2.369188e-01
292.722200 -8.000941e+01 2.369095e-01
293.755000 -8.000948e+01 2.369025e-01
294.795100 -8.000959e+01 2.368919e-01
295.828500 -8.000966e+01 2.368852e-01
296.854500 -8.000973e+01 2.368784e-01
297.895700 -8.000982e+01 2.368704e-01
298.929800 -8.000990e+01 2.368623e-01
299.964000 -8.000997e+01 2.368562e-01
301.006300 -8.001006e+01 2.368470e-01
302.035900 -8.000756e+01 2.370615e-01
303.065900 -8.000702e+01 2.371339e-01
304.104900 -8.000708e+01 2.371348e-01
305.136400 -8.000721e+01 2.371225e-01
306.172000 -8.000742e+01 2.371031e-01
307.210600 -8.000759e+01 2.370869e-01
308.242200 -8.000775e+01 2.370708e-01
309.276200 -8.000789e+01 2.370581e-01
310.309100 -8.000805e+01 2.370428e-01
311.342800 -8.000820e+01 2.370282e-01
312.378400 -8.000832e+01 2.370165e-01
313.406800 -8.000844e+01 2.370048e-01
314.443300 -8.000856e+01 2.369937e-01
315.485900 -8.000872e+01 2.369782e-01
316.516600 -8.000881e+01 2.369698e-01
317.546800 -8.000892e+01 2.369593e-01
318.585000 -8.000902e+01 2.369493e-01
319.616000 -8.000913e+01 2.369393e-01
320.647900 -8.000921e+01 2.369317e-01
321.693800 -8.000935e+01 2.369184e-01
322.726400 -8.000942e+01 2.369112e-01
323.751600 -8.000950e+01 2.369039e-01
324.791900 -8.000959e+01 2.368953e-01
325.825000 -8.000968e+01 2.368866e-01
326.858500 -8.000975e+01 2.368801e-01
327.899600 -8.000985e+01 2.368702e-01
328.933700 -8.000992e+01 2.368639e-01
329.960300 -8.000998e+01 2.368576e-01
331.002400 -8.001006e+01 2.368501e-01
332.034700 -8.000783e+01 2.370289e-01
333.067200 -8.000701e+01 2.371398e-01
334.108700 -8.000709e+01 2.371369e-01
335.137800 -8.000726e+01 2.371216e-01
336.169900 -8.000740e+01 2.371080e-01
337.206400 -8.000760e+01 2.370887e-01
338.239800 -8.000774e+01 2.370755e-01
339.278000 -8.000793e+01 2.370572e-01
340.312500 -8.000806e+01 2.370449e-01
341.346100 -8.000821e+01 2.370301e-01
342.381700 -8.000833e+01 2.370183e-01
343.410000 -8.000845e+01 2.370066e-01
344.446400 -8.000857e+01 2.369955e-01
345.489000 -8.000873e+01 2.369800e-01
346.519700 -8.000882e+01 2.369716e-01
347.549800 -8.000893e+01 2.369611e-01
348.587300 -8.000906e+01 2.369489e-01
349.618900 -8.000914e+01 2.369412e-01
350.650200 -8.000924e+01 2.369314e-01
351.689500 -8.000934e+01 2.369221e-01
352.721600 -8.000944e+01 2.369128e-01
353.754300 -8.000951e+01 2.369058e-01
354.794300 -8.000962e+01 2.368952e-01
355.827600 -8.000969e+01 2.368884e-01
356.853500 -8.000976e+01 2.368817e-01
357.894600 -8.000985e+01 2.368736e-01
358.928600 -8.000993e+01 2.368655e-01
359.962700 -8.001000e+01 2.368594e-01
361.004900 -8.001009e+01 2.368502e-01
362.034400 -8.000758e+01 2.370653e-01
363.064300 -8.000704e+01 2.371380e-01
364.103200 -8.000710e+01 2.371389e-01
365.134600 -8.000723e+01 2.371266e-01
366.170100 -8.000744e+01 2.371071e-01
367.208600 -8.000761e+01 2.370909e-01
368.240100 -8.000778e+01 2.370747e-01
369.274000 -8.000791e+01 2.370620e-01
370.306800 -8.000807e+01 2.370467e-01
371.341800 -8.000819e+01 2.370346e-01
372.382300 -8.000837e+01 2.370178e-01
373.411900 -8.000846e+01 2.370087e-01
374.447200 -8.000861e+01 2.369950e-01
375.484100 -8.000872e+01 2.369842e-01
376.513700 -8.000883e+01 2.369734e-01
377.544700 -8.000892e+01 2.369652e-01
378.588900 -8.000907e+01 2.369508e-01
379.620500 -8.000915e+01 2.369431e-01
380.651700 -8.000925e+01 2.369333e-01
381.691000 -8.000935e+01 2.369240e-01
382.723000 -8.000945e+01 2.369147e-01
383.755700 -8.000952e+01 2.369076e-01
384.795600 -8.000963e+01 2.368970e-01
385.828900 -8.000970e+01 2.368903e-01
386.854700 -8.000977e+01 2.368835e-01
387.895800 -8.000986e+01 2.368754e-01
388.929700 -8.000994e+01 2.368674e-01
389.963800 -8.001001e+01 2.368612e-01
391.005900 -8.001010e+01 2.368520e-01
392.035500 -8.000759e+01 2.370674e-01
393.065300 -8.000705e+01 2.371402e-01
394.104100 -8.000711e+01 2.371411e-01
395.135500 -8.000724e+01 2.371287e-01
396.171000 -8.000745e+01 2.371092e-01
397.209400 -8.000762e+01 2.370930e-01
398.240900 -8.000778e+01 2.370769e-01
399.274700 -8.000792e+01 2.370641e-01
400.307500 -8.000808e+01 2.370488e-01
401.342500 -8.000820e+01 2.370367e-01
402.382900 -8.000838e+01 2.370199e-01
403.412400 -8.000847e+01 2.370108e-01
404.447700 -8.000862e+01 2.369971e-01
405.484600 -8.000873e+01 2.369863e-01
406.514200 -8.000884e+01 2.369754e-01
407.545100 -8.000893e+01 2.369672e-01
408.589200 -8.000908e+01 2.369528e-01
409.620800 -8.000916e+01 2.369451e-01
410.652000 -8.000926e+01 2.369353e-01
411.691200 -8.000936e+01 2.369260e-01
412.723200 -8.000946e+01 2.369167e-01
413.755800 -8.000953e+01 2.369096e-01
414.795800 -8.000964e+01 2.368990e-01
415.828900 -8.000971e+01 2.368922e-01
416.854800 -8.000979e+01 2.368855e-01
417.895900 -8.000987e+01 2.368774e-01
418.929700 -8.000995e+01 2.368693e-01
419.963800 -8.001002e+01 2.368632e-01
421.005900 -8.001012e+01 2.368539e-01
422.035300 -8.000759e+01 2.370696e-01
423.065200 -8.000706e+01 2.371425e-01
424.103900 -8.000712e+01 2.371433e-01
425.135200 -8.000725e+01 2.371310e-01
426.170700 -8.000745e+01 2.371115e-01
427.209100 -8.000762e+01 2.370952e-01
428.240500 -8.000779e+01 2.370791e-01
429.274300 -8.000793e+01 2.370663e-01
430.307100 -8.000809e+01 2.370510e-01
431.342000 -8.000821e+01 2.370389e-01
432.382400 -8.000839e+01 2.370220e-01
433.411900 -8.000848e+01 2.370129e-01
434.447100 -8.000863e+01 2.369992e-01
435.483900 -8.000874e+01 2.369884e-01
436.513500 -8.000885e+01 2.369776e-01
437.544400 -8.000894e+01 2.369693e-01
438.588500 -8.000909e+01 2.369549e-01
439.620000 -8.000917e+01 2.369472e-01
440.651200 -8.000927e+01 2.369374e-01
441.690400 -8.000937e+01 2.369280e-01
442.722300 -8.000947e+01 2.369187e-01
443.754900 -8.000954e+01 2.369117e-01
444.794800 -8.000965e+01 2.369010e-01
445.828000 -8.000972e+01 2.368943e-01
446.853800 -8.000980e+01 2.368875e-01
447.894800 -8.000988e+01 2.368794e-01
448.928600 -8.000996e+01 2.368713e-01
449.962700 -8.001003e+01 2.368652e-01
451.004700 -8.001013e+01 2.368560e-01
452.034100 -8.000760e+01 2.370719e-01
453.063900 -8.000707e+01 2.371448e-01
454.102700 -8.000712e+01 2.371457e-01
455.133900 -8.000726e+01 2.371333e-01
456.169300 -8.000746e+01 2.371138e-01
457.207700 -8.000763e+01 2.370975e-01
458.239100 -8.000780e+01 2.370814e-01
459.272900 -8.000793e+01 2.370686e-01
460.305600 -8.000809e+01 2.370532e-01
461.340500 -8.000822e+01 2.370411e-01
462.380800 -8.000840e+01 2.370243e-01
463.410300 -8.000849e+01 2.370152e-01
464.446500 -8.000861e+01 2.370038e-01
465.488900 -8.000877e+01 2.369883e-01
466.519400 -8.000886e+01 2.369799e-01
467.549400 -8.000897e+01 2.369693e-01
468.587400 -8.000907e+01 2.369593e-01
469.618200 -8.000918e+01 2.369492e-01
470.649900 -8.000926e+01 2.369416e-01
471.695600 -8.000940e+01 2.369282e-01
472.728000 -8.000948e+01 2.369210e-01
473.753000 -8.000955e+01 2.369137e-01
474.793100 -8.000964e+01 2.369050e-01
475.826000 -8.000973e+01 2.368963e-01
476.859300 -8.000980e+01 2.368897e-01
477.900300 -8.000991e+01 2.368798e-01
478.934100 -8.000997e+01 2.368736e-01
479.960600 -8.001004e+01 2.368672e-01
481.002400 -8.001012e+01 2.368597e-01
482.034500 -8.000788e+01 2.370396e-01
483.066800 -8.000705e+01 2.371511e-01
484.108100 -8.000713e+01 2.371483e-01
485.137100 -8.000729e+01 2.371328e-01
486.169000 -8.000744e+01 2.371192e-01
487.205300 -8.000764e+01 2.370997e-01
488.238400 -8.000778e+01 2.370865e-01
489.276500 -8.000797e+01 2.370682e-01
490.310800 -8.000810e+01 2.370557e-01
491.344200 -8.000825e+01 2.370409e-01
492.379600 -8.000838e+01 2.370291e-01
493.407700 -8.000850e+01 2.370173e-01
494.444000 -8.000862e+01 2.370061e-01
495.486300 -8.000878e+01 2.369906e-01
496.516800 -8.000887e+01 2.369822e-01
497.546800 -8.000898e+01 2.369716e-01
498.584800 -8.000908e+01 2.369615e-01
499.615500 -8.000919e+01 2.369515e-01
500.647200 -8.000927e+01 2.369438e-01
501.692900 -8.000941e+01 2.369305e-01
502.725200 -8.000948e+01 2.369232e-01
503.750200 -8.000956e+01 2.369159e-01
504.790300 -8.000965e+01 2.369072e-01
505.823100 -8.000974e+01 2.368986e-01
506.856400 -8.000981e+01 2.368920e-01
507.897400 -8.000990e+01 2.368838e-01
508.931100 -8.000998e+01 2.368757e-01
509.965100 -8.001005e+01 2.368695e-01
511.007100 -8.001014e+01 2.368603e-01
512.036500 -8.000761e+01 2.370766e-01
513.066200 -8.000708e+01 2.371497e-01
514.104900 -8.000713e+01 2.371506e-01
515.136100 -8.000727e+01 2.371382e-01
516.171400 -8.000747e+01 2.371186e-01
517.209700 -8.000764e+01 2.371023e-01
518.241100 -8.000781e+01 2.370861e-01
519.274800 -8.000795e+01 2.370733e-01
520.307500 -8.000811e+01 2.370580e-01
521.342200 -8.000823e+01 2.370458e-01
522.382600 -8.000841e+01 2.370290e-01
523.412000 -8.000850e+01 2.370198e-01
524.447100 -8.000865e+01 2.370061e-01
525.483800 -8.000876e+01 2.369952e-01
526.513300 -8.000888e+01 2.369844e-01
527.544100 -8.000896e+01 2.369761e-01
528.588100 -8.000911e+01 2.369617e-01
529.619600 -8.000919e+01 2.369539e-01
530.650700 -8.000930e+01 2.369441e-01
531.689700 -8.000939e+01 2.369348e-01
532.721600 -8.000949e+01 2.369254e-01
533.754100 -8.000957e+01 2.369183e-01
534.793900 -8.000968e+01 2.369077e-01
535.827000 -8.000975e+01 2.369010e-01
536.852700 -8.000982e+01 2.368941e-01
537.893600 -8.000991e+01 2.368860e-01
538.927300 -8.000997e+01 2.368796e-01
539.961300 -8.001006e+01 2.368717e-01
541.003100 -8.001014e+01 2.368642e-01
542.035200 -8.000789e+01 2.370444e-01
543.067400 -8.000706e+01 2.371561e-01
544.108600 -8.000714e+01 2.371533e-01
545.137600 -8.000731e+01 2.371378e-01
546.169400 -8.000745e+01 2.371241e-01
547.205600 -8.000765e+01 2.371047e-01
548.238700 -8.000779e+01 2.370914e-01
549.276700 -8.000798e+01 2.370730e-01
550.311000 -8.000811e+01 2.370606e-01
551.344300 -8.000827e+01 2.370457e-01
552.379700 -8.000839e+01 2.370339e-01
553.407700 -8.000851e+01 2.370221e-01
554.443900 -8.000863e+01 2.370109e-01
555.486200 -8.000879e+01 2.369953e-01
556.516700 -8.000888e+01 2.369869e-01
557.546600 -8.000899e+01 2.369763e-01
558.584500 -8.000910e+01 2.369662e-01
559.615200 -8.000920e+01 2.369562e-01
560.646900 -8.000928e+01 2.369485e-01
561.692500 -8.000942e+01 2.369351e-01
562.724700 -8.000950e+01 2.369279e-01
563.757200 -8.000957e+01 2.369207e-01
564.797000 -8.000969e+01 2.369100e-01
565.830000 -8.000976e+01 2.369033e-01
566.855700 -8.000983e+01 2.368965e-01
567.896600 -8.000991e+01 2.368884e-01
568.930300 -8.001000e+01 2.368803e-01
569.964300 -8.001006e+01 2.368741e-01
571.006200 -8.001016e+01 2.368649e-01
572.035500 -8.000763e+01 2.370815e-01
573.065200 -8.000709e+01 2.371548e-01
574.103800 -8.000714e+01 2.371557e-01
575.135000 -8.000728e+01 2.371433e-01
576.170300 -8.000748e+01 2.371237e-01
577.208500 -8.000766e+01 2.371074e-01
578.239800 -8.000782e+01 2.370911e-01
579.273500 -8.000796e+01 2.370783e-01
580.306100 -8.000812e+01 2.370629e-01
581.340800 -8.000825e+01 2.370508e-01
582.381100 -8.000842e+01 2.370339e-01
583.410500 -8.000852e+01 2.370247e-01
584.445500 -8.000866e+01 2.370110e-01
585.482200 -8.000877e+01 2.370001e-01
586.512500 -8.000886e+01 2.369915e-01
587.542300 -8.000898e+01 2.369809e-01
588.587000 -8.000910e+01 2.369687e-01
589.617700 -8.000921e+01 2.369586e-01
590.649300 -8.000929e+01 2.369510e-01
591.694900 -8.000943e+01 2.369376e-01
592.727200 -8.000950e+01 2.369303e-01
593.752100 -8.000958e+01 2.369230e-01
594.792100 -8.000967e+01 2.369143e-01
595.824900 -8.000976e+01 2.369056e-01
596.858100 -8.000983e+01 2.368990e-01
597.898900 -8.000994e+01 2.368891e-01
598.932600 -8.001000e+01 2.368828e-01
599.959000 -8.001007e+01 2.368764e-01
601.000800 -8.001015e+01 2.368689e-01
602.032800 -8.000790e+01 2.370494e-01
603.065000 -8.000707e+01 2.371612e-01
604.106100 -8.000715e+01 2.371584e-01
605.135000 -8.000731e+01 2.371429e-01
606.166800 -8.000746e+01 2.371292e-01
607.204800 -8.000763e+01 2.371127e-01
608.236000 -8.000780e+01 2.370964e-01
609.275600 -8.000796e+01 2.370808e-01
610.308100 -8.000812e+01 2.370655e-01
611.342900 -8.000825e+01 2.370533e-01
612.383100 -8.000843e+01 2.370364e-01
613.412400 -8.000852e+01 2.370273e-01
614.447500 -8.000867e+01 2.370135e-01
615.484200 -8.000878e+01 2.370026e-01
616.513600 -8.000889e+01 2.369918e-01
617.544300 -8.000898e+01 2.369835e-01
618.588200 -8.000913e+01 2.369690e-01
619.619600 -8.000921e+01 2.369612e-01
620.650600 -8.000932e+01 2.369514e-01
621.689600 -8.000941e+01 2.369420e-01
622.721400 -8.000951e+01 2.369327e-01
623.753900 -8.000959e+01 2.369256e-01
624.793600 -8.000970e+01 2.369149e-01
625.826600 -8.000977e+01 2.369082e-01
626.859800 -8.000984e+01 2.369015e-01
627.900600 -8.000994e+01 2.368915e-01
628.934300 -8.001001e+01 2.368852e-01
629.960600 -8.001008e+01 2.368789e-01
631.002400 -8.001016e+01 2.368713e-01
632.034400 -8.000790e+01 2.370519e-01
633.066500 -8.000707e+01 2.371639e-01
634.107700 -8.000715e+01 2.371611e-01
635.136600 -8.000732e+01 2.371456e-01
636.168300 -8.000746e+01 2.371319e-01
637.204500 -8.000767e+01 2.371124e-01
638.237500 -8.000780e+01 2.370991e-01
639.275400 -8.000800e+01 2.370807e-01
640.309600 -8.000813e+01 2.370682e-01
641.342900 -8.000828e+01 2.370533e-01
642.378200 -8.000841e+01 2.370415e-01
643.407300 -8.000850e+01 2.370322e-01
644.442300 -8.000865e+01 2.370183e-01
645.485500 -8.000879e+01 2.370052e-01
646.514900 -8.000890e+01 2.369943e-01
647.545500 -8.000899e+01 2.369860e-01
648.589500 -8.000914e+01 2.369716e-01
649.620800 -8.000922e+01 2.369638e-01
650.651800 -8.000932e+01 2.369539e-01
651.690800 -8.000942e+01 2.369446e-01
652.722600 -8.000952e+01 2.369352e-01
653.755000 -8.000959e+01 2.369281e-01
654.794700 -8.000970e+01 2.369174e-01
