time(ms) Voltage(mV) IK1(pA/pF)
195.499900 -8.001248e+01 3.773068e-01
196.528600 -8.001264e+01 3.772821e-01
197.558500 -8.001277e+01 3.772631e-01
198.602300 -8.001295e+01 3.772350e-01
199.632200 -8.001310e+01 3.772122e-01
200.663000 -8.001322e+01 3.771945e-01
201.707800 -8.001341e+01 3.771641e-01
202.739200 -8.001352e+01 3.771474e-01
203.770900 -8.001363e+01 3.771309e-01
204.809800 -8.001379e+01 3.771067e-01
205.842000 -8.001389e+01 3.770911e-01
206.874400 -8.001399e+01 3.770757e-01
207.914500 -8.001414e+01 3.770531e-01
208.947400 -8.001424e+01 3.770386e-01
209.972900 -8.001433e+01 3.770242e-01
211.013900 -8.001444e+01 3.770068e-01
212.044700 -8.001029e+01 3.776093e-01
213.078600 -8.000992e+01 3.776968e-01
214.118600 -8.001012e+01 3.776730e-01
215.146600 -8.001037e+01 3.776356e-01
216.183100 -8.001062e+01 3.775972e-01
217.218500 -8.001091e+01 3.775529e-01
218.250700 -8.001110e+01 3.775225e-01
219.289400 -8.001134e+01 3.774868e-01
220.321100 -8.001157e+01 3.774519e-01
221.355000 -8.001175e+01 3.774240e-01
222.395700 -8.001196e+01 3.773912e-01
223.422900 -8.001214e+01 3.773644e-01
224.458200 -8.001230e+01 3.773387e-01
225.500600 -8.001250e+01 3.773084e-01
226.529200 -8.001266e+01 3.772837e-01
227.559100 -8.001279e+01 3.772647e-01
228.602200 -8.001300e+01 3.772318e-01
229.632800 -8.001312e+01 3.772138e-01
230.663500 -8.001324e+01 3.771960e-01
231.708300 -8.001344e+01 3.771656e-01
232.739700 -8.001355e+01 3.771489e-01
233.771300 -8.001365e+01 3.771324e-01
234.810200 -8.001381e+01 3.771081e-01
235.842400 -8.001391e+01 3.770925e-01
236.867200 -8.001402e+01 3.770770e-01
237.907300 -8.001414e+01 3.770583e-01
238.940200 -8.001424e+01 3.770436e-01
239.973200 -8.001435e+01 3.770256e-01
241.014200 -8.001447e+01 3.770082e-01
242.044900 -8.001030e+01 3.776116e-01
243.078800 -8.000994e+01 3.776994e-01
244.118800 -8.001013e+01 3.776755e-01
245.146800 -8.001038e+01 3.776380e-01
246.183200 -8.001063e+01 3.775996e-01
247.218600 -8.001092e+01 3.775553e-01
248.250700 -8.001112e+01 3.775248e-01
249.289400 -8.001136e+01 3.774891e-01
250.321200 -8.001158e+01 3.774542e-01
251.355000 -8.001177e+01 3.774262e-01
252.395600 -8.001198e+01 3.773933e-01
253.422900 -8.001215e+01 3.773666e-01
254.458200 -8.001232e+01 3.773408e-01
255.500500 -8.001252e+01 3.773104e-01
256.529100 -8.001268e+01 3.772857e-01
257.558900 -8.001281e+01 3.772667e-01
258.602000 -8.001302e+01 3.772338e-01
259.632600 -8.001314e+01 3.772158e-01
260.663300 -8.001326e+01 3.771980e-01
261.708000 -8.001346e+01 3.771675e-01
262.739400 -8.001357e+01 3.771508e-01
263.771000 -8.001367e+01 3.771343e-01
264.809900 -8.001383e+01 3.771100e-01
265.842100 -8.001393e+01 3.770944e-01
266.874400 -8.001404e+01 3.770790e-01
267.914400 -8.001418e+01 3.770564e-01
268.947300 -8.001428e+01 3.770419e-01
269.972800 -8.001437e+01 3.770274e-01
271.013700 -8.001449e+01 3.770100e-01
272.044400 -8.001032e+01 3.776144e-01
273.078300 -8.000995e+01 3.777023e-01
274.118200 -8.001015e+01 3.776783e-01
275.146200 -8.001040e+01 3.776408e-01
276.182600 -8.001065e+01 3.776024e-01
277.219800 -8.001090e+01 3.775644e-01
278.250000 -8.001114e+01 3.775273e-01
279.288700 -8.001137e+01 3.774917e-01
280.320500 -8.001160e+01 3.774568e-01
281.354300 -8.001178e+01 3.774288e-01
282.394900 -8.001200e+01 3.773959e-01
283.422100 -8.001217e+01 3.773691e-01
284.457400 -8.001234e+01 3.773433e-01
285.499700 -8.001254e+01 3.773129e-01
286.528300 -8.001270e+01 3.772882e-01
287.558100 -8.001282e+01 3.772691e-01
288.601900 -8.001301e+01 3.772410e-01
289.631600 -8.001316e+01 3.772180e-01
290.662400 -8.001327e+01 3.772004e-01
291.707100 -8.001347e+01 3.771698e-01
292.738400 -8.001358e+01 3.771531e-01
293.770000 -8.001369e+01 3.771366e-01
294.808900 -8.001385e+01 3.771123e-01
295.841000 -8.001395e+01 3.770967e-01
296.873400 -8.001405e+01 3.770813e-01
297.913300 -8.001420e+01 3.770586e-01
298.946200 -8.001430e+01 3.770441e-01
299.979200 -8.001439e+01 3.770298e-01
301.017800 -8.001339e+01 3.770087e-01
302.050900 -8.001033e+01 3.776168e-01
303.082300 -8.000998e+01 3.777054e-01
304.122500 -8.001020e+01 3.776756e-01
305.150500 -8.001045e+01 3.776374e-01
306.181400 -8.001066e+01 3.776054e-01
307.218500 -8.001091e+01 3.775674e-01
308.248800 -8.001115e+01 3.775303e-01
309.287400 -8.001138e+01 3.774946e-01
310.320600 -8.001157e+01 3.774656e-01
311.352900 -8.001180e+01 3.774315e-01
312.393500 -8.001201e+01 3.773987e-01
313.421900 -8.001215e+01 3.773774e-01
314.455900 -8.001236e+01 3.773459e-01
315.498300 -8.001255e+01 3.773157e-01
316.526800 -8.001271e+01 3.772909e-01
317.556600 -8.001284e+01 3.772718e-01
318.600400 -8.001302e+01 3.772437e-01
319.630100 -8.001317e+01 3.772207e-01
320.660900 -8.001329e+01 3.772030e-01
321.706000 -8.001346e+01 3.771769e-01
322.736900 -8.001360e+01 3.771556e-01
323.768500 -8.001371e+01 3.771392e-01
324.807500 -8.001384e+01 3.771190e-01
325.839400 -8.001397e+01 3.770992e-01
326.871700 -8.001407e+01 3.770839e-01
327.911700 -8.001419e+01 3.770651e-01
328.944500 -8.001431e+01 3.770466e-01
329.977500 -8.001441e+01 3.770323e-01
331.016100 -8.001340e+01 3.770112e-01
332.049200 -8.001034e+01 3.776201e-01
333.080500 -8.000999e+01 3.777088e-01
334.120700 -8.001021e+01 3.776789e-01
335.150800 -8.001042e+01 3.776474e-01
336.185200 -8.001072e+01 3.776021e-01
337.222500 -8.001096e+01 3.775644e-01
338.254500 -8.001116e+01 3.775337e-01
339.291600 -8.001144e+01 3.774917e-01
340.324900 -8.001162e+01 3.774630e-01
341.358600 -8.001181e+01 3.774348e-01
342.397900 -8.001206e+01 3.773962e-01
343.426400 -8.001220e+01 3.773751e-01
344.460500 -8.001240e+01 3.773438e-01
345.502900 -8.001260e+01 3.773137e-01
346.532400 -8.001273e+01 3.772941e-01
347.561400 -8.001288e+01 3.772699e-01
348.605200 -8.001307e+01 3.772420e-01
349.635700 -8.001319e+01 3.772238e-01
350.665800 -8.001333e+01 3.772014e-01
351.711000 -8.001350e+01 3.771756e-01
352.742400 -8.001361e+01 3.771587e-01
353.773600 -8.001375e+01 3.771379e-01
354.812700 -8.001388e+01 3.771179e-01
355.844800 -8.001398e+01 3.771022e-01
356.877000 -8.001411e+01 3.770828e-01
357.917100 -8.001423e+01 3.770642e-01
358.949900 -8.001435e+01 3.770458e-01
359.982900 -8.001444e+01 3.770316e-01
361.018800 -8.001246e+01 3.771890e-01
362.052100 -8.001020e+01 3.776557e-01
363.085900 -8.000999e+01 3.777124e-01
364.123800 -8.001026e+01 3.776761e-01
365.154000 -8.001047e+01 3.776445e-01
366.190500 -8.001073e+01 3.776057e-01
367.225900 -8.001101e+01 3.775614e-01
368.258100 -8.001121e+01 3.775310e-01
369.296800 -8.001145e+01 3.774953e-01
370.328600 -8.001167e+01 3.774604e-01
371.362500 -8.001186e+01 3.774325e-01
372.395500 -8.001207e+01 3.773995e-01
373.423900 -8.001221e+01 3.773784e-01
374.459100 -8.001238e+01 3.773524e-01
375.500400 -8.001261e+01 3.773168e-01
376.529900 -8.001274e+01 3.772973e-01
377.559700 -8.001286e+01 3.772781e-01
378.602700 -8.001308e+01 3.772451e-01
379.633100 -8.001320e+01 3.772270e-01
380.663800 -8.001332e+01 3.772092e-01
381.708400 -8.001351e+01 3.771786e-01
382.739800 -8.001362e+01 3.771618e-01
383.771300 -8.001373e+01 3.771453e-01
384.810100 -8.001389e+01 3.771209e-01
385.842200 -8.001400e+01 3.771053e-01
386.874500 -8.001410e+01 3.770899e-01
387.914400 -8.001424e+01 3.770672e-01
388.947200 -8.001434e+01 3.770526e-01
389.980200 -8.001446e+01 3.770346e-01
391.018700 -8.001343e+01 3.770172e-01
392.049300 -8.001021e+01 3.776597e-01
393.083100 -8.001000e+01 3.777161e-01
394.123200 -8.001023e+01 3.776861e-01
395.151200 -8.001048e+01 3.776479e-01
396.187700 -8.001073e+01 3.776094e-01
397.224900 -8.001098e+01 3.775715e-01
398.255200 -8.001122e+01 3.775344e-01
399.294000 -8.001146e+01 3.774988e-01
400.327200 -8.001164e+01 3.774699e-01
401.359600 -8.001187e+01 3.774359e-01
402.400300 -8.001208e+01 3.774032e-01
403.428600 -8.001222e+01 3.773819e-01
404.462700 -8.001242e+01 3.773505e-01
405.505100 -8.001262e+01 3.773204e-01
406.533700 -8.001278e+01 3.772957e-01
407.563500 -8.001291e+01 3.772767e-01
408.607300 -8.001309e+01 3.772486e-01
409.637100 -8.001324e+01 3.772257e-01
410.667900 -8.001336e+01 3.772081e-01
411.713000 -8.001353e+01 3.771820e-01
412.743900 -8.001366e+01 3.771608e-01
413.775500 -8.001377e+01 3.771445e-01
414.814600 -8.001390e+01 3.771243e-01
415.846500 -8.001403e+01 3.771046e-01
416.878800 -8.001413e+01 3.770893e-01
417.918900 -8.001426e+01 3.770706e-01
418.951600 -8.001438e+01 3.770521e-01
419.984700 -8.001447e+01 3.770380e-01
421.020600 -8.001248e+01 3.771956e-01
422.053800 -8.001022e+01 3.776632e-01
423.085200 -8.001003e+01 3.777182e-01
424.120000 -8.001024e+01 3.776900e-01
425.150100 -8.001045e+01 3.776584e-01
426.184400 -8.001074e+01 3.776130e-01
427.221700 -8.001099e+01 3.775752e-01
428.253700 -8.001119e+01 3.775444e-01
429.290700 -8.001147e+01 3.775024e-01
430.324000 -8.001165e+01 3.774736e-01
431.357700 -8.001184e+01 3.774453e-01
432.396900 -8.001209e+01 3.774067e-01
433.425300 -8.001223e+01 3.773855e-01
434.460500 -8.001240e+01 3.773594e-01
435.501800 -8.001263e+01 3.773238e-01
436.531200 -8.001276e+01 3.773043e-01
437.560900 -8.001289e+01 3.772850e-01
438.603900 -8.001310e+01 3.772520e-01
439.634400 -8.001322e+01 3.772339e-01
440.664400 -8.001337e+01 3.772115e-01
441.709600 -8.001354e+01 3.771856e-01
442.740900 -8.001365e+01 3.771686e-01
443.772100 -8.001378e+01 3.771478e-01
444.811200 -8.001391e+01 3.771278e-01
445.843300 -8.001402e+01 3.771121e-01
446.875400 -8.001414e+01 3.770927e-01
447.915400 -8.001427e+01 3.770740e-01
448.948200 -8.001436e+01 3.770593e-01
449.981200 -8.001448e+01 3.770413e-01
451.019600 -8.001345e+01 3.770239e-01
452.050200 -8.001023e+01 3.776675e-01
453.084000 -8.001002e+01 3.777240e-01
454.124100 -8.001025e+01 3.776940e-01
455.152000 -8.001050e+01 3.776557e-01
456.188500 -8.001075e+01 3.776171e-01
457.225700 -8.001100e+01 3.775791e-01
458.256000 -8.001124e+01 3.775420e-01
459.294700 -8.001147e+01 3.775064e-01
460.326400 -8.001170e+01 3.774715e-01
461.360300 -8.001188e+01 3.774435e-01
462.400900 -8.001210e+01 3.774106e-01
463.428100 -8.001227e+01 3.773838e-01
464.463300 -8.001244e+01 3.773580e-01
465.505700 -8.001264e+01 3.773277e-01
466.534200 -8.001280e+01 3.773030e-01
467.564000 -8.001293e+01 3.772840e-01
468.607800 -8.001311e+01 3.772558e-01
469.637600 -8.001326e+01 3.772329e-01
470.668300 -8.001338e+01 3.772153e-01
471.713400 -8.001355e+01 3.771892e-01
472.744300 -8.001368e+01 3.771680e-01
473.775900 -8.001379e+01 3.771516e-01
474.815000 -8.001392e+01 3.771314e-01
475.846800 -8.001405e+01 3.771117e-01
476.879100 -8.001415e+01 3.770964e-01
477.919100 -8.001428e+01 3.770776e-01
478.951900 -8.001440e+01 3.770592e-01
479.984900 -8.001449e+01 3.770450e-01
481.015800 -8.001346e+01 3.770274e-01
482.048800 -8.001039e+01 3.776388e-01
483.080000 -8.001003e+01 3.777280e-01
484.120100 -8.001025e+01 3.776980e-01
485.150200 -8.001046e+01 3.776664e-01
486.184500 -8.001076e+01 3.776209e-01
487.221700 -8.001101e+01 3.775831e-01
488.253700 -8.001121e+01 3.775523e-01
489.290700 -8.001148e+01 3.775102e-01
490.323900 -8.001167e+01 3.774813e-01
491.357600 -8.001186e+01 3.774530e-01
492.396800 -8.001211e+01 3.774144e-01
493.425200 -8.001225e+01 3.773932e-01
494.460300 -8.001242e+01 3.773671e-01
495.501600 -8.001265e+01 3.773314e-01
496.531000 -8.001278e+01 3.773119e-01
497.560700 -8.001290e+01 3.772926e-01
498.603700 -8.001312e+01 3.772595e-01
499.634100 -8.001324e+01 3.772414e-01
500.664700 -8.001336e+01 3.772235e-01
501.709300 -8.001356e+01 3.771929e-01
502.740600 -8.001367e+01 3.771761e-01
503.771700 -8.001380e+01 3.771553e-01
504.810800 -8.001393e+01 3.771352e-01
505.842900 -8.001404e+01 3.771195e-01
506.875000 -8.001416e+01 3.771001e-01
507.915000 -8.001429e+01 3.770814e-01
508.947700 -8.001438e+01 3.770667e-01
509.980700 -8.001450e+01 3.770486e-01
511.019100 -8.001346e+01 3.770312e-01
512.049600 -8.001024e+01 3.776756e-01
513.083500 -8.001003e+01 3.777323e-01
514.123500 -8.001026e+01 3.777022e-01
515.151400 -8.001051e+01 3.776639e-01
516.187900 -8.001076e+01 3.776253e-01
517.225000 -8.001101e+01 3.775872e-01
518.255300 -8.001125e+01 3.775501e-01
519.294000 -8.001149e+01 3.775144e-01
520.327200 -8.001168e+01 3.774854e-01
521.359500 -8.001190e+01 3.774513e-01
522.400100 -8.001211e+01 3.774186e-01
523.428400 -8.001225e+01 3.773972e-01
524.462500 -8.001246e+01 3.773658e-01
525.504800 -8.001266e+01 3.773356e-01
526.533400 -8.001282e+01 3.773108e-01
527.563100 -8.001294e+01 3.772918e-01
528.606900 -8.001313e+01 3.772636e-01
529.636700 -8.001328e+01 3.772407e-01
530.667300 -8.001339e+01 3.772230e-01
531.712500 -8.001356e+01 3.771969e-01
532.743300 -8.001370e+01 3.771757e-01
533.774900 -8.001381e+01 3.771593e-01
534.814000 -8.001394e+01 3.771391e-01
535.845800 -8.001407e+01 3.771193e-01
536.878100 -8.001417e+01 3.771040e-01
537.918100 -8.001429e+01 3.770852e-01
538.950800 -8.001442e+01 3.770668e-01
539.983800 -8.001451e+01 3.770526e-01
541.019600 -8.001251e+01 3.772107e-01
542.052700 -8.001025e+01 3.776795e-01
543.086500 -8.001004e+01 3.777366e-01
544.124300 -8.001031e+01 3.777001e-01
545.154500 -8.001052e+01 3.776683e-01
546.190900 -8.001077e+01 3.776295e-01
547.226200 -8.001106e+01 3.775850e-01
548.258400 -8.001126e+01 3.775545e-01
549.297000 -8.001149e+01 3.775186e-01
550.328700 -8.001172e+01 3.774836e-01
551.362500 -8.001191e+01 3.774556e-01
552.395500 -8.001212e+01 3.774225e-01
553.423800 -8.001226e+01 3.774013e-01
554.458900 -8.001243e+01 3.773752e-01
555.500200 -8.001266e+01 3.773395e-01
556.529600 -8.001279e+01 3.773199e-01
557.559300 -8.001292e+01 3.773006e-01
558.602200 -8.001313e+01 3.772675e-01
559.632600 -8.001325e+01 3.772494e-01
560.663200 -8.001337e+01 3.772315e-01
561.707800 -8.001357e+01 3.772008e-01
562.739000 -8.001368e+01 3.771840e-01
563.770500 -8.001379e+01 3.771674e-01
564.809200 -8.001395e+01 3.771430e-01
565.841200 -8.001405e+01 3.771273e-01
566.873500 -8.001415e+01 3.771119e-01
567.913300 -8.001430e+01 3.770891e-01
568.946000 -8.001440e+01 3.770745e-01
569.978900 -8.001449e+01 3.770601e-01
571.017400 -8.001348e+01 3.770389e-01
572.050400 -8.001040e+01 3.776515e-01
573.081600 -8.001004e+01 3.777408e-01
574.121700 -8.001027e+01 3.777108e-01
575.151700 -8.001048e+01 3.776792e-01
576.186000 -8.001078e+01 3.776336e-01
577.223200 -8.001102e+01 3.775957e-01
578.255100 -8.001123e+01 3.775649e-01
579.292100 -8.001150e+01 3.775227e-01
580.325300 -8.001169e+01 3.774938e-01
581.357600 -8.001191e+01 3.774597e-01
582.398200 -8.001213e+01 3.774269e-01
583.426500 -8.001227e+01 3.774055e-01
584.460500 -8.001247e+01 3.773740e-01
585.502800 -8.001267e+01 3.773438e-01
586.532200 -8.001280e+01 3.773241e-01
587.561100 -8.001296e+01 3.772998e-01
588.604900 -8.001314e+01 3.772718e-01
589.635200 -8.001326e+01 3.772535e-01
590.665200 -8.001341e+01 3.772310e-01
591.710400 -8.001358e+01 3.772051e-01
592.741600 -8.001369e+01 3.771881e-01
593.772700 -8.001382e+01 3.771673e-01
594.811800 -8.001396e+01 3.771472e-01
595.843800 -8.001406e+01 3.771314e-01
596.875900 -8.001419e+01 3.771120e-01
597.915800 -8.001431e+01 3.770933e-01
598.948600 -8.001441e+01 3.770786e-01
599.981500 -8.001452e+01 3.770605e-01
601.019900 -8.001349e+01 3.770431e-01
602.050400 -8.001026e+01 3.776886e-01
603.084200 -8.001005e+01 3.777453e-01
604.124200 -8.001027e+01 3.777152e-01
605.152100 -8.001053e+01 3.776769e-01
606.188500 -8.001078e+01 3.776382e-01
607.225700 -8.001103e+01 3.776001e-01
608.255900 -8.001127e+01 3.775629e-01
609.294600 -8.001151e+01 3.775272e-01
610.326300 -8.001173e+01 3.774922e-01
611.360100 -8.001192e+01 3.774641e-01
612.400600 -8.001213e+01 3.774312e-01
613.427800 -8.001231e+01 3.774043e-01
614.463000 -8.001248e+01 3.773785e-01
615.505200 -8.001268e+01 3.773481e-01
616.533800 -8.001284e+01 3.773233e-01
617.563500 -8.001296e+01 3.773042e-01
618.607200 -8.001315e+01 3.772760e-01
619.637000 -8.001330e+01 3.772531e-01
620.667600 -8.001341e+01 3.772354e-01
621.712700 -8.001358e+01 3.772093e-01
622.743600 -8.001372e+01 3.771880e-01
623.775100 -8.001383e+01 3.771716e-01
624.814100 -8.001396e+01 3.771514e-01
625.845900 -8.001409e+01 3.771315e-01
626.878200 -8.001419e+01 3.771163e-01
627.918100 -8.001432e+01 3.770974e-01
628.950800 -8.001444e+01 3.770790e-01
629.983800 -8.001453e+01 3.770648e-01
631.019600 -8.001253e+01 3.772231e-01
632.052700 -8.001026e+01 3.776927e-01
633.086500 -8.001005e+01 3.777498e-01
634.124200 -8.001032e+01 3.777134e-01
635.154400 -8.001053e+01 3.776815e-01
636.190800 -8.001079e+01 3.776426e-01
637.226100 -8.001108e+01 3.775981e-01
638.258200 -8.001128e+01 3.775675e-01
639.296800 -8.001151e+01 3.775316e-01
640.328500 -8.001174e+01 3.774966e-01
641.362300 -8.001192e+01 3.774685e-01
642.402800 -8.001214e+01 3.774355e-01
643.429900 -8.001231e+01 3.774087e-01
644.465200 -8.001248e+01 3.773828e-01
645.499800 -8.001268e+01 3.773522e-01
646.529200 -8.001281e+01 3.773327e-01
647.558900 -8.001294e+01 3.773133e-01
648.601800 -8.001315e+01 3.772802e-01
649.632100 -8.001327e+01 3.772621e-01
650.662700 -8.001339e+01 3.772441e-01
651.707300 -8.001359e+01 3.772134e-01
652.738500 -8.001370e+01 3.771966e-01
653.769900 -8.001381e+01 3.771800e-01
654.808600 -8.001397e+01 3.771555e-01
