time(ms) Voltage(mV) IK1(pA/pF)
113.783800 -8.001876e+01 4.417180e-01
114.826300 -8.001894e+01 4.416857e-01
115.861500 -8.001912e+01 4.416538e-01
116.889600 -8.001926e+01 4.416290e-01
117.925500 -8.001943e+01 4.415987e-01
118.961600 -8.001960e+01 4.415691e-01
119.990400 -8.001970e+01 4.415518e-01
121.032000 -8.001529e+01 4.422085e-01
122.066100 -8.001357e+01 4.426388e-01
123.095800 -8.001366e+01 4.426409e-01
124.128600 -8.001392e+01 4.425971e-01
125.154300 -8.001421e+01 4.425453e-01
126.197700 -8.001468e+01 4.424621e-01
127.236500 -8.001507e+01 4.423913e-01
128.270400 -8.001540e+01 4.423326e-01
129.306500 -8.001566e+01 4.422851e-01
130.341700 -8.001598e+01 4.422292e-01
131.377500 -8.001628e+01 4.421752e-01
132.407600 -8.001652e+01 4.421314e-01
133.438200 -8.001676e+01 4.420886e-01
134.476900 -8.001699e+01 4.420471e-01
135.514900 -8.001726e+01 4.419982e-01
136.546900 -8.001748e+01 4.419588e-01
137.579200 -8.001770e+01 4.419203e-01
138.619600 -8.001791e+01 4.418829e-01
139.652700 -8.001812e+01 4.418461e-01
140.686200 -8.001832e+01 4.418103e-01
141.720100 -8.001851e+01 4.417755e-01
142.754300 -8.001870e+01 4.417415e-01
143.782000 -8.001881e+01 4.417216e-01
144.824100 -8.001903e+01 4.416823e-01
145.859300 -8.001921e+01 4.416506e-01
146.887300 -8.001935e+01 4.416258e-01
147.923100 -8.001952e+01 4.415955e-01
148.951600 -8.001962e+01 4.415778e-01
149.987900 -8.001978e+01 4.415485e-01
151.029500 -8.001536e+01 4.422083e-01
152.066000 -8.001369e+01 4.426233e-01
153.095500 -8.001368e+01 4.426492e-01
154.136700 -8.001410e+01 4.425784e-01
155.168200 -8.001445e+01 4.425156e-01
156.200500 -8.001480e+01 4.424533e-01
157.229600 -8.001502e+01 4.424129e-01
158.257200 -8.001530e+01 4.423630e-01
159.303500 -8.001573e+01 4.422859e-01
160.338600 -8.001604e+01 4.422301e-01
161.374400 -8.001634e+01 4.421759e-01
162.412100 -8.001659e+01 4.421322e-01
163.442600 -8.001683e+01 4.420892e-01
164.480100 -8.001711e+01 4.420392e-01
165.511600 -8.001733e+01 4.419986e-01
166.537700 -8.001747e+01 4.419750e-01
167.569800 -8.001768e+01 4.419358e-01
168.616100 -8.001798e+01 4.418829e-01
169.649200 -8.001819e+01 4.418462e-01
170.682600 -8.001839e+01 4.418104e-01
171.724100 -8.001858e+01 4.417756e-01
172.758200 -8.001877e+01 4.417414e-01
173.785500 -8.001892e+01 4.417148e-01
174.820300 -8.001910e+01 4.416822e-01
175.848300 -8.001921e+01 4.416633e-01
176.883600 -8.001939e+01 4.416318e-01
177.926700 -8.001959e+01 4.415953e-01
178.962800 -8.001976e+01 4.415657e-01
179.991500 -8.001989e+01 4.415426e-01
181.033000 -8.001541e+01 4.422107e-01
182.066900 -8.001368e+01 4.426447e-01
183.096600 -8.001377e+01 4.426470e-01
184.129300 -8.001403e+01 4.426030e-01
185.154900 -8.001432e+01 4.425510e-01
186.198100 -8.001479e+01 4.424672e-01
187.236800 -8.001519e+01 4.423961e-01
188.270600 -8.001552e+01 4.423370e-01
189.306600 -8.001578e+01 4.422893e-01
190.341700 -8.001609e+01 4.422331e-01
191.377400 -8.001640e+01 4.421788e-01
192.407500 -8.001664e+01 4.421348e-01
193.432700 -8.001679e+01 4.421092e-01
194.463400 -8.001702e+01 4.420667e-01
195.514500 -8.001739e+01 4.420012e-01
196.546300 -8.001761e+01 4.419616e-01
197.578600 -8.001783e+01 4.419229e-01
198.618800 -8.001804e+01 4.418854e-01
199.651900 -8.001824e+01 4.418485e-01
200.685300 -8.001844e+01 4.418126e-01
201.719100 -8.001864e+01 4.417777e-01
202.746400 -8.001875e+01 4.417573e-01
203.780800 -8.001894e+01 4.417235e-01
204.822800 -8.001916e+01 4.416843e-01
205.857900 -8.001934e+01 4.416525e-01
206.885800 -8.001948e+01 4.416277e-01
207.929100 -8.001965e+01 4.415974e-01
208.965100 -8.001982e+01 4.415677e-01
209.993700 -8.001995e+01 4.415445e-01
211.025300 -8.001720e+01 4.418000e-01
212.053800 -8.001402e+01 4.425681e-01
213.093400 -8.001377e+01 4.426589e-01
214.134600 -8.001419e+01 4.425877e-01
215.166000 -8.001454e+01 4.425246e-01
216.200200 -8.001483e+01 4.424726e-01
217.238800 -8.001523e+01 4.424010e-01
218.272500 -8.001556e+01 4.423418e-01
219.300900 -8.001583e+01 4.422938e-01
220.331300 -8.001604e+01 4.422565e-01
221.360500 -8.001629e+01 4.422104e-01
222.409300 -8.001669e+01 4.421393e-01
223.439700 -8.001693e+01 4.420963e-01
224.477200 -8.001721e+01 4.420460e-01
225.516200 -8.001744e+01 4.420055e-01
226.548000 -8.001766e+01 4.419656e-01
227.580200 -8.001788e+01 4.419269e-01
228.612800 -8.001809e+01 4.418892e-01
229.639500 -8.001821e+01 4.418672e-01
230.672700 -8.001842e+01 4.418308e-01
231.720500 -8.001869e+01 4.417815e-01
232.754600 -8.001888e+01 4.417473e-01
233.782100 -8.001899e+01 4.417275e-01
234.824100 -8.001921e+01 4.416880e-01
235.859200 -8.001939e+01 4.416562e-01
236.887100 -8.001953e+01 4.416313e-01
237.922700 -8.001970e+01 4.416009e-01
238.951200 -8.001980e+01 4.415832e-01
239.987300 -8.001997e+01 4.415539e-01
241.028800 -8.001550e+01 4.422200e-01
242.065100 -8.001381e+01 4.426391e-01
243.094500 -8.001380e+01 4.426655e-01
244.135600 -8.001422e+01 4.425942e-01
245.167000 -8.001458e+01 4.425309e-01
246.201100 -8.001487e+01 4.424789e-01
247.239700 -8.001527e+01 4.424071e-01
248.273400 -8.001560e+01 4.423478e-01
249.301800 -8.001587e+01 4.422998e-01
250.336800 -8.001618e+01 4.422436e-01
251.373800 -8.001643e+01 4.421983e-01
252.410000 -8.001673e+01 4.421449e-01
253.440400 -8.001697e+01 4.421018e-01
254.477800 -8.001725e+01 4.420515e-01
255.516800 -8.001748e+01 4.420109e-01
256.548600 -8.001770e+01 4.419710e-01
257.580800 -8.001792e+01 4.419322e-01
258.613400 -8.001813e+01 4.418944e-01
259.640000 -8.001825e+01 4.418725e-01
260.673200 -8.001846e+01 4.418360e-01
261.721000 -8.001873e+01 4.417866e-01
262.755000 -8.001893e+01 4.417524e-01
263.782500 -8.001904e+01 4.417325e-01
264.824500 -8.001926e+01 4.416930e-01
265.859500 -8.001944e+01 4.416612e-01
266.887400 -8.001958e+01 4.416363e-01
267.923000 -8.001975e+01 4.416058e-01
268.951400 -8.001985e+01 4.415881e-01
269.987500 -8.002001e+01 4.415587e-01
271.028900 -8.001553e+01 4.422264e-01
272.065300 -8.001385e+01 4.426465e-01
273.094600 -8.001383e+01 4.426730e-01
274.135700 -8.001426e+01 4.426016e-01
275.167100 -8.001461e+01 4.425382e-01
276.201100 -8.001490e+01 4.424861e-01
277.239700 -8.001530e+01 4.424142e-01
278.273400 -8.001563e+01 4.423548e-01
279.301700 -8.001590e+01 4.423066e-01
280.336700 -8.001622e+01 4.422504e-01
281.373700 -8.001647e+01 4.422050e-01
282.409800 -8.001677e+01 4.421515e-01
283.440200 -8.001701e+01 4.421084e-01
284.477600 -8.001729e+01 4.420580e-01
285.516600 -8.001752e+01 4.420174e-01
286.548300 -8.001774e+01 4.419774e-01
287.580500 -8.001796e+01 4.419386e-01
288.613000 -8.001817e+01 4.419007e-01
289.639600 -8.001829e+01 4.418787e-01
290.672800 -8.001850e+01 4.418422e-01
291.720500 -8.001877e+01 4.417927e-01
292.754600 -8.001897e+01 4.417585e-01
293.782000 -8.001908e+01 4.417386e-01
294.824000 -8.001930e+01 4.416990e-01
295.859000 -8.001948e+01 4.416671e-01
296.886800 -8.001962e+01 4.416422e-01
297.930000 -8.001979e+01 4.416119e-01
298.965900 -8.001996e+01 4.415820e-01
299.994500 -8.002009e+01 4.415588e-01
301.028300 -8.001556e+01 4.422336e-01
302.064600 -8.001387e+01 4.426546e-01
303.093900 -8.001386e+01 4.426813e-01
304.135000 -8.001428e+01 4.426097e-01
305.166300 -8.001464e+01 4.425463e-01
306.200300 -8.001493e+01 4.424940e-01
307.238900 -8.001533e+01 4.424220e-01
308.272500 -8.001566e+01 4.423625e-01
309.300800 -8.001593e+01 4.423143e-01
310.331000 -8.001614e+01 4.422768e-01
311.360200 -8.001640e+01 4.422305e-01
312.408900 -8.001680e+01 4.421589e-01
313.439200 -8.001704e+01 4.421158e-01
314.477600 -8.001727e+01 4.420738e-01
315.515500 -8.001755e+01 4.420244e-01
316.547200 -8.001777e+01 4.419846e-01
317.579300 -8.001799e+01 4.419457e-01
318.619500 -8.001820e+01 4.419080e-01
319.652400 -8.001841e+01 4.418708e-01
320.685700 -8.001861e+01 4.418348e-01
321.719300 -8.001881e+01 4.417996e-01
322.753300 -8.001900e+01 4.417654e-01
323.780800 -8.001911e+01 4.417455e-01
324.822700 -8.001933e+01 4.417059e-01
325.857600 -8.001951e+01 4.416739e-01
326.885500 -8.001965e+01 4.416490e-01
327.928600 -8.001982e+01 4.416186e-01
328.964500 -8.001999e+01 4.415887e-01
329.993000 -8.002012e+01 4.415655e-01
331.024400 -8.001735e+01 4.418233e-01
332.052800 -8.001414e+01 4.425983e-01
333.092400 -8.001388e+01 4.426901e-01
334.133400 -8.001431e+01 4.426185e-01
335.166800 -8.001460e+01 4.425658e-01
336.198700 -8.001496e+01 4.425023e-01
337.237300 -8.001536e+01 4.424305e-01
338.270900 -8.001569e+01 4.423709e-01
339.306800 -8.001596e+01 4.423228e-01
340.341700 -8.001627e+01 4.422662e-01
341.377300 -8.001658e+01 4.422114e-01
342.407200 -8.001683e+01 4.421670e-01
343.432200 -8.001697e+01 4.421413e-01
344.462800 -8.001721e+01 4.420985e-01
345.513700 -8.001758e+01 4.420323e-01
346.545400 -8.001780e+01 4.419924e-01
347.578300 -8.001798e+01 4.419614e-01
348.617600 -8.001823e+01 4.419156e-01
349.650500 -8.001844e+01 4.418786e-01
350.683800 -8.001864e+01 4.418425e-01
351.717400 -8.001884e+01 4.418073e-01
352.744600 -8.001895e+01 4.417869e-01
353.778800 -8.001915e+01 4.417529e-01
354.820700 -8.001937e+01 4.417134e-01
355.855600 -8.001955e+01 4.416815e-01
356.883600 -8.001965e+01 4.416629e-01
357.926600 -8.001986e+01 4.416260e-01
358.962400 -8.002002e+01 4.415962e-01
359.991000 -8.002016e+01 4.415730e-01
361.032300 -8.001562e+01 4.422501e-01
362.066000 -8.001386e+01 4.426905e-01
363.095500 -8.001395e+01 4.426931e-01
364.128000 -8.001421e+01 4.426487e-01
365.153500 -8.001451e+01 4.425961e-01
366.196500 -8.001498e+01 4.425114e-01
367.235000 -8.001538e+01 4.424395e-01
368.270300 -8.001566e+01 4.423899e-01
369.304400 -8.001598e+01 4.423314e-01
370.339400 -8.001630e+01 4.422749e-01
371.374900 -8.001661e+01 4.422201e-01
372.412400 -8.001685e+01 4.421759e-01
373.442700 -8.001710e+01 4.421324e-01
374.480000 -8.001738e+01 4.420818e-01
375.511300 -8.001761e+01 4.420408e-01
376.537100 -8.001774e+01 4.420170e-01
377.569000 -8.001796e+01 4.419775e-01
378.615100 -8.001826e+01 4.419239e-01
379.648000 -8.001847e+01 4.418869e-01
380.681800 -8.001863e+01 4.418581e-01
381.722400 -8.001887e+01 4.418155e-01
382.756400 -8.001906e+01 4.417812e-01
383.783500 -8.001921e+01 4.417544e-01
384.825700 -8.001939e+01 4.417218e-01
385.860600 -8.001957e+01 4.416896e-01
386.888400 -8.001971e+01 4.416646e-01
387.923900 -8.001989e+01 4.416341e-01
388.952200 -8.001999e+01 4.416163e-01
389.988200 -8.002015e+01 4.415868e-01
391.029600 -8.001564e+01 4.422591e-01
392.065800 -8.001394e+01 4.426823e-01
393.095000 -8.001393e+01 4.427093e-01
394.136100 -8.001435e+01 4.426374e-01
395.167300 -8.001471e+01 4.425737e-01
396.201300 -8.001500e+01 4.425212e-01
397.239800 -8.001540e+01 4.424489e-01
398.273300 -8.001574e+01 4.423892e-01
399.301600 -8.001601e+01 4.423408e-01
400.331700 -8.001622e+01 4.423032e-01
401.360800 -8.001648e+01 4.422567e-01
402.409400 -8.001688e+01 4.421848e-01
403.439700 -8.001712e+01 4.421415e-01
404.478100 -8.001735e+01 4.420994e-01
405.515900 -8.001763e+01 4.420498e-01
406.547500 -8.001786e+01 4.420098e-01
407.579600 -8.001807e+01 4.419708e-01
408.612100 -8.001829e+01 4.419328e-01
409.638600 -8.001841e+01 4.419107e-01
410.671600 -8.001862e+01 4.418740e-01
411.719300 -8.001889e+01 4.418243e-01
412.753300 -8.001909e+01 4.417899e-01
413.780700 -8.001920e+01 4.417700e-01
414.822500 -8.001942e+01 4.417303e-01
415.857400 -8.001960e+01 4.416983e-01
416.885200 -8.001974e+01 4.416733e-01
417.928300 -8.001991e+01 4.416428e-01
418.964100 -8.002008e+01 4.416128e-01
419.992600 -8.002021e+01 4.415896e-01
421.023900 -8.001742e+01 4.418485e-01
422.052200 -8.001420e+01 4.426271e-01
423.091700 -8.001394e+01 4.427194e-01
424.132700 -8.001437e+01 4.426475e-01
425.166000 -8.001467e+01 4.425946e-01
426.197900 -8.001502e+01 4.425309e-01
427.236400 -8.001542e+01 4.424588e-01
428.269900 -8.001576e+01 4.423989e-01
429.305700 -8.001603e+01 4.423507e-01
430.340600 -8.001634e+01 4.422938e-01
431.376100 -8.001665e+01 4.422389e-01
432.405900 -8.001690e+01 4.421944e-01
433.430900 -8.001704e+01 4.421686e-01
434.461400 -8.001728e+01 4.421256e-01
435.512300 -8.001765e+01 4.420592e-01
436.544000 -8.001788e+01 4.420192e-01
437.576800 -8.001805e+01 4.419881e-01
438.616000 -8.001831e+01 4.419421e-01
439.648900 -8.001852e+01 4.419050e-01
440.682100 -8.001872e+01 4.418688e-01
441.723300 -8.001892e+01 4.418337e-01
442.757200 -8.001911e+01 4.417991e-01
443.784200 -8.001926e+01 4.417723e-01
444.818800 -8.001944e+01 4.417394e-01
445.846500 -8.001955e+01 4.417204e-01
446.881600 -8.001973e+01 4.416886e-01
447.924500 -8.001994e+01 4.416517e-01
448.960300 -8.002010e+01 4.416219e-01
449.988700 -8.002020e+01 4.416046e-01
451.030100 -8.001568e+01 4.422784e-01
452.063700 -8.001392e+01 4.427207e-01
453.095500 -8.001396e+01 4.427300e-01
454.136400 -8.001439e+01 4.426578e-01
455.167700 -8.001475e+01 4.425940e-01
456.199700 -8.001510e+01 4.425307e-01
457.228400 -8.001533e+01 4.424897e-01
458.255800 -8.001561e+01 4.424390e-01
459.301800 -8.001605e+01 4.423606e-01
460.336600 -8.001636e+01 4.423039e-01
461.373500 -8.001662e+01 4.422582e-01
462.409500 -8.001692e+01 4.422043e-01
463.439800 -8.001716e+01 4.421609e-01
464.477100 -8.001744e+01 4.421101e-01
465.515900 -8.001767e+01 4.420692e-01
466.547500 -8.001790e+01 4.420290e-01
467.579500 -8.001812e+01 4.419899e-01
468.619600 -8.001833e+01 4.419520e-01
469.652400 -8.001854e+01 4.419147e-01
470.685600 -8.001874e+01 4.418784e-01
471.719100 -8.001894e+01 4.418431e-01
472.746300 -8.001905e+01 4.418227e-01
473.780400 -8.001924e+01 4.417886e-01
474.822200 -8.001947e+01 4.417489e-01
475.857100 -8.001965e+01 4.417169e-01
476.885000 -8.001975e+01 4.416983e-01
477.927900 -8.001996e+01 4.416612e-01
478.963600 -8.002013e+01 4.416313e-01
479.992100 -8.002026e+01 4.416080e-01
481.033400 -8.001570e+01 4.422887e-01
482.067000 -8.001393e+01 4.427314e-01
483.096400 -8.001402e+01 4.427342e-01
484.128900 -8.001428e+01 4.426896e-01
485.154200 -8.001458e+01 4.426368e-01
486.197200 -8.001506e+01 4.425517e-01
487.235700 -8.001546e+01 4.424795e-01
488.270900 -8.001574e+01 4.424297e-01
489.304900 -8.001606e+01 4.423710e-01
490.339800 -8.001638e+01 4.423142e-01
491.375300 -8.001669e+01 4.422592e-01
492.412700 -8.001694e+01 4.422148e-01
493.442900 -8.001718e+01 4.421711e-01
494.480200 -8.001746e+01 4.421203e-01
495.511400 -8.001769e+01 4.420792e-01
496.537100 -8.001783e+01 4.420553e-01
497.569000 -8.001805e+01 4.420156e-01
498.615000 -8.001835e+01 4.419618e-01
499.647800 -8.001856e+01 4.419247e-01
500.681500 -8.001872e+01 4.418958e-01
501.722100 -8.001896e+01 4.418531e-01
502.756000 -8.001915e+01 4.418186e-01
503.783000 -8.001930e+01 4.417918e-01
504.825100 -8.001949e+01 4.417590e-01
505.860000 -8.001967e+01 4.417267e-01
506.887700 -8.001981e+01 4.417017e-01
507.923200 -8.001998e+01 4.416710e-01
508.951400 -8.002008e+01 4.416533e-01
509.987400 -8.002025e+01 4.416237e-01
511.028700 -8.001571e+01 4.422991e-01
512.064800 -8.001400e+01 4.427244e-01
513.094000 -8.001399e+01 4.427516e-01
514.135000 -8.001442e+01 4.426795e-01
515.166100 -8.001478e+01 4.426155e-01
516.200100 -8.001507e+01 4.425628e-01
517.238500 -8.001547e+01 4.424902e-01
518.272000 -8.001581e+01 4.424302e-01
519.300100 -8.001608e+01 4.423816e-01
520.330200 -8.001629e+01 4.423439e-01
521.359200 -8.001655e+01 4.422973e-01
522.407800 -8.001695e+01 4.422251e-01
523.438000 -8.001720e+01 4.421816e-01
524.476300 -8.001743e+01 4.421394e-01
525.514000 -8.001771e+01 4.420896e-01
526.545600 -8.001793e+01 4.420495e-01
527.577700 -8.001815e+01 4.420103e-01
528.617700 -8.001837e+01 4.419724e-01
529.650400 -8.001858e+01 4.419350e-01
530.683600 -8.001878e+01 4.418987e-01
531.724700 -8.001898e+01 4.418635e-01
532.758600 -8.001917e+01 4.418289e-01
533.785600 -8.001932e+01 4.418020e-01
534.820100 -8.001951e+01 4.417690e-01
535.847800 -8.001961e+01 4.417500e-01
536.882800 -8.001979e+01 4.417182e-01
537.925700 -8.002000e+01 4.416812e-01
538.961500 -8.002017e+01 4.416513e-01
539.989900 -8.002027e+01 4.416340e-01
541.031100 -8.001573e+01 4.423099e-01
542.064800 -8.001396e+01 4.427536e-01
543.096500 -8.001400e+01 4.427630e-01
544.137400 -8.001443e+01 4.426907e-01
545.168600 -8.001479e+01 4.426266e-01
546.200500 -8.001514e+01 4.425631e-01
547.229300 -8.001537e+01 4.425221e-01
548.256500 -8.001566e+01 4.424712e-01
549.302500 -8.001609e+01 4.423926e-01
550.337300 -8.001641e+01 4.423357e-01
551.374100 -8.001667e+01 4.422899e-01
552.410100 -8.001697e+01 4.422359e-01
553.440400 -8.001721e+01 4.421924e-01
554.477600 -8.001750e+01 4.421415e-01
555.516400 -8.001773e+01 4.421005e-01
556.547900 -8.001795e+01 4.420601e-01
557.579900 -8.001817e+01 4.420210e-01
558.612300 -8.001838e+01 4.419828e-01
559.638800 -8.001851e+01 4.419607e-01
560.671700 -8.001871e+01 4.419238e-01
561.719400 -8.001899e+01 4.418739e-01
562.753200 -8.001919e+01 4.418394e-01
563.780500 -8.001930e+01 4.418194e-01
564.822300 -8.001952e+01 4.417795e-01
565.857100 -8.001970e+01 4.417474e-01
566.885000 -8.001981e+01 4.417288e-01
567.927900 -8.002002e+01 4.416916e-01
568.963600 -8.002018e+01 4.416617e-01
569.992000 -8.002032e+01 4.416384e-01
571.033200 -8.001574e+01 4.423209e-01
572.066900 -8.001397e+01 4.427650e-01
573.096200 -8.001406e+01 4.427679e-01
574.128600 -8.001432e+01 4.427232e-01
575.154000 -8.001462e+01 4.426703e-01
576.196900 -8.001510e+01 4.425850e-01
577.235300 -8.001550e+01 4.425125e-01
578.270500 -8.001578e+01 4.424626e-01
579.304500 -8.001611e+01 4.424037e-01
580.339300 -8.001643e+01 4.423469e-01
581.374800 -8.001673e+01 4.422917e-01
582.412100 -8.001698e+01 4.422472e-01
583.442300 -8.001723e+01 4.422034e-01
584.479500 -8.001751e+01 4.421525e-01
585.510700 -8.001774e+01 4.421113e-01
586.536400 -8.001788e+01 4.420874e-01
587.568200 -8.001810e+01 4.420476e-01
588.614200 -8.001840e+01 4.419937e-01
589.647000 -8.001861e+01 4.419564e-01
590.680700 -8.001877e+01 4.419276e-01
591.721200 -8.001901e+01 4.418847e-01
592.755100 -8.001920e+01 4.418502e-01
593.782000 -8.001935e+01 4.418233e-01
594.824100 -8.001954e+01 4.417904e-01
595.858900 -8.001972e+01 4.417581e-01
596.886700 -8.001986e+01 4.417330e-01
597.929700 -8.002003e+01 4.417025e-01
598.965400 -8.002020e+01 4.416724e-01
599.993800 -8.002033e+01 4.416490e-01
601.025000 -8.001753e+01 4.419096e-01
602.053300 -8.001429e+01 4.426928e-01
603.092700 -8.001403e+01 4.427859e-01
604.133600 -8.001445e+01 4.427136e-01
605.166800 -8.001475e+01 4.426605e-01
606.198600 -8.001511e+01 4.425964e-01
607.237000 -8.001551e+01 4.425240e-01
608.270500 -8.001585e+01 4.424638e-01
609.306200 -8.001612e+01 4.424153e-01
610.341000 -8.001644e+01 4.423582e-01
611.376400 -8.001675e+01 4.423029e-01
612.406200 -8.001700e+01 4.422582e-01
613.431000 -8.001714e+01 4.422323e-01
614.461500 -8.001738e+01 4.421891e-01
615.512300 -8.001775e+01 4.421224e-01
616.543900 -8.001798e+01 4.420822e-01
617.576600 -8.001815e+01 4.420510e-01
618.615800 -8.001841e+01 4.420048e-01
619.648500 -8.001862e+01 4.419675e-01
620.682200 -8.001878e+01 4.419386e-01
621.722800 -8.001902e+01 4.418957e-01
622.756600 -8.001922e+01 4.418612e-01
623.783600 -8.001937e+01 4.418343e-01
624.825600 -8.001955e+01 4.418014e-01
625.860400 -8.001973e+01 4.417691e-01
626.888100 -8.001988e+01 4.417440e-01
627.923500 -8.002005e+01 4.417132e-01
628.951700 -8.002015e+01 4.416955e-01
629.987600 -8.002032e+01 4.416658e-01
631.028900 -8.001577e+01 4.423435e-01
632.065000 -8.001405e+01 4.427704e-01
633.094100 -8.001404e+01 4.427977e-01
634.135000 -8.001447e+01 4.427254e-01
635.166100 -8.001482e+01 4.426612e-01
636.200000 -8.001512e+01 4.426084e-01
637.238400 -8.001553e+01 4.425356e-01
638.271800 -8.001586e+01 4.424754e-01
639.299900 -8.001613e+01 4.424267e-01
640.330000 -8.001634e+01 4.423888e-01
641.358900 -8.001661e+01 4.423420e-01
642.407500 -8.001701e+01 4.422697e-01
643.432400 -8.001715e+01 4.422437e-01
644.462800 -8.001740e+01 4.422006e-01
645.513600 -8.001777e+01 4.421338e-01
646.545100 -8.001799e+01 4.420936e-01
647.577900 -8.001817e+01 4.420624e-01
648.617000 -8.001843e+01 4.420161e-01
649.649800 -8.001864e+01 4.419788e-01
650.682900 -8.001884e+01 4.419424e-01
651.724000 -8.001904e+01 4.419071e-01
652.757800 -8.001923e+01 4.418724e-01
653.784800 -8.001938e+01 4.418455e-01
654.819200 -8.001957e+01 4.418124e-01
