time(ms) Voltage(mV) IK1(pA/pF)
99.427250 -8.000673e+01 2.129383e-01
100.460800 -8.000682e+01 2.129306e-01
101.494900 -8.000690e+01 2.129230e-01
102.529300 -8.000699e+01 2.129157e-01
103.564100 -8.000707e+01 2.129085e-01
104.599300 -8.000715e+01 2.129015e-01
105.634800 -8.000723e+01 2.128947e-01
106.670800 -8.000731e+01 2.128881e-01
107.707100 -8.000739e+01 2.128816e-01
108.736400 -8.000745e+01 2.128765e-01
109.773300 -8.000752e+01 2.128703e-01
110.810500 -8.000759e+01 2.128642e-01
111.840600 -8.000764e+01 2.128595e-01
112.878400 -8.000771e+01 2.128537e-01
113.916600 -8.000779e+01 2.128469e-01
114.947400 -8.000784e+01 2.128426e-01
115.986100 -8.000790e+01 2.128372e-01
117.020100 -8.000683e+01 2.128867e-01
118.052000 -8.000569e+01 2.130210e-01
119.090100 -8.000561e+01 2.130348e-01
120.123700 -8.000572e+01 2.130262e-01
121.158100 -8.000585e+01 2.130149e-01
122.193300 -8.000599e+01 2.130035e-01
123.229200 -8.000612e+01 2.129923e-01
124.259700 -8.000622e+01 2.129833e-01
125.296900 -8.000634e+01 2.129727e-01
126.334800 -8.000646e+01 2.129624e-01
127.367000 -8.000656e+01 2.129541e-01
128.399600 -8.000665e+01 2.129459e-01
129.439200 -8.000676e+01 2.129364e-01
130.472700 -8.000685e+01 2.129287e-01
131.506700 -8.000694e+01 2.129212e-01
132.541000 -8.000703e+01 2.129139e-01
133.568200 -8.000711e+01 2.129067e-01
134.603300 -8.000719e+01 2.128998e-01
135.638800 -8.000727e+01 2.128930e-01
136.674700 -8.000734e+01 2.128864e-01
137.710900 -8.000742e+01 2.128799e-01
138.740200 -8.000748e+01 2.128749e-01
139.777000 -8.000755e+01 2.128687e-01
140.814100 -8.000762e+01 2.128627e-01
141.844200 -8.000768e+01 2.128580e-01
142.881900 -8.000774e+01 2.128522e-01
143.919900 -8.000781e+01 2.128466e-01
144.950600 -8.000786e+01 2.128422e-01
145.989200 -8.000792e+01 2.128368e-01
147.023000 -8.000685e+01 2.128865e-01
148.054800 -8.000570e+01 2.130212e-01
149.092800 -8.000563e+01 2.130350e-01
150.126200 -8.000574e+01 2.130264e-01
151.160500 -8.000587e+01 2.130151e-01
152.195500 -8.000600e+01 2.130037e-01
153.231300 -8.000613e+01 2.129925e-01
154.261700 -8.000624e+01 2.129834e-01
155.298800 -8.000636e+01 2.129728e-01
156.336500 -8.000648e+01 2.129625e-01
157.368600 -8.000657e+01 2.129541e-01
158.399900 -8.000669e+01 2.129443e-01
159.446200 -8.000681e+01 2.129334e-01
160.473100 -8.000689e+01 2.129273e-01
161.507000 -8.000697e+01 2.129198e-01
162.548200 -8.000707e+01 2.129111e-01
163.576000 -8.000714e+01 2.129054e-01
164.611100 -8.000722e+01 2.128985e-01
165.653600 -8.000731e+01 2.128904e-01
166.682300 -8.000738e+01 2.128851e-01
167.718500 -8.000745e+01 2.128787e-01
168.755000 -8.000752e+01 2.128724e-01
169.784500 -8.000758e+01 2.128675e-01
170.821600 -8.000765e+01 2.128615e-01
171.859000 -8.000772e+01 2.128556e-01
172.889200 -8.000777e+01 2.128511e-01
173.927200 -8.000784e+01 2.128455e-01
174.965500 -8.000790e+01 2.128400e-01
175.996300 -8.000795e+01 2.128357e-01
177.032800 -8.000623e+01 2.129599e-01
178.070000 -8.000562e+01 2.130343e-01
179.097400 -8.000565e+01 2.130345e-01
180.136500 -8.000579e+01 2.130231e-01
181.170900 -8.000592e+01 2.130117e-01
182.200200 -8.000603e+01 2.130021e-01
183.242000 -8.000618e+01 2.129892e-01
184.272500 -8.000629e+01 2.129802e-01
185.303500 -8.000639e+01 2.129714e-01
186.347600 -8.000653e+01 2.129594e-01
187.373200 -8.000661e+01 2.129528e-01
188.405700 -8.000670e+01 2.129447e-01
189.451800 -8.000683e+01 2.129337e-01
190.478600 -8.000690e+01 2.129275e-01
191.512400 -8.000699e+01 2.129201e-01
192.553400 -8.000709e+01 2.129113e-01
193.581200 -8.000715e+01 2.129056e-01
194.616100 -8.000723e+01 2.128987e-01
195.658600 -8.000733e+01 2.128906e-01
196.687200 -8.000739e+01 2.128853e-01
197.723200 -8.000746e+01 2.128789e-01
198.759700 -8.000754e+01 2.128726e-01
199.789000 -8.000759e+01 2.128677e-01
200.826100 -8.000766e+01 2.128617e-01
201.863400 -8.000773e+01 2.128558e-01
202.893500 -8.000778e+01 2.128513e-01
203.931500 -8.000786e+01 2.128445e-01
204.969700 -8.000793e+01 2.128391e-01
206.000500 -8.000797e+01 2.128349e-01
207.034400 -8.000604e+01 2.129835e-01
208.071700 -8.000562e+01 2.130363e-01
209.104600 -8.000569e+01 2.130324e-01
210.138300 -8.000582e+01 2.130218e-01
211.172700 -8.000595e+01 2.130103e-01
212.207900 -8.000609e+01 2.129989e-01
213.249900 -8.000624e+01 2.129860e-01
214.286700 -8.000636e+01 2.129753e-01
215.324100 -8.000648e+01 2.129650e-01
216.355900 -8.000658e+01 2.129566e-01
217.388000 -8.000667e+01 2.129484e-01
218.427200 -8.000678e+01 2.129388e-01
219.460400 -8.000687e+01 2.129310e-01
220.493900 -8.000696e+01 2.129235e-01
221.527900 -8.000705e+01 2.129161e-01
222.562200 -8.000713e+01 2.129089e-01
223.597000 -8.000721e+01 2.129019e-01
224.632100 -8.000729e+01 2.128950e-01
225.667600 -8.000737e+01 2.128883e-01
226.703400 -8.000744e+01 2.128818e-01
227.732400 -8.000750e+01 2.128767e-01
228.768800 -8.000758e+01 2.128705e-01
229.805600 -8.000765e+01 2.128645e-01
230.835300 -8.000770e+01 2.128597e-01
231.872700 -8.000777e+01 2.128539e-01
232.910300 -8.000783e+01 2.128483e-01
233.940700 -8.000789e+01 2.128438e-01
234.978900 -8.000795e+01 2.128384e-01
236.015000 -8.000737e+01 2.128332e-01
237.041100 -8.000590e+01 2.130014e-01
238.083900 -8.000564e+01 2.130373e-01
239.117000 -8.000574e+01 2.130298e-01
240.145100 -8.000585e+01 2.130206e-01
241.185400 -8.000601e+01 2.130071e-01
242.220800 -8.000614e+01 2.129958e-01
243.250800 -8.000624e+01 2.129867e-01
244.287500 -8.000637e+01 2.129760e-01
245.324900 -8.000649e+01 2.129656e-01
246.356600 -8.000659e+01 2.129572e-01
247.388700 -8.000668e+01 2.129490e-01
248.427800 -8.000679e+01 2.129394e-01
249.460800 -8.000688e+01 2.129316e-01
250.494300 -8.000697e+01 2.129240e-01
251.528200 -8.000706e+01 2.129166e-01
252.562500 -8.000714e+01 2.129094e-01
253.597200 -8.000722e+01 2.129024e-01
254.632200 -8.000730e+01 2.128956e-01
255.667600 -8.000738e+01 2.128889e-01
256.703400 -8.000745e+01 2.128824e-01
257.732200 -8.000751e+01 2.128773e-01
258.768600 -8.000759e+01 2.128710e-01
259.805400 -8.000766e+01 2.128650e-01
260.835000 -8.000771e+01 2.128602e-01
261.872300 -8.000778e+01 2.128544e-01
262.909900 -8.000784e+01 2.128488e-01
263.940200 -8.000790e+01 2.128443e-01
264.978300 -8.000796e+01 2.128389e-01
266.014300 -8.000738e+01 2.128337e-01
267.040300 -8.000591e+01 2.130021e-01
268.083100 -8.000565e+01 2.130381e-01
269.116100 -8.000575e+01 2.130306e-01
270.144100 -8.000586e+01 2.130213e-01
271.184400 -8.000601e+01 2.130079e-01
272.219700 -8.000614e+01 2.129966e-01
273.249700 -8.000625e+01 2.129874e-01
274.286300 -8.000638e+01 2.129767e-01
275.323600 -8.000650e+01 2.129663e-01
276.355200 -8.000659e+01 2.129579e-01
277.387200 -8.000669e+01 2.129497e-01
278.426300 -8.000680e+01 2.129401e-01
279.459300 -8.000689e+01 2.129323e-01
280.492700 -8.000698e+01 2.129247e-01
281.526500 -8.000706e+01 2.129173e-01
282.560700 -8.000715e+01 2.129101e-01
283.595300 -8.000723e+01 2.129031e-01
284.630800 -8.000729e+01 2.128977e-01
285.673200 -8.000739e+01 2.128895e-01
286.708900 -8.000746e+01 2.128830e-01
287.737700 -8.000752e+01 2.128779e-01
288.774000 -8.000759e+01 2.128717e-01
289.810600 -8.000766e+01 2.128656e-01
290.840200 -8.000772e+01 2.128609e-01
291.877400 -8.000779e+01 2.128550e-01
292.915000 -8.000785e+01 2.128494e-01
293.945200 -8.000790e+01 2.128450e-01
294.983300 -8.000797e+01 2.128395e-01
296.019200 -8.000739e+01 2.128343e-01
297.045200 -8.000592e+01 2.130029e-01
298.087900 -8.000565e+01 2.130390e-01
299.120800 -8.000575e+01 2.130314e-01
300.148800 -8.000586e+01 2.130222e-01
301.189000 -8.000602e+01 2.130087e-01
302.224200 -8.000615e+01 2.129974e-01
303.254200 -8.000626e+01 2.129882e-01
304.290700 -8.000638e+01 2.129775e-01
305.328000 -8.000650e+01 2.129671e-01
306.359500 -8.000660e+01 2.129587e-01
307.391500 -8.000670e+01 2.129504e-01
308.430500 -8.000681e+01 2.129408e-01
309.463400 -8.000690e+01 2.129331e-01
310.496800 -8.000699e+01 2.129255e-01
311.530500 -8.000707e+01 2.129181e-01
312.564700 -8.000716e+01 2.129109e-01
313.599200 -8.000724e+01 2.129038e-01
314.634100 -8.000732e+01 2.128970e-01
315.669400 -8.000739e+01 2.128903e-01
316.705100 -8.000747e+01 2.128837e-01
317.733800 -8.000753e+01 2.128786e-01
318.770100 -8.000760e+01 2.128724e-01
319.806700 -8.000767e+01 2.128663e-01
320.836200 -8.000773e+01 2.128616e-01
321.873400 -8.000780e+01 2.128558e-01
322.910800 -8.000786e+01 2.128501e-01
323.941000 -8.000791e+01 2.128457e-01
324.979100 -8.000798e+01 2.128402e-01
326.014900 -8.000740e+01 2.128350e-01
327.040900 -8.000592e+01 2.130038e-01
328.083500 -8.000566e+01 2.130399e-01
329.116300 -8.000576e+01 2.130324e-01
330.144300 -8.000587e+01 2.130231e-01
331.184400 -8.000603e+01 2.130096e-01
332.219600 -8.000616e+01 2.129983e-01
333.249500 -8.000626e+01 2.129891e-01
334.286000 -8.000639e+01 2.129784e-01
335.323200 -8.000651e+01 2.129680e-01
336.354600 -8.000661e+01 2.129595e-01
337.381300 -8.000666e+01 2.129547e-01
338.419900 -8.000678e+01 2.129449e-01
339.465900 -8.000690e+01 2.129339e-01
340.499200 -8.000699e+01 2.129263e-01
341.532900 -8.000708e+01 2.129189e-01
342.567000 -8.000716e+01 2.129117e-01
343.601500 -8.000724e+01 2.129046e-01
344.636400 -8.000732e+01 2.128978e-01
345.671600 -8.000740e+01 2.128911e-01
346.707200 -8.000748e+01 2.128845e-01
347.735900 -8.000754e+01 2.128794e-01
348.772100 -8.000761e+01 2.128732e-01
349.808700 -8.000768e+01 2.128671e-01
350.838100 -8.000773e+01 2.128624e-01
351.875200 -8.000780e+01 2.128565e-01
352.912700 -8.000787e+01 2.128509e-01
353.942800 -8.000792e+01 2.128464e-01
354.980800 -8.000798e+01 2.128410e-01
356.016600 -8.000740e+01 2.128357e-01
357.042500 -8.000593e+01 2.130048e-01
358.085100 -8.000566e+01 2.130409e-01
359.117900 -8.000576e+01 2.130334e-01
360.145800 -8.000587e+01 2.130241e-01
361.185900 -8.000603e+01 2.130106e-01
362.221000 -8.000616e+01 2.129993e-01
363.250800 -8.000627e+01 2.129901e-01
364.287300 -8.000639e+01 2.129793e-01
365.324400 -8.000651e+01 2.129689e-01
366.355900 -8.000661e+01 2.129605e-01
367.387700 -8.000671e+01 2.129522e-01
368.426600 -8.000682e+01 2.129426e-01
369.459500 -8.000691e+01 2.129348e-01
370.492700 -8.000700e+01 2.129272e-01
371.526400 -8.000708e+01 2.129198e-01
372.561100 -8.000715e+01 2.129141e-01
373.588500 -8.000722e+01 2.129083e-01
374.630200 -8.000731e+01 2.129000e-01
375.672400 -8.000741e+01 2.128919e-01
376.708000 -8.000748e+01 2.128854e-01
377.736600 -8.000754e+01 2.128803e-01
378.772800 -8.000761e+01 2.128741e-01
379.809300 -8.000769e+01 2.128680e-01
380.838700 -8.000774e+01 2.128632e-01
381.875800 -8.000781e+01 2.128574e-01
382.913200 -8.000787e+01 2.128517e-01
383.943200 -8.000793e+01 2.128473e-01
384.981200 -8.000799e+01 2.128419e-01
386.017000 -8.000741e+01 2.128366e-01
387.042800 -8.000593e+01 2.130057e-01
388.085300 -8.000567e+01 2.130419e-01
389.118100 -8.000577e+01 2.130344e-01
390.145900 -8.000588e+01 2.130251e-01
391.186000 -8.000604e+01 2.130116e-01
392.221100 -8.000617e+01 2.130003e-01
393.250800 -8.000627e+01 2.129911e-01
394.287200 -8.000640e+01 2.129803e-01
395.324300 -8.000652e+01 2.129699e-01
396.355700 -8.000662e+01 2.129614e-01
397.387600 -8.000671e+01 2.129532e-01
398.426400 -8.000682e+01 2.129436e-01
399.459200 -8.000691e+01 2.129358e-01
400.492400 -8.000700e+01 2.129282e-01
401.526800 -8.000707e+01 2.129223e-01
402.567600 -8.000717e+01 2.129135e-01
403.602000 -8.000725e+01 2.129065e-01
404.636700 -8.000733e+01 2.128996e-01
405.671900 -8.000741e+01 2.128929e-01
406.707400 -8.000749e+01 2.128863e-01
407.736000 -8.000755e+01 2.128812e-01
408.772100 -8.000762e+01 2.128750e-01
409.808600 -8.000769e+01 2.128689e-01
410.838000 -8.000775e+01 2.128641e-01
411.875000 -8.000781e+01 2.128583e-01
412.912400 -8.000788e+01 2.128526e-01
413.942400 -8.000793e+01 2.128482e-01
414.980300 -8.000800e+01 2.128428e-01
416.016100 -8.000741e+01 2.128375e-01
417.041800 -8.000594e+01 2.130068e-01
418.084300 -8.000567e+01 2.130430e-01
419.117000 -8.000577e+01 2.130354e-01
420.144900 -8.000588e+01 2.130262e-01
421.184900 -8.000604e+01 2.130127e-01
422.219900 -8.000617e+01 2.130013e-01
423.249600 -8.000628e+01 2.129921e-01
424.286000 -8.000640e+01 2.129813e-01
425.323100 -8.000652e+01 2.129709e-01
426.354400 -8.000662e+01 2.129624e-01
427.380900 -8.000668e+01 2.129576e-01
428.419400 -8.000679e+01 2.129477e-01
429.465300 -8.000692e+01 2.129368e-01
430.498400 -8.000701e+01 2.129291e-01
431.532000 -8.000709e+01 2.129217e-01
432.566000 -8.000718e+01 2.129145e-01
433.600400 -8.000726e+01 2.129074e-01
434.635100 -8.000734e+01 2.129006e-01
435.670200 -8.000742e+01 2.128938e-01
436.705700 -8.000749e+01 2.128873e-01
437.734300 -8.000755e+01 2.128822e-01
438.770300 -8.000763e+01 2.128759e-01
439.806800 -8.000770e+01 2.128698e-01
440.836100 -8.000775e+01 2.128651e-01
441.873100 -8.000782e+01 2.128593e-01
442.910400 -8.000789e+01 2.128536e-01
443.940400 -8.000794e+01 2.128491e-01
444.978300 -8.000800e+01 2.128437e-01
446.014000 -8.000742e+01 2.128384e-01
447.039700 -8.000594e+01 2.130079e-01
448.082200 -8.000567e+01 2.130441e-01
449.114900 -8.000578e+01 2.130365e-01
450.144700 -8.000586e+01 2.130293e-01
451.178500 -8.000600e+01 2.130176e-01
452.213300 -8.000613e+01 2.130061e-01
453.254800 -8.000628e+01 2.129932e-01
454.291200 -8.000641e+01 2.129824e-01
455.328200 -8.000653e+01 2.129720e-01
456.359500 -8.000663e+01 2.129635e-01
457.391300 -8.000672e+01 2.129552e-01
458.430000 -8.000683e+01 2.129456e-01
459.462700 -8.000692e+01 2.129378e-01
460.495900 -8.000701e+01 2.129302e-01
461.529400 -8.000710e+01 2.129228e-01
462.563400 -8.000718e+01 2.129155e-01
463.597700 -8.000726e+01 2.129085e-01
464.632400 -8.000734e+01 2.129016e-01
465.667500 -8.000742e+01 2.128949e-01
466.702900 -8.000750e+01 2.128883e-01
467.731400 -8.000756e+01 2.128832e-01
468.767500 -8.000763e+01 2.128770e-01
469.803900 -8.000770e+01 2.128709e-01
470.833200 -8.000776e+01 2.128661e-01
471.870200 -8.000781e+01 2.128615e-01
472.899800 -8.000786e+01 2.128568e-01
473.944900 -8.000794e+01 2.128501e-01
474.982800 -8.000801e+01 2.128447e-01
476.018400 -8.000742e+01 2.128394e-01
477.044100 -8.000594e+01 2.130090e-01
478.086500 -8.000568e+01 2.130453e-01
479.119200 -8.000578e+01 2.130377e-01
480.146900 -8.000589e+01 2.130284e-01
481.186900 -8.000605e+01 2.130149e-01
482.221800 -8.000618e+01 2.130035e-01
483.251500 -8.000629e+01 2.129943e-01
484.287800 -8.000641e+01 2.129835e-01
485.324800 -8.000653e+01 2.129730e-01
486.356100 -8.000663e+01 2.129646e-01
487.387800 -8.000673e+01 2.129563e-01
488.426500 -8.000684e+01 2.129467e-01
489.459200 -8.000693e+01 2.129389e-01
490.492300 -8.000702e+01 2.129312e-01
491.526600 -8.000708e+01 2.129254e-01
492.567200 -8.000719e+01 2.129166e-01
493.601500 -8.000727e+01 2.129095e-01
494.636200 -8.000735e+01 2.129026e-01
495.671300 -8.000743e+01 2.128959e-01
496.706700 -8.000750e+01 2.128894e-01
497.735200 -8.000756e+01 2.128843e-01
498.771200 -8.000763e+01 2.128780e-01
499.807500 -8.000771e+01 2.128719e-01
500.836800 -8.000776e+01 2.128671e-01
501.873700 -8.000783e+01 2.128613e-01
502.911000 -8.000789e+01 2.128556e-01
503.940900 -8.000795e+01 2.128512e-01
504.978700 -8.000801e+01 2.128457e-01
506.014400 -8.000743e+01 2.128404e-01
507.040100 -8.000595e+01 2.130101e-01
508.082400 -8.000568e+01 2.130464e-01
509.115000 -8.000578e+01 2.130388e-01
510.144800 -8.000587e+01 2.130316e-01
511.178500 -8.000601e+01 2.130198e-01
512.213300 -8.000614e+01 2.130084e-01
513.254700 -8.000629e+01 2.129954e-01
514.291000 -8.000641e+01 2.129846e-01
515.328000 -8.000653e+01 2.129742e-01
516.359200 -8.000663e+01 2.129657e-01
517.390900 -8.000673e+01 2.129574e-01
518.429600 -8.000684e+01 2.129478e-01
519.462300 -8.000693e+01 2.129400e-01
520.495300 -8.000702e+01 2.129323e-01
521.528800 -8.000711e+01 2.129249e-01
522.562700 -8.000719e+01 2.129177e-01
523.597000 -8.000727e+01 2.129106e-01
524.631600 -8.000735e+01 2.129037e-01
525.666600 -8.000743e+01 2.128970e-01
526.702000 -8.000751e+01 2.128904e-01
527.730500 -8.000757e+01 2.128853e-01
528.766700 -8.000762e+01 2.128804e-01
529.795600 -8.000768e+01 2.128754e-01
530.839500 -8.000776e+01 2.128682e-01
531.876400 -8.000783e+01 2.128624e-01
532.913700 -8.000790e+01 2.128567e-01
533.943600 -8.000795e+01 2.128522e-01
534.981400 -8.000801e+01 2.128468e-01
536.017000 -8.000743e+01 2.128415e-01
537.042600 -8.000595e+01 2.130112e-01
538.084900 -8.000568e+01 2.130476e-01
539.117500 -8.000579e+01 2.130400e-01
540.145200 -8.000590e+01 2.130307e-01
541.185100 -8.000605e+01 2.130172e-01
542.220000 -8.000618e+01 2.130058e-01
543.249600 -8.000629e+01 2.129966e-01
544.285800 -8.000642e+01 2.129858e-01
545.322800 -8.000654e+01 2.129753e-01
546.355200 -8.000661e+01 2.129687e-01
547.380300 -8.000669e+01 2.129619e-01
548.418700 -8.000681e+01 2.129521e-01
549.464500 -8.000693e+01 2.129411e-01
550.497500 -8.000702e+01 2.129335e-01
551.531000 -8.000711e+01 2.129260e-01
552.564800 -8.000719e+01 2.129188e-01
553.599100 -8.000728e+01 2.129117e-01
554.633700 -8.000736e+01 2.129048e-01
555.668700 -8.000743e+01 2.128981e-01
556.704000 -8.000751e+01 2.128916e-01
557.732500 -8.000757e+01 2.128864e-01
558.768400 -8.000764e+01 2.128802e-01
559.804700 -8.000771e+01 2.128741e-01
560.833900 -8.000777e+01 2.128693e-01
561.870800 -8.000784e+01 2.128635e-01
562.908000 -8.000790e+01 2.128578e-01
563.945400 -8.000795e+01 2.128534e-01
564.983200 -8.000802e+01 2.128479e-01
566.018700 -8.000744e+01 2.128426e-01
567.044400 -8.000595e+01 2.130124e-01
568.086600 -8.000569e+01 2.130488e-01
569.119200 -8.000579e+01 2.130412e-01
570.146900 -8.000590e+01 2.130319e-01
571.186700 -8.000606e+01 2.130184e-01
572.221600 -8.000619e+01 2.130070e-01
573.251200 -8.000629e+01 2.129977e-01
574.287400 -8.000642e+01 2.129870e-01
575.324300 -8.000654e+01 2.129765e-01
576.355500 -8.000664e+01 2.129680e-01
577.387100 -8.000673e+01 2.129597e-01
578.425800 -8.000685e+01 2.129501e-01
579.459300 -8.000692e+01 2.129439e-01
580.485500 -8.000699e+01 2.129377e-01
581.525500 -8.000710e+01 2.129287e-01
582.566200 -8.000720e+01 2.129199e-01
583.600400 -8.000728e+01 2.129129e-01
584.635000 -8.000736e+01 2.129060e-01
585.669900 -8.000744e+01 2.128992e-01
586.705300 -8.000751e+01 2.128927e-01
587.733700 -8.000757e+01 2.128876e-01
588.769600 -8.000765e+01 2.128813e-01
589.805900 -8.000772e+01 2.128752e-01
590.835100 -8.000777e+01 2.128704e-01
591.871900 -8.000784e+01 2.128646e-01
592.909100 -8.000791e+01 2.128589e-01
593.939000 -8.000796e+01 2.128545e-01
594.976700 -8.000802e+01 2.128490e-01
596.006800 -8.000806e+01 2.128459e-01
597.045300 -8.000596e+01 2.130136e-01
598.087600 -8.000569e+01 2.130500e-01
599.120200 -8.000579e+01 2.130424e-01
600.147800 -8.000590e+01 2.130331e-01
601.187600 -8.000606e+01 2.130196e-01
602.222500 -8.000619e+01 2.130082e-01
603.252000 -8.000630e+01 2.129989e-01
604.288200 -8.000642e+01 2.129881e-01
605.325100 -8.000654e+01 2.129777e-01
606.356300 -8.000664e+01 2.129692e-01
607.387900 -8.000674e+01 2.129609e-01
608.426500 -8.000685e+01 2.129513e-01
609.459100 -8.000694e+01 2.129434e-01
610.486200 -8.000699e+01 2.129390e-01
611.526200 -8.000710e+01 2.129298e-01
612.566800 -8.000720e+01 2.129211e-01
613.601000 -8.000728e+01 2.129140e-01
614.635500 -8.000736e+01 2.129071e-01
615.670500 -8.000744e+01 2.129004e-01
616.705800 -8.000752e+01 2.128938e-01
617.734200 -8.000758e+01 2.128887e-01
618.770100 -8.000765e+01 2.128825e-01
619.806300 -8.000772e+01 2.128764e-01
620.835500 -8.000778e+01 2.128716e-01
621.872300 -8.000784e+01 2.128657e-01
622.909500 -8.000791e+01 2.128600e-01
623.939300 -8.000796e+01 2.128556e-01
624.977000 -8.000802e+01 2.128502e-01
626.015000 -8.000809e+01 2.128449e-01
627.045600 -8.000596e+01 2.130149e-01
628.087900 -8.000569e+01 2.130513e-01
629.120400 -8.000579e+01 2.130437e-01
630.148000 -8.000590e+01 2.130343e-01
631.187800 -8.000606e+01 2.130208e-01
632.222700 -8.000619e+01 2.130094e-01
633.252200 -8.000630e+01 2.130002e-01
634.288300 -8.000642e+01 2.129894e-01
635.325200 -8.000655e+01 2.129789e-01
636.356300 -8.000664e+01 2.129704e-01
637.387900 -8.000674e+01 2.129621e-01
638.426500 -8.000685e+01 2.129525e-01
639.459100 -8.000694e+01 2.129446e-01
640.492100 -8.000703e+01 2.129370e-01
641.526200 -8.000710e+01 2.129312e-01
642.566700 -8.000720e+01 2.129223e-01
643.600900 -8.000728e+01 2.129152e-01
644.635500 -8.000736e+01 2.129083e-01
645.670400 -8.000744e+01 2.129016e-01
646.705600 -8.000752e+01 2.128950e-01
647.734000 -8.000758e+01 2.128899e-01
648.769900 -8.000765e+01 2.128836e-01
649.806100 -8.000772e+01 2.128775e-01
650.835300 -8.000778e+01 2.128728e-01
651.872100 -8.000785e+01 2.128669e-01
652.909200 -8.000791e+01 2.128612e-01
653.939000 -8.000796e+01 2.128568e-01
654.976700 -8.000803e+01 2.128513e-01
