time(ms) Voltage(mV) IK1(pA/pF)
71.357080 -8.001002e+01 2.948434e-01
72.393210 -8.001020e+01 2.948216e-01
73.423490 -8.001035e+01 2.948038e-01
74.461820 -8.001050e+01 2.947866e-01
75.499570 -8.001067e+01 2.947663e-01
76.531220 -8.001080e+01 2.947499e-01
77.563260 -8.001094e+01 2.947338e-01
78.603280 -8.001107e+01 2.947183e-01
79.636070 -8.001120e+01 2.947030e-01
80.669260 -8.001132e+01 2.946881e-01
81.702820 -8.001144e+01 2.946736e-01
82.737110 -8.001154e+01 2.946623e-01
83.764030 -8.001163e+01 2.946511e-01
84.805800 -8.001177e+01 2.946348e-01
85.840650 -8.001188e+01 2.946216e-01
86.868510 -8.001195e+01 2.946139e-01
87.911360 -8.001208e+01 2.945986e-01
88.947100 -8.001218e+01 2.945863e-01
89.975510 -8.001226e+01 2.945766e-01
91.016930 -8.001139e+01 2.945649e-01
92.050620 -8.000869e+01 2.949869e-01
93.079940 -8.000852e+01 2.950230e-01
94.117760 -8.000868e+01 2.950069e-01
95.148660 -8.000890e+01 2.949819e-01
96.180440 -8.000911e+01 2.949562e-01
97.220640 -8.000932e+01 2.949311e-01
98.253870 -8.000953e+01 2.949064e-01
99.287900 -8.000973e+01 2.948826e-01
100.322600 -8.000992e+01 2.948594e-01
101.359400 -8.001008e+01 2.948408e-01
102.395300 -8.001026e+01 2.948187e-01
103.425500 -8.001041e+01 2.948010e-01
104.462600 -8.001059e+01 2.947802e-01
105.501300 -8.001073e+01 2.947635e-01
106.532800 -8.001087e+01 2.947470e-01
107.564700 -8.001100e+01 2.947309e-01
108.597000 -8.001113e+01 2.947153e-01
109.630300 -8.001123e+01 2.947032e-01
110.663200 -8.001136e+01 2.946881e-01
111.703700 -8.001151e+01 2.946707e-01
112.737900 -8.001160e+01 2.946595e-01
113.764700 -8.001170e+01 2.946482e-01
114.806300 -8.001183e+01 2.946319e-01
115.841100 -8.001194e+01 2.946187e-01
116.868800 -8.001201e+01 2.946111e-01
117.911500 -8.001214e+01 2.945958e-01
118.947200 -8.001224e+01 2.945835e-01
119.975400 -8.001232e+01 2.945738e-01
121.016800 -8.001144e+01 2.945621e-01
122.050300 -8.000873e+01 2.949864e-01
123.081900 -8.000855e+01 2.950228e-01
124.122600 -8.000876e+01 2.950025e-01
125.153600 -8.000897e+01 2.949772e-01
126.185400 -8.000919e+01 2.949515e-01
127.219800 -8.000936e+01 2.949306e-01
128.252900 -8.000957e+01 2.949058e-01
129.286800 -8.000977e+01 2.948819e-01
130.321500 -8.000997e+01 2.948587e-01
131.358100 -8.001012e+01 2.948400e-01
132.393900 -8.001031e+01 2.948179e-01
133.424000 -8.001046e+01 2.948001e-01
134.462100 -8.001060e+01 2.947828e-01
135.499600 -8.001077e+01 2.947624e-01
136.531000 -8.001091e+01 2.947460e-01
137.562800 -8.001105e+01 2.947299e-01
138.602600 -8.001118e+01 2.947144e-01
139.635200 -8.001130e+01 2.946990e-01
140.668100 -8.001143e+01 2.946842e-01
141.709000 -8.001155e+01 2.946697e-01
142.742700 -8.001167e+01 2.946555e-01
143.769500 -8.001176e+01 2.946444e-01
144.803800 -8.001188e+01 2.946308e-01
145.838600 -8.001197e+01 2.946204e-01
146.866100 -8.001206e+01 2.946099e-01
147.908700 -8.001218e+01 2.945947e-01
148.944300 -8.001227e+01 2.945849e-01
149.972400 -8.001235e+01 2.945751e-01
151.013700 -8.001149e+01 2.945609e-01
152.049700 -8.000889e+01 2.949654e-01
153.083900 -8.000860e+01 2.950234e-01
154.119300 -8.000879e+01 2.950032e-01
155.152300 -8.000897e+01 2.949824e-01
156.189500 -8.000922e+01 2.949520e-01
157.222000 -8.000943e+01 2.949268e-01
158.255200 -8.000964e+01 2.949022e-01
159.290700 -8.000980e+01 2.948825e-01
160.325200 -8.001000e+01 2.948590e-01
161.360400 -8.001019e+01 2.948365e-01
162.397600 -8.001034e+01 2.948183e-01
163.427500 -8.001049e+01 2.948003e-01
164.464400 -8.001067e+01 2.947795e-01
165.495300 -8.001081e+01 2.947626e-01
166.527500 -8.001092e+01 2.947495e-01
167.559200 -8.001106e+01 2.947332e-01
168.598100 -8.001121e+01 2.947144e-01
169.631200 -8.001132e+01 2.947023e-01
170.664000 -8.001144e+01 2.946872e-01
171.704300 -8.001159e+01 2.946697e-01
172.737900 -8.001171e+01 2.946555e-01
173.772200 -8.001180e+01 2.946445e-01
174.806400 -8.001192e+01 2.946308e-01
175.841000 -8.001203e+01 2.946176e-01
176.876000 -8.001211e+01 2.946074e-01
177.911200 -8.001222e+01 2.945946e-01
178.946600 -8.001232e+01 2.945823e-01
179.982300 -8.001241e+01 2.945728e-01
181.015900 -8.001152e+01 2.945609e-01
182.049300 -8.000879e+01 2.949883e-01
183.080800 -8.000861e+01 2.950250e-01
184.121300 -8.000882e+01 2.950047e-01
185.152100 -8.000903e+01 2.949793e-01
186.185700 -8.000921e+01 2.949578e-01
187.223800 -8.000946e+01 2.949280e-01
188.256900 -8.000967e+01 2.949034e-01
189.284700 -8.000983e+01 2.948835e-01
190.320700 -8.001000e+01 2.948642e-01
191.355700 -8.001019e+01 2.948413e-01
192.391400 -8.001037e+01 2.948192e-01
193.422400 -8.001049e+01 2.948050e-01
194.459200 -8.001067e+01 2.947839e-01
195.496600 -8.001084e+01 2.947635e-01
196.528700 -8.001095e+01 2.947505e-01
197.560300 -8.001109e+01 2.947341e-01
198.599200 -8.001124e+01 2.947153e-01
199.631600 -8.001137e+01 2.947000e-01
200.665000 -8.001147e+01 2.946881e-01
201.705200 -8.001162e+01 2.946705e-01
202.738800 -8.001174e+01 2.946563e-01
203.773000 -8.001183e+01 2.946453e-01
204.807100 -8.001195e+01 2.946316e-01
205.841700 -8.001206e+01 2.946184e-01
206.876600 -8.001215e+01 2.946081e-01
207.911700 -8.001225e+01 2.945954e-01
208.947100 -8.001236e+01 2.945830e-01
209.975200 -8.001244e+01 2.945734e-01
211.016300 -8.001155e+01 2.945617e-01
212.049600 -8.000881e+01 2.949901e-01
213.081000 -8.000863e+01 2.950270e-01
214.121400 -8.000884e+01 2.950066e-01
215.152200 -8.000905e+01 2.949812e-01
216.185800 -8.000923e+01 2.949597e-01
217.223800 -8.000948e+01 2.949299e-01
218.256900 -8.000969e+01 2.949052e-01
219.284600 -8.000986e+01 2.948852e-01
220.320500 -8.001002e+01 2.948658e-01
221.355500 -8.001021e+01 2.948429e-01
222.391100 -8.001040e+01 2.948208e-01
223.422100 -8.001052e+01 2.948066e-01
224.458800 -8.001069e+01 2.947855e-01
225.496200 -8.001086e+01 2.947651e-01
226.528200 -8.001098e+01 2.947519e-01
227.559800 -8.001111e+01 2.947356e-01
228.598600 -8.001127e+01 2.947167e-01
229.631600 -8.001137e+01 2.947045e-01
230.664300 -8.001150e+01 2.946894e-01
231.704500 -8.001165e+01 2.946719e-01
232.738000 -8.001177e+01 2.946577e-01
233.772100 -8.001186e+01 2.946466e-01
234.806200 -8.001198e+01 2.946330e-01
235.840700 -8.001209e+01 2.946197e-01
236.875600 -8.001217e+01 2.946095e-01
237.910600 -8.001228e+01 2.945967e-01
238.946000 -8.001238e+01 2.945843e-01
239.981600 -8.001247e+01 2.945748e-01
241.015100 -8.001158e+01 2.945629e-01
242.050900 -8.000896e+01 2.949707e-01
243.084900 -8.000866e+01 2.950293e-01
244.120100 -8.000886e+01 2.950090e-01
245.150800 -8.000907e+01 2.949835e-01
246.184300 -8.000925e+01 2.949620e-01
247.222200 -8.000950e+01 2.949321e-01
248.255300 -8.000971e+01 2.949074e-01
249.290700 -8.000988e+01 2.948875e-01
250.325000 -8.001007e+01 2.948639e-01
251.360000 -8.001026e+01 2.948413e-01
252.397000 -8.001042e+01 2.948230e-01
253.426700 -8.001057e+01 2.948049e-01
254.463500 -8.001074e+01 2.947840e-01
255.501900 -8.001089e+01 2.947671e-01
256.533000 -8.001103e+01 2.947505e-01
257.564600 -8.001116e+01 2.947343e-01
258.596600 -8.001129e+01 2.947186e-01
259.629500 -8.001140e+01 2.947064e-01
260.662200 -8.001152e+01 2.946913e-01
261.702300 -8.001167e+01 2.946737e-01
262.736100 -8.001177e+01 2.946624e-01
263.769900 -8.001188e+01 2.946484e-01
264.803900 -8.001200e+01 2.946348e-01
265.838500 -8.001209e+01 2.946242e-01
266.873200 -8.001220e+01 2.946111e-01
267.908200 -8.001230e+01 2.945985e-01
268.943500 -8.001239e+01 2.945886e-01
269.979100 -8.001249e+01 2.945764e-01
271.014900 -8.001259e+01 2.945646e-01
272.048200 -8.000898e+01 2.949736e-01
273.082200 -8.000868e+01 2.950320e-01
274.117400 -8.000887e+01 2.950117e-01
275.150200 -8.000905e+01 2.949906e-01
276.187200 -8.000931e+01 2.949601e-01
277.219400 -8.000952e+01 2.949346e-01
278.254100 -8.000969e+01 2.949141e-01
279.287700 -8.000990e+01 2.948898e-01
280.322000 -8.001009e+01 2.948664e-01
281.358400 -8.001025e+01 2.948476e-01
282.393900 -8.001044e+01 2.948252e-01
283.423700 -8.001059e+01 2.948073e-01
284.461500 -8.001073e+01 2.947899e-01
285.498700 -8.001091e+01 2.947693e-01
286.529800 -8.001105e+01 2.947528e-01
287.562100 -8.001115e+01 2.947399e-01
288.600900 -8.001131e+01 2.947208e-01
289.633200 -8.001144e+01 2.947055e-01
290.666400 -8.001154e+01 2.946936e-01
291.706500 -8.001169e+01 2.946759e-01
292.739900 -8.001181e+01 2.946617e-01
293.774000 -8.001190e+01 2.946506e-01
294.808000 -8.001202e+01 2.946369e-01
295.842400 -8.001213e+01 2.946236e-01
296.869600 -8.001222e+01 2.946133e-01
297.912200 -8.001233e+01 2.946007e-01
298.947400 -8.001243e+01 2.945882e-01
299.975400 -8.001251e+01 2.945785e-01
301.016300 -8.001162e+01 2.945668e-01
302.049600 -8.000886e+01 2.949979e-01
303.080800 -8.000868e+01 2.950351e-01
304.121100 -8.000889e+01 2.950146e-01
305.151800 -8.000911e+01 2.949890e-01
306.185200 -8.000929e+01 2.949674e-01
307.223000 -8.000954e+01 2.949374e-01
308.256000 -8.000974e+01 2.949127e-01
309.291300 -8.000991e+01 2.948927e-01
310.325500 -8.001011e+01 2.948691e-01
311.360500 -8.001030e+01 2.948464e-01
312.397400 -8.001045e+01 2.948281e-01
313.427100 -8.001061e+01 2.948099e-01
314.463800 -8.001078e+01 2.947889e-01
315.502100 -8.001092e+01 2.947721e-01
316.533100 -8.001106e+01 2.947553e-01
317.564600 -8.001120e+01 2.947392e-01
318.596500 -8.001133e+01 2.947234e-01
319.629400 -8.001143e+01 2.947112e-01
320.662000 -8.001156e+01 2.946960e-01
321.702000 -8.001171e+01 2.946784e-01
322.735800 -8.001181e+01 2.946671e-01
323.769400 -8.001192e+01 2.946530e-01
324.803400 -8.001204e+01 2.946394e-01
325.838000 -8.001213e+01 2.946288e-01
326.872600 -8.001224e+01 2.946157e-01
327.907500 -8.001235e+01 2.946030e-01
328.942700 -8.001243e+01 2.945932e-01
329.978200 -8.001253e+01 2.945810e-01
331.014000 -8.001263e+01 2.945691e-01
332.047200 -8.000900e+01 2.949794e-01
333.081200 -8.000870e+01 2.950381e-01
334.118500 -8.000887e+01 2.950219e-01
335.148900 -8.000908e+01 2.949965e-01
336.185900 -8.000934e+01 2.949660e-01
337.219900 -8.000951e+01 2.949449e-01
338.252700 -8.000972e+01 2.949198e-01
339.286200 -8.000993e+01 2.948956e-01
340.321900 -8.001009e+01 2.948761e-01
341.356700 -8.001028e+01 2.948530e-01
342.392200 -8.001047e+01 2.948308e-01
343.423100 -8.001059e+01 2.948165e-01
344.459600 -8.001077e+01 2.947953e-01
345.496800 -8.001094e+01 2.947748e-01
346.528700 -8.001105e+01 2.947616e-01
347.560100 -8.001119e+01 2.947452e-01
348.598800 -8.001135e+01 2.947262e-01
349.631600 -8.001145e+01 2.947140e-01
350.664100 -8.001158e+01 2.946988e-01
351.704200 -8.001173e+01 2.946811e-01
352.737500 -8.001185e+01 2.946669e-01
353.771600 -8.001194e+01 2.946558e-01
354.805500 -8.001206e+01 2.946421e-01
355.839800 -8.001217e+01 2.946288e-01
356.874600 -8.001225e+01 2.946185e-01
357.909500 -8.001236e+01 2.946057e-01
358.944700 -8.001247e+01 2.945933e-01
359.980100 -8.001255e+01 2.945837e-01
361.013500 -8.001165e+01 2.945718e-01
362.049200 -8.000902e+01 2.949823e-01
363.083000 -8.000872e+01 2.950415e-01
364.118100 -8.000891e+01 2.950211e-01
365.150700 -8.000909e+01 2.949999e-01
366.187600 -8.000935e+01 2.949693e-01
367.219800 -8.000956e+01 2.949437e-01
368.254400 -8.000974e+01 2.949231e-01
369.287900 -8.000994e+01 2.948987e-01
370.322100 -8.001014e+01 2.948752e-01
371.358400 -8.001030e+01 2.948563e-01
372.393800 -8.001048e+01 2.948339e-01
373.423400 -8.001063e+01 2.948159e-01
374.461100 -8.001078e+01 2.947985e-01
375.498300 -8.001095e+01 2.947778e-01
376.529300 -8.001109e+01 2.947612e-01
377.561500 -8.001120e+01 2.947483e-01
378.600100 -8.001136e+01 2.947292e-01
379.632400 -8.001149e+01 2.947138e-01
380.665500 -8.001159e+01 2.947018e-01
381.705500 -8.001174e+01 2.946841e-01
382.738800 -8.001186e+01 2.946698e-01
383.772800 -8.001196e+01 2.946588e-01
384.806700 -8.001207e+01 2.946450e-01
385.841000 -8.001218e+01 2.946317e-01
386.875800 -8.001227e+01 2.946214e-01
387.910600 -8.001238e+01 2.946086e-01
388.945800 -8.001248e+01 2.945962e-01
389.981200 -8.001256e+01 2.945866e-01
391.014500 -8.001167e+01 2.945746e-01
392.050200 -8.000903e+01 2.949857e-01
393.084000 -8.000873e+01 2.950450e-01
394.119000 -8.000892e+01 2.950245e-01
395.151700 -8.000910e+01 2.950034e-01
396.188600 -8.000936e+01 2.949727e-01
397.220700 -8.000958e+01 2.949471e-01
398.255300 -8.000975e+01 2.949265e-01
399.288700 -8.000995e+01 2.949021e-01
400.322900 -8.001015e+01 2.948785e-01
401.359200 -8.001031e+01 2.948596e-01
402.394600 -8.001050e+01 2.948372e-01
403.424200 -8.001065e+01 2.948192e-01
404.461900 -8.001079e+01 2.948017e-01
405.499000 -8.001097e+01 2.947810e-01
406.530000 -8.001111e+01 2.947644e-01
407.562200 -8.001122e+01 2.947515e-01
408.600800 -8.001138e+01 2.947323e-01
409.633000 -8.001151e+01 2.947169e-01
410.666100 -8.001161e+01 2.947050e-01
411.706000 -8.001176e+01 2.946872e-01
412.739300 -8.001188e+01 2.946729e-01
413.773300 -8.001197e+01 2.946619e-01
414.807200 -8.001208e+01 2.946481e-01
415.841500 -8.001220e+01 2.946348e-01
416.876200 -8.001228e+01 2.946245e-01
417.911000 -8.001239e+01 2.946117e-01
418.946200 -8.001250e+01 2.945992e-01
419.981600 -8.001258e+01 2.945897e-01
421.014900 -8.001168e+01 2.945777e-01
422.050500 -8.000904e+01 2.949893e-01
423.084300 -8.000874e+01 2.950486e-01
424.119300 -8.000893e+01 2.950281e-01
425.151900 -8.000911e+01 2.950070e-01
426.188800 -8.000937e+01 2.949762e-01
427.220900 -8.000959e+01 2.949506e-01
428.255400 -8.000976e+01 2.949300e-01
429.288800 -8.000996e+01 2.949055e-01
430.323000 -8.001016e+01 2.948820e-01
431.359200 -8.001032e+01 2.948630e-01
432.394600 -8.001051e+01 2.948406e-01
433.424200 -8.001066e+01 2.948226e-01
434.461900 -8.001081e+01 2.948051e-01
435.499000 -8.001098e+01 2.947844e-01
436.529900 -8.001112e+01 2.947678e-01
437.562100 -8.001123e+01 2.947549e-01
438.600700 -8.001139e+01 2.947357e-01
439.632900 -8.001152e+01 2.947203e-01
440.665900 -8.001162e+01 2.947083e-01
441.705900 -8.001177e+01 2.946905e-01
442.739200 -8.001189e+01 2.946762e-01
443.773100 -8.001198e+01 2.946651e-01
444.807000 -8.001210e+01 2.946514e-01
445.841200 -8.001221e+01 2.946380e-01
446.875900 -8.001230e+01 2.946277e-01
447.910700 -8.001240e+01 2.946149e-01
448.945900 -8.001251e+01 2.946025e-01
449.981200 -8.001259e+01 2.945929e-01
451.014500 -8.001169e+01 2.945809e-01
452.050100 -8.000905e+01 2.949929e-01
453.083900 -8.000874e+01 2.950523e-01
454.118900 -8.000894e+01 2.950318e-01
455.151500 -8.000912e+01 2.950107e-01
456.188300 -8.000938e+01 2.949799e-01
457.220400 -8.000960e+01 2.949543e-01
458.254900 -8.000977e+01 2.949336e-01
459.288300 -8.000997e+01 2.949092e-01
460.322500 -8.001017e+01 2.948856e-01
461.358700 -8.001033e+01 2.948666e-01
462.394000 -8.001052e+01 2.948442e-01
463.423600 -8.001067e+01 2.948261e-01
464.461200 -8.001082e+01 2.948086e-01
465.498300 -8.001099e+01 2.947879e-01
466.529300 -8.001113e+01 2.947712e-01
467.561400 -8.001124e+01 2.947584e-01
468.600000 -8.001140e+01 2.947392e-01
469.632100 -8.001153e+01 2.947237e-01
470.665200 -8.001163e+01 2.947118e-01
471.705100 -8.001178e+01 2.946940e-01
472.738400 -8.001190e+01 2.946796e-01
473.772300 -8.001199e+01 2.946686e-01
474.806200 -8.001211e+01 2.946548e-01
475.840400 -8.001222e+01 2.946414e-01
476.875000 -8.001231e+01 2.946311e-01
477.909800 -8.001242e+01 2.946183e-01
478.944900 -8.001252e+01 2.946059e-01
479.980300 -8.001260e+01 2.945963e-01
481.013500 -8.001170e+01 2.945843e-01
482.049100 -8.000906e+01 2.949967e-01
483.082900 -8.000875e+01 2.950562e-01
484.117800 -8.000895e+01 2.950357e-01
485.150400 -8.000913e+01 2.950145e-01
486.187200 -8.000939e+01 2.949837e-01
487.219300 -8.000960e+01 2.949580e-01
488.253800 -8.000978e+01 2.949374e-01
489.287200 -8.000998e+01 2.949129e-01
490.321300 -8.001018e+01 2.948893e-01
491.357500 -8.001034e+01 2.948703e-01
492.392800 -8.001053e+01 2.948478e-01
493.422400 -8.001068e+01 2.948298e-01
494.460000 -8.001083e+01 2.948123e-01
495.497100 -8.001100e+01 2.947915e-01
496.528900 -8.001111e+01 2.947783e-01
497.560100 -8.001125e+01 2.947618e-01
498.598700 -8.001141e+01 2.947427e-01
499.631400 -8.001151e+01 2.947305e-01
500.663800 -8.001164e+01 2.947152e-01
501.703700 -8.001179e+01 2.946975e-01
502.737400 -8.001189e+01 2.946862e-01
503.770900 -8.001200e+01 2.946720e-01
504.804700 -8.001212e+01 2.946583e-01
505.839100 -8.001221e+01 2.946477e-01
506.873600 -8.001232e+01 2.946346e-01
507.908400 -8.001243e+01 2.946218e-01
508.943500 -8.001251e+01 2.946119e-01
509.978800 -8.001261e+01 2.945997e-01
511.014400 -8.001271e+01 2.945878e-01
512.047500 -8.000906e+01 2.950009e-01
513.081300 -8.000876e+01 2.950601e-01
514.118500 -8.000892e+01 2.950438e-01
515.148700 -8.000914e+01 2.950182e-01
516.185600 -8.000940e+01 2.949876e-01
517.219500 -8.000958e+01 2.949663e-01
518.252100 -8.000979e+01 2.949410e-01
519.285500 -8.000999e+01 2.949167e-01
520.321100 -8.001015e+01 2.948971e-01
521.355700 -8.001035e+01 2.948739e-01
522.391100 -8.001054e+01 2.948516e-01
523.421800 -8.001066e+01 2.948373e-01
524.458200 -8.001084e+01 2.948159e-01
525.495300 -8.001101e+01 2.947953e-01
526.527100 -8.001112e+01 2.947820e-01
527.558300 -8.001126e+01 2.947655e-01
528.596800 -8.001142e+01 2.947464e-01
529.629600 -8.001152e+01 2.947342e-01
530.661900 -8.001165e+01 2.947189e-01
531.701800 -8.001180e+01 2.947012e-01
532.735500 -8.001190e+01 2.946898e-01
533.768900 -8.001201e+01 2.946757e-01
534.802800 -8.001213e+01 2.946620e-01
535.837200 -8.001222e+01 2.946514e-01
536.871600 -8.001233e+01 2.946382e-01
537.913900 -8.001244e+01 2.946255e-01
538.949000 -8.001254e+01 2.946130e-01
539.976800 -8.001262e+01 2.946033e-01
541.017500 -8.001172e+01 2.945915e-01
542.050600 -8.000894e+01 2.950266e-01
543.081600 -8.000876e+01 2.950642e-01
544.121700 -8.000897e+01 2.950436e-01
545.152200 -8.000918e+01 2.950178e-01
546.185400 -8.000937e+01 2.949961e-01
547.223100 -8.000962e+01 2.949658e-01
548.255900 -8.000983e+01 2.949408e-01
549.290900 -8.001000e+01 2.949208e-01
550.325000 -8.001020e+01 2.948970e-01
551.359800 -8.001039e+01 2.948740e-01
552.396500 -8.001054e+01 2.948556e-01
553.426000 -8.001070e+01 2.948374e-01
554.462500 -8.001087e+01 2.948162e-01
555.500600 -8.001102e+01 2.947992e-01
556.531500 -8.001116e+01 2.947824e-01
557.562800 -8.001129e+01 2.947661e-01
558.602100 -8.001143e+01 2.947504e-01
559.634200 -8.001156e+01 2.947348e-01
560.666600 -8.001168e+01 2.947197e-01
561.707100 -8.001181e+01 2.947051e-01
562.740200 -8.001193e+01 2.946906e-01
563.766500 -8.001202e+01 2.946794e-01
564.807900 -8.001214e+01 2.946658e-01
565.842100 -8.001225e+01 2.946523e-01
566.869100 -8.001234e+01 2.946419e-01
567.911500 -8.001245e+01 2.946292e-01
568.946500 -8.001255e+01 2.946167e-01
569.981800 -8.001263e+01 2.946071e-01
571.015000 -8.001173e+01 2.945951e-01
572.050600 -8.000908e+01 2.950086e-01
573.084200 -8.000877e+01 2.950682e-01
574.119200 -8.000897e+01 2.950477e-01
575.151700 -8.000915e+01 2.950264e-01
576.188400 -8.000941e+01 2.949956e-01
577.220500 -8.000963e+01 2.949698e-01
578.254900 -8.000980e+01 2.949491e-01
579.288200 -8.001001e+01 2.949246e-01
580.322300 -8.001020e+01 2.949009e-01
581.358500 -8.001036e+01 2.948819e-01
582.393700 -8.001055e+01 2.948594e-01
583.423300 -8.001070e+01 2.948413e-01
584.460800 -8.001085e+01 2.948238e-01
585.497800 -8.001103e+01 2.948030e-01
586.528700 -8.001117e+01 2.947863e-01
587.560800 -8.001127e+01 2.947734e-01
588.599300 -8.001144e+01 2.947541e-01
589.631400 -8.001157e+01 2.947386e-01
590.664400 -8.001167e+01 2.947267e-01
591.704200 -8.001182e+01 2.947088e-01
592.737400 -8.001194e+01 2.946945e-01
593.771300 -8.001203e+01 2.946834e-01
594.805100 -8.001215e+01 2.946695e-01
595.839400 -8.001224e+01 2.946589e-01
596.873800 -8.001235e+01 2.946457e-01
597.908500 -8.001246e+01 2.946330e-01
598.943600 -8.001254e+01 2.946231e-01
599.978900 -8.001264e+01 2.946108e-01
601.014500 -8.001274e+01 2.945989e-01
602.047500 -8.000908e+01 2.950130e-01
603.081200 -8.000878e+01 2.950723e-01
604.118400 -8.000894e+01 2.950560e-01
605.148600 -8.000916e+01 2.950304e-01
606.185400 -8.000942e+01 2.949997e-01
607.219200 -8.000960e+01 2.949783e-01
608.251800 -8.000981e+01 2.949530e-01
609.285200 -8.001001e+01 2.949287e-01
610.320700 -8.001018e+01 2.949090e-01
611.355300 -8.001037e+01 2.948858e-01
612.390600 -8.001056e+01 2.948634e-01
613.421300 -8.001068e+01 2.948491e-01
614.457600 -8.001086e+01 2.948276e-01
615.494700 -8.001103e+01 2.948070e-01
616.526400 -8.001114e+01 2.947937e-01
617.557600 -8.001128e+01 2.947772e-01
618.603700 -8.001144e+01 2.947582e-01
619.635700 -8.001157e+01 2.947426e-01
620.668100 -8.001170e+01 2.947275e-01
621.708600 -8.001182e+01 2.947129e-01
622.741700 -8.001195e+01 2.946984e-01
623.768000 -8.001204e+01 2.946872e-01
624.809400 -8.001215e+01 2.946736e-01
625.843500 -8.001227e+01 2.946601e-01
626.870500 -8.001236e+01 2.946497e-01
627.912800 -8.001246e+01 2.946370e-01
628.947800 -8.001257e+01 2.946244e-01
629.975500 -8.001265e+01 2.946147e-01
631.016300 -8.001175e+01 2.946029e-01
632.049200 -8.000896e+01 2.950389e-01
633.080200 -8.000877e+01 2.950766e-01
634.120300 -8.000898e+01 2.950560e-01
635.150700 -8.000920e+01 2.950301e-01
636.183900 -8.000939e+01 2.950084e-01
637.221500 -8.000964e+01 2.949781e-01
638.256000 -8.000981e+01 2.949573e-01
639.289300 -8.001002e+01 2.949328e-01
640.323300 -8.001022e+01 2.949091e-01
641.359400 -8.001038e+01 2.948901e-01
642.394700 -8.001057e+01 2.948675e-01
643.424200 -8.001072e+01 2.948494e-01
644.461700 -8.001086e+01 2.948318e-01
645.498700 -8.001104e+01 2.948110e-01
646.529500 -8.001118e+01 2.947943e-01
647.561600 -8.001129e+01 2.947814e-01
648.600000 -8.001145e+01 2.947621e-01
649.632100 -8.001158e+01 2.947466e-01
650.665100 -8.001168e+01 2.947346e-01
651.704900 -8.001183e+01 2.947168e-01
652.738100 -8.001195e+01 2.947024e-01
653.771900 -8.001205e+01 2.946913e-01
654.805700 -8.001216e+01 2.946775e-01
