time(ms) Voltage(mV) IK1(pA/pF)
226.498300 -8.001518e+01 5.518079e-01
227.524900 -8.001534e+01 5.517729e-01
228.558400 -8.001553e+01 5.517301e-01
229.600000 -8.001571e+01 5.516885e-01
230.627400 -8.001586e+01 5.516557e-01
231.662100 -8.001604e+01 5.516158e-01
232.704300 -8.001624e+01 5.515692e-01
233.732600 -8.001638e+01 5.515389e-01
234.768400 -8.001654e+01 5.515019e-01
235.804500 -8.001670e+01 5.514658e-01
236.833600 -8.001683e+01 5.514376e-01
237.870300 -8.001698e+01 5.514031e-01
238.907300 -8.001713e+01 5.513695e-01
239.937200 -8.001725e+01 5.513432e-01
240.974800 -8.001739e+01 5.513111e-01
242.012700 -8.001753e+01 5.512797e-01
243.037900 -8.001307e+01 5.521691e-01
244.078700 -8.001201e+01 5.525118e-01
245.115600 -8.001225e+01 5.524699e-01
246.142600 -8.001250e+01 5.524148e-01
247.181400 -8.001286e+01 5.523343e-01
248.215500 -8.001316e+01 5.522666e-01
249.244400 -8.001340e+01 5.522116e-01
250.285900 -8.001373e+01 5.521368e-01
251.316100 -8.001396e+01 5.520850e-01
252.346700 -8.001419e+01 5.520344e-01
253.390500 -8.001449e+01 5.519657e-01
254.415800 -8.001466e+01 5.519276e-01
255.448000 -8.001487e+01 5.518809e-01
256.493700 -8.001515e+01 5.518175e-01
257.520200 -8.001531e+01 5.517823e-01
258.553700 -8.001550e+01 5.517393e-01
259.594500 -8.001572e+01 5.516891e-01
260.621900 -8.001586e+01 5.516564e-01
261.656500 -8.001604e+01 5.516165e-01
262.698700 -8.001625e+01 5.515699e-01
263.727000 -8.001638e+01 5.515396e-01
264.762800 -8.001655e+01 5.515026e-01
265.798900 -8.001671e+01 5.514665e-01
266.828000 -8.001683e+01 5.514383e-01
267.864700 -8.001699e+01 5.514038e-01
268.901800 -8.001714e+01 5.513702e-01
269.931600 -8.001725e+01 5.513439e-01
270.969200 -8.001737e+01 5.513183e-01
271.999400 -8.001748e+01 5.512929e-01
273.034900 -8.001354e+01 5.520256e-01
274.070400 -8.001204e+01 5.524975e-01
275.101600 -8.001212e+01 5.524984e-01
276.139100 -8.001245e+01 5.524273e-01
277.172100 -8.001276e+01 5.523583e-01
278.205900 -8.001306e+01 5.522900e-01
279.240500 -8.001336e+01 5.522235e-01
280.275900 -8.001364e+01 5.521589e-01
281.305800 -8.001388e+01 5.521065e-01
282.342500 -8.001415e+01 5.520454e-01
283.379800 -8.001441e+01 5.519861e-01
284.411400 -8.001462e+01 5.519380e-01
285.443400 -8.001483e+01 5.518911e-01
286.482500 -8.001507e+01 5.518364e-01
287.515500 -8.001527e+01 5.517920e-01
288.548900 -8.001546e+01 5.517487e-01
289.582700 -8.001565e+01 5.517065e-01
290.616900 -8.001583e+01 5.516654e-01
291.651500 -8.001601e+01 5.516253e-01
292.686500 -8.001618e+01 5.515862e-01
293.721800 -8.001635e+01 5.515480e-01
294.757500 -8.001652e+01 5.515108e-01
295.786300 -8.001665e+01 5.514817e-01
296.822600 -8.001681e+01 5.514462e-01
297.859200 -8.001696e+01 5.514115e-01
298.888700 -8.001708e+01 5.513844e-01
299.926000 -8.001723e+01 5.513513e-01
300.963500 -8.001737e+01 5.513190e-01
301.993700 -8.001748e+01 5.512937e-01
303.029200 -8.001355e+01 5.520266e-01
304.064700 -8.001204e+01 5.524987e-01
305.095900 -8.001212e+01 5.524996e-01
306.133400 -8.001245e+01 5.524284e-01
307.166400 -8.001276e+01 5.523595e-01
308.200200 -8.001306e+01 5.522911e-01
309.234800 -8.001336e+01 5.522246e-01
310.271800 -8.001360e+01 5.521708e-01
311.301600 -8.001383e+01 5.521180e-01
312.332000 -8.001406e+01 5.520666e-01
313.362800 -8.001428e+01 5.520166e-01
314.400500 -8.001454e+01 5.519581e-01
315.425900 -8.001471e+01 5.519201e-01
316.458100 -8.001492e+01 5.518737e-01
317.504000 -8.001520e+01 5.518106e-01
318.530500 -8.001535e+01 5.517756e-01
319.564100 -8.001554e+01 5.517328e-01
320.604900 -8.001576e+01 5.516828e-01
321.632400 -8.001591e+01 5.516503e-01
322.667200 -8.001609e+01 5.516105e-01
323.709400 -8.001629e+01 5.515642e-01
324.737700 -8.001642e+01 5.515340e-01
325.773600 -8.001659e+01 5.514972e-01
326.809800 -8.001675e+01 5.514613e-01
327.838900 -8.001687e+01 5.514332e-01
328.875700 -8.001702e+01 5.513989e-01
329.912800 -8.001717e+01 5.513654e-01
330.942700 -8.001729e+01 5.513392e-01
331.980300 -8.001743e+01 5.513073e-01
333.015900 -8.001619e+01 5.512761e-01
334.046000 -8.001248e+01 5.523548e-01
335.081900 -8.001203e+01 5.525157e-01
336.118900 -8.001231e+01 5.524629e-01
337.146000 -8.001256e+01 5.524068e-01
338.184900 -8.001292e+01 5.523263e-01
339.219100 -8.001322e+01 5.522588e-01
340.248200 -8.001346e+01 5.522041e-01
341.289800 -8.001379e+01 5.521296e-01
342.320000 -8.001402e+01 5.520780e-01
343.350800 -8.001424e+01 5.520277e-01
344.394700 -8.001455e+01 5.519593e-01
345.420100 -8.001471e+01 5.519213e-01
346.452300 -8.001492e+01 5.518749e-01
347.498200 -8.001520e+01 5.518118e-01
348.524700 -8.001536e+01 5.517767e-01
349.559100 -8.001551e+01 5.517425e-01
350.599800 -8.001573e+01 5.516921e-01
351.627200 -8.001588e+01 5.516594e-01
352.661900 -8.001605e+01 5.516195e-01
353.704000 -8.001626e+01 5.515729e-01
354.732300 -8.001640e+01 5.515426e-01
355.768100 -8.001656e+01 5.515056e-01
356.804200 -8.001672e+01 5.514695e-01
357.833300 -8.001685e+01 5.514413e-01
358.870000 -8.001700e+01 5.514068e-01
359.907000 -8.001715e+01 5.513731e-01
360.936900 -8.001726e+01 5.513468e-01
361.974500 -8.001741e+01 5.513147e-01
363.012400 -8.001755e+01 5.512833e-01
364.037600 -8.001308e+01 5.521735e-01
365.078400 -8.001202e+01 5.525166e-01
366.115200 -8.001226e+01 5.524747e-01
367.142200 -8.001251e+01 5.524196e-01
368.181000 -8.001287e+01 5.523391e-01
369.215100 -8.001317e+01 5.522713e-01
370.244000 -8.001341e+01 5.522162e-01
371.285400 -8.001375e+01 5.521413e-01
372.315600 -8.001398e+01 5.520895e-01
373.346200 -8.001420e+01 5.520389e-01
374.390000 -8.001451e+01 5.519701e-01
375.415300 -8.001468e+01 5.519320e-01
376.447500 -8.001488e+01 5.518853e-01
377.493200 -8.001516e+01 5.518219e-01
378.519700 -8.001532e+01 5.517866e-01
379.553200 -8.001551e+01 5.517436e-01
380.593900 -8.001573e+01 5.516933e-01
381.621300 -8.001588e+01 5.516606e-01
382.656000 -8.001606e+01 5.516207e-01
383.698100 -8.001626e+01 5.515741e-01
384.726400 -8.001640e+01 5.515438e-01
385.762200 -8.001656e+01 5.515068e-01
386.798300 -8.001672e+01 5.514706e-01
387.827600 -8.001682e+01 5.514496e-01
388.864300 -8.001697e+01 5.514148e-01
389.893800 -8.001709e+01 5.513876e-01
390.931000 -8.001724e+01 5.513545e-01
391.968500 -8.001738e+01 5.513222e-01
392.998700 -8.001749e+01 5.512969e-01
394.034200 -8.001356e+01 5.520303e-01
395.069700 -8.001205e+01 5.525027e-01
396.100900 -8.001213e+01 5.525036e-01
397.138400 -8.001246e+01 5.524324e-01
398.171400 -8.001277e+01 5.523634e-01
399.205200 -8.001307e+01 5.522950e-01
400.239800 -8.001337e+01 5.522284e-01
401.275100 -8.001365e+01 5.521638e-01
402.305000 -8.001389e+01 5.521114e-01
403.341700 -8.001416e+01 5.520502e-01
404.379000 -8.001442e+01 5.519908e-01
405.410600 -8.001464e+01 5.519427e-01
406.442600 -8.001484e+01 5.518958e-01
407.481600 -8.001509e+01 5.518410e-01
408.514600 -8.001528e+01 5.517967e-01
409.548000 -8.001548e+01 5.517534e-01
410.581800 -8.001566e+01 5.517112e-01
411.616000 -8.001585e+01 5.516700e-01
412.650600 -8.001602e+01 5.516299e-01
413.685600 -8.001620e+01 5.515907e-01
414.720900 -8.001637e+01 5.515525e-01
415.756600 -8.001653e+01 5.515153e-01
416.785300 -8.001666e+01 5.514862e-01
417.821600 -8.001682e+01 5.514507e-01
418.858300 -8.001697e+01 5.514160e-01
419.887800 -8.001709e+01 5.513889e-01
420.925000 -8.001724e+01 5.513557e-01
421.962500 -8.001739e+01 5.513234e-01
422.992700 -8.001750e+01 5.512981e-01
424.028200 -8.001356e+01 5.520316e-01
425.066100 -8.001210e+01 5.524855e-01
426.097200 -8.001209e+01 5.525120e-01
427.129100 -8.001236e+01 5.524562e-01
428.156300 -8.001262e+01 5.523994e-01
429.189700 -8.001292e+01 5.523304e-01
430.223900 -8.001322e+01 5.522629e-01
431.252900 -8.001347e+01 5.522081e-01
432.294500 -8.001380e+01 5.521336e-01
433.324800 -8.001403e+01 5.520820e-01
434.355500 -8.001425e+01 5.520316e-01
435.399400 -8.001455e+01 5.519632e-01
436.424800 -8.001472e+01 5.519252e-01
437.457000 -8.001493e+01 5.518787e-01
438.502900 -8.001521e+01 5.518156e-01
439.529400 -8.001536e+01 5.517806e-01
440.562900 -8.001555e+01 5.517377e-01
441.603800 -8.001578e+01 5.516877e-01
442.631200 -8.001592e+01 5.516552e-01
443.666000 -8.001610e+01 5.516154e-01
444.708200 -8.001630e+01 5.515690e-01
445.736600 -8.001644e+01 5.515389e-01
446.772400 -8.001660e+01 5.515020e-01
447.808500 -8.001676e+01 5.514661e-01
448.837700 -8.001688e+01 5.514380e-01
449.874400 -8.001704e+01 5.514037e-01
450.911500 -8.001719e+01 5.513702e-01
451.941400 -8.001730e+01 5.513440e-01
452.979100 -8.001744e+01 5.513120e-01
454.014600 -8.001620e+01 5.512808e-01
455.044700 -8.001249e+01 5.523603e-01
456.080600 -8.001204e+01 5.525214e-01
457.117600 -8.001231e+01 5.524685e-01
458.144700 -8.001257e+01 5.524124e-01
459.183600 -8.001293e+01 5.523319e-01
460.217800 -8.001323e+01 5.522644e-01
461.246800 -8.001347e+01 5.522095e-01
462.288400 -8.001380e+01 5.521350e-01
463.320200 -8.001398e+01 5.520938e-01
464.350800 -8.001421e+01 5.520430e-01
465.394500 -8.001451e+01 5.519743e-01
466.419900 -8.001468e+01 5.519360e-01
467.452000 -8.001489e+01 5.518894e-01
468.497700 -8.001517e+01 5.518259e-01
469.524200 -8.001533e+01 5.517907e-01
470.557700 -8.001552e+01 5.517476e-01
471.598400 -8.001574e+01 5.516973e-01
472.625800 -8.001589e+01 5.516646e-01
473.660500 -8.001606e+01 5.516247e-01
474.702600 -8.001627e+01 5.515780e-01
475.730900 -8.001641e+01 5.515477e-01
476.766600 -8.001657e+01 5.515107e-01
477.802700 -8.001673e+01 5.514746e-01
478.831800 -8.001686e+01 5.514463e-01
479.868500 -8.001701e+01 5.514118e-01
480.905500 -8.001716e+01 5.513782e-01
481.935400 -8.001728e+01 5.513518e-01
482.972900 -8.001742e+01 5.513197e-01
484.010800 -8.001756e+01 5.512883e-01
485.036100 -8.001309e+01 5.521791e-01
486.076800 -8.001203e+01 5.525225e-01
487.113700 -8.001227e+01 5.524805e-01
488.140700 -8.001252e+01 5.524254e-01
489.179400 -8.001288e+01 5.523448e-01
490.213500 -8.001318e+01 5.522770e-01
491.242400 -8.001342e+01 5.522219e-01
492.283900 -8.001375e+01 5.521470e-01
493.314000 -8.001399e+01 5.520951e-01
494.344600 -8.001421e+01 5.520445e-01
495.388400 -8.001452e+01 5.519757e-01
496.413700 -8.001468e+01 5.519375e-01
497.445800 -8.001489e+01 5.518908e-01
498.491600 -8.001517e+01 5.518273e-01
499.518000 -8.001533e+01 5.517921e-01
500.552400 -8.001548e+01 5.517577e-01
501.586100 -8.001567e+01 5.517153e-01
502.620300 -8.001585e+01 5.516742e-01
503.654900 -8.001603e+01 5.516340e-01
504.689900 -8.001621e+01 5.515948e-01
505.725200 -8.001638e+01 5.515567e-01
506.760900 -8.001654e+01 5.515194e-01
507.789600 -8.001667e+01 5.514903e-01
508.825900 -8.001683e+01 5.514548e-01
509.862600 -8.001698e+01 5.514201e-01
510.892100 -8.001710e+01 5.513929e-01
511.929300 -8.001725e+01 5.513598e-01
512.966800 -8.001739e+01 5.513274e-01
513.997000 -8.001751e+01 5.513022e-01
515.032400 -8.001356e+01 5.520360e-01
516.067900 -8.001206e+01 5.525087e-01
517.099100 -8.001214e+01 5.525096e-01
518.136600 -8.001247e+01 5.524384e-01
519.169600 -8.001278e+01 5.523693e-01
520.203400 -8.001308e+01 5.523009e-01
521.238000 -8.001338e+01 5.522343e-01
522.273300 -8.001366e+01 5.521697e-01
523.303200 -8.001390e+01 5.521172e-01
524.339900 -8.001417e+01 5.520560e-01
525.377200 -8.001443e+01 5.519966e-01
526.408700 -8.001464e+01 5.519485e-01
527.440800 -8.001485e+01 5.519015e-01
528.479800 -8.001510e+01 5.518467e-01
529.512800 -8.001529e+01 5.518023e-01
530.546200 -8.001549e+01 5.517590e-01
531.580000 -8.001567e+01 5.517168e-01
532.614100 -8.001586e+01 5.516756e-01
533.648700 -8.001603e+01 5.516355e-01
534.683700 -8.001621e+01 5.515963e-01
535.719000 -8.001638e+01 5.515581e-01
536.754700 -8.001654e+01 5.515209e-01
537.783800 -8.001664e+01 5.514992e-01
538.820000 -8.001680e+01 5.514633e-01
539.849200 -8.001692e+01 5.514353e-01
540.878600 -8.001704e+01 5.514079e-01
541.915700 -8.001719e+01 5.513744e-01
542.945500 -8.001731e+01 5.513482e-01
543.983200 -8.001745e+01 5.513162e-01
545.018700 -8.001621e+01 5.512850e-01
546.048800 -8.001250e+01 5.523650e-01
547.084700 -8.001205e+01 5.525261e-01
548.121700 -8.001232e+01 5.524732e-01
549.148800 -8.001257e+01 5.524171e-01
550.187700 -8.001293e+01 5.523365e-01
551.221900 -8.001323e+01 5.522690e-01
552.250900 -8.001347e+01 5.522142e-01
553.292500 -8.001380e+01 5.521396e-01
554.322700 -8.001403e+01 5.520880e-01
555.353500 -8.001426e+01 5.520376e-01
556.397300 -8.001456e+01 5.519691e-01
557.422700 -8.001473e+01 5.519311e-01
558.454900 -8.001494e+01 5.518847e-01
559.500800 -8.001522e+01 5.518215e-01
560.527300 -8.001537e+01 5.517864e-01
561.560900 -8.001556e+01 5.517435e-01
562.601700 -8.001578e+01 5.516935e-01
563.629200 -8.001593e+01 5.516610e-01
564.663900 -8.001611e+01 5.516212e-01
565.706100 -8.001631e+01 5.515748e-01
566.734500 -8.001645e+01 5.515446e-01
567.770300 -8.001661e+01 5.515078e-01
568.806400 -8.001677e+01 5.514718e-01
569.835600 -8.001689e+01 5.514437e-01
570.872300 -8.001705e+01 5.514094e-01
571.909400 -8.001720e+01 5.513759e-01
572.939300 -8.001731e+01 5.513497e-01
573.976900 -8.001742e+01 5.513242e-01
575.014800 -8.001756e+01 5.512927e-01
576.040000 -8.001310e+01 5.521838e-01
577.080800 -8.001204e+01 5.525273e-01
578.117600 -8.001227e+01 5.524854e-01
579.144600 -8.001252e+01 5.524302e-01
580.183400 -8.001288e+01 5.523496e-01
581.217400 -8.001318e+01 5.522817e-01
582.246400 -8.001343e+01 5.522266e-01
583.287800 -8.001376e+01 5.521517e-01
584.317900 -8.001399e+01 5.520998e-01
585.348600 -8.001422e+01 5.520491e-01
586.392300 -8.001452e+01 5.519803e-01
587.417600 -8.001469e+01 5.519421e-01
588.449700 -8.001490e+01 5.518954e-01
589.495500 -8.001518e+01 5.518319e-01
590.521900 -8.001534e+01 5.517967e-01
591.555400 -8.001553e+01 5.517536e-01
592.596100 -8.001575e+01 5.517033e-01
593.623500 -8.001590e+01 5.516706e-01
594.658200 -8.001607e+01 5.516306e-01
595.700300 -8.001628e+01 5.515840e-01
596.728600 -8.001641e+01 5.515537e-01
597.764400 -8.001658e+01 5.515166e-01
598.800400 -8.001674e+01 5.514805e-01
599.829500 -8.001686e+01 5.514522e-01
600.866200 -8.001702e+01 5.514177e-01
601.903200 -8.001717e+01 5.513840e-01
602.933000 -8.001728e+01 5.513577e-01
603.970600 -8.001743e+01 5.513255e-01
605.008500 -8.001757e+01 5.512942e-01
606.033700 -8.001310e+01 5.521854e-01
607.074500 -8.001204e+01 5.525289e-01
608.111300 -8.001227e+01 5.524870e-01
609.138300 -8.001252e+01 5.524318e-01
610.173500 -8.001278e+01 5.523744e-01
611.207200 -8.001308e+01 5.523058e-01
612.241800 -8.001338e+01 5.522392e-01
613.277100 -8.001367e+01 5.521745e-01
614.307000 -8.001390e+01 5.521220e-01
615.343700 -8.001417e+01 5.520608e-01
616.381000 -8.001444e+01 5.520014e-01
617.412500 -8.001465e+01 5.519532e-01
618.444500 -8.001486e+01 5.519063e-01
619.483600 -8.001510e+01 5.518515e-01
620.516500 -8.001530e+01 5.518070e-01
621.549900 -8.001549e+01 5.517637e-01
622.583700 -8.001568e+01 5.517215e-01
623.617900 -8.001586e+01 5.516803e-01
624.652500 -8.001604e+01 5.516401e-01
625.687400 -8.001621e+01 5.516009e-01
626.722700 -8.001638e+01 5.515628e-01
627.758400 -8.001655e+01 5.515255e-01
628.787200 -8.001668e+01 5.514964e-01
629.823500 -8.001684e+01 5.514608e-01
630.860100 -8.001699e+01 5.514261e-01
631.889600 -8.001711e+01 5.513990e-01
632.926800 -8.001726e+01 5.513658e-01
633.964300 -8.001740e+01 5.513335e-01
634.994500 -8.001751e+01 5.513082e-01
636.029900 -8.001357e+01 5.520423e-01
637.065400 -8.001206e+01 5.525153e-01
638.096600 -8.001214e+01 5.525162e-01
639.134100 -8.001247e+01 5.524449e-01
640.167100 -8.001278e+01 5.523759e-01
641.200900 -8.001309e+01 5.523074e-01
642.235400 -8.001338e+01 5.522408e-01
643.270700 -8.001367e+01 5.521761e-01
644.300700 -8.001390e+01 5.521236e-01
645.337300 -8.001417e+01 5.520624e-01
646.375900 -8.001439e+01 5.520130e-01
647.407400 -8.001461e+01 5.519644e-01
648.432900 -8.001478e+01 5.519265e-01
649.465100 -8.001498e+01 5.518803e-01
650.504500 -8.001522e+01 5.518263e-01
651.531000 -8.001538e+01 5.517912e-01
652.564500 -8.001557e+01 5.517483e-01
653.605300 -8.001579e+01 5.516983e-01
654.632800 -8.001593e+01 5.516657e-01
